Date,MEMA,MEUR,MEVE,MOMA,MOME,MOUR,MOVE,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-03,none,none,none,a120,a60,none,none,none,none,none,none,149.489166666667,101.54,47.9491666666667,-0.020698,-0.022752,-0.0502337, 0.001261,-0.027415,sell
2022-07-04,a60,none,none,none,none,a120,a90,none,none,a45,none,161.762916666667,102.49,59.2729166666667,-0.009863,-0.053551,-0.0484214,-0.048008,-0.016244,sell
2022-07-05,a60,none,none,a150,none,a120,none,none,none,a45,none,174.249166666667,103.445833333333,70.8033333333334,-0.001067,-0.048681,-0.0489982,-0.039666,-0.009171,sell
2022-07-06,a60,a45,none,a150,a90,none,none,none,none,a45,none,187.00625,104.4,82.60625, 0.021044,-0.040333,-0.0254174,-0.038742, 0.012337,sell
2022-07-07,none,a45,none,none,none,a150,a120,none,none,a45,a30,200.094166666667,105.350833333333,94.7433333333333,-0.051091,-0.064494,-0.0768415,-0.065589,-0.043325,sell
2022-07-08,none,none,none,a180,a120,none,none,none,none,a45,a30,213.564583333333,106.305833333333,107.25875,-0.029670,-0.044767,-0.0188718,-0.044111,-0.018025,sell
2022-07-09,none,none,none,none,none,a180,a150,none,a60,none,none,227.459583333333,107.26,120.199583333333,-0.003391,-0.018327,-0.0385812,-0.054425,-0.015097,sell
2022-07-10,none,none,none,a150,none,none,none,none,a60,none,none,241.790416666667,108.210833333333,133.579583333333, 0.000690,-0.021313,-0.0159577,-0.074440,-0.033924,sell
2022-07-11,none,none,none,none,a150,a150,a180,none,a60,none,none,256.522916666667,109.165416666667,147.3575,-0.024248,-0.008016,-0.0050316,-0.042555,-0.071831,sell
2022-07-12,none,none,none,a120,none,none,none,none,none,none,none,271.576666666667,110.12,161.456666666667, 0.057601, 0.059531,-0.0121847, 0.059417, 0.044838,buy
2022-07-13,none,a60,none,none,a180,a120,a150,none,none,none,none,286.816666666667,111.070416666667,175.74625,-0.023420,-0.013644,-0.0165834,-0.004237,-0.046334,sell
2022-07-14,none,a60,none,a90,none,none,a150,none,none,none,none,302.07125,112.025416666667,190.045833333333,-0.004501, 0.008274, 0.0016477, 0.009686,-0.039005,sell
2022-07-15,none,none,none,none,a150,a90,none,none,none,none,none,317.16125,112.98,204.18125,-0.077493,-0.058345,-0.0174181,-0.038631,-0.060569,sell
2022-07-16,none,none,none,a60,none,none,a120,none,none,none,none,331.927916666667,113.930833333333,217.997083333333,-0.019053, 0.013699, 0.0180419, 0.020597, 0.002819,buy
2022-07-17,none,none,none,none,none,a60,none,none,none,none,none,346.257916666667,114.886666666667,231.37125, 0.001409,-0.003358, 0.0050992, 0.020117, 0.006336,buy
2022-07-18,none,none,none,none,a120,none,a90,none,none,none,none,180.09875,115.84,244.25875, 0.029537,-0.008294,-0.0245456, 0.048453, 0.025980,buy
2022-07-20,none,none,a30,none,a90,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333, 0.012627,-0.004244, 0.0301681, 0.020456, 0.022884,buy
2022-07-21,none,none,a30,a0,a90,none,a60,none,none,none,a45,38.8879166666667,118.700416666667,280.1875, 0.021565, 0.010339, 0.0321273, 0.025612, 0.027396,buy
2022-07-22,none,none,a30,none,none,a0,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,-0.053570,-0.042602,-0.0018746,-0.039292,-0.044469,sell
2022-07-23,none,none,none,none,a60,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667, 0.034768, 0.023134, 0.0298478, 0.009618, 0.031792,buy
2022-07-24,none,none,none,none,a60,none,none,none,none,none,none,75.03125,121.57,313.46125, 0.012066, 0.000432, 0.0071460, 0.008122, 0.009090,buy
2022-07-26,a90,none,none,a60,none,none,a0,none,none,none,none,98.6683333333334,123.48,335.188333333333,-0.062121,-0.021630,-0.0216302,-0.060705,-0.028339,sell
2022-07-27,a90,none,none,a60,none,a60,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,-0.046836,-0.023854,-0.0207657,-0.048155,-0.022687,sell
2022-07-28,none,a90,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667, 0.027475, 0.017177, 0.0177768, 0.016020, 0.020071,buy
2022-07-29,none,a90,none,a90,a0,a90,none,none,none,none,none,134.4675,126.34875,8.11875, 0.018651,-0.000368, 0.0069036, 0.011310, 0.007449,buy
2022-07-30,none,none,none,none,a0,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667, 0.013323, 0.034919, 0.0184615, 0.010419, 0.015666,buy
2022-07-31,none,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62,-0.004005, 0.006550, 0.0011107,-0.005782, 0.010450,buy
2022-08-01,none,none,none,a120,none,a120,a60,none,none,a60,a60,171.31,129.218333333333,42.0916666666667,-0.060745,-0.068433,-0.0539251,-0.060614, 0.001397,sell
2022-08-02,none,none,none,none,none,none,none,none,none,a60,a60,183.92375,130.17,53.75375,-0.074452,-0.073605,-0.0540528,-0.043480, 0.001003,sell
2022-08-03,none,none,none,a150,none,a150,a90,none,none,a60,a60,196.759583333333,131.13,65.6295833333334,-0.000703,-0.014803, 0.0178846,-0.039278, 0.012928,buy
2022-08-04,none,none,none,none,a60,none,none,none,none,a60,none,209.858333333333,132.09,77.7683333333334, 0.016540,-0.005691,-0.0041853,-0.004589,-0.015064,sell
2022-08-05,none,none,none,none,none,a180,none,none,none,none,none,223.264583333333,133.045,90.2195833333333,-0.057262,-0.062581,-0.0566230,-0.047429,-0.025369,sell
2022-08-06,none,none,none,a180,a90,none,a120,none,none,none,none,237.02,134,103.02,-0.075068,-0.061686,-0.0712496,-0.020308,-0.060360,sell
2022-08-07,none,none,none,none,a90,a150,none,none,none,none,none,251.145416666667,134.96,116.185416666667, 0.039369, 0.023482, 0.0065037,-0.002380,-0.029891,sell
2022-08-08,none,none,none,a150,none,a150,a150,none,none,none,none,265.635,135.92,129.715, 0.053558, 0.018405, 0.0565131, 0.021241, 0.003276,buy
2022-08-09,none,none,none,none,a120,none,none,none,none,none,none,280.434583333333,136.88,143.554583333333,-0.019288,-0.047281,-0.0137735,-0.019642,-0.042061,sell
2022-08-10,none,none,none,a120,none,a120,a180,none,a90,none,none,295.445416666667,137.84,157.605416666667, 0.044703, 0.032768, 0.0311170, 0.038930, 0.048735,buy
2022-08-11,none,none,none,none,a150,none,none,none,a90,none,none,310.526666666667,138.791666666667,171.735, 0.051262, 0.045597, 0.0414410, 0.051536, 0.053146,buy
2022-08-12,none,none,none,a90,none,a90,a150,none,a90,none,none,325.510833333333,139.75,185.760833333333, 0.038171, 0.040273, 0.0306836, 0.038386, 0.037561,buy
2022-08-13,none,none,none,none,a180,none,none,none,none,none,none,340.241666666667,140.71,199.531666666667,-0.005850,-0.018535,-0.0336210,-0.023536, 0.064067,sell
2022-08-14,none,none,none,a60,none,a60,none,none,none,none,none,309.591666666667,141.67,212.921666666667,-0.031065,-0.034638, 0.0309204, 0.033355,-0.032155,sell
2022-08-15,none,none,none,none,none,none,a120,none,none,none,none,8.48416666666667,142.63,225.854166666667,-0.054846,-0.050110,-0.0497117,-0.052786,-0.058738,sell
2022-08-16,none,a120,none,none,a150,none,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,-0.049718, 0.027550, 0.0040638, 0.005934, 0.011111,buy
2022-08-17,none,a120,none,none,none,none,a90,none,none,none,none,34.8641666666667,144.554166666667,250.31,-0.045964, 0.028439, 0.0099401, 0.008363, 0.016720,buy
2022-08-18,none,none,none,none,a120,a0,none,none,none,none,none,47.4325,145.52,261.9125,-0.030357,-0.036623,-0.0213691,-0.013811,-0.032663,sell
2022-08-19,none,none,none,a0,none,none,none,none,none,none,none,59.6866666666667,146.48,273.206666666667, 0.009334, 0.023055, 0.0097287, 0.023917, 0.026369,buy
2022-08-20,none,none,none,none,none,none,a60,none,none,none,none,71.7120833333334,147.44,284.272083333333,-0.008972,-0.007163, 0.0219476,-0.021178, 0.067068,sell
2022-08-21,none,none,none,none,a90,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667, 0.059740, 0.054140, 0.0623490, 0.020682, 0.025918,buy
2022-08-23,none,none,none,none,none,a60,none,none,none,none,none,107.267916666667,150.33,316.937916666667,-0.030369,-0.030366,-0.0281192,-0.007597,-0.028910,sell
2022-08-24,none,none,none,a60,a60,none,none,a90,none,none,none,119.180416666667,151.294583333333,327.885833333333,-0.041371,-0.070127,-0.0385002,-0.050606,-0.037076,sell
2022-08-25,none,none,none,none,none,none,a0,a90,none,none,none,131.211666666667,152.26,338.951666666667,-0.022121,-0.061182,-0.0225655,-0.030143,-0.011201,sell
2022-08-26,none,none,none,none,none,a90,a0,a90,none,none,a90,143.389583333333,153.224166666667,350.165416666667,-0.020247,-0.049619,-0.0069928,-0.024238,-0.005412,sell
2022-08-27,none,none,none,a90,none,none,none,a90,none,none,a90,155.731666666667,154.19,136.541666666667,-0.002039,-0.034367, 0.0063576,-0.010087, 0.000714,sell
2022-08-28,none,none,none,none,none,a120,none,a90,none,none,a90,168.246666666667,155.15625,13.0904166666667,-0.010504,-0.026710,-0.0148190,-0.012014,-0.017301,sell
2022-08-29,none,a135,none,a120,a0,none,none,a90,none,none,none,180.94125,156.120833333333,24.8204166666667, 0.012689, 0.037996, 0.0002427, 0.012614,-0.003969,buy
2022-08-30,none,a135,none,none,none,a150,none,none,none,none,none,193.817083333333,157.09,36.7270833333334, 0.015213, 0.063026, 0.0145766, 0.032477, 0.001460,buy
2022-08-31,none,a135,none,none,none,none,a60,none,none,none,none,206.884583333333,158.05625,48.8283333333333,-0.058418, 0.045234,-0.0619001, 0.011752,-0.050059,sell
2022-09-01,none,none,none,a150,none,none,none,none,none,none,none,220.155833333333,159.022916666667,61.1329166666667,-0.021449,-0.026094,-0.0228638,-0.024310,-0.014147,sell
2022-09-02,none,none,none,none,none,a180,a90,none,none,none,none,233.652916666667,159.990416666667,73.6625,-0.046443,-0.046308,-0.0821089,-0.058371,-0.011304,sell
2022-09-03,a120,none,none,a180,a60,none,none,none,none,none,none,247.39625,160.96,86.43625,-0.038499,-0.024563,-0.0251942,-0.003169,-0.015025,sell
2022-09-04,a120,none,none,none,none,a150,none,none,none,none,none,261.39875,161.92875,99.47, 0.018902, 0.016124,-0.0032047, 0.010166,-0.005704,buy
2022-09-05,a120,none,none,a150,a90,none,a120,none,none,none,none,275.658333333333,162.8975,112.760833333333, 0.003096,-0.003275,-0.0263496, 0.009904, 0.013989,buy
2022-09-06,none,none,none,none,none,a120,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,-0.040912,-0.023275,-0.0318934,-0.032200,-0.033089,sell
2022-09-07,none,none,none,a120,a120,none,a150,none,none,none,none,304.7825,164.836666666667,139.945833333333, 0.013137, 0.013844, 0.0185220, 0.033534, 0.004206,buy
2022-09-08,none,none,none,none,none,a90,none,none,none,none,none,319.485,165.807083333333,153.677916666667, 0.024426, 0.019972, 0.0431201, 0.080851, 0.005578,buy
2022-09-09,none,none,none,a90,a150,none,a180,none,none,none,none,334.125416666667,166.7775,167.347916666667,-0.038974,-0.041202,-0.0108291,-0.012875,-0.057520,sell
2022-09-10,none,none,none,a90,none,a60,none,none,a120,none,none,348.580416666667,167.748333333333,180.832083333333, 0.016441, 0.019920, 0.0108692, 0.059782, 0.015267,buy
2022-09-11,none,none,a30,none,a180,none,a150,none,a120,none,none,107.739583333333,168.720833333333,194.01875, 0.054144, 0.051778, 0.0448143, 0.071511, 0.067198,buy
2022-09-12,none,none,a30,a60,none,none,none,none,a120,none,none,16.5241666666667,169.693333333333,206.830833333333, 0.066323, 0.032711, 0.0316992, 0.083362, 0.074438,buy
2022-09-14,none,none,none,none,a150,a0,a120,none,none,none,none,42.8679166666667,171.638333333333,231.229583333333, 0.014578, 0.030827, 0.0440484, 0.027612, 0.022752,buy
2022-09-15,none,none,none,none,none,a0,none,none,none,a90,none,55.4658333333333,172.613333333333,242.8525, 0.010662,-0.012222, 0.0248711,-0.028537, 0.005472,buy
2022-09-16,none,none,none,a0,a120,none,none,none,none,a90,none,67.7579166666667,173.586666666667,254.17125,-0.012253,-0.017425,-0.0086285,-0.033298,-0.012253,sell
2022-09-17,none,none,none,a0,none,none,a90,none,none,a90,none,79.8204166666667,174.563333333333,265.257083333333,-0.009732,-0.009920,-0.0003298,-0.027114,-0.011603,sell
2022-09-18,none,none,none,none,a90,none,none,none,none,a90,none,91.7358333333333,175.537916666667,276.197916666667, 0.000422,-0.006926, 0.0033375,-0.018866,-0.004129,sell
2022-09-19,none,a135,none,none,none,a60,a60,none,none,none,a120,103.591666666667,176.514583333333,287.077083333333,-0.001682, 0.053648, 0.0087891, 0.025016,-0.046575,buy
2022-09-20,none,a135,none,none,none,none,none,none,none,none,a120,115.467916666667,177.491666666667,297.97625, 0.000722, 0.053904, 0.0353321, 0.018690,-0.000347,buy
2022-09-21,none,a135,none,none,a60,none,none,none,none,none,none,127.437916666667,178.46875,308.969166666667,-0.010541, 0.043699,-0.0035995, 0.016204,-0.005323,buy
2022-09-22,none,none,none,a60,none,a90,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,-0.026405,-0.024248, 0.0235842, 0.012772,-0.046044,sell
2022-09-24,none,none,none,a90,none,a120,none,none,none,none,none,164.420833333333,181.405,343.015833333333, 0.024459,-0.020607,-0.0366883,-0.019529,-0.031870,sell
2022-09-25,none,none,none,none,a0,none,a0,none,a135,none,none,177.203333333333,182.385,324.818333333333, 0.046317,-0.018081,-0.0398737, 0.015177,-0.034659,sell
2022-09-26,none,none,a0,none,none,none,none,none,a135,none,none,190.21875,183.365416666667,6.85333333333333, 0.009771,-0.026513,-0.0332629,-0.016169,-0.031452,sell
2022-09-27,none,none,a0,a120,none,a150,none,none,a135,none,none,203.456666666667,184.34625,19.1104166666667, 0.008826,-0.019175,-0.0140258,-0.008883,-0.014329,sell
2022-09-28,none,none,none,none,none,none,none,none,none,none,none,216.895416666667,185.327916666667,31.5675, 0.035521,-0.007430,-0.0212631, 0.004305,-0.025280,sell
2022-09-29,none,none,none,a150,a60,a180,none,none,none,none,none,230.515,186.309583333333,44.2054166666667, 0.035728, 0.004874,-0.0001908, 0.013558, 0.001721,buy
2022-09-30,none,none,none,none,none,none,a60,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,-0.023716,-0.006035,-0.0142953,-0.032374, 0.027231,sell
2022-10-01,none,none,none,a180,a90,a150,none,none,none,none,a135,258.224166666667,188.275,69.9491666666667, 0.005184, 0.031113, 0.0338254, 0.037924,-0.008205,buy
2022-10-02,none,none,none,none,none,none,a90,none,none,none,a135,272.28,189.259166666667,83.0208333333333, 0.037627, 0.038236, 0.0449425, 0.090697, 0.036793,buy
2022-10-03,none,none,none,a150,none,a120,none,none,none,none,none,286.445833333333,190.2425,96.2033333333333, 0.006962, 0.016189, 0.0081829, 0.019195, 0.010132,buy
2022-10-04,none,none,none,none,a120,none,a120,none,none,none,none,300.691666666667,191.2275,109.464166666667,-0.028333,-0.037334,-0.0557881,-0.019217,-0.074816,sell
2022-10-05,none,none,none,a120,none,a90,none,none,none,none,none,314.974166666667,192.211666666667,122.7625, 0.035536, 0.037798, 0.0494024, 0.088994, 0.028553,buy
2022-10-06,none,none,none,a120,a150,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333,-0.047280,-0.046058,-0.0399114,-0.028326,-0.062787,sell
2022-10-07,none,none,none,none,none,a60,a150,none,none,none,none,343.409166666667,194.182916666667,149.22625,-0.007337,-0.011703,-0.0110113, 0.021108,-0.000134,sell
2022-10-08,none,none,none,a90,a180,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667, 0.036885, 0.028993, 0.0379324, 0.045435, 0.046128,buy
2022-10-09,none,none,none,none,none,none,a180,none,none,none,none,11.2004166666667,196.156666666667,175.04375,-0.021658,-0.031015,-0.0295859,-0.051111, 0.070395,sell
2022-10-10,none,none,none,a60,a150,none,none,none,a150,none,none,24.6966666666667,197.144166666667,187.5525, 0.008174,-0.012398, 0.0000203, 0.002754, 0.001935,sell
2022-10-11,none,none,none,none,none,none,none,none,a150,none,none,37.8795833333333,198.132083333333,199.7475,-0.051463,-0.000587,-0.0550931,-0.047591,-0.054229,sell
2022-10-12,none,a135,none,none,none,a0,a150,none,a150,none,a150,50.7379166666667,199.120833333333,211.617083333333, 0.020073, 0.048991,-0.0417995, 0.002919,-0.008969,buy
2022-10-13,none,a135,none,none,a120,none,none,none,none,none,a150,63.2916666666667,200.11,223.181666666667, 0.016531, 0.063933,-0.0254340, 0.001833,-0.025434,sell
2022-10-14,none,none,none,none,none,none,a120,none,none,none,a150,75.5804166666667,201.1,234.480416666667, 0.135259, 0.241363, 0.1686221, 0.163936, 0.163936,buy
2022-10-15,none,none,none,a0,none,none,none,none,none,none,none,87.6575,202.090833333333,245.566666666667, 0.016375, 0.019367,-0.0058432, 0.022128, 0.027886,buy
2022-10-16,none,none,none,none,a90,none,none,a120,none,none,none,99.59625,203.082083333333,256.514166666667,-0.032709,-0.002264, 0.0136962,-0.034330, 0.009124,buy
2022-10-17,none,none,none,none,none,a60,a90,a120,none,none,none,111.468333333333,204.07375,267.394583333333,-0.020380,-0.024175,-0.0110388,-0.018380,-0.010512,sell
2022-10-18,none,none,none,none,none,none,none,a120,none,a120,none,123.356666666667,205.065833333333,278.290833333333, 0.000012,-0.005652, 0.0176605,-0.000520, 0.015832,buy
2022-10-19,none,none,none,none,a60,a90,none,a120,none,a120,none,135.339166666667,206.059166666667,289.28,-0.026454,-0.026451,-0.0295179,-0.026855,-0.014650,sell
2022-10-20,none,none,none,a60,none,none,a60,none,none,a120,none,147.491666666667,207.052916666667,300.43875, 0.106404, 0.017415, 0.1125879, 0.102929, 0.110041,buy
2022-10-21,none,a150,none,none,none,none,none,none,none,none,none,159.872916666667,208.046666666667,311.82625,-0.029575,-0.021788,-0.0303913,-0.039273,-0.025396,sell
2022-10-22,none,a150,none,a90,none,a120,none,none,none,none,none,172.537916666667,209.0425,323.495416666667,-0.010841,-0.009854,-0.0147359,-0.023634,-0.023532,sell
2022-10-23,none,a150,none,none,none,none,none,none,none,none,none,185.512916666667,210.037083333333,335.475833333333,-0.029575,-0.017898,-0.0303913,-0.037741,-0.023982,sell
2022-10-24,none,none,none,a120,a0,a150,none,none,none,none,none,198.807916666667,211.034166666667,347.77375, 0.085144, 0.051262, 0.0589313, 0.075697, 0.037651,buy
2022-10-25,none,none,none,a120,none,none,a0,none,none,none,none,212.406666666667,212.03,165.376666666667, 0.054235, 0.045151,-0.0207776, 0.049026, 0.023387,buy
2022-10-26,a120,none,none,none,none,a180,none,none,none,none,none,226.275416666667,213.0275,13.2479166666667,-0.032341,-0.022717,-0.0350632,-0.009086,-0.000970,sell
2022-10-27,a120,none,none,a150,none,none,none,none,none,none,none,240.354583333333,214.025416666667,26.3291666666667,-0.003700,-0.003622,-0.0159334, 0.000152, 0.002787,sell
2022-10-28,none,none,none,none,none,a150,none,none,none,none,none,254.58375,215.02375,39.56, 0.057276, 0.063420, 0.0127135, 0.024145,-0.036632,buy
2022-10-29,none,none,none,a180,a60,none,none,none,none,none,none,268.892916666667,216.0225,52.8704166666667,-0.081472,-0.095600,-0.0478045,-0.032135,-0.097680,sell
2022-10-30,none,none,none,none,none,a120,a60,none,none,none,none,283.21625,217.021666666667,66.1945833333333,-0.040511,-0.020323,-0.0212213,-0.017454,-0.026643,sell
2022-10-31,none,none,none,a150,a90,none,none,none,none,a135,none,297.4975,218.021666666667,79.4758333333333, 0.010510, 0.018219, 0.0098210,-0.013881, 0.024757,buy
