Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-11,1,1,0,0,0,1,0,1,0,1.86,0,0.06,0.14, 0.00163564, 0.002145,-0.00084290, 0.0080166, 0.002540,buy
2020-07-12,1,1,1,0,0,0,0,1,0,2.91,0.08,0,0.09, 0.00572973, 0.005314,-0.00129797, 0.0004222, 0.000422,buy
2020-07-13,1,1,1,0,0,0,0,1,0,2.63,0.13,0,0.06, 0.00572973, 0.005314, 0.00305719, 0.0047774, 0.004777,buy
2020-07-14,1,1,1,0,0,0,0,1,0,1.67,0.24,0,0,-0.00291392,-0.004188,-0.00269105,-0.0026911,-0.002691,sell
2020-07-15,1,1,1,0,0,0,0,1,0,1.26,0.44,0,0,-0.00336598,-0.004789,-0.00424848,-0.0044181,-0.004585,sell
2020-07-16,1,1,1,0,0,0,0,1,0,1.08,0.81,0,0,-0.00162556,-0.006968,-0.00670228,-0.0100620,-0.005074,sell
2020-07-17,1,0,1,0,1,0,0,1,0,0.96,1.65,0,0,-0.00058532, 0.002827,-0.00058532, 0.0000970, 0.000385,sell
2020-07-18,1,0,1,0,1,0,0,1,0,0.98,2.3,0,0,-0.00501145, 0.000960, 0.00097820, 0.0016670, 0.003191,sell
2020-07-19,1,0,1,0,1,0,0,1,0,1.01,2.16,0,0,-0.00358453, 0.002387,-0.00358453,-0.0028957,-0.002167,sell
2020-07-20,0,0,1,0,1,0,0,1,0,1.04,2.65,0,0,-0.00017988, 0.000318,-0.00017988, 0.0057516, 0.000936,buy
2020-07-21,0,0,1,0,1,0,0,1,0,1.15,2.25,0,0, 0.00473960, 0.004305, 0.00473960, 0.0072598, 0.005412,buy
2020-07-22,0,0,1,0,1,0,0,1,1,1.35,0.92,0,0, 0.00315253, 0.003293, 0.00315253, 0.0094366, 0.004859,buy
2020-07-23,0,0,1,0,1,0,0,1,1,1.54,0.39,0,0, 0.00084194, 0.000938, 0.00079802, 0.0070821, 0.002548,buy
2020-07-24,0,0,1,0,1,1,0,1,1,1.95,0.12,0,0.07,-0.00230139,-0.002301,-0.00230139, 0.0034537, 0.002292,sell
2020-07-25,0,0,1,0,0,1,0,1,1,2.53,0,0,0.09,-0.00153649,-0.001812, 0.00384582, 0.0036583, 0.005747,buy
2020-07-26,0,0,1,0,0,1,0,1,1,3.66,0,0,0.12, 0.01319885, 0.011776, 0.01344519, 0.0119786, 0.011353,buy
2020-07-27,0,0,1,0,0,1,0,1,1,5.51,0,0,0.16, 0.01158932, 0.009664, 0.00753824, 0.0084638, 0.009103,buy
2020-07-28,0,1,1,0,0,3,0,1,1,5.8,0,0.07,0.22, 0.00806064, 0.005590, 0.00387749, 0.0067533, 0.001049,buy
2020-07-29,0,1,1,0,0,3,0,1,1,4.35,0,0.12,0.32, 0.01336464, 0.010751, 0.00560370, 0.0131815, 0.006855,buy
2020-07-30,0,1,1,0,0,3,0,1,1,4.57,0,0.24,0.45, 0.00842081, 0.006209, 0.00671289, 0.0084208, 0.006855,buy
2020-07-31,0,1,1,1,0,3,0,1,1,3.54,0.07,0.48,0.79, 0.00727864, 0.006572, 0.00845595, 0.0070601, 0.008456,buy
2020-08-01,0,1,1,1,1,3,0,1,1,2.21,0.25,1.02,1.39, 0.02129650, 0.025400, 0.02539956, 0.0027996, 0.024550,buy
2020-08-02,0,1,0,1,1,3,0,1,0,1.86,0.81,1.96,2.86, 0.02257070,-0.002762,-0.00174566,-0.0121392,-0.002669,sell
2020-08-03,0,0,0,1,1,3,0,1,0,1.95,2.88,1.72,3.92,-0.00145605, 0.002188,-0.00563746, 0.0013639, 0.005391,sell
2020-08-04,0,0,0,1,1,3,0,1,0,2.23,3.61,0.74,2.71,-0.00116541, 0.002829,-0.00040743, 0.0093286, 0.004754,buy
2020-08-05,0,0,1,1,1,3,0,1,0,2.78,2.17,0.31,1.55, 0.00768791, 0.012106, 0.01434296, 0.0139434, 0.019797,buy
2020-08-06,0,0,1,1,0,3,0,1,0,3.23,0.79,0.12,0.89, 0.02079901,-0.004713, 0.02118004, 0.0176555, 0.017354,buy
2020-08-07,1,0,1,1,0,2,0,1,0,4.41,0.33,0,0.59,-0.00833596,-0.010527,-0.00998626,-0.0083360,-0.013052,sell
2020-08-08,1,0,1,2,0,2,0,1,0,3.98,0.14,0,0.38,-0.00286212,-0.003563,-0.01081039,-0.0028621,-0.014512,sell
2020-08-09,1,0,1,2,0,2,0,1,0,2.62,0.06,0,0.25,-0.00420375,-0.004827,-0.00794335,-0.0042038,-0.008571,sell
2020-08-10,1,0,0,1,0,2,0,1,0,3.21,0,0,0.16,-0.01175653,-0.011643,-0.01322229,-0.0117565,-0.010635,sell
2020-08-11,1,0,0,1,0,2,0,1,0,4.11,0,0,0.1,-0.01797934,-0.018806,-0.01580434,-0.0179793,-0.016218,sell
2020-08-12,1,0,0,1,0,2,0,1,0,3.87,0,0,0.07,-0.01100838,-0.011835,-0.01580434,-0.0110084,-0.009247,sell
2020-08-13,1,0,0,2,0,1,1,1,1,2.8,0.08,0.11,0, 0.00940507, 0.009973,-0.00085882,-0.0060958, 0.011820,buy
2020-08-14,1,0,0,2,0,1,1,1,1,2.68,0.11,0.29,0, 0.00959080, 0.009924,-0.00079713,-0.0063344, 0.011771,buy
2020-08-15,1,0,0,3,0,1,1,1,1,2.89,0.27,0.76,0, 0.00280320, 0.016545, 0.00074590,-0.0037629,-0.005516,buy
2020-08-16,0,0,0,4,0,1,1,1,1,1.12,0.63,1.93,0, 0.00192919, 0.002245, 0.01217474, 0.0042461,-0.010191,buy
2020-08-17,0,0,0,3,0,0,1,1,1,0.53,1.88,2,0, 0.00749136, 0.008774, 0.00927330, 0.0059064, 0.008671,buy
2020-08-18,0,0,0,2,0,0,1,1,1,0.43,4.03,0.81,0,-0.01280660,-0.008577,-0.01087202,-0.0106395,-0.009941,sell
2020-08-19,0,0,0,2,0,1,1,1,1,0.41,3.18,0.33,0.06, 0.00439733,-0.001291, 0.00377340, 0.0057482, 0.002567,buy
2020-08-20,0,0,0,2,0,1,1,1,1,0.39,1.78,0.14,0.24, 0.00553166,-0.007450, 0.00829185, 0.0063472, 0.013387,buy
2020-08-21,0,0,0,1,0,1,1,1,1,0.37,1.34,0.06,0.92,-0.03314533,-0.017974,-0.01459960,-0.0130891, 0.021501,sell
2020-08-22,1,0,0,1,0,1,0,1,1,0.36,1.42,0,2.06,-0.03511774,-0.019431,-0.00175204,-0.0291149,-0.029044,sell
2020-08-23,1,0,1,1,0,1,0,1,1,0.34,1.76,0,1.17, 0.02345670, 0.024235, 0.02432152, 0.0228449, 0.018702,buy
2020-08-24,1,1,1,0,0,2,0,1,1,0.45,2.36,0,0.47, 0.03589185, 0.037867, 0.03653723, 0.0386554, 0.037867,buy
2020-08-25,1,1,1,0,0,2,0,1,1,0.64,3.86,0,0.31,-0.00182257,-0.012137, 0.01682424,-0.0010232,-0.014886,sell
2020-08-26,1,1,1,0,0,1,0,1,1,1.14,3.4,0,0.33, 0.00625964, 0.006288, 0.02622314, 0.0066359, 0.003518,buy
2020-08-27,1,1,1,0,0,1,0,1,1,2.28,1.54,0,0.49,-0.00028770,-0.007733, 0.00372452,-0.0158344, 0.003045,sell
2020-08-28,1,1,1,0,1,1,0,1,1,2.21,1.05,0,0.73,-0.03155338,-0.031430,-0.03127004,-0.0446849,-0.043073,sell
2020-08-29,1,1,0,0,2,1,0,2,1,1.52,0.87,0.07,1.1,-0.00299754,-0.000789,-0.00783132,-0.0029975,-0.003503,sell
2020-08-30,1,1,1,0,2,1,1,2,1,2.51,0.97,0.14,1.8,-0.01023290,-0.025439,-0.01159998,-0.0121180,-0.017486,sell
2020-08-31,1,1,1,0,2,1,1,2,1,1.79,1.33,0.25,2.79,-0.01073706,-0.010737,-0.01950364,-0.0017903,-0.013891,sell
2020-09-01,1,1,1,0,2,1,1,2,1,0.58,2.72,0.44,3.46,-0.01135215,-0.011157,-0.01853857, 0.0035502,-0.008968,sell
2020-09-02,1,1,1,0,2,1,1,2,1,0.34,5.53,0.75,3.87,-0.01142937,-0.008353,-0.01214500, 0.0100383,-0.009837,sell
2020-09-03,1,1,1,0,1,1,1,2,1,0.28,5.44,1.27,2.94, 0.00067066,-0.006477, 0.00217154,-0.0010107,-0.004420,sell
2020-09-04,1,1,1,0,1,1,1,2,1,0.28,2.25,1.98,2.28, 0.01115226, 0.005753,-0.00219403, 0.0057532, 0.005753,buy
2020-09-05,1,1,1,0,1,1,1,2,1,0.28,0.93,1.86,2.39,-0.00820160,-0.012499,-0.01986531,-0.0123916,-0.012392,sell
2020-09-06,1,0,2,0,1,1,0,2,1,0.34,0.46,1.16,2.12, 0.02150729,-0.004895,-0.00900620, 0.0200445,-0.004487,sell
2020-09-07,1,0,1,0,1,1,0,2,1,0.5,0.25,0.73,1.5,-0.02698447,-0.028395,-0.02675421,-0.0263403,-0.025343,sell
2020-09-08,1,0,1,0,1,1,0,2,1,0.85,0.23,0.47,1.04,-0.00823000,-0.007714,-0.00909043,-0.0077139,-0.009612,sell
2020-09-09,1,0,1,0,1,0,0,2,1,1.82,0.22,0.31,0.69, 0.00302527, 0.004635,-0.00022103, 0.0049271, 0.001838,buy
2020-09-10,1,0,1,0,1,0,0,2,1,3.17,0.22,0.21,0.47,-0.00003821,-0.000174,-0.00077301,-0.0033480,-0.002212,sell
2020-09-11,2,0,1,0,1,0,0,2,1,3.46,0.34,0.14,0.32,-0.01815902,-0.004339,-0.03254103,-0.0216387,-0.052370,sell
2020-09-12,2,0,1,0,1,0,0,3,1,2.49,0.72,0.1,0.36,-0.00889142,-0.009743,-0.01767919,-0.0160513,-0.024198,sell
2020-09-13,2,1,1,0,1,0,0,3,1,1.19,2.21,0.07,0.49,-0.00368321,-0.015125,-0.00506873, 0.0021542,-0.003004,sell
2020-09-14,2,1,1,0,1,0,0,2,1,0.67,2.34,0,0.96,-0.00055835,-0.010093,-0.00282746,-0.0001441,-0.000766,sell
2020-09-15,2,1,0,0,1,0,0,2,1,0.45,1.13,0,2.04, 0.00275152, 0.000502, 0.00264058, 0.0032158, 0.008256,buy
2020-09-16,1,1,0,1,0,0,0,2,1,0.53,1.27,0,1.86,-0.00622333,-0.007148, 0.01520475, 0.0240789, 0.005438,buy
2020-09-17,0,1,0,1,0,0,0,2,1,1.03,2.23,0,0.86, 0.00839630, 0.002508, 0.00700757, 0.0051621, 0.003997,buy
2020-09-18,0,1,0,1,0,0,0,2,1,2.37,2.13,0,0.53, 0.01239336,-0.005409, 0.00601472,-0.0014253, 0.013709,buy
2020-09-19,0,1,0,1,0,0,0,2,1,2.03,1.09,0,0.54, 0.01096987,-0.003489, 0.00343420, 0.0006560, 0.010180,buy
2020-09-20,0,1,0,2,0,0,1,2,2,1.03,0.8,0,0.88, 0.00603935, 0.008672, 0.02426706, 0.0245693, 0.023301,buy
2020-09-21,0,1,0,2,0,0,1,1,2,0.97,0.94,0,1.54, 0.01416405, 0.014580, 0.02752715, 0.0246907, 0.027901,buy
2020-09-22,0,0,0,1,0,0,1,1,2,1.55,1.67,0,2.14,-0.00894081,-0.016881,-0.00906228,-0.0128868,-0.008409,sell
2020-09-23,0,0,0,1,0,0,1,1,2,2.45,2.56,0,1.68,-0.00092802,-0.000274,-0.00173248,-0.0081398, 0.004353,sell
2020-09-24,0,0,0,1,0,0,1,1,2,1.72,1.78,0,1.18, 0.00972576, 0.009385, 0.00691133, 0.0009587, 0.009738,buy
2020-09-25,0,0,0,2,0,0,1,1,2,0.96,1.33,0,1.12, 0.00397723,-0.000722, 0.00547912, 0.0072395, 0.015270,buy
2020-09-26,0,0,0,2,0,0,1,1,2,0.71,1.45,0,1.4, 0.00361257,-0.002536, 0.00835512, 0.0093634, 0.019441,buy
2020-09-27,0,0,1,1,0,0,1,1,1,0.7,2.09,0,2.1, 0.01306191,-0.008822, 0.00094601,-0.0110400, 0.000874,sell
2020-09-28,0,0,1,1,0,0,1,1,1,0.91,3.57,0,1.96,-0.00103797,-0.005794, 0.00296747, 0.0049446,-0.002346,buy
2020-09-29,0,0,1,1,0,0,1,1,1,1.39,3.72,0,1.18,-0.00615853,-0.005746,-0.00729212,-0.0054949,-0.004453,sell
2020-09-30,0,1,1,1,0,0,1,1,1,2.54,2.56,0,0.8, 0.00828813, 0.002777, 0.00925250,-0.0044961, 0.010796,buy
2020-10-01,1,1,1,1,0,0,1,1,1,2.8,1.88,0,0.59,-0.02658970,-0.023305, 0.00573459,-0.0138484,-0.029645,sell
2020-10-02,1,1,1,1,0,0,1,1,1,1.74,1.57,0,0.55,-0.01440193,-0.004526,-0.01008312,-0.0082582,-0.013849,sell
2020-10-03,1,1,1,0,0,0,1,1,1,1.31,1.63,0,0.69,-0.02291198,-0.016695,-0.01221328,-0.0190220,-0.022912,sell
2020-10-04,1,1,1,0,0,0,1,1,1,1.18,2.4,0,1.11,-0.03312829,-0.032121,-0.00769283,-0.0292619,-0.033240,sell
2020-10-05,1,1,1,0,0,0,0,1,1,1.18,2.54,0,1.9,-0.00318226,-0.007134, 0.00542928,-0.0101717,-0.013497,sell
2020-10-06,1,1,0,0,0,0,0,1,1,1.21,1.38,0,2,-0.01634138,-0.013205,-0.01807817,-0.0159665,-0.016963,sell
2020-10-07,1,1,0,1,0,0,0,2,1,1.39,0.72,0.07,1.08, 0.00773525, 0.008184, 0.00809995, 0.0125221, 0.007713,buy
2020-10-08,1,1,1,1,0,1,0,2,1,1.69,0.51,0.13,0.57,-0.00389538,-0.004291,-0.00429105,-0.0031433,-0.000138,sell
2020-10-09,1,1,1,1,0,1,0,2,1,2.11,0.54,0.23,0.3,-0.00416005,-0.004949,-0.00312216,-0.0049847,-0.000306,sell
2020-10-10,0,1,1,1,0,1,0,2,1,2.93,0.99,0.47,0.16,-0.00354139, 0.002448,-0.00173822,-0.0011636, 0.002679,sell
2020-10-11,0,1,1,1,0,1,0,2,1,4.05,2.05,1.05,0.08, 0.00904762,-0.003526, 0.00479922, 0.0092692, 0.005520,buy
2020-10-12,0,0,1,1,0,1,0,2,1,3.64,1.64,1.96,0,-0.01386397,-0.014097, 0.00311050,-0.0140064,-0.014006,sell
2020-10-13,0,0,1,1,0,1,0,2,0,2.69,0.56,1.5,0,-0.01094370,-0.016662, 0.00581627,-0.0104378,-0.010409,sell
2020-10-14,0,0,1,1,0,1,0,2,1,2.25,0.29,0.55,0, 0.00125384, 0.002685, 0.00282094, 0.0035195, 0.001817,buy
2020-10-15,0,0,1,1,1,1,0,2,1,2.14,0.28,0.18,0, 0.00019345, 0.007270, 0.00727041, 0.0145189, 0.008079,buy
2020-10-16,0,0,0,0,1,1,0,2,1,2.21,0.5,0,0.06, 0.00206981, 0.002800, 0.00206981,-0.0006407, 0.009476,buy
2020-10-17,0,0,0,0,1,1,0,2,1,2.88,1.17,0,0.11, 0.00805941, 0.008181, 0.00744969,-0.0011499, 0.015078,buy
2020-10-18,0,0,0,0,1,1,0,2,1,3.95,2,0,0.18,-0.00168710, 0.012705, 0.00065628,-0.0167018,-0.008604,sell
2020-10-19,0,0,0,0,1,1,0,2,1,3.42,1.4,0,0.32, 0.00863971, 0.011068, 0.00863971,-0.0014988, 0.015328,buy
2020-10-20,0,0,0,0,1,1,1,2,1,2.75,0.59,0.35,0.54,-0.01252455,-0.006501,-0.01252455,-0.0091605,-0.005903,sell
2020-10-21,0,1,2,0,1,1,1,2,1,2.8,0.37,1.93,1,-0.00347139, 0.006875,-0.01138802, 0.0045233, 0.010583,buy
2020-10-22,0,1,3,0,0,1,1,2,1,2.92,0.46,1.49,1.72, 0.02968513, 0.005746,-0.00857780, 0.0300120, 0.005746,buy
2020-10-23,0,1,3,0,0,1,1,2,0,3.06,0.97,0.19,2.18,-0.01263429,-0.021157,-0.01906430,-0.0133310,-0.016932,sell
2020-10-24,0,1,3,0,0,1,0,3,0,3.95,1.96,0,1.94,-0.01313824,-0.014561,-0.01313824,-0.0121213,-0.007263,sell
2020-10-25,0,1,3,0,0,2,0,3,0,4.85,1.4,0,2.23,-0.00634153,-0.009019,-0.00634153,-0.0063415,-0.007052,sell
2020-10-26,0,1,3,0,0,3,0,3,0,4.13,0.49,0.19,3.7,-0.00961117,-0.012891,-0.01111978,-0.0096112,-0.009152,sell
2020-10-27,0,1,3,0,0,3,0,3,0,2.6,0.17,1.59,3.75, 0.00639684, 0.023604,-0.00693860, 0.0179689, 0.014014,buy
2020-10-28,0,1,3,0,0,3,0,3,1,1.53,0.2,1.93,3.02, 0.01036662, 0.021015,-0.00878636, 0.0165824, 0.015051,buy
2020-10-29,0,0,2,0,0,3,0,3,1,1.01,0.35,0.3,2.56,-0.02900950,-0.024404,-0.02451721,-0.0224990,-0.024517,sell
2020-10-30,0,0,2,0,0,2,0,1,1,0.77,0.74,0,2.67,-0.00516272,-0.006733, 0.00321861,-0.0037700,-0.002144,sell
2020-10-31,0,0,1,0,0,2,0,1,1,0.59,1.38,0,1.97, 0.00714302,-0.007178, 0.01203906, 0.0062207, 0.005357,buy
2020-11-01,0,0,1,0,0,2,0,1,1,0.52,2,0,0.99, 0.00275197, 0.001206, 0.00809018, 0.0176353, 0.006777,buy
2020-11-02,0,0,1,0,0,2,0,1,1,0.45,1.86,0,0.51,-0.00293232,-0.003358,-0.00518517, 0.0107669,-0.001526,sell
2020-11-03,0,0,1,0,0,2,0,1,1,0.4,1.43,0,0.27,-0.00522991,-0.010887,-0.00830907, 0.0079166, 0.001282,sell
2020-11-04,1,0,1,0,0,2,0,1,1,0.35,1.45,0,0.14, 0.00718419, 0.004364, 0.00851537, 0.0254261, 0.012721,buy
2020-11-05,1,0,0,0,0,1,0,1,1,0.32,1.91,0,0,-0.02318310,-0.022157, 0.00676795, 0.0097161, 0.020292,buy
2020-11-06,1,1,0,0,0,1,0,1,1,0.38,2.52,0,0, 0.03117868, 0.030618, 0.02830755, 0.0295489, 0.029549,buy
2020-11-07,1,1,0,0,0,1,0,1,1,0.52,3.01,0,0, 0.01589560, 0.016574, 0.02216045, 0.0141936, 0.014194,buy
2020-11-08,1,1,0,1,0,1,0,1,1,0.94,2.91,0,0, 0.00804885, 0.006376, 0.00551020, 0.0072104, 0.007210,buy
2020-11-09,1,1,0,1,0,1,0,1,1,2.01,1.45,0,0, 0.00455365, 0.004970, 0.00210824, 0.0007340, 0.002246,buy
2020-11-10,1,1,1,1,0,1,0,0,1,2.87,0.58,0,0, 0.00638662, 0.011771, 0.01281925, 0.0120312, 0.012819,buy
2020-11-11,1,1,1,1,0,1,0,0,1,3.3,0.23,0,0, 0.00570498,-0.000840,-0.00038052, 0.0051504, 0.002191,buy
2020-11-12,0,1,1,1,0,1,1,0,0,3.33,0,0,0.09,-0.00215535,-0.005068,-0.00172406,-0.0072335,-0.004215,sell
2020-11-13,0,1,1,1,0,1,1,0,0,2.98,0.06,0,0.21,-0.00146198,-0.002821,-0.00311113,-0.0050835,-0.002821,sell
2020-11-14,0,1,1,1,0,1,1,1,0,1.94,0.06,0,0.53, 0.00129680, 0.006132, 0.00009318,-0.0014908,-0.004885,sell
2020-11-15,0,0,1,1,0,1,1,2,0,0.69,0.19,0,1.2, 0.03303283, 0.033175, 0.03215087, 0.0349395, 0.028468,buy
2020-11-16,0,0,1,0,0,1,1,2,1,0.29,0.5,0,2.44, 0.00882707,-0.015686, 0.00737427, 0.0015559, 0.001509,buy
2020-11-17,0,0,0,0,0,1,1,2,1,0.16,1.16,0,2.86, 0.00951923,-0.004464,-0.00488498,-0.0093371,-0.007699,sell
2020-11-18,0,0,0,0,0,1,1,2,1,0.17,2.76,0,2.71,-0.00053317,-0.000857, 0.00316633,-0.0008728,-0.012616,buy
2020-11-19,0,0,0,0,0,1,1,2,1,0.18,4.04,0,1.56, 0.00181336, 0.010617, 0.00509855,-0.0000276, 0.005689,buy
2020-11-20,0,0,1,0,0,1,1,2,1,0.25,2.39,0,0.59,-0.01170375,-0.016649,-0.01853010,-0.0117746,-0.019765,sell
2020-11-21,0,1,1,0,0,1,1,2,1,0.49,1.03,0,0.23,-0.00617111,-0.012053,-0.01977442,-0.0147032,-0.018590,sell
2020-11-22,0,1,1,0,0,1,0,1,1,1.15,0.49,0,0,-0.00142841, 0.001825,-0.01697501, 0.0005428,-0.011958,sell
2020-11-23,1,1,1,0,0,1,0,1,0,3.51,0.23,0,0, 0.00777804, 0.007554, 0.00143040, 0.0024108, 0.002043,buy
2020-11-24,1,1,1,0,0,1,0,0,0,4.55,0.15,0,0, 0.01162742, 0.011359, 0.00336521, 0.0041078, 0.004108,buy
2020-11-25,1,1,1,0,0,1,0,0,0,2.55,0.17,0,0, 0.00874572, 0.008394, 0.00308658, 0.0099681, 0.006782,buy
2020-11-26,1,1,1,1,0,1,0,0,0,2.78,0.18,0,0.06, 0.00690300, 0.010716, 0.00598770, 0.0059992, 0.005988,buy
2020-11-27,1,0,1,1,0,1,0,0,0,2.46,0.2,0,0.06, 0.00370531, 0.006391, 0.00700515, 0.0136373, 0.007595,buy
2020-11-28,1,0,0,1,0,1,0,2,0,1.31,0.4,0,0.14,-0.00258690,-0.003814,-0.01056974,-0.0054709,-0.005957,sell
2020-11-29,1,0,0,1,0,1,0,2,0,0.94,0.91,0,0.25,-0.00134496,-0.002257,-0.00766158,-0.0046935,-0.005404,sell
2020-11-30,1,0,0,1,0,1,0,2,0,0.87,2.27,0,0.47,-0.00419315, 0.009507, 0.00579626,-0.0079510,-0.006624,buy
2020-12-01,0,0,0,1,0,1,1,2,1,0.88,1.93,0,1.11,-0.01402491, 0.003597,-0.00825239,-0.0143891,-0.011799,sell
2020-12-02,1,0,0,1,0,1,1,2,1,1.17,0.98,0,2.21,-0.02066924,-0.011885,-0.03560271,-0.0358728,-0.012150,sell
2020-12-03,1,1,0,1,0,1,1,2,1,1.88,1.02,0,2.19,-0.01887813,-0.017104,-0.02590960,-0.0257524,-0.017973,sell
2020-12-04,1,1,0,1,0,1,1,1,1,3.7,1.66,0,1.46,-0.01455477,-0.010676,-0.00857824,-0.0146775,-0.017864,sell
2020-12-05,1,1,0,1,0,1,1,1,2,5.54,2.41,0,1.6,-0.00009077, 0.001521, 0.00111026, 0.0002116, 0.000392,buy
2020-12-06,1,1,0,1,0,1,1,1,2,4.72,1.81,0,2.21, 0.00282136, 0.000682, 0.00510384, 0.0048723, 0.010665,buy
2020-12-07,1,1,0,1,0,1,1,0,2,2.91,1.11,0,1.76,-0.00125220,-0.007192,-0.00003928, 0.0042341,-0.004675,sell
2020-12-08,0,1,0,1,0,1,2,0,2,2.44,0.97,0,0.94,-0.03665181,-0.030836,-0.03463445,-0.0342148,-0.027600,sell
2020-12-09,0,1,0,1,0,1,2,0,3,3.04,1.25,0,0.65,-0.00253446,-0.000580,-0.00794762,-0.0036373,-0.000181,sell
2020-12-10,0,0,0,1,0,1,1,0,4,2.52,2.54,0,0.7, 0.02106265, 0.021989, 0.01990855, 0.0178592,-0.001885,buy
2020-12-11,0,0,0,1,0,1,1,0,4,1.51,2.71,0,1.45,-0.00597924,-0.010453, 0.00895422,-0.0038177,-0.033823,sell
2020-12-12,0,0,0,1,0,1,1,1,3,1.69,1.52,0,2.05,-0.00680832, 0.000184,-0.00190289,-0.0126826,-0.006808,sell
2020-12-13,0,0,0,1,0,1,1,1,3,2.41,1.48,0,1.02, 0.00101901, 0.004632, 0.00121210, 0.0036211, 0.004481,buy
2020-12-14,0,0,0,1,0,1,0,1,2,1.24,2.13,0,0.36,-0.00749595, 0.000812, 0.00280003,-0.0048778,-0.007340,sell
2020-12-15,0,0,0,1,0,1,0,1,2,0.44,3.12,0,0.16,-0.00755106,-0.001466,-0.00082016,-0.0104903,-0.011425,sell
2020-12-16,1,0,0,1,0,1,1,1,1,0.36,2.5,0,0.06,-0.00954572, 0.002949, 0.00510234, 0.0013527, 0.002269,buy
2020-12-17,1,0,0,1,0,2,1,1,0,0.42,1.91,0,0.06,-0.00782185, 0.005309,-0.00279257, 0.0040783,-0.003630,sell
2020-12-18,2,0,0,0,0,3,1,1,0,0.87,1.96,0,0.09, 0.00837190, 0.014794, 0.01074925, 0.0162440, 0.015313,buy
2020-12-19,3,0,0,0,0,3,1,1,0,2.18,2.51,0,0.37,-0.02801851,-0.020585, 0.00839195,-0.0193616, 0.007300,sell
2020-12-20,3,0,0,0,0,2,1,0,0,1.95,4.16,0,1.01,-0.04176589,-0.047284,-0.03149938,-0.0483560,-0.018145,sell
2020-12-21,3,0,0,0,0,2,1,0,0,0.77,5.94,0,2.84,-0.00410590,-0.007370,-0.03043080,-0.0183952,-0.004151,sell
2020-12-22,3,0,0,0,0,2,1,0,0,0.4,4.54,0,3.58,-0.00207027, 0.000624,-0.03862034,-0.0214693,-0.016147,sell
2020-12-23,3,0,0,0,0,2,1,0,0,0.31,2.8,0,2.52,-0.03481282,-0.034813,-0.04589841,-0.0463545,-0.028617,sell
2020-12-24,2,0,0,0,0,1,1,0,0,0.29,1.97,0,1.19,-0.03262266,-0.030987,-0.03635084,-0.0281050,-0.029058,sell
2020-12-25,1,0,0,0,0,1,2,0,0,0.35,1.74,0,0.49,-0.00975358,-0.003246,-0.01921744,-0.0068997,-0.009478,sell
2020-12-26,1,0,0,0,0,1,2,0,0,0.42,1.72,0,0.23,-0.00804525,-0.003246,-0.01686557,-0.0041024,-0.009940,sell
2020-12-27,1,0,0,0,0,0,2,0,1,0.64,2.14,0,0.11, 0.02399899, 0.016505,-0.00322987, 0.0282610, 0.016954,buy
2020-12-28,0,0,0,0,0,1,2,0,2,1,3.04,0.07,0.12, 0.01035664, 0.011601,-0.00015598, 0.0015146, 0.007063,buy
2020-12-29,0,0,0,0,0,1,2,0,2,1.92,2.41,0.09,0.33, 0.00940261, 0.009016,-0.00178586,-0.0031362, 0.001146,buy
2020-12-30,0,1,0,0,0,1,2,1,2,3.11,1.39,0.13,0.96,-0.01899198,-0.008702,-0.00674429,-0.0188596, 0.009854,sell
2020-12-31,0,1,0,0,0,1,2,1,2,3.1,0.98,0.18,2.2,-0.01165540, 0.016647, 0.00511891,-0.0116554, 0.016376,buy
2021-01-01,0,1,0,0,0,1,2,1,3,3.6,0.84,0.25,2.4,-0.03733706,-0.036628,-0.03822137,-0.0364803,-0.032749,sell
2021-01-02,0,1,0,0,0,1,1,1,3,2.62,0.72,0.35,2.54,-0.00982631,-0.029850,-0.00998135,-0.0229672,-0.023078,sell
2021-01-03,0,1,0,0,0,1,1,1,2,2.1,0.69,0.49,1.39,-0.02619586,-0.027786,-0.00742497,-0.0357028,-0.018913,sell
2021-01-04,0,1,0,0,0,1,1,1,2,2.07,0.67,0.7,0.39,-0.00679408,-0.014825,-0.01248046,-0.0149981, 0.002955,sell
2021-01-05,0,1,0,0,0,1,1,1,1,1.92,0.66,0.99,0.08,-0.00307098,-0.009274,-0.00376259,-0.0056296, 0.013032,sell
2021-01-06,0,1,0,0,0,1,2,1,1,1.95,0.69,1.39,0.06,-0.01263749,-0.001812,-0.01097378,-0.0113246,-0.002759,sell
2021-01-07,0,1,0,0,0,2,2,1,1,2.35,0.95,1.96,0.13,-0.02126216,-0.004020,-0.01172368,-0.0134922,-0.012058,sell
2021-01-08,1,1,0,0,0,2,3,1,1,3.32,1.53,2,0.39, 0.01345352, 0.011549, 0.02970425,-0.0004369,-0.000260,buy
2021-01-09,1,1,1,0,0,2,3,1,1,3.28,3.34,1.41,1.03, 0.03577540, 0.036593, 0.03337865, 0.0334472, 0.032206,buy
2021-01-10,1,1,1,0,0,2,3,1,1,3.72,5.12,1.01,2.67,-0.00232736,-0.006379,-0.01210507,-0.0043290,-0.006589,sell
