Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-08,2.53,0,3.88,1.32,0,0,2.51,4.38,3.85,0,2.67,1.21,2.7,1.68,2.51,0, 0.004788, 0.002371, 0.0148708, 0.000599,-0.002223,buy
2020-11-09,0,2.79,2.72,2.97,0,2.89,2.89,0,5.76,2.89,0,2.72,0,0,2.89,0.92, 0.009588, 0.012199, 0.0038993, 0.011965, 0.002056,buy
2020-11-10,2.74,3,3.55,4.64,2.92,2.62,2.84,0,4.68,2.62,3.51,3,2.84,2.74,2.92,2.51,-0.003795, 0.010579, 0.0353809,-0.005638, 0.025234,buy
2020-11-11,2.51,2.95,2.82,1.17,3,1.44,1.05,0,0.66,2.42,3.33,2.51,3.07,2.95,0,0,-0.034556,-0.016692,-0.0209674,-0.027804,-0.020715,sell
2020-11-12,0,1.26,7.69,2.72,3.55,2.4,0,0,2.72,0,6.65,0,3.65,2.3,2.3,2.3,-0.031771,-0.030424,-0.0317709,-0.031771,-0.028793,sell
2020-11-13,0,5.36,1.81,0,3.44,2.87,0,3,0,2.6,7.17,3,3.44,0,2.34,2.87, 0.015675, 0.031655, 0.0300824, 0.019124, 0.028915,buy
2020-11-14,2.84,2.96,2.42,2.74,1.06,0.69,2.44,1.19,2.42,0.93,5.8,1.19,1.06,2.74,0,3.13, 0.025892, 0.022749, 0.0239836, 0.028960, 0.033437,buy
2020-11-15,0.58,3.43,0,0.53,4.74,1.54,2.28,2.97,2.72,0.73,1.29,5.25,4.11,0.53,2.72,1.54,-0.002869,-0.003541,-0.0015636,-0.002869, 0.004392,sell
2020-11-16,2.49,0,2.49,1.84,4.28,7.97,0.66,8.15,2.49,2.72,2.84,4.79,1.56,4.33,2.65,6.5,-0.069727,-0.077481,-0.0798001,-0.041242,-0.072537,sell
2020-11-17,0,3,0,2.97,7.66,5.09,4.58,1.46,0,2.53,0.62,3.66,4.84,5.97,2.84,4.3, 0.038535, 0.015626, 0.0300259, 0.012881, 0.016631,buy
2020-11-18,5.74,0,0,1.27,2.34,3.83,7.59,2.56,2.56,2.4,2.24,0,5.04,4.24,0,6.85, 0.021315, 0.023146, 0.0153434,-0.003084, 0.023146,buy
2020-11-19,0,2.36,0,0,2.84,1.13,6.64,2.67,0,0,3.03,2.95,5.24,0,2.67,4.7, 0.021903, 0.037360, 0.0098965, 0.023203, 0.021903,buy
2020-11-20,0,0,2.72,0,3,2.79,1.92,5.28,1.26,2.7,2.79,0,3,2.58,0,3.38, 0.011008, 0.006256, 0.0006750, 0.024427, 0.024427,buy
2020-11-21,0,0,1.37,0,7.95,0,2.74,0.61,4.11,0.61,2.6,2.79,2.56,0,0,0, 0.026269, 0.021654, 0.0342168, 0.031833, 0.030333,buy
2020-11-22,3.23,0.83,2.97,0.92,2.08,5.11,2.77,2.7,5.48,0,1.39,2.6,4.78,2.77,2.67,0.92, 0.009106, 0.010739,-0.0061393, 0.015278, 0.014879,buy
2020-11-23,4.78,5.23,1.77,2.58,4.54,1.46,1.08,0,4.61,2.6,7.11,1.08,1.7,1.46,2.72,2.58, 0.008246, 0.023765, 0.0128170, 0.027423, 0.016167,buy
2020-11-24,5.69,5.09,2.89,0,1.39,2.53,2.62,0,0.51,2.12,5.92,2.62,4.13,2.53,2.38,0,-0.000840, 0.001438, 0.0002281, 0.000765, 0.002557,buy
2020-11-25,1.96,4.06,5.48,0,3.63,0,0,0,2.26,2.92,2.13,0,2.11,2.49,2.56,2.92,-0.004148,-0.002101, 0.0149090,-0.006241,-0.006523,sell
2020-11-26,0,5.32,2.72,1.27,3.57,0,1.55,2.79,2.58,2.72,2.65,4.34,3.54,1.27,0,2.7,-0.024166,-0.011149,-0.0185141,-0.018098,-0.021666,sell
2020-11-27,0,1.41,2.53,5.53,0.76,2.84,2.95,0,0,0,2.84,2.95,3.29,5.74,2.56,1.41, 0.030451, 0.030869, 0.0282684, 0.022331, 0.029504,buy
2020-11-28,3.1,0,0,2.18,3.27,0,3.85,0,2.65,0,2.44,2,0.62,2.18,0,2.51, 0.046316, 0.049851, 0.0485526, 0.046643, 0.040870,buy
2020-11-29,2.58,0,0,3.23,0.5,2.87,0,0,2.87,2.53,0,2.58,0.5,0.7,0,0,-0.021925,-0.018225,-0.0176445, 0.034408,-0.046677,sell
2020-11-30,0,2.65,2.58,2.47,2.6,0,1.32,2.97,0.73,0,0,2.65,2.47,2.6,2.58,3.56, 0.032585, 0.013527, 0.0050754, 0.031223, 0.030336,buy
2020-12-01,0,2.44,2.49,0,0,2.84,4.13,2.56,2.74,0,2.56,2.49,0,2.84,2.44,1.39,-0.008524,-0.006178,-0.0104448,-0.005038,-0.005630,sell
2020-12-02,0,4.03,3.65,0,0,0,5.95,0,1.59,2.6,0,0,1.05,3,2.44,2.95,-0.016196, 0.001449,-0.0061077,-0.006108,-0.012898,sell
2020-12-03,5.09,5.59,2.44,1.58,0,0,5.42,2.4,5.37,2.62,2.42,1.58,2.44,0,2.67,5.42, 0.022578, 0.032742, 0.0221193, 0.024909, 0.037702,buy
2020-12-04,3.58,6.8,0.93,2.53,0,2.82,1.12,0.52,2.57,2.82,3.48,2.53,2.44,0.52,0,3.94,-0.037296,-0.019936,-0.0028065,-0.031520,-0.023107,sell
2020-12-05,8.49,0.5,5.99,0,2.67,0.53,0,5.23,5.16,1.21,4.68,0.53,2.6,3.84,2.72,2.67,-0.010707,-0.010194, 0.0019209,-0.006498,-0.032619,buy
2020-12-06,4.43,0.7,10.23,0,0,2.06,0,1.12,5.08,0,4.41,4.98,0,2.95,1.12,0,-0.036401,-0.042606,-0.0366292,-0.029199,-0.038917,sell
2020-12-07,3.91,5.57,3.13,0,0,2.92,0,3.92,4.54,2.51,1.24,5.54,1.41,4.21,0,2.79,-0.004620,-0.005864,-0.0042617, 0.009981,-0.024664,buy
2020-12-08,2.79,2.74,3.33,2.65,0,1.05,3.1,2.49,3.33,0,2.65,4.41,2.49,2.74,2.53,1.7,-0.022558,-0.017423,-0.0177889,-0.026293,-0.021111,sell
2020-12-09,0,0,2.6,0,0,2.51,4.4,0,0,2.72,0,1.68,0,2.6,2.51,0,-0.004668,-0.017807,-0.0145427, 0.005717,-0.006740,sell
2020-12-10,0,0,2.36,2.32,5.21,1.14,6.28,3.05,2.32,1.93,2.36,5.47,2.49,0,2.56,3.23, 0.010573, 0.008576, 0.0108737,-0.007663, 0.034577,buy
2020-12-11,0,2.65,0,2.58,0,8.59,1.73,1.87,0,3,2.65,1.73,2.77,2.58,0,4.69,-0.002894, 0.004768, 0.0053871, 0.004768,-0.006288,buy
2020-12-12,2.38,0,2.3,0,5.55,0,5.68,4.39,2.3,2.6,3.82,3.15,2.95,0,3,5.48, 0.036217, 0.036945, 0.0195986, 0.028006, 0.030036,buy
2020-12-13,0.77,2.58,2.67,0,0,2.42,0,4.33,3.35,0,2.92,2.42,0,2.67,0.65,1.41, 0.001049, 0.005028, 0.0025291, 0.009770, 0.001863,buy
2020-12-14,5.01,3.15,0,0,3.39,0,0,6.96,5.01,2.58,4.09,2.82,2.6,3.15,0.57,2.87,-0.013518,-0.039102,-0.0436476,-0.030200,-0.017716,sell
2020-12-15,5.42,2.97,0,0,3.22,0,0,0,2.95,0,0,0.73,0,5.44,2.49,0, 0.016417, 0.020795, 0.0071098, 0.015813, 0.020392,buy
2020-12-16,3.8,2.79,0,0,8.24,2.82,2.72,2.36,3.58,2.92,2.72,5.3,3.01,2.79,2.82,2.58, 0.016996, 0.013510, 0.0279961, 0.018809, 0.007636,buy
2020-12-17,0,3.64,0,0,4.43,4.15,2.65,2.77,0,1.38,2.77,2.95,2.48,3.44,2.65,2.97,-0.010847, 0.010751,-0.0195306, 0.010314, 0.010751,buy
2020-12-18,0,0,2.67,0,4.83,5.62,2.82,0,2.82,2.7,3,1.83,4.59,0,0,2.67, 0.032449, 0.021527, 0.0341343, 0.023524, 0.023533,buy
2020-12-19,0,0,0.68,0,2.87,0,7.48,2.6,1.25,2.77,0,2.87,5.41,1.47,2.6,0,-0.005701,-0.020299,-0.0244282, 0.000112,-0.015985,sell
2020-12-20,0,0.92,2.12,2.26,0,5.62,2.77,1.71,3.92,0,2.32,2.62,2.97,4.89,1.71,2.26,-0.022520,-0.012399,-0.0249600,-0.020391,-0.021456,sell
2020-12-21,0,2.03,2.97,2.56,2.84,3.86,2.49,3.16,4.87,0.9,2.47,3.7,4.2,5.62,0,2.56, 0.007676, 0.000739,-0.0110560, 0.044958, 0.005832,sell
2020-12-22,2.92,3,1.29,0,2.56,3,0,5.51,3,2.89,0,3,3.8,3.85,2.92,0, 0.001237, 0.004496, 0.0044959, 0.004496, 0.000372,buy
2020-12-23,0,2.97,2.7,0,2.65,2.4,0,2.53,4.79,0,2.65,4.93,0.71,0,1,2.7,-0.029951,-0.017880,-0.0169918,-0.015774,-0.020092,sell
2020-12-24,6.67,6.5,0,0,0,3.46,0,1.62,2.76,2.08,2.65,2.43,2.74,3.14,2.74,2.84,-0.016101,-0.021777,-0.0210612,-0.016436,-0.022539,sell
2020-12-25,6.78,0.59,2.77,0,0,0,1.8,0,0,2.95,1.8,0,0.59,5.92,2.77,0.83, 0.019761, 0.021857, 0.0189155, 0.004372, 0.018994,buy
2020-12-26,6.48,5.94,0,0,2.62,0,2.79,0,2.62,2.97,2.79,2.44,2.97,1.09,0,2.95,-0.023841,-0.023745,-0.0120514,-0.023745,-0.013845,sell
2020-12-27,0,2.47,5.35,0,2.72,2.58,0,0,2.58,2.51,0,2.47,2.84,2.72,0,0, 0.000132, 0.005514,-0.0083186, 0.000907, 0.002013,sell
2020-12-28,0,0,4.08,2.74,0,3.28,0,6.03,0.7,1.16,3.56,2.92,0,2.58,2.74,2.47, 0.007448, 0.010309, 0.0056926, 0.004916, 0.004540,buy
2020-12-29,0,0,1.94,0,0,0,5.31,1.77,2.97,0,1.77,1.94,0,2.34,0,0,-0.022345,-0.002219, 0.0036020,-0.014009,-0.029742,sell
2020-12-30,2.38,0,2.65,5.36,0,0,3.94,4.33,0,2.92,5.35,0,2.44,2.4,2.65,2.9, 0.011795, 0.009182,-0.0003400,-0.009714,-0.009016,sell
2020-12-31,0.92,1.79,1.73,2.74,0,0,3.88,7.25,2.67,0,4.93,2.74,0,0.83,1.73,5.41, 0.010886,-0.012810,-0.0068353,-0.006186, 0.017644,buy
2021-01-01,1.24,7.58,2.89,0,0,2.4,2.95,5.31,0,0,6.01,0,2.89,4.98,2.49,6, 0.019014, 0.034903, 0.0203978, 0.020573, 0.031916,buy
2021-01-02,8.44,5.79,8.4,0,4.27,0,1.41,0.87,3,2.95,3.94,3.79,2.84,2.95,3.02,6.69,-0.047471,-0.048601,-0.0100813,-0.040399,-0.043202,sell
2021-01-03,6.46,7.79,0,0,3.34,0,0,0,2.07,2.51,0,5.71,1.62,3.81,0.74,1.77,-0.052324,-0.053233,-0.0260503,-0.047902,-0.023148,sell
2021-01-04,8.21,4.91,0,2.74,4,0,0,2.44,2.51,2.77,2.74,8.41,2.65,2.4,3.49,2.49,-0.018914,-0.025759,-0.0367684,-0.019357,-0.026619,sell
2021-01-05,0,0,5.12,0,2.61,0,0,0.96,2.56,0,0,4.13,0,2.56,2.44,0,-0.023846,-0.053209,-0.0482546,-0.049155,-0.038408,sell
2021-01-06,0,0,2.34,0,4.66,0,0,4.96,0,0,2.34,3.22,2.49,0,2.08,2.58,-0.044048,-0.035815,-0.0138951,-0.023482,-0.018620,sell
2021-01-07,0.91,2.97,0,5.27,2.95,2.74,2.87,5.63,4.45,2.56,2.97,2.18,0,2.62,5.82,2.74,-0.019914,-0.022722,-0.0220950,-0.018343,-0.018999,sell
2021-01-08,4.51,0,0,0,3,2.47,6.16,2.56,4.4,0,2.67,0.62,2.77,0,5.47,2.77, 0.016280,-0.020888,-0.0107396,-0.021168, 0.018796,sell
2021-01-09,3,0,4.9,0,4.96,3.71,5.6,2.95,8.55,2.65,0.97,2.95,2.74,2.3,4.96,0, 0.005207, 0.003171, 0.0085634, 0.007924, 0.003502,buy
2021-01-10,2.36,4.88,1.34,0,4.21,8.26,0,5.91,6.25,2.44,5.32,2.82,2.7,3.52,1.51,2.4,-0.009044,-0.003350,-0.0102252, 0.030320,-0.009928,sell
2021-01-11,4.94,4.29,0,0,7.84,2.08,0,2.58,3.8,2.95,2.08,2.58,1.23,4.72,3.75,3.29, 0.011769,-0.013635, 0.0079435, 0.028216, 0.029790,buy
2021-01-12,5.06,2.97,0,0,2.68,0.5,2.58,3,0.59,1.9,3.08,0,0,6.69,0.78,3.75,-0.002350, 0.013751,-0.0029654, 0.007051, 0.007686,buy
2021-01-13,5.24,1.14,0,0,0.56,2.58,0.73,4.1,2.36,0,3.31,2.49,3,4.56,0.56,3.56, 0.021725, 0.043965, 0.0217251,-0.002021, 0.034870,buy
2021-01-14,2.95,2.6,0,0,3.55,2.08,0,3.78,1.42,2.44,2.79,0,0,5.31,2.84,2.6,-0.006806,-0.015204, 0.0012023,-0.014916,-0.010692,sell
2021-01-15,0.99,0,2.34,0,7.85,2.49,0,0,0,0,2.87,2.4,2.58,0.99,2.49,2.34,-0.005629,-0.000851, 0.0208870,-0.006857, 0.002576,sell
2021-01-16,0,0,0,0,2.38,5.02,7.97,0,2.4,2.38,0,2.6,2.42,2.62,2.95,0,-0.057364,-0.066217,-0.0707558,-0.072727,-0.067105,sell
2021-01-17,0,0,0,2.44,2.49,6.33,2.89,0,2.84,2.49,2.47,2.89,0.65,2.84,0,2.44, 0.007939,-0.011710, 0.0215273,-0.005024,-0.005492,sell
2021-01-18,0,0,0,0,5.25,2.7,3.4,0,2.67,2.7,0,0.73,2.67,2.58,0,0,-0.026693,-0.026605,-0.0368744,-0.007758,-0.006251,sell
2021-01-19,0,0,0.97,0,4.25,0,2.87,2.67,0,2.87,3.68,0,0,0.57,2.67,0.97,-0.001200,-0.018494,-0.0243626,-0.012622,-0.019956,sell
2021-01-20,0,0,2.47,0,3.65,0.54,0,5.39,0,0,4.19,2.42,2.97,0,0,2.47,-0.061110,-0.025233,-0.0230873,-0.012477,-0.007160,sell
2021-01-21,0,2.84,1.34,0,2.26,2.89,0,0.91,2.84,0,5.15,0,0.91,2.51,0,4.18, 0.021704, 0.027130, 0.0157100, 0.064937, 0.056378,buy
2021-01-22,7.6,0,2.97,0,0.75,0,3.63,3,0,3,4.38,2.44,0,0,2.51,5.62,-0.002463, 0.002323, 0.0026253,-0.008258,-0.008258,buy
2021-01-23,3.49,2.65,2.18,0,4.29,0,2.97,0,1.62,0,2.97,0.98,2.51,2.67,2.65,2.18, 0.025745, 0.031830, 0.0286573, 0.022119, 0.024586,buy
2021-01-24,1.43,4.62,2.46,0,4.32,0.5,2.49,3.28,2.47,0,4.98,3.53,2.06,1.38,1.65,3.03, 0.034314, 0.049490, 0.0355716, 0.033539, 0.034314,buy
2021-01-25,5.62,2.87,5.23,0,2.01,5.54,0.83,3.92,2.65,2.67,1.83,4.75,2.87,2.89,2.49,5.87,-0.024997,-0.022175,-0.0194149,-0.024284,-0.024284,sell
2021-01-26,1.87,2.92,2.53,0,2.97,0,5.36,0,2.62,2.92,0,2.97,2.53,2.74,0,1.87, 0.025634,-0.031620,-0.0165486,-0.019843,-0.002830,sell
2021-01-27,3.51,0,2.77,5.38,3.12,0,2.58,0,0,2.77,2.92,6.66,0,0,3.21,3.17, 0.018425, 0.042154, 0.0581759, 0.046674, 0.042596,buy
2021-01-28,0,2.44,0,2.65,3.02,2.77,0,5.14,2.4,0,2.44,4.48,2.65,2.74,1.51,2.77,-0.023084, 0.014839,-0.0025602, 0.019568, 0.014784,buy
2021-01-29,0,0,5.54,0.69,6.61,0,0,1.48,1.48,0.69,2.77,5.42,0,0,3.5,2.56,-0.021900,-0.024915,-0.0125286,-0.017247,-0.021709,sell
2021-01-30,2.79,0.77,4.97,2.84,3.22,0,0,0,0,2.84,0,4.86,0,2.79,4.81,0,-0.000566,-0.014787, 0.0061925,-0.021060, 0.002690,sell
2021-01-31,2.92,7.68,2.79,2.77,1.88,0,0,0,2.92,0,2.77,3.55,2.79,2.4,3.61,2.62, 0.023789, 0.030073, 0.0268629, 0.026068, 0.026841,buy
2021-02-01,5.35,5.67,5.76,0,1.52,0,0,0,2.38,2.87,0,4.1,2.44,3.74,2.77,0,-0.021057,-0.013247,-0.0119412,-0.020922,-0.019838,sell
2021-02-02,2.77,2.74,7.55,0,5.11,0,0,0,2.97,2.74,2.74,2.49,2.77,1.84,0,2.62,-0.011511,-0.014171,-0.0320290,-0.020088,-0.021012,sell
2021-02-03,2.62,2.47,0,0.64,4.16,3.23,0,5.52,0,2.62,3.34,5.62,0,0.64,2.87,3.55,-0.041102,-0.042655,-0.0067180,-0.037660,-0.040402,sell
2021-02-04,2.72,2.02,0,5.72,1.84,4.82,1.21,2.49,2.77,0,6.16,1.84,2.49,2.95,0,4.61,-0.048787,-0.041902,-0.0217297,-0.019573,-0.020937,sell
2021-02-05,1.97,2.97,0,0,0.84,2.95,5.11,3.18,0,2.36,4.92,3.35,0,0.82,0,5.57, 0.036432, 0.028620, 0.0230799, 0.024241, 0.035972,buy
2021-02-06,0,2.18,6.03,0,0,4.05,4.15,2.44,2.72,0,1.13,2.92,1.18,5.18,2.97,2.75, 0.044840, 0.053797, 0.0535171, 0.051165, 0.033254,buy
2021-02-07,0,6.37,1.39,0,3.9,2.58,5.47,7.9,2.77,2.58,3.51,2.92,3.78,5.92,2.58,4.44,-0.007940,-0.027097,-0.0271193,-0.027718,-0.017689,sell
2021-02-08,3.58,1.97,3,0,5.76,5.56,0,1.18,2.55,2.67,2.92,0,5.84,4.18,2.84,3,-0.012863,-0.023519, 0.0231218,-0.024471,-0.014025,sell
2021-02-09,5.3,0,2.49,0,8.22,0,2.87,1.27,3.8,2.53,5.82,2.51,4.04,0,0,5.26, 0.012728, 0.044514, 0.0323961, 0.045179, 0.029063,buy
2021-02-10,0,2.58,0.99,0,0.98,2.38,0,5.72,2.95,0,3.36,0,0,2.77,2.77,3.57, 0.039811, 0.033247, 0.0398113, 0.039811, 0.036798,buy
2021-02-11,0,0,2.82,0,5.07,0,0,4.3,4.3,2.44,2.4,2.67,2.87,0,1.32,2.82, 0.019229, 0.018443, 0.0081395, 0.021295, 0.021468,buy
2021-02-12,0,0,0,0,2.06,0,2.38,0,0,0,0,2.06,0,2.38,1.46,0,-0.032823, 0.011277,-0.0312817, 0.023515,-0.033412,sell
2021-02-13,0,0,0,2.49,5.31,4.27,3.44,0,2.87,2.36,2.77,2.97,0,1.87,5.9,2.49, 0.015277, 0.004106, 0.0204489,-0.005267,-0.005267,buy
2021-02-14,0,0,0.56,0,2.87,9,2.4,0,0.77,2.67,0.5,2.4,2.87,2.72,3.66,0.56,-0.047189,-0.051707,-0.0466837,-0.060460,-0.051243,sell
2021-02-15,0,0,2.03,0,3.35,5.47,2.77,0,2.87,2.77,0.61,0,2.6,2.74,0,2.03,-0.024456, 0.022526,-0.0212066,-0.026154,-0.028068,sell
2021-02-16,0,0,5.94,0,7.31,0,4.41,2.47,2.82,0,4.49,2.47,1.79,0,2.62,5.94, 0.011247, 0.004302, 0.0043019, 0.002473, 0.005715,buy
2021-02-17,0,2.42,1.14,0,3,2.92,2.67,1.48,0.88,0.6,5.92,0,2.67,2.74,0,3.56, 0.001786,-0.021281, 0.0054159, 0.021330, 0.022203,buy
2021-02-18,2.51,0,0,0,1.59,0,2.4,6.68,3.06,2.44,3.99,0,0,0,2.6,2.51, 0.047779, 0.029864, 0.0151601, 0.026125, 0.028439,buy
2021-02-19,2.44,0,0,0,0.54,0,0,8.11,5.74,0,0.54,2.44,2.77,0,2.34,0, 0.005335, 0.008813, 0.0073283, 0.008813,-0.008850,buy
2021-02-20,2.6,2.82,0,0,3.54,0,0,3.43,2.92,2.6,0,3.57,0,2.79,0,0.51,-0.008924,-0.004843,-0.0032112,-0.000959,-0.010760,sell
2021-02-21,2.6,2.77,2.67,0,5.11,2.82,0,7.2,4.46,2.77,2.79,4.91,0,2.82,2.6,2.82,-0.080766,-0.067866,-0.0621856,-0.046612,-0.069475,sell
2021-02-22,2.72,1.12,0.93,0,2.95,2.51,2.82,0.87,3.38,1.47,0,2.95,2.72,2.82,0.58,0,-0.034032,-0.022017,-0.0373249,-0.007201,-0.035940,sell
2021-02-23,2.87,5.42,2.4,0,1.3,1.59,2.84,0,1.59,2.4,2.87,1.3,2.58,0,2.84,2.84, 0.035994, 0.037417, 0.0388125, 0.020993, 0.036032,buy
2021-02-24,0,2.44,4.36,2.84,0,2.92,2.97,0.73,2.97,0,2.44,2.84,1.64,0.73,2.72,2.92, 0.000221,-0.001405, 0.0022349, 0.003227,-0.001405,buy
2021-02-25,0,0.91,4.27,2.92,2.6,0,0,2.74,0,2.92,2.58,0,2.6,2.74,0,2.6, 0.023011, 0.025185, 0.0238318, 0.025185, 0.025185,buy
2021-02-26,0,0,5.47,2.77,0,0,0,2.36,2.36,0,2.77,2.7,0,0,2.77,0,-0.017713, 0.014699,-0.0159109,-0.016143,-0.026585,sell
2021-02-27,2.84,2.56,2.42,2.62,0,0,0,0,0,2.42,0,2.56,2.62,2.84,0,2.32,-0.001348, 0.012291,-0.0046851,-0.005412,-0.008443,sell
2021-02-28,5.53,5.34,1.45,2.84,0,0,0,0,2.95,2.34,2.84,2.58,0,3,0.5,0.95,-0.009996,-0.009996, 0.0181669,-0.008541, 0.010424,buy
2021-03-01,2.38,2.51,10.03,0,2.7,0,0,0,2.51,2.38,0,0,2.56,2.7,2.47,5,-0.025485,-0.028165,-0.0261106,-0.021754,-0.025664,sell
2021-03-02,0,5.16,7.98,0,0,2.34,1.33,2.74,2.49,0,2.49,2.74,2.74,1.33,2.42,5.34,-0.032600,-0.033104,-0.0010130,-0.037767,-0.023773,sell
2021-03-03,5.35,2.34,1.47,2.47,0,0,5.76,1.79,0,1.79,2.34,0,2.82,5.44,2.53,4.26, 0.008316, 0.002382, 0.0064594, 0.004449,-0.016485,buy
2021-03-04,2.32,0,0.54,2.3,0,0.57,5.52,2.97,2.3,2.97,2.32,3.34,0,2.2,0,1.09,-0.011746,-0.014853,-0.0048457,-0.006130,-0.008581,sell
2021-03-05,0,0,2.87,2.38,0,4.24,0.75,6.43,2.38,0,0,4.24,0.9,3.62,2.95,2.58, 0.003521, 0.001053, 0.0001299, 0.003521, 0.004561,sell
2021-03-06,0,2.74,0,0,3.59,2.95,2.47,6.5,0,2.47,3.7,5.46,2.36,2.74,0,1.52,-0.003884,-0.014619,-0.0027165, 0.015533, 0.012124,buy
2021-03-07,3.37,0,2.38,1.85,2.65,4.5,0.97,0,2.38,2.77,2.65,1.73,0,2.77,0.97,2.45, 0.010002,-0.014448,-0.0213530, 0.001755,-0.002175,sell
2021-03-08,2.77,2.74,0,2.92,5.62,0.58,7.63,0,2.74,2.65,5.53,1.77,2.67,0,2.4,5.69, 0.013207, 0.012636,-0.0085961, 0.010562, 0.033138,buy
2021-03-09,2.51,2.36,0,1.2,1.29,8.06,0,2.87,2.51,0,4.01,2.82,2.47,2.87,2.87,3.56,-0.023225,-0.012574,-0.0140250, 0.004494,-0.012911,sell
2021-03-10,0,0,2.74,0,8.05,0,0,1.2,0,0,2.53,0,2.82,1.2,2.7,2.74,-0.027337,-0.027337,-0.0176808,-0.042491, 0.008195,sell
2021-03-11,0,0,0,0,5.28,0,0,2.65,2.65,2.44,0.83,3.62,0.83,0,0,0, 0.028097,-0.002973, 0.0134307,-0.006717,-0.003592,buy
2021-03-12,0,0,0,2.89,2.65,2.95,2.74,2.16,2.16,0,0.81,5.6,0,2.74,0,2.89, 0.017665, 0.034772, 0.0224037, 0.035822, 0.016516,buy
2021-03-13,0,0,0,0,5.62,2.44,2.51,0,0,2.67,5.22,5.46,2.6,2.44,2.44,0, 0.047062, 0.051939, 0.0358380, 0.037583, 0.048389,buy
2021-03-14,0,0,2.56,0,3.61,1.43,2.44,0,2.44,0.6,3,1.08,0,3.36,0,2.56,-0.061777,-0.067196,-0.0578235,-0.067488,-0.067460,sell
2021-03-15,0,0,1.61,0,5.87,7.84,0,0,2.47,2.95,3.71,0,0.76,2.42,2.62,1.61,-0.008298,-0.013170,-0.0107918,-0.022875,-0.023836,sell
2021-03-16,0,2.74,0,0,4.16,5.64,2.47,2.58,0.78,2.47,2.67,2.58,2.6,2.97,0.78,2.74,-0.000045,-0.020373,-0.0116914,-0.015830,-0.018043,sell
2021-03-17,2.47,0,0,0,2.77,8.2,1.3,0,2.77,0,1.71,1.3,2.62,3.78,2.65,2.47,-0.033068,-0.019447,-0.0208316,-0.023664,-0.025654,sell
2021-03-18,2.42,0,0,0,0,0,10.84,0,0,0,2.67,5.39,3.2,0,2.58,0,-0.019786,-0.012202,-0.0157067,-0.015571,-0.032738,sell
2021-03-19,0,2.92,0,0,2.82,0,3.01,5.18,2.51,2.51,0,5.14,1.51,2.82,0,2.67, 0.015113, 0.014220, 0.0052947, 0.004003, 0.013973,buy
2021-03-20,0,1.99,0,0,0,2.7,1.57,3.46,0,0,2.58,2.74,0.91,3.52,0,0.88,-0.009193,-0.009193,-0.0070955, 0.014793,-0.009193,sell
2021-03-21,0,0,2.65,0.7,0,2.16,2.92,6.05,0.51,0,0,2.65,3.75,5.08,2.92,0.7,-0.014558, 0.035213,-0.0122882,-0.007559,-0.014558,sell
2021-03-22,2.72,0,0,2.97,2.6,0.76,8.85,1.14,3.74,2.72,0,0.76,1.42,5.9,0,5.92,-0.019674,-0.032861,-0.0298815,-0.028228,-0.033324,sell
2021-03-23,2.7,2.6,0,5.06,0,8.22,0.81,2.56,5.14,2.6,2.7,5.31,1.77,0.81,0,5.39, 0.031093, 0.017130, 0.0310919, 0.030085, 0.030559,buy
2021-03-24,5.64,2.7,2.44,0.56,2.49,2.95,2.79,5.6,5.74,2.44,2.7,2.95,5.11,2.65,2.77,3.05,-0.036712, 0.016481, 0.0060358, 0.016473,-0.026297,buy
2021-03-25,0,5.46,6.14,0,0,0.75,0,1.46,1.46,0.98,2.82,3.09,5.76,0,2.49,0, 0.009462, 0.030978, 0.0357522, 0.032224, 0.021760,buy
2021-03-26,2.6,3,6.61,0,0,0,0,1.18,1.18,0,0,3.82,5.79,2.6,3,2.84, 0.014073, 0.001897, 0.0122232,-0.021635,-0.031307,buy
2021-03-27,1.94,4.39,1.25,5.35,1.36,0,0,2.6,2.6,2.51,2.84,3.71,2.56,3.98,0,1.25, 0.019990, 0.016715,-0.0080604, 0.036276, 0.015899,buy
2021-03-28,2.7,0,5.43,5.59,5.25,0,0,0,0,0,0.54,2.7,4.75,5.48,2.87,5.2, 0.040795, 0.018782, 0.0143761, 0.047692, 0.050638,buy
2021-03-29,2.67,0,7.05,0,2.2,2.58,0,1.59,2.67,2.62,4.83,1.59,1.62,2.2,0,4.48,-0.054304,-0.055344,-0.0648139,-0.051399,-0.041991,sell
2021-03-30,0,7.94,4.68,2.82,0.76,0.99,2.97,2.79,2.7,2.62,5.54,2.79,3.92,4.57,1.52,3.51, 0.007807, 0.009935, 0.0082912, 0.025442, 0.022472,buy
2021-03-31,5.42,1.59,6.36,0,0,2.97,1.34,0,2.58,2.47,3.8,1.34,3.85,2.97,2.56,0, 0.010689, 0.005492,-0.0018902, 0.001865, 0.002642,sell
2021-04-01,0.58,5.42,2.84,0,0,2.88,4.22,2.56,0,0.58,0,5.14,3.47,4.8,2.77,2.56,-0.011858, 0.034667,-0.0108883,-0.004931,-0.013379,sell
2021-04-02,5.57,2.77,0.57,2.56,0,2.7,3,2.56,2.56,0,2.56,5.7,3.3,3.34,2.92,0, 0.004634, 0.013520,-0.0013550, 0.006588, 0.018024,buy
