Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-03,2,4,3,1,1,2,1,0,2,0,5,4,2,8,0,9,3,3,1, 0.01163304, 0.014719917, 0.0137793, 0.0110115, 0.002542560,buy
2020-05-04,2,3,3,2,0,4,2,0,2,4,6,7,3,0,0,6,2,4,9, 0.00120165,-0.014342158,-0.0133232,-0.0260118,-0.018467238,sell
2020-05-05,2,2,2,3,0,4,2,0,3,3,4,5,4,4,0,4,0,5,11,-0.01709092,-0.020571620,-0.0130279,-0.0202770,-0.016580810,sell
2020-05-06,2,3,2,0,0,4,2,1,4,2,4,2,0,3,2,4,0,1,12,-0.01080538,-0.011602408,-0.0106619,-0.0108226,-0.009276699,sell
2020-05-07,2,1,1,1,2,4,2,4,2,0,4,0,4,2,3,4,0,5,13, 0.03763994, 0.033969996, 0.0303092, 0.0344583, 0.035965038,buy
2020-05-08,2,1,0,1,0,5,3,5,4,0,4,0,0,0,4,6,0,5,9,-0.00087564, 0.009121072,-0.0057834, 0.0082183, 0.010676254,buy
2020-05-09,1,2,0,2,1,5,4,1,3,0,6,0,4,0,0,10,0,8,9, 0.00432348, 0.008573968,-0.0070866,-0.0067276, 0.017241393,buy
2020-05-10,1,3,1,1,1,7,0,3,3,0,10,0,4,0,6,10,4,7,5,-0.02515355,-0.004817178,-0.0240789,-0.0248761,-0.024082318,sell
2020-05-11,2,4,1,1,0,5,2,2,2,0,6,0,3,0,6,1,6,6,9, 0.00033417, 0.000950710, 0.0146084, 0.0049206,-0.011779637,buy
2020-05-12,4,6,1,2,0,7,2,2,3,4,7,4,2,0,10,3,7,6,12, 0.01594376, 0.018097887, 0.0276416, 0.0171441, 0.004551462,buy
2020-05-13,2,4,2,0,0,6,1,1,3,4,4,0,2,0,9,2,7,4,8, 0.01744735, 0.014375548, 0.0209894, 0.0175730,-0.001712209,buy
2020-05-14,2,6,1,0,0,6,0,0,4,0,6,1,0,4,7,6,6,4,7, 0.01148098, 0.008087155, 0.0119770, 0.0118592,-0.001683333,buy
2020-05-15,3,4,1,0,0,4,2,0,3,1,6,1,0,0,4,5,8,4,1,-0.01739604,-0.009592758,-0.0073906,-0.0071675,-0.010554825,sell
2020-05-16,3,3,2,0,0,1,3,1,4,1,5,0,0,1,2,5,4,0,1,-0.00367273, 0.004161072,-0.0031009, 0.0054787,-0.003434193,sell
2020-05-17,3,3,2,0,0,3,0,4,3,5,5,4,0,1,2,5,4,0,1, 0.02188009, 0.033042895, 0.0264657, 0.0232944, 0.035654069,buy
2020-05-18,2,3,1,0,0,4,2,1,1,5,5,4,0,0,6,2,4,0,1, 0.02382519, 0.014141929, 0.0104969, 0.0248020, 0.009316096,buy
2020-05-19,2,2,2,0,0,4,3,3,4,1,5,0,0,4,4,0,9,4,1,-0.00341030,-0.003061578,-0.0005497,-0.0087004,-0.004167141,sell
2020-05-20,2,2,1,0,0,3,3,3,4,1,2,0,0,0,4,0,9,4,1,-0.00430693,-0.002390125, 0.0059962,-0.0016167, 0.005996227,buy
2020-05-21,2,2,1,0,0,3,2,1,2,1,0,0,4,0,4,2,5,0,5,-0.03872499,-0.029571721,-0.0275877,-0.0289235,-0.035673285,sell
2020-05-22,3,4,0,0,0,3,0,1,4,1,2,0,0,0,8,2,4,1,5,-0.00712727,-0.011293323,-0.0041471,-0.0073435,-0.009451541,sell
2020-05-23,3,1,3,1,0,1,1,0,5,1,3,0,0,0,4,7,5,1,1, 0.00579241, 0.004486215, 0.0084360, 0.0084360, 0.008519988,buy
2020-05-24,5,1,1,4,0,1,1,0,5,1,4,0,1,0,5,8,9,0,2,-0.01278094, 0.001301823,-0.0053584,-0.0048791, 0.003036628,sell
2020-05-25,3,3,1,3,0,1,1,0,4,3,4,2,0,0,1,4,9,4,1,-0.00532828,-0.005588053, 0.0040433, 0.0001811, 0.003172559,buy
2020-05-26,3,1,3,2,2,2,3,0,3,4,8,3,4,2,1,8,3,0,5, 0.00966135, 0.004239810, 0.0044789, 0.0066385, 0.003008763,buy
2020-05-27,3,0,2,3,3,3,3,1,3,5,8,4,4,3,5,4,7,0,5, 0.01518312, 0.014545768, 0.0181694, 0.0126718, 0.009050246,buy
2020-05-28,3,0,2,5,0,0,5,1,3,5,4,4,0,4,1,3,7,0,1, 0.01556796, 0.014793632, 0.0019643, 0.0158697, 0.015666424,buy
2020-05-29,3,0,2,4,0,0,2,3,4,1,4,0,0,0,1,7,11,0,1, 0.02363832, 0.021467406, 0.0223645, 0.0277900, 0.022144261,buy
2020-05-30,3,0,6,1,3,0,2,0,4,5,6,4,0,4,1,6,10,0,1,-0.00857058,-0.000348192,-0.0180298,-0.0064213,-0.006936971,sell
2020-05-31,2,3,3,1,1,0,2,0,6,1,5,0,0,4,1,5,9,0,0,-0.01361432,-0.013346998,-0.0181436,-0.0033215,-0.013346998,sell
2020-06-01,3,1,3,3,0,0,1,0,4,5,3,4,0,4,1,3,3,3,0,-0.00505593, 0.001579368,-0.0075187,-0.0079837,-0.008366650,sell
2020-06-02,2,3,6,1,0,0,2,0,6,4,3,3,2,7,2,0,3,4,2, 0.01586387, 0.016864945, 0.0113626, 0.0148826, 0.014882616,buy
2020-06-03,1,5,5,1,0,0,2,0,5,4,6,2,2,5,3,0,0,5,3, 0.00354470, 0.010972215, 0.0066083, 0.0092105, 0.010972215,buy
2020-06-04,1,2,3,2,0,0,1,3,4,2,3,0,3,2,4,0,3,1,4, 0.00682630, 0.001023822, 0.0136348, 0.0078323, 0.006025327,buy
2020-06-05,1,1,2,1,1,0,4,1,6,2,3,0,4,0,0,0,3,5,0, 0.01113667, 0.033071869, 0.0068323, 0.0089754, 0.009308038,buy
2020-06-06,1,1,3,0,2,3,2,0,5,2,7,0,0,0,4,7,7,1,4,-0.00656395,-0.007120622,-0.0071206,-0.0061049,-0.006104872,sell
2020-06-07,1,1,3,0,2,1,1,2,3,2,3,0,4,1,0,3,7,0,4,-0.02311285,-0.017884037,-0.0056217,-0.0240532,-0.024784175,sell
2020-06-08,4,1,3,2,0,0,2,2,3,2,4,0,0,1,4,4,4,4,0, 0.01449055, 0.014131240, 0.0210209, 0.0150911, 0.020590809,buy
2020-06-09,3,1,3,3,0,1,3,0,3,6,4,0,4,1,4,3,1,3,4,-0.00610061,-0.024295767,-0.0117921,-0.0247617,-0.011662726,sell
2020-06-10,1,2,4,1,0,5,1,0,3,6,7,4,4,5,3,7,0,2,3, 0.00092798, 0.003463696, 0.0010588, 0.0105026, 0.006743733,buy
2020-06-11,1,3,3,0,0,3,1,0,3,2,7,0,3,1,2,7,4,0,2,-0.01284865, 0.002419750,-0.0112091, 0.0046103,-0.004068826,sell
2020-06-12,4,2,1,0,0,0,3,0,4,3,0,1,2,2,0,3,0,0,0,-0.01007036,-0.013993148,-0.0043371,-0.0153908,-0.006545283,sell
2020-06-13,3,1,1,1,0,0,0,3,6,2,0,1,0,2,0,7,0,0,0, 0.00333560, 0.006129356, 0.0129102, 0.0119657, 0.014287604,buy
2020-06-14,1,1,1,2,0,2,0,2,6,6,4,0,0,1,0,7,0,0,4,-0.01059451,-0.003711871,-0.0044569,-0.0056823,-0.005808169,sell
2020-06-15,1,1,0,2,0,4,1,2,5,6,4,4,0,5,0,4,0,0,4, 0.00250811, 0.010704871, 0.0015037, 0.0013764,-0.001136320,buy
2020-06-16,2,1,0,2,0,2,3,5,4,2,4,4,0,1,1,4,0,0,4, 0.02523742,-0.003759772,-0.0086868, 0.0254587, 0.014338497,buy
2020-06-17,2,1,0,2,0,1,5,6,1,2,4,0,0,1,1,4,0,0,4, 0.00926979, 0.025975331, 0.0058633, 0.0083613, 0.003746058,buy
2020-06-18,2,4,0,1,0,3,2,4,1,2,6,0,0,1,5,2,2,4,4,-0.03783326,-0.025874789,-0.0271525,-0.0258748,-0.024392000,sell
2020-06-19,2,2,2,1,0,4,1,2,2,2,3,0,4,1,5,3,6,0,8,-0.02992953,-0.026201182,-0.0176967,-0.0276060,-0.029929527,sell
2020-06-20,3,1,1,3,0,2,0,2,4,2,4,0,4,0,2,4,7,1,4,-0.00951365,-0.013839761,-0.0095136,-0.0085210,-0.009513646,sell
2020-06-21,4,2,0,3,0,1,0,2,2,4,4,0,0,0,2,0,8,1,5,-0.01046022,-0.010460222,-0.0106230,-0.0081633,-0.010848803,sell
2020-06-22,3,3,0,1,1,1,0,2,1,4,0,0,1,2,1,4,4,0,5, 0.00041155, 0.012078691, 0.0063211, 0.0007288, 0.001163129,sell
2020-06-23,1,3,2,1,3,5,0,2,1,5,4,2,0,5,5,4,8,8,8, 0.00893400, 0.007717266, 0.0119696, 0.0097734, 0.002544656,buy
2020-06-24,2,1,2,2,0,3,2,2,1,6,0,3,4,7,1,0,0,4,5,-0.00353260, 0.006790243, 0.0044585, 0.0053806, 0.011980411,buy
2020-06-25,1,1,0,5,0,1,3,3,1,2,4,4,0,4,0,4,4,4,1,-0.00466617,-0.005339668, 0.0106851,-0.0292013,-0.001652524,sell
2020-06-26,1,1,3,0,1,1,0,4,1,6,3,0,0,0,0,3,3,4,1,-0.01417045,-0.022705009,-0.0141704,-0.0142364,-0.013800251,sell
2020-06-27,2,4,0,0,2,1,0,1,2,2,2,4,0,4,0,2,2,4,2,-0.02053782,-0.024342268, 0.0034712,-0.0180898,-0.022377633,sell
2020-06-28,3,2,0,1,0,1,0,1,5,6,0,0,0,0,0,0,2,5,2,-0.00733191,-0.007331910,-0.0120590,-0.0150205,-0.007534428,sell
2020-06-29,3,2,1,2,0,1,0,1,4,5,0,4,0,4,2,0,0,5,2,-0.00270579, 0.003480783,-0.0023302,-0.0117905,-0.001515515,sell
2020-06-30,3,6,2,1,0,1,0,1,2,4,0,4,2,3,5,0,0,7,4,-0.00541883, 0.002061971, 0.0020620,-0.0002529, 0.000863723,buy
2020-07-01,3,4,5,1,0,0,0,4,1,6,0,3,3,2,7,0,0,4,5,-0.01500410,-0.015004103,-0.0141032,-0.0146532,-0.022076326,sell
2020-07-02,3,2,1,4,0,0,3,2,2,2,0,2,4,0,4,0,0,5,9, 0.00416876, 0.022374378, 0.0045638,-0.0146981,-0.003164384,buy
2020-07-03,2,1,1,2,1,2,1,0,2,2,7,0,0,0,4,4,0,5,5,-0.00541552,-0.006679985,-0.0040446,-0.0104587, 0.002494945,sell
2020-07-04,1,1,2,0,2,1,0,2,2,2,3,0,4,0,4,3,4,0,1,-0.02134167,-0.013095019,-0.0157931,-0.0134926,-0.013789564,sell
2020-07-05,3,1,2,0,2,0,0,3,1,2,4,0,0,0,0,4,0,4,5,-0.01630864,-0.033685976,-0.0157829,-0.0155281,-0.015956508,sell
2020-07-06,4,1,2,2,0,0,2,2,1,2,4,0,4,0,4,4,1,0,1, 0.02014321, 0.020509281, 0.0266458, 0.0138850, 0.020509281,buy
2020-07-07,1,1,4,3,0,2,2,2,1,6,3,0,7,4,3,3,0,4,5,-0.00009661,-0.000096607, 0.0019010, 0.0007734, 0.000807285,buy
2020-07-08,1,1,5,0,0,4,1,1,1,0,7,0,3,4,2,7,4,3,4, 0.00453041, 0.011056422, 0.0032248, 0.0027688, 0.007801583,buy
2020-07-09,2,3,3,0,0,1,3,1,2,1,3,4,2,2,0,3,0,3,3, 0.00602064, 0.011978838, 0.0125072, 0.0130092, 0.008117355,buy
2020-07-10,3,3,2,0,0,0,1,4,3,1,3,0,0,3,0,3,0,2,3, 0.01929280, 0.015294275, 0.0129258, 0.0132927, 0.012081719,buy
2020-07-11,2,1,2,0,0,0,0,2,4,0,3,1,0,2,0,3,0,0,1, 0.01195273, 0.009970042, 0.0109654, 0.0052247, 0.011462902,buy
2020-07-12,2,1,1,0,1,2,0,1,7,4,4,1,0,6,0,3,0,0,1,-0.00601269,-0.001829655,-0.0024704,-0.0041492,-0.002853189,sell
2020-07-13,1,1,1,0,2,1,1,3,6,0,4,0,0,6,0,7,0,0,1, 0.01266318, 0.013468722, 0.0114568, 0.0145045, 0.014504491,buy
2020-07-14,0,1,0,0,2,2,2,3,2,4,4,4,0,2,0,4,0,0,0,-0.00077820, 0.002663310, 0.0097603, 0.0026633,-0.001719332,buy
2020-07-15,0,4,1,0,2,2,3,5,2,4,6,0,0,2,4,6,5,0,0, 0.01355488, 0.010349510, 0.0142012, 0.0212057, 0.025597672,buy
2020-07-16,0,1,3,0,2,4,3,2,2,4,7,0,4,0,8,7,5,0,0,-0.00571310, 0.000327032,-0.0005847,-0.0046898,-0.004969151,buy
2020-07-17,0,0,4,2,1,3,2,2,3,7,4,0,0,0,4,11,6,0,4,-0.00779694,-0.006817650,-0.0098966,-0.0119388,-0.005474097,sell
2020-07-18,2,0,2,3,0,4,1,1,2,7,4,0,1,0,5,4,7,4,4,-0.00434050,-0.004654683,-0.0033624,-0.0031405,-0.003140548,sell
2020-07-19,2,2,2,0,1,2,1,1,2,9,0,0,1,2,4,0,7,0,1, 0.01131670, 0.012762631, 0.0119331, 0.0097935, 0.009719625,buy
2020-07-20,2,1,3,0,4,3,1,1,1,10,4,0,0,2,8,4,11,1,1, 0.01044020, 0.014987263, 0.0124004, 0.0121747, 0.011795216,buy
2020-07-21,1,2,3,1,1,3,2,1,2,13,0,2,4,3,4,0,7,1,0, 0.00625033, 0.003713749, 0.0015338, 0.0052085, 0.004560368,buy
2020-07-22,0,2,1,4,1,4,2,2,2,6,4,5,0,4,4,4,8,4,4, 0.00513243, 0.001848172, 0.0020299, 0.0043622, 0.004013943,buy
2020-07-23,0,1,4,2,1,2,3,2,2,10,3,7,0,0,0,3,7,4,0, 0.01383842, 0.005467949, 0.0155013, 0.0129428, 0.015198134,buy
2020-07-24,0,4,1,1,1,1,2,2,3,6,2,4,0,4,0,2,5,0,0,-0.01579415,-0.015794153,-0.0310545,-0.0099463,-0.001073451,sell
2020-07-25,0,2,0,2,0,0,1,1,4,6,4,0,0,0,0,0,2,0,0, 0.01579138, 0.011338285, 0.0283313, 0.0157914, 0.017469924,buy
2020-07-26,0,2,2,3,1,0,1,0,7,9,4,4,0,7,2,0,0,0,0,-0.00889812, 0.012179999, 0.0149184, 0.0119254, 0.012230932,buy
2020-07-27,0,2,4,1,0,1,1,0,4,5,4,0,0,6,5,0,0,0,4,-0.01819305, 0.000103164, 0.0021385,-0.0187140,-0.000978779,sell
2020-07-28,0,5,2,4,0,1,1,3,3,2,4,4,2,7,7,4,0,0,6,-0.00336912,-0.003369123, 0.0131415,-0.0041554,-0.013288954,buy
2020-07-29,0,3,4,3,1,1,3,2,4,0,8,3,3,5,4,4,0,2,9, 0.00885909, 0.010022654, 0.0097750, 0.0194448, 0.010079873,buy
2020-07-30,1,3,3,2,1,4,3,0,5,0,8,2,4,9,1,8,0,5,7,-0.00405621,-0.003820019,-0.0011130,-0.0027740,-0.000755475,sell
2020-07-31,2,1,1,3,3,5,2,0,4,4,8,0,0,6,5,12,4,3,9, 0.01534969, 0.016070026, 0.0073172, 0.0117921, 0.013675753,buy
2020-08-01,4,1,1,3,1,3,2,2,3,7,1,0,0,6,5,9,0,4,5, 0.04225627, 0.033566691, 0.0307546, 0.0448078, 0.046077837,buy
2020-08-02,5,0,1,4,4,3,4,1,2,7,1,0,4,4,9,9,9,0,9, 0.00966301, 0.005638834, 0.0086930, 0.0082208, 0.002155817,buy
2020-08-03,2,0,2,2,2,4,3,0,2,11,0,0,0,4,8,0,8,4,5,-0.00128528, 0.000254366,-0.0052836,-0.0037059,-0.002657281,sell
2020-08-04,2,1,0,4,1,7,2,1,2,4,4,0,4,8,7,4,12,0,9, 0.02556942, 0.007523027, 0.0096440, 0.0075230, 0.012221983,buy
2020-08-05,3,1,1,3,0,4,6,0,2,1,0,0,4,4,7,0,8,0,12,-0.00409320,-0.005872313,-0.0082933,-0.0085765,-0.014916406,sell
2020-08-06,3,0,3,2,0,3,4,2,3,1,0,4,3,8,1,0,4,4,7,-0.00971409, 0.000792501, 0.0069852, 0.0023198, 0.002319849,buy
2020-08-07,2,2,2,0,0,3,1,2,3,0,0,4,2,8,1,0,0,3,6, 0.01552955, 0.016887403, 0.0152638, 0.0156841, 0.019042952,buy
2020-08-08,1,2,1,0,0,3,1,0,3,4,0,0,2,7,1,0,0,2,4, 0.00416010, 0.002437307,-0.0001402, 0.0069541, 0.001426938,buy
2020-08-09,1,1,0,2,0,3,4,1,6,4,4,1,0,8,0,0,0,2,4, 0.00074254, 0.005103483,-0.0000261, 0.0003488,-0.007901545,sell
2020-08-10,0,0,0,3,0,2,5,2,5,4,4,0,0,8,0,0,0,0,4, 0.01008758, 0.015913572, 0.0068736, 0.0083044, 0.023859578,buy
2020-08-11,0,3,0,2,0,2,4,2,4,0,6,6,0,8,0,2,0,0,0,-0.00893088,-0.014374474,-0.0092453,-0.0155354,-0.014099277,sell
2020-08-12,0,3,1,2,0,3,3,2,3,0,7,6,0,8,4,2,2,0,0,-0.00407149,-0.010619140,-0.0090193,-0.0121259,-0.012591581,sell
2020-08-13,1,2,3,5,0,1,4,2,4,2,15,2,0,8,0,7,3,1,0, 0.03126970, 0.027850191, 0.0295765, 0.0398417, 0.030331192,buy
2020-08-14,2,2,0,7,0,1,3,4,3,2,8,2,0,8,1,8,4,1,4,-0.01620111,-0.022151496, 0.0056929,-0.0108799,-0.007682913,sell
2020-08-15,2,4,0,4,0,1,4,2,2,4,4,4,0,4,1,8,0,1,4, 0.02303855, 0.010328723, 0.0309607, 0.0111605, 0.011214971,buy
2020-08-16,1,4,1,3,3,3,2,3,3,5,4,4,4,6,4,12,4,5,0, 0.00429170,-0.000370949, 0.0042917, 0.0064867, 0.007270051,buy
2020-08-17,2,3,1,5,1,3,3,3,3,6,0,4,4,3,4,8,12,5,1, 0.02063887, 0.013519943, 0.0188766, 0.0158167, 0.014105341,buy
2020-08-18,3,4,0,5,0,0,3,4,2,2,4,6,1,4,0,4,8,2,0,-0.01013456,-0.011245872,-0.0005068,-0.0088976,-0.012277409,sell
2020-08-19,3,2,3,4,1,1,2,4,2,4,3,7,1,0,0,7,12,2,4, 0.03100710, 0.019914697, 0.0235152, 0.0511562, 0.026430500,buy
2020-08-20,1,4,4,2,1,1,3,2,3,0,5,9,0,4,0,5,9,1,4, 0.00263670, 0.008491990, 0.0087783, 0.0092633, 0.008056857,buy
2020-08-21,1,3,1,3,0,3,1,3,3,4,3,6,4,0,0,2,6,5,4, 0.00635486,-0.003454844, 0.0057090, 0.0126312, 0.007435660,buy
2020-08-22,0,1,2,2,1,1,3,1,5,11,3,0,0,4,2,0,0,0,4, 0.00800110, 0.011696980, 0.0124008, 0.0272227, 0.012400806,buy
2020-08-23,0,2,4,0,2,1,1,3,5,9,3,4,0,3,2,3,0,0,4,-0.00868365,-0.003439663,-0.0213100,-0.0282216,-0.006057588,sell
2020-08-24,0,2,5,0,2,1,1,4,3,6,7,3,0,2,3,3,3,0,4, 0.01054600, 0.010920906, 0.0125937, 0.0000300, 0.019901758,buy
2020-08-25,0,3,4,2,1,0,3,3,4,0,7,7,0,4,4,3,3,0,2,-0.00237428,-0.002290662,-0.0061212,-0.0022907,-0.002290662,sell
2020-08-26,0,2,5,0,2,2,3,1,6,7,11,6,0,2,0,0,3,0,6,-0.00208453, 0.005106289,-0.0134882, 0.0007094,-0.000531141,sell
2020-08-27,0,4,5,0,3,4,1,2,3,7,13,5,0,2,4,4,7,2,7, 0.02403485, 0.017805674, 0.0102903, 0.0172353, 0.023497729,buy
2020-08-28,1,4,2,1,2,1,1,2,1,7,3,0,2,2,0,7,0,2,8, 0.00308931, 0.013422831, 0.0149214, 0.0167742,-0.007858606,buy
2020-08-29,3,3,3,1,3,1,2,2,2,7,3,0,2,6,4,8,1,3,4, 0.02026499, 0.006447297,-0.0194136, 0.0064473, 0.025514030,sell
2020-08-30,1,3,4,1,4,3,2,1,2,11,2,0,3,6,7,9,1,4,8, 0.00334779, 0.001871400, 0.0032788, 0.0022205, 0.003029434,buy
2020-08-31,0,3,2,1,3,6,2,1,3,0,6,0,4,8,6,13,11,0,4,-0.00594945,-0.024133099,-0.0241331, 0.0132369,-0.028602512,sell
2020-09-01,1,3,2,0,2,4,4,2,3,1,0,0,0,0,6,13,13,0,4,-0.02167654,-0.008093047, 0.0001607,-0.0102259, 0.016523388,sell
2020-09-02,2,2,2,1,2,2,5,2,3,1,0,3,0,1,4,2,9,4,8,-0.00658963, 0.015861122,-0.0065896,-0.0178388,-0.004725279,sell
2020-09-03,1,2,3,1,2,4,2,4,4,4,0,11,4,1,4,2,9,0,7, 0.01025468, 0.029420816, 0.0093160, 0.0179116,-0.005143789,buy
2020-09-04,0,2,2,2,1,3,2,1,3,4,0,7,0,0,4,0,9,4,6,-0.01726416,-0.017840288,-0.0181723,-0.0210711,-0.019762007,sell
2020-09-05,1,1,1,2,0,2,2,2,6,0,0,8,0,4,0,0,2,4,4,-0.01809365,-0.007782678,-0.0038130,-0.0113436,-0.004396687,sell
2020-09-06,1,1,2,2,0,1,3,3,4,4,2,4,4,0,0,0,0,3,4,-0.02301303,-0.013021611,-0.0190821,-0.0118994,-0.025732711,sell
2020-09-07,0,3,2,2,0,0,3,1,3,8,4,3,3,0,0,0,0,2,0, 0.00751692, 0.007905191, 0.0070414, 0.0151388, 0.028100078,buy
2020-09-08,0,4,3,2,0,2,1,1,3,8,7,4,3,3,4,2,2,0,0,-0.02135275,-0.013526759,-0.0226225,-0.0166209,-0.021497206,sell
2020-09-09,0,2,4,2,1,0,2,1,2,8,5,0,2,7,0,3,3,0,0, 0.01295312, 0.009078520, 0.0154767, 0.0148480, 0.015476721,buy
2020-09-10,1,1,1,4,1,0,2,1,3,4,6,0,0,7,1,4,4,0,0,-0.01621205,-0.016459310,-0.0139432,-0.0167467,-0.009839466,sell
2020-09-11,1,3,1,1,1,0,2,1,2,2,2,0,0,7,1,2,4,0,0,-0.01418284,-0.007844521,-0.0195111,-0.0068632,-0.006863210,sell
2020-09-12,0,3,2,0,3,1,2,2,2,3,6,0,0,9,0,6,0,0,4, 0.03346188, 0.040905471, 0.0411073, 0.0342174, 0.035821570,buy
2020-09-13,0,2,1,1,3,1,3,2,3,4,0,0,0,9,4,6,4,0,0,-0.02242930, 0.013862690,-0.0016253,-0.0027414, 0.016079532,sell
2020-09-14,1,2,1,2,0,0,4,2,3,0,4,0,0,7,0,2,2,0,1,-0.00662146,-0.009801398,-0.0066215,-0.0327998,-0.007347173,sell
2020-09-15,1,3,2,4,1,1,3,2,3,7,7,2,0,4,0,6,6,4,1,-0.02101659,-0.019170898,-0.0212255,-0.0162789,-0.021969089,sell
2020-09-16,1,3,5,0,2,2,3,1,3,7,5,3,4,4,0,5,5,0,5, 0.00895523,-0.017014239, 0.0079340,-0.0175294, 0.005401182,sell
2020-09-17,2,5,1,3,1,2,3,1,4,7,2,4,4,8,0,4,4,1,5,-0.00935802,-0.022009935,-0.0216854,-0.0220455,-0.020298085,sell
2020-09-18,2,2,2,4,0,0,2,2,5,10,0,4,1,8,0,2,2,0,1,-0.00436753, 0.017603313, 0.0171578, 0.0176033, 0.016354966,buy
2020-09-19,2,3,1,3,1,1,1,1,7,2,0,8,1,11,2,0,2,4,1,-0.01159482,-0.005958143,-0.0031226,-0.0112436, 0.001466622,sell
2020-09-20,1,4,2,3,0,0,2,2,6,2,4,4,0,9,5,0,2,0,1,-0.03244803,-0.025980872, 0.0075275,-0.0259809,-0.025980872,sell
2020-09-21,1,2,0,6,0,1,2,5,5,4,4,8,4,6,6,0,0,0,1, 0.01429528,-0.008987589, 0.0161536,-0.0029433, 0.013849299,buy
2020-09-22,1,2,1,3,0,1,5,1,5,4,8,3,0,4,2,0,0,0,3, 0.00401430, 0.006182179, 0.0036729, 0.0009340, 0.005067877,buy
2020-09-23,1,3,0,3,2,3,1,3,5,4,8,6,0,4,6,4,4,0,3,-0.00373172,-0.019128044,-0.0193708,-0.0188570,-0.003731720,sell
2020-09-24,1,1,1,3,1,0,2,2,5,4,0,4,0,4,2,4,0,0,4,-0.00014122, 0.016700038, 0.0140500, 0.0151021, 0.015305578,buy
2020-09-25,4,1,0,4,1,0,2,3,5,2,1,4,0,4,4,5,1,0,5,-0.01784124,-0.014785604,-0.0212072,-0.0181746,-0.013973778,sell
2020-09-26,2,3,1,1,0,1,2,2,5,6,0,2,0,0,3,4,1,2,1,-0.02194294,-0.020129397,-0.0156347,-0.0222296,-0.021942942,sell
2020-09-27,1,3,2,2,1,3,1,2,2,2,4,2,0,4,5,8,4,3,5, 0.00095525,-0.012826871,-0.0126617,-0.0537537, 0.000955247,sell
2020-09-28,1,4,1,2,1,3,2,3,2,3,0,2,2,4,2,8,8,3,4, 0.00808835, 0.009970764, 0.0074190, 0.0266710, 0.006197986,buy
2020-09-29,1,3,2,2,0,0,5,3,2,2,0,2,5,4,0,0,4,4,0, 0.01805070, 0.017130185, 0.0124551,-0.0022230, 0.022713161,buy
2020-09-30,1,1,2,2,1,2,1,5,3,8,0,6,3,4,0,0,4,0,4, 0.00438543, 0.005167652, 0.0056081, 0.0032432, 0.005167652,buy
2020-10-01,0,2,2,1,2,1,1,1,2,8,0,2,4,3,0,0,0,4,5, 0.00159590, 0.001770555, 0.0041305, 0.0022788, 0.001595902,buy
2020-10-02,1,2,1,0,2,1,2,2,5,4,0,1,0,7,0,0,0,4,4, 0.02094781, 0.020947815, 0.0194829, 0.0322715, 0.017865136,buy
2020-10-03,1,2,3,0,1,0,2,3,4,4,3,1,0,3,3,0,0,0,4,-0.00101170, 0.006417703,-0.0008070, 0.0053131, 0.001244149,sell
2020-10-04,0,2,2,1,1,0,2,1,2,0,5,0,4,0,3,0,0,4,2, 0.05851060, 0.062710814, 0.0611894, 0.0399594, 0.061461556,buy
2020-10-05,0,4,4,0,0,2,0,2,4,3,5,4,0,0,7,2,2,3,2, 0.00915918, 0.009290909, 0.0100219, 0.0061602, 0.010683860,buy
2020-10-06,0,2,7,1,0,0,1,1,3,3,6,0,4,0,3,3,5,3,2, 0.00248556,-0.004873259,-0.0206444, 0.0039736,-0.020955943,sell
2020-10-07,1,2,5,3,0,0,1,3,4,3,7,0,4,0,4,7,3,2,2, 0.02905993,-0.030540667,-0.0075375,-0.0121514,-0.009461975,sell
2020-10-08,1,2,5,2,0,0,0,3,4,5,0,3,3,0,4,7,4,0,2, 0.02973349, 0.016879706, 0.0297335, 0.0239363, 0.032488725,buy
2020-10-09,0,3,4,1,0,0,1,1,5,3,0,3,2,6,3,3,0,0,2,-0.00366674, 0.006668310, 0.0230895,-0.0036667, 0.007711051,buy
2020-10-10,0,2,3,2,3,2,0,1,6,4,4,3,0,6,4,7,7,0,6,-0.00327271,-0.002592923,-0.0036120,-0.0004451,-0.002592923,sell
2020-10-11,0,0,2,2,0,1,1,1,6,4,0,0,0,11,0,0,3,0,0, 0.01733485, 0.030378899, 0.0274637, 0.0180230, 0.030378899,buy
2020-10-12,1,1,1,5,1,1,0,3,6,0,4,6,0,12,0,4,7,0,1,-0.02735662,-0.032541082,-0.0207022,-0.0257638,-0.005597563,sell
2020-10-13,1,1,5,2,2,1,1,2,4,4,3,7,0,8,2,3,10,0,1,-0.01631587,-0.018122473,-0.0180279,-0.0187010, 0.007337065,sell
2020-10-14,0,4,1,1,2,3,1,2,6,0,2,8,0,8,2,2,5,4,4,-0.00203904,-0.003438774,-0.0098596, 0.0038935, 0.002507106,buy
2020-10-15,0,2,0,1,1,3,2,1,6,4,0,4,4,4,2,0,2,0,4, 0.00515227, 0.003695325, 0.0074353, 0.0057496, 0.003768550,buy
2020-10-16,1,4,1,1,1,2,1,2,8,5,2,4,4,8,4,0,0,1,0,-0.01671570,-0.021179803,-0.0205208,-0.0170205,-0.003869981,sell
