Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-26,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,a30,a180,-0.00133406,-0.0058783,-0.0010132,-0.001853181,-0.00185318,sell
2020-11-27,none,none,none,none,none,none,a90,a150,a0,a180,none,none,a150,none,none,a30,a180, 0.00679371, 0.0059285, 0.0062853, 0.008347667, 0.00426821,buy
2020-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a180,-0.00380200,-0.0039837,-0.0044539,-0.005381200,-0.00445395,sell
2020-11-29,a60,none,none,none,none,a180,a120,none,none,none,none,none,a150,none,none,a30,a180,-0.00331922,-0.0040206,-0.0029818,-0.004257603,-0.00413984,sell
2020-11-30,a60,none,none,none,a60,none,none,a180,none,a150,none,none,a150,none,none,none,none,-0.00460116,-0.0041932, 0.0030499,-0.003614973, 0.00219285,sell
2020-12-01,a60,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.00316437,-0.0055537, 0.0021286,-0.005126123, 0.00095958,sell
2020-12-02,a60,none,none,none,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,-0.00471347,-0.0047049,-0.0043274,-0.003215793,-0.00262466,sell
2020-12-03,none,none,none,none,a90,none,none,a150,none,a120,none,a45,none,none,none,none,none,-0.00251392,-0.0023512,-0.0030819, 0.000794785,-0.00163267,sell
2020-12-04,none,none,none,none,none,a120,a180,none,a90,none,none,a45,none,a150,none,none,none,-0.00034228, 0.0010772, 0.0011051, 0.000562387, 0.00134045,buy
2020-12-05,none,none,a150,none,a120,a120,none,a120,a90,a90,none,a45,none,a150,none,none,none,-0.00031668, 0.0010298, 0.0010730, 0.000993091, 0.00139219,buy
2020-12-06,none,none,a150,none,a120,none,a150,none,none,a90,none,a45,none,a150,none,none,none,-0.00575230,-0.0063254, 0.0005356,-0.003195147,-0.00776680,sell
2020-12-07,none,none,a150,none,none,a90,none,a90,a120,none,none,a45,none,a150,none,none,none,-0.00753787,-0.0076001,-0.0069661,-0.006544183,-0.00763638,sell
2020-12-08,none,none,none,none,a150,none,a120,a90,none,a60,a120,none,none,a150,none,none,none, 0.00007706,-0.0009526, 0.0001352, 0.001380872,-0.00109364,buy
2020-12-09,a45,none,none,none,none,a60,a120,none,a150,none,a120,none,none,none,none,none,none,-0.00147051, 0.0011097,-0.0089144, 0.000243464,-0.00373702,buy
2020-12-10,a45,none,none,none,a180,a60,a90,a60,none,none,a120,none,none,none,none,none,none,-0.00424393,-0.0017131,-0.0076985,-0.000375653,-0.00633245,sell
2020-12-11,a45,none,none,none,none,none,a90,none,a180,none,a120,none,a135,none,none,none,none,-0.00398738,-0.0040347,-0.0092933,-0.000623099,-0.01131733,sell
2020-12-12,a45,none,none,none,a150,none,a60,none,none,a0,a120,none,a135,none,none,none,none,-0.00694438,-0.0069182,-0.0081605,-0.004780614,-0.00831778,sell
2020-12-13,none,none,none,none,none,none,a60,none,a150,a0,a120,none,a135,none,a60,none,none, 0.00407501,-0.0022984,-0.0012260,-0.001539699,-0.00200146,sell
2020-12-14,none,none,a135,none,a120,a0,none,a0,none,none,a120,none,a135,none,a60,none,none, 0.00195230,-0.0018745, 0.0005613,-0.000194917,-0.00065280,sell
2020-12-15,none,none,a135,none,none,none,none,none,a120,none,none,none,a135,none,a60,none,none, 0.00800882, 0.0061363, 0.0078536, 0.007953360, 0.00501687,buy
2020-12-16,none,a0,a135,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00667557, 0.0052222, 0.0064305, 0.006345732, 0.00645653,buy
2020-12-17,none,a0,a135,none,none,none,a0,none,a90,a60,none,none,none,none,a60,none,none, 0.00107838,-0.0003364, 0.0012782, 0.000785453, 0.00259191,buy
2020-12-18,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00123810,-0.0025648,-0.0027651,-0.002695012,-0.00113485,sell
2020-12-19,a30,a0,none,none,a60,a60,none,a60,a60,a90,none,a30,none,none,none,none,a150,-0.00681128,-0.0061971,-0.0038456,-0.005344888,-0.00444883,sell
2020-12-20,a30,a0,none,none,none,none,none,none,a60,a90,none,a30,none,a135,none,none,a150,-0.01453050,-0.0141030,-0.0141564,-0.012627768, 0.00342381,sell
2020-12-21,a30,a0,none,none,none,a90,a60,a90,none,none,none,a30,none,a135,none,none,a150,-0.00231802, 0.0005432, 0.0066785, 0.005382303, 0.00724514,buy
2020-12-22,a30,a0,none,none,none,a90,a60,a90,none,a120,none,a30,none,a135,none,none,a150,-0.00369685, 0.0004610, 0.0058808, 0.005382303, 0.00612656,buy
2020-12-23,none,a0,none,none,a0,none,none,none,none,none,none,a30,none,a135,none,none,none,-0.00457648,-0.0021305,-0.0017778,-0.002807412, 0.00638841,sell
2020-12-24,none,none,a120,none,a0,a120,a90,a120,a0,none,none,a30,none,a135,none,none,none,-0.00347551,-0.0028191,-0.0028642,-0.003079117, 0.00666367,sell
2020-12-25,none,none,a120,none,none,a120,none,none,a0,a150,none,none,none,none,none,none,none, 0.00433902, 0.0047081, 0.0061930, 0.005213791, 0.00435487,buy
2020-12-26,none,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,a45,none,none,-0.00217532, 0.0025073,-0.0011156,-0.000911609, 0.00046858,buy
2020-12-27,none,none,none,none,none,a150,a120,a150,none,none,none,none,a120,none,a45,none,none,-0.00279583,-0.0042267,-0.0019070,-0.002889372,-0.00474133,sell
2020-12-28,none,none,none,none,none,a150,none,none,none,a180,none,none,a120,none,a45,none,none,-0.00239445,-0.0017185,-0.0041243,-0.003688122, 0.00048281,sell
2020-12-29,none,none,none,none,a60,none,a150,none,a60,none,none,none,a120,none,a45,none,none, 0.00025990,-0.0019783,-0.0016221,-0.000913178,-0.00402837,sell
2020-12-30,none,none,none,none,none,a180,none,a180,a60,a150,none,none,a120,none,a45,none,none,-0.00450963, 0.0003604,-0.0024241,-0.001069450,-0.00101224,sell
2020-12-31,none,none,none,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,a135, 0.00188085,-0.0003755,-0.0018495,-0.001328301,-0.00017134,sell
2021-01-01,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,a135, 0.00442124, 0.0004531, 0.0006352,-0.000897391, 0.00101684,buy
2021-01-02,none,none,none,a30,a120,a150,none,none,none,a120,none,none,none,none,none,none,a135,-0.00061009,-0.0006780,-0.0053445, 0.000038036,-0.00210978,sell
2021-01-03,none,none,none,a30,a120,none,a150,a120,a120,none,none,none,none,none,none,none,a135, 0.00506329, 0.0034357, 0.0019907, 0.004255227, 0.00554852,buy
2021-01-04,none,none,none,a30,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,-0.00291324,-0.0024740,-0.0022855,-0.003090098,-0.00330340,sell
2021-01-05,none,none,none,a30,a150,none,a120,none,a150,a90,none,none,none,none,none,none,none,-0.00769909,-0.0057063,-0.0057215,-0.006798784,-0.00791679,sell
2021-01-06,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00352149,-0.0008814,-0.0011749,-0.001191319,-0.00400653,sell
2021-01-07,none,none,none,a30,a180,a90,a90,none,a180,a60,none,none,none,a120,none,none,none,-0.00158205, 0.0022397,-0.0020137, 0.002098310,-0.00123269,sell
2021-01-08,a0,none,none,a30,none,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.00285528, 0.0025773, 0.0015036,-0.000213993, 0.00156602,buy
2021-01-09,a0,none,none,a30,a150,a60,a60,none,a150,none,none,none,none,a120,a30,none,none, 0.00192885, 0.0031956, 0.0053786, 0.003285615, 0.00606228,buy
2021-01-10,a0,none,none,a30,none,none,none,none,a150,none,none,none,none,a120,a30,none,none,-0.00840457,-0.0000882,-0.0004179,-0.000529540,-0.00041790,buy
2021-01-11,a0,none,a90,a30,a120,none,none,none,a120,a0,none,none,none,a120,a30,none,none,-0.00083549, 0.0011021,-0.0020907,-0.000267780, 0.00081051,sell
2021-01-12,none,none,a90,a30,none,none,none,none,a120,none,none,none,none,a120,a30,none,a120, 0.00322110, 0.0017741,-0.0009851, 0.001517821, 0.00063876,buy
2021-01-13,none,none,a90,a30,a90,none,a0,a0,none,none,none,none,none,none,none,none,a120,-0.00165553,-0.0033090,-0.0039784,-0.003979670,-0.00398698,sell
2021-01-14,none,none,none,none,a90,a0,a0,none,a90,none,none,none,none,none,none,none,a120,-0.00580454,-0.0034931,-0.0070956,-0.005804541,-0.00561189,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00465124,-0.0053039,-0.0051603,-0.004973965,-0.00549620,sell
2021-01-16,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.00145990,-0.0035295,-0.0033174,-0.002643031,-0.00076247,sell
2021-01-18,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.00717311,-0.0072523,-0.0069465,-0.006017686,-0.00669772,sell
2021-01-19,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.00334221, 0.0018566, 0.0031720,-0.003134792, 0.00097672,buy
2021-01-20,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.01003572,-0.0103757,-0.0092647,-0.008764448,-0.01133796,sell
2021-01-21,none,none,none,none,a0,none,a90,a90,a0,none,none,a0,none,none,none,none,none,-0.00947418,-0.0095974,-0.0102991,-0.010299070,-0.01024253,sell
2021-01-22,none,none,none,none,none,a90,none,none,none,a120,none,a0,none,none,none,none,none, 0.00131040, 0.0036418, 0.0010415, 0.001888863, 0.00137593,buy
2021-01-23,none,none,none,none,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,-0.00472495,-0.0032597,-0.0035218,-0.003995072,-0.00427278,sell
2021-01-24,none,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,-0.00181716,-0.0012056,-0.0018350,-0.001646494,-0.00185363,sell
2021-01-25,none,none,none,none,none,a120,none,none,none,a150,none,a0,a90,none,none,none,none, 0.00149832, 0.0020361, 0.0032914, 0.002059140,-0.00154150,buy
2021-01-26,none,none,none,none,a60,none,a150,a150,a60,none,none,a0,a90,none,none,none,none,-0.00016387, 0.0002246,-0.0006277,-0.002228343,-0.00012460,sell
2021-01-27,none,none,none,a30,none,a150,none,none,none,a180,none,none,a90,none,none,none,none,-0.00000769,-0.0002423,-0.0002423,-0.000007690,-0.00204219,buy
2021-01-28,none,none,none,a30,a90,none,a180,a180,a90,none,a90,none,a90,none,none,none,none, 0.00054643, 0.0007281, 0.0008730,-0.005582021, 0.00135899,buy
2021-01-29,none,none,none,a30,a90,a180,none,none,none,a150,a90,none,none,none,none,none,none, 0.00150000, 0.0014209, 0.0019185,-0.000033724, 0.00150230,buy
2021-01-30,none,none,none,a30,none,a180,a150,none,a120,a150,a90,none,none,none,none,none,none,-0.00139572,-0.0002670,-0.0024333,-0.001027841,-0.00197419,sell
2021-01-31,none,none,none,a30,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.00161767,-0.0001024,-0.0040243,-0.005935107,-0.00184455,sell
2021-02-01,none,none,none,none,none,a150,a120,none,a150,a120,a90,none,none,none,none,none,none, 0.00307201, 0.0071099, 0.0072952, 0.000199526, 0.00073899,buy
2021-02-02,none,none,none,none,a150,none,none,a120,a150,none,a90,none,none,none,none,none,none, 0.00002131,-0.0005537,-0.0002458, 0.002967041,-0.00222633,buy
2021-02-03,none,none,none,none,none,a120,a90,none,a180,a90,a90,none,none,none,none,none,none, 0.00248950, 0.0023897, 0.0011898, 0.001605232, 0.00023153,buy
2021-02-04,none,none,none,none,a180,none,a90,a90,a180,none,a90,none,none,none,a0,none,none,-0.00063620, 0.0002708,-0.0009472,-0.001122347,-0.00250726,sell
2021-02-05,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a0,none,a90, 0.00392521, 0.0039324, 0.0034551, 0.003371936, 0.00419071,buy
2021-02-06,none,none,none,none,a150,none,a60,a60,a150,a60,none,none,none,none,a0,none,a90,-0.00070334, 0.0044053, 0.0012308,-0.002459964,-0.00083105,sell
2021-02-07,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,a90, 0.00065752, 0.0045470, 0.0036345,-0.000259000, 0.00003953,buy
2021-02-08,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,a0,none,a90, 0.00101983, 0.0025868, 0.0046157, 0.002365498, 0.00248069,buy
2021-02-09,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00938614,-0.0039497,-0.0078024,-0.008000545,-0.00780244,sell
2021-02-10,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,-0.00445436,-0.0009297, 0.0006487, 0.001272073, 0.00098382,buy
2021-02-11,none,none,none,none,a90,a0,none,a0,none,a0,none,none,none,none,none,none,none,-0.00024759, 0.0034148,-0.0012589,-0.000064879,-0.00157478,sell
2021-02-12,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00275352,-0.0091044,-0.0079163,-0.004321300,-0.00809948,sell
2021-02-13,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00443610,-0.0065202,-0.0053612,-0.005235722,-0.00603819,sell
2021-02-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00410375,-0.0069178,-0.0034793, 0.001779567,-0.00433586,sell
2021-02-15,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.00395934,-0.0007646,-0.0044769,-0.005152101,-0.00448368,sell
2021-02-16,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.00327105, 0.0022760, 0.0009173, 0.001473397, 0.00091728,buy
2021-02-17,none,none,none,none,none,a90,a90,a60,a0,none,none,none,none,a90,none,none,none,-0.00439919,-0.0044654,-0.0028658,-0.002610837,-0.00427052,sell
2021-02-18,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,a90,none,none,none, 0.00468473, 0.0024439, 0.0046373,-0.002901758, 0.00024499,buy
2021-02-19,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,a90,none,none,none, 0.00220864, 0.0010983, 0.0033940,-0.006951517,-0.00009638,buy
2021-02-20,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,none, 0.00041797, 0.0008587, 0.0035969,-0.001778942,-0.00286172,buy
2021-02-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none, 0.00198478, 0.0035753, 0.0043573, 0.001473818, 0.00269453,buy
2021-02-22,none,none,none,none,none,a150,a150,a120,a60,none,none,none,none,a90,none,none,none,-0.00460358,-0.0044902,-0.0045957,-0.006357247,-0.00559560,sell
2021-02-23,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,-0.00329130, 0.0012742, 0.0027721, 0.004282429, 0.00300365,buy
2021-02-24,none,none,none,none,a60,none,none,a150,a90,a150,none,a30,a60,none,none,none,none,-0.00296353, 0.0032750,-0.0045046,-0.000739039, 0.00052156,sell
2021-02-25,none,none,none,none,none,a180,a180,a150,a90,none,none,a30,a60,none,none,none,none,-0.00018875, 0.0019927,-0.0043215, 0.007788791, 0.01116850,sell
2021-02-26,none,none,none,none,a90,none,none,none,none,a180,none,a30,a60,none,none,none,none, 0.00298760, 0.0038862,-0.0003408, 0.008968026, 0.00928748,buy
2021-02-27,none,none,none,none,none,a150,a150,a180,a120,none,none,a30,a60,none,none,none,none, 0.00511270, 0.0082159, 0.0040664, 0.008683966, 0.00481132,buy
2021-02-28,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.00545119, 0.0045589, 0.0018475, 0.007735152, 0.00404799,buy
2021-03-01,none,none,none,none,none,a120,a120,a150,a150,a150,none,none,none,none,none,none,none, 0.00416256, 0.0048927, 0.0045216, 0.004521632, 0.00394134,buy
2021-03-02,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.00261035, 0.0027271, 0.0013426, 0.001531091, 0.00390986,buy
2021-03-03,none,none,none,none,none,a90,a90,a120,a180,a120,none,none,none,none,a30,none,a60,-0.00169145,-0.0012711, 0.0028157, 0.004568629, 0.00498352,sell
2021-03-04,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a30,none,a60, 0.00286769, 0.0039568, 0.0048179, 0.002037917, 0.00297977,buy
2021-03-05,none,none,none,none,a180,none,a60,a90,a150,a90,none,none,none,none,a30,none,a60,-0.00489440,-0.0048429,-0.0037934,-0.004216532,-0.00485223,sell
2021-03-06,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,none, 0.00046465, 0.0001090, 0.0005763,-0.005151336, 0.00004468,buy
2021-03-07,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.00420070,-0.0015575,-0.0016057,-0.006328509,-0.00289331,sell
2021-03-08,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.00327105, 0.0022760, 0.0009173, 0.001473397, 0.00091728,buy
2021-03-09,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.00103993, 0.0025065, 0.0018556,-0.000517538,-0.00295791,buy
2021-03-10,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.00355302, 0.0016453, 0.0037840, 0.000070086,-0.00122240,buy
2021-03-11,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,none,none,none,none,-0.00826533, 0.0000875, 0.0002923, 0.000068657,-0.00807721,buy
2021-03-12,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.00619523, 0.0019934, 0.0019232, 0.002305785,-0.00546978,buy
2021-03-13,none,none,none,none,none,none,none,a0,none,a0,none,a45,a45,none,none,none,none,-0.00770511,-0.0075499,-0.0067826,-0.008964107,-0.00830409,sell
2021-03-14,none,none,none,none,a60,none,a60,none,none,none,none,a45,a45,none,none,none,a45,-0.00127293,-0.0024293,-0.0024293,-0.000847581,-0.00100722,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,a45,none,a45,-0.00126761,-0.0008072,-0.0020129, 0.000979090,-0.00376802,sell
2021-03-16,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a45,none,a45,-0.00225934, 0.0006735,-0.0012750,-0.002569760,-0.00735738,sell
2021-03-17,none,none,none,none,none,none,a90,none,a0,none,none,a45,none,none,a45,none,a45,-0.00464711,-0.0032862,-0.0038380,-0.003980601,-0.00586530,sell
2021-03-18,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a0,none, 0.00041622, 0.0042392, 0.0014062,-0.000277345, 0.00127497,buy
2021-03-19,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,a45,a0,none,-0.00399748,-0.0000136,-0.0015456,-0.000039436,-0.00854223,sell
2021-03-20,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.00177864, 0.0037087, 0.0032216, 0.003708662, 0.00385451,buy
2021-03-21,none,none,a60,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,-0.00340699, 0.0022047,-0.0002388,-0.000126671,-0.00122035,buy
2021-03-22,a30,none,a60,none,none,a120,a150,none,a60,none,none,none,none,none,none,a0,none, 0.00372252, 0.0034967, 0.0033022, 0.003776184, 0.00190005,buy
2021-03-23,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00311620, 0.0045601, 0.0036075, 0.003465493,-0.00126865,buy
2021-03-24,a30,none,none,none,a60,a150,a180,a120,a90,a120,none,none,none,none,none,a0,none,-0.00002578,-0.0000258,-0.0015725,-0.000630009,-0.00155105,sell
2021-03-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.00419339, 0.0051762,-0.0023027,-0.002240562,-0.00312346,sell
2021-03-26,none,none,none,none,a90,none,a150,a150,a120,a150,none,none,none,none,none,a0,none, 0.00095594, 0.0058481, 0.0022015, 0.002230575,-0.00103240,buy
2021-03-27,none,none,none,none,a90,a180,a150,none,none,none,none,none,a30,none,none,a0,a30, 0.00635721, 0.0070972, 0.0025470, 0.007280639, 0.00281485,buy
2021-03-28,none,none,none,none,none,none,a120,a180,a150,a180,none,none,a30,none,a60,a0,a30, 0.00142649, 0.0051643, 0.0044576, 0.005042906, 0.00271230,buy
2021-03-29,none,none,none,none,a120,a150,a120,none,none,none,none,a60,a30,none,a60,a0,a30,-0.00220735, 0.0066758, 0.0066479, 0.005982924, 0.00700700,buy
