Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,10.1120833333333,307.5475,75.3858333333333,90.995,-0.013912,-0.0096763, 0.008066,-0.0062069,-0.0082532,sell
2021-05-05,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667,307.9075,76.2216666666667,91.9341666666667, 0.009794, 0.0116903, 0.005270,-0.0119725,-0.0061270,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667,308.267916666667,77.06,92.8758333333334,-0.003793,-0.0064489, 0.000352,-0.0112886,-0.0080729,sell
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,none,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,308.626666666667,77.8995833333334,93.8170833333333,-0.003096, 0.0050073, 0.001561, 0.0044425, 0.0147144,buy
2021-05-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667,308.984166666667,78.7408333333333,94.75875, 0.036043, 0.0166322, 0.020756, 0.0305653, 0.0381342,buy
2021-05-09,none,none,none,none,a30,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667,309.340833333333,79.5829166666667,95.7016666666666, 0.017274, 0.0169348, 0.001609, 0.0098051, 0.0221677,buy
2021-05-10,none,none,a60,none,a30,a135,none,none,a30,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,309.7,80.43,96.6491666666667,-0.023912,-0.0067312,-0.024812,-0.0066118,-0.0109944,sell
2021-05-11,none,none,a60,none,a30,a135,none,none,a30,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,310.055833333333,81.2775,97.5945833333333,-0.035231,-0.0073230,-0.033255,-0.0220565,-0.0259756,sell
2021-05-12,none,none,a60,none,none,a135,a120,none,none,none,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667,310.409166666667,82.1258333333333,98.54, 0.207219, 0.2086775,-0.043331, 0.2338754, 0.2138529,buy
2021-05-13,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333,310.767916666667,82.9816666666667,99.4933333333333, 0.086179, 0.1997688,-0.041863, 0.2060742, 0.1881712,sell
2021-05-14,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333,311.1175,83.8308333333334,100.437083333333,-0.011617, 0.0003853,-0.010066,-0.0019267,-0.0283231,sell
2021-05-15,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,21.77375,12.9991666666667,311.47625,84.69125,101.394166666667,-0.010403, 0.0211793,-0.008910, 0.0175686,-0.0159641,sell
2021-05-16,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,311.825416666667,85.5458333333334,102.342083333333, 0.077675, 0.0389671, 0.077078, 0.0717501, 0.0762239,buy
2021-05-17,none,a150,none,none,none,none,none,none,none,none,a150,none,a180,none,a60,none,none,none,none,a120,none,none,none,none,a135,none,none,a30,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,312.180833333333,86.4091666666667,103.298333333333, 0.032329, 0.0290316,-0.009854,-0.0007233,-0.0286287,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,a120,none,none,none,none,a135,none,none,a30,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333,87.2708333333333,104.252083333333, 0.035164, 0.0277013,-0.004852, 0.0013122, 0.0015182,buy
2021-05-19,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a135,a120,none,a30,144.82,58.71,86.11,21.7366666666667,14.05875,312.88,88.1329166666667,105.205416666667,-0.000340, 0.0111729,-0.025344,-0.0208341,-0.0305652,sell
2021-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,a90,none,none,none,none,none,none,none,a120,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125,89,106.162916666667, 0.000665, 0.0071434, 0.003940, 0.0065238, 0.0150708,buy
2021-05-21,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333,89.8741666666667,107.1275,-0.090986,-0.0998200, 0.007484,-0.1020936,-0.1693959,sell
2021-05-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,a150,none,a90,a45,none,none,none,none,a30,none,none,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,90.7445833333333,108.08,-0.033463,-0.0469343,-0.043990,-0.0473258,-0.0390814,sell
2021-05-23,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,a120,none,a45,none,none,none,none,a30,none,none,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667,91.6170833333333,109.04,-0.030658,-0.0360377,-0.031366,-0.0400229,-0.0369589,sell
2021-05-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,none,none,a45,none,none,none,none,a30,none,none,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667,92.4925,110,-0.018733,-0.0262000,-0.031021,-0.0296638,-0.0290643,sell
2021-05-25,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a150,none,a45,none,none,none,none,a30,none,none,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333,93.3716666666667,110.969583333333,-0.031735,-0.0364172,-0.033456,-0.0421176,-0.0432465,sell
2021-05-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a180,a150,none,none,a45,none,none,none,none,a30,none,none,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,315.324166666667,94.2516666666667,111.93,-0.030642,-0.0385372,-0.034058,-0.0354638,-0.0409403,sell
2021-05-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,260.71125,66.4,194.31125,18.0795833333333,16.17,315.670416666667,95.1358333333333,112.896666666667, 0.058290, 0.0389093, 0.037098, 0.0276192, 0.0353799,buy
2021-05-28,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,none,none,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333,96.0220833333333,113.863333333333, 0.029972, 0.0217464, 0.017458, 0.0114330, 0.0197654,buy
2021-05-29,none,none,none,none,none,none,none,none,none,a0,none,a180,a0,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,316.364166666667,96.9116666666667,114.8325, 0.028447, 0.0035366, 0.010181, 0.0199841, 0.0151575,buy
2021-05-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a45,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,316.710416666667,97.8041666666667,115.803333333333, 0.038708, 0.0168090, 0.025361,-0.0119639,-0.0185208,sell
2021-05-31,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,a135,none,none,none,none,a150,a135,none,a45,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,317.05625,98.69875,116.774166666667, 0.057792, 0.0113306, 0.021489,-0.0269978,-0.0250388,sell
2021-06-01,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a135,none,a30,none,none,none,a135,none,a45,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667,99.5875,117.73875, 0.043024, 0.0251114, 0.003549,-0.0060864,-0.0064695,sell
2021-06-02,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,a120,a30,none,none,none,a135,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667,317.73875,100.489166666667,118.714583333333, 0.045566, 0.0424080, 0.022081, 0.0356856, 0.0056272,buy
2021-06-03,none,none,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,a120,a30,a120,none,none,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085,101.39375,119.691666666667, 0.025237, 0.0072067, 0.005477, 0.0013807, 0.0116255,sell
2021-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,a120,none,none,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667,102.301666666667,120.67, 0.028887, 0.0408678, 0.031222, 0.0362240, 0.0293740,buy
2021-06-05,a180,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125,103.206666666667,121.645833333333, 0.031306, 0.0379882, 0.026723, 0.0277594, 0.0343607,buy
2021-06-06,a180,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333,104.115833333333,122.621666666667, 0.023135, 0.0346251, 0.023353, 0.0213408, 0.0389576,buy
2021-06-07,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,319.455416666667,105.032083333333,123.605, 0.046533, 0.0448936, 0.034093, 0.0377166, 0.0398410,buy
2021-06-08,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667,105.951666666667,124.59,-0.172299,-0.1730620, 0.006276,-0.1747325,-0.1783286,sell
2021-06-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625,2.38208333333333,19.6054166666667,320.134583333333,106.864583333333,125.56625, 0.011642, 0.0399986, 0.007576, 0.0335926, 0.0472468,buy
2021-06-10,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,320.47875,107.790833333333,126.554166666667,-0.009563, 0.0085158, 0.014698, 0.0138950, 0.0093685,sell
2021-06-11,none,none,none,none,none,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,320.820833333333,108.717916666667,127.541666666667, 0.022671, 0.0339954, 0.025129, 0.0299076, 0.0286561,buy
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,a150,none,a60,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,321.156666666667,109.64125,128.524166666667,-0.070294,-0.0636761,-0.071627,-0.0707317, 0.0296587,sell
2021-06-13,none,none,none,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5,110.577916666667,129.51625, 0.031354, 0.0336730, 0.037922, 0.0274415, 0.0325888,buy
2021-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,128.93375,83.6325,45.30125,354.872916666667,20.91875,321.836666666667,111.50875,130.503333333333, 0.018473, 0.0216270, 0.021174, 0.0204839, 0.0318271,buy
2021-06-15,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,112.4475,131.495416666667, 0.072956, 0.0745851, 0.062824, 0.0649245, 0.0129135,buy
2021-06-16,none,none,none,none,a45,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375,113.3875,132.485833333333, 0.043474, 0.0450443, 0.049033, 0.0582672, 0.0064551,buy
2021-06-17,none,none,none,none,a45,none,none,none,none,a30,none,none,none,a150,none,a120,a60,none,none,a150,none,none,a135,none,none,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667,114.331666666667,133.48,-0.004357,-0.0237891,-0.029546, 0.0305940,-0.0138423,sell
2021-06-18,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,a90,none,none,none,none,a150,a135,a45,none,none,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875,115.275,134.472916666667,-0.051829,-0.0087049,-0.012175,-0.0025083,-0.0370797,sell
2021-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,a135,a45,none,none,none,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333,116.23,135.470416666667, 0.027255,-0.0001991,-0.000869,-0.0007177, 0.0003609,sell
2021-06-20,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,a120,none,none,none,none,none,a135,a45,none,none,none,none,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333,117.180833333333,136.463333333333, 0.029842, 0.0578625, 0.045957, 0.0583298, 0.0459278,buy
2021-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667,324.200416666667,118.1375,137.46375, 0.025092, 0.0406742, 0.023994, 0.0250818, 0.0234876,buy
2021-06-22,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667,119.09,138.460416666667, 0.003097, 0.0036664,-0.014008,-0.0257416,-0.0125706,sell
2021-06-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,a120,none,none,none,none,none,none,a180,none,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333,120.052916666667,139.460833333333,-0.004953,-0.0145534,-0.015779, 0.0050444,-0.0052512,sell
2021-06-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667,121.018333333333,140.464166666667,-0.011418,-0.0094815,-0.013443, 0.0123979,-0.0041730,sell
2021-06-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667,121.98375,141.462916666667, 0.007406, 0.0436979, 0.004664, 0.0111052, 0.0086978,buy
2021-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625,122.955,142.466666666667, 0.037329, 0.0355700, 0.039033, 0.0374139, 0.0381203,buy
2021-06-27,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125,123.93,143.473333333333, 0.005804,-0.0106995,-0.028293,-0.0123138,-0.0170058,sell
2021-06-28,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,326.543333333333,124.904166666667,144.475416666667, 0.001278, 0.0307514, 0.016172,-0.0020313, 0.0185991,sell
