Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-04,0,2,2,2,3,0,0,0,1,6,6,3,6,3,3,3,-0.0009816,-0.0004792,-0.00096078,-0.00100084,-0.00251878,sell
2020-12-05,0,4,3,2,0,0,1,0,1,6,12,0,9,3,0,3,-0.0020395,-0.0022635,-0.00211726,-0.00338187,-0.00670958,sell
2020-12-06,0,2,3,4,0,0,1,0,1,3,9,3,9,6,3,0, 0.0044366,-0.0005245,-0.00259273,-0.00052631,-0.00175804,sell
2020-12-07,0,0,5,2,1,0,2,0,1,3,6,6,6,6,3,3, 0.0049041, 0.0023052, 0.00230520, 0.00668967, 0.00471597,buy
2020-12-08,0,3,2,2,0,0,2,1,1,0,3,6,6,9,6,3, 0.0021855, 0.0021297, 0.00212966, 0.00193347, 0.00212966,buy
2020-12-09,0,2,1,2,1,0,3,1,0,3,6,6,3,6,6,0, 0.0023672, 0.0028305, 0.00191630, 0.00293016, 0.00283047,buy
2020-12-10,0,0,2,0,1,0,2,2,3,3,3,6,3,6,6,3,-0.0002358,-0.0022820,-0.00233282, 0.00024057,-0.00020173,sell
2020-12-11,0,1,0,1,0,0,3,1,2,3,3,6,0,3,6,3, 0.0015975, 0.0031978, 0.00849776, 0.00332309, 0.00319776,buy
2020-12-12,0,1,1,1,0,1,2,6,0,0,3,9,6,6,9,3,-0.0017397,-0.0019009,-0.00270574,-0.00363366,-0.00277435,sell
2020-12-13,0,2,1,0,0,0,4,4,1,3,3,9,6,3,12,0, 0.0000667, 0.0003090, 0.00030903,-0.00039497, 0.00006672,sell
2020-12-14,2,2,0,0,0,3,2,2,0,0,0,9,6,3,9,6, 0.0003793, 0.0007911, 0.00079110,-0.00055424, 0.00026816,buy
2020-12-15,1,1,0,0,0,3,0,3,1,3,3,6,3,3,6,3,-0.0003420,-0.0010267,-0.00099451,-0.00006330,-0.00034204,sell
2020-12-16,2,1,0,0,0,2,1,2,1,3,0,3,6,6,3,6, 0.0003457,-0.0005998, 0.00083190,-0.00059980, 0.00039254,buy
2020-12-17,4,2,0,0,0,3,1,3,0,3,6,6,3,6,6,9, 0.0011427, 0.0028309, 0.00422986, 0.00282143, 0.00282143,buy
2020-12-18,1,1,0,0,0,3,2,2,0,3,6,0,3,6,3,6,-0.0059006,-0.0085152,-0.00838358,-0.00630349,-0.00630349,sell
2020-12-19,2,1,1,0,0,6,1,2,0,3,6,6,9,3,6,6,-0.0029937, 0.0016450,-0.00960859,-0.00850833,-0.00236612,sell
2020-12-20,2,1,1,0,0,3,5,0,1,6,6,6,6,6,6,3, 0.0000526,-0.0006315, 0.00005264,-0.00082830, 0.00005264,buy
2020-12-21,1,1,1,0,0,3,1,3,2,3,3,6,6,6,6,6, 0.0012262, 0.0027758, 0.00262491, 0.00130192, 0.00122616,buy
2020-12-22,2,1,1,0,0,3,1,2,3,6,9,6,3,3,6,6, 0.0011488, 0.0011488, 0.00027883, 0.00006916, 0.00114877,buy
2020-12-23,2,0,1,0,0,2,2,0,3,6,3,3,6,6,3,3,-0.0018074, 0.0006568, 0.00057759,-0.00180743,-0.00180743,sell
2020-12-24,2,1,1,0,0,1,2,0,5,6,6,3,6,6,3,6,-0.0009729,-0.0067130,-0.00140341,-0.00105021,-0.00097291,buy
2020-12-25,1,1,2,0,0,1,2,2,2,9,9,0,3,3,0,9,-0.0069930, 0.0041363, 0.00414674, 0.00259526, 0.00358722,buy
2020-12-26,0,3,1,0,0,1,3,1,1,6,3,6,3,3,6,3, 0.0041995, 0.0063809, 0.00322773, 0.00322773, 0.00347185,buy
2020-12-27,0,2,1,1,0,0,3,2,1,6,3,6,3,3,6,3, 0.0058639, 0.0057441, 0.00561030, 0.00561030, 0.00465375,buy
2020-12-28,0,0,2,1,0,0,3,2,1,6,0,6,6,3,6,0,-0.0028410,-0.0046125,-0.00404002, 0.00088103,-0.00284105,sell
2020-12-29,0,0,0,3,1,0,2,2,1,3,3,6,3,3,6,3, 0.0034434, 0.0019007, 0.00311654, 0.00309910, 0.00339443,buy
2020-12-30,0,1,0,0,1,0,2,0,1,3,3,3,0,0,3,3, 0.0059023, 0.0045197, 0.00622606, 0.00576492, 0.00576492,buy
2020-12-31,0,1,1,0,3,0,2,0,1,3,3,6,3,3,6,0,-0.0031939,-0.0002956,-0.00169838,-0.00306350,-0.00181752,sell
2021-01-01,0,1,0,2,2,1,1,0,0,3,3,6,0,3,3,3, 0.0005706, 0.0008314, 0.00083135, 0.00029580, 0.00046325,buy
2021-01-02,0,1,2,1,0,1,0,0,0,0,3,0,3,6,0,3, 0.0032322,-0.0055677, 0.00595438,-0.00767642,-0.00588138,sell
2021-01-03,1,2,3,3,1,1,0,0,0,3,3,3,6,9,3,6,-0.0005849,-0.0005849,-0.00058491,-0.00035699, 0.00032306,buy
2021-01-04,1,2,3,1,1,1,0,0,0,3,0,3,6,9,3,3, 0.0027177, 0.0038688, 0.00271773, 0.00271773, 0.00434042,buy
2021-01-05,1,4,0,1,1,1,1,0,0,3,3,3,6,9,3,0,-0.0000216,-0.0000216,-0.00002160, 0.00036422, 0.00036422,sell
2021-01-06,1,1,0,1,0,1,1,0,3,6,0,0,6,9,0,3,-0.0035523,-0.0004735,-0.00345107, 0.00035217,-0.00031495,sell
2021-01-07,0,1,1,1,1,0,1,0,4,6,3,3,9,3,3,0, 0.0038524, 0.0038524, 0.00392635, 0.00503419, 0.00966970,buy
2021-01-08,1,2,1,0,0,1,1,2,1,6,3,0,6,3,6,3, 0.0018434, 0.0017945, 0.00184337, 0.00261741, 0.00283424,buy
2021-01-09,2,2,0,1,0,1,3,4,1,3,6,6,9,6,9,3, 0.0123467, 0.0074517, 0.01234670, 0.01252477, 0.00932120,buy
2021-01-10,2,2,1,0,0,3,5,2,3,6,9,12,9,3,9,6, 0.0000974, 0.0022267, 0.00201591, 0.00222666, 0.00222666,buy
2021-01-11,2,2,0,0,0,6,1,1,3,0,9,12,9,3,9,3, 0.0021649, 0.0011771, 0.00362070, 0.00216487, 0.00362070,buy
2021-01-12,2,1,0,0,0,3,0,2,2,3,9,9,3,0,6,0, 0.0037654, 0.0002425,-0.00020716, 0.00298603,-0.00026487,buy
2021-01-13,5,1,0,0,0,2,1,2,2,3,9,9,6,3,6,3, 0.0064473, 0.0045142, 0.00263653, 0.00469046, 0.00308148,buy
2021-01-14,2,0,0,0,0,2,1,1,2,6,6,6,3,0,3,0, 0.0013249, 0.0000640,-0.00061763,-0.00006146,-0.00061763,buy
2021-01-15,0,0,0,0,0,5,1,0,1,3,6,3,0,3,3,3,-0.0062514,-0.0062514,-0.00814566,-0.00814566,-0.00814566,sell
2021-01-16,0,0,0,0,0,4,2,1,0,0,3,6,3,3,3,3, 0.0049583, 0.0077605, 0.00495826, 0.00686682, 0.00502906,buy
2021-01-17,1,0,0,0,0,1,4,2,0,6,0,3,3,3,3,6,-0.0029306,-0.0061768,-0.00238543,-0.00258737, 0.00270703,sell
2021-01-18,1,0,0,0,0,2,0,4,0,3,3,3,3,3,3,3, 0.0000437, 0.0018931, 0.00322057, 0.00186168, 0.00041310,buy
2021-01-19,0,0,0,0,0,3,1,1,0,6,3,3,3,0,0,0, 0.0001485,-0.0003410, 0.00014852,-0.00005947,-0.00034100,sell
2021-01-20,0,0,0,0,0,2,2,0,3,9,3,0,0,3,3,3, 0.0020639, 0.0012910, 0.00182933, 0.00242092, 0.00368360,buy
2021-01-21,1,0,0,0,0,2,2,1,3,9,6,3,3,0,3,3, 0.0028445, 0.0022399, 0.00196546, 0.00196546, 0.00401400,buy
2021-01-22,0,1,0,0,0,1,2,2,0,9,6,0,0,3,0,0,-0.0008092,-0.0011969, 0.00028639,-0.00084819,-0.00006915,buy
2021-01-23,0,4,1,0,0,3,1,2,0,6,6,3,3,9,3,3, 0.0027788, 0.0027788,-0.00120597,-0.00083203, 0.00277885,buy
2021-01-24,0,1,3,0,0,2,1,2,1,6,6,3,3,6,3,3, 0.0026306,-0.0010144,-0.00515577,-0.00423340,-0.00423340,sell
2021-01-25,0,0,3,2,0,1,1,1,1,6,0,3,3,6,6,3, 0.0000161, 0.0000161, 0.00001606,-0.00139535, 0.00011089,buy
2021-01-26,1,0,0,3,0,1,0,2,1,3,3,3,3,6,3,3,-0.0044058,-0.0048610,-0.00483364,-0.00374868,-0.00363127,sell
2021-01-27,1,1,0,0,1,1,0,1,0,6,0,0,0,9,0,0, 0.0018605, 0.0017162, 0.00145640, 0.00214690, 0.00135290,buy
2021-01-28,1,1,1,0,3,1,0,0,1,3,3,3,3,6,3,3,-0.0007325,-0.0007325,-0.00073251, 0.00042706,-0.00037141,buy
2021-01-29,1,0,1,2,2,1,0,0,1,3,3,3,3,9,0,3, 0.0061152, 0.0021878, 0.00180857, 0.00177060, 0.00293945,buy
2021-01-30,1,0,1,5,0,1,0,0,0,0,3,3,0,12,3,3,-0.0030730,-0.0030126,-0.00301256, 0.00064177,-0.00301256,sell
2021-01-31,1,2,3,2,1,1,0,0,0,3,0,6,3,12,3,3, 0.0039481, 0.0039051, 0.00345309, 0.00383410, 0.00394807,buy
2021-02-01,0,2,3,0,2,1,0,0,0,3,3,3,3,6,3,3, 0.0006466, 0.0006466,-0.00037248, 0.00064657, 0.00060378,buy
2021-02-02,0,3,0,2,1,2,0,0,0,6,3,3,3,3,3,3,-0.0036713,-0.0034452,-0.00371095,-0.00305135,-0.00344517,sell
2021-02-03,1,0,0,2,0,2,0,0,2,6,3,0,0,6,6,0,-0.0005450, 0.0001594, 0.00749950, 0.01118080, 0.00827241,sell
2021-02-04,1,0,2,1,1,2,1,1,3,6,12,3,3,3,6,3,-0.0008403,-0.0008403,-0.00064517,-0.00457620,-0.00084026,sell
2021-02-05,1,2,1,0,0,2,1,3,0,6,12,0,0,6,6,0,-0.0018914,-0.0010211,-0.00236117,-0.00189141,-0.00459959,sell
2021-02-06,1,1,0,1,0,2,3,4,0,6,9,3,3,6,6,3, 0.0035099, 0.0036595, 0.00350988, 0.00321735, 0.00122249,buy
2021-02-07,2,0,1,1,0,2,4,2,1,9,6,3,6,3,6,6, 0.0010762,-0.0006975, 0.00099588,-0.00117631,-0.00057679,buy
2021-02-08,3,1,1,0,0,2,3,1,2,3,9,6,9,0,6,6, 0.0042093, 0.0054370, 0.00429667, 0.00496078, 0.00047042,buy
2021-02-09,3,1,0,0,0,1,2,1,1,6,3,3,6,3,0,6, 0.0018192, 0.0020493, 0.00104582, 0.00104582, 0.00090790,buy
2021-02-10,3,0,0,0,0,0,3,1,1,6,6,6,3,0,3,0, 0.0042485, 0.0075570, 0.00424846, 0.00424846, 0.00360987,buy
2021-02-11,3,0,0,0,0,2,3,0,2,9,3,6,6,3,0,3,-0.0024018,-0.0031261, 0.00005093,-0.00256375,-0.00374223,sell
2021-02-12,3,0,0,0,0,4,2,0,1,6,3,6,3,6,3,3,-0.0051341,-0.0046595,-0.00148051,-0.00465945,-0.00513411,sell
2021-02-13,2,0,0,0,0,3,4,1,0,6,3,9,3,3,6,0,-0.0038330,-0.0063138,-0.00555085,-0.00555085,-0.00449842,sell
2021-02-14,4,0,0,0,0,1,4,2,0,6,3,9,6,3,3,3, 0.0039328, 0.0041861, 0.00418608, 0.00469555, 0.00418608,buy
2021-02-15,2,0,0,0,0,0,3,2,1,3,3,6,6,0,3,3, 0.0069086, 0.0061121, 0.00690855, 0.00690855, 0.00216916,buy
2021-02-16,1,0,0,0,0,2,2,2,2,6,3,6,6,3,0,3,-0.0022436,-0.0013227,-0.00157586,-0.00132273, 0.00006039,sell
2021-02-17,1,0,0,0,0,2,2,1,3,6,6,3,3,3,3,3,-0.0109277,-0.0005018,-0.00105382,-0.00651717,-0.00050185,buy
2021-02-18,2,0,0,0,0,0,4,0,2,6,6,6,6,0,0,0,-0.0008207,-0.0022522,-0.00161227,-0.00262659,-0.00313250,sell
2021-02-19,1,1,0,0,0,1,3,1,2,6,6,0,6,6,0,3,-0.0032202,-0.0016083,-0.00237117,-0.00233420,-0.00237117,sell
2021-02-20,0,2,1,0,0,1,1,1,2,0,6,3,3,6,3,3,-0.0040267,-0.0009339, 0.00279629, 0.00368724,-0.00437167,sell
2021-02-21,0,1,2,1,0,2,1,0,2,3,3,6,6,6,3,0, 0.0060154, 0.0033049, 0.00496717, 0.00330490, 0.00462047,buy
2021-02-22,0,1,1,2,0,1,1,0,3,3,3,3,6,6,3,3, 0.0096927, 0.0101557, 0.00727077, 0.00547961, 0.00832941,buy
2021-02-23,0,0,1,2,0,1,1,1,1,0,0,3,9,3,3,3,-0.0069456,-0.0071370,-0.00679354,-0.00709118,-0.00737982,sell
2021-02-24,0,2,1,1,2,2,0,1,1,6,3,0,6,6,3,6,-0.0051261,-0.0049880,-0.00512608,-0.00508975,-0.00618408,sell
2021-02-25,0,1,2,1,2,1,0,0,0,6,6,3,0,0,3,3, 0.0043087,-0.0022748,-0.00517571,-0.00552175,-0.00377410,sell
2021-02-26,0,0,1,2,0,1,0,0,1,6,3,0,3,3,0,0,-0.0025212,-0.0020435,-0.00494585,-0.00336615,-0.00252119,sell
2021-02-27,1,0,1,4,1,1,0,0,0,6,3,6,0,3,3,3,-0.0031905,-0.0032902,-0.00166738,-0.00281678,-0.00000154,sell
2021-02-28,1,2,2,1,1,2,0,0,0,6,3,9,3,3,3,0,-0.0039159,-0.0033857,-0.00391586,-0.00410771,-0.00515588,sell
2021-03-01,1,2,2,1,2,2,0,0,0,6,6,9,3,0,3,3,-0.0007018,-0.0021645,-0.00382340,-0.00070177,-0.00292959,sell
2021-03-02,1,1,1,2,0,3,0,0,1,6,3,6,3,3,3,3, 0.0010667, 0.0010667, 0.00338809, 0.00379634, 0.00379634,buy
2021-03-03,1,1,0,3,0,3,1,0,2,6,6,6,3,0,6,6, 0.0049116,-0.0015676,-0.00039451, 0.00097740,-0.00086066,sell
2021-03-04,1,1,2,0,1,3,2,1,1,6,6,6,3,6,3,6,-0.0018079,-0.0036858,-0.00292329,-0.00204025,-0.00292329,sell
2021-03-05,1,2,0,0,1,3,3,1,1,6,6,3,3,6,6,6, 0.0000182, 0.0020742, 0.00200790, 0.00074568, 0.00116353,buy
2021-03-06,1,0,0,0,0,3,3,1,1,3,0,6,0,6,6,6, 0.0028608, 0.0028608, 0.00286077, 0.00142894, 0.00299326,buy
2021-03-07,1,0,0,1,0,4,4,0,2,6,6,6,3,6,6,3, 0.0013005, 0.0000747, 0.00070833, 0.00025110,-0.00334570,buy
2021-03-08,2,0,1,0,0,2,3,1,0,3,3,6,3,6,0,6,-0.0013797,-0.0013797,-0.00259685,-0.00137968,-0.00050896,sell
2021-03-09,2,1,0,0,0,1,3,2,0,6,6,0,3,3,3,6,-0.0000637,-0.0004948,-0.00442218,-0.00093629,-0.00279302,sell
2021-03-10,2,0,0,0,0,3,4,2,0,9,9,6,0,3,3,3,-0.0015382,-0.0022731,-0.00361848,-0.00326777,-0.00307004,sell
2021-03-11,0,0,0,0,0,5,4,0,1,9,6,3,3,6,0,3,-0.0009847,-0.0009152,-0.00091519, 0.00561626, 0.00557339,buy
2021-03-12,0,0,0,0,0,6,3,0,1,6,6,6,3,6,3,0,-0.0074405,-0.0041960,-0.00455558,-0.00730121,-0.00455558,sell
2021-03-13,1,0,0,0,0,3,1,1,0,0,0,6,0,6,3,3,-0.0034649,-0.0055471,-0.00091813,-0.00483802,-0.00399091,sell
2021-03-14,3,0,0,0,0,2,1,2,0,3,3,6,3,3,3,3, 0.0044273, 0.0028617, 0.00250647, 0.00517558, 0.00836478,buy
2021-03-15,1,0,0,0,0,3,2,2,1,0,0,6,3,6,6,6, 0.0057977, 0.0059230, 0.00517002, 0.00579770, 0.00273834,buy
2021-03-16,1,0,0,0,0,3,2,1,1,0,3,0,6,6,3,6,-0.0031909,-0.0016346,-0.00226008,-0.00021868,-0.00207703,sell
2021-03-17,1,0,0,0,0,3,2,1,2,3,3,3,3,3,6,6, 0.0013874,-0.0032160, 0.00113349,-0.00040568,-0.00020319,buy
2021-03-18,1,1,0,0,0,0,3,2,1,3,3,3,0,6,3,6, 0.0019017,-0.0000964,-0.00172511, 0.00259586,-0.00016624,buy
2021-03-19,2,1,1,0,0,1,1,4,0,3,6,0,3,6,6,6, 0.0020436, 0.0013375, 0.00179317, 0.00237076, 0.00160776,buy
2021-03-20,2,2,2,0,0,1,1,2,1,3,3,3,6,6,9,3, 0.0043031, 0.0035644, 0.00358096,-0.00224067, 0.00409369,buy
2021-03-21,1,1,2,1,0,3,0,1,3,3,6,6,3,6,6,6, 0.0019199, 0.0034572, 0.00191995, 0.00521896, 0.00382597,buy
2021-03-22,1,0,1,1,0,4,1,0,3,6,6,3,6,3,6,3,-0.0041022,-0.0009324,-0.00312457,-0.00240873,-0.00092959,sell
2021-03-23,1,1,0,1,1,3,2,0,1,3,3,3,6,6,3,6,-0.0000609, 0.0025318, 0.00002890, 0.00641132, 0.00032712,buy
2021-03-24,1,3,0,0,1,3,2,1,1,6,6,3,6,3,6,6,-0.0057709,-0.0029558,-0.00595295,-0.00291417,-0.00307630,sell
2021-03-25,1,1,3,1,1,2,2,1,1,9,3,6,6,6,3,6,-0.0049377,-0.0040644,-0.00135434,-0.00141940,-0.00374338,sell
2021-03-26,2,0,2,5,0,1,1,0,2,9,6,3,6,6,3,6, 0.0061241, 0.0049438, 0.00612414, 0.00411850, 0.00777197,buy
2021-03-27,2,1,2,3,0,0,1,0,2,3,3,6,6,6,6,3,-0.0050530, 0.0028047, 0.00280470, 0.00280470, 0.00280470,buy
2021-03-28,2,2,2,0,2,0,1,1,0,0,6,6,0,3,9,6, 0.0050329, 0.0056103, 0.00439513, 0.00584923,-0.00124476,buy
2021-03-29,2,3,0,0,2,1,1,1,1,3,6,9,3,3,6,3,-0.0058923,-0.0057299,-0.00623138,-0.00500940,-0.00589227,sell
2021-03-30,2,0,1,2,0,1,1,1,2,0,6,6,3,3,6,6, 0.0011845, 0.0030898, 0.00265130, 0.00257365,-0.00570046,buy
2021-03-31,3,0,2,4,0,1,1,3,2,6,9,6,3,6,9,9, 0.0043708, 0.0022839, 0.00368901, 0.00441335, 0.00522334,buy
2021-04-01,2,2,3,0,0,1,2,5,0,6,6,3,3,9,9,9,-0.0000233,-0.0003566,-0.00035658,-0.00367315,-0.00283426,sell
2021-04-02,2,3,0,0,1,2,3,5,0,6,3,6,6,9,12,6, 0.0113726, 0.0063471, 0.00947789, 0.00849877, 0.00511470,buy
2021-04-03,2,0,0,0,0,1,3,3,1,3,3,6,3,6,6,3,-0.0036937,-0.0036937,-0.00359191,-0.00382741,-0.00431919,sell
2021-04-04,2,0,0,1,0,2,1,1,3,6,3,6,6,0,3,6,-0.0038210,-0.0038887,-0.00244394,-0.00388866,-0.00382099,sell
2021-04-05,3,0,1,0,0,1,0,1,0,3,0,3,6,3,0,3, 0.0003829, 0.0024142, 0.00150801, 0.00171281,-0.00010736,buy
2021-04-06,3,1,1,0,0,0,0,4,0,6,3,0,9,0,3,6,-0.0032311,-0.0010933,-0.00109330, 0.00170555,-0.00255837,sell
2021-04-07,4,1,0,0,0,1,4,4,0,9,6,9,6,3,0,9,-0.0009764, 0.0018087, 0.00211805, 0.00211805, 0.00180866,buy
2021-04-08,1,0,0,0,0,2,4,2,0,3,6,6,3,3,3,3,-0.0012374,-0.0039346,-0.00123740,-0.00123740,-0.00186326,sell
2021-04-09,1,0,0,0,0,4,3,4,2,3,3,9,6,9,9,3, 0.0037121, 0.0032982,-0.00004654, 0.00329818, 0.00117731,buy
2021-04-10,2,0,0,0,0,1,3,4,1,0,6,12,3,6,6,0, 0.0005999,-0.0009527, 0.00100895, 0.00100895, 0.00474928,sell
2021-04-11,3,0,0,0,0,0,2,5,1,3,3,9,6,3,6,3,-0.0022015,-0.0007680,-0.00052279,-0.00052279,-0.00047961,sell
2021-04-12,2,0,0,0,0,0,0,4,2,3,0,6,3,6,3,3, 0.0006175, 0.0003735,-0.00038170, 0.00171754, 0.00061751,sell
2021-04-13,1,0,0,0,0,1,1,1,2,3,3,3,3,3,3,0, 0.0040460, 0.0068385, 0.00372401, 0.00682243, 0.00462770,buy
2021-04-14,1,1,0,0,0,3,1,0,3,6,3,3,3,6,3,3, 0.0029564, 0.0110133, 0.00879956, 0.01029244, 0.01029244,buy
2021-04-15,1,1,0,0,0,2,2,2,1,6,6,3,6,3,0,3,-0.0059385,-0.0059841,-0.00593847,-0.00598412,-0.00481424,sell
2021-04-16,2,1,1,0,0,0,2,4,1,9,3,3,3,6,3,6, 0.0005445, 0.0010783, 0.00016158, 0.00054452, 0.00016158,buy
2021-04-17,2,1,1,1,0,0,0,4,1,3,0,6,6,6,3,6,-0.0011391, 0.0019493, 0.00232940, 0.00208567,-0.00113913,buy
2021-04-18,1,0,1,1,0,0,0,2,2,0,3,6,3,3,3,3, 0.0009775, 0.0021414, 0.00286739,-0.00004469,-0.00023422,buy
2021-04-19,1,0,1,2,1,1,0,2,2,3,0,9,6,6,3,3,-0.0056235,-0.0050596,-0.00373240,-0.00533369,-0.00533369,sell
2021-04-20,1,1,0,1,1,2,0,0,1,0,6,3,3,3,0,6, 0.0017186, 0.0012674, 0.00171856,-0.00039912, 0.00171856,sell
2021-04-21,1,2,0,0,1,1,1,0,0,3,6,0,3,0,3,3,-0.0083659,-0.0031014,-0.00585753,-0.00641963,-0.00220897,sell
2021-04-22,0,2,1,1,1,2,0,1,1,3,9,3,3,3,3,3,-0.0012917,-0.0002573, 0.00033396,-0.00025729,-0.00025729,sell
2021-04-23,0,0,3,2,0,2,0,0,1,3,9,0,0,3,6,3, 0.0030916, 0.0037495, 0.00280281, 0.00374324, 0.00438332,buy
2021-04-24,0,1,2,3,0,2,0,0,3,3,6,3,3,3,9,6, 0.0034853,-0.0007192,-0.00071922,-0.00461529,-0.00064834,sell
2021-04-25,0,1,1,1,1,2,2,0,2,0,9,3,6,0,9,3,-0.0053156,-0.0053156,-0.00116692,-0.00531561,-0.00554322,sell
2021-04-26,0,2,0,0,2,0,2,0,3,3,0,3,9,3,6,3,-0.0038115, 0.0000661, 0.00103070, 0.00534240, 0.00096044,buy
2021-04-27,0,1,1,1,1,0,2,0,2,0,3,0,12,0,6,3, 0.0086443, 0.0073960, 0.00864432, 0.00826721, 0.00777314,buy
2021-04-28,0,0,2,2,0,0,2,1,1,3,3,3,12,3,0,0, 0.0060224, 0.0065739, 0.00695959, 0.00852184, 0.00657388,buy
2021-04-29,0,1,1,2,0,0,3,1,0,3,3,0,9,3,3,3,-0.0002008, 0.0059951, 0.00052556, 0.00599507, 0.00478855,buy
2021-04-30,0,2,1,0,1,1,3,1,0,3,3,3,6,6,3,3, 0.0020657,-0.0037753, 0.00647884, 0.00086970, 0.00206570,sell
2021-05-01,0,2,0,0,1,2,3,0,2,3,6,6,6,3,3,3,-0.0035478,-0.0019495,-0.00164186,-0.00036275,-0.00164186,sell
2021-05-02,1,1,0,0,0,2,2,0,2,6,3,6,3,6,0,0, 0.0049242, 0.0076448, 0.00764484, 0.00776060, 0.00764484,buy
2021-05-03,1,1,0,1,0,1,3,1,2,3,9,3,6,3,3,3,-0.0030163, 0.0022992, 0.00055530,-0.00161700, 0.00029808,buy
2021-05-04,2,2,1,0,0,2,3,1,2,6,6,6,6,9,3,3, 0.0026465, 0.0007829, 0.00483400, 0.00291233, 0.00045428,buy
2021-05-05,1,2,0,0,0,5,4,1,2,9,9,9,6,9,3,0, 0.0011807, 0.0015044, 0.00188907, 0.00039880, 0.00222437,buy
2021-05-06,0,1,0,0,0,3,3,1,1,6,6,3,0,6,3,3, 0.0078408, 0.0078408, 0.00784079, 0.00784079, 0.00784079,buy
2021-05-07,0,1,0,0,0,4,3,1,1,6,3,6,3,6,3,3,-0.0078485,-0.0054789,-0.00779931,-0.00784851,-0.00714819,sell
2021-05-08,1,1,0,0,0,3,2,1,2,3,6,6,6,3,3,3, 0.0035406, 0.0024943, 0.00332987, 0.00249432, 0.00222873,buy
2021-05-09,1,0,1,0,0,3,0,2,2,6,3,6,3,6,0,3, 0.0020840, 0.0029512, 0.00295119, 0.00435475, 0.00301850,buy
2021-05-10,1,1,1,0,0,3,0,3,2,6,6,6,6,3,6,0,-0.0055279,-0.0052341,-0.00516030,-0.00552789,-0.00552789,sell
2021-05-11,1,1,1,0,0,3,2,2,2,3,9,3,9,3,6,3,-0.0078974,-0.0078974,-0.00406049,-0.00520748,-0.00406049,sell
2021-05-12,1,2,1,0,0,3,2,1,1,6,6,3,6,6,3,3, 0.0066707, 0.0056497, 0.00637936, 0.00564969, 0.00564969,buy
2021-05-13,0,2,2,0,0,3,2,2,0,9,6,0,6,6,6,0, 0.0082647, 0.0082647, 0.00300746, 0.00469067, 0.00629499,buy
2021-05-14,0,2,1,1,0,2,2,0,0,6,0,3,3,3,6,3,-0.0053021,-0.0001554,-0.00530207,-0.00563868,-0.00491420,sell
2021-05-15,1,2,1,2,0,0,2,2,1,6,6,3,3,3,9,3, 0.0049631, 0.0038227,-0.00171511, 0.00361271, 0.00498912,buy
2021-05-16,1,0,2,1,0,0,2,1,1,3,6,3,3,3,3,3, 0.0018943, 0.0021140, 0.00519729, 0.00493164, 0.00220782,buy
2021-05-17,0,1,1,1,1,0,1,2,1,6,3,3,0,6,3,3, 0.0075305, 0.0082316, 0.00769746, 0.00769944, 0.00784053,buy
2021-05-18,0,2,1,0,1,1,1,1,1,6,6,0,3,3,6,0, 0.0005700, 0.0007142, 0.00123171, 0.00056998, 0.00155604,buy
2021-05-19,0,1,2,1,1,1,2,1,1,3,6,3,6,6,3,3, 0.0008944, 0.0009868, 0.00053470, 0.00157931, 0.00096866,buy
2021-05-20,0,2,2,2,1,1,2,2,1,6,6,3,9,6,6,3, 0.0032199, 0.0001220, 0.00021030, 0.00102087, 0.00023233,buy
2021-05-21,0,3,3,2,0,1,1,2,0,6,3,3,6,6,9,3, 0.0042306, 0.0036249, 0.00439578, 0.00439578, 0.00400085,buy
2021-05-22,0,4,1,2,1,1,1,0,0,6,3,3,3,3,9,3,-0.0006516, 0.0060315, 0.00399852, 0.00399852, 0.00399852,buy
2021-05-23,0,1,2,0,1,1,2,0,2,6,3,3,6,3,3,3,-0.0005500,-0.0004917,-0.00055005, 0.00278706, 0.00010592,buy
2021-05-24,0,1,0,3,1,1,2,0,2,9,3,3,3,6,3,3,-0.0026510,-0.0027323,-0.00265097,-0.00218855,-0.00341278,sell
2021-05-25,0,1,1,2,0,1,2,1,1,6,6,0,6,6,3,0, 0.0011379,-0.0001606,-0.00020377, 0.00026859,-0.00293405,buy
2021-05-26,0,1,2,2,1,1,3,2,1,9,6,3,6,9,3,3, 0.0038419,-0.0013047, 0.00333917, 0.00372021, 0.00346939,buy
2021-05-27,0,1,1,2,0,2,4,1,0,9,3,0,6,9,6,0,-0.0016368, 0.0028582, 0.00242508, 0.00242508,-0.00170122,buy
2021-05-28,0,1,0,3,0,3,3,1,1,9,3,3,3,9,6,3,-0.0004547, 0.0005320, 0.00030228, 0.00030228,-0.00319265,sell
2021-05-29,1,0,2,2,1,3,3,0,1,6,3,3,9,9,6,3,-0.0006258, 0.0023776, 0.00007498, 0.00002417, 0.00237760,buy
2021-05-30,2,1,1,2,0,2,2,1,1,9,3,3,3,9,6,3,-0.0017689,-0.0039240, 0.00039868,-0.00308906,-0.00239110,sell
2021-05-31,1,1,1,3,0,2,2,1,1,6,6,0,6,9,6,3, 0.0076798, 0.0030757, 0.00307570, 0.00217139, 0.00564615,buy
2021-06-01,1,1,2,3,0,2,2,1,0,6,3,6,9,9,3,0,-0.0032448,-0.0032801,-0.00284205,-0.00220670,-0.00233612,sell
