Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-18,1,1,0,0,0,0,1,3,2,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,-0.0203371,-0.013603, 0.0008177,-0.0130313, 0.00037145,sell
2022-04-19,1,1,0,0,0,0,1,2,2,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,-0.0187710,-0.002896,-0.0007631,-0.0013360,-0.00737487,sell
2022-04-20,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.0056320, 0.003366, 0.0027094, 0.0011153,-0.00483563,buy
2022-04-21,1,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1, 0.0056489,-0.002015, 0.0057746, 0.0039952, 0.00337467,buy
2022-04-22,1,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0121448, 0.001583, 0.0159435, 0.0049924, 0.00876614,buy
2022-04-23,1,0,0,0,0,0,1,1,3,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.0229918,-0.005916,-0.0196968,-0.0179753,-0.02120518,sell
2022-04-24,1,0,0,0,0,0,1,1,3,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.0229918,-0.005916,-0.0196968,-0.0179753,-0.02120518,sell
2022-04-25,1,0,1,0,0,0,1,1,3,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.0034857, 0.009830, 0.0081159, 0.0081159, 0.00688739,buy
2022-04-26,2,0,1,0,0,0,1,1,3,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1, 0.0025703, 0.007546, 0.0074584, 0.0172542, 0.00745844,buy
2022-04-27,2,0,1,0,0,0,1,1,4,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,-0.0123087,-0.022620,-0.0221962,-0.0065997,-0.02219622,sell
2022-04-28,1,0,1,0,0,0,1,2,4,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,-0.0006658, 0.016547, 0.0165471, 0.0165471, 0.01654714,buy
2022-04-29,1,0,1,0,0,0,0,2,4,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0, 0.0040218, 0.014144, 0.0141443, 0.0102547, 0.01025465,buy
2022-04-30,1,0,1,0,0,0,0,2,4,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0, 0.0040218, 0.014144, 0.0141443, 0.0102547, 0.01025465,buy
2022-05-01,1,1,1,0,0,0,0,2,3,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,-0.0133955,-0.012655,-0.0087308,-0.0098789,-0.01224540,sell
2022-05-02,1,1,1,0,0,0,0,2,3,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,-0.0133955,-0.012655,-0.0087308,-0.0098789,-0.01224540,sell
2022-05-03,1,1,1,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,-0.0058802,-0.007225,-0.0040534,-0.0045093,-0.00713488,sell
2022-05-04,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.0082855, 0.001400, 0.0044235,-0.0050572,-0.00113991,buy
2022-05-05,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0127266, 0.011174, 0.0130381,-0.0059672, 0.00869370,buy
2022-05-06,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0081679, 0.002442, 0.0153514,-0.0009767, 0.00631962,buy
2022-05-07,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0071156,-0.003060, 0.0120373, 0.0425303, 0.00711561,buy
2022-05-08,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0071156,-0.003060, 0.0120373, 0.0425303, 0.00711561,buy
2022-05-09,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0071156,-0.003060, 0.0120373, 0.0425303, 0.00711561,buy
2022-05-10,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0108689, 0.007463,-0.0069425, 0.0178913, 0.01421741,buy
2022-05-11,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0142453, 0.023807, 0.0119697, 0.0238070, 0.03794609,buy
2022-05-12,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0097987, 0.008540, 0.0052887, 0.0039915, 0.00651796,buy
2022-05-13,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0073599,-0.007848, 0.0074862, 0.0017842, 0.00802386,buy
2022-05-14,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0073599,-0.007848, 0.0074862, 0.0017842, 0.00802386,buy
2022-05-15,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0013699, 0.002395,-0.0033144, 0.0030579, 0.00152612,buy
2022-05-16,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0013699, 0.002395,-0.0033144, 0.0030579, 0.00152612,buy
2022-05-17,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0013699, 0.002395,-0.0033144, 0.0030579, 0.00152612,buy
2022-05-18,0,0,1,0,0,0,2,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0111387, 0.005432,-0.0029876, 0.0040212, 0.00039298,sell
2022-05-19,1,0,1,0,0,0,2,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,-0.0179920,-0.017166,-0.0241952, 0.0072907,-0.00257923,sell
2022-05-20,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0236393, 0.019777, 0.0270617, 0.0127405, 0.02467436,buy
2022-05-21,1,0,1,0,0,0,1,0,2,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0183567,-0.025920,-0.0183567,-0.0099832,-0.01301134,sell
2022-05-22,1,0,1,0,0,0,1,0,2,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0183567,-0.025920,-0.0183567,-0.0099832,-0.01301134,sell
2022-05-23,1,0,1,0,0,0,1,0,2,2,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.0059753,-0.007040,-0.0021370,-0.0037114,-0.00300421,sell
2022-05-24,1,0,1,0,0,0,2,0,2,2,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0, 0.0052136, 0.001213, 0.0066940, 0.0055940,-0.00076037,buy
2022-05-25,0,0,1,0,0,0,3,0,3,2,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1, 0.0117760, 0.007133, 0.0033466, 0.0071326, 0.00713262,buy
2022-05-26,0,0,1,0,0,0,2,0,2,2,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.0088402, 0.009868, 0.0104067, 0.0090371, 0.01110544,buy
2022-05-27,0,0,1,0,0,0,3,0,2,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,-0.0154478,-0.015888,-0.0174183,-0.0149764,-0.01587355,sell
2022-05-28,0,0,1,0,0,0,3,0,1,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,-0.0338155,-0.042070,-0.0261537,-0.0479624,-0.04368214,sell
2022-05-29,0,0,1,0,0,0,3,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.0251931,-0.009290,-0.0098937,-0.0117644,-0.02185510,sell
2022-05-30,0,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.0002408,-0.015917,-0.0208672,-0.0260975,-0.03011823,sell
2022-05-31,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0013186, 0.003429, 0.0005615, 0.0046386, 0.00249045,buy
2022-06-01,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0013186, 0.003429, 0.0005615, 0.0046386, 0.00249045,buy
2022-06-02,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0013186, 0.003429, 0.0005615, 0.0046386, 0.00249045,buy
2022-06-03,0,1,1,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.0127833, 0.012287, 0.0239708, 0.0047331, 0.01696386,buy
2022-06-04,0,1,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0181688, 0.021357, 0.0160491, 0.0196114, 0.00908821,buy
2022-06-05,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0402758, 0.034202, 0.0384105, 0.0246957, 0.03831438,buy
2022-06-06,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0402758, 0.034202, 0.0384105, 0.0246957, 0.03831438,buy
2022-06-07,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0402758, 0.034202, 0.0384105, 0.0246957, 0.03831438,buy
2022-06-08,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0139597,-0.013251,-0.0170704, 0.0299221,-0.01451970,sell
2022-06-09,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0139597,-0.013251,-0.0170704, 0.0299221,-0.01451970,sell
2022-06-10,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0139597,-0.013251,-0.0170704, 0.0299221,-0.01451970,sell
2022-06-11,1,0,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0033504, 0.003994,-0.0283970, 0.0156102, 0.00335038,buy
2022-06-12,2,0,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.0176039, 0.009775,-0.0163598, 0.0086634, 0.01270395,buy
2022-06-13,2,0,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0214617,-0.018524,-0.0275007,-0.0275007,-0.02685750,sell
2022-06-14,2,0,1,0,0,0,1,2,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.0076349,-0.002339,-0.0043100,-0.0086523,-0.01573049,sell
2022-06-15,2,0,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.0353610, 0.016852, 0.0095353,-0.0034151, 0.01460537,buy
2022-06-16,1,0,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0427639, 0.054925, 0.0387886, 0.0253387, 0.05516563,buy
2022-06-17,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0328951, 0.044746, 0.0363414, 0.0185668, 0.04761398,buy
2022-06-18,1,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.0085549,-0.016684,-0.0044657,-0.0092373,-0.01028345,sell
2022-06-19,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0422012,-0.040842,-0.0298334,-0.0408302,-0.03849273,sell
2022-06-20,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0321034,-0.030739,-0.0166994,-0.0271742,-0.03869612,sell
2022-06-21,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0321034,-0.030739,-0.0166994,-0.0271742,-0.03869612,sell
2022-06-22,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0419582,-0.041147,-0.0230689,-0.0371666,-0.04811391,sell
2022-06-23,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0419582,-0.041147,-0.0230689,-0.0371666,-0.04811391,sell
2022-06-24,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0041470, 0.006053, 0.0024826, 0.0041105,-0.00513804,buy
2022-06-25,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0054207, 0.002893, 0.0045250, 0.0019037,-0.00465988,buy
2022-06-26,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0054207, 0.002893, 0.0045250, 0.0019037,-0.00465988,buy
2022-06-27,0,1,0,1,0,0,3,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1, 0.0188528, 0.006635, 0.0142002, 0.0178258, 0.01420016,buy
2022-06-28,0,1,0,0,0,0,3,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.0044425, 0.008622,-0.0032324, 0.0000346, 0.00935367,buy
2022-06-29,0,1,0,0,0,0,3,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.0044425, 0.008622,-0.0032324, 0.0000346, 0.00935367,buy
2022-06-30,0,1,0,1,0,0,3,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,-0.0117819,-0.017653,-0.0145193,-0.0141322,-0.00026995,sell
2022-07-01,0,1,0,1,0,0,2,1,2,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,-0.0236421,-0.023642,-0.0108506,-0.0279835,-0.02175154,sell
2022-07-02,0,0,0,1,1,0,2,1,2,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,-0.0231063,-0.023106,-0.0099584,-0.0265253,-0.02021832,sell
2022-07-03,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0026050, 0.016895,-0.0002977,-0.0015265, 0.00129513,buy
2022-07-04,0,0,0,1,1,0,2,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.0035505, 0.022030, 0.0112965, 0.0116887,-0.00077419,buy
2022-07-05,0,0,0,1,1,0,2,3,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,-0.0213637,-0.002684,-0.0043412,-0.0043412,-0.00510109,sell
2022-07-06,0,1,1,1,1,0,3,3,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,-0.0193807,-0.005791, 0.0008779, 0.0071489,-0.00618015,sell
2022-07-07,0,1,1,0,0,0,3,3,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1, 0.0171517, 0.001078, 0.0011019, 0.0068632, 0.01871241,buy
2022-07-08,0,1,1,0,0,0,3,3,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1, 0.0171517, 0.001078, 0.0011019, 0.0068632, 0.01871241,buy
2022-07-09,0,1,1,0,0,0,3,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1, 0.0167522, 0.019166, 0.0135945, 0.0205241, 0.02052411,buy
2022-07-10,0,1,1,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1, 0.0211071, 0.014143, 0.0137373, 0.0141435, 0.02843635,buy
2022-07-11,0,1,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.0027264, 0.016776, 0.0184714, 0.0166466, 0.01620941,buy
2022-07-12,0,1,0,0,1,0,2,1,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,-0.0009804,-0.007215,-0.0102600, 0.0009853,-0.00434402,sell
2022-07-13,1,1,0,1,1,0,1,1,2,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0, 0.0210022, 0.016053, 0.0132318, 0.0202758, 0.02052757,buy
2022-07-14,1,1,0,1,1,0,1,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0, 0.0234140, 0.011103, 0.0227281, 0.0234140, 0.01423211,buy
2022-07-15,1,1,0,1,1,0,1,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0, 0.0234140, 0.011103, 0.0227281, 0.0234140, 0.01423211,buy
2022-07-16,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0099049, 0.010170, 0.0099691,-0.0029978,-0.00644243,buy
2022-07-17,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,-0.0007815,-0.015068,-0.0079945,-0.0117996,-0.00464191,sell
2022-07-18,1,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0093544,-0.010791,-0.0111202,-0.0123115,-0.00479607,sell
2022-07-19,1,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0093544,-0.010791,-0.0111202,-0.0123115,-0.00479607,sell
2022-07-20,1,0,1,0,1,1,1,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1, 0.0021989,-0.002197,-0.0006156, 0.0013364,-0.00637224,buy
2022-07-21,0,0,2,0,1,0,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,-0.0235344,-0.016495,-0.0176754,-0.0121585,-0.01583998,sell
2022-07-22,0,0,2,0,1,0,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,-0.0235344,-0.016495,-0.0176754,-0.0121585,-0.01583998,sell
2022-07-23,0,0,2,0,1,0,1,2,0,2,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,-0.0277264,-0.018998,-0.0155618,-0.0152519,-0.01556178,sell
2022-07-24,0,0,2,0,1,0,1,2,0,2,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,-0.0277264,-0.018998,-0.0155618,-0.0152519,-0.01556178,sell
2022-07-25,0,0,2,0,0,0,1,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0021704, 0.000935, 0.0008865,-0.0050528, 0.00235423,sell
2022-07-26,0,0,1,0,0,0,1,0,0,4,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.0093109, 0.006923, 0.0052402, 0.0222705, 0.01674402,buy
2022-07-27,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0148458,-0.004781,-0.0097246,-0.0043451, 0.00095059,sell
2022-07-28,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0148458,-0.004781,-0.0097246,-0.0043451, 0.00095059,sell
2022-07-29,0,0,0,1,0,0,0,0,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0169407,-0.015012,-0.0186945,-0.0163781,-0.01569770,sell
2022-07-30,0,0,0,1,0,0,0,0,3,3,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0003219, 0.002034, 0.0146116, 0.0030353,-0.00104144,buy
2022-07-31,0,0,0,2,1,0,0,0,3,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,-0.0104941,-0.010569,-0.0053305,-0.0408926,-0.01099443,sell
2022-08-01,0,1,0,2,1,0,0,0,3,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,-0.0149157, 0.000043,-0.0119189,-0.0195966,-0.01167549,sell
2022-08-02,0,3,0,2,1,0,0,0,3,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,-0.0241358,-0.021426,-0.0227437,-0.0054206,-0.02162728,sell
2022-08-03,0,4,0,1,1,0,0,0,3,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,-0.0294964,-0.032152,-0.0317880,-0.0027776,-0.03104358,sell
2022-08-04,0,4,0,1,1,1,0,0,3,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,-0.0189257,-0.027584,-0.0198640,-0.0013869,-0.01945787,sell
2022-08-05,0,4,0,1,0,1,0,0,3,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1, 0.0131449, 0.005101, 0.0099716, 0.0169932, 0.01435466,buy
2022-08-06,0,4,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0, 0.0005204, 0.003544, 0.0051901, 0.0079804, 0.01388132,buy
2022-08-07,0,4,0,0,1,2,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0, 0.0030641,-0.000910, 0.0002314, 0.0022290, 0.00914210,buy
2022-08-08,0,2,0,0,1,2,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0163676,-0.011777,-0.0018136,-0.0034211,-0.00863673,sell
2022-08-09,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0104712, 0.010965, 0.0108224, 0.0120219, 0.00886275,buy
2022-08-10,0,1,0,1,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0008225,-0.000822,-0.0038605,-0.0006877,-0.00376743,sell
2022-08-11,0,1,0,1,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0008225,-0.000822,-0.0038605,-0.0006877,-0.00376743,sell
2022-08-12,0,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0042679, 0.006262, 0.0052097, 0.0038013, 0.00126953,buy
2022-08-13,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0084675,-0.007595,-0.0062785, 0.0055340,-0.00935526,sell
2022-08-14,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0084675,-0.007595,-0.0062785, 0.0055340,-0.00935526,sell
2022-08-15,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.0037972,-0.008418,-0.0004040, 0.0061996, 0.02456327,buy
2022-08-16,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.0037972,-0.008418,-0.0004040, 0.0061996, 0.02456327,buy
2022-08-17,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0131913, 0.010068, 0.0100685, 0.0175870, 0.01973485,buy
2022-08-18,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0131913, 0.010068, 0.0100685, 0.0175870, 0.01973485,buy
2022-08-19,0,0,3,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0046807,-0.006337,-0.0041672,-0.0060915,-0.00863666,sell
2022-08-20,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0085843,-0.007606,-0.0054712,-0.0114060,-0.00991296,sell
2022-08-21,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0085843,-0.007606,-0.0054712,-0.0114060,-0.00991296,sell
2022-08-22,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0023053,-0.002532,-0.0008492, 0.0051337,-0.00634557,buy
2022-08-23,0,0,1,0,1,0,1,1,0,2,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0, 0.0076465,-0.007278,-0.0080036,-0.0014276,-0.01345469,sell
2022-08-24,0,0,2,1,1,0,1,1,0,2,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.0066627,-0.000933, 0.0038944,-0.0055194,-0.01170238,sell
2022-08-25,0,0,2,1,1,0,1,1,0,2,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.0066627,-0.000933, 0.0038944,-0.0055194,-0.01170238,sell
2022-08-26,0,0,2,3,1,0,1,1,0,2,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.0007818, 0.003093, 0.0002525,-0.0010881, 0.00171369,sell
2022-08-27,0,0,1,3,1,0,1,1,0,2,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,-0.0056894, 0.005726, 0.0037812, 0.0011532, 0.00315968,buy
2022-08-28,0,0,1,3,1,0,1,1,0,2,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,-0.0056894, 0.005726, 0.0037812, 0.0011532, 0.00315968,buy
2022-08-29,0,0,1,3,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.0101589,-0.010518,-0.0098674,-0.0086110,-0.01015892,sell
2022-08-30,0,0,1,3,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,-0.0241729,-0.025491,-0.0228744,-0.0234722,-0.02479064,sell
2022-08-31,0,0,1,3,1,2,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1, 0.0287680, 0.032268, 0.0036312, 0.0222564, 0.01894480,buy
2022-09-01,0,1,1,3,1,2,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1, 0.0192258, 0.025415, 0.0107285, 0.0193248, 0.01855937,buy
2022-09-02,0,1,1,1,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.0021862, 0.000801,-0.0003759, 0.0023960, 0.00371788,buy
2022-09-03,0,2,1,1,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,-0.0082357,-0.004142,-0.0041266, 0.0019854,-0.00691054,sell
2022-09-04,0,2,1,2,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.0093411,-0.013759,-0.0102410,-0.0091345,-0.01325270,sell
2022-09-05,0,2,1,2,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.0093411,-0.013759,-0.0102410,-0.0091345,-0.01325270,sell
2022-09-06,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0118479,-0.031316,-0.0210762,-0.0022274,-0.01215191,sell
2022-09-07,0,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0113950,-0.003442,-0.0215143,-0.0075173,-0.01105811,sell
2022-09-08,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0311995, 0.008820, 0.0121181,-0.0120625,-0.00502624,buy
2022-09-09,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0009233, 0.002043, 0.0100466,-0.0169924,-0.02600586,sell
2022-09-10,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0325252, 0.044931, 0.0471603, 0.0250800, 0.03809675,buy
2022-09-11,0,0,1,2,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0048540, 0.026618, 0.0192521, 0.0151177, 0.01056916,buy
