Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-08,2,1,1,2,0,1,4,2,2,0,2,1.96,2.53,1.77,3.68,1.17,1.95,3.93,-0.0071706,-0.0074335,-0.0070695,-0.0149585, 0.000751,sell
2021-03-09,2,1,1,1,0,1,4,4,1,0,3.12,0.25,2.12,0,2.67,2.09,1.79,2.37, 0.0133157, 0.0140350, 0.0132856, 0.0120870, 0.013432,buy
2021-03-10,4,2,0,0,1,1,6,3,1,0,2.42,2.26,2.22,0.28,2.17,0.21,2.08,2.04, 0.0038024, 0.0038024, 0.0145146, 0.0145146,-0.009943,sell
2021-03-11,4,2,0,0,0,0,8,2,0,1,2.21,0.88,2.7,1.63,0.85,2.41,0.75,0,-0.0138892,-0.0141930,-0.0083297,-0.0265860, 0.001507,sell
2021-03-12,3,1,0,0,0,1,5,2,0,1,1.78,2.22,1.53,0,0.62,3.73,0.2,1.93, 0.0197258, 0.0179459, 0.0494261, 0.0062669, 0.026104,buy
2021-03-13,4,0,0,0,0,0,5,1,1,0,0.08,3.85,0,1.78,3.48,3.63,1.94,0, 0.0354469, 0.0369876, 0.0361437, 0.0266882, 0.040000,buy
2021-03-14,3,0,0,0,1,0,4,2,2,0,1.95,2.49,1.63,0.59,2,0.79,0.22,1.7,-0.0079623,-0.0038211,-0.0037514,-0.0038211,-0.003821,sell
2021-03-15,3,0,0,1,1,0,4,2,2,1,0.06,2.05,1.64,1.96,2.47,0.58,0.71,1.29, 0.0140833, 0.0137506, 0.0140833, 0.0138158, 0.014374,buy
2021-03-16,2,1,0,1,0,0,6,2,2,1,0.11,0.13,0.72,1.64,2.13,2.18,1.98,1.83,-0.0036933,-0.0123031,-0.0116848,-0.0028775,-0.011287,sell
2021-03-17,2,1,1,0,0,0,2,2,2,1,1.81,0.21,1.85,0,1.36,2.78,2.06,1.64, 0.0483098, 0.0163352, 0.0200051, 0.0163352, 0.010638,buy
2021-03-18,1,2,1,0,0,0,0,1,3,1,1.77,1.87,0,0,1.78,3.59,2.13,1.72,-0.0125813,-0.0032538,-0.0137244,-0.0105407,-0.008456,sell
2021-03-19,2,2,1,1,0,0,0,0,3,3,1.91,1.83,1.74,1.67,0,3.51,1.01,2.03,-0.0037523,-0.0044517,-0.0037523,-0.0056172,-0.017154,sell
2021-03-20,2,1,1,1,1,1,1,0,2,3,0.6,1.8,0.35,1.7,1.72,1.95,0.61,0.69, 0.0047595, 0.0051735, 0.0072218, 0.0027460, 0.004922,buy
2021-03-21,1,2,2,1,1,1,1,1,1,3,0.18,1.17,0.34,0.2,1.93,2.07,2.5,0.47, 0.0011975,-0.0190214,-0.0168770,-0.0156967,-0.016160,sell
2021-03-22,1,2,2,1,1,1,2,1,1,2,2.16,1.71,2.49,1.81,0.48,0.51,2.75,3.94, 0.0091936,-0.0064787, 0.0055561,-0.0027793, 0.003648,buy
2021-03-23,1,2,2,1,1,2,1,4,0,1,3.04,2.03,3.42,1.73,1.8,3.54,1.49,3.6, 0.0173889, 0.0146952,-0.0217907, 0.0151244,-0.020053,sell
2021-03-24,1,0,2,1,1,1,2,2,1,1,3.58,0.19,3.82,1.63,1.8,1.96,3.4,2.03,-0.0122511,-0.0105601,-0.0074007,-0.0121330,-0.003917,sell
2021-03-25,1,0,1,2,4,2,1,2,1,1,2.91,2.07,1.29,0.66,1.88,2.06,3.84,0.15, 0.0334927, 0.0156901, 0.0091736, 0.0251155, 0.018443,buy
2021-03-26,2,0,0,2,4,0,1,2,0,2,2.52,1.21,0.79,0,0,2.67,3.86,2.13, 0.0335954, 0.0280892, 0.0282741, 0.0239236, 0.003348,buy
2021-03-27,3,1,1,1,3,2,1,1,0,2,1.94,3.91,2.77,1.67,1.99,2.47,1.7,0.96,-0.0018811,-0.0041552, 0.0036085,-0.0013005,-0.002659,sell
2021-03-28,2,2,2,1,1,2,2,1,0,1,0.13,3,1.77,0,0.36,1.98,3.16,3.47, 0.0225336, 0.0234071, 0.0232705, 0.0230433, 0.022211,buy
2021-03-29,3,1,2,1,3,2,2,2,0,1,2.01,2.94,1.78,1.75,3.22,2.75,1.22,3.15, 0.0554903, 0.0500541, 0.0450253, 0.0357373, 0.050054,buy
2021-03-30,3,1,1,3,3,0,1,2,2,1,0.18,3.4,1.8,1.75,3.7,1.92,2.62,2.48,-0.0147938,-0.0083052,-0.0074548,-0.0072564, 0.000486,sell
2021-03-31,3,1,2,2,4,0,1,1,4,1,1.85,4.47,1.81,1.71,2.53,1.18,2.56,0.22, 0.0284042, 0.0315117, 0.0140540, 0.0261090, 0.026817,buy
2021-04-01,3,2,2,2,0,0,1,1,3,2,2.12,0.77,0.15,0.54,2.03,3.42,2.62,1.7,-0.0118842,-0.0110039,-0.0140404,-0.0067275,-0.017300,sell
2021-04-02,2,3,2,0,0,1,2,1,3,3,3.16,1.9,1.97,1.81,1.92,4.12,2.21,1.97, 0.0022040, 0.0040581, 0.0044279, 0.0068018, 0.007119,buy
2021-04-03,2,2,1,0,0,0,1,1,3,2,3.75,2.09,0.48,1.67,0.07,2.17,2.07,1.69,-0.0072529, 0.0054190, 0.0324715,-0.0044477, 0.005892,buy
2021-04-04,2,0,1,1,1,0,2,1,3,2,3.46,1.91,2.64,0,1.98,0.13,2.24,1.9,-0.0361015,-0.0354212,-0.0342305,-0.0334378,-0.033869,sell
2021-04-05,3,0,0,3,2,0,2,1,3,0,0.73,1.72,3.53,1.75,1.66,1.91,0.22,2.27, 0.0049712, 0.0241760, 0.0049712, 0.0058024, 0.004868,buy
2021-04-06,2,0,1,2,2,0,2,2,4,0,2.21,0,2.99,0.67,2.71,0,1.9,2.31, 0.0173749, 0.0186864, 0.0231991, 0.0186864, 0.000262,buy
2021-04-07,3,0,1,1,1,0,3,4,4,0,1.16,2.27,3.41,1.67,3.68,1.73,0.93,2.47, 0.0112865, 0.0160917, 0.0112865, 0.0129768, 0.012265,buy
2021-04-08,2,1,0,1,1,1,2,4,2,1,1.91,1.26,2.46,1.69,2,1.87,1.99,5.67, 0.0001646, 0.0053109, 0.0054284, 0.0075946, 0.012136,buy
2021-04-09,2,0,0,1,1,0,4,2,3,2,1.85,4.68,2.3,0,2.66,1.75,1.84,1.57,-0.0036937,-0.0152086,-0.0037771, 0.0067014, 0.005937,sell
2021-04-10,1,0,0,1,2,0,2,2,3,1,0,3.74,0.27,0,0.24,2.38,0.07,2.38,-0.0135674,-0.0153551,-0.0172134, 0.0200383,-0.008497,sell
2021-04-11,3,0,0,2,1,0,2,2,3,1,1.77,3.72,0.39,1.83,0.8,1.63,0.47,1.05,-0.0002603, 0.0225390, 0.0151837, 0.0116566, 0.016200,buy
2021-04-12,3,0,0,1,0,0,1,0,4,2,0.59,2.3,2.09,0,1.75,3.79,1.64,1.7, 0.0011707,-0.0180267,-0.0204597, 0.0009552,-0.000754,sell
2021-04-13,1,1,1,1,0,0,1,2,1,1,0.44,0.25,1.85,0,1.74,2.44,0,1.8, 0.0190939, 0.0191557,-0.0058511, 0.0191557, 0.000948,buy
2021-04-14,1,1,1,1,0,0,5,0,2,2,3.65,2.06,1.91,1.83,2.62,1.55,1.72,2.71, 0.0092438, 0.0123927, 0.0158840, 0.0123154, 0.014875,buy
2021-04-15,2,2,1,2,0,0,3,3,2,3,3.92,1.84,0.54,1.86,1.93,2.16,0.73,3.81, 0.0101987, 0.0180282, 0.0041705, 0.0164129,-0.015142,buy
2021-04-16,2,1,0,2,0,0,1,3,3,3,1.15,2.52,0.66,1.04,1.22,2,2.19,1.19, 0.0166914, 0.0207349, 0.0318003, 0.0045242, 0.021270,buy
2021-04-17,3,1,2,1,1,0,1,1,5,2,1.73,3.9,3.88,1.95,2.19,3.92,2.61,0.29,-0.0045113, 0.0017528,-0.0118968,-0.0015445,-0.005325,sell
2021-04-18,1,1,1,1,0,0,0,1,3,1,0,2.93,1.53,0,2.03,1.69,1.78,2.37, 0.0054176, 0.0046500,-0.0173875, 0.0049118, 0.002204,buy
2021-04-19,1,1,2,1,1,1,1,2,2,3,2,1.73,0.87,0,3.06,1.58,2.04,3.35, 0.0136101, 0.0089229, 0.0133405, 0.0066977, 0.008923,buy
2021-04-20,1,2,2,1,1,1,2,2,1,2,1.63,1.85,1.9,1.9,3.65,2.25,2.76,3.9,-0.0001398, 0.0074731,-0.0011814,-0.0030534, 0.012886,buy
2021-04-21,1,4,3,1,1,0,1,3,0,0,0.64,0,1.8,1.98,3.71,0.89,2.06,1.58, 0.0083565,-0.0026145, 0.0083572,-0.0015640,-0.002387,sell
2021-04-22,2,2,5,1,2,1,0,2,1,0,1.84,1.9,1.93,0.38,3.66,3.79,2.01,2.98, 0.0183662, 0.0221767, 0.0182019, 0.0209230, 0.030764,buy
2021-04-23,1,2,4,3,0,1,0,3,0,0,1.83,0,0.06,1.83,1.74,4.76,1.87,2.9, 0.0299522, 0.0047446, 0.0311111, 0.0294056, 0.028943,buy
2021-04-24,0,2,2,2,3,1,1,2,0,1,1.91,1.8,1.8,1.69,2.04,4.3,1.67,0.34,-0.0008368,-0.0018720, 0.0106511,-0.0018720, 0.000217,buy
2021-04-25,0,4,0,1,3,0,1,3,0,1,0,1.53,2.13,1.8,0.12,2.02,1.7,1.99,-0.0199446,-0.0224190,-0.0193817,-0.0155057,-0.020208,sell
2021-04-26,0,0,2,1,1,2,0,3,1,1,1.8,1.66,2.58,0,2.11,1.73,0.18,1.83, 0.0205491, 0.0211059, 0.0101421, 0.0018935, 0.023804,buy
2021-04-27,0,1,2,2,0,2,0,2,1,0,0,1.77,4.58,1.66,1.96,0,1.56,1.81, 0.0199359, 0.0197917, 0.0089666, 0.0116881, 0.008967,buy
2021-04-28,0,1,1,1,2,1,0,2,2,2,1.54,1.53,4.57,0.35,1.8,1.63,0,0.29, 0.0252234, 0.0159505,-0.0003913, 0.0106657, 0.008262,buy
2021-04-29,0,3,0,1,3,0,0,3,2,2,1.96,0,2.51,0.2,3.4,1.59,1.69,3.39, 0.0116366, 0.0184676, 0.0168517, 0.0086948, 0.013626,buy
2021-04-30,0,2,3,1,1,1,2,2,3,1,2.01,1.57,3.39,1.9,3.89,2.17,1.66,3.93, 0.0075357,-0.0218364, 0.0057568,-0.0112906,-0.020844,sell
2021-05-01,0,3,3,1,0,1,1,2,2,1,2.16,2.05,3.14,1.77,1.11,0.97,1.81,3.9, 0.0378100, 0.0346758, 0.0047805, 0.0372216, 0.004241,buy
2021-05-02,1,3,2,1,1,0,2,1,3,2,3.61,2.98,0.81,1.7,3.79,3.86,1.8,2.73, 0.0036562,-0.0086875,-0.0016004, 0.0024426,-0.002361,sell
2021-05-03,0,4,2,0,2,0,2,2,1,2,1.9,2.01,2.38,0.58,3.66,0.84,2.03,2.76, 0.0185541, 0.0257325, 0.0180995, 0.0006153, 0.018099,buy
2021-05-04,1,2,2,1,0,0,4,1,2,4,2.07,2.06,1.9,2.07,2.52,2.37,0.3,1.96,-0.0065024,-0.0035699, 0.0000895,-0.0032356,-0.001245,buy
2021-05-05,1,1,2,0,0,1,3,3,2,3,2.13,2.26,2.04,1.93,0.22,2.44,0,2.95, 0.0106618, 0.0159264,-0.0065630, 0.0166237, 0.004827,buy
2021-05-06,1,2,2,0,0,1,2,3,3,2,2.28,0.41,0.67,0,1.84,3.65,1.75,0.72,-0.0414557,-0.0043997,-0.0414557,-0.0342126,-0.044967,sell
2021-05-07,1,2,1,0,1,0,4,1,2,3,2.53,2.82,2.07,0.91,0.58,2.76,1.66,1.04,-0.0205686,-0.0236905,-0.0205686,-0.0094107,-0.045374,sell
2021-05-08,0,1,1,1,1,0,3,2,1,3,1.43,3.67,2.29,2,0,0.44,1.01,3.66,-0.0231664, 0.0019615,-0.0345855, 0.0021025,-0.017328,sell
2021-05-09,1,1,1,2,0,0,4,2,1,3,2.82,3.37,1.35,1.73,1.9,2.18,1.91,3.67,-0.0141918,-0.0122080,-0.0331998,-0.0062801,-0.022353,sell
2021-05-10,1,2,1,1,0,0,3,1,2,3,3.2,2.14,3.83,1.95,1.8,2.75,0,2.18, 0.0067272, 0.0016809, 0.0028008, 0.0024009,-0.000775,sell
2021-05-11,1,3,2,1,0,0,3,1,2,2,0.61,1.57,2.15,0.9,1.83,2.33,2,0.53, 0.0022016, 0.0009035, 0.0010700,-0.0008514, 0.009001,buy
2021-05-12,1,2,1,1,0,0,3,2,1,5,2.29,3.74,2.41,0,0.76,3.01,0.27,1.86, 0.0022296,-0.0003449, 0.0008348,-0.0014020, 0.000494,buy
2021-05-13,1,2,0,2,0,0,4,2,0,2,1.97,2.89,2.06,1.66,0,2.04,0,1.85,-0.0274047, 0.0077129,-0.0297607, 0.0077129,-0.026768,sell
2021-05-14,1,1,1,1,1,0,3,2,1,2,2.39,0.95,0.22,0.23,1.86,2.07,1.73,0.42, 0.0014300, 0.0009426,-0.0010315, 0.0026725, 0.000705,buy
2021-05-15,1,2,1,1,1,0,1,2,2,1,2.91,1.94,0.29,0,1.98,0.32,1.95,2.86, 0.0098323, 0.0055075, 0.0042337, 0.0044033, 0.009284,buy
2021-05-16,1,2,1,2,0,1,2,3,2,1,1.7,2.07,2,1.88,1.75,0.39,1,2.86,-0.0114666, 0.0033721, 0.0033721, 0.0065387,-0.009096,sell
2021-05-17,0,1,1,2,1,1,2,3,1,3,3.86,1.82,0.12,1.61,1.41,2.64,1.93,3.26,-0.0061584,-0.0013618,-0.0042108,-0.0043782,-0.005062,sell
2021-05-18,0,2,0,2,0,0,3,2,1,3,3.49,0.57,2.08,0.79,1.89,1.98,0,2.47,-0.0058382,-0.0058382, 0.0026255,-0.0087624,-0.004415,sell
2021-05-19,0,2,1,1,2,1,2,2,1,3,1.56,3.49,2.28,1.93,2.19,3.28,1.83,0.23,-0.0165399,-0.0218061,-0.0167847,-0.0218061,-0.024525,sell
2021-05-20,1,2,1,2,0,1,1,2,1,3,2.32,2.78,1.85,0,0.63,2.34,1.98,2.02,-0.0096026,-0.0113662,-0.0077673,-0.0113662,-0.010839,sell
2021-05-21,0,2,2,3,1,1,1,1,1,2,2.06,1.14,2.47,1.8,2.74,2.16,0.54,0, 0.0244672,-0.0078222,-0.0008810, 0.0225372, 0.023294,buy
2021-05-22,0,3,2,1,3,0,2,2,0,1,2.26,2.43,0.87,1.9,1.86,1.23,1.8,1.73,-0.0256181,-0.0272159,-0.0199895,-0.0256181,-0.019266,sell
2021-05-23,0,2,2,2,2,0,2,3,0,3,0.46,2.07,3.37,1.98,3.56,3.31,1.56,1.94, 0.0128531, 0.0104587, 0.0209602, 0.0066160, 0.017849,buy
2021-05-24,0,1,1,2,2,1,1,3,1,3,2.53,1.61,3.79,1.85,3.12,0.68,1.57,1.87,-0.0026541, 0.0014128,-0.0363775,-0.0027698, 0.000405,sell
2021-05-25,0,1,2,0,2,0,1,2,2,3,1,1.94,3.47,1.78,2.74,1.87,0,0.31, 0.0082907, 0.0182100,-0.0000642, 0.0125051, 0.008355,buy
2021-05-26,0,1,0,1,2,1,2,3,1,4,3.66,1.52,2.63,0,3.1,2.69,1.77,1.83,-0.0184982,-0.0179767,-0.0184982,-0.0217934,-0.018986,sell
2021-05-27,0,2,0,1,3,1,3,3,1,4,4.08,0.1,2.13,1.6,4.51,2.7,0,2.25,-0.0049998,-0.0005743, 0.0027089, 0.0006941,-0.000700,sell
2021-05-28,0,1,2,0,3,1,3,3,1,2,3.47,1.6,0.42,0.06,2.11,1,1.57,2.02,-0.0103078, 0.0074019,-0.0023921,-0.0037900, 0.002639,buy
2021-05-29,1,1,1,2,3,1,2,3,1,2,3.03,1.81,2.03,1.88,2.77,2.99,1.86,2.26, 0.0199334, 0.0240752, 0.0090577, 0.0175360, 0.014459,buy
2021-05-30,1,1,1,3,4,0,3,3,0,3,3.36,1.6,0.49,1.93,2.53,3.15,1.82,1.98,-0.0120133,-0.0218222,-0.0203732,-0.0107028,-0.019599,sell
2021-05-31,0,1,3,1,4,0,4,3,0,3,1.64,0.09,2.65,2.18,2.26,2.18,0.53,1.85, 0.0093614, 0.0149151, 0.0149151, 0.0117529, 0.015605,buy
2021-06-01,1,2,2,1,3,0,3,2,1,1,2.4,2.19,2.55,1.42,0.96,2.65,1.69,0, 0.0029280, 0.0261298, 0.0357459, 0.0026183, 0.028497,buy
2021-06-02,1,1,1,1,2,1,1,2,1,3,3.61,0.69,3.9,1.94,0.92,2.06,1.67,1.73, 0.0216471, 0.0223607, 0.0106203, 0.0128022, 0.024420,buy
2021-06-03,1,0,2,0,1,0,2,2,1,2,2.76,3.65,3.04,1.66,2.63,2.1,0,0,-0.0191294,-0.0157693,-0.0212366,-0.0219115,-0.010794,sell
2021-06-04,0,2,1,0,2,0,3,2,1,1,2.26,2.87,2.27,0,1.57,0.18,1.72,1.67,-0.0196498, 0.0164964, 0.0093114,-0.0145860, 0.006428,sell
2021-06-05,0,2,1,1,2,0,2,3,2,3,0.28,2.52,2.31,1.95,4.21,1.82,1.21,0.85,-0.0094146,-0.0098071,-0.0060629,-0.0108959,-0.004835,sell
2021-06-06,1,2,1,1,1,0,1,4,1,3,0.28,1.87,1.27,1.86,4.73,2.02,1.69,1.77, 0.0086144, 0.0092712, 0.0062170, 0.0138118, 0.006217,buy
2021-06-07,1,2,2,0,1,0,2,3,1,1,1.99,0.09,0,0.96,4.23,2.01,1.7,1.64,-0.0020804,-0.0013148,-0.0079231,-0.0028035,-0.004091,sell
2021-06-08,1,2,1,0,0,0,2,0,2,2,0,1.83,1.91,1.63,3.81,1.61,0.22,1.96,-0.0151542, 0.0039491,-0.0151542, 0.0010068,-0.015414,sell
2021-06-09,1,3,0,1,0,0,1,1,1,3,2.02,1.93,1.81,0,0.89,1.95,0.46,1.87,-0.0158426,-0.0121945,-0.0184079,-0.0161248,-0.001565,sell
2021-06-10,3,2,0,1,1,0,2,2,1,3,0.88,1.8,1.52,1.67,2.11,1.35,3.67,1.91,-0.0004275, 0.0002013, 0.0025168, 0.0018626, 0.000201,buy
2021-06-11,1,1,1,0,1,0,1,1,1,3,2.19,1.63,1.96,0,1.98,1.88,1.98,0.07, 0.0007696,-0.0119782,-0.0177615, 0.0009278,-0.002270,sell
2021-06-12,1,1,1,1,0,0,2,1,4,2,2.86,1.81,0.09,1.67,0.5,0,0.85,1.88, 0.0016813, 0.0120818, 0.0073785, 0.0059339, 0.010636,buy
2021-06-13,2,1,1,2,1,1,2,3,2,2,1.88,1.92,2.16,1.24,1.97,1.77,1.81,2.1,-0.0018622,-0.0071532,-0.0137316,-0.0043553, 0.004128,sell
2021-06-14,1,1,0,2,1,0,2,4,3,2,3.87,1.43,1.26,1.7,1.95,0,1.91,2.01,-0.0050134,-0.0030492, 0.0076200, 0.0057694, 0.006113,buy
2021-06-15,0,2,0,1,2,0,2,1,4,2,3.66,1.17,1.85,1.96,1.67,1.86,1.63,4.04,-0.0137229,-0.0116451,-0.0113595,-0.0138266,-0.012920,sell
2021-06-16,0,2,0,2,1,1,2,1,3,1,1.87,4.24,3.59,0,0,1.8,0.11,3.84, 0.0112535, 0.0147219, 0.0112535, 0.0165750, 0.013916,buy
2021-06-17,1,1,2,2,0,1,1,2,2,3,2.43,1.72,2.76,1.73,1.91,2.01,0.2,5.2,-0.0166281,-0.0137415,-0.0116565,-0.0101883,-0.009007,sell
2021-06-18,0,3,2,2,1,1,1,1,3,2,2.99,2.67,1.95,1.69,0.54,1.72,2.08,1.77, 0.0065260,-0.0068535, 0.0046169,-0.0061228,-0.011227,sell
2021-06-19,0,3,2,2,2,0,2,1,1,2,3.11,2.36,0.15,1.63,1.21,1.78,1.9,2.72,-0.0076935,-0.0102798,-0.0130487,-0.0102685,-0.015579,sell
2021-06-20,0,1,3,2,1,1,1,2,1,3,1.98,2.36,1.63,1.83,3.15,1.7,1.86,2, 0.0023069, 0.0026835, 0.0021281, 0.0082583, 0.001164,buy
2021-06-21,0,3,2,2,1,2,1,1,2,2,3.13,2.4,2.23,1.59,3.9,0.21,1.73,2.03,-0.0212453,-0.0106571,-0.0218379,-0.0201685,-0.019076,sell
2021-06-22,0,4,3,0,1,1,1,0,2,2,1.02,2.59,1.23,0,3.29,2.36,1.8,0.3,-0.0045156,-0.0022465,-0.0066205,-0.0082825,-0.006620,sell
2021-06-23,0,2,2,1,1,2,1,1,0,3,2.63,0.86,2.29,1.83,2.47,3.71,0,1.99, 0.0038339,-0.0130601,-0.0128140, 0.0038030, 0.001544,sell
2021-06-24,0,2,1,2,1,2,2,0,1,3,2.31,2.39,1.94,0,2,3.79,1.69,2,-0.0022557,-0.0045759,-0.0022557,-0.0122212,-0.003729,sell
2021-06-25,0,2,2,1,3,2,1,1,1,0,2.26,2.68,1.6,1.7,0.25,0.65,0.13,1.96, 0.0252536, 0.0021122, 0.0204393, 0.0171287, 0.020575,buy
2021-06-26,1,2,2,2,2,1,2,1,1,0,1.88,2.52,0,1.96,2,1.83,1.59,2.02,-0.0168442,-0.0196707,-0.0107161,-0.0192270,-0.019227,sell
2021-06-27,0,2,1,2,3,2,3,1,0,1,3.69,1.24,1.56,1.88,2.01,0.07,1.82,1.85,-0.0045555,-0.0032014,-0.0049885,-0.0094260,-0.000239,sell
2021-06-28,1,2,1,1,2,0,3,0,0,1,1.37,3.87,0,0.63,1.83,1.8,1.9,1.98,-0.0074747,-0.0070882,-0.0080163,-0.0019523,-0.007442,sell
2021-06-29,1,2,1,0,2,0,1,2,1,1,0.52,2.58,1.96,2.2,0,1.73,1.91,0.06, 0.0010319,-0.0382107,-0.0093876,-0.0118464, 0.003231,sell
2021-06-30,1,2,0,2,1,1,2,1,2,2,2.42,0.83,1.66,1.98,1.74,1.7,1.98,2.17,-0.0082575,-0.0067648,-0.0075810,-0.0050356, 0.003806,sell
2021-07-01,0,2,1,2,1,0,2,2,1,3,2.38,2.08,0.82,0,0.31,0.1,2.01,0.35, 0.0075949, 0.0014755,-0.0059571, 0.0111426, 0.008210,sell
2021-07-02,0,0,1,1,2,0,3,2,1,4,2.98,1.72,1.96,1.85,2.65,0.19,0.61,2.47,-0.0108315,-0.0138981,-0.0128007,-0.0128007,-0.012801,sell
2021-07-03,0,2,0,2,1,0,3,3,2,3,1.78,1.75,1.75,1.14,3.54,1.88,0,2.87,-0.0054498,-0.0045251,-0.0047837,-0.0053488,-0.004784,sell
2021-07-04,0,1,0,2,0,0,2,3,2,3,2,0.07,1.64,1.66,4.46,1.66,1.74,3.87,-0.0045745, 0.0078883, 0.0416489, 0.0424241, 0.040525,buy
2021-07-05,1,0,2,1,1,0,3,2,1,4,3.19,0.14,0.13,1.7,3.68,2.08,1.62,3.93,-0.0201117, 0.0025805,-0.0074522,-0.0074522,-0.022948,sell
2021-07-06,1,1,1,2,1,0,2,2,0,3,0.83,1.95,0.06,0,2.19,2.14,1.86,2.12,-0.0049625,-0.0130340,-0.0183849,-0.0121761,-0.010778,sell
2021-07-07,2,2,0,2,2,0,4,1,1,4,2.37,1.77,1.94,0.23,2.29,2.56,1.94,3.73,-0.0036904,-0.0005270, 0.0001292,-0.0014345, 0.000129,buy
2021-07-08,2,1,1,0,2,0,3,3,0,4,1.59,1.88,1.85,1.75,2.72,3.59,0.18,3.99,-0.0096138, 0.0010194,-0.0085024,-0.0015979,-0.017357,sell
2021-07-09,2,1,1,1,1,0,3,3,0,2,1.76,1.69,1.48,0,2.11,1.35,0.98,1.44, 0.0102770, 0.0145033, 0.0256348, 0.0224018, 0.021197,buy
2021-07-10,2,0,2,1,2,1,3,0,2,1,1.69,1.44,2.15,1.85,1.85,2.29,2.06,2.29, 0.0203114, 0.0206201, 0.0206201, 0.0202273, 0.020620,buy
2021-07-11,1,0,1,1,2,0,2,3,1,1,0,2.4,0.95,0.93,1.81,0.13,0.35,2.37, 0.0091344, 0.0193736, 0.0102868, 0.0103474, 0.027435,buy
2021-07-12,2,0,1,0,2,0,3,3,0,2,1.83,1.96,3.21,1.78,1.85,0.95,2.36,1.59,-0.0056587,-0.0070904,-0.0048130,-0.0060388,-0.006233,sell
2021-07-13,1,2,1,1,3,1,2,2,1,1,2.49,3.56,2.34,1.93,0.57,1.79,2.26,1.85, 0.0313096, 0.0164349, 0.0191603, 0.0172662, 0.020603,buy
2021-07-14,1,2,2,1,1,1,2,2,1,1,1.05,0.37,4.39,0,1.46,1.91,1.67,0,-0.0195435,-0.0164258,-0.0340667,-0.0116267,-0.016084,sell
2021-07-15,2,1,3,0,3,1,2,3,1,2,1.92,1.74,4.18,0.49,5.12,1.93,2.66,1.75,-0.0016312,-0.0016863,-0.0091229,-0.0084611,-0.001438,sell
2021-07-16,1,3,0,2,2,0,1,3,1,2,2.4,1.75,4.24,2.09,3.43,2.09,1.06,0,-0.0139407,-0.0112062,-0.0146042,-0.0219455,-0.019171,sell
2021-07-17,1,2,1,1,4,0,2,2,1,3,3.65,1.77,2.95,1.98,3,3.29,3.18,1.57,-0.0137661,-0.0054222,-0.0062257,-0.0167280,-0.010623,sell
2021-07-18,1,3,2,1,2,0,3,3,0,1,3.96,1,0.44,1.81,2.04,1.98,3.61,1.93,-0.0003909,-0.0026695,-0.0004065,-0.0003909,-0.003332,sell
2021-07-19,1,1,2,2,2,2,2,3,2,3,4.78,3.86,1.95,1.91,1.68,2.62,3.56,1.99, 0.0005903, 0.0020984, 0.0011247, 0.0020984, 0.001045,buy
2021-07-20,1,2,0,3,2,1,2,2,1,2,1.07,2.8,1.9,1.85,1.75,1.86,3.82,0.9,-0.0115398,-0.0094533,-0.0007458,-0.0017095,-0.002998,sell
2021-07-21,0,0,1,2,4,1,3,1,1,3,2.19,4.39,1.9,1.09,1.85,1.94,3.26,1.56,-0.0117004, 0.0205298, 0.0172956, 0.0123703,-0.000952,buy
2021-07-22,0,1,1,3,2,1,2,1,1,2,2.21,5.07,1.88,0,0.08,0,1.8,4.5, 0.0201401, 0.0227106, 0.0243938, 0.0185910, 0.020292,buy
2021-07-23,1,1,3,2,1,4,3,1,1,1,1.84,3.68,1.81,1.9,2.09,1.65,1.32,3.11, 0.0069000, 0.0052470, 0.0073920, 0.0019930, 0.000301,buy
2021-07-24,0,1,3,1,1,3,4,1,0,0,0.8,2.35,0.18,0,3.56,0.38,2.43,3.24,-0.0178817,-0.0150895,-0.0157409,-0.0030520,-0.005321,sell
2021-07-25,1,1,1,1,1,3,5,0,1,1,2.76,0.28,2.13,1.8,2.9,3.59,0.64,2.67, 0.0435366,-0.0075603, 0.0399577, 0.0040912, 0.059761,buy
2021-07-26,1,0,1,1,4,2,4,1,1,1,2.53,2.15,2.66,0.69,0.17,3.56,2.42,2.27,-0.0453174,-0.0284806, 0.0171892,-0.0475030,-0.028481,sell
2021-07-27,1,0,0,3,1,1,3,1,3,0,2,1.6,1.98,1.75,1.8,1.72,2.39,0.25, 0.0051024,-0.0143661,-0.0187621, 0.0058472, 0.001898,sell
2021-07-28,1,1,2,1,2,1,4,0,4,0,2.73,3.94,2.63,1.78,0.42,2.14,2.08,2.09, 0.0212148, 0.0282397, 0.0137890, 0.0275069, 0.014995,buy
2021-07-29,1,2,1,3,1,1,3,2,2,0,1.98,1.98,1.96,0.43,0.14,1.02,1.04,1.28, 0.0229551,-0.0031840,-0.0040856, 0.0047667, 0.022480,buy
2021-07-30,1,3,1,2,1,0,3,0,2,1,2.14,1.7,1.66,1.93,2.38,3.75,2.55,2.06,-0.0133238, 0.0180088,-0.0095184, 0.0057749,-0.005781,sell
2021-07-31,1,2,1,2,1,0,2,1,2,2,0.96,0.28,0.67,1.73,3.89,2.98,3.04,2.41,-0.0035376,-0.0092684,-0.0146696,-0.0037196,-0.007411,sell
