Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.156729371871468, 0.0044819, 0.00238210, 0.00323719, 0.00246618, 0.0057297,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.154075539288683, 0.0044661, 0.00738993, 0.00832872, 0.00918527, 0.0084107,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.151461327305022, 0.0024256, 0.00324760, 0.00111208, 0.00112192, 0.0021081,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.148907667557756, 0.0058859, 0.00047291, 0.00296740, 0.00515355, 0.0026852,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.146395123526562, 0.0043976, 0.00072419, 0.00052835, 0.00346803, 0.0007343,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.143931918354654, 0.0032834, 0.00139390,-0.00009864, 0.00198257,-0.0004373,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.141518799600505, 0.0054378, 0.00335947, 0.00124285,-0.00188554,-0.0040516,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.139156514822589, 0.0014362, 0.00059630,-0.00146043,-0.00159072,-0.0041971,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.13684356890396, 0.0040398, 0.00221339, 0.01036814, 0.00856106, 0.0029073,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.134582952078512, 0.0068787, 0.00525785, 0.00855357, 0.00824302, 0.0076178,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.132371674112349,-0.0016787,-0.00148397,-0.00094665,-0.00217141,-0.0019741,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.13021496791479, 0.0056099, 0.00406923, 0.00425944, 0.00617749, 0.0030279,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.128109843251939, 0.0056644, 0.00538120, 0.00367591, 0.00678859, 0.0052029,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.126058542799218, 0.0050070, 0.00430679, 0.00137623, 0.00117181, 0.0011040,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.124058823881204, 0.0076967, 0.00503614, 0.00699101, 0.00724800, 0.0051978,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.122114424290268, 0.0050943, 0.00163645, 0.00845268, 0.00498000, 0.0018767,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.120223848909462,-0.0022203,-0.00104311, 0.00040356,-0.00213958,-0.0013277,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.118388592855733, 0.0027602, 0.00300016, 0.00262595, 0.00225822, 0.0031389,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.116607908570608, 0.0025453, 0.00406613, 0.00196129, 0.00296109, 0.0023507,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.114884038729509,-0.0015447, 0.00623368, 0.00250008, 0.00308335, 0.0030632,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.11321399309854,-0.0045516,-0.00005772, 0.00036352,-0.00446097,-0.0006874,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.111601509470071,-0.0018412,-0.00086005, 0.00216945,-0.00100164, 0.0041860,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.110047335402575,-0.0019908, 0.01009963, 0.01003103,-0.00074071, 0.0127917,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.108549228220631,-0.0082836,-0.00850568,-0.00884028,-0.01600812,-0.0088229,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.107109430599662, 0.0010419, 0.01490048, 0.01095639, 0.00491342, 0.0109564,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.105725699864243, 0.0056685, 0.00420438, 0.00080421, 0.00290230, 0.0025081,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.104408501833013, 0.0120705, 0.02304812, 0.02018627, 0.01240612, 0.0192175,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.103139147544121, 0.0095241, 0.03146695, 0.03286683, 0.00933368, 0.0285949,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.10193333572552,-0.0050948,-0.00259196, 0.00228281,-0.00826993,-0.0023681,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.100788076143316, 0.0065560, 0.00685934, 0.00324234, 0.00640020, 0.0070685,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0996988834466632,-0.0186182,-0.00575050,-0.00797849,-0.00871069,-0.0106958,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0986732332203025,-0.0070198,-0.00626800,-0.00296218,-0.00988017,-0.0072653,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0977058925549156, 0.0005392,-0.00071859,-0.00141708, 0.00140278, 0.0046765,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0967983565674507, 0.0022481, 0.00321425,-0.00023026,-0.00030607, 0.0014465,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0959528679333298, 0.0090845, 0.00589383, 0.00922644, 0.00957970, 0.0094811,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0951679315356047,-0.0023451,-0.00311324,-0.00467855,-0.00339373,-0.0041528,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.0944420522573276, 0.0098226, 0.00935695, 0.00729005, 0.00873965, 0.0083830,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0937804630078165, 0.0074713, 0.00798734,-0.00045493, 0.00659798, 0.0036916,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0931771833192792, 0.0056621, 0.00626446, 0.00739721, 0.00905500, 0.0044830,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.092635950984086,-0.0035098,-0.00031880,-0.00055317,-0.00049839,-0.0007992,sell
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0921582611191848,-0.0079858,-0.00655467,-0.00533551,-0.00586457,-0.0056008,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0917388808152574,-0.0002962,-0.00046258,-0.00223111,-0.00068786,-0.0075596,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.0913837905400961, 0.0063741, 0.00617850, 0.00587250,-0.00216037,-0.0017076,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0910900000598047, 0.0019849, 0.00216184, 0.01113498,-0.00447303,-0.0041780,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.0908590044913313,-0.0071068, 0.00509297, 0.01770756,-0.01173778,-0.0141870,buy
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.090690803834676,-0.0023911,-0.00123219,-0.00001717,-0.00644067, 0.0018397,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0905831554144165, 0.0023373, 0.00380557, 0.00385974, 0.00615470, 0.0046332,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.090536806789027,-0.0008441,-0.00069270,-0.00251086, 0.00492946,-0.0005584,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0905569908678257,-0.0023579, 0.00031669,-0.00212256, 0.00299195,-0.0016918,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.0906377271830203,-0.0175555,-0.01538044,-0.01733330,-0.01733330,-0.0068774,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.0907797632930848,-0.0156325,-0.01681381,-0.01620000,-0.01615371,-0.0167037,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0909860894319154,-0.0159850,-0.01737994,-0.01610110,-0.01428386,-0.0175950,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0912529678071419,-0.0109647,-0.01116572,-0.00957410,-0.01687643,-0.0109001,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0915848837696085,-0.0127998,-0.01045444,-0.01340837,-0.01245329,-0.0068830,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.091976604409997,-0.0105775,-0.01169839,-0.01077233,-0.01193152,-0.0043848,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.0924318675206775,-0.0097686,-0.00845310,-0.01409906,-0.00715835,-0.0029407,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.092949925543176, 0.0079340, 0.00898064, 0.00810245, 0.01173152, 0.0108209,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0935292833605445, 0.0017092,-0.00115466, 0.00077703, 0.00264901, 0.0025158,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.094171436089731, 0.0163315, 0.01625392, 0.01198913, 0.01169614, 0.0126234,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0948748886137874, 0.0150003, 0.01310617, 0.01052944, 0.01388882, 0.0131543,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.0956388933742397, 0.0034507, 0.00903849, 0.00345952, 0.00980566, 0.0042382,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.0964709259558283,-0.0066322,-0.00169975,-0.00667202,-0.00833578,-0.0038452,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0973530449551764,-0.0108440,-0.00807026,-0.01282639,-0.01214601,-0.0089959,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0983002015417646, 0.0029013, 0.00367614, 0.00215614, 0.00604905, 0.0022665,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.0993094054816968,-0.0000720,-0.00051513, 0.00129550,-0.00679708, 0.0016436,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.100379161658025,-0.0112270,-0.01575863, 0.00246105,-0.01449512,-0.0152819,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.101509470070749, 0.0060519,-0.01210762,-0.00638893, 0.00337512, 0.0069396,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.102701078278343,-0.0140913,-0.01623763,-0.01746100,-0.01541906,-0.0153982,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.103948753371489,-0.0184533,-0.01832061,-0.01824464,-0.01553106,-0.0163990,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.105262961168823,-0.0070568,-0.00016542,-0.00051968, 0.00037038, 0.0008477,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.10663174073476,-0.0031567,-0.00056674, 0.00057073, 0.00059803,-0.0013953,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.108061072537094, 0.0022613, 0.00400645, 0.00247503, 0.00250346, 0.0026116,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.109547966341927,-0.0161875,-0.01156817,-0.01464167,-0.00351878,-0.0165401,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.111093917266209, 0.0299683, 0.02110384, 0.01968650, 0.02652422, 0.0276761,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.112698177751464, 0.0193672, 0.01804185, 0.01421311, 0.01763178, 0.0232556,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.114360747797693, 0.0268964, 0.02076289, 0.01816658, 0.02372456, 0.0272778,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.116078637171,-0.0064761,-0.00605359,-0.01005020,-0.00035246,-0.0145587,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.117854088546806,-0.0061192,-0.00258181,-0.00049036, 0.00558213,-0.0008924,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.119685606808165, 0.0130454, 0.00318572, 0.01058270, 0.01341987, 0.0060918,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.121574687072023, 0.0081364, 0.00328970, 0.00566770, 0.00826970, 0.0038635,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.123516843987537, 0.0136965, 0.00451498, 0.01531828, 0.01583621, 0.0066654,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.125515815347076,-0.0047406,-0.00680057,-0.01111720,-0.00020385,-0.0048616,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.12756935847522,-0.0016346,-0.00502873,-0.00389427, 0.00034323,-0.0048234,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.129675978255019,-0.0056961,-0.00395455,-0.00361581,-0.00113594,-0.0038993,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.131836422244948, 0.0093369, 0.00098285, 0.00728703, 0.00914557, 0.0092807,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.134050690445007, 0.0036675,-0.00106208, 0.00325849, 0.00253745, 0.0044985,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.136317287738247, 0.0045289, 0.00608363, 0.00399444, 0.00632438, 0.0063867,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.138636214124669, 0.0005089,-0.00173978, 0.00224411, 0.00375816, 0.0013628,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.14100522692885,-0.0023291,-0.00696191,-0.00980583,-0.00779126,-0.0038364,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.143427316384688,-0.0031930, 0.00257582,-0.00115115,-0.00319941,-0.0055610,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.145896502024388,-0.0010634, 0.00170499,-0.00205172,-0.00210912,-0.0005055,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.148418764315745,-0.0023173,-0.00812096,-0.00273487,-0.00279000,-0.0028573,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.150984384998595,-0.0017916,-0.00162314,-0.00216652,-0.00017093,-0.0008540,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.153604577450048, 0.0087858, 0.00478242, 0.00743994, 0.01173952, 0.0114218,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.156271866085365, 0.0009871, 0.00820328, 0.00831949, 0.01053870, 0.0100117,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.15898699846302, 0.0008812, 0.00306609,-0.00134941, 0.00610273, 0.0014437,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.161746984349116,-0.0065323,-0.00458662,-0.00372637,-0.00318971,-0.0051477,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.164556309094497,-0.0016067,-0.00290501,-0.00260770,-0.00257270, 0.0018780,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.167411234906794,-0.0011834,-0.00100763, 0.00145008,-0.00093084,-0.0010076,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.170309519110585,-0.0137072,-0.00695576, 0.00102217,-0.01521831,-0.0157433,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.173252656822817, 0.0081028,-0.00109354, 0.00754858, 0.00857613, 0.0090827,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.176247376069756, 0.0268761, 0.03223060, 0.02597767, 0.02889377, 0.0272211,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.179271250097183, 0.0225880, 0.02295540, 0.02470778, 0.02300454, 0.0227334,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.182343715425421, 0.0173454, 0.02063559, 0.02276676, 0.02074201, 0.0100948,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.185458044028204, 0.0136180, 0.01446316, 0.01251461, 0.01844494, 0.0194143,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.18861199323011, 0.0176060, 0.01665020, 0.01751823, 0.01443505, 0.0136608,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.191807805706562, 0.0191901, 0.01816734, 0.01593321, 0.00877452, 0.0145146,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.19504174366519, 0.0025545, 0.00325110, 0.00068336, 0.00011334, 0.0061157,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.198316797339888,-0.0018460, 0.00126113, 0.00070459, 0.00319818, 0.0115339,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.201626238704392, 0.0001816,-0.00116230,-0.00479792,-0.00198173,-0.0013476,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.20497380555107, 0.0019981, 0.00111326, 0.00240343, 0.00275223, 0.0005681,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.208358002762976, 0.0003683, 0.00187526, 0.00128281,-0.00161558, 0.0024633,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.211780325457057,-0.0044021,-0.00536339,-0.00134570,-0.00134570,-0.0034540,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.215231802931625, 0.0009534, 0.00132873, 0.00441320, 0.00184897, 0.0007713,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.218720658329895, 0.0063159, 0.00153100, 0.00749253, 0.00178820, 0.0042619,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.222240911184073,-0.0015170,-0.00864136,-0.00177269,-0.00900558,-0.0089891,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.225795551728056, 0.0029206, 0.00232656, 0.00472193, 0.00447272, 0.0085746,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.229380094611, 0.0058963, 0.00382729, 0.00377007, 0.00473555, 0.0044656,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.232996782508328,-0.0084122,-0.01514123,-0.01097194,-0.00954500,-0.0070784,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.23664038251072, 0.0039788,-0.00109545,-0.00130599,-0.00049520, 0.0050564,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.240316127527495,-0.0029317,-0.00337681,-0.00375017,-0.00322840,-0.0006723,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.244019532207809,-0.0001998,-0.00215170,-0.00007065,-0.00180559, 0.0035331,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.247751344110136,-0.0033395,-0.00347150,-0.00322205,-0.00334151,-0.0023208,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.25151231079295,-0.0000921, 0.00182816, 0.00136768, 0.00303789, 0.0013068,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.255296451788459, 0.0108584, 0.00060466,-0.00430507, 0.00894282, 0.0006998,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.259108252447506, 0.0020887, 0.00148880,-0.00248871, 0.00159313,-0.0014678,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.262945470094671, 0.0031040, 0.00540672, 0.00219899,-0.00052723, 0.0023218,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.266799134028264,-0.0002204, 0.00040751,-0.00113493, 0.00086505,-0.0002738,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.270687933210136,-0.0017099,-0.00021684,-0.00229127,-0.00111185,-0.0023685,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.274594673795384,-0.0007376,-0.00341884,-0.00062464,-0.00466801, 0.0004550,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.278520103342483,-0.0035056,-0.00427579,-0.00334352,-0.00301352,-0.0033978,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.282467212085329, 0.0076083, 0.00514815, 0.01292938, 0.00155602, 0.0062089,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.286435252465448,-0.0010263,-0.00100062, 0.00076212,-0.00153385,-0.0033816,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.290420486690469, 0.0021554, 0.00232249, 0.00152045,-0.00271759,-0.0059519,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.294421419643445,-0.0033509,-0.00328180,-0.00138445,-0.00328180,-0.0035430,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.298441789116745, 0.0037727, 0.00275551, 0.00442098, 0.00640362, 0.0052624,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.302477109759525,-0.0001159,-0.00583520,-0.00088469,-0.00125796,-0.0055016,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.306526634013313, 0.0049489, 0.00334754, 0.00549409, 0.00609999, 0.0033135,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.31059110943658,-0.0016235,-0.00130604,-0.00079550, 0.00358838,-0.0003113,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.314668293353906,-0.0023164,-0.00137354,-0.00059231, 0.00003587,-0.0014153,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.318755943089869,-0.0051939,-0.00496328,-0.00625817,-0.00496052,-0.0046884,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.322857796436837, 0.0117924, 0.00856881, 0.01099106, 0.01079865, 0.0116450,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.326966377810072, 0.0028151, 0.00472148, 0.00240061, 0.00492598, 0.0005236,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.331086172560418,-0.0031004,-0.00634139,-0.00431316,-0.00676753,-0.0058810,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.335213442895503,-0.0049715,-0.00696257,-0.01067904,-0.01027481,-0.0104062,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.339348188815329, 0.0015235, 0.00802791, 0.00623693, 0.00618095, 0.0045297,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.343488167644473, 0.0028853, 0.00796992, 0.00783737, 0.00784032, 0.0025772,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.347635622058357,-0.0020183,-0.00148135,-0.00105785,-0.00459891, 0.0008071,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.35178830938156,-0.0004787,-0.00124578,-0.00213085,-0.00167773,-0.0039751,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.35594249182171, 0.0024938, 0.00101097,-0.00138224, 0.00178478,-0.0012899,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.360104149846601,-0.0024640,-0.00123355,-0.00127941,-0.00090008,-0.0016106,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.364265807871492, 0.0063838, 0.00578727,-0.00034455, 0.00597210, 0.0057653,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.368429708571805, 0.0001324, 0.00035317,-0.00089594,-0.00297007,-0.0009931,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.372592861713643, 0.0017498, 0.00164023, 0.00426519, 0.00089617, 0.0036129,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.376760500206326, 0.0081191, 0.00055033, 0.00407588, 0.00790256, 0.0010416,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.380922905789691,-0.0031935,-0.00446392,-0.00605122,-0.00114396,-0.0002366,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.385085311373056, 0.0177987, 0.01689778, 0.01708269, 0.00931352, 0.0160841,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.38924771695642, 0.0093854, 0.00267793, 0.00362972,-0.00544446, 0.0022086,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.393404142071993, 0.0092754, 0.01268770, 0.01185470, 0.00927536, 0.0099051,buy
