Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,2,1,2,2,2,0,0,1,3,5,2,3,2,1, 0.005740, 0.0059352, 0.0062678, 0.001697, 0.00364389,buy
2020-08-23,0,1,1,4,1,3,0,0,0,1,3,2,3,2,1,-0.008207,-0.0120660,-0.0043172,-0.016496,-0.01716180,sell
2020-08-24,0,0,2,3,0,2,0,0,1,0,3,1,1,2,1,-0.012050,-0.0135580,-0.0132571,-0.019999,-0.02289554,sell
2020-08-25,0,0,1,4,1,1,0,1,1,0,3,2,2,1,1,-0.010793,-0.0095986,-0.0080700,-0.017893,-0.01783903,sell
2020-08-26,0,0,1,5,2,1,1,2,0,0,4,2,2,2,2,-0.023320,-0.0216850,-0.0210116,-0.031242,-0.02731529,sell
2020-08-27,0,0,3,4,1,1,2,0,0,0,4,2,2,2,1,-0.013436,-0.0195066,-0.0135324,-0.019915,-0.02430989,sell
2020-08-28,1,1,2,3,0,1,0,0,0,0,4,2,1,1,0,-0.003106,-0.0042899,-0.0022818,-0.010651,-0.01464814,sell
2020-08-29,2,2,2,1,0,3,0,0,1,1,4,2,2,2,2, 0.000536, 0.0004689,-0.0017470,-0.005435,-0.00809183,sell
2020-08-30,1,1,2,1,0,1,0,0,1,2,1,1,3,3,1, 0.007665, 0.0035301, 0.0070056, 0.004719, 0.00261523,buy
2020-08-31,0,0,2,3,1,1,2,0,2,2,2,3,3,3,2,-0.004804,-0.0114105,-0.0076348,-0.007468,-0.01376958,sell
2020-09-01,0,0,2,4,1,1,1,2,3,1,1,3,5,3,3,-0.012310,-0.0149122,-0.0134082,-0.016610,-0.02003907,sell
2020-09-02,0,0,2,4,1,1,0,2,3,1,1,4,4,3,2,-0.009188,-0.0117296,-0.0119841,-0.015169,-0.02157656,sell
2020-09-03,0,0,3,3,1,1,1,1,3,1,1,4,4,3,2,-0.003068,-0.0092810,-0.0070698,-0.006974,-0.01642621,sell
2020-09-04,0,1,2,3,1,1,2,0,1,1,0,4,3,3,2, 0.001769,-0.0077557, 0.0015236,-0.001082,-0.01020604,buy
2020-09-05,1,1,3,3,1,1,1,0,1,3,2,4,4,3,2, 0.001213,-0.0078543,-0.0027637,-0.005716,-0.01218609,sell
2020-09-06,2,3,2,2,1,1,0,0,1,3,3,4,4,2,2, 0.012967, 0.0094892, 0.0113803, 0.007203, 0.00309533,buy
2020-09-07,1,2,2,1,1,0,0,0,1,1,3,3,1,1,1, 0.012974, 0.0132718, 0.0111721, 0.008891, 0.00483059,buy
2020-09-08,0,1,3,2,0,0,1,0,2,1,4,3,1,0,2, 0.000746, 0.0006051,-0.0041320,-0.006011,-0.01140083,sell
2020-09-09,0,1,1,3,1,0,2,1,2,0,3,3,1,2,2,-0.006191,-0.0051445,-0.0074428,-0.007168,-0.01241309,sell
2020-09-10,0,1,1,1,3,0,1,3,2,0,3,2,2,3,2,-0.000709, 0.0057444,-0.0009708, 0.001807, 0.00504398,sell
2020-09-11,0,2,1,0,2,0,1,1,3,0,2,1,2,3,2, 0.011274, 0.0157900, 0.0110689, 0.016524, 0.01526906,buy
2020-09-12,0,2,1,0,1,1,1,0,2,1,2,1,1,3,2, 0.009144, 0.0103428, 0.0073400, 0.010962, 0.00890115,buy
2020-09-13,0,2,2,1,1,2,0,0,1,2,2,2,3,3,1, 0.010661, 0.0064801, 0.0100475, 0.007642, 0.00453240,buy
2020-09-14,1,3,1,1,2,0,0,0,0,3,2,2,2,4,1, 0.015927, 0.0135585, 0.0149644, 0.014590, 0.01426696,buy
2020-09-15,0,3,2,2,3,0,0,0,0,2,3,2,3,4,0, 0.015108, 0.0110703, 0.0160018, 0.013680, 0.01166339,buy
2020-09-16,0,2,3,4,1,0,1,0,0,2,3,3,3,3,1,-0.000625,-0.0083274,-0.0024907,-0.007865,-0.01384744,sell
2020-09-17,0,2,3,2,2,0,0,1,0,2,3,3,2,3,1, 0.005643, 0.0024016, 0.0019899,-0.000802,-0.00271645,buy
2020-09-18,0,3,1,1,3,0,0,0,1,3,4,2,2,3,1, 0.016465, 0.0177138, 0.0153190, 0.015860, 0.01723986,buy
2020-09-19,0,1,1,1,2,1,0,0,0,4,3,3,2,2,0, 0.014478, 0.0109136, 0.0140964, 0.010935, 0.01184515,buy
2020-09-20,0,0,1,1,2,1,0,0,1,3,3,1,2,2,1, 0.005114, 0.0050283, 0.0047212, 0.001966, 0.00654655,buy
2020-09-21,0,1,1,1,3,1,0,1,2,2,3,3,3,1,2, 0.010101, 0.0129023, 0.0107511, 0.007887, 0.01102339,buy
2020-09-22,0,1,1,1,3,1,1,2,0,1,3,3,2,1,2, 0.004072, 0.0065519, 0.0067111, 0.001762, 0.00742336,buy
2020-09-23,0,2,2,1,2,1,2,0,0,1,3,3,2,2,1, 0.011850, 0.0072066, 0.0131744, 0.011911, 0.00819550,buy
2020-09-24,0,3,2,1,1,1,0,0,0,1,2,3,1,2,1, 0.014161, 0.0113852, 0.0133531, 0.009435, 0.00482063,buy
2020-09-25,2,4,1,0,3,1,0,0,0,2,3,3,3,3,1, 0.025665, 0.0248264, 0.0279146, 0.026613, 0.02590140,buy
2020-09-26,1,3,1,0,1,1,0,0,0,3,1,3,3,3,0, 0.026618, 0.0214600, 0.0284310, 0.027093, 0.02334294,buy
2020-09-27,0,2,1,0,1,2,2,0,0,1,2,2,2,2,1, 0.013904, 0.0101313, 0.0175921, 0.016263, 0.01423323,buy
2020-09-28,0,2,1,0,2,1,1,1,1,0,2,2,2,2,1, 0.014599, 0.0157954, 0.0179448, 0.017617, 0.01689537,buy
2020-09-29,0,2,1,0,2,0,0,3,2,0,3,2,2,3,0, 0.012266, 0.0188690, 0.0130509, 0.016881, 0.01658514,buy
2020-09-30,0,2,1,0,3,0,1,1,2,0,2,2,2,3,1, 0.016588, 0.0188398, 0.0181323, 0.022251, 0.02027423,buy
2020-10-01,0,2,1,1,3,0,2,1,1,0,1,2,3,3,2, 0.011400, 0.0103774, 0.0155592, 0.015951, 0.01567650,buy
2020-10-02,1,1,0,2,2,1,1,0,0,2,2,1,3,3,1, 0.004644, 0.0022884, 0.0095970, 0.004825, 0.00792838,buy
2020-10-03,1,2,1,1,1,1,0,0,0,1,2,1,2,2,1, 0.010065, 0.0096973, 0.0132151, 0.007574, 0.00885393,buy
2020-10-04,1,4,2,1,1,1,0,0,0,0,3,0,2,3,2, 0.007987, 0.0092935, 0.0093513, 0.004929, 0.00582935,buy
2020-10-05,0,2,2,1,1,1,1,0,0,0,2,1,2,2,1, 0.008836, 0.0062005, 0.0118718, 0.007509, 0.00613456,buy
2020-10-06,0,1,1,4,1,1,1,1,0,1,2,2,3,3,1,-0.007554,-0.0114454,-0.0042504,-0.011906,-0.01307435,sell
2020-10-07,0,1,1,3,2,1,1,2,2,1,3,3,3,4,1,-0.004817,-0.0050410,-0.0054825,-0.004653,-0.00840479,sell
2020-10-08,0,1,1,3,2,1,0,1,3,1,3,2,3,3,2,-0.004614,-0.0021436,-0.0058395,-0.007218,-0.00866506,sell
2020-10-09,0,1,1,3,0,2,0,0,3,1,3,1,2,3,2,-0.009521,-0.0083866,-0.0122285,-0.014057,-0.01796559,sell
2020-10-10,0,0,1,2,0,4,0,1,1,2,2,3,2,2,2,-0.008871,-0.0114213,-0.0105412,-0.017079,-0.01805407,sell
2020-10-11,0,1,1,2,0,2,1,0,1,2,1,3,1,3,2,-0.001646,-0.0066028,-0.0047428,-0.006368,-0.01192968,sell
2020-10-12,0,1,2,1,2,2,1,0,1,2,2,2,2,4,2, 0.002059,-0.0027243,-0.0013564,-0.000308,-0.00237296,buy
2020-10-13,1,0,2,4,1,2,0,0,1,1,2,2,3,3,2,-0.013174,-0.0179606,-0.0142300,-0.022298,-0.02492773,sell
2020-10-14,1,0,4,3,1,2,0,0,1,2,2,2,4,4,2,-0.009088,-0.0179012,-0.0143382,-0.018893,-0.02300829,sell
2020-10-15,0,2,2,2,1,2,0,0,1,2,3,1,4,3,1, 0.004989, 0.0016319, 0.0061311, 0.001298, 0.00056064,buy
2020-10-16,0,1,1,0,2,3,1,0,0,4,3,3,3,2,1, 0.013815, 0.0086856, 0.0146888, 0.012144, 0.01414711,buy
2020-10-17,0,0,1,0,1,3,0,1,0,2,1,2,2,2,1, 0.005657, 0.0030073, 0.0070907, 0.001998, 0.00484631,buy
2020-10-18,0,0,1,0,2,2,0,0,3,1,2,2,2,2,1, 0.010622, 0.0114135, 0.0099669, 0.011642, 0.00916576,buy
2020-10-19,0,0,1,2,2,1,0,2,1,1,2,2,3,3,0, 0.000734, 0.0005832, 0.0031800,-0.000150, 0.00071698,buy
2020-10-20,0,0,2,2,2,1,2,2,0,2,2,2,3,4,2,-0.008017,-0.0123618,-0.0091076,-0.009915,-0.00746754,sell
2020-10-21,0,2,3,2,1,1,1,1,0,1,1,2,3,4,2, 0.000366,-0.0059590,-0.0011788,-0.004070,-0.00715108,buy
2020-10-22,2,1,4,1,0,1,0,1,0,2,2,1,3,4,2,-0.002717,-0.0076284,-0.0084467,-0.010279,-0.01069542,sell
2020-10-23,2,1,3,1,0,1,0,1,0,1,2,0,2,4,2,-0.005863,-0.0075366,-0.0096822,-0.011842,-0.01046925,sell
2020-10-24,0,0,1,2,0,1,1,0,1,1,1,1,1,3,1,-0.003571,-0.0069268,-0.0040307,-0.005789,-0.00894247,sell
2020-10-25,0,0,1,1,1,0,2,1,1,0,1,2,2,1,1, 0.006715, 0.0056529, 0.0108398, 0.009052, 0.00791284,buy
2020-10-26,0,0,1,1,1,0,1,3,1,0,1,1,2,2,2,-0.004062, 0.0001480,-0.0020178,-0.004128, 0.00110608,sell
2020-10-27,0,0,1,0,0,1,2,2,2,0,1,1,3,2,1, 0.004952, 0.0056872, 0.0084806, 0.010539, 0.00975224,buy
2020-10-28,0,0,1,0,0,2,2,1,1,1,0,0,3,3,2, 0.001173,-0.0017867, 0.0041032, 0.003982, 0.00596157,buy
2020-10-29,1,0,0,0,0,1,2,0,0,2,1,1,1,2,1, 0.007063, 0.0044402, 0.0096480, 0.009238, 0.01043760,buy
2020-10-30,1,1,0,0,1,1,0,0,0,3,2,1,2,1,1, 0.014458, 0.0153348, 0.0180026, 0.012750, 0.01897576,buy
2020-10-31,1,3,0,0,2,1,1,0,0,1,2,1,2,3,1, 0.017888, 0.0181688, 0.0229040, 0.021886, 0.02327030,buy
2020-11-01,0,2,2,1,1,1,1,0,0,1,2,1,3,2,1, 0.011105, 0.0074540, 0.0145962, 0.009873, 0.00975693,buy
2020-11-02,0,1,3,1,1,1,1,1,0,1,3,1,2,3,1, 0.000097,-0.0028247,-0.0015787,-0.003072,-0.00305233,sell
2020-11-03,0,1,1,2,3,1,1,0,1,1,3,2,2,3,1, 0.003740, 0.0021098, 0.0050170, 0.003526, 0.00255083,buy
2020-11-04,0,3,0,0,4,1,0,1,1,1,2,2,3,3,1, 0.022011, 0.0248593, 0.0272512, 0.026323, 0.02948822,buy
2020-11-05,0,2,0,0,2,0,0,0,1,3,1,2,2,2,1, 0.022818, 0.0230333, 0.0248331, 0.023942, 0.02600885,buy
2020-11-06,0,3,0,0,2,3,0,0,0,3,2,4,3,1,1, 0.025068, 0.0224839, 0.0297518, 0.023442, 0.02381724,buy
2020-11-07,0,3,0,0,2,2,0,0,0,2,1,3,3,2,0, 0.027834, 0.0246809, 0.0342031, 0.029551, 0.02822104,buy
2020-11-08,0,2,1,0,2,1,0,0,1,2,1,3,2,2,1, 0.021397, 0.0192984, 0.0221779, 0.020879, 0.01885378,buy
2020-11-09,0,2,1,2,3,1,0,1,0,1,2,3,3,2,1, 0.010405, 0.0092701, 0.0147733, 0.007463, 0.00880341,buy
2020-11-10,0,1,2,3,2,1,1,0,1,1,3,3,3,2,1, 0.002092,-0.0023223, 0.0031648,-0.001642,-0.00586365,buy
2020-11-11,0,1,2,1,1,1,1,0,1,1,2,2,3,1,1, 0.011272, 0.0080604, 0.0138283, 0.009888, 0.00791423,buy
2020-11-12,1,2,0,0,1,2,0,0,1,2,4,2,1,1,1, 0.012797, 0.0165492, 0.0138745, 0.011608, 0.01307554,buy
2020-11-13,1,0,0,0,0,1,0,0,1,3,3,0,1,1,1, 0.005809, 0.0093734, 0.0062627, 0.003838, 0.01000377,buy
2020-11-14,0,0,0,0,1,2,1,0,2,1,3,1,0,2,1, 0.002867, 0.0056565, 0.0023326, 0.004716, 0.00446786,buy
2020-11-15,0,0,0,1,1,1,1,2,4,1,4,1,2,2,2,-0.005007, 0.0036757,-0.0063206,-0.001771, 0.00032086,sell
2020-11-16,0,0,1,1,1,1,0,3,2,2,3,1,3,3,1,-0.003487, 0.0012348,-0.0044192,-0.003810, 0.00104750,sell
2020-11-17,0,1,0,1,0,1,2,0,3,2,3,1,3,2,1, 0.008065, 0.0087745, 0.0101723, 0.013596, 0.01080662,buy
2020-11-18,0,1,1,1,0,1,0,0,2,3,2,3,2,2,0, 0.013848, 0.0111130, 0.0118618, 0.012311, 0.00638800,buy
2020-11-19,2,1,0,1,1,1,0,0,2,4,3,3,3,2,1, 0.013032, 0.0131617, 0.0121444, 0.012206, 0.01138516,buy
2020-11-20,0,1,0,1,1,1,0,0,2,4,1,3,2,2,2, 0.011490, 0.0104502, 0.0093816, 0.008637, 0.00840649,buy
2020-11-21,0,1,1,1,1,0,2,1,2,1,1,4,3,0,2, 0.014073, 0.0130596, 0.0169171, 0.015653, 0.01211647,buy
2020-11-22,0,0,1,1,1,0,2,3,2,1,2,3,4,1,1, 0.006202, 0.0079338, 0.0098870, 0.010311, 0.01074358,buy
2020-11-23,0,0,0,2,1,0,1,3,3,0,2,3,2,2,1,-0.002394, 0.0031656,-0.0014075, 0.000440,-0.00185240,sell
2020-11-24,0,0,0,1,2,1,1,1,2,0,1,2,1,3,1, 0.002882, 0.0040888, 0.0041911, 0.006013, 0.00382103,buy
2020-11-25,1,0,0,1,3,1,1,0,0,0,0,3,0,3,1, 0.006652, 0.0035850, 0.0088384, 0.007130, 0.00477005,buy
2020-11-26,1,0,0,1,1,1,0,0,1,2,2,2,1,2,0, 0.007991, 0.0077139, 0.0089351, 0.007000, 0.00610917,buy
2020-11-27,1,2,0,1,1,2,0,0,1,2,3,1,2,3,1, 0.007027, 0.0082308, 0.0085153, 0.006454, 0.00734473,buy
2020-11-28,1,2,0,0,1,2,1,1,2,0,3,1,2,3,1, 0.008103, 0.0121661, 0.0108086, 0.013515, 0.01214624,buy
2020-11-29,0,0,2,0,1,1,0,2,2,0,3,1,2,2,0, 0.004667, 0.0082570, 0.0045353, 0.005566, 0.00566077,buy
2020-11-30,0,0,0,3,2,1,1,2,3,0,3,3,2,3,1,-0.007796,-0.0043428,-0.0074859,-0.006201,-0.01002131,sell
2020-12-01,0,0,0,3,3,0,0,3,3,0,3,2,4,2,1,-0.003584, 0.0038826, 0.0010462,-0.001996, 0.00172018,sell
2020-12-02,0,0,0,2,4,0,0,2,3,0,3,2,3,2,1, 0.002934, 0.0100256, 0.0066189, 0.005685, 0.00911173,buy
2020-12-03,0,0,1,1,2,0,0,2,2,1,1,3,2,2,1, 0.007033, 0.0090065, 0.0067582, 0.006559, 0.00618465,buy
2020-12-04,0,2,0,1,2,2,0,2,0,1,2,3,2,2,1, 0.008268, 0.0103321, 0.0123755, 0.006742, 0.00936843,buy
2020-12-05,0,2,2,1,2,0,0,2,0,2,1,4,1,3,2, 0.007744, 0.0064668, 0.0034844, 0.002250, 0.00161419,buy
2020-12-06,0,1,2,2,4,0,0,2,0,1,2,5,2,2,1, 0.008243, 0.0066956, 0.0080123, 0.003343, 0.00280759,buy
2020-12-07,0,0,2,3,4,0,0,3,0,0,3,4,3,2,0,-0.000671,-0.0003965, 0.0022393,-0.004662,-0.00302146,sell
2020-12-08,0,0,3,3,3,0,0,4,1,0,4,3,4,2,1,-0.008803,-0.0055707,-0.0084734,-0.013932,-0.01029462,sell
2020-12-09,0,2,3,1,3,0,0,4,0,0,3,2,4,3,1, 0.004706, 0.0077798, 0.0065541, 0.003275, 0.00852861,buy
2020-12-10,0,2,1,1,1,1,1,2,0,2,3,3,3,1,1, 0.010218, 0.0107625, 0.0136049, 0.008924, 0.01131328,buy
2020-12-11,0,0,1,1,0,1,0,2,1,2,3,1,2,2,0, 0.000151, 0.0025341, 0.0004346,-0.001721, 0.00115480,sell
2020-12-12,1,0,2,1,1,0,0,2,4,0,3,3,3,1,1, 0.005752, 0.0107928, 0.0037582, 0.006244, 0.00171306,buy
2020-12-13,1,0,2,3,1,0,0,4,4,0,4,3,4,3,1,-0.010921,-0.0044784,-0.0141321,-0.011502,-0.01509595,sell
2020-12-14,0,0,3,3,0,0,3,2,2,0,3,3,3,3,1,-0.009638,-0.0139889,-0.0121321,-0.008886,-0.01792963,sell
2020-12-15,0,1,3,2,0,0,3,1,2,0,2,3,2,3,2,-0.002745,-0.0076085,-0.0067562,-0.002080,-0.01219632,sell
2020-12-16,1,1,2,2,0,0,1,1,2,1,3,3,1,3,1,-0.001298,-0.0020084,-0.0066775,-0.003306,-0.01132679,sell
2020-12-17,2,1,2,3,0,0,2,0,3,1,3,3,3,4,1,-0.001318,-0.0058372,-0.0053511, 0.000253,-0.01262280,sell
2020-12-18,0,0,1,2,1,0,4,0,3,1,3,3,3,3,0, 0.006131, 0.0005951, 0.0070734, 0.015439, 0.00402407,buy
2020-12-19,0,0,0,1,1,0,6,1,3,1,3,3,4,2,1, 0.008248, 0.0048825, 0.0133529, 0.023579, 0.01633344,buy
2020-12-20,0,1,0,1,1,0,4,4,1,1,3,2,3,3,2,-0.004170,-0.0004877,-0.0007846, 0.004323, 0.00796021,buy
2020-12-21,0,1,0,1,1,0,5,3,2,0,4,2,4,2,1, 0.002845, 0.0055747, 0.0097981, 0.016376, 0.01551333,buy
2020-12-22,0,0,2,1,1,0,5,0,2,0,3,1,3,3,1, 0.002680,-0.0029237, 0.0047087, 0.012797, 0.00601514,buy
2020-12-23,1,0,2,2,1,0,4,0,0,0,2,2,2,2,2,-0.003107,-0.0095050,-0.0009829,-0.001486,-0.00510956,buy
2020-12-24,2,0,2,2,1,0,3,0,0,2,3,2,2,4,1,-0.003234,-0.0103841,-0.0054402,-0.002379,-0.00667083,buy
2020-12-25,1,3,2,1,1,0,2,2,0,0,3,2,3,3,1, 0.008625, 0.0082221, 0.0112868, 0.011605, 0.00952976,buy
2020-12-26,0,2,4,1,0,0,3,2,0,0,4,3,3,2,0, 0.007451, 0.0024040, 0.0073670, 0.009164, 0.00171085,buy
2020-12-27,0,1,4,1,0,1,1,3,0,0,2,3,2,3,1,-0.002932,-0.0064181,-0.0069200,-0.007583,-0.01205014,sell
2020-12-28,0,1,1,2,0,1,1,4,1,0,2,3,2,2,2,-0.009270,-0.0050380,-0.0089154,-0.011834,-0.01103913,sell
2020-12-29,0,1,1,1,2,0,1,3,2,0,2,2,2,4,1, 0.001089, 0.0048426, 0.0005623, 0.005158, 0.00423432,buy
2020-12-30,0,1,1,1,1,0,1,2,1,0,1,1,1,3,2,-0.001484, 0.0012898,-0.0014956,-0.001319, 0.00031741,sell
2020-12-31,0,2,1,2,1,2,1,2,0,1,2,3,2,2,3,-0.004509,-0.0041463,-0.0037659,-0.009983,-0.00792200,sell
2021-01-01,0,3,1,2,0,2,1,2,0,1,2,3,2,3,2,-0.000875,-0.0018712,-0.0004610,-0.004428,-0.00674791,buy
2021-01-02,0,3,2,1,1,0,1,1,0,0,1,2,1,3,2, 0.007959, 0.0066504, 0.0074533, 0.006113, 0.00343328,buy
2021-01-03,0,3,2,2,2,0,1,0,0,0,1,3,1,3,2, 0.008693, 0.0047138, 0.0082431, 0.005405,-0.00002061,buy
2021-01-04,0,3,1,5,1,0,1,0,0,1,1,4,1,3,3,-0.006480,-0.0112596,-0.0078826,-0.015469,-0.02190113,sell
2021-01-05,0,2,3,1,2,0,1,0,0,2,1,4,1,3,2, 0.011887, 0.0048464, 0.0066428, 0.006844, 0.00121224,buy
2021-01-06,0,4,1,0,1,0,1,0,1,1,1,3,1,2,2, 0.022805, 0.0223787, 0.0228467, 0.023951, 0.01894686,buy
2021-01-07,1,3,1,0,0,2,2,0,1,3,2,4,3,2,2, 0.018891, 0.0139842, 0.0186169, 0.020143, 0.01419652,buy
2021-01-08,2,1,1,0,0,1,2,1,0,1,1,3,2,1,2, 0.009536, 0.0074696, 0.0118671, 0.009762, 0.00866016,buy
2021-01-09,2,2,1,0,2,0,4,0,2,1,3,4,3,2,2, 0.018782, 0.0160587, 0.0201901, 0.028001, 0.02058903,buy
2021-01-10,2,2,2,2,1,0,3,2,1,2,4,4,3,5,1, 0.000512,-0.0036586,-0.0036064, 0.004251,-0.00406213,buy
2021-01-11,3,2,4,1,0,0,5,1,0,2,4,4,3,5,2, 0.000746,-0.0097790,-0.0062544, 0.004443,-0.00715519,buy
2021-01-12,3,4,4,0,0,0,5,0,0,2,3,5,3,5,2, 0.017185, 0.0043652, 0.0107097, 0.022999, 0.00656915,buy
2021-01-13,3,4,2,0,0,0,4,0,0,3,3,4,2,5,2, 0.016017, 0.0079841, 0.0107082, 0.021589, 0.01065621,sell
2021-01-14,3,2,2,0,0,0,4,0,0,3,3,3,2,4,2, 0.009490, 0.0022861, 0.0051972, 0.013855, 0.00725587,buy
2021-01-15,0,1,1,0,0,0,3,1,1,1,1,1,1,3,2, 0.004256, 0.0029042, 0.0038075, 0.009025, 0.00749277,buy
2021-01-16,0,1,1,0,0,0,4,0,3,0,2,1,1,3,2, 0.005465, 0.0046930, 0.0041349, 0.014941, 0.00742062,buy
2021-01-17,0,1,1,0,0,0,2,4,1,0,2,1,1,3,2,-0.004974, 0.0011467,-0.0057246,-0.001475, 0.00200435,sell
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.010075, 0.0101661, 0.0141411, 0.017603, 0.01439678,buy
2021-01-19,1,0,0,0,0,0,3,0,1,1,1,1,1,1,2, 0.006857, 0.0065450, 0.0099616, 0.011448, 0.01201692,buy
2021-01-20,1,1,0,0,0,0,1,0,0,1,0,0,2,0,2, 0.013375, 0.0147057, 0.0204684, 0.013518, 0.01972409,buy
2021-01-21,3,1,1,0,0,0,1,0,0,2,1,1,3,1,2, 0.013208, 0.0120829, 0.0166177, 0.012432, 0.01590214,buy
2021-01-22,1,2,1,0,0,0,1,0,0,1,1,0,2,1,2, 0.013135, 0.0137231, 0.0173412, 0.012785, 0.01666742,buy
2021-01-23,2,0,2,1,0,0,3,0,0,1,2,1,2,2,2,-0.000696,-0.0051750,-0.0001190,-0.000337,-0.00115112,buy
2021-01-24,2,1,2,3,1,0,3,1,0,2,3,2,3,4,3,-0.011416,-0.0160699,-0.0136071,-0.013529,-0.01400441,sell
2021-01-25,2,1,0,2,2,0,1,2,0,2,2,2,3,3,2,-0.000443, 0.0011986, 0.0024739,-0.001002, 0.00465765,buy
2021-01-26,2,2,0,0,2,0,1,0,2,2,2,3,2,3,1, 0.020625, 0.0210803, 0.0206811, 0.025950, 0.02175801,buy
2021-01-27,2,2,0,0,0,1,1,0,0,2,1,2,1,2,2, 0.012071, 0.0114269, 0.0132264, 0.011527, 0.01163663,buy
2021-01-28,2,2,0,0,0,2,1,0,0,4,2,3,2,3,1, 0.014782, 0.0107860, 0.0142798, 0.014806, 0.01280800,buy
2021-01-29,1,4,0,0,1,1,1,0,0,3,2,4,0,3,2, 0.018904, 0.0176666, 0.0161575, 0.018346, 0.01443791,buy
2021-01-30,1,3,2,0,3,0,1,0,0,2,2,4,1,3,2, 0.019844, 0.0164930, 0.0165106, 0.018627, 0.01528323,buy
2021-01-31,1,1,2,4,1,0,1,0,0,1,3,3,1,2,2,-0.009092,-0.0125037,-0.0113982,-0.017932,-0.02146619,sell
2021-02-01,1,1,3,4,1,0,1,0,0,1,3,3,2,2,2,-0.007966,-0.0133071,-0.0105595,-0.017567,-0.02178810,sell
2021-02-02,2,3,2,0,2,0,0,0,0,1,2,3,3,1,1, 0.026159, 0.0247670, 0.0293009, 0.024855, 0.02346948,buy
2021-02-03,2,4,0,0,0,1,0,0,0,4,2,2,3,2,2, 0.021998, 0.0221257, 0.0238588, 0.020351, 0.02298211,buy
2021-02-04,1,1,0,0,0,2,0,0,0,5,1,3,2,2,1, 0.015461, 0.0112125, 0.0147600, 0.011786, 0.01297850,buy
2021-02-05,1,1,0,0,1,0,0,0,2,2,0,2,2,2,1, 0.019477, 0.0197419, 0.0209074, 0.021571, 0.02004670,buy
2021-02-06,1,1,0,0,2,0,0,1,3,2,1,3,3,2,1, 0.020446, 0.0231434, 0.0215752, 0.024535, 0.02298721,buy
2021-02-07,2,1,0,2,1,0,0,3,0,2,2,4,2,2,1, 0.001883, 0.0048214, 0.0029631,-0.001493, 0.00057989,buy
2021-02-08,2,0,2,1,0,0,3,0,0,3,2,4,2,2,1, 0.007903,-0.0007860, 0.0054752, 0.007709, 0.00120864,buy
2021-02-09,2,1,1,0,0,0,1,0,0,3,2,3,1,2,0, 0.016717, 0.0130674, 0.0153551, 0.016620, 0.01282270,buy
2021-02-10,4,1,0,0,0,0,0,0,0,3,2,2,1,2,1, 0.012640, 0.0135682, 0.0120075, 0.010947, 0.01223229,buy
2021-02-11,5,0,0,0,0,0,0,0,0,2,3,2,0,0,2, 0.005348, 0.0103236, 0.0046601, 0.000650, 0.00517116,buy
2021-02-12,3,0,0,0,0,0,1,0,1,1,2,1,1,1,1, 0.008681, 0.0113114, 0.0109882, 0.010499, 0.01142303,buy
2021-02-13,3,0,0,0,0,0,3,2,2,0,3,1,2,2,2,-0.001258, 0.0043297, 0.0008011, 0.006496, 0.00753377,sell
2021-02-14,3,0,0,0,0,0,1,5,2,1,3,3,2,2,2,-0.004730, 0.0058335,-0.0062971,-0.001918, 0.00237004,sell
2021-02-15,3,0,0,0,0,0,1,2,3,1,3,2,1,1,3,-0.001510, 0.0079139,-0.0043344,-0.000254, 0.00202972,sell
2021-02-16,1,1,0,0,0,0,1,0,2,1,2,3,0,0,1, 0.015535, 0.0185259, 0.0158014, 0.017001, 0.01273747,buy
2021-02-17,2,1,0,0,0,0,0,0,0,2,1,2,1,1,0, 0.018490, 0.0183533, 0.0214971, 0.018047, 0.01790061,buy
2021-02-18,4,2,0,0,0,0,0,0,0,4,2,3,3,1,1, 0.022850, 0.0224341, 0.0249300, 0.021549, 0.02286929,buy
2021-02-19,3,4,0,0,0,0,1,0,0,3,2,3,2,2,2, 0.022466, 0.0224730, 0.0234588, 0.023203, 0.02170389,buy
2021-02-20,2,2,2,0,0,0,1,0,0,2,2,2,2,2,1, 0.016005, 0.0128428, 0.0154570, 0.015073, 0.01253288,buy
2021-02-21,2,1,2,2,0,0,1,1,1,2,3,3,2,3,1, 0.000290,-0.0021219,-0.0037294,-0.002647,-0.00801173,sell
2021-02-22,2,1,1,2,1,0,2,1,2,2,2,4,3,3,2, 0.003857, 0.0013007, 0.0018524, 0.005151,-0.00095338,buy
2021-02-23,2,1,0,1,2,0,1,1,3,2,2,4,3,3,1, 0.014031, 0.0148617, 0.0134762, 0.019042, 0.01343031,buy
2021-02-24,2,1,0,0,1,1,1,0,2,2,1,3,3,2,1, 0.019002, 0.0174490, 0.0213318, 0.023092, 0.01918357,buy
2021-02-25,2,2,0,0,0,2,1,0,1,2,2,2,3,3,0, 0.017501, 0.0149185, 0.0208961, 0.022037, 0.01757299,buy
2021-02-26,1,2,0,0,0,1,1,0,1,1,1,2,1,2,1, 0.015289, 0.0150480, 0.0174059, 0.017682, 0.01401649,buy
2021-02-27,1,2,1,0,2,1,1,0,1,0,2,2,2,2,1, 0.016911, 0.0167184, 0.0202503, 0.019902, 0.01748332,buy
