Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-02,3,0,0,0,2,1,1,0,0,0,1,0,1,3,0,2,-0.001253,-0.001872, 0.001587, 0.0017487,-0.0036512,sell
2020-08-03,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,1,-0.027636,-0.025311,-0.017860,-0.0369233,-0.0344390,sell
2020-08-04,0,1,1,0,1,0,2,0,1,0,1,2,0,2,0,1, 0.015706, 0.033299, 0.026426, 0.0290144, 0.0108209,buy
2020-08-05,0,1,0,0,0,0,0,2,0,0,0,2,1,0,0,0, 0.002809, 0.002387, 0.004853, 0.0026139, 0.0042559,buy
2020-08-06,0,2,0,0,1,0,0,1,1,0,0,1,1,1,1,1, 0.004611, 0.014838, 0.006091, 0.0101374, 0.0178910,buy
2020-08-07,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1, 0.011578, 0.010200, 0.010101, 0.0115565, 0.0196392,buy
2020-08-08,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.023895, 0.027952, 0.021545, 0.0207798, 0.0189184,buy
2020-08-09,1,0,0,0,1,0,0,0,0,2,2,1,0,1,0,0, 0.009341, 0.028261,-0.028040, 0.0172921, 0.0189023,buy
2020-08-10,0,4,1,0,1,0,0,0,1,0,2,1,1,1,1,1, 0.032808, 0.021278, 0.011791, 0.0150030, 0.0099452,buy
2020-08-11,0,0,1,0,2,0,1,1,0,1,1,2,1,0,1,1,-0.022889,-0.031455,-0.037285,-0.0228888,-0.0438209,sell
2020-08-12,0,0,3,0,2,0,1,0,0,0,1,1,2,1,0,1, 0.001299,-0.010284, 0.016505,-0.0076757,-0.0107594,sell
2020-08-13,0,0,1,2,2,0,1,1,0,0,1,2,2,1,0,1,-0.007817, 0.000767, 0.014923,-0.0078506, 0.0069120,buy
2020-08-14,1,0,1,0,4,0,0,2,1,0,2,1,1,1,3,1, 0.059221, 0.053959, 0.054180, 0.0585074, 0.0509509,buy
2020-08-15,1,0,2,0,3,0,0,3,0,0,0,2,2,1,3,1, 0.050844, 0.049323, 0.060074, 0.0509513, 0.0456206,buy
2020-08-16,1,0,2,0,3,1,1,2,0,1,0,3,1,3,3,1, 0.042326, 0.044077, 0.065403, 0.0467651, 0.0422665,buy
2020-08-17,1,1,1,0,2,1,0,2,0,0,0,2,0,3,2,1, 0.017522, 0.019168, 0.019405, 0.0194052, 0.0202957,buy
2020-08-18,1,0,0,0,5,0,0,1,0,0,1,0,1,3,2,0, 0.031792, 0.034543, 0.037917, 0.0387216, 0.0381970,buy
2020-08-19,1,0,1,2,2,0,0,2,0,0,2,1,0,2,2,1, 0.018972, 0.029746, 0.033438, 0.0180956,-0.0115330,buy
2020-08-20,0,0,0,3,0,0,0,1,1,0,1,1,0,1,1,1, 0.016534, 0.019189, 0.008859, 0.0054083, 0.0088589,buy
2020-08-21,0,0,1,1,1,0,1,1,0,0,1,1,0,1,2,0, 0.003098, 0.026177, 0.001935, 0.0052929, 0.0361329,buy
2020-08-22,0,2,0,2,0,0,0,1,0,0,1,0,2,1,1,0, 0.034529, 0.034529, 0.023456, 0.0042721, 0.0180006,buy
2020-08-23,0,0,0,2,0,2,0,1,0,1,2,1,1,1,1,0,-0.006499,-0.008025, 0.005681, 0.0184493,-0.0066892,sell
2020-08-24,0,0,1,4,0,1,0,1,1,0,3,1,1,1,1,1,-0.012928,-0.052182,-0.037908,-0.0487846,-0.0585911,sell
2020-08-25,0,0,0,3,0,1,0,3,1,1,3,1,2,1,2,0,-0.001046,-0.000716,-0.006106, 0.0002488,-0.0004649,sell
2020-08-26,0,0,0,1,1,0,1,3,0,0,1,1,1,1,1,1, 0.022892, 0.022892, 0.009223, 0.0304651, 0.0183386,buy
2020-08-27,0,0,2,1,0,1,2,1,0,0,1,1,3,1,1,0,-0.000527, 0.028326, 0.014733, 0.0302451, 0.0149670,buy
2020-08-28,0,1,2,1,0,1,0,1,0,0,1,1,2,0,2,0,-0.014308,-0.001187,-0.016286,-0.0152615,-0.0152615,sell
2020-08-29,1,0,1,1,0,2,0,1,0,1,2,1,2,0,1,1, 0.005339, 0.000201,-0.006018, 0.0015212, 0.0060165,buy
2020-08-30,0,0,1,2,0,2,0,0,1,0,0,0,3,2,0,1,-0.003263, 0.000718, 0.004102, 0.0080367,-0.0155361,sell
2020-08-31,0,0,1,2,1,1,1,0,1,1,1,2,1,2,0,2, 0.005383, 0.005479,-0.001975, 0.0030457, 0.0035537,buy
2020-09-01,0,0,2,3,0,2,1,1,2,1,1,3,1,4,1,2, 0.002092, 0.005400,-0.011559, 0.0033994, 0.0004923,sell
2020-09-02,0,0,1,3,1,2,0,3,2,1,1,4,1,4,1,2, 0.004460, 0.006569, 0.000251,-0.0001593, 0.0044602,buy
2020-09-03,0,0,1,1,1,0,1,0,3,1,0,4,1,2,0,1, 0.007100,-0.027261,-0.023957,-0.0249383,-0.0297634,sell
2020-09-04,0,0,0,1,2,0,0,0,1,1,0,3,0,0,1,1,-0.003840,-0.009589,-0.022782,-0.0082822,-0.0090786,sell
2020-09-05,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.028222,-0.025973,-0.046172,-0.0282222,-0.0317913,sell
2020-09-06,1,3,1,1,0,0,0,0,0,2,3,1,1,1,1,1, 0.006358, 0.001808, 0.012279,-0.0023952, 0.0057224,buy
2020-09-07,0,2,3,0,0,0,0,0,0,0,3,0,0,1,1,0, 0.021599, 0.029504, 0.020231, 0.0298332, 0.0450026,buy
2020-09-08,0,1,3,0,0,0,1,0,0,0,2,1,1,1,0,0, 0.004283, 0.053039, 0.022835, 0.0537794, 0.0523026,buy
2020-09-09,0,1,1,3,0,0,0,0,1,0,2,0,1,1,1,1, 0.027703,-0.017537, 0.028688,-0.0443784,-0.0131137,sell
2020-09-10,0,1,0,0,2,0,0,2,0,1,1,1,2,0,1,1,-0.042540,-0.042747,-0.034244,-0.0399624,-0.0418215,sell
2020-09-11,0,1,1,0,1,0,1,0,1,0,0,1,2,1,0,1,-0.001863,-0.008921, 0.000907,-0.0038297,-0.0148387,sell
2020-09-12,0,2,1,0,0,2,0,0,1,0,1,0,3,1,1,0, 0.004688, 0.006990,-0.029943, 0.0033971, 0.0163308,sell
2020-09-13,0,2,1,0,0,1,0,0,0,1,0,2,2,1,0,0,-0.013873, 0.008651,-0.013382,-0.0138729,-0.0138729,sell
2020-09-14,1,3,2,0,0,0,0,1,0,1,1,2,1,2,1,1, 0.017663, 0.017868, 0.010969, 0.0463286, 0.0176629,buy
2020-09-15,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.001457, 0.003939, 0.012759, 0.0031611, 0.0127425,buy
2020-09-16,0,1,2,2,0,0,1,0,0,1,2,1,1,2,0,1, 0.015259, 0.020010, 0.016293, 0.0264635, 0.0187401,buy
2020-09-17,1,0,2,0,2,0,0,1,0,1,1,2,1,1,1,1,-0.012715,-0.012715,-0.018760,-0.0150322,-0.0159183,sell
2020-09-18,0,2,0,0,1,0,0,0,0,1,1,1,2,0,0,0, 0.000928, 0.002873,-0.000056, 0.0002771, 0.0058102,buy
2020-09-19,0,0,0,0,2,0,1,0,0,2,1,1,2,0,1,0,-0.016527,-0.012840,-0.013009,-0.0387382,-0.0331759,sell
2020-09-20,0,0,0,0,1,0,0,1,1,1,2,0,1,0,1,0, 0.009731, 0.006820, 0.006458, 0.0018181, 0.0019544,buy
2020-09-21,0,1,0,0,2,0,0,0,1,2,1,1,1,1,1,1,-0.020071, 0.021361, 0.021250,-0.0220073,-0.0171224,sell
2020-09-22,0,0,0,1,1,1,0,3,0,1,2,2,1,2,0,0,-0.005377,-0.006483,-0.007537,-0.0069712, 0.0036300,sell
2020-09-23,0,1,1,0,1,1,3,0,0,1,2,1,2,2,0,1,-0.006393,-0.006443,-0.007116, 0.0039682,-0.0118834,sell
2020-09-24,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,-0.018854, 0.002700,-0.019900,-0.0366181,-0.0352757,sell
2020-09-25,2,3,0,0,3,0,0,0,0,0,1,1,2,2,1,1, 0.010686, 0.005622, 0.004531, 0.0089352, 0.0056215,buy
2020-09-26,0,1,2,0,2,0,0,0,0,0,1,1,1,1,1,0, 0.027204, 0.026924, 0.025498, 0.0246732, 0.0231272,buy
2020-09-27,0,1,1,0,1,0,1,0,0,0,2,1,0,1,0,0, 0.021406, 0.017051, 0.012628, 0.0090534, 0.0336535,buy
2020-09-28,0,0,1,0,1,1,2,1,0,0,1,1,1,2,0,1,-0.019067,-0.027024,-0.019067,-0.0178586,-0.0219294,sell
2020-09-29,0,1,1,0,1,0,0,2,0,0,0,2,2,0,1,0, 0.007222, 0.006891, 0.006891, 0.0068906, 0.0068906,buy
2020-09-30,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1, 0.001545, 0.003275, 0.001208, 0.0081968,-0.0027756,buy
2020-10-01,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.014723, 0.006644, 0.004408,-0.0014951,-0.0056387,sell
2020-10-02,0,2,0,2,0,0,0,0,0,1,2,0,1,1,0,1,-0.001031, 0.012682, 0.061508, 0.0144498, 0.0112822,buy
2020-10-03,1,1,1,1,0,0,0,0,0,2,1,1,1,2,0,1,-0.025122,-0.025122,-0.026941,-0.0291943,-0.0252560,sell
2020-10-04,0,3,0,1,0,0,0,0,0,0,1,0,1,2,0,0, 0.001277, 0.001548, 0.000912,-0.0104929,-0.0100427,sell
2020-10-05,0,2,2,2,0,0,1,0,0,0,2,1,0,2,1,1,-0.018974,-0.049789,-0.027711,-0.0273465,-0.0189738,sell
2020-10-06,0,0,0,3,0,0,0,0,0,1,1,0,1,0,1,1,-0.032202,-0.030947,-0.035725, 0.0012774,-0.0331529,sell
2020-10-07,0,0,1,3,1,0,0,0,1,0,1,1,1,1,1,1, 0.016865, 0.010462, 0.011534, 0.0082403, 0.0126952,buy
2020-10-08,0,1,0,3,2,0,0,0,2,1,1,2,2,2,1,1,-0.001834, 0.009255, 0.011432,-0.0011317,-0.0135852,buy
2020-10-09,0,0,0,3,0,1,0,0,2,1,2,1,1,1,0,2,-0.003716,-0.011507,-0.017991,-0.0079278,-0.0115962,sell
2020-10-10,0,0,0,1,0,2,0,0,1,3,2,1,0,2,1,1,-0.038854,-0.033097,-0.038031,-0.0447821,-0.0395135,sell
2020-10-11,0,1,0,1,0,1,0,0,1,2,1,2,1,1,0,1, 0.008452,-0.011982,-0.001898, 0.0086516,-0.0099693,sell
2020-10-12,0,0,1,0,1,1,0,0,2,1,1,2,1,0,1,1, 0.016916,-0.045394,-0.028355, 0.0167472, 0.0100659,sell
2020-10-13,0,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,-0.060354,-0.039422,-0.062870,-0.0534252,-0.0631593,sell
2020-10-14,1,0,2,0,0,0,0,0,0,2,0,0,2,2,0,1,-0.013400,-0.007302,-0.009908,-0.0093021,-0.0087957,sell
2020-10-15,0,2,1,0,0,0,0,0,0,2,2,0,2,1,0,0, 0.012346, 0.013421, 0.002729, 0.0134208, 0.0241232,buy
2020-10-16,0,1,1,0,1,1,1,0,0,1,1,2,0,2,0,1, 0.006763,-0.008810,-0.001755, 0.0136011, 0.0122407,sell
2020-10-17,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,-0.049559,-0.055257,-0.042995,-0.0526995,-0.0517841,sell
2020-10-18,0,0,2,0,2,0,1,0,2,1,1,2,1,2,1,1,-0.016891,-0.022274,-0.022184,-0.0284911,-0.0103571,sell
2020-10-19,0,0,2,1,1,0,0,2,0,0,2,2,2,0,0,0,-0.002678, 0.007996, 0.009845, 0.0037680, 0.0005697,buy
2020-10-20,0,0,2,0,0,0,3,2,0,0,1,1,2,1,1,1, 0.020177, 0.013578, 0.019318, 0.0096531,-0.0058582,buy
2020-10-21,0,1,2,0,0,0,0,1,1,0,0,0,1,1,1,2, 0.017901, 0.032984, 0.017901, 0.0307724, 0.0168361,buy
2020-10-22,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.003796,-0.013866,-0.002616,-0.0115411, 0.0027509,sell
2020-10-23,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,-0.063602,-0.032721,-0.046234,-0.0659367,-0.0361078,sell
2020-10-24,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1, 0.012648, 0.016781, 0.012648, 0.0012719, 0.0115392,buy
2020-10-25,1,0,0,0,1,0,3,0,0,0,1,0,1,1,1,1,-0.003876,-0.013084,-0.001011,-0.0039104,-0.0060262,sell
2020-10-26,0,0,1,0,0,0,1,2,0,0,0,1,0,1,1,1, 0.031819, 0.019170, 0.034538, 0.0361640, 0.0345377,buy
2020-10-27,0,0,0,1,0,0,1,0,3,0,1,0,1,1,1,1,-0.002749,-0.005690,-0.004988,-0.0043748,-0.0053801,sell
2020-10-28,0,0,0,0,1,0,1,0,1,1,0,0,0,2,1,1,-0.016805,-0.013123, 0.008818,-0.0368116,-0.0140779,sell
2020-10-29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002965,-0.010339,-0.000241,-0.0003531,-0.0090236,sell
2020-10-30,0,0,0,0,1,0,0,0,0,4,1,0,1,2,0,1, 0.000459, 0.023997, 0.025347, 0.0072008, 0.0128791,buy
2020-10-31,0,4,0,0,1,1,0,0,0,1,2,0,1,2,1,1, 0.022439, 0.016518, 0.018720, 0.0297221, 0.0162460,buy
2020-11-01,0,1,2,1,0,0,1,0,0,2,2,1,2,1,0,1, 0.018474, 0.020259, 0.013351, 0.0194121, 0.0208117,buy
2020-11-02,0,2,1,2,0,0,0,1,0,1,2,1,3,1,0,0, 0.009154, 0.018767, 0.009528, 0.0231634, 0.0169260,buy
2020-11-03,0,2,1,2,1,0,1,0,1,1,1,1,3,1,2,1, 0.025167, 0.025229, 0.028425,-0.0149854, 0.0368898,buy
2020-11-04,0,4,0,0,3,0,1,0,0,1,2,1,2,2,1,1, 0.032696, 0.042747, 0.046187, 0.0329687, 0.0382398,buy
2020-11-05,0,2,0,0,1,0,1,0,0,2,0,1,1,2,1,1, 0.018657, 0.022122, 0.031252, 0.0202262, 0.0264405,buy
2020-11-06,0,1,1,0,1,3,1,0,0,2,1,3,1,2,2,0, 0.023799, 0.023078, 0.025243, 0.0229686, 0.0255483,buy
2020-11-07,0,3,0,0,1,2,1,0,0,0,0,3,0,2,2,0,-0.006024,-0.024206,-0.010367,-0.0292767,-0.0079025,sell
2020-11-08,0,1,0,0,0,1,1,0,0,1,0,1,0,1,2,0, 0.000794,-0.018780, 0.052779,-0.0050566, 0.0146229,buy
2020-11-09,0,0,0,1,3,1,1,1,0,0,1,2,1,1,1,1, 0.047738, 0.053048, 0.039581, 0.0316679, 0.0533558,buy
2020-11-10,0,0,1,2,0,0,2,0,2,0,3,0,1,0,2,1, 0.002111, 0.008995, 0.002111, 0.0031447,-0.0039112,sell
2020-11-11,0,0,3,0,0,0,1,0,2,0,2,0,2,1,1,0,-0.003546, 0.015106, 0.012365, 0.0005465,-0.0018294,sell
2020-11-12,0,3,0,0,0,1,1,1,2,0,2,1,2,1,2,0, 0.023560,-0.004475, 0.019788, 0.0050917, 0.0224926,buy
2020-11-13,1,0,0,0,0,0,2,0,2,4,3,0,3,0,2,1, 0.010249,-0.002580, 0.002365,-0.0093477, 0.0078071,buy
2020-11-14,0,0,0,0,0,0,2,0,2,2,2,0,2,0,1,1, 0.002806, 0.008424, 0.004486,-0.0000622, 0.0028055,buy
2020-11-15,1,0,0,0,0,0,2,0,4,2,3,0,2,1,2,1, 0.008855, 0.007107, 0.004921,-0.0008559, 0.0091820,buy
2020-11-16,0,0,0,0,0,0,1,4,1,2,2,0,1,3,1,1,-0.005960, 0.010741, 0.041897, 0.0271943, 0.0326884,buy
2020-11-17,0,0,0,0,0,0,5,0,2,1,1,0,1,3,2,1,-0.030991,-0.033013,-0.033752,-0.0342650,-0.0335624,sell
2020-11-18,0,0,0,1,0,0,1,1,1,1,0,1,0,2,2,0, 0.012587, 0.013346, 0.016052, 0.0160522, 0.0300334,buy
2020-11-19,3,0,0,1,1,0,1,0,2,2,1,2,1,3,2,1, 0.010128, 0.011483, 0.009322, 0.0065336, 0.0047349,buy
2020-11-20,0,0,0,1,1,0,1,0,1,0,0,3,0,0,1,0,-0.023009,-0.008951,-0.014188,-0.0032625, 0.0123320,sell
2020-11-21,0,0,0,1,1,0,0,0,1,0,0,3,0,0,0,0, 0.005726, 0.022970, 0.031601, 0.0262615, 0.0286772,buy
2020-11-22,0,0,1,1,1,0,1,3,0,1,1,3,1,1,1,1,-0.013031,-0.011182, 0.009030, 0.0186038,-0.0023106,sell
2020-11-23,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.026720, 0.021410, 0.027162, 0.0278262, 0.0290672,buy
2020-11-24,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,-0.035007,-0.038955,-0.036353,-0.0284459,-0.0389548,sell
2020-11-25,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.033348,-0.023970,-0.030939,-0.0290960,-0.0313051,sell
2020-11-26,1,0,0,1,0,0,0,1,1,0,0,1,2,0,1,0,-0.026199,-0.035363,-0.038790,-0.0504414,-0.0400107,sell
2020-11-27,0,1,0,0,0,1,0,1,2,1,2,0,2,1,0,1, 0.049473,-0.024441, 0.049473, 0.0514714, 0.0123126,buy
2020-11-28,0,1,0,0,0,0,0,2,2,0,2,0,1,2,0,0, 0.008363, 0.033828, 0.035983, 0.0335107, 0.0362172,buy
2020-11-29,0,0,1,0,0,0,0,3,2,0,2,1,2,1,0,0, 0.034939, 0.035289, 0.035289, 0.0312399, 0.0356565,buy
2020-11-30,0,0,0,2,1,0,0,2,1,0,2,0,1,2,0,1,-0.004747,-0.002134,-0.003132,-0.0023935, 0.0023499,sell
2020-12-01,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0, 0.000041, 0.006630,-0.012484, 0.0079992, 0.0074226,buy
2020-12-02,0,0,0,2,2,0,0,2,0,0,1,1,0,2,1,1, 0.009743, 0.008603, 0.004318, 0.0081407, 0.0128837,buy
2020-12-03,0,0,1,1,2,1,0,2,0,1,1,3,1,1,1,1,-0.032319,-0.010975,-0.011768,-0.0325182,-0.0181103,sell
2020-12-04,0,2,0,0,1,1,0,1,0,0,0,2,1,1,0,1,-0.015477,-0.008057,-0.006910,-0.0080570,-0.0085060,sell
2020-12-05,0,0,1,0,1,0,0,2,0,1,0,1,1,1,1,1, 0.005665,-0.038968, 0.000320,-0.0024039, 0.0033606,sell
2020-12-06,0,0,1,0,4,0,0,1,0,0,1,2,2,1,0,0,-0.012703,-0.014618,-0.012172,-0.0146181,-0.0140639,sell
2020-12-07,0,1,1,3,0,0,0,2,1,0,2,2,2,1,1,0,-0.024446,-0.034834,-0.025356,-0.0322524,-0.0445136,sell
2020-12-08,0,0,2,0,1,0,0,2,1,1,1,2,2,1,1,0, 0.019412, 0.017891, 0.017703, 0.0198110, 0.0249932,buy
2020-12-09,0,2,1,0,0,0,0,2,1,0,2,1,2,1,0,0, 0.001723, 0.006449,-0.024817,-0.0235390, 0.0015039,sell
2020-12-10,0,2,1,0,0,0,0,2,2,1,3,1,1,2,1,0, 0.029583, 0.033000, 0.035495, 0.0335854, 0.0334142,buy
2020-12-11,0,0,1,0,0,0,1,2,1,1,1,1,1,2,1,0,-0.004081, 0.002085,-0.000700,-0.0000052,-0.0191196,sell
2020-12-12,1,0,1,0,0,0,2,0,2,0,1,1,1,1,1,1, 0.014814, 0.002776,-0.004400, 0.0046692, 0.0203186,buy
2020-12-13,1,0,1,0,0,0,1,1,4,0,2,1,2,2,1,0, 0.014349, 0.020491, 0.017079, 0.0130577, 0.0346034,buy
2020-12-14,1,0,2,0,0,0,4,2,2,0,3,2,3,2,1,0,-0.014501,-0.013353,-0.021218,-0.0157933,-0.0188039,sell
2020-12-15,1,1,1,0,0,0,5,0,1,0,1,2,2,2,1,1, 0.024961, 0.022142, 0.027212, 0.0065231,-0.0072480,buy
2020-12-16,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.007060, 0.006954, 0.007060, 0.0069833, 0.0099714,buy
2020-12-17,2,0,0,0,0,0,3,0,1,0,2,0,1,1,1,1, 0.017501, 0.012370, 0.016998, 0.0127344, 0.0155319,buy
2020-12-18,1,0,0,1,0,0,4,1,1,0,2,2,0,2,2,0, 0.007203, 0.003873, 0.003873, 0.0091729, 0.0072029,buy
2020-12-19,1,0,0,1,0,0,6,0,1,1,2,1,1,3,2,1,-0.016005,-0.016005,-0.016005,-0.0164026,-0.0164026,sell
2020-12-20,1,1,0,1,0,0,4,4,0,0,2,2,2,3,1,1, 0.006896, 0.013333, 0.006896, 0.0107897,-0.0203291,buy
2020-12-21,0,1,0,1,0,0,5,1,0,0,2,2,1,2,0,1, 0.044276, 0.051914, 0.056931, 0.0519139, 0.0519139,buy
2020-12-22,0,0,1,1,0,0,0,1,2,1,1,1,1,1,1,1,-0.008129,-0.018525,-0.018525,-0.0180362,-0.0184379,sell
2020-12-23,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.008803,-0.023359, 0.008202, 0.0109951,-0.0132208,sell
2020-12-24,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.004653,-0.017495,-0.010780, 0.0069155,-0.0137700,sell
2020-12-25,0,3,0,0,1,0,0,2,0,0,2,0,1,2,0,1, 0.034403, 0.026001, 0.026066, 0.0293233, 0.0237346,buy
2020-12-26,0,1,1,1,0,0,0,2,0,0,2,1,0,1,1,0,-0.007516,-0.022653,-0.029327,-0.0226526,-0.0226526,sell
2020-12-27,0,1,2,0,1,0,0,2,0,0,2,1,0,2,1,0, 0.004286, 0.000989, 0.017768, 0.0029981, 0.0098054,buy
2020-12-28,0,1,0,2,1,1,0,2,0,0,2,1,1,2,0,1,-0.037176,-0.028728,-0.042451,-0.0329542,-0.0244512,sell
2020-12-29,0,1,0,0,1,0,1,1,1,0,1,2,0,1,0,1, 0.008101, 0.001310, 0.004219, 0.0096369, 0.0096369,buy
2020-12-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.001090, 0.007346, 0.001118,-0.0134351, 0.0026574,sell
2020-12-31,0,1,0,0,0,2,2,0,0,1,0,2,2,1,0,1, 0.028345,-0.023314, 0.019322, 0.0278074,-0.0013468,buy
2021-01-01,0,1,0,1,1,1,2,0,0,0,1,1,1,0,1,2,-0.029079, 0.008669, 0.008669,-0.0134276, 0.0011121,sell
2021-01-02,0,1,2,0,1,0,2,0,0,0,0,2,2,0,0,2,-0.010172,-0.005800, 0.009070,-0.0008274, 0.0035565,sell
2021-01-03,1,2,1,1,2,0,2,0,0,0,1,1,3,1,1,2, 0.030706, 0.030706, 0.011423, 0.0349035, 0.0046585,buy
2021-01-04,1,1,2,3,0,0,2,0,0,1,1,2,3,1,1,2,-0.011883,-0.002761,-0.005156,-0.0010782,-0.0004293,sell
2021-01-05,1,1,1,0,1,0,1,0,0,0,0,3,1,0,0,1, 0.015977, 0.009503, 0.023270, 0.0160341, 0.0102893,buy
2021-01-06,0,3,1,0,0,0,1,0,0,2,1,3,2,0,0,1, 0.052633, 0.068026, 0.069891, 0.0904737, 0.0798078,buy
2021-01-07,1,1,1,0,0,1,1,0,1,2,0,4,0,2,0,2,-0.006391,-0.007822,-0.005710,-0.0057098,-0.0101781,sell
2021-01-08,1,0,1,0,0,0,2,0,1,1,0,2,0,2,1,1,-0.026452,-0.026217,-0.022798,-0.0236500,-0.0291798,sell
2021-01-09,2,0,1,0,1,0,3,0,3,1,3,3,1,3,0,1,-0.044771,-0.050322,-0.046106,-0.0500369,-0.0388664,sell
2021-01-10,2,0,0,1,0,0,3,3,0,0,3,1,1,3,1,0, 0.058977, 0.096240, 0.037275, 0.0958527, 0.0590597,buy
2021-01-11,3,0,1,0,0,0,2,0,0,0,2,1,2,0,0,1, 0.016143, 0.009630, 0.009630, 0.0096302, 0.0096302,buy
2021-01-12,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.034239,-0.042392,-0.035172,-0.0264702,-0.0327705,sell
2021-01-13,4,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,-0.001156,-0.001621,-0.002240, 0.0039639,-0.0022396,sell
2021-01-14,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.018218, 0.018141, 0.023138, 0.0228937, 0.0233066,buy
2021-01-15,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,-0.022890,-0.029029,-0.021610,-0.0484918,-0.0167045,sell
2021-01-16,0,0,0,0,0,0,2,1,2,0,1,1,0,1,1,1,-0.015835,-0.028527, 0.006300,-0.0153253,-0.0133159,sell
2021-01-17,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,-0.056190,-0.041147,-0.040133,-0.0504261,-0.0593505,sell
2021-01-18,0,0,0,0,0,0,1,0,3,0,1,1,0,1,1,0,-0.030476,-0.030270,-0.030476,-0.0073777,-0.0304761,sell
2021-01-19,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.018664,-0.052889,-0.018073,-0.0195459,-0.0180674,sell
2021-01-20,1,1,0,0,0,0,0,0,0,2,0,0,1,1,1,1, 0.001114, 0.007122,-0.007252, 0.0019573, 0.0018440,sell
2021-01-21,2,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,-0.003911,-0.014329,-0.014329,-0.0101972, 0.0041716,sell
2021-01-22,1,3,2,0,0,0,1,0,0,0,1,0,1,2,1,2, 0.002466,-0.004880,-0.004222,-0.0043491,-0.0038898,sell
2021-01-23,1,0,1,2,0,0,3,0,0,0,0,1,2,2,0,2,-0.015079, 0.005943,-0.011150,-0.0145309,-0.0100065,sell
2021-01-24,2,0,1,2,0,0,3,0,0,1,2,2,2,1,1,1, 0.037066, 0.030493, 0.030493, 0.0293073, 0.0209904,buy
2021-01-25,1,0,0,2,1,0,2,0,0,1,2,1,1,0,1,2,-0.017569,-0.002703,-0.011381,-0.0108354,-0.0161598,sell
2021-01-26,2,0,0,0,1,0,2,0,1,1,1,2,2,1,0,1, 0.010943, 0.002213, 0.002213, 0.0038112, 0.0022129,buy
2021-01-27,2,1,0,0,0,1,1,0,0,1,1,2,2,0,0,1, 0.014363, 0.001305, 0.045258, 0.0505276,-0.0012991,buy
2021-01-28,2,1,0,0,0,2,1,0,0,2,1,3,1,1,1,1,-0.022114,-0.021212,-0.028337,-0.0300873,-0.0334878,sell
2021-01-29,1,2,0,0,0,0,1,0,0,1,1,3,0,0,0,1,-0.041959,-0.036149,-0.034937,-0.0348370,-0.0361487,sell
2021-01-30,0,1,1,0,3,0,0,0,0,1,0,3,1,1,0,1, 0.001273,-0.002630, 0.002767,-0.0060332, 0.0004553,buy
2021-01-31,0,1,1,3,2,0,1,0,0,1,1,3,2,1,1,1,-0.013792,-0.013157, 0.001072,-0.0206515,-0.0002042,sell
2021-02-01,0,1,3,1,0,0,1,0,0,1,1,2,2,1,0,1, 0.063371, 0.072227, 0.061356, 0.0538278, 0.0516769,buy
2021-02-02,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0, 0.002737, 0.019815, 0.004568, 0.0182365, 0.0170928,buy
2021-02-03,1,1,0,0,0,0,1,0,0,2,0,0,2,2,0,1, 0.005856, 0.005872, 0.003219, 0.0078735, 0.0031343,buy
2021-02-04,1,0,0,0,0,1,0,0,0,2,0,1,0,2,1,0,-0.003370,-0.015614,-0.015673,-0.0147745, 0.0152340,sell
