Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-06,none,a135,none,none,none,a60,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,a45,none,-0.0686755,-0.004038,-0.024959,-0.0039206,-0.0249589,sell
2020-08-07,none,a135,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.0406771,-0.037165,-0.038369,-0.0480701,-0.0588210,sell
2020-08-08,none,a135,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0155756, 0.016885,-0.017329,-0.0088664,-0.0517431,buy
2020-08-09,none,none,none,a90,none,a90,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,none, 0.0042924, 0.031805, 0.037007, 0.0100155, 0.0290240,buy
2020-08-10,none,none,none,a90,none,none,none,a90,none,none,a0,a60,a150,none,a150,none,none,none,none,a45,none, 0.0751829, 0.026326, 0.045525, 0.0764349, 0.0726602,buy
2020-08-11,none,none,none,a90,none,a120,none,a90,a60,a90,a0,none,a150,none,a150,none,none,none,none,a45,none, 0.0755454,-0.029540, 0.044396, 0.0755454, 0.0755454,buy
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none, 0.0827636,-0.023687,-0.014654, 0.0601107, 0.0763332,sell
2020-08-13,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,a120,a150,none,none,none,none,a45,none, 0.0778744,-0.088277,-0.006254, 0.0034121, 0.0774946,sell
2020-08-14,none,a150,none,none,none,a150,a60,a60,a90,a60,none,none,none,a120,a150,none,none,none,none,a45,none, 0.0457875,-0.070844, 0.055540, 0.0372093, 0.0495780,buy
2020-08-15,none,a150,a0,none,a45,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,a45,none,-0.0276719,-0.082563, 0.039959,-0.0400828,-0.0214159,sell
2020-08-16,a120,a150,a0,none,a45,a180,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,a45,a60,-0.0456760,-0.029550, 0.057052,-0.0395013, 0.0598831,sell
2020-08-17,a120,none,a0,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,a60, 0.0011800, 0.057310, 0.074148, 0.0751357, 0.0754438,buy
2020-08-18,a120,none,a0,none,a45,a150,a120,none,a150,none,a90,none,none,a120,none,none,none,none,none,a45,a60,-0.0003861,-0.007791, 0.073426,-0.0050954, 0.0604522,sell
2020-08-19,none,none,a0,none,none,none,a120,a0,none,a0,a120,none,none,a120,none,none,none,none,none,a45,a60,-0.0003409,-0.048123, 0.001761,-0.0690326,-0.0183797,sell
2020-08-20,none,none,none,none,none,a120,a150,none,a180,none,a120,a60,none,none,none,none,none,none,none,a45,a60, 0.0529528, 0.028051, 0.062476, 0.0401895, 0.0699327,buy
2020-08-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0213278,-0.005146, 0.020897, 0.0315009, 0.0251329,buy
2020-08-22,none,none,none,none,none,a90,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,-0.0052411,-0.003735,-0.002539,-0.0048213,-0.0082866,sell
2020-08-23,none,none,none,none,none,none,a180,a60,none,a60,none,none,a135,none,none,none,none,none,none,a45,none, 0.0617048, 0.020780, 0.089975, 0.0605387, 0.0654011,buy
2020-08-24,a135,none,none,a120,none,a60,none,a60,a120,none,a180,a120,a135,none,none,none,a180,none,none,a45,none,-0.0882206,-0.066205,-0.079446,-0.0936800,-0.0531579,sell
2020-08-25,a135,none,none,a120,none,none,a150,none,none,a90,none,none,a135,none,none,none,a180,none,none,a45,none,-0.0945910,-0.082122,-0.077142,-0.0866226,-0.0433184,sell
2020-08-26,a135,none,none,a120,none,none,none,a90,a90,none,a150,a150,a135,none,none,none,a180,none,a120,a45,none,-0.1021831,-0.093760,-0.061340,-0.0941129,-0.0440801,sell
2020-08-27,a135,none,none,none,none,none,a120,none,a90,none,none,a150,a135,none,none,none,a180,none,a120,a45,none,-0.0859780,-0.093382,-0.072007,-0.0988895,-0.0485660,sell
2020-08-28,none,none,none,none,none,a0,none,a120,none,a120,a120,none,none,none,none,none,none,none,a120,a45,none,-0.0509780,-0.046051,-0.066538,-0.0496360,-0.0346793,sell
2020-08-29,none,a180,none,none,none,a0,a90,a120,a60,none,none,a180,none,none,none,none,none,none,a120,a45,none,-0.0210318,-0.022847, 0.011620,-0.0206018,-0.0300801,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,-0.0437342,-0.040132,-0.039165,-0.0412314,-0.0280941,sell
2020-08-31,none,a180,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,a120,none,none,none,a45,none, 0.0103353,-0.051875, 0.055349,-0.0631780, 0.0062398,buy
2020-09-01,none,none,none,a135,a60,none,a60,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,none,-0.0623048,-0.084711,-0.043046,-0.0612170,-0.0170413,sell
2020-09-02,none,none,none,a135,a60,a60,none,none,a0,a180,a60,none,none,a135,none,a120,none,a90,none,a45,none, 0.0492525,-0.056089, 0.016296,-0.0018176, 0.0088126,buy
2020-09-03,a150,none,none,a135,a60,none,none,a180,a0,none,none,a120,none,a135,none,a120,none,a90,none,a45,none,-0.0384107,-0.030918,-0.035587,-0.0421647,-0.0421647,sell
2020-09-04,a150,none,none,a135,a60,none,none,none,none,a150,none,none,none,a135,none,a120,none,a90,none,a45,none,-0.0461512,-0.030107,-0.036611,-0.0483921,-0.0471757,sell
2020-09-05,a150,none,none,none,a60,a90,none,none,none,a150,none,none,none,a135,none,none,none,a90,none,a45,none,-0.0372694,-0.087488,-0.042767,-0.0361540,-0.0358664,sell
2020-09-06,none,none,none,none,a60,none,a0,a150,none,none,none,a90,none,a135,none,none,none,a90,none,a45,none, 0.0181100,-0.025936,-0.012249, 0.0213483, 0.0716050,sell
2020-09-07,none,none,none,none,a60,a120,none,none,a60,a120,a0,none,a120,a135,none,none,none,none,none,a45,none,-0.0578046,-0.060259,-0.047868,-0.0577534, 0.0234640,sell
2020-09-08,none,none,none,none,a60,a120,none,none,a60,none,none,none,a120,none,none,none,none,none,a135,a45,none, 0.0373368,-0.046382, 0.045048, 0.0407201, 0.0542343,buy
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,a180,none,none,none,a135,a45,none,-0.0748008,-0.071282,-0.075365,-0.0624667,-0.0639438,sell
2020-09-10,none,none,none,none,none,a150,none,none,a90,a90,none,none,a120,none,a180,none,none,none,a135,a45,none,-0.0044845, 0.000147,-0.003414,-0.0096786,-0.0123506,sell
2020-09-11,none,none,none,a150,none,none,a60,a90,none,none,none,none,a120,none,a180,none,none,none,a135,a45,none,-0.0217920,-0.024688,-0.030961,-0.0186515,-0.0298612,sell
2020-09-12,none,none,none,a150,none,a180,none,a90,a120,a60,a60,none,none,none,a180,none,none,none,a135,a45,none,-0.0238006, 0.003844,-0.041489,-0.0085664,-0.0358568,sell
2020-09-13,none,none,none,a150,none,none,a90,none,a120,a60,none,none,none,none,a180,none,none,none,none,a45,a90, 0.0251941,-0.003796,-0.005917, 0.0452782, 0.0073552,sell
2020-09-14,none,none,none,none,none,a150,none,a60,a150,none,a90,a0,none,none,none,none,none,none,none,a45,a90, 0.0233316,-0.030367, 0.006654, 0.0086180, 0.0035452,buy
2020-09-15,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a135,none,none,none,a45,a90,-0.0598950,-0.038472,-0.038554,-0.0496334,-0.0393370,sell
2020-09-16,none,none,none,none,none,a120,none,none,a180,none,a120,none,none,none,none,a135,none,none,none,none,a90,-0.0229780,-0.047906, 0.000491,-0.0257618,-0.0391429,sell
2020-09-17,none,a150,none,none,none,a120,a150,none,a180,a0,none,none,none,none,none,a135,none,none,none,none,a90, 0.0202882, 0.002139, 0.013795, 0.0023900,-0.0055468,buy
2020-09-18,none,a150,none,none,none,a90,none,a0,a150,none,a150,a60,none,a150,none,a135,none,none,none,none,none, 0.1207015, 0.091674, 0.085706, 0.0851340, 0.0875978,buy
2020-09-19,none,a150,none,none,none,a90,a180,a0,a150,none,none,none,none,a150,none,a135,none,none,none,none,none, 0.0683410, 0.081947, 0.087128, 0.0592813, 0.0581472,buy
2020-09-20,none,a150,none,none,none,a60,none,none,a120,none,a180,a90,none,a150,none,none,a150,none,none,none,none, 0.0771132, 0.051025, 0.062222, 0.0745590, 0.0283981,buy
2020-09-21,none,none,none,none,none,a60,a150,none,a120,a60,none,a90,none,a150,none,none,a150,none,a150,none,none,-0.0556720,-0.059750,-0.060002,-0.0613565,-0.0614694,sell
2020-09-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,-0.0564700,-0.001508,-0.017243,-0.0645073,-0.0567514,sell
2020-09-23,a180,none,none,none,none,none,a120,a60,a90,a90,none,a120,none,none,none,none,a150,none,a150,none,none, 0.0995543, 0.100692, 0.101874, 0.0829755, 0.1015274,buy
2020-09-24,a180,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,none, 0.0826886, 0.088148, 0.097767, 0.0810434, 0.0977669,buy
2020-09-25,a180,none,none,none,none,a0,a90,none,a60,none,none,a150,none,none,none,none,none,none,a150,none,none, 0.1023667, 0.102367, 0.102367, 0.1050308, 0.1079067,buy
2020-09-26,none,none,none,none,none,none,a90,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0227965,-0.019710,-0.040860,-0.0186348,-0.0290395,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.0271235, 0.027123, 0.038648, 0.0211229, 0.0259927,buy
2020-09-28,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,none,a120,none,none,none, 0.0102007,-0.023783, 0.010327,-0.0376570,-0.0299563,sell
2020-09-29,none,a135,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,none,none,-0.0645614,-0.010212,-0.012381,-0.0100789,-0.0121219,sell
2020-09-30,none,a135,none,none,none,a60,none,none,a0,none,none,a150,none,none,none,a150,none,a120,none,none,none,-0.0450476,-0.012492,-0.016896,-0.0097942, 0.0060286,sell
2020-10-01,none,a135,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,-0.0597881,-0.022590,-0.045562,-0.0426931,-0.0493795,sell
2020-10-02,none,a135,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none, 0.0566274, 0.095679, 0.066328, 0.0741216, 0.0338473,buy
2020-10-03,none,a135,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,a135,none,none,none,none,-0.0415788,-0.003406,-0.001739,-0.0226152,-0.0060942,sell
2020-10-04,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,a150,a135,none,none,none,none,-0.0539849, 0.015679,-0.015370,-0.0309470,-0.0231975,sell
2020-10-05,none,none,none,a180,none,a120,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0055889,-0.003430, 0.040057,-0.0064310, 0.0231780,buy
2020-10-06,none,none,none,a180,none,none,none,a150,none,none,none,a90,none,none,none,none,a135,none,none,none,none, 0.0036178, 0.002280, 0.054438,-0.0008012, 0.0376166,buy
2020-10-07,none,none,none,a180,none,a150,a60,a150,a90,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.0348082,-0.014143, 0.086268,-0.0099076, 0.0432712,buy
2020-10-08,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0475041,-0.033915,-0.049522,-0.0358572,-0.0155857,sell
2020-10-09,none,none,none,a180,none,none,none,a120,none,a90,a60,a60,a90,none,a150,none,none,a135,none,none,a120, 0.0691498, 0.024539, 0.084154, 0.0900175, 0.0889984,buy
2020-10-10,none,none,none,a180,a60,a180,a90,none,a120,a90,none,none,a90,none,a150,none,none,a135,none,none,a120, 0.0458834, 0.012170, 0.056049, 0.0579002, 0.0736162,buy
2020-10-11,none,none,none,a180,a60,none,none,a90,none,none,a90,none,a90,none,a150,none,none,none,none,none,a120, 0.0914001, 0.040174, 0.101663, 0.1108636, 0.1072540,buy
2020-10-12,none,none,none,a180,a60,a150,a120,a90,a150,a60,none,none,a90,a180,a150,none,none,none,none,none,a120, 0.0960486, 0.047951, 0.097847, 0.0891358, 0.0827803,buy
2020-10-13,none,none,none,none,a60,none,none,a60,none,none,a120,none,a90,a180,a150,none,none,none,none,none,none, 0.0238634,-0.002087,-0.015348, 0.0161477, 0.0151070,sell
2020-10-14,none,none,none,none,a60,a120,a150,a60,a180,none,none,a0,none,a180,none,none,none,none,none,none,none, 0.0767382, 0.031646, 0.081209, 0.0869895, 0.0740816,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.0361856, 0.034253, 0.059654, 0.0540961, 0.0086851,buy
2020-10-16,none,none,none,a180,none,a90,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0230475, 0.000570, 0.074093,-0.0023794, 0.0486190,buy
2020-10-17,none,none,none,a180,none,none,none,a0,none,none,a180,none,none,none,none,none,a120,a150,a180,none,none, 0.1382210, 0.132051, 0.133282, 0.1364918, 0.1360209,buy
2020-10-18,none,none,none,a180,none,a60,a150,a0,a120,none,none,a60,none,none,none,none,a120,a150,a180,none,none, 0.1165445, 0.132259, 0.144643, 0.1383396, 0.1257385,buy
2020-10-19,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,a180,none,none, 0.1340155, 0.123345, 0.126077, 0.1292800, 0.1340039,buy
2020-10-20,none,none,none,a180,a45,none,a120,none,a90,none,none,a90,none,none,none,none,a120,a150,a180,none,none, 0.1291070, 0.115344, 0.132816, 0.1125252, 0.1392875,buy
2020-10-21,none,none,none,a180,a45,none,none,a60,none,a60,a120,none,none,none,none,none,a120,none,none,none,a135, 0.0000420,-0.029493, 0.026951, 0.0118920, 0.0151796,sell
2020-10-22,none,none,none,a180,a45,a0,a90,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,a135,-0.0061477, 0.005880, 0.032662,-0.0084332, 0.0188034,buy
2020-10-23,none,a135,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,-0.0613484,-0.004433,-0.069982,-0.0667771,-0.0698667,sell
2020-10-24,none,a135,a0,none,none,none,a60,a90,none,none,a90,none,none,none,a135,none,none,none,none,none,a135,-0.0199938,-0.020625,-0.018343,-0.0260916,-0.0718140,sell
2020-10-25,none,a135,a0,none,none,none,a60,a120,none,none,none,a150,none,none,a135,none,none,none,none,none,none,-0.0308096,-0.017767,-0.017998,-0.0488815,-0.0641944,sell
2020-10-26,none,a135,a0,none,none,none,none,a120,none,a120,a60,none,none,none,a135,none,none,none,none,none,none, 0.0203780, 0.019434,-0.025157, 0.0194370,-0.0202767,sell
2020-10-27,none,none,none,none,a30,a60,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0295942,-0.014064,-0.016956,-0.0580964, 0.0038230,buy
2020-10-28,none,none,none,none,a30,none,none,a150,none,a150,none,a180,none,none,a135,none,none,none,none,none,none,-0.0714405,-0.079593,-0.054993,-0.0927098,-0.0624031,sell
2020-10-29,none,none,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.0725308, 0.042286, 0.048511, 0.0541484, 0.0589195,buy
2020-10-30,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0113162,-0.013586,-0.005202, 0.0635792,-0.0153300,sell
2020-10-31,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,a180,none,none,none,none,none, 0.0742500, 0.074045, 0.042739, 0.0738855, 0.0689309,buy
2020-11-01,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0231004,-0.020999,-0.028678,-0.0064030,-0.0136175,sell
2020-11-02,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a180,none,none,none,none,a150, 0.0910917, 0.075960, 0.087481, 0.0968490, 0.0902857,buy
2020-11-03,none,none,none,none,none,none,a60,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,a150, 0.0675629, 0.047554, 0.088673, 0.0694301, 0.0718867,buy
2020-11-04,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a150, 0.1088663, 0.097676, 0.085832, 0.0838336, 0.1088663,buy
2020-11-05,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,a150, 0.1255321, 0.101696, 0.067435, 0.1154192, 0.1438462,buy
2020-11-06,none,none,none,none,none,a180,a90,a90,a120,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0810670, 0.050755, 0.067848, 0.0527607, 0.0680411,buy
2020-11-07,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.1202456, 0.120063, 0.126933, 0.0592334, 0.1158727,buy
2020-11-08,none,none,none,none,none,a150,a120,none,a150,a90,a90,a60,none,a150,a120,none,none,a180,none,none,none, 0.0468325, 0.080776, 0.082779,-0.0400099, 0.0606428,buy
2020-11-09,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a150,a120,none,none,a180,none,none,none, 0.0718415, 0.067045, 0.058235, 0.0328206, 0.0611694,buy
2020-11-10,none,none,none,none,none,none,a150,none,a180,a60,a120,none,none,none,a120,none,none,a180,a150,none,none,-0.0466573,-0.013413, 0.004737,-0.0980215,-0.0427383,sell
2020-11-11,none,none,none,none,none,a120,none,none,a180,a60,none,none,none,none,a120,none,none,a180,a150,a30,none,-0.0304651,-0.027883,-0.038313,-0.0888891,-0.0268701,sell
2020-11-12,none,a135,none,none,none,none,a180,none,a150,none,a150,a0,a60,none,a120,none,none,none,a150,a30,none,-0.0130234,-0.014570,-0.012235,-0.0774438,-0.0130234,sell
2020-11-13,none,a135,none,none,none,a90,none,a0,a150,none,none,a0,a60,none,none,none,none,none,a150,a30,none,-0.0226259,-0.024610,-0.015200,-0.0059177,-0.0289373,sell
2020-11-14,none,a135,none,none,none,none,a150,a0,a120,none,a180,none,a60,none,none,none,a90,none,none,a30,none,-0.0670494,-0.074513,-0.088992,-0.0691231,-0.0478632,sell
2020-11-15,none,a135,none,a180,none,a60,none,none,a120,a0,none,none,a60,none,none,none,a90,none,none,a30,none,-0.0384871, 0.011169,-0.008876,-0.0276183,-0.0046185,sell
2020-11-16,none,none,none,a180,none,none,a120,none,a90,none,a150,none,a60,none,none,none,a90,none,none,a30,none, 0.0140445,-0.014175, 0.013391, 0.0199207, 0.0273652,buy
2020-11-17,none,none,none,a180,none,none,none,none,a90,none,none,a60,a60,none,none,none,a90,none,none,a30,none,-0.0274284,-0.011947, 0.034875,-0.0054607, 0.0051445,buy
2020-11-18,none,none,none,a180,none,none,a90,a60,a60,none,a120,none,none,none,none,none,a90,none,none,a30,none, 0.0077933,-0.010890, 0.038995, 0.0181513, 0.0456464,buy
2020-11-19,none,none,none,none,none,a0,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,none,-0.0213193,-0.021319,-0.017656, 0.0185764,-0.0176558,sell
2020-11-20,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a135,none,none,none,none,none,a30,none,-0.0616201,-0.062377,-0.085821,-0.0621399,-0.0681975,sell
2020-11-21,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.0236355,-0.017665,-0.024158,-0.0415797,-0.0267955,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,a135,a30,none,-0.0067278, 0.011718,-0.006575,-0.0277312,-0.0098496,sell
2020-11-23,a150,a120,none,none,none,none,none,a120,a0,none,none,none,none,a135,none,none,none,none,a135,a30,none,-0.0304854, 0.010041,-0.026392,-0.0263920,-0.0304854,sell
2020-11-24,a150,a120,none,none,none,a60,none,none,none,a120,none,a150,none,a135,none,none,none,none,a135,a30,none,-0.0278916, 0.000015,-0.026392,-0.0245912,-0.0296667,sell
2020-11-25,none,a120,none,none,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,a135,a30,none, 0.0203440, 0.020742, 0.032554, 0.0266594,-0.0021958,buy
2020-11-26,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a180, 0.0487180, 0.067123, 0.073632, 0.0408874, 0.0118362,buy
2020-11-27,none,none,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,a150,none,none,none,a30,a180,-0.0720989, 0.052057, 0.009729,-0.0773059, 0.0063035,sell
2020-11-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a30,a180,-0.0770992, 0.032353,-0.004419,-0.0854289, 0.0056634,buy
