Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-25,2,0,0,1,0,0,0,0,3,0,0,1,0,3,0,2,-0.0002264,-0.00017726, 0.00031414,-0.00065390, 0.00088011,buy
2021-04-26,3,0,0,0,0,1,1,0,2,0,0,1,0,2,0,1,-0.0074423,-0.00509245,-0.00403796,-0.00441620,-0.00290923,sell
2021-04-27,3,1,0,1,1,1,0,0,2,0,0,1,0,1,0,2,-0.0026941, 0.00011811, 0.00086902,-0.00041678, 0.00053870,sell
2021-04-28,2,2,0,1,2,0,1,0,0,0,0,0,0,0,0,2, 0.0016817, 0.00817220, 0.00792690, 0.00707952, 0.00907837,buy
2021-04-29,2,1,0,1,2,0,1,0,1,0,0,1,0,1,0,2,-0.0026436, 0.00502291, 0.00500314, 0.00524883, 0.00530645,buy
2021-04-30,1,1,0,1,3,0,2,0,1,0,0,1,0,1,0,3,-0.0017030, 0.00159623, 0.00292277, 0.00650681, 0.00275488,buy
2021-05-01,1,1,0,1,2,0,1,0,1,0,1,0,1,0,0,1,-0.0036016, 0.00142377,-0.00326208,-0.00292488,-0.00215970,sell
2021-05-02,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.0005485,-0.00228072,-0.00129223,-0.00095992,-0.00189254,sell
2021-05-03,1,1,0,0,2,0,1,0,0,1,1,0,1,0,0,0,-0.0008905, 0.00077467,-0.00016906,-0.00025586,-0.00077351,buy
2021-05-04,1,1,0,0,2,0,3,0,0,1,1,0,0,0,1,0, 0.0007528, 0.00268809, 0.00075272, 0.00081737, 0.00214040,buy
2021-05-05,2,0,1,0,1,0,3,0,1,0,0,0,1,0,0,0, 0.0005144,-0.00221418,-0.00307825,-0.00226625,-0.00195310,sell
2021-05-06,0,0,0,0,0,1,2,0,1,0,1,0,2,0,0,0, 0.0018762, 0.00123155, 0.00089466, 0.00058747, 0.00037231,buy
2021-05-07,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,-0.0022388, 0.00027089, 0.00033017, 0.00163630, 0.00027089,sell
2021-05-08,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0026196, 0.00355040, 0.00291618, 0.00274319, 0.00330461,buy
2021-05-09,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.0003792,-0.00055675,-0.00002638,-0.00155972,-0.00054701,sell
2021-05-10,2,0,1,0,1,0,0,1,2,0,0,0,1,1,1,0,-0.0005880,-0.00250051, 0.00122575, 0.00070023, 0.00046615,sell
2021-05-11,3,0,1,0,1,0,0,1,2,0,0,1,1,1,0,0, 0.0018708, 0.00035182, 0.00444700,-0.00376258, 0.00035182,sell
2021-05-12,2,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1, 0.0062934, 0.00612156, 0.00515206, 0.00443074, 0.00546621,buy
2021-05-13,2,0,0,1,0,0,0,2,2,0,0,0,2,0,0,1,-0.0069104,-0.00412748,-0.00522793,-0.00553233,-0.00475085,sell
2021-05-14,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,-0.0009720,-0.00097198,-0.00121782,-0.00097198, 0.00059463,sell
2021-05-15,0,1,0,0,0,0,0,1,1,2,1,0,2,0,1,0, 0.0030103,-0.00040124, 0.00332747, 0.00239188, 0.00307372,buy
2021-05-16,0,1,1,0,1,0,0,2,0,1,1,0,2,0,2,0, 0.0026431, 0.00131983, 0.00374755, 0.00370474, 0.00156259,buy
2021-05-17,0,0,1,0,1,1,0,2,1,0,1,0,1,0,1,0,-0.0013155,-0.00058721,-0.00089445,-0.00049425,-0.00068837,sell
2021-05-18,1,0,2,0,1,1,0,1,1,1,0,0,2,0,1,0, 0.0028196,-0.00010424, 0.00142925, 0.00110273, 0.00101570,buy
2021-05-19,2,0,1,0,1,1,0,2,1,0,1,0,1,0,0,0,-0.0029114, 0.00241737, 0.00029488,-0.00089914, 0.00054398,sell
2021-05-20,3,0,0,0,1,0,0,2,1,1,1,0,2,0,1,0, 0.0010621,-0.00130068, 0.00547363,-0.00166029,-0.00301608,sell
2021-05-21,2,0,1,0,1,1,1,1,1,2,1,0,1,1,1,0,-0.0015010,-0.00135091,-0.00071108,-0.00147464, 0.00000698,sell
2021-05-22,1,0,0,0,1,0,1,0,2,1,1,0,0,2,0,0,-0.0040343,-0.00525552,-0.00507063,-0.00171855, 0.00022413,sell
2021-05-23,2,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,-0.0090007, 0.00014106,-0.00937567,-0.00775996,-0.00927708,sell
2021-05-24,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,-0.0024611,-0.00256039,-0.00208635,-0.00274437,-0.00320228,sell
2021-05-25,2,0,0,1,3,0,1,1,1,0,0,0,0,1,0,2,-0.0033739,-0.00277014, 0.00062150,-0.00343014,-0.00366549,sell
2021-05-26,1,1,0,0,2,0,2,1,1,0,0,1,1,1,0,1,-0.0018599,-0.00011290,-0.00032039,-0.00012278, 0.00105734,buy
2021-05-27,1,1,0,1,3,0,2,1,2,0,0,0,1,2,0,2, 0.0008037,-0.00019165, 0.00234253, 0.00207149, 0.00195032,buy
2021-05-28,1,0,0,1,2,0,1,2,2,0,0,1,3,1,0,1,-0.0031758,-0.00065815,-0.00338325,-0.00338325,-0.00339359,sell
2021-05-29,2,1,0,1,3,0,0,3,1,1,0,1,3,0,0,2,-0.0025920, 0.00255482,-0.00073875,-0.00016350, 0.00055460,sell
2021-05-30,1,0,0,2,3,0,0,3,0,2,1,0,3,0,0,3,-0.0033406,-0.00127587,-0.00269356,-0.00163854, 0.00098189,sell
2021-05-31,1,1,1,1,2,0,1,2,0,2,1,0,3,0,0,2,-0.0075524,-0.00681477,-0.00681477,-0.00755239,-0.00553642,sell
2021-06-01,1,2,1,0,2,0,1,2,0,1,0,0,2,0,1,1, 0.0004991,-0.00205480, 0.00077614, 0.00001770, 0.00077614,buy
2021-06-02,1,1,0,0,1,1,1,2,1,1,1,0,2,0,0,0, 0.0015510, 0.00049223, 0.00171060, 0.00088023, 0.00224060,buy
2021-06-03,2,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.0020237, 0.00217494, 0.00244063, 0.00210195, 0.00208775,buy
2021-06-04,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0026233, 0.00186179, 0.00252223, 0.00114546, 0.00261749,buy
2021-06-05,2,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,-0.0006252, 0.00170897,-0.00006473,-0.00043312, 0.00169513,sell
2021-06-06,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,-0.0021187,-0.00257809,-0.00223856,-0.00214667,-0.00214667,sell
2021-06-07,0,0,2,0,3,0,0,0,1,0,1,0,0,1,1,0, 0.0006844,-0.00109072,-0.00196083, 0.00251670, 0.00066814,buy
2021-06-08,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0, 0.0000430,-0.00129176,-0.00049738,-0.00135936,-0.00016545,sell
2021-06-09,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0, 0.0015157, 0.00109095, 0.00153250, 0.00331448, 0.00167057,buy
2021-06-10,1,0,0,1,2,0,0,1,1,2,0,2,3,0,0,0,-0.0050508,-0.00148820,-0.00485302,-0.00241598,-0.00454706,sell
2021-06-11,1,0,0,0,1,0,0,1,0,2,0,1,2,0,0,1, 0.0007111, 0.00071113,-0.00011211, 0.00043903, 0.00071113,buy
2021-06-12,0,0,1,0,0,0,0,0,0,2,1,1,2,0,0,1, 0.0007474, 0.00500014, 0.00349372, 0.00077476, 0.00294558,buy
2021-06-13,1,1,2,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.0035422, 0.00511624, 0.00528768, 0.00512033, 0.00422439,buy
2021-06-14,1,1,1,0,0,1,0,0,0,2,1,0,2,0,1,0,-0.0006048,-0.00099305,-0.00108169,-0.00060701,-0.00090281,sell
2021-06-15,1,0,1,0,0,1,0,1,0,2,1,0,2,0,2,0, 0.0014250, 0.00017051, 0.00151822, 0.00151822, 0.00132943,buy
2021-06-16,2,0,0,0,0,0,0,2,0,1,0,0,1,0,2,0, 0.0002240, 0.00163130, 0.00073184,-0.00062516, 0.00052161,sell
2021-06-17,2,0,1,0,0,1,1,1,0,1,1,0,1,0,2,0,-0.0005557,-0.00042446,-0.00049226,-0.00156358,-0.00139218,sell
2021-06-18,2,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.0008343,-0.00308521,-0.00303496,-0.00048855,-0.00303496,sell
2021-06-19,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.0017637, 0.00033541,-0.00064026, 0.00068969,-0.00064026,sell
2021-06-20,1,0,0,1,1,2,1,1,0,0,1,0,1,0,1,0,-0.0002210, 0.00311954,-0.00115397, 0.00290846, 0.00039662,buy
2021-06-21,1,0,0,1,2,1,0,1,1,0,0,1,1,1,1,0,-0.0041672,-0.00175909,-0.00296912,-0.00385727,-0.00392487,sell
2021-06-22,1,0,0,0,2,0,1,1,0,0,0,1,1,0,1,0,-0.0028856,-0.00333612,-0.00221081,-0.00208276,-0.00132187,sell
2021-06-23,1,1,0,1,2,0,1,1,1,0,0,0,1,1,0,1, 0.0022336, 0.00269708, 0.00580237, 0.00618132, 0.00175690,buy
2021-06-24,0,2,0,0,2,0,1,1,1,0,0,1,1,1,0,1, 0.0031777, 0.00295751, 0.00294019, 0.00177546, 0.00295751,buy
2021-06-25,0,1,0,1,1,0,0,1,1,0,0,1,2,0,1,0, 0.0035723, 0.00357235, 0.00405388, 0.00357235, 0.00247591,buy
2021-06-26,0,0,0,1,2,0,0,2,0,0,0,1,1,0,1,1,-0.0003210,-0.00055944,-0.00015539,-0.00055944,-0.00055944,buy
2021-06-27,0,1,1,0,1,0,0,1,0,1,0,2,1,0,1,0, 0.0018804, 0.00281765, 0.00368575, 0.00407580, 0.00441930,buy
2021-06-28,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0003500, 0.00080172,-0.00175295,-0.00303114,-0.00059881,sell
2021-06-29,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,2, 0.0015155,-0.00003419,-0.00072854, 0.00097878, 0.00111209,buy
2021-06-30,0,1,1,0,0,1,1,0,1,0,0,0,2,0,1,1,-0.0062749,-0.00227422,-0.00301122,-0.00553511, 0.00095831,sell
2021-07-01,1,1,0,0,0,1,0,0,2,0,1,0,2,0,2,0, 0.0008271,-0.00057477,-0.00048950,-0.00048950, 0.00105404,buy
2021-07-02,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.0020189, 0.00057931,-0.00143786,-0.00204557,-0.00143786,sell
2021-07-03,0,0,1,0,3,1,1,0,0,1,0,0,0,0,2,0,-0.0008964,-0.00196507,-0.00195912,-0.00252183,-0.00254592,sell
2021-07-04,1,0,1,0,2,1,0,0,1,1,1,0,0,1,2,0,-0.0038882,-0.00321903,-0.00020933,-0.00457075,-0.00457075,sell
2021-07-05,0,0,1,0,2,1,1,0,0,1,1,0,0,1,1,0,-0.0025474,-0.00171391,-0.00180976,-0.00116558,-0.00185099,sell
2021-07-06,0,1,0,0,1,1,0,2,1,1,1,0,1,0,2,0, 0.0000425,-0.00182416, 0.00026683, 0.00040278, 0.00026683,buy
2021-07-07,1,1,0,1,2,0,0,2,1,2,2,0,2,0,2,0, 0.0034008, 0.00372974,-0.00066792, 0.00526076, 0.00353332,buy
2021-07-08,1,1,0,1,2,0,0,2,0,3,1,0,3,0,1,0,-0.0007274,-0.00079112,-0.00284684,-0.00270678,-0.00013365,sell
2021-07-09,1,1,0,0,0,0,0,1,0,3,1,1,3,0,1,0, 0.0018062,-0.00103218, 0.00175854, 0.00164050, 0.00170401,buy
2021-07-10,1,1,1,0,1,0,0,2,0,2,1,1,2,0,2,0, 0.0014314, 0.00118654, 0.00100397, 0.00174604, 0.00194278,buy
2021-07-11,0,1,1,0,0,1,0,0,0,2,1,0,3,0,1,0, 0.0010165,-0.00176822,-0.00190967,-0.00096469,-0.00166067,sell
2021-07-12,1,2,1,0,0,1,0,1,0,1,2,0,2,0,1,1,-0.0013731,-0.00040252,-0.00438731,-0.00040252,-0.00052205,sell
2021-07-13,1,1,1,0,0,2,0,2,0,0,2,0,1,0,1,0,-0.0020488, 0.00294691,-0.00212379,-0.00207223, 0.00192554,sell
2021-07-14,2,1,0,0,0,2,0,1,0,1,3,0,1,0,2,0, 0.0013412, 0.00473400, 0.00934600, 0.00951828, 0.00472984,buy
2021-07-15,3,1,1,0,0,2,1,1,0,1,2,0,0,1,3,0,-0.0096212,-0.00958354,-0.00966235,-0.00968449,-0.00945983,sell
2021-07-16,2,1,1,0,0,1,0,1,1,0,1,0,0,1,2,0,-0.0003532,-0.00035318,-0.00208791,-0.00031458,-0.00158196,sell
2021-07-17,2,1,0,0,0,2,1,1,0,1,2,0,0,0,2,0,-0.0041248, 0.00019002, 0.00266465, 0.00261346, 0.00020700,sell
2021-07-18,1,1,1,0,0,2,0,1,1,1,1,0,1,1,1,0,-0.0004858,-0.00305049,-0.00066433,-0.00072136,-0.00016399,sell
2021-07-19,1,1,0,1,1,0,1,1,0,1,2,0,1,1,2,0, 0.0005225,-0.00001967,-0.00032068,-0.00107496, 0.00088615,buy
2021-07-20,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0, 0.0011981, 0.00140007, 0.00029335, 0.00109800, 0.00113924,buy
2021-07-21,1,0,0,1,1,0,1,0,1,0,1,2,1,2,2,0,-0.0015867,-0.00173356,-0.00085190,-0.00088719,-0.00088719,sell
2021-07-22,0,1,0,0,0,0,0,0,1,0,1,1,1,1,2,1, 0.0028690, 0.00333300,-0.00050295, 0.00244281, 0.00084225,buy
2021-07-23,0,1,0,1,2,0,0,2,0,0,1,1,1,0,0,1,-0.0012830,-0.00133439,-0.00097669, 0.00153225,-0.00133439,sell
2021-07-24,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,1, 0.0026083, 0.00211139, 0.00269825, 0.00282055, 0.00279610,buy
2021-07-25,1,1,0,1,2,0,1,1,0,1,1,0,1,0,0,0,-0.0016291, 0.00148998,-0.00206343,-0.00268021,-0.00245280,sell
2021-07-26,1,1,0,2,1,0,2,1,1,0,1,1,0,0,0,1, 0.0040582, 0.00461016, 0.00451063, 0.00455988, 0.00453895,buy
2021-07-27,1,0,0,1,0,1,2,1,2,0,1,1,1,0,0,0,-0.0011858,-0.00473313,-0.00079791,-0.00431476,-0.00475221,sell
2021-07-28,1,1,1,0,0,1,1,1,1,1,2,0,1,0,0,1,-0.0006949, 0.00083629,-0.00069487, 0.00030806, 0.00027702,buy
2021-07-29,1,1,0,0,0,0,0,1,1,1,2,1,1,0,0,1, 0.0027236, 0.00158867, 0.00112878, 0.00123862, 0.00266811,buy
2021-07-30,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,-0.0013569,-0.00164522,-0.00161115,-0.00132004,-0.00153189,sell
2021-07-31,1,0,1,0,1,1,0,1,1,2,2,1,1,1,1,0,-0.0020478,-0.00289412,-0.00266087,-0.00266087,-0.00262056,sell
2021-08-01,0,0,0,0,1,1,1,1,0,2,1,1,1,1,2,0,-0.0061686,-0.00616430,-0.00600862,-0.00585531,-0.00631112,sell
2021-08-02,1,0,0,0,1,1,1,1,0,2,0,1,2,0,1,0,-0.0012305,-0.00040623,-0.00136812,-0.00039633,-0.00084440,sell
2021-08-03,0,0,1,0,0,0,0,1,1,1,1,1,3,0,2,0, 0.0019144, 0.00384435, 0.00412861, 0.00382204, 0.00191438,buy
2021-08-04,1,0,1,0,1,0,0,1,0,1,1,1,3,0,1,0, 0.0004247, 0.00010969, 0.00010969, 0.00017344, 0.00083996,sell
2021-08-05,1,0,1,0,0,0,0,0,0,1,1,1,4,0,1,0,-0.0024110,-0.00202532,-0.00189099, 0.00190801,-0.00226292,sell
2021-08-06,1,0,1,0,1,2,0,1,0,0,1,0,1,0,2,0,-0.0010948,-0.00127175,-0.00109483,-0.00109019,-0.00001539,sell
2021-08-07,1,0,0,0,0,3,0,2,0,1,0,0,0,0,2,0, 0.0014353, 0.00211810, 0.00243011, 0.00038230, 0.00186562,buy
2021-08-08,0,0,0,1,0,4,0,1,0,1,0,1,1,0,2,0,-0.0004059, 0.00359028, 0.00271175, 0.00338011, 0.00372344,buy
2021-08-09,0,1,0,1,0,3,1,2,0,1,0,0,0,0,2,0,-0.0015275, 0.00233751, 0.00155076, 0.00128858, 0.00178574,buy
2021-08-10,0,1,0,0,0,1,1,2,0,2,1,0,1,0,0,0,-0.0019280,-0.00337848,-0.00468123,-0.00179530,-0.00087874,sell
2021-08-11,0,0,1,0,0,2,2,0,0,2,2,0,0,1,0,1, 0.0033939, 0.00349218, 0.00324444, 0.00341737, 0.00363359,buy
2021-08-12,1,0,2,0,0,1,1,0,1,1,1,0,0,2,0,0,-0.0007702,-0.00174107,-0.00197231, 0.00051958,-0.00068806,sell
2021-08-13,1,0,1,0,0,2,2,0,0,1,1,0,0,2,1,0, 0.0054193, 0.00466844, 0.00208996, 0.00541925, 0.00430007,buy
2021-08-14,1,0,1,0,0,1,1,0,1,0,0,0,0,2,2,0, 0.0037017, 0.00328674, 0.00294338, 0.00490709, 0.00491730,buy
2021-08-15,0,1,0,0,1,0,1,1,0,1,1,0,0,2,2,0,-0.0028883, 0.00051352,-0.00301397,-0.00288829,-0.00288829,sell
2021-08-16,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.0002226,-0.00231941,-0.00019442, 0.00024943,-0.00108091,buy
2021-08-17,1,1,0,0,1,0,2,1,1,1,1,0,0,2,0,0,-0.0008300,-0.00233423,-0.00161330,-0.00140283,-0.00089497,sell
2021-08-18,1,1,1,0,0,0,1,1,2,1,1,1,1,2,1,0, 0.0011826, 0.00260241, 0.00260241, 0.00232681, 0.00254576,buy
2021-08-19,1,1,1,0,1,0,0,2,1,0,0,2,2,0,0,0,-0.0037908,-0.00275902,-0.00103128,-0.00288700,-0.00256791,sell
2021-08-20,0,2,0,1,2,0,0,1,0,1,0,1,1,0,1,0, 0.0005578, 0.00150425,-0.00191570, 0.00047290,-0.00124979,sell
2021-08-21,0,2,0,1,2,0,1,0,1,1,0,0,2,0,0,1,-0.0019788, 0.00343935, 0.00239721,-0.00197884,-0.00051479,sell
2021-08-22,0,1,0,0,1,1,1,0,2,0,0,1,1,0,0,2, 0.0013797, 0.00172904, 0.00146051, 0.00072796, 0.00147459,buy
2021-08-23,0,2,0,1,0,2,1,0,2,1,0,0,1,0,0,1,-0.0023702,-0.00237509,-0.00084978,-0.00290286,-0.00278861,sell
2021-08-24,0,1,0,1,0,2,2,0,2,1,0,1,1,0,0,0,-0.0036951,-0.00418133,-0.00357280,-0.00369509,-0.00185347,sell
2021-08-25,0,1,0,0,0,1,1,0,2,1,0,1,2,0,0,1, 0.0038307, 0.00068783, 0.00160978, 0.00097546, 0.00418155,buy
2021-08-26,0,1,0,1,1,1,2,0,0,1,0,1,1,1,0,1, 0.0014828, 0.00225451, 0.00217351, 0.00124732, 0.00145427,buy
2021-08-27,0,1,0,2,1,1,1,0,1,1,1,0,0,1,0,0, 0.0031935,-0.00108138, 0.00168855,-0.00013005, 0.00126550,buy
2021-08-28,1,0,0,1,2,0,1,0,1,0,0,0,0,3,0,1, 0.0004929, 0.00071953, 0.00049286,-0.00388893, 0.00049286,buy
2021-08-29,1,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1, 0.0042273, 0.00476023, 0.00285696, 0.00429189, 0.00272341,buy
2021-08-30,1,0,0,0,0,0,0,1,1,0,1,0,1,2,1,1, 0.0045123, 0.00299350, 0.00409441, 0.00196588, 0.00513409,buy
2021-08-31,2,0,0,0,1,0,0,1,0,1,0,0,2,2,1,0, 0.0003853, 0.00189390,-0.00135505, 0.00005820, 0.00197779,sell
2021-09-01,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,-0.0023431,-0.00280194,-0.00079721,-0.00003879, 0.00156908,sell
2021-09-02,2,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0, 0.0033443, 0.00380193, 0.00133232, 0.00282104, 0.00343253,buy
2021-09-03,2,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0024288, 0.00275034, 0.00239753, 0.00240684, 0.00126902,buy
2021-09-04,2,0,1,0,0,2,1,0,1,1,1,0,1,0,0,0, 0.0005875, 0.00082529, 0.00013769, 0.00042766, 0.00002679,buy
2021-09-05,2,0,1,0,0,2,1,1,1,0,0,0,1,0,1,0, 0.0025439, 0.00284537, 0.00117668, 0.00178464, 0.00163110,buy
2021-09-06,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0, 0.0005082, 0.00068915, 0.00102380, 0.00180228, 0.00175332,buy
2021-09-07,1,1,0,0,0,1,2,0,1,1,0,1,1,1,1,0,-0.0024188,-0.00420028,-0.00470246,-0.00409974,-0.00192972,sell
2021-09-08,1,1,0,1,0,0,1,0,1,0,0,0,0,2,1,0,-0.0027784,-0.00277840,-0.00277840,-0.00277840,-0.00250420,sell
2021-09-09,2,0,0,1,0,1,1,0,0,0,1,0,0,2,0,1,-0.0014459,-0.00160043,-0.00144592,-0.00104572,-0.00095608,sell
2021-09-10,3,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.0025292,-0.00291057,-0.00278206,-0.00234069,-0.00291057,sell
2021-09-11,2,0,1,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.0020396,-0.00049673,-0.00231520,-0.00158147,-0.00296450,sell
2021-09-12,1,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0, 0.0041529, 0.00271491, 0.00394387, 0.00450619, 0.00454984,buy
2021-09-13,0,0,1,0,1,0,2,0,2,0,2,0,0,2,1,0,-0.0051609,-0.00471395,-0.00476071,-0.00251470,-0.00478596,sell
2021-09-14,1,0,0,0,1,2,1,0,3,0,2,0,0,1,1,0,-0.0010232, 0.00006428, 0.00087814, 0.00129914, 0.00079156,buy
2021-09-15,0,0,1,0,1,2,0,1,2,0,2,0,1,0,1,0,-0.0013366, 0.00029977,-0.00239851,-0.00058976,-0.00239851,sell
2021-09-16,1,0,1,0,2,2,0,1,1,1,2,0,0,0,1,0,-0.0045724,-0.00455358,-0.00063418,-0.00406551,-0.00400676,sell
2021-09-17,0,1,0,0,1,2,1,0,1,1,1,1,1,0,1,0,-0.0025294,-0.00194821,-0.00300169,-0.00181431,-0.00060731,sell
2021-09-18,0,2,1,0,1,2,2,0,1,0,1,1,0,0,0,0,-0.0001977,-0.00043229,-0.00019772, 0.00077514,-0.00117977,buy
2021-09-19,0,1,0,1,0,2,2,0,2,0,1,0,1,1,1,0,-0.0006251,-0.00288983,-0.00122715,-0.00068919,-0.00040649,sell
2021-09-20,0,0,0,1,0,2,2,0,1,0,1,1,2,1,0,1, 0.0006412, 0.00186995, 0.00099805,-0.00097076, 0.00169307,buy
2021-09-21,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,2, 0.0001426, 0.00026015, 0.00009533, 0.00038606, 0.00026015,buy
2021-09-22,0,0,0,1,1,1,2,0,0,0,1,0,1,1,0,1, 0.0039393, 0.00376187, 0.00362904, 0.00083361, 0.00460460,buy
2021-09-23,0,1,0,1,2,0,2,0,1,0,1,1,0,1,0,0, 0.0005694, 0.00087498, 0.00162042, 0.00046774, 0.00205666,buy
2021-09-24,0,1,0,0,1,0,1,0,1,0,1,1,0,2,0,1, 0.0034501, 0.00523117, 0.00360872, 0.00100656, 0.00356851,buy
2021-09-25,0,1,0,1,1,0,2,0,0,0,1,1,0,2,0,1,-0.0013877,-0.00139056,-0.00184857,-0.00138767,-0.00290286,sell
2021-09-26,1,0,0,1,0,0,1,1,1,0,2,0,0,1,0,0,-0.0023184,-0.00245955,-0.00245955,-0.00233183,-0.00234731,sell
2021-09-27,0,0,1,1,2,0,1,2,0,1,1,0,1,0,0,1,-0.0028368,-0.00192348,-0.00247276,-0.00247276,-0.00247276,sell
2021-09-28,0,0,1,0,2,0,1,1,0,2,2,0,1,0,0,1, 0.0001886,-0.00251242,-0.00054267,-0.00028230,-0.00028230,buy
2021-09-29,1,0,0,0,1,0,2,0,0,1,2,0,1,0,0,1, 0.0002326, 0.00077962, 0.00118011,-0.00010123,-0.00032869,buy
2021-09-30,1,0,1,0,2,0,2,1,0,0,1,0,0,0,2,0,-0.0009532,-0.00232856,-0.00272175,-0.00230314,-0.00323961,sell
2021-10-01,2,0,0,0,1,2,2,0,0,1,2,0,1,0,1,0, 0.0006855,-0.00228453,-0.00070857, 0.00102698,-0.00200832,sell
2021-10-02,3,0,1,0,1,2,2,1,0,0,2,0,1,0,2,0,-0.0064109,-0.00888817,-0.00360814,-0.00797231,-0.00629966,sell
2021-10-03,2,0,2,0,0,1,2,2,0,1,3,0,0,0,2,0,-0.0044749,-0.00447488,-0.00482185,-0.00519038,-0.00504993,sell
2021-10-04,2,0,2,0,0,2,3,1,0,2,2,0,1,0,0,0, 0.0032801, 0.00213958, 0.00363921, 0.00340924, 0.00186283,buy
2021-10-05,1,0,1,0,0,2,3,0,1,1,1,0,0,1,1,0, 0.0055221, 0.00482529, 0.00290092, 0.00594411, 0.00482529,buy
2021-10-06,1,1,0,1,0,2,0,0,1,0,1,1,0,1,1,0,-0.0003338,-0.00067924,-0.00120192,-0.00060255,-0.00067924,sell
2021-10-07,1,1,0,1,0,3,1,0,1,0,1,1,0,0,1,0, 0.0008054, 0.00305529, 0.00033503, 0.00175503, 0.00335546,buy
2021-10-08,2,1,1,0,1,2,0,0,1,0,2,1,0,1,1,0,-0.0032231,-0.00373440,-0.00322309,-0.00289737,-0.00153927,sell
2021-10-09,2,1,1,0,1,0,1,0,1,0,2,1,0,1,1,1,-0.0017272,-0.00167138,-0.00272463,-0.00343166, 0.00001087,sell
2021-10-10,2,1,1,0,1,0,1,0,2,0,2,1,0,2,1,1,-0.0003077,-0.00049156,-0.00223833,-0.00040379, 0.00197689,sell
2021-10-11,2,1,0,0,1,0,1,0,2,0,2,1,0,2,1,0,-0.0011842,-0.00155659,-0.00170279,-0.00288327,-0.00131617,sell
2021-10-12,2,1,1,0,0,0,0,0,2,0,2,0,1,1,1,0, 0.0016578,-0.00244959, 0.00498637, 0.00350360, 0.00209792,buy
2021-10-13,2,0,0,0,1,0,1,1,1,0,2,0,0,1,1,0, 0.0011729, 0.00361530, 0.00083291,-0.00477560,-0.00376540,buy
2021-10-14,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0, 0.0011846, 0.00132095, 0.00162997,-0.00000328, 0.00229470,buy
2021-10-15,1,0,0,1,1,0,2,0,1,0,2,0,1,1,1,0, 0.0027771, 0.00255611, 0.00270130, 0.00270130, 0.00255611,buy
2021-10-16,0,1,0,2,0,0,2,0,2,0,1,1,1,1,2,0, 0.0037311, 0.00702838, 0.00702838, 0.00156888, 0.00510663,buy
2021-10-17,0,1,0,1,0,1,3,0,1,0,1,2,1,1,2,0,-0.0009471,-0.00149813,-0.00092576,-0.00052414,-0.00094709,sell
2021-10-18,0,0,0,1,0,1,2,0,2,0,1,1,1,1,1,0, 0.0051251, 0.00494205, 0.00494205, 0.00242171, 0.00498532,buy
2021-10-19,0,1,0,1,1,0,0,0,1,0,1,0,1,1,2,0, 0.0013627,-0.00057788, 0.00251158, 0.00035149,-0.00097636,buy
2021-10-20,0,1,0,0,1,0,1,0,0,0,1,1,0,2,0,1, 0.0003871, 0.00147480, 0.00158147, 0.00079238, 0.00184138,buy
