Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-17,a30,none,none,none,a180,a150,none,none,none,none,none,a30,157.949166666667,328.772083333333,189.177083333333,15.1029166666667,333.7325,14.9741666666667,-0.021162,-0.01762140,-0.020020,-0.024471,-0.021405,sell
2022-02-18,a30,none,none,none,none,none,a150,a120,none,none,none,a30,171.00375,329.780833333334,201.222916666667,15.5458333333333,333.77875,15.29, 0.005431, 0.01060067, 0.016312, 0.003691, 0.006146,buy
2022-02-19,none,none,none,none,none,a120,none,none,none,none,none,a30,184.25,330.789166666667,213.460833333333,16.0054166666667,333.863333333333,15.64375, 0.002810, 0.00013258,-0.009834,-0.007739,-0.002218,sell
2022-02-20,none,none,none,none,a150,none,a120,a90,none,none,none,none,197.66875,331.797083333333,225.871666666667,16.4829166666667,333.98625,16.035, 0.010746, 0.00355563, 0.003432, 0.010847, 0.009523,buy
2022-02-21,none,none,none,none,none,a90,none,none,none,none,none,none,211.24625,332.805,238.44125,16.97625,334.14375,16.46,-0.034518,-0.06145053,-0.060940,-0.031332,-0.046165,sell
2022-02-22,none,none,none,none,a120,a90,a90,a60,none,none,none,none,224.975,333.811666666667,251.163333333333,17.4820833333333,334.335,16.9166666666667,-0.002258, 0.02522734,-0.005009, 0.004512, 0.026616,buy
2022-02-24,none,none,none,none,a90,a60,a60,none,none,none,none,none,252.882916666667,335.825416666667,277.0575,18.5275,334.803333333333,17.915,-0.017852, 0.06073425, 0.069814,-0.022098,-0.086247,sell
2022-02-25,none,a30,none,none,none,none,none,none,none,none,none,none,267.060833333333,336.83125,290.229583333333,19.06625,335.080833333333,18.4558333333333, 0.046386, 0.09147352, 0.056582, 0.053698, 0.045228,buy
2022-02-26,none,a30,none,none,a60,none,none,none,none,none,none,none,281.363333333333,337.8375,303.525833333333,19.6158333333333,335.383333333333,19.0216666666667, 0.000937, 0.02691276, 0.010357, 0.053687, 0.048281,buy
2022-02-27,none,a30,none,none,none,none,none,a0,none,none,none,none,295.740416666667,338.842083333333,316.898333333333,20.1741666666667,335.712916666667,19.6116666666667, 0.051784, 0.06981749, 0.052418, 0.058501, 0.052860,buy
2022-02-28,none,none,none,none,none,a0,none,none,none,none,none,none,310.132083333333,339.847916666667,330.284166666667,20.7420833333333,336.064583333333,20.2258333333333,-0.067613,-0.00964157,-0.046898,-0.027448,-0.032279,sell
2022-03-01,none,none,a0,none,none,a0,a0,none,none,none,none,none,324.436666666667,340.851666666667,343.585,21.31875,336.440833333333,20.86125, 0.014196, 0.03419778, 0.027379, 0.015866, 0.027463,buy
2022-03-02,none,none,a0,none,a0,none,none,none,none,none,none,none,338.56,341.856666666667,266.703333333333,21.9045833333333,336.83875,21.5195833333333,-0.030778, 0.00726333,-0.033196, 0.000904,-0.044001,sell
2022-03-03,none,none,a0,none,none,none,none,a60,none,none,none,none,352.411666666667,342.86,9.55166666666667,22.4995833333333,337.26,22.1983333333333,-0.044127,-0.05103561,-0.057026,-0.074420,-0.045818,sell
2022-03-04,none,none,none,none,none,none,none,none,a0,none,a45,none,20.9204166666667,343.8625,22.0579166666667,23.10125,337.70125,22.8975,-0.037829,-0.00099055,-0.031740,-0.037997, 0.022449,sell
2022-03-05,none,none,none,none,none,a60,a60,none,a0,none,a45,none,19.0591666666667,344.865,34.1941666666667,23.7116666666667,338.16375,23.6154166666667,-0.024116, 0.01167697,-0.017877,-0.019967, 0.015112,sell
2022-03-06,none,none,none,none,none,none,none,a90,a0,none,a45,none,31.8270833333333,345.867083333334,45.96,24.3320833333334,338.646666666667,24.355,-0.022566, 0.01612978,-0.021579,-0.029127, 0.023336,sell
2022-03-07,none,none,none,none,a60,none,a90,none,none,none,a45,none,44.2570833333333,346.868333333334,57.38875,24.9608333333333,339.150833333333,25.11375,-0.027125, 0.01802222,-0.001760,-0.029700, 0.026100,sell
2022-03-08,none,none,none,none,none,a90,none,a120,none,none,a45,none,56.41,347.869166666667,68.5408333333333,25.5991666666667,339.675,25.8904166666667,-0.038105, 0.01144842,-0.035987,-0.036068, 0.026527,sell
2022-03-09,none,none,none,none,none,none,none,a120,none,a30,none,none,68.3629166666666,348.87,79.4929166666667,26.24625,340.217916666667,26.6870833333333, 0.006344, 0.01312525,-0.005227,-0.016079, 0.015230,sell
2022-03-10,none,none,none,none,a90,none,a120,none,none,a30,none,none,80.2029166666667,349.86875,90.3341666666667,26.90375,340.78375,27.5041666666667, 0.019481,-0.00775101, 0.016337,-0.020609, 0.030960,sell
2022-03-11,none,none,none,none,none,a120,none,a150,none,a30,none,none,92.02125,350.867916666667,101.153333333333,27.57125,341.3675,28.33875, 0.028178, 0.02873664, 0.023535, 0.008945, 0.029376,buy
2022-03-12,none,none,none,none,a120,none,a150,none,none,none,none,none,103.905833333333,351.86625,112.039583333333,28.24875,341.971666666667,29.1925,-0.023355,-0.02153097,-0.030927,-0.028780,-0.024535,sell
2022-03-13,none,none,none,a30,none,none,a150,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,28.9370833333333,342.595833333333,30.0654166666667, 0.024893, 0.05946984, 0.059338, 0.007981, 0.057647,buy
2022-03-14,none,none,none,a30,none,a150,none,a180,none,none,none,none,128.19,353.861666666667,134.328333333333,29.6370833333333,343.240416666667,30.9583333333333,-0.020523, 0.01626504, 0.029648,-0.013396, 0.007908,sell
2022-03-15,none,none,none,a30,a150,none,a180,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,30.3483333333333,343.90625,31.8704166666667, 0.031712, 0.13197615, 0.094048, 0.061322, 0.079425,buy
2022-03-16,none,none,none,a30,none,none,none,a150,none,none,none,none,153.525833333333,355.854166666667,157.671666666667,31.0741666666667,344.59125,32.8016666666667, 0.018745, 0.08268476, 0.093336,-0.009653, 0.082891,sell
2022-03-17,none,none,none,none,a180,a180,a150,a150,none,none,none,none,166.645416666667,356.849166666667,169.79625,31.805,345.295833333333,33.75125,-0.005544,-0.00920718, 0.001157,-0.008519, 0.000100,sell
2022-03-19,none,none,none,none,a150,a150,a120,a120,none,none,none,none,193.6975,358.8375,194.86,33.3158333333333,346.770833333333,35.7125, 0.047435, 0.02338714, 0.025253,-0.013391, 0.037192,buy
2022-03-20,none,a0,none,none,none,none,a120,none,none,none,none,none,207.542916666667,239.8325,207.710416666667,34.09,347.537916666667,36.7233333333333, 0.048859, 0.00365932, 0.006056, 0.040050, 0.018276,buy
2022-03-21,none,a0,none,none,a120,none,none,a90,none,none,none,none,221.527083333333,0.825,220.702083333333,34.8795833333333,348.32875,37.755, 0.009037,-0.01977780, 0.015376, 0.009910,-0.010094,buy
2022-03-22,none,none,a30,none,a120,a120,a90,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,35.6845833333333,349.140833333333,38.8079166666667,-0.051547,-0.05139140,-0.052095,-0.054156,-0.049556,sell
2022-03-23,none,none,a30,none,none,none,none,a60,none,none,none,none,249.727083333333,2.81,246.917083333333,36.50375,349.974583333333,39.8816666666667, 0.047487, 0.06281102, 0.045837, 0.040212, 0.055620,buy
2022-03-24,none,none,none,none,a90,a90,a60,a60,none,none,none,none,263.87125,3.80208333333333,260.069166666667,37.3383333333333,350.829166666667,40.975, 0.098150, 0.11250312, 0.122137, 0.095106, 0.029885,buy
2022-03-26,none,none,none,none,a60,a60,none,none,none,a45,a30,none,292.125833333333,5.78416666666667,286.341666666667,39.0554166666667,352.605833333333,43.2275, 0.026966, 0.02471950, 0.103329, 0.212334, 0.100566,buy
2022-03-27,none,none,none,none,none,a60,none,none,none,a45,a30,a0,306.185833333333,6.775,299.410833333333,39.93625,353.525,44.38375, 0.025196, 0.02380997, 0.118938, 0.215944, 0.096292,buy
2022-03-28,none,none,none,none,none,none,a0,a0,none,a45,a30,a0,320.1575,7.76458333333333,312.392916666667,40.8375,354.47,45.5645833333333, 0.067704, 0.05102466, 0.067014, 0.048039, 0.050238,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,a0,333.999166666667,8.75375,325.245416666667,41.7520833333333,355.434166666667,46.76375, 0.081465, 0.05189162,-0.040213,-0.011060, 0.047269,sell
2022-03-30,none,none,a45,none,a0,none,none,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,42.6808333333333,356.418333333333,47.9820833333333,-0.025858,-0.01676471,-0.025991,-0.025264,-0.009744,sell
2022-03-31,none,none,a45,a45,none,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333,43.6258333333333,357.423333333333,49.22125,-0.019651,-0.01832676,-0.023201,-0.023444,-0.009700,sell
2022-04-01,none,none,none,a45,none,a0,none,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333,44.585,358.446666666667,50.4775,-0.071526,-0.02882388,-0.073175,-0.072317,-0.077872,sell
2022-04-02,none,none,none,a45,none,none,a60,a60,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,45.5583333333333,359.489166666667,51.7525,-0.050681,-0.04684084,-0.027575, 0.003855,-0.045904,sell
2022-04-03,a0,none,none,none,none,none,none,none,none,none,none,none,39.7679166666667,13.6916666666667,26.07625,46.54,0.54625,53.0404166666667,-0.044077,-0.04846023,-0.017712,-0.007119,-0.024255,sell
2022-04-04,a0,none,none,none,a60,none,a90,none,none,none,none,none,52.1083333333333,14.67875,37.4295833333333,47.5325,1.61583333333333,54.3420833333333,-0.041215,-0.03875491,-0.016878,-0.006731,-0.013368,sell
2022-04-05,a0,none,none,none,none,none,none,a90,none,none,none,none,64.2254166666667,15.6633333333333,48.5620833333333,48.5316666666667,2.69916666666667,55.6541666666667,-0.041312,-0.04962020,-0.015770,-0.015399,-0.026307,sell
2022-04-06,a0,none,none,none,a90,a60,a120,none,none,none,none,none,76.1758333333334,16.6483333333333,59.5275,49.5341666666667,3.78875,56.9741666666667,-0.034933,-0.03749013,-0.016062,-0.016361,-0.008475,sell
2022-04-07,none,a30,a60,none,a90,a60,a120,a120,none,none,none,none,88.0266666666667,17.6316666666667,70.395,50.5375,4.88583333333333,58.29875,-0.009648,-0.00708574,-0.012140,-0.014432,-0.017427,sell
2022-04-08,none,a30,a60,none,none,none,none,none,none,none,none,none,99.8591666666666,18.61625,81.2429166666667,51.5391666666667,5.98291666666667,59.625, 0.007066, 0.05459873, 0.034122, 0.019413, 0.037181,buy
2022-04-09,none,none,none,none,a120,a90,a150,none,none,none,none,none,111.753333333333,19.59875,92.1545833333333,52.5354166666667,7.07666666666667,60.9454166666667,-0.017964, 0.00454277, 0.001548, 0.019695, 0.005687,buy
2022-04-10,none,none,none,none,none,a90,none,a150,none,none,none,none,123.795,20.58125,103.21375,53.5158333333333,8.16125,62.2570833333333,-0.018636,-0.02163550,-0.054186,-0.021001,-0.022110,sell
2022-04-11,none,none,none,none,none,none,a180,none,none,a60,none,none,136.062083333333,21.5620833333333,114.5,54.4829166666667,9.23541666666667,63.55625, 0.070389, 0.04047658, 0.026094, 0.072005, 0.030099,buy
2022-04-12,none,none,none,none,a150,a120,a180,none,none,a60,none,none,148.62125,22.5433333333333,126.077916666667,55.4241666666667,10.2870833333333,64.8333333333333, 0.020990, 0.01556764, 0.014995, 0.018652, 0.021664,buy
2022-04-13,none,none,none,none,none,none,none,a180,a30,a60,none,none,161.524583333333,23.52375,138.000833333333,56.3383333333333,11.31625,66.0870833333333, 0.037595, 0.02314308, 0.022064, 0.025654,-0.004600,buy
2022-04-14,none,none,none,none,a180,none,a150,none,a30,a60,none,none,174.794166666667,24.5033333333333,150.290833333333,57.2179166666667,12.31375,67.3079166666667, 0.016286,-0.01679822,-0.010895, 0.016244,-0.043215,sell
2022-04-15,none,a45,none,none,none,a150,none,a150,a30,none,none,none,188.430833333333,25.4829166666667,162.947916666667,58.0604166666667,13.2770833333333,68.495, 0.019045,-0.04547422,-0.029656, 0.028698, 0.025509,sell
2022-04-16,none,a45,none,a60,a150,none,a120,none,none,none,none,none,202.397916666667,26.46125,175.936666666667,58.8545833333333,14.19625,69.6366666666667,-0.020883,-0.04399653,-0.001325, 0.000547, 0.003534,sell
2022-04-17,none,none,none,a60,none,a180,none,a120,none,none,none,none,216.637916666667,27.43875,189.199166666667,59.59875,15.0691666666667,70.7308333333333,-0.045337,-0.03634787,-0.042745,-0.039621,-0.055639,sell
2022-04-18,none,none,none,a60,a120,a180,a90,a120,none,none,none,none,231.06625,28.4158333333333,202.650416666667,60.2875,15.89,71.7729166666667,-0.029652,-0.03836836,-0.030645,-0.031790,-0.030707,sell
2022-04-19,none,none,none,a60,none,none,none,none,none,none,none,none,245.590833333333,29.3941666666667,216.196666666667,60.9166666666667,16.6520833333333,72.7570833333333,-0.029581,-0.03783395,-0.048858,-0.046742,-0.045493,sell
2022-04-20,none,none,none,none,a90,a150,a60,a90,none,none,none,none,260.1225,30.37,229.7525,61.4816666666667,17.355,73.6795833333333,-0.031846, 0.07211128,-0.001640,-0.020216,-0.088435,sell
2022-04-22,none,none,none,none,a60,a120,none,a60,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,62.4025,18.5604166666667,75.3241666666667, 0.057855, 0.03372902, 0.045753, 0.038703, 0.036714,buy
2022-04-23,none,none,a90,none,a60,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,62.7566666666667,19.0604166666667,76.0429166666667, 0.022553, 0.00479950, 0.025610, 0.024086, 0.028806,buy
2022-04-24,none,none,a90,none,none,a90,a0,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,63.0333333333333,19.4833333333333,76.685, 0.010486,-0.02350296, 0.013063, 0.006058, 0.012739,buy
2022-04-25,none,none,a90,none,none,a90,a0,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,63.2295833333333,19.8325,77.25125, 0.010486,-0.02350296, 0.013063, 0.006058, 0.012739,buy
2022-04-26,none,a60,none,none,none,none,none,none,none,none,none,a30,344.19,36.2191666666667,307.970833333333,63.3479166666667,20.10375,77.7408333333333,-0.073278,-0.06569717,-0.070276,-0.075141,-0.055930,sell
2022-04-27,none,a60,none,none,a0,a60,none,a0,none,none,none,a30,252.442083333333,37.1933333333333,320.24875,63.3825,20.29375,78.14875,-0.078001,-0.08195406,-0.078436,-0.078547,-0.068107,sell
2022-04-28,none,a60,none,none,none,none,none,none,none,none,none,a30,10.4625,38.1654166666667,332.297083333333,63.3341666666667,20.4041666666667,78.4758333333333,-0.071997,-0.06507455,-0.069866,-0.073684,-0.058023,sell
2022-04-29,none,none,none,none,none,none,a60,none,none,none,a0,none,23.2529166666667,39.1375,344.115416666667,63.2008333333334,20.4320833333333,78.7204166666667, 0.013954, 0.00290525, 0.009748, 0.006441, 0.007294,buy
2022-04-30,none,none,none,none,none,none,none,none,none,none,a0,none,35.8225,40.11,310.7125,62.9825,20.37625,78.8820833333334, 0.001502, 0.01352927, 0.001293, 0.027334, 0.032293,buy
2022-05-01,none,none,none,none,none,none,a90,none,none,none,a0,none,48.1841666666667,41.0820833333333,7.10208333333333,62.6770833333333,20.2354166666667,78.9575, 0.015955, 0.00835061, 0.021532, 0.008066, 0.016642,buy
2022-05-02,none,none,none,none,a60,a0,a90,a60,a45,none,none,none,60.3591666666667,42.0525,18.3066666666667,62.28375,20.00875,78.9470833333334, 0.062162, 0.06085605, 0.062406, 0.062814, 0.057275,buy
2022-05-03,none,none,none,none,none,none,none,none,a45,none,none,none,72.3770833333333,43.0229166666667,29.3541666666667,61.8025,19.6970833333333,78.85125, 0.032846, 0.03027426, 0.036592, 0.029382, 0.018663,buy
2022-05-04,none,none,none,a60,a90,none,a120,none,a45,none,none,none,84.2804166666667,43.9929166666667,40.2875,61.22875,19.2954166666667,78.6658333333334, 0.017267, 0.01508272,-0.010365,-0.019077,-0.005595,sell
2022-05-05,none,none,none,a60,none,none,none,a90,a45,none,none,none,96.1170833333333,44.9620833333333,51.155,60.5679166666667,18.8075,78.3920833333333, 0.009218, 0.01254328,-0.008444,-0.008546, 0.007682,sell
2022-05-06,none,none,none,a60,none,none,a150,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,59.8158333333333,18.2320833333333,78.03125,-0.028977,-0.02204536,-0.036046,-0.034842,-0.048701,sell
2022-05-07,none,none,none,a60,a120,a60,a150,a120,none,none,none,none,119.843333333333,46.9,72.9433333333333,58.9766666666667,17.56875,77.5845833333334, 0.021694, 0.01472152,-0.016588, 0.018398,-0.010903,buy
2022-05-08,none,none,none,none,none,none,none,a120,none,none,none,none,131.87,47.8683333333333,84.0016666666667,58.0429166666667,16.8141666666667,77.045,-0.005443,-0.03609299,-0.011557, 0.010416,-0.005559,sell
2022-05-09,none,none,none,none,a150,none,a180,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,57.0233333333333,15.9766666666667,76.42125, 0.040041, 0.07003085, 0.067339, 0.055758, 0.057126,buy
2022-05-10,none,none,none,none,a150,a90,none,a150,none,none,none,a45,156.632916666667,49.8,106.832916666667,55.9179166666667,15.0558333333333,75.71375,-0.015577,-0.03567530,-0.006165, 0.001955,-0.021085,sell
2022-05-11,none,none,none,none,none,none,a150,none,none,none,none,a45,169.506666666667,50.7695833333334,118.737083333333,54.7270833333333,14.0454166666667,74.9208333333333, 0.019794, 0.03804413, 0.018351, 0.016276, 0.017014,buy
2022-05-12,none,none,none,none,a180,a120,none,none,none,none,none,a45,182.776666666667,51.7320833333333,131.044583333333,53.4529166666667,12.9620833333333,74.0479166666667,-0.041032,-0.02963675,-0.007890, 0.003441,-0.009960,sell
2022-05-13,none,none,none,none,none,none,none,a180,none,none,none,none,196.468333333333,52.7,143.768333333333,52.1025,11.7970833333333,73.0995833333333,-0.050153,-0.02327496, 0.003523,-0.039016, 0.006125,sell
2022-05-14,none,none,none,none,a150,a150,a120,none,none,a90,none,none,210.57375,53.6616666666667,156.912083333333,50.67875,10.5666666666667,72.0804166666667, 0.002597, 0.00686451,-0.002671, 0.010254, 0.004445,buy
2022-05-15,none,none,none,none,none,none,none,a150,none,a90,none,none,225.045,54.63,170.415,49.1870833333333,9.26291666666667,70.9941666666667,-0.010950,-0.00349191,-0.018842,-0.009409,-0.014978,sell
