Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-16,none,none,a150,a0,a150,a90,a150,none,none,none,none,none,none,-0.01018701,-0.0014676,-0.0021912,-0.0027823, 0.00269538,sell
2019-09-17,none,none,a150,a0,none,none,a150,a0,a150,none,none,none,a150, 0.00235480, 0.0002585, 0.0025208, 0.0006969, 0.00411899,buy
2019-09-18,none,none,a150,a0,a120,a120,none,a0,a150,none,none,none,a150, 0.00799640, 0.0032024, 0.0067521, 0.0041136, 0.00859306,buy
2019-09-19,none,none,a150,a0,a120,a120,a120,none,none,none,none,none,a150, 0.00795671, 0.0038869, 0.0074438, 0.0042404, 0.00872478,buy
2019-09-20,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,-0.00224775,-0.0070502,-0.0016325,-0.0084153,-0.00650720,sell
2019-09-21,none,none,none,a0,a90,a150,a90,none,none,none,none,none,a150,-0.01023658,-0.0103210,-0.0133123,-0.0124088,-0.01326192,sell
2019-09-22,none,none,none,a0,none,none,a90,a60,a90,none,none,none,none, 0.01572049, 0.0184509, 0.0134488, 0.0122793, 0.01323755,buy
2019-09-23,none,none,none,a0,a60,a180,none,none,a90,none,none,none,none,-0.01039937,-0.0041572,-0.0072593,-0.0123970,-0.01323715,sell
2019-09-24,none,none,none,none,a60,a180,a60,a90,none,none,none,none,none,-0.00919412,-0.0050511, 0.0030333,-0.0100425,-0.01336404,sell
2019-09-25,a90,none,none,none,none,a150,none,a90,a60,none,none,none,none,-0.00110492, 0.0057803, 0.0047366, 0.0027583, 0.00545823,buy
2019-09-26,a90,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.00417951,-0.0075155, 0.0035043, 0.0018827,-0.00323404,sell
2019-09-27,a90,none,none,none,a0,a120,none,a120,none,none,none,none,none,-0.00434780,-0.0102670,-0.0000723,-0.0044695,-0.00859643,sell
2019-09-28,a90,none,none,none,a0,a120,a0,a150,none,none,a90,none,none,-0.01262750,-0.0121114,-0.0124738,-0.0119759,-0.01513342,sell
2019-09-29,none,none,none,none,none,a90,a0,none,a0,none,a90,none,none,-0.00982797,-0.0060101,-0.0062646,-0.0102750,-0.00702977,sell
2019-09-30,none,none,none,none,none,none,none,a180,none,none,a90,none,none,-0.00074706, 0.0076961, 0.0074955,-0.0008598, 0.00221423,buy
2019-10-01,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,-0.00296890, 0.0069484, 0.0066876,-0.0062626, 0.00256985,buy
2019-10-02,none,none,none,none,a60,a60,a60,a150,none,none,a90,none,none,-0.00802945,-0.0110546,-0.0119390,-0.0156947,-0.00577265,sell
2019-10-03,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,-0.00278610,-0.0071019,-0.0082468,-0.0091734,-0.00665299,sell
2019-10-04,none,none,a180,none,a90,none,none,a120,a60,none,none,none,none, 0.01051387, 0.0106652, 0.0113627, 0.0123585, 0.01179573,buy
2019-10-05,none,none,a180,none,a90,none,a90,a120,none,none,none,none,none, 0.01091378, 0.0100489, 0.0093912, 0.0108983, 0.00942018,buy
2019-10-06,none,none,a180,none,none,a0,none,none,a90,none,none,none,none, 0.01322145, 0.0131462, 0.0138892, 0.0127381, 0.01290223,buy
2019-10-07,none,none,a180,none,a120,none,none,a90,a90,none,none,none,none, 0.01445474, 0.0131868, 0.0133230, 0.0136681, 0.01334733,buy
2019-10-08,none,none,a180,none,none,none,a120,none,none,a30,none,none,none, 0.01357699, 0.0096287, 0.0111371, 0.0111141, 0.00956490,buy
2019-10-09,none,none,a180,none,a150,none,none,a60,a120,a30,none,none,a180, 0.00295996, 0.0028658, 0.0007681, 0.0066241, 0.00083556,buy
2019-10-10,none,none,a180,none,a150,none,a150,a60,a120,a30,none,none,a180, 0.00770010, 0.0074353, 0.0043668, 0.0102592, 0.00265240,buy
2019-10-11,none,none,none,none,none,a60,a150,none,none,a30,none,none,a180, 0.01788022, 0.0118623, 0.0127530, 0.0114764, 0.00445455,buy
2019-10-12,none,none,none,none,a180,none,none,none,a150,a30,none,none,a180, 0.01016136, 0.0110142, 0.0059092, 0.0094072, 0.00704102,buy
2019-10-13,none,none,none,none,a180,a90,a180,none,none,a30,none,none,a180, 0.01101008, 0.0109391, 0.0073517, 0.0099367, 0.00477985,buy
2019-10-14,none,none,none,none,none,a90,a180,a0,none,a30,none,none,a180, 0.01295608, 0.0121507, 0.0088106, 0.0136024, 0.00208789,buy
2019-10-15,none,none,none,none,a150,none,none,a0,a180,a30,none,none,a180,-0.00150404, 0.0017438,-0.0079376, 0.0029063,-0.00875312,sell
2019-10-16,none,none,none,none,none,a120,a150,none,none,a30,none,none,a180, 0.01892354, 0.0141726, 0.0155783, 0.0121124, 0.00334363,buy
2019-10-17,a60,none,none,none,a120,none,none,none,a150,a30,none,none,none, 0.01204768, 0.0011797,-0.0009355, 0.0017395,-0.00089985,sell
2019-10-18,a60,none,none,none,a120,a150,a120,none,a150,a30,none,none,none, 0.00221085,-0.0033055,-0.0058620,-0.0028865,-0.00340899,sell
2019-10-19,a60,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.00768420,-0.0056436, 0.0125613,-0.0084470,-0.00635166,buy
2019-10-20,a60,none,none,none,a90,a180,none,a60,a120,none,none,none,none, 0.00366321, 0.0024746, 0.0029766,-0.0041577, 0.00440376,buy
2019-10-21,a60,none,none,none,none,a180,a90,a90,none,none,none,none,none, 0.00861997, 0.0086200, 0.0060752, 0.0084027,-0.00049470,buy
2019-10-22,a60,none,none,none,a60,a150,none,a90,a90,none,none,none,none,-0.00372776,-0.0053338,-0.0025060,-0.0061298,-0.00563719,sell
2019-10-23,a60,none,none,none,none,a150,a60,a120,a90,none,a60,none,none,-0.00185537,-0.0030255,-0.0042133,-0.0002403,-0.00059369,sell
2019-10-24,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,-0.00716753,-0.0048180,-0.0049913,-0.0041045,-0.00569921,sell
2019-10-25,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,-0.00505552, 0.0025714, 0.0050237, 0.0058669, 0.00237180,buy
2019-10-26,none,none,none,a0,a0,none,none,a150,none,none,a60,none,none,-0.01597578,-0.0149582,-0.0161614,-0.0108919,-0.01695746,sell
2019-10-27,none,none,none,a0,a0,a90,a0,a180,none,none,a60,none,none,-0.00593378,-0.0104943,-0.0058224,-0.0034447,-0.00568113,sell
2019-10-28,none,none,none,a0,none,none,a0,a180,none,none,none,none,none,-0.00322054, 0.0000067,-0.0052079,-0.0017407, 0.00045224,sell
2019-10-29,none,none,none,a0,none,a60,none,none,a0,none,none,none,none,-0.00683457,-0.0102621,-0.0016025,-0.0115698,-0.00324377,sell
2019-10-30,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,-0.01572837, 0.0081436,-0.0147793,-0.0140581,-0.01207208,sell
2019-10-31,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.01407758, 0.0037344,-0.0125994,-0.0153229,-0.01465157,sell
2019-11-01,none,none,none,a0,none,none,a60,a120,none,none,none,none,none, 0.01628144, 0.0107922, 0.0158373, 0.0119230, 0.01508602,buy
2019-11-02,none,none,none,a0,a90,a0,a60,none,none,a45,none,none,a150,-0.00531655,-0.0005318, 0.0001480,-0.0058343, 0.00048147,sell
2019-11-03,none,none,none,none,none,a0,none,a90,a60,a45,none,none,a150,-0.00280729,-0.0025337,-0.0058445,-0.0020896, 0.00371045,sell
2019-11-04,none,none,none,none,a120,none,a90,a90,none,a45,a45,none,a150,-0.00395510, 0.0019038,-0.0033281,-0.0031911,-0.00009584,sell
2019-11-05,none,none,none,none,a120,none,none,none,none,a45,a45,none,a150,-0.00366339,-0.0037316,-0.0111885,-0.0043038,-0.00376885,sell
2019-11-06,none,none,none,none,none,none,a120,a60,a90,a45,a45,none,a150,-0.00549109, 0.0037932,-0.0028342,-0.0050601,-0.00426034,sell
2019-11-07,a60,none,none,none,a150,a60,a120,none,none,a45,a45,none,a150, 0.00116335, 0.0073586,-0.0010267, 0.0048412, 0.00199601,buy
2019-11-08,a60,none,none,none,a150,none,none,none,none,a45,a45,none,none,-0.00610247, 0.0010485,-0.0038220, 0.0081025,-0.00229916,sell
2019-11-09,a60,a0,none,none,none,none,a150,none,a120,a45,a45,none,none, 0.00383037, 0.0156585, 0.0065013, 0.0094496, 0.00124656,buy
2019-11-10,a60,a0,none,none,a180,a90,a150,none,none,a45,none,none,none, 0.00904845, 0.0182851, 0.0140011, 0.0184531, 0.01157011,buy
2019-11-11,a60,a0,none,none,none,none,none,a0,a150,a45,none,none,none, 0.00332731, 0.0064348, 0.0070046, 0.0031045,-0.00301155,buy
2019-11-12,a60,a0,none,none,a150,a120,a180,none,a150,a45,none,none,none,-0.00071553, 0.0012540, 0.0034788, 0.0011125,-0.00209777,sell
2019-11-13,none,a0,none,a30,a150,none,none,none,none,a45,none,none,none, 0.00499196, 0.0032769, 0.0060329, 0.0030290, 0.00462739,buy
2019-11-14,none,none,none,a30,none,a150,a150,none,a180,none,none,none,a135,-0.00303899, 0.0011423,-0.0034642,-0.0031602,-0.00043858,sell
2019-11-15,none,none,none,a30,a120,a150,a150,a60,none,none,none,none,a135,-0.00572102,-0.0070296,-0.0051502,-0.0129595,-0.00439809,sell
2019-11-16,none,none,none,none,none,none,none,a60,a150,none,a30,none,a135, 0.00704208, 0.0033044, 0.0060059,-0.0014988, 0.00447313,buy
2019-11-17,none,none,none,none,a90,a180,a120,none,a150,none,a30,none,a135, 0.01106621, 0.0040728, 0.0058920, 0.0108057, 0.00880429,buy
2019-11-18,none,none,none,none,a90,none,none,a90,none,none,a30,none,a135, 0.01157957,-0.0087976, 0.0029671,-0.0087081,-0.00502332,buy
2019-11-19,none,none,none,none,a60,a150,a90,none,a120,none,a30,none,a135,-0.00356041, 0.0023247,-0.0001398,-0.0034802, 0.00019910,sell
2019-11-20,none,none,none,a45,a60,none,a90,a120,none,none,a30,none,none,-0.00290740,-0.0109886, 0.0050946,-0.0107935,-0.00850220,sell
2019-11-21,none,none,none,a45,none,a120,a60,none,a90,none,a30,none,none, 0.00049043,-0.0098385, 0.0017657,-0.0049867,-0.01117485,sell
2019-11-22,none,none,none,a45,none,none,a60,a150,a90,none,none,none,none,-0.00597386,-0.0068180,-0.0063045, 0.0002943,-0.00658935,sell
2019-11-23,none,none,none,a45,none,a90,none,none,a60,none,none,none,none,-0.00765656,-0.0069389,-0.0070734,-0.0059540,-0.00326503,sell
2019-11-24,none,none,none,a45,a0,none,none,a180,a60,none,none,none,none,-0.00102213, 0.0002937,-0.0060217, 0.0014801, 0.00094999,sell
2019-11-25,none,none,none,a45,none,a60,none,none,none,none,none,none,none, 0.00164438,-0.0006847, 0.0038023,-0.0021631, 0.00316785,buy
2019-11-26,none,none,none,a45,none,none,a0,a150,none,none,none,none,a120, 0.00288293, 0.0136010, 0.0077661, 0.0045812, 0.00960641,buy
2019-11-27,none,none,none,a45,none,none,none,none,none,none,none,a30,a120, 0.00497301, 0.0114106, 0.0151771, 0.0082800, 0.01032430,buy
2019-11-28,none,none,none,a45,a60,none,none,a120,a0,a60,none,a30,a120, 0.00340939, 0.0103526, 0.0047229, 0.0066663,-0.00051531,buy
2019-11-29,none,none,none,a45,a60,a0,none,a120,a0,a60,none,a30,a120, 0.00256960, 0.0089684, 0.0042452, 0.0082762,-0.00161072,buy
2019-11-30,a60,none,none,a45,none,a0,none,a90,none,a60,none,a30,a120,-0.00139972,-0.0024039,-0.0030242,-0.0029784,-0.00331898,sell
2019-12-01,a60,none,none,a45,a90,none,a60,a90,none,a60,none,a30,a120,-0.00056677,-0.0015434,-0.0014424,-0.0019756, 0.00033073,sell
2019-12-02,a60,none,none,a45,none,none,none,none,none,a60,none,a30,none,-0.00721074,-0.0078922,-0.0131670,-0.0143873,-0.00572756,sell
2019-12-03,a60,none,none,a45,a120,none,none,a60,a60,a60,none,a30,none,-0.00310498,-0.0043597,-0.0007447,-0.0036648,-0.00641691,sell
2019-12-04,a60,none,none,a45,a120,a60,a90,none,a60,a60,none,a30,none,-0.00221499,-0.0088270,-0.0042467,-0.0033002,-0.01214565,sell
2019-12-05,a60,none,none,a45,none,a60,none,none,none,a60,none,a30,none,-0.00662636,-0.0092916,-0.0082764,-0.0148106,-0.00730611,sell
2019-12-06,none,none,none,a45,a150,none,a120,none,a90,a60,none,a30,none,-0.00689784, 0.0049725,-0.0035231, 0.0013687, 0.00245885,buy
2019-12-07,none,none,none,a45,a150,a90,a120,none,a90,a60,none,a30,none, 0.00385589, 0.0063377, 0.0039110, 0.0072130, 0.00668681,buy
2019-12-08,none,none,none,a45,none,none,none,a0,none,a60,none,a30,none,-0.00706349,-0.0041131,-0.0135972,-0.0115419,-0.00578325,sell
2019-12-09,none,none,a150,a45,a180,a120,a150,none,a120,none,none,a30,none,-0.01006164,-0.0101648,-0.0043944,-0.0008441,-0.01044838,sell
2019-12-10,none,none,a150,a45,none,a120,none,none,none,none,a0,a30,none,-0.01184435,-0.0088338,-0.0071678,-0.0041676,-0.01263679,sell
2019-12-11,none,none,a150,a45,a150,none,a180,none,none,none,a0,a30,none, 0.00643150, 0.0040615, 0.0025559, 0.0084609,-0.00041864,buy
2019-12-12,a45,none,a150,a45,a150,a150,a180,none,a150,none,a0,a30,none, 0.01405854, 0.0126893, 0.0123819, 0.0130955, 0.01124799,buy
2019-12-13,a45,none,a150,a45,a120,none,none,a60,none,none,a0,a30,none, 0.00725056, 0.0043113, 0.0056513, 0.0080284, 0.00409758,buy
2019-12-14,a45,none,none,a45,a120,a180,a150,none,a180,none,a0,a30,none, 0.00053358,-0.0099240,-0.0004564,-0.0004222,-0.00111804,sell
2019-12-15,a45,none,none,a45,none,none,none,a90,none,none,a0,a30,none,-0.00982895,-0.0162277,-0.0060143,-0.0092260,-0.01061959,sell
2019-12-16,a45,none,none,a45,a90,a150,a120,none,a150,none,a0,a30,none, 0.00875531, 0.0088945, 0.0073099, 0.0045512, 0.00998844,buy
2019-12-17,none,none,none,a45,none,none,a120,a120,a150,none,none,a30,none,-0.00288656,-0.0025671,-0.0071791,-0.0039754,-0.00981589,sell
2019-12-18,none,none,none,a45,a60,a120,none,none,none,none,none,a30,none,-0.01442089,-0.0045229,-0.0065902,-0.0067106,-0.01338092,sell
2019-12-19,none,none,a135,a45,none,a120,a90,a150,a120,none,none,a30,none, 0.00422889, 0.0019613, 0.0039464, 0.0017804, 0.00181388,buy
2019-12-20,none,none,a135,a45,none,a90,none,none,none,none,none,a30,a90,-0.01286783,-0.0056900,-0.0125480,-0.0155971,-0.01559223,sell
2019-12-21,none,none,a135,a45,none,a90,a60,a180,a90,none,none,a30,a90,-0.00762611,-0.0013887,-0.0067500,-0.0076027,-0.01258073,sell
2019-12-22,a30,none,a135,a45,a0,a60,none,a180,none,none,none,a30,a90,-0.00113272, 0.0018676,-0.0079331,-0.0030800,-0.00232306,sell
2019-12-23,a30,none,a135,a45,a0,a60,none,a150,a60,none,none,a30,a90, 0.00703374, 0.0068695,-0.0024737, 0.0020668, 0.00337392,buy
2019-12-24,a30,none,none,a45,none,none,none,a150,a60,none,none,a30,a90, 0.01041263, 0.0095578, 0.0036215, 0.0050030, 0.00401651,buy
2019-12-25,a30,none,none,a45,none,none,a0,a120,none,none,none,a30,none, 0.00003135,-0.0033054,-0.0014821,-0.0057362,-0.00415779,sell
2019-12-26,a30,none,none,a45,none,none,a0,a120,none,none,none,none,none,-0.00095836,-0.0024960,-0.0039419,-0.0059782,-0.00527215,sell
2019-12-27,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.01486507,-0.0097792,-0.0132291,-0.0088550,-0.00545413,sell
2019-12-28,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,-0.01137285,-0.0094330,-0.0106597,-0.0072471,-0.00556482,sell
2019-12-29,none,none,a120,none,none,none,none,none,a0,none,none,none,none,-0.00408679,-0.0048378,-0.0064253,-0.0033067,-0.00823151,sell
2019-12-30,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,-0.00458291,-0.0103768, 0.0031880,-0.0076260, 0.00399871,sell
2019-12-31,none,none,a120,none,none,none,a60,a60,none,none,none,none,none, 0.00362525,-0.0035993, 0.0096581, 0.0053356, 0.00773333,buy
2020-01-01,none,none,a120,none,a120,a60,none,none,none,none,none,none,none, 0.00198286,-0.0073950,-0.0178877,-0.0087856,-0.00995351,sell
2020-01-02,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.01454307, 0.0104614, 0.0087125, 0.0149237, 0.01260185,buy
2020-01-03,none,a0,none,none,none,a90,a90,none,a60,none,none,none,none,-0.01598161,-0.0076374,-0.0042709,-0.0049137,-0.00758165,sell
2020-01-04,none,a0,none,none,a150,a90,none,a0,none,none,none,none,none,-0.01026491,-0.0148188,-0.0077938,-0.0091744,-0.01294181,sell
2020-01-05,none,a0,none,none,a150,none,a120,a0,none,none,a30,none,none, 0.01890741,-0.0095573, 0.0051687,-0.0062901,-0.00829889,sell
2020-01-06,none,a0,none,none,none,a120,a120,none,a90,none,a30,none,none, 0.00658041,-0.0034479, 0.0061046, 0.0035182,-0.00443431,buy
2020-01-07,none,a0,none,none,a180,none,none,none,none,none,a30,none,none, 0.00690634,-0.0027269,-0.0048192,-0.0096422,-0.00539663,sell
2020-01-08,none,a0,none,none,none,a150,a150,none,a120,none,a30,none,none, 0.01171183, 0.0087443, 0.0121903, 0.0091984, 0.01417588,buy
2020-01-09,a0,a0,none,none,a150,a150,none,a60,a120,none,a30,none,none, 0.01485721, 0.0082622, 0.0130151, 0.0073753, 0.00914451,buy
2020-01-10,a0,a0,none,none,none,a180,a180,none,none,none,a30,none,none, 0.01029580,-0.0013262, 0.0021578,-0.0022723, 0.00045355,sell
2020-01-11,a0,a0,none,none,a120,a180,a180,a90,a150,none,none,none,none, 0.00384232, 0.0086483, 0.0074527, 0.0105874, 0.00643558,buy
2020-01-12,a0,a0,none,none,a120,a150,a150,none,none,none,none,none,none, 0.01699838, 0.0211722, 0.0157261, 0.0179109, 0.01365824,buy
2020-01-13,a0,a0,none,none,a90,a150,a150,a120,a180,none,none,none,a60, 0.01448471, 0.0175968, 0.0157334, 0.0099265, 0.01360942,buy
2020-01-14,a0,a0,none,none,a90,a120,none,none,none,none,none,none,a60,-0.01841452,-0.0226460,-0.0214233,-0.0214006,-0.02150057,sell
2020-01-15,none,a0,none,none,none,a120,a120,a150,a150,none,none,none,a60,-0.00194135,-0.0025807,-0.0070182,-0.0104951,-0.01427222,sell
2020-01-16,none,a0,a90,none,a60,none,none,a150,a150,none,none,none,a60,-0.00664001,-0.0056463,-0.0063507,-0.0057784,-0.01282858,sell
2020-01-17,none,none,a90,none,none,a90,a90,a180,a120,none,a45,none,a60, 0.00326117, 0.0013517,-0.0008357,-0.0002290,-0.00033482,sell
2020-01-18,none,none,a90,a30,none,none,none,a180,a120,none,a45,none,a60, 0.00817075,-0.0012973, 0.0011282, 0.0014427, 0.00641459,buy
2020-01-19,none,none,a90,a30,none,a60,a60,a150,none,none,a45,none,none, 0.00732553, 0.0039452, 0.0036287, 0.0109282, 0.00176948,buy
2020-01-20,none,none,a90,a30,a0,none,a60,a150,a90,none,a45,none,none, 0.00337672, 0.0024626, 0.0016985, 0.0055532,-0.00756417,buy
2020-01-21,none,none,none,a30,a0,none,none,none,none,a90,a45,none,none,-0.00225858, 0.0028925, 0.0041061,-0.0026733, 0.00365318,buy
2020-01-22,none,none,none,a30,none,none,none,a120,a60,a90,a45,none,none,-0.00106637, 0.0001797, 0.0052666,-0.0023506, 0.00069607,sell
2020-01-23,none,none,none,a30,none,a0,none,none,a60,a90,none,none,none,-0.00101524,-0.0018522, 0.0022595,-0.0013433,-0.00218465,sell
2020-01-24,none,none,none,a30,none,a0,a0,a90,none,a90,none,none,none, 0.00422638, 0.0042880, 0.0070465, 0.0050080, 0.00452856,buy
2020-01-25,none,none,none,a30,a60,none,a0,a90,none,a90,none,none,none, 0.00860765, 0.0086251, 0.0109161, 0.0093709, 0.00786871,buy
2020-01-26,none,none,none,a30,a60,none,none,none,none,a90,none,none,a45,-0.00068542,-0.0005978, 0.0021389,-0.0014383,-0.00096635,sell
2020-01-27,none,none,none,a30,none,none,none,a60,none,a90,none,none,a45, 0.00039461,-0.0036413,-0.0010981,-0.0026934,-0.00362071,sell
2020-01-28,a30,none,none,a30,a90,a60,none,none,a0,a90,none,none,a45, 0.00349284, 0.0058599, 0.0094202, 0.0013987, 0.00865940,buy
2020-01-29,a30,none,none,a30,none,a60,none,none,none,a90,none,none,a45, 0.00470193, 0.0107576, 0.0126117, 0.0033235, 0.01263334,buy
2020-01-30,a30,none,none,none,a120,none,a60,none,none,a90,a60,none,a45,-0.00636999, 0.0009131, 0.0055776,-0.0019883, 0.00577276,buy
2020-01-31,a30,none,none,none,a120,a90,none,a0,none,a90,a60,none,a45,-0.00843455, 0.0070804, 0.0118626,-0.0071097, 0.00984109,buy
2020-02-01,a30,none,none,none,none,none,a90,a0,none,a90,a60,none,none,-0.00570335,-0.0025536,-0.0060511,-0.0064311,-0.00309917,sell
2020-02-02,none,none,none,none,a150,a120,a90,none,a60,none,a60,none,none,-0.00380075, 0.0023486, 0.0065271, 0.0068256, 0.00394259,buy
2020-02-03,none,none,a60,none,none,a120,none,none,a60,none,a60,none,none, 0.00793006, 0.0122941, 0.0144274, 0.0127481, 0.00561950,buy
2020-02-04,none,none,a60,none,a180,none,a120,none,none,none,a60,none,none, 0.01387510, 0.0113691, 0.0130929, 0.0122829, 0.00122535,buy
2020-02-05,none,none,a60,none,a180,a150,none,a60,a90,none,none,none,none,-0.00960540,-0.0096888,-0.0064358,-0.0067177,-0.01006992,sell
2020-02-06,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,-0.00287925,-0.0042452,-0.0015676,-0.0074758,-0.00362951,sell
2020-02-07,a45,none,a60,none,a150,a180,a150,a90,a120,none,none,none,a30,-0.00920874,-0.0081843,-0.0128106,-0.0117779,-0.01711567,sell
2020-02-08,a45,none,none,none,none,none,none,a90,a120,none,none,none,a30, 0.00264620, 0.0027700, 0.0071582, 0.0035708, 0.00442146,buy
2020-02-09,a45,none,none,none,a120,a150,a180,none,a150,none,none,none,a30, 0.00584692, 0.0094235, 0.0077777, 0.0056487, 0.00952381,buy
2020-02-10,a45,none,none,none,none,none,none,a120,a150,none,none,none,a30, 0.01222469, 0.0157371, 0.0081288, 0.0084204, 0.01075912,buy
2020-02-11,a45,none,none,none,a90,a120,a150,none,none,none,none,a45,a30,-0.00763259,-0.0128041,-0.0019218,-0.0057624,-0.01372846,sell
2020-02-12,a45,none,none,none,none,none,none,a150,a180,none,none,a45,a30, 0.00487138, 0.0038784, 0.0028494,-0.0004379, 0.00221971,buy
2020-02-13,a45,none,none,none,a60,a90,a120,none,none,none,none,a45,a30,-0.00054205, 0.0024459, 0.0074139, 0.0092496, 0.00819480,buy
2020-02-14,none,none,none,none,a60,none,none,a180,a150,none,none,a45,none,-0.00724629,-0.0080485,-0.0085832,-0.0078087,-0.00726411,sell
2020-02-15,none,none,none,none,none,a60,a90,none,none,none,none,a45,none, 0.01031174, 0.0121670, 0.0116034, 0.0115419, 0.00785271,buy
2020-02-16,none,none,none,a30,none,none,a90,a150,a120,none,none,a45,none, 0.00076908,-0.0039800,-0.0050913, 0.0069352,-0.00309813,sell
2020-02-17,none,none,none,a30,none,none,none,none,a120,none,none,a45,none,-0.00184775,-0.0054104,-0.0065020, 0.0021403,-0.00472354,sell
