Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-09,a30,none,a60,none,none,none,none,none,none,none,a90,a120,none,a45,none,a45,none, 0.0161670, 0.016167, 0.0095853, 0.00958528, 0.0095853,buy
2019-11-10,a30,none,a60,none,none,a120,a180,a150,none,a90,a90,none,none,a45,none,none,none, 0.0265490,-0.013986, 0.0324066, 0.01640715, 0.0265049,buy
2019-11-11,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.0321253, 0.031387,-0.0321253,-0.03384267,-0.0321253,sell
2019-11-12,none,a120,a60,a60,none,a150,a150,a180,a60,a120,a120,a150,none,a45,a90,none,a30, 0.0017014, 0.001301, 0.0030137, 0.00206331, 0.0017014,buy
2019-11-13,none,a120,none,a60,a30,a150,a150,none,none,none,none,none,none,a45,a90,none,a30, 0.0032350, 0.006449, 0.0032350, 0.00503540, 0.0032350,buy
2019-11-14,none,a120,none,a60,a30,none,none,a150,a90,a150,a150,a180,none,none,a90,none,a30,-0.0044401,-0.004440,-0.0044401,-0.00444008,-0.0044401,sell
2019-11-15,none,a120,none,a60,a30,a180,a120,none,none,a150,none,none,none,none,a90,none,a30,-0.0120691, 0.026905, 0.0258592, 0.02697962,-0.0120691,buy
2019-11-16,none,a120,none,a60,none,none,none,a120,a120,none,a180,a150,none,none,a90,a30,a30, 0.0419862, 0.060379, 0.0426623, 0.04006473, 0.0419862,buy
2019-11-17,none,a120,none,none,none,a150,a90,none,a120,a180,a180,a150,none,none,a90,a30,a30,-0.0282223, 0.024382, 0.0312117, 0.03374495,-0.0326352,buy
2019-11-18,none,none,none,none,none,none,a90,a90,a150,none,a150,none,none,none,none,a30,none,-0.0613111,-0.073621,-0.0654944,-0.06549443,-0.0700213,sell
2019-11-19,none,none,none,none,none,a120,a60,none,a150,a150,a150,a120,none,none,none,a30,none,-0.0721142,-0.070823,-0.0774786,-0.07069897,-0.0718075,sell
2019-11-20,none,none,none,none,a45,a120,a60,a60,a180,none,none,none,a0,none,none,a30,none,-0.0530570,-0.027176,-0.0021723,-0.02265362,-0.0470256,sell
2019-11-21,none,none,none,none,a45,a90,none,a60,a180,a120,a120,a90,a0,none,none,a30,none,-0.0610754,-0.048671,-0.0315613,-0.05885372,-0.0370338,sell
2019-11-22,none,none,none,none,a45,a90,none,none,none,none,none,a90,a0,none,none,none,none,-0.0026226, 0.094251, 0.0166364,-0.02193166,-0.0334818,buy
2019-11-23,none,none,none,none,a45,a60,none,none,a150,a90,a90,a60,a0,none,none,none,none, 0.0214417, 0.044061, 0.0227840, 0.02367894, 0.0328003,buy
2019-11-24,none,a120,none,none,a45,a60,a0,a0,none,none,none,a60,a0,none,none,none,none,-0.0259618, 0.044393,-0.0275648, 0.04719049,-0.0386588,sell
2019-11-25,none,a120,none,none,a45,none,none,a0,a120,a60,a60,none,a0,none,none,none,none,-0.0467570,-0.055673,-0.0330669, 0.02262000,-0.0606170,sell
2019-11-26,none,a120,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0254418, 0.042807, 0.0229518, 0.03598820, 0.0153919,buy
2019-11-27,none,a120,none,a60,a45,none,none,none,a90,none,none,none,a0,none,none,none,none, 0.0639799, 0.056516, 0.0485902, 0.07552383, 0.0485902,buy
2019-11-28,none,a120,none,a60,a45,a0,a60,none,none,none,none,a0,a0,a60,none,none,none, 0.0535469, 0.080678, 0.0463963, 0.05354688, 0.0463963,buy
2019-11-29,none,a120,none,a60,a45,none,a60,a60,a60,a0,a0,a0,none,a60,none,none,none, 0.0459796, 0.063513, 0.0459796, 0.04597957, 0.0459796,buy
2019-11-30,none,a120,a60,a60,a45,none,none,a60,none,a0,a0,none,none,a60,none,none,none,-0.0268829, 0.003639,-0.0406104,-0.04061036,-0.0406104,sell
2019-12-01,none,a120,a60,a60,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,-0.0365189, 0.000359,-0.0439422,-0.04394224,-0.0439422,sell
2019-12-02,none,none,a60,a60,a45,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.0305559,-0.031715,-0.0447316,-0.04949248,-0.0494925,sell
2019-12-03,none,none,a60,none,a45,a60,a120,none,none,none,none,a60,none,a60,none,none,none,-0.0306096,-0.034481,-0.0352167,-0.03448128,-0.0438291,sell
2019-12-04,none,none,a60,none,a45,none,a120,none,a0,a60,a60,a60,none,a60,none,none,none,-0.0345105,-0.022994,-0.0050874,-0.03409988,-0.0231625,sell
2019-12-05,none,none,a60,none,a45,a90,none,a120,none,a60,a60,none,none,a60,none,none,none, 0.0013792, 0.003177, 0.0065322, 0.00874733, 0.0150333,buy
2019-12-06,none,none,none,none,a45,a90,a150,none,none,none,none,a90,none,a60,a60,none,none, 0.0185828, 0.025293, 0.0252930,-0.00564748, 0.0279214,buy
2019-12-07,none,none,none,none,a45,none,a150,a150,none,a90,a90,a90,none,a60,a60,none,a0,-0.0014194, 0.018509, 0.0185089, 0.01422329, 0.0067639,buy
2019-12-08,none,none,none,none,a45,a120,none,a150,none,none,none,none,none,a60,a60,none,a0,-0.0428305, 0.006644,-0.0027761, 0.01265256,-0.0118849,sell
2019-12-09,none,none,none,none,a45,none,a180,none,a60,a120,a120,a120,none,none,a60,none,a0,-0.0353742,-0.039502,-0.0275231,-0.03212169,-0.0301993,sell
2019-12-10,none,none,none,a45,a45,a150,none,a180,none,a120,a120,none,none,none,a60,a0,a0,-0.0224925,-0.020958,-0.0145148,-0.02095821,-0.0161606,sell
2019-12-11,none,none,none,a45,a45,a150,a150,a180,a90,none,a150,none,none,none,a60,a0,a0, 0.0020375,-0.001280,-0.0202078,-0.00128000, 0.0035176,sell
2019-12-12,none,none,a45,a45,a45,a180,a150,none,a90,a150,a150,a150,none,none,none,a0,a0, 0.0251863,-0.010059,-0.0005255,-0.00295793, 0.0071770,sell
2019-12-13,none,none,a45,a45,a45,a180,a120,a150,a120,none,none,none,none,none,none,a0,a0, 0.0310936, 0.035378, 0.0176113, 0.02453219, 0.0353780,buy
2019-12-14,none,none,a45,a45,a45,none,a120,none,a120,a180,a180,a180,none,none,none,a0,a0,-0.0045158, 0.022451,-0.0076523,-0.01669050, 0.0224513,sell
2019-12-15,none,none,a45,none,a45,a150,none,a120,none,none,none,none,none,none,none,a0,none,-0.0351763,-0.011764,-0.0507291,-0.03810719,-0.0268613,sell
2019-12-16,none,none,a45,none,a45,none,a90,a120,a150,a150,a150,a150,none,none,none,a0,none,-0.0247201,-0.024720,-0.0505065,-0.03609428,-0.0183021,sell
2019-12-17,none,none,none,none,a45,a120,none,none,none,none,none,a150,none,none,none,none,none,-0.0163228, 0.053839,-0.0129384,-0.01788648,-0.0294789,sell
2019-12-18,none,a90,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none,a45,none,none, 0.0370049, 0.057814, 0.0388844,-0.04540419, 0.0388844,buy
2019-12-19,none,a90,none,none,a45,a90,none,none,none,a120,none,a120,none,none,a45,none,none,-0.0518761,-0.051101,-0.0592979,-0.07110839,-0.0336130,sell
2019-12-20,none,a90,none,a30,a45,none,none,a60,a150,a90,a90,none,none,none,a45,none,none,-0.0387866,-0.042550,-0.0527416,-0.03970150,-0.1195078,sell
2019-12-21,a30,a90,none,a30,a45,a60,none,none,none,a90,a90,a90,a30,none,a45,none,none,-0.0065333,-0.006629, 0.0191356,-0.01822867,-0.0404694,sell
2019-12-22,a30,a90,a30,a30,a45,a60,a0,none,a120,a60,a60,none,a30,none,a45,none,none, 0.0126198, 0.003528, 0.0243611,-0.02964494,-0.0296449,buy
2019-12-23,a30,none,a30,a30,a45,none,a0,none,none,a60,a60,a60,a30,none,a45,none,none, 0.0332272,-0.014653, 0.0359213,-0.02491080,-0.0249108,sell
2019-12-24,a30,none,a30,a30,a45,none,none,none,a90,none,none,a60,a30,none,none,none,none, 0.0369667,-0.009092, 0.0255526,-0.01937948,-0.0192530,sell
2019-12-25,a30,none,a30,a30,a45,none,none,a0,a90,none,none,none,a30,none,none,none,none,-0.0107874,-0.022867,-0.0048359,-0.02881891,-0.0288189,sell
2019-12-26,a30,none,a30,none,a45,a0,none,none,a60,none,none,none,a30,none,none,none,none, 0.0159247, 0.003192, 0.0159247, 0.00538494, 0.0053849,buy
2019-12-27,a30,none,none,none,none,none,a60,none,a60,a0,a0,none,a30,none,none,none,none,-0.0140177,-0.018358,-0.0183583,-0.01835828,-0.0085511,sell
2019-12-28,a30,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.0287878, 0.021193,-0.0052070, 0.01777383, 0.0199896,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0309235, 0.077370,-0.0237916, 0.02949695, 0.0052831,buy
2019-12-30,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none, 0.0320759,-0.008104,-0.0647498,-0.04162003,-0.0378734,sell
2019-12-31,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,a30,none,none, 0.0070253,-0.022655,-0.0243762, 0.00555042,-0.0208672,sell
2020-01-01,none,none,none,none,none,none,a120,none,a0,a60,a60,none,none,none,a30,none,none,-0.0183831,-0.003555, 0.0117091, 0.02829313,-0.0035552,sell
2020-01-02,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,a30,none,none, 0.0461413,-0.001524, 0.0030244, 0.05313071,-0.0013418,buy
2020-01-03,none,none,none,none,none,a90,none,a90,none,a90,a90,a60,none,none,a30,none,none,-0.0382495, 0.011074, 0.0110735, 0.03453228, 0.0285038,buy
2020-01-04,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,a30,none,a30, 0.0113872, 0.033559, 0.0335586, 0.03821540,-0.0013048,buy
2020-01-05,none,none,none,none,none,a120,a150,a120,a60,none,none,none,a45,none,a30,a30,a30, 0.0183175, 0.025701, 0.0257249, 0.02991370, 0.0257249,buy
2020-01-06,none,a60,none,none,none,none,none,none,a60,a120,a120,a90,a45,none,none,a30,a30, 0.0147960, 0.037916, 0.0268119, 0.03869592, 0.0379159,buy
2020-01-07,a45,a60,none,none,none,a150,a180,none,none,none,none,none,a45,none,none,a30,a30,-0.0030198,-0.002992, 0.0234312, 0.05319991,-0.0026301,buy
2020-01-08,a45,a60,none,none,none,none,none,a150,a90,a150,a150,a120,a45,none,none,a30,a30,-0.0095017, 0.035120, 0.0510822, 0.05337959, 0.0351201,buy
2020-01-09,a45,a60,a0,a0,none,a180,a150,none,none,a150,a150,a120,a45,none,none,a30,a30,-0.0187011,-0.000603, 0.0509025, 0.02827081,-0.0006025,buy
2020-01-10,a45,a60,a0,a0,none,a180,none,a180,a120,a180,a180,none,a45,none,none,a30,a30,-0.0318839,-0.033187, 0.0169525, 0.02179206,-0.0331871,sell
2020-01-11,a45,none,a0,a0,none,a150,a120,a180,none,a180,a180,a150,a45,none,none,none,none, 0.0092791, 0.032953, 0.0171024, 0.02311227, 0.0080087,buy
2020-01-12,a45,none,a0,a0,none,a150,a120,a150,a150,a150,a150,none,none,none,none,none,none, 0.0090348, 0.012768, 0.0091029, 0.02010817, 0.0035498,buy
2020-01-13,a45,none,a0,a0,none,none,a90,a150,none,a150,a150,a180,none,none,none,none,none, 0.0060690, 0.032772, 0.0027746, 0.04523292, 0.0061971,buy
2020-01-14,none,none,a0,a0,none,a120,a90,none,a180,a120,none,none,none,none,none,none,none, 0.0602717, 0.074537, 0.0563204, 0.06309241, 0.0616696,buy
2020-01-15,none,a45,none,a0,none,none,none,a120,a180,a120,a120,a150,none,none,none,none,none,-0.0058005,-0.003322,-0.0758230,-0.00133258,-0.0030362,sell
2020-01-16,none,a45,none,none,none,a90,a60,none,a150,none,none,a150,none,none,none,none,none, 0.0092947, 0.007275,-0.0097942,-0.01048255, 0.0523861,buy
2020-01-17,none,a45,none,none,none,none,none,a90,a150,a90,a90,a120,none,none,none,a45,none,-0.0197960, 0.043583,-0.0197960, 0.03470321, 0.0737600,buy
2020-01-18,none,a45,none,none,a30,a60,none,a90,a120,none,none,a120,none,none,none,a45,a45,-0.0388253,-0.040243,-0.0179706,-0.04238860,-0.0267365,sell
2020-01-19,none,a45,none,none,a30,none,none,none,a120,a60,a60,none,none,none,none,a45,a45,-0.0671843,-0.069431,-0.0402278,-0.06718427,-0.0410748,sell
2020-01-20,none,none,none,none,a30,none,a0,a60,none,none,none,a90,a60,none,none,a45,a45, 0.0582559, 0.046341, 0.0889987, 0.05825587, 0.0582559,buy
2020-01-21,none,none,none,none,a30,none,a0,none,a90,none,none,none,a60,a90,none,a45,a45, 0.0322719, 0.041168, 0.0013702, 0.03437805, 0.0357595,buy
2020-01-22,a60,none,none,none,a30,a0,none,none,none,none,none,a60,a60,a90,none,a45,a45,-0.0175435,-0.022028,-0.0118848,-0.02222234, 0.0097671,sell
2020-01-23,a60,none,none,none,a30,a0,none,none,a60,a0,a0,a60,a60,a90,none,none,a45,-0.0369461,-0.042280,-0.0280358,-0.05215160, 0.0082453,sell
2020-01-24,a60,a30,none,none,a30,none,none,none,none,a0,a0,none,a60,a90,a0,none,none,-0.0130008,-0.026006,-0.0425371,-0.04375998,-0.0033901,sell
2020-01-25,a60,a30,none,none,a30,none,a60,a0,none,none,none,none,a60,a90,a0,none,none,-0.0123054, 0.007191,-0.0196752,-0.02089799,-0.0033901,sell
2020-01-26,a60,a30,none,none,a30,none,a60,a0,none,none,none,none,a60,a90,a0,none,none,-0.0058734, 0.014245, 0.0030973, 0.00309728, 0.0210410,buy
2020-01-27,a60,a30,none,none,a30,a60,none,none,none,none,none,none,none,a90,a0,none,none, 0.0586801, 0.046776, 0.0467764, 0.04677645, 0.0626026,buy
2020-01-28,a60,a30,a30,none,a30,a60,a90,none,a0,a60,a60,a0,none,a90,a0,none,none, 0.1089933, 0.099598, 0.1119003, 0.11190031, 0.1119003,buy
2020-01-29,none,none,a30,a30,a30,none,none,none,none,a60,a60,none,none,a90,a0,none,none, 0.0955742,-0.045336, 0.0942001, 0.08933222, 0.1034292,buy
2020-01-30,none,none,a30,a30,none,a90,a120,none,none,none,none,none,none,a90,a0,a60,none, 0.0465555, 0.043366, 0.0111725, 0.01205642, 0.1034426,buy
2020-01-31,none,none,a30,a30,none,none,a120,a60,none,a90,a90,none,none,a90,a0,a60,none,-0.0046290,-0.004629,-0.0069051,-0.00690512, 0.0598193,sell
2020-02-01,none,none,a30,a30,none,a120,none,none,none,none,none,none,none,a90,none,a60,a60, 0.0420417, 0.051444, 0.0256271, 0.02562710, 0.0498934,buy
2020-02-02,none,none,none,a30,none,a120,a150,none,a60,a120,a120,a60,none,none,none,a60,a60, 0.0331658, 0.056667, 0.0473271, 0.05666705, 0.0507574,buy
2020-02-03,none,none,none,none,none,none,none,a90,none,a120,a120,a60,none,none,none,a60,a60, 0.0149437, 0.028767, 0.0284902, 0.02885935, 0.0248578,buy
2020-02-04,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,a60,a60,-0.0380465,-0.035796,-0.0357958,-0.01018307,-0.0470375,sell
2020-02-05,none,none,none,none,none,none,a180,a120,a90,a150,a150,a90,none,none,none,none,a60, 0.0430318, 0.043032, 0.0186278, 0.04319933, 0.0007248,buy
2020-02-06,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,a60, 0.0692776, 0.056901, 0.0505459, 0.04895253, 0.0425064,buy
2020-02-07,none,none,a45,none,none,a180,a150,none,a120,a180,a180,a120,none,none,none,none,none, 0.0260520, 0.018432, 0.0207523,-0.01826863, 0.0050034,buy
2020-02-08,none,none,a45,none,none,a150,none,a150,a150,none,none,a120,none,none,none,none,none,-0.0276627,-0.028223,-0.0259194,-0.02766272,-0.0294197,sell
2020-02-09,none,none,a45,a45,none,a150,a120,none,a150,a150,a150,a150,none,none,none,none,none, 0.0156024, 0.006998, 0.0136679, 0.01426978, 0.0162553,buy
2020-02-10,none,none,a45,a45,none,a120,none,a180,a180,none,none,a150,none,none,none,none,none, 0.0129816, 0.007447, 0.0808980, 0.00475569, 0.0114305,buy
2020-02-11,none,none,a45,a45,none,a120,a90,none,a180,a120,a120,none,none,none,none,none,none, 0.0591685, 0.062442, 0.0614585, 0.06352786, 0.0603314,buy
2020-02-12,none,none,a45,a45,none,a90,none,a150,none,none,none,a180,none,none,none,none,none, 0.0832849, 0.081719, 0.0915780, 0.05090245, 0.0617317,buy
2020-02-13,none,none,a45,a45,none,a90,a60,none,a150,a90,a90,none,none,none,none,none,none, 0.0732433, 0.072592, 0.0798873, 0.06810321, 0.0876675,buy
2020-02-14,none,none,none,a45,none,none,a60,a120,none,none,none,a150,none,none,none,none,none, 0.0337727, 0.041193, 0.0418814, 0.04132116, 0.0358117,buy
2020-02-15,none,none,none,a45,none,a60,none,a120,a120,a60,a60,none,none,none,none,none,none,-0.0480656, 0.032106,-0.0614604, 0.03210604, 0.0326519,buy
2020-02-16,none,none,none,a45,a30,none,none,a90,none,none,a60,a120,none,none,none,none,none,-0.0282694,-0.086737,-0.0461176,-0.08673707,-0.0846532,sell
2020-02-17,none,none,none,a45,a30,none,none,a90,a90,none,none,a120,none,none,none,none,none,-0.0285006,-0.076302,-0.0497744,-0.07630235,-0.0781402,sell
2020-02-18,none,none,none,a45,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0809395, 0.080939, 0.0241317, 0.07779865, 0.0656429,buy
2020-02-19,none,none,none,a45,a30,a0,none,a60,a60,none,none,a90,none,none,none,none,none, 0.0009843, 0.000984, 0.0237660, 0.09025108, 0.0615106,buy
2020-02-20,none,none,a45,a45,a30,a0,none,none,a60,a0,a0,none,a90,none,a30,none,none,-0.0030642, 0.014369,-0.0165034,-0.01650342, 0.0143690,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,-0.0211723,-0.006865, 0.0154720, 0.01547196, 0.0142004,buy
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,-0.0211723,-0.006865, 0.0154720, 0.01547196, 0.0142004,buy
2020-02-23,none,none,a45,a45,none,none,a60,a0,none,none,none,none,a90,none,a30,none,none, 0.0218975, 0.032544, 0.0237564, 0.03146486, 0.0325445,buy
2020-02-24,a60,none,a45,none,none,a60,none,a0,a0,none,none,none,a90,none,a30,none,none,-0.0374378,-0.039942,-0.0181004,-0.03994153,-0.0399415,sell
2020-02-25,a60,none,a45,none,a45,a60,none,none,a0,a60,a60,none,a90,none,a30,none,none,-0.0816744,-0.065992,-0.0830514,-0.04978920,-0.0659917,sell
2020-02-26,a60,none,a45,none,a45,none,a90,none,none,none,none,none,a90,none,a30,a90,none,-0.0964333,-0.101749,-0.0933144,-0.03994153,-0.1017490,sell
2020-02-27,a60,none,none,none,a45,a90,none,none,none,a90,a90,a0,none,none,none,a90,none,-0.0851262,-0.067914,-0.0687665,-0.08851564,-0.0851262,sell
2020-02-28,none,none,none,none,none,none,a120,a60,none,a90,a90,a0,none,none,none,a90,none,-0.0739321,-0.073304,-0.0612496,-0.07393213,-0.0834247,sell
2020-02-29,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,a90,a90,-0.0680928, 0.027941, 0.0263008,-0.00559045,-0.0180964,sell
2020-03-01,none,none,none,none,none,a120,none,a90,a60,a120,a120,none,none,none,none,a90,a90,-0.0682752, 0.028148,-0.0147162,-0.03864079,-0.0271998,sell
2020-03-02,none,none,none,a30,none,none,a150,a90,none,none,none,none,none,none,none,a90,a90, 0.0075733, 0.047512, 0.0659083, 0.04955112, 0.0688682,buy
2020-03-03,none,none,none,a30,a60,a150,none,none,a90,a150,a150,a60,none,none,none,none,a90, 0.0198060,-0.007240, 0.0019068, 0.00190678, 0.0066738,buy
2020-03-04,a45,none,none,a30,a60,none,a180,a120,none,none,a150,a60,none,none,none,none,a90, 0.0103574, 0.007241,-0.0135532, 0.01370617, 0.0375498,buy
2020-03-05,a45,none,none,a30,a60,a180,a180,none,a120,a180,none,none,none,none,a45,none,a90, 0.0217540, 0.031583,-0.0103020, 0.03158316, 0.0315154,buy
2020-03-06,a45,none,none,a30,a60,none,none,a150,none,a180,a180,a90,none,none,a45,none,a90,-0.0024469,-0.002447,-0.0209855, 0.00270720, 0.0062532,sell
2020-03-07,a45,none,none,a30,none,a150,a150,none,a150,a150,none,none,none,none,a45,none,none,-0.0744181,-0.081821,-0.0782859,-0.07956797,-0.0669649,sell
2020-03-08,a45,none,none,a30,none,a150,none,a180,none,a150,a150,a120,none,none,a45,none,none,-0.0026600,-0.061659,-0.0616589,-0.06165886,-0.0026600,sell
2020-03-09,a45,none,none,a30,none,a120,a120,none,a180,a120,none,none,none,none,a45,none,none,-0.0415201,-0.041520, 0.0262643,-0.04152007,-0.0415201,sell
2020-03-10,a45,none,none,a30,none,a120,none,a150,none,a120,a120,a150,none,none,a45,none,none,-0.0135641,-0.022311,-0.0147832,-0.01356410, 0.0152610,sell
2020-03-11,a45,none,none,a30,none,a90,a90,none,a150,a90,none,a150,none,none,a45,none,none,-0.0727548,-0.070862,-0.0708621,-0.07086205,-0.0554061,sell
2020-03-12,none,none,none,a30,none,a90,none,a120,none,a90,a90,a180,none,none,none,none,none, 0.1546843,-0.187810,-0.1345214,-0.12696216,-0.1356232,sell
2020-03-13,none,none,none,a30,none,a60,a60,none,a120,a60,none,a180,none,none,none,none,none, 0.2886598, 0.268889, 0.2795711, 0.28865977, 0.2886598,buy
2020-03-14,none,none,none,a30,none,a60,none,a90,none,a60,a60,none,none,none,none,none,none, 0.0101612,-0.046916,-0.0027813, 0.01379246, 0.0137925,buy
2020-03-15,none,none,none,a30,none,none,none,none,a90,none,none,a150,none,none,none,none,none, 0.0550351,-0.073367,-0.0253750,-0.01479430, 0.0585483,sell
2020-03-16,none,none,none,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0277181,-0.080303,-0.0061203,-0.01716501,-0.0218342,sell
2020-03-17,none,none,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,none, 0.1065886, 0.054730, 0.0715979, 0.09367958, 0.0992189,buy
2020-03-18,none,none,none,a30,none,a0,a0,none,a60,a0,a0,none,none,none,none,none,none, 0.0664867, 0.025276, 0.1176958, 0.08839918, 0.0988747,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.1399309, 0.040206, 0.1266857, 0.15299650, 0.1618340,buy
2020-03-20,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.1061053, 0.096458, 0.1394957, 0.13991988, 0.1307682,buy
2020-03-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,-0.0263952,-0.039182, 0.0294945, 0.01131985,-0.0309904,sell
2020-03-22,none,none,none,none,none,none,none,a0,a0,none,none,a60,none,none,a60,none,none,-0.0702959,-0.054133,-0.0236443, 0.00390283,-0.0702959,sell
2020-03-23,none,none,none,none,none,a60,a60,none,a0,a60,a60,a60,none,none,a60,none,none, 0.0001299, 0.097301, 0.1041100, 0.12193362, 0.0001299,buy
