Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-10,0,1,3,2,1,1,1,0,0,0,3,0,3,9,6,0,6, 0.002878238, 0.00225937, 0.00174431, 0.0044336, 0.0034779,buy
2021-08-11,0,1,3,1,1,1,0,0,0,0,3,0,3,6,6,0,3,-0.003047719, 0.00564211, 0.00342557, 0.0046817, 0.0034219,buy
2021-08-12,0,1,3,1,1,1,0,0,1,3,3,0,3,6,6,0,3,-0.001817742, 0.00261998, 0.00363909, 0.0035662, 0.0027098,buy
2021-08-13,0,1,2,1,1,1,0,0,1,3,0,0,3,6,6,0,3,-0.001016111, 0.00102591, 0.00125924, 0.0029837,-0.0000711,buy
2021-08-14,0,1,1,2,0,1,0,0,1,3,3,0,0,6,3,0,3, 0.002310434, 0.00210223,-0.00176087, 0.0008395, 0.0051490,buy
2021-08-15,1,0,2,3,0,1,0,0,1,3,3,3,0,6,6,0,3, 0.002493208, 0.00002220,-0.00038879,-0.0044924, 0.0038407,sell
2021-08-16,1,0,2,3,0,1,0,0,0,0,3,3,0,6,6,0,3, 0.004138630, 0.00126710, 0.00098194,-0.0005312, 0.0044237,buy
2021-08-17,1,1,2,4,0,2,0,0,0,3,6,3,0,6,6,0,6, 0.000640337, 0.00170203, 0.00124687, 0.0013318, 0.0000054,buy
2021-08-18,1,1,2,3,0,2,0,0,0,3,6,3,0,6,3,0,6, 0.001936390, 0.00050604, 0.00139492, 0.0002953, 0.0006833,buy
2021-08-19,1,1,2,2,0,2,0,0,0,3,6,3,0,6,0,0,6, 0.003120102, 0.00353189, 0.00017918, 0.0031658, 0.0007227,buy
2021-08-20,1,1,0,2,0,2,0,0,0,3,6,3,0,0,0,0,6, 0.008912951, 0.01033145, 0.00145104, 0.0046308, 0.0077316,buy
2021-08-21,1,2,0,1,0,2,0,0,0,3,3,3,0,0,3,0,6, 0.003452231, 0.00342094, 0.00018686, 0.0026426, 0.0032793,buy
2021-08-22,1,2,0,1,1,2,0,0,0,3,3,3,3,0,3,0,6, 0.003624687, 0.00559718, 0.00040156, 0.0048410, 0.0068305,buy
2021-08-23,1,2,1,1,2,1,0,0,0,3,6,3,3,0,6,0,3,-0.000097650,-0.00057923, 0.00009725, 0.0005272,-0.0007657,sell
2021-08-24,0,3,1,0,2,1,0,0,0,3,3,0,3,3,6,0,3,-0.002339371,-0.00204040, 0.00025262,-0.0001915,-0.0004190,sell
2021-08-25,0,2,1,0,2,1,0,0,0,0,3,0,3,3,6,0,3,-0.004733722,-0.00426915,-0.00405053,-0.0036175,-0.0042364,sell
2021-08-26,0,1,1,0,2,1,0,0,0,0,3,0,3,3,3,0,3,-0.004954824,-0.00479522,-0.00381979,-0.0045017,-0.0055711,sell
2021-08-27,0,1,1,0,3,1,0,0,0,0,3,0,6,3,3,0,3,-0.001081711,-0.00116689, 0.00098196, 0.0007517,-0.0008865,sell
2021-08-28,1,1,0,0,2,1,0,0,0,0,3,0,3,3,0,0,6, 0.000696278, 0.00207932,-0.00060342,-0.0026738,-0.0028408,sell
2021-08-29,1,0,0,0,2,1,0,0,0,0,3,0,3,0,0,0,6, 0.000058653, 0.00545005, 0.00023320, 0.0000320, 0.0003141,buy
2021-08-30,1,0,1,0,1,2,0,0,0,0,0,3,3,0,3,0,6,-0.002313813, 0.00513126,-0.00036606,-0.0002465,-0.0020031,sell
2021-08-31,1,0,1,0,1,2,0,0,0,0,0,3,3,0,3,0,6,-0.002313813, 0.00513126,-0.00036606,-0.0002465,-0.0020031,sell
2021-09-01,1,1,1,1,1,2,0,0,0,0,0,3,6,3,3,0,6, 0.003628345, 0.00362834, 0.00362834, 0.0022126, 0.0039986,buy
2021-09-02,1,2,2,1,1,2,0,0,0,3,0,3,6,3,6,0,6,-0.002131195,-0.00177727,-0.00352758,-0.0030888,-0.0023021,sell
2021-09-03,1,3,2,1,1,2,0,0,1,6,0,3,6,6,6,0,6,-0.007698854,-0.00540579,-0.00562022,-0.0056717,-0.0031376,sell
2021-09-04,1,3,2,1,1,2,0,0,1,6,0,3,6,6,6,0,6,-0.007698854,-0.00540579,-0.00562022,-0.0056717,-0.0031376,sell
2021-09-05,1,3,2,1,2,2,0,0,1,6,3,3,6,6,6,0,6,-0.006049824,-0.00149815, 0.00107979,-0.0003545,-0.0002581,sell
2021-09-06,1,3,2,1,2,2,0,0,1,6,3,3,6,6,6,0,6,-0.006049824,-0.00149815, 0.00107979,-0.0003545,-0.0002581,sell
2021-09-07,1,3,2,0,2,2,0,0,1,6,3,3,3,6,6,0,6,-0.005722661,-0.00223518,-0.00398267,-0.0041628,-0.0007217,sell
2021-09-08,1,2,2,0,2,2,0,0,1,6,3,3,3,6,3,0,6,-0.002957037,-0.00278560,-0.00357696,-0.0029612,-0.0013794,sell
2021-09-09,1,1,0,0,1,2,0,0,0,0,3,3,0,3,0,0,6, 0.006928014, 0.00485776, 0.00495227, 0.0058452, 0.0044084,buy
2021-09-10,0,1,0,0,1,2,0,0,0,0,3,3,0,3,0,0,3, 0.007019766, 0.00592355, 0.00711729, 0.0052969, 0.0058985,buy
2021-09-11,0,1,0,0,1,2,0,0,0,0,3,3,0,3,0,0,3, 0.007019766, 0.00592355, 0.00711729, 0.0052969, 0.0058985,buy
2021-09-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3, 0.005664990, 0.00749206, 0.00744453, 0.0052095, 0.0067592,buy
2021-09-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3, 0.005664990, 0.00749206, 0.00744453, 0.0052095, 0.0067592,buy
2021-09-14,0,0,1,1,0,1,1,0,1,0,0,0,6,0,3,3,3, 0.003221498, 0.00201833, 0.00230164, 0.0025496, 0.0029872,buy
2021-09-15,0,0,1,1,0,1,1,0,1,0,0,0,6,0,3,3,3, 0.003221498, 0.00201833, 0.00230164, 0.0025496, 0.0029872,buy
2021-09-16,0,0,1,1,0,0,1,0,1,0,0,0,6,0,3,3,0, 0.001179591, 0.00147438, 0.00050083, 0.0012752, 0.0012120,buy
2021-09-17,0,0,1,2,0,0,1,0,2,3,0,0,6,3,3,3,0, 0.002815683, 0.00342581, 0.00362195, 0.0018698, 0.0028954,buy
2021-09-18,0,0,1,3,0,0,1,0,2,3,3,0,6,3,3,3,0, 0.000613148, 0.00216362, 0.00192427,-0.0008744, 0.0023963,buy
2021-09-19,0,0,1,3,0,0,1,0,2,3,3,0,6,3,3,3,0, 0.000613148, 0.00216362, 0.00192427,-0.0008744, 0.0023963,buy
2021-09-20,0,0,1,3,0,0,1,0,1,6,3,0,3,3,0,3,0, 0.001523854, 0.00084742, 0.00034396, 0.0012372, 0.0013134,buy
2021-09-21,0,1,1,3,0,0,1,0,1,6,3,0,3,3,3,3,0,-0.003753043,-0.00460984,-0.00361182,-0.0043378,-0.0043616,sell
2021-09-22,0,1,1,3,0,0,1,0,1,6,3,0,3,3,3,3,0,-0.003753043,-0.00460984,-0.00361182,-0.0043378,-0.0043616,sell
2021-09-23,0,1,1,2,0,0,1,0,1,6,3,0,0,3,3,3,0, 0.001475049,-0.00085708, 0.00202417,-0.0005381,-0.0012292,buy
2021-09-24,0,1,1,0,0,0,1,0,1,3,0,0,0,3,3,3,0, 0.002163696,-0.00145277,-0.00050434, 0.0025623, 0.0025151,buy
2021-09-25,0,1,1,0,1,0,1,0,1,3,3,0,0,3,3,3,0, 0.000548766, 0.00141124, 0.00100892, 0.0006934, 0.0009131,buy
2021-09-26,0,1,1,0,1,0,1,0,1,3,3,0,0,3,3,3,0, 0.000548766, 0.00141124, 0.00100892, 0.0006934, 0.0009131,buy
2021-09-27,0,2,1,0,1,0,1,0,1,3,3,0,3,3,3,3,0, 0.001597399, 0.00057331,-0.00006019, 0.0005262, 0.0001720,buy
2021-09-28,0,3,1,0,1,0,1,0,1,6,3,0,3,3,3,3,0,-0.003168598,-0.00022076,-0.00206339,-0.0040154,-0.0041331,sell
2021-09-29,0,3,1,0,1,0,1,1,1,6,3,0,3,6,3,3,0,-0.007536248,-0.00057045,-0.00787183,-0.0077268,-0.0077008,sell
2021-09-30,0,3,2,0,1,0,2,1,1,6,6,3,3,6,3,3,0, 0.000506865, 0.00271322, 0.00023016,-0.0045073,-0.0000939,sell
2021-10-01,0,2,2,1,1,0,2,1,1,6,6,3,6,6,0,3,0, 0.003273259, 0.00682359, 0.00496057, 0.0066409, 0.0038361,buy
2021-10-02,0,2,2,1,1,0,2,1,1,6,6,3,6,6,0,3,0, 0.003273259, 0.00682359, 0.00496057, 0.0066409, 0.0038361,buy
2021-10-03,0,1,1,1,1,0,2,1,1,3,6,3,3,6,0,3,0, 0.001406748, 0.00311321, 0.00299653, 0.0004331, 0.0015344,buy
2021-10-04,0,1,1,1,1,0,2,1,1,3,6,3,3,6,0,3,0, 0.001406748, 0.00311321, 0.00299653, 0.0004331, 0.0015344,buy
2021-10-05,0,1,1,1,1,0,2,1,1,3,6,3,3,6,0,3,0, 0.001406748, 0.00311321, 0.00299653, 0.0004331, 0.0015344,buy
2021-10-06,0,1,1,1,1,0,2,0,0,3,6,3,3,0,0,3,0, 0.004769897, 0.00400173, 0.00089367, 0.0049696, 0.0048096,buy
2021-10-07,2,1,0,1,1,0,2,0,0,3,3,6,3,0,0,6,0,-0.003813119,-0.00319434,-0.00412087,-0.0015528,-0.0030878,sell
2021-10-08,2,1,0,1,0,0,2,0,0,3,0,6,3,0,0,6,0,-0.003570502,-0.00364063,-0.00289113,-0.0035705,-0.0018095,sell
2021-10-09,2,0,0,0,0,0,2,0,0,0,0,6,0,0,0,6,0,-0.000085358,-0.00005127, 0.00012758, 0.0004459,-0.0002166,sell
2021-10-10,2,1,0,0,0,0,2,0,0,3,0,6,0,0,0,6,0, 0.001075005,-0.00002194, 0.00196313, 0.0017160, 0.0007558,buy
2021-10-11,2,1,0,0,1,1,2,1,0,3,3,6,0,0,3,6,3,-0.004601908,-0.00463710,-0.00161152, 0.0081661,-0.0033092,sell
2021-10-12,1,1,0,1,1,1,2,1,0,3,3,6,3,0,3,3,3,-0.001167144,-0.00241105,-0.00220025, 0.0002115,-0.0024496,sell
2021-10-13,0,1,0,1,1,1,3,1,0,3,3,3,3,3,3,3,3, 0.002885942, 0.00283617, 0.00227865, 0.0035012, 0.0012171,buy
2021-10-14,0,2,0,1,2,1,2,1,0,6,6,0,3,3,3,3,3,-0.003316815,-0.00374269,-0.00366152,-0.0039935,-0.0038362,sell
2021-10-15,0,2,0,1,2,1,2,1,0,6,6,0,3,3,3,3,3,-0.003316815,-0.00374269,-0.00366152,-0.0039935,-0.0038362,sell
2021-10-16,0,2,0,1,2,1,2,1,0,6,6,0,3,3,3,3,3,-0.003316815,-0.00374269,-0.00366152,-0.0039935,-0.0038362,sell
2021-10-17,0,2,0,1,2,1,2,0,1,6,6,0,3,6,0,3,3,-0.003317531,-0.00066770,-0.00307957,-0.0020986,-0.0041957,sell
2021-10-18,0,2,0,1,2,1,2,0,1,6,6,0,3,6,0,3,3,-0.003317531,-0.00066770,-0.00307957,-0.0020986,-0.0041957,sell
2021-10-19,0,2,0,1,2,1,1,0,1,6,6,0,3,3,0,3,3,-0.005440257,-0.00057061,-0.00071533, 0.0004192,-0.0053378,sell
2021-10-20,0,1,0,1,2,1,1,0,1,6,3,0,3,3,0,3,3,-0.003410778, 0.00022696, 0.00125988, 0.0031865,-0.0005875,buy
2021-10-21,0,1,1,1,2,1,1,0,1,9,3,0,3,3,0,3,3, 0.001695117, 0.00366244, 0.00459482, 0.0041320, 0.0050765,buy
2021-10-22,0,1,1,0,2,1,1,0,1,9,3,0,0,3,0,3,3, 0.002940178, 0.00314737, 0.00223530, 0.0029299, 0.0030648,buy
2021-10-23,0,1,1,0,1,1,1,0,1,6,3,0,0,3,0,3,3, 0.000835989, 0.00122794, 0.00141023, 0.0006379,-0.0019042,buy
2021-10-24,0,1,1,0,1,1,1,0,2,6,3,0,3,3,0,3,3,-0.003499246,-0.00290325,-0.00199955,-0.0019995,-0.0010281,sell
2021-10-25,0,1,1,0,1,1,2,0,2,6,3,0,3,3,3,3,3,-0.003813526,-0.00183832,-0.00225267,-0.0030110,-0.0029082,sell
2021-10-26,0,0,1,0,0,1,2,0,2,3,0,0,3,3,3,3,3,-0.005551945,-0.00483984,-0.00174972,-0.0055573,-0.0052102,sell
2021-10-27,0,0,1,0,0,3,2,0,1,3,0,0,3,3,3,3,6,-0.004988595,-0.00474335,-0.00000782,-0.0045772,-0.0048728,sell
2021-10-28,0,0,1,1,0,3,2,0,1,3,0,0,6,3,3,3,6, 0.000456307, 0.00117672, 0.00279625, 0.0003033, 0.0004563,buy
2021-10-29,0,0,0,1,0,3,2,0,1,0,0,0,6,3,3,3,6, 0.003465955, 0.00226991, 0.00380788, 0.0026349, 0.0023995,buy
2021-10-30,0,0,0,1,0,2,2,0,0,0,0,0,3,3,3,3,3, 0.002452852, 0.00716185, 0.00780451, 0.0065911, 0.0074418,buy
2021-10-31,0,0,0,1,0,2,2,0,1,0,0,0,3,6,3,3,3, 0.001366258, 0.00189262, 0.00193787, 0.0014605, 0.0012905,buy
2021-11-01,0,0,1,1,0,2,1,0,1,3,0,0,3,6,0,3,3,-0.000073306, 0.00369451, 0.00040451, 0.0029175, 0.0032139,buy
2021-11-02,0,0,1,0,0,2,1,0,1,3,0,0,0,6,0,3,3,-0.003910876,-0.00351949,-0.00533982,-0.0039919,-0.0069510,sell
2021-11-03,0,0,2,0,0,1,1,0,1,3,0,0,3,3,0,3,3, 0.002925385, 0.00298344, 0.00302337, 0.0012765, 0.0030740,buy
2021-11-04,0,0,2,0,0,0,1,0,1,3,0,0,3,3,0,3,0, 0.005532282, 0.00417783, 0.00421996, 0.0052416, 0.0040334,buy
2021-11-05,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,-0.000876495, 0.00008477, 0.00308219,-0.0015860, 0.0032881,buy
2021-11-06,1,0,1,0,0,0,1,0,1,0,0,3,3,0,3,3,0, 0.002931486, 0.00330350, 0.00169105, 0.0022289, 0.0025019,buy
2021-11-07,1,0,2,0,0,0,1,0,1,0,0,3,6,0,3,3,0,-0.002394795,-0.00059589,-0.00103217,-0.0033504, 0.0007278,sell
2021-11-08,1,0,2,2,0,0,1,0,2,3,3,3,6,0,6,3,0,-0.002646264, 0.00289010, 0.00274953, 0.0013910, 0.0028901,buy
2021-11-09,1,0,2,4,0,0,1,1,2,6,6,6,6,0,6,3,0, 0.003060296, 0.00275833, 0.00182101, 0.0027005, 0.0027005,buy
2021-11-10,1,0,2,4,0,1,1,1,2,6,6,6,6,0,9,3,0, 0.003745233, 0.00208306, 0.00190197, 0.0015613, 0.0015003,buy
2021-11-11,1,0,2,5,0,1,1,1,2,9,6,6,6,0,9,3,0, 0.003438776, 0.00198878, 0.00195439, 0.0015830, 0.0024995,buy
2021-11-12,1,0,1,5,0,1,1,1,3,9,9,6,3,0,9,3,0, 0.001652577, 0.00071120, 0.00044194, 0.0005466, 0.0011780,buy
2021-11-13,1,0,0,4,0,1,1,1,2,6,9,6,0,0,6,3,0, 0.002044538, 0.00078093, 0.00248564, 0.0036254, 0.0002797,buy
2021-11-14,1,0,0,3,0,1,1,1,2,6,6,6,0,0,6,3,0, 0.002978172,-0.00308115, 0.00354489, 0.0029678,-0.0027008,buy
2021-11-15,0,0,0,3,0,1,1,1,2,6,6,3,0,0,6,3,0, 0.001191292,-0.00407563, 0.00195478, 0.0015447,-0.0037001,sell
2021-11-16,0,1,0,2,0,1,1,1,1,3,6,3,3,0,3,3,0,-0.000691454,-0.00052799, 0.00005243,-0.0010908,-0.0001725,sell
2021-11-17,0,1,0,2,0,1,1,1,1,3,6,3,3,0,3,3,0,-0.000691454,-0.00052799, 0.00005243,-0.0010908,-0.0001725,sell
2021-11-18,0,1,1,0,0,0,1,1,1,0,6,3,3,0,0,3,0, 0.000113353,-0.00008563, 0.00020946,-0.0011509, 0.0012524,buy
2021-11-19,0,1,1,0,0,0,1,2,0,0,3,3,3,3,0,3,0, 0.005097559, 0.00547781, 0.00561001, 0.0051674, 0.0047215,buy
2021-11-20,0,1,1,0,0,0,1,2,0,0,3,3,3,3,0,3,0, 0.005097559, 0.00547781, 0.00561001, 0.0051674, 0.0047215,buy
2021-11-21,0,0,1,0,0,0,1,2,0,0,3,3,0,3,0,3,0, 0.002097597, 0.00162890, 0.00537185, 0.0026723, 0.0038041,buy
2021-11-22,1,0,1,0,0,0,1,2,0,0,3,3,0,3,0,6,0, 0.004364328, 0.00467860, 0.00427822, 0.0045854, 0.0045632,buy
2021-11-23,1,0,0,0,0,0,1,2,0,0,0,3,0,3,0,6,0, 0.005814747, 0.00588559, 0.00668197, 0.0067801, 0.0049114,buy
2021-11-24,1,0,0,0,0,0,2,1,0,0,0,3,0,0,0,6,3, 0.006121925, 0.00573686, 0.00669414, 0.0060831, 0.0043619,buy
2021-11-25,2,1,0,0,1,0,2,1,0,3,0,3,3,0,0,6,6,-0.004078137,-0.00396053,-0.00198185, 0.0016732,-0.0035413,sell
2021-11-26,2,1,1,0,1,0,2,2,0,6,0,3,6,0,0,6,6,-0.000718994, 0.00080314, 0.00316365, 0.0013697, 0.0001270,buy
2021-11-27,2,1,1,0,1,0,2,2,0,6,0,3,6,0,0,6,6,-0.000718994, 0.00080314, 0.00316365, 0.0013697, 0.0001270,buy
2021-11-28,2,2,1,0,1,0,2,3,0,6,3,3,6,0,3,6,6,-0.002537916, 0.00365648, 0.00002721, 0.0010563,-0.0020578,sell
2021-11-29,2,2,2,0,1,0,3,3,0,6,6,3,6,3,3,6,6,-0.002639232, 0.00429564,-0.00361719,-0.0022139,-0.0015283,sell
2021-11-30,2,2,2,0,1,0,2,3,0,6,6,3,6,3,3,3,6,-0.002120807, 0.00504896,-0.00176181, 0.0008931, 0.0010649,buy
2021-12-01,2,2,2,0,0,0,2,3,0,3,6,3,6,3,3,3,6, 0.003733221, 0.00468495, 0.00015490, 0.0038540, 0.0034721,buy
2021-12-02,3,2,2,0,0,0,2,4,0,3,6,3,6,9,3,3,6, 0.000073441, 0.00132171, 0.00051985, 0.0003043, 0.0004876,buy
2021-12-03,2,1,2,0,0,0,1,3,0,3,3,3,6,6,0,3,3,-0.001327821,-0.00046967,-0.00087011,-0.0016921,-0.0024310,sell
2021-12-04,2,0,1,0,0,0,1,3,0,0,3,3,3,6,0,3,3, 0.000678812,-0.00013420,-0.00286257,-0.0016915,-0.0002551,sell
2021-12-05,2,0,1,0,0,0,1,3,1,0,3,3,6,6,0,3,3,-0.000280419,-0.00777477, 0.00018199,-0.0072402,-0.0030163,sell
2021-12-06,2,0,1,0,0,0,1,3,1,0,3,3,6,6,0,3,3,-0.000280419,-0.00777477, 0.00018199,-0.0072402,-0.0030163,sell
2021-12-07,1,0,1,0,0,0,1,2,1,0,3,3,3,6,0,0,3, 0.010211677, 0.00498017, 0.01029441, 0.0002674, 0.0067409,buy
2021-12-08,1,0,1,0,0,1,2,2,1,0,3,3,3,9,3,0,3, 0.002608589,-0.00342660, 0.00292641,-0.0036836,-0.0001584,sell
2021-12-09,1,0,0,0,0,1,2,2,1,0,0,3,3,9,3,0,3, 0.009415395, 0.00911108, 0.00911108, 0.0045517, 0.0083805,buy
2021-12-10,1,0,0,0,1,2,2,2,0,3,0,6,0,9,3,0,3, 0.002697886, 0.00307603, 0.00129143, 0.0013912, 0.0024711,buy
2021-12-11,1,0,0,0,1,2,1,0,0,3,0,3,0,6,3,0,0, 0.001129317, 0.00323924, 0.00057175, 0.0010146, 0.0003472,buy
2021-12-12,1,0,0,1,1,2,1,0,0,6,0,3,0,6,3,0,0, 0.000171933, 0.00048443, 0.00114411, 0.0016582,-0.0000031,buy
2021-12-13,1,0,0,1,1,1,0,0,0,6,0,3,0,3,0,0,0,-0.003619031,-0.00205017,-0.00170813,-0.0037497, 0.0012446,sell
2021-12-14,1,0,0,1,1,2,0,0,0,6,0,3,0,3,0,3,0,-0.007778918,-0.00789070,-0.00910104,-0.0079870,-0.0086523,sell
2021-12-15,1,0,0,1,1,2,0,0,0,6,0,3,0,3,0,3,0,-0.007778918,-0.00789070,-0.00910104,-0.0079870,-0.0086523,sell
2021-12-16,1,0,0,1,1,2,0,0,0,6,0,3,0,3,0,3,0,-0.007778918,-0.00789070,-0.00910104,-0.0079870,-0.0086523,sell
2021-12-17,1,0,0,0,1,2,0,0,1,3,3,3,0,3,0,3,0,-0.002349241,-0.00116525,-0.00331606,-0.0025650,-0.0044705,sell
2021-12-18,1,0,0,0,1,2,0,0,1,3,3,0,0,3,3,3,0, 0.002882608, 0.00407306, 0.00379241, 0.0029475, 0.0004856,buy
2021-12-19,1,0,0,0,1,2,0,0,1,3,3,0,0,3,3,3,0, 0.002882608, 0.00407306, 0.00379241, 0.0029475, 0.0004856,buy
2021-12-20,1,0,0,0,0,2,0,0,1,0,3,0,0,3,3,3,0, 0.001312070, 0.00089886,-0.00039066, 0.0011506,-0.0010715,sell
2021-12-21,1,1,1,0,0,2,0,0,1,3,6,0,0,3,3,3,0,-0.000174400, 0.00221536, 0.00236388, 0.0024908, 0.0023626,buy
2021-12-22,1,1,1,0,0,1,0,0,0,3,3,0,0,3,3,0,0,-0.002340473,-0.00223631,-0.00326619,-0.0002543,-0.0027372,sell
2021-12-23,1,1,1,0,0,0,0,0,0,3,3,0,0,3,0,0,0, 0.004532102, 0.00431559, 0.00141699, 0.0037047, 0.0014752,buy
2021-12-24,1,1,1,0,0,0,2,1,0,3,3,3,3,6,0,0,0, 0.006322367, 0.00782661, 0.00521196, 0.0069556, 0.0044599,buy
2021-12-25,1,1,0,0,0,1,2,2,0,0,3,3,3,6,3,0,3, 0.003738199, 0.00463164, 0.00391342, 0.0047852, 0.0038245,buy
2021-12-26,1,1,0,0,0,1,2,2,0,0,3,3,3,6,3,0,3, 0.003738199, 0.00463164, 0.00391342, 0.0047852, 0.0038245,buy
2021-12-27,2,1,0,0,0,2,2,2,0,0,3,3,3,9,3,0,6, 0.001769498, 0.00080786, 0.00179347, 0.0005225, 0.0017935,buy
2021-12-28,2,1,0,0,0,2,3,2,0,0,3,6,3,9,3,0,6, 0.001855333, 0.00165818, 0.00162511, 0.0029331, 0.0017226,buy
2021-12-29,2,1,0,0,0,2,3,1,0,0,3,6,0,9,3,0,6,-0.000621717, 0.00116746, 0.00169991, 0.0022046, 0.0017726,buy
2021-12-30,2,1,0,0,0,2,3,1,0,3,0,6,0,9,3,0,6,-0.000260716, 0.00044388, 0.00109949, 0.0027804, 0.0011587,buy
2021-12-31,2,1,0,0,0,2,2,2,0,3,0,3,3,9,3,0,6, 0.002167438, 0.00116650, 0.00116650,-0.0004814, 0.0011665,buy
2022-01-01,2,1,0,0,0,1,2,2,0,3,0,3,3,9,3,0,3, 0.001928479, 0.00289021, 0.00244229, 0.0047883, 0.0014006,buy
2022-01-02,2,1,0,0,0,1,2,2,0,3,0,3,3,9,3,0,3, 0.001928479, 0.00289021, 0.00244229, 0.0047883, 0.0014006,buy
2022-01-03,1,1,0,0,0,0,1,2,0,3,0,3,3,3,3,0,0, 0.005827575, 0.00810751, 0.00540342, 0.0055900, 0.0056151,buy
2022-01-04,0,0,0,0,0,0,2,2,0,0,0,3,6,0,3,0,0, 0.002492816, 0.00269054, 0.00379000, 0.0030893, 0.0028565,buy
2022-01-05,0,0,0,0,0,0,2,1,0,0,0,3,6,0,0,0,0, 0.002927283, 0.00301580, 0.00223775, 0.0005790, 0.0030060,buy
2022-01-06,1,0,0,0,0,1,1,2,0,0,3,3,6,0,0,3,0, 0.002649427, 0.00364630, 0.00428091, 0.0023129, 0.0038732,buy
2022-01-07,1,0,0,0,0,1,1,2,1,0,3,3,9,0,0,3,0, 0.000478748,-0.00235215, 0.00019552, 0.0004874,-0.0003669,sell
2022-01-08,1,0,0,0,0,1,1,2,1,0,3,3,9,0,0,3,0, 0.000478748,-0.00235215, 0.00019552, 0.0004874,-0.0003669,sell
2022-01-09,1,0,0,0,0,1,1,2,1,0,3,3,9,0,0,3,0, 0.000478748,-0.00235215, 0.00019552, 0.0004874,-0.0003669,sell
2022-01-10,2,0,0,0,0,1,1,2,1,0,3,3,9,0,3,3,0, 0.000180113, 0.00079727,-0.00070747, 0.0007509, 0.0009746,buy
2022-01-11,2,0,0,0,0,1,0,1,1,0,3,3,3,0,3,3,0, 0.000357447, 0.00105597, 0.00092409, 0.0011925, 0.0021521,buy
2022-01-12,1,0,0,0,0,0,0,1,1,0,3,0,3,0,3,0,0, 0.000368715,-0.00147444,-0.00147444,-0.0012900, 0.0001122,sell
2022-01-13,1,0,1,0,0,1,1,1,1,3,3,3,3,0,6,0,0, 0.008371878, 0.00527361, 0.00529142, 0.0055771, 0.0062345,buy
2022-01-14,1,0,1,0,0,1,1,1,1,3,3,3,3,0,6,0,0, 0.008371878, 0.00527361, 0.00529142, 0.0055771, 0.0062345,buy
2022-01-15,1,0,1,0,0,2,1,1,1,3,3,3,3,3,6,0,0,-0.002335355, 0.00436486, 0.00213717, 0.0017618, 0.0025490,buy
2022-01-16,1,0,1,0,0,2,1,1,1,3,3,3,3,3,6,0,0,-0.002335355, 0.00436486, 0.00213717, 0.0017618, 0.0025490,buy
2022-01-17,1,0,1,1,0,2,1,1,0,6,3,3,0,3,6,0,0,-0.000979588, 0.00655491, 0.00261601, 0.0025566, 0.0027748,buy
2022-01-18,0,0,1,1,0,2,3,1,0,6,3,3,3,3,6,0,0, 0.001658291, 0.00402414, 0.00438911, 0.0034400, 0.0039492,buy
2022-01-19,0,0,1,1,0,3,3,1,0,6,3,3,3,3,6,0,3, 0.007108976, 0.00683173, 0.00646062, 0.0071090, 0.0047292,buy
2022-01-20,0,0,1,1,0,3,2,1,0,6,3,0,3,3,6,0,3, 0.000197208, 0.00026298, 0.00019721, 0.0000114, 0.0003990,sell
2022-01-21,1,0,1,1,0,3,2,1,0,6,3,0,3,3,6,3,3, 0.001467126, 0.00155329, 0.00178953, 0.0014671, 0.0014671,buy
2022-01-22,1,0,1,1,0,3,2,0,1,6,3,0,3,3,6,3,3,-0.000857330,-0.00292578, 0.00388017,-0.0016487,-0.0016329,sell
2022-01-23,1,0,1,1,0,3,2,0,1,6,3,0,3,3,6,3,3,-0.000857330,-0.00292578, 0.00388017,-0.0016487,-0.0016329,sell
2022-01-24,1,0,1,1,0,3,1,0,1,6,3,3,0,3,6,3,0, 0.005844574, 0.00482690, 0.00439851, 0.0043985, 0.0022821,buy
2022-01-25,3,1,1,1,0,1,1,0,1,9,3,3,0,3,3,3,3, 0.004864719, 0.00293181, 0.00549653, 0.0055772, 0.0024509,buy
2022-01-26,2,1,1,1,0,1,1,0,1,9,3,3,0,3,3,0,3,-0.000866013,-0.00104395, 0.00019801, 0.0001515,-0.0021693,sell
2022-01-27,2,1,1,0,0,1,1,0,1,6,3,3,0,3,3,0,3, 0.000695671, 0.00064382, 0.00096700, 0.0007269,-0.0003530,buy
2022-01-28,2,1,1,0,0,1,1,0,1,6,3,0,0,3,3,3,3,-0.000877782,-0.00127835, 0.00100181, 0.0034128,-0.0015329,buy
2022-01-29,2,1,1,0,0,1,0,0,1,6,3,0,0,3,0,3,3, 0.001192987, 0.00046207, 0.00278119, 0.0033121, 0.0007899,buy
2022-01-30,2,1,1,0,0,1,0,0,1,6,3,0,0,3,0,3,3, 0.001192987, 0.00046207, 0.00278119, 0.0033121, 0.0007899,buy
2022-01-31,2,0,1,0,0,1,0,0,1,3,3,0,0,3,0,3,3,-0.001429116,-0.00097970, 0.00076682, 0.0051531, 0.0003838,buy
