Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-09,2,1,1,4,1,2,0,0,1,0.32,2.72,6.02,0.28,6.27,0.51,2.51, 0.00319477, 0.00278701, 0.00328028, 0.00415635,-0.00175568,buy
2021-08-10,1,1,2,2,1,0,0,0,1,2.6,0,2.95,2.67,4.76,4.38,0, 0.00096555, 0.00096555, 0.00173359, 0.00087327, 0.00087327,buy
2021-08-11,1,2,2,0,2,1,0,0,0,0,2.79,3.65,0,5.48,5.32,2.67, 0.00017533, 0.00137486, 0.00019235, 0.00017533, 0.00109564,buy
2021-08-12,0,3,1,0,1,2,1,0,0,2.92,1.3,0.35,2.47,2.84,4.18,0, 0.00000105,-0.00003833,-0.00027518, 0.00000105,-0.00091299,sell
2021-08-13,0,1,2,1,1,1,2,0,1,2.72,2.89,2.65,2.67,3.48,0.58,2.77, 0.00141038, 0.00089805, 0.00051059, 0.00099806, 0.00095807,buy
2021-08-14,0,1,1,1,0,1,1,2,2,2.82,2.44,2.97,3.73,0.33,2.84,3,-0.00359527,-0.00362684,-0.00370022,-0.00362684,-0.00306541,sell
2021-08-15,1,1,1,1,0,0,1,2,1,0.14,0,2.38,2.92,2.64,0.57,2.48,-0.00041404,-0.00124556,-0.00113146,-0.00020472,-0.00090925,sell
2021-08-16,1,0,1,1,1,0,1,2,3,2.73,2.92,0,4.46,4.38,5.4,2.89,-0.00181625,-0.00181625,-0.00144863,-0.00248548,-0.00181625,sell
2021-08-17,1,0,1,1,0,1,2,0,3,2.4,0,2.56,0.37,5.9,5.79,0,-0.00142462,-0.00029733,-0.00072297,-0.00016546,-0.00052178,buy
2021-08-18,1,2,1,2,0,2,1,0,1,2.83,0.35,0,2.6,1.94,3.72,2.4, 0.00113831, 0.00098208, 0.00131571, 0.00197532, 0.00197532,buy
2021-08-19,2,3,2,0,0,1,0,1,0,5.44,2.53,2.97,2.85,2.06,0.66,0, 0.00049773, 0.00044498, 0.00030194, 0.00017667, 0.00126688,buy
2021-08-20,3,3,2,0,0,0,1,1,0,3.99,2.4,2.71,4.18,3,1.85,2.97, 0.00251153, 0.00335557, 0.00114476, 0.00367388, 0.00348227,buy
2021-08-21,2,3,1,2,0,2,1,0,0,3.25,2.62,3.26,3.33,0.3,3.39,2.6, 0.00150258, 0.00218684, 0.00126288, 0.00225373, 0.00221679,buy
2021-08-22,1,2,1,1,1,3,0,0,1,0.23,0,2.37,3.9,2.38,1.82,1.79,-0.00197054,-0.00163361,-0.00154916,-0.00272920,-0.00163361,sell
2021-08-23,2,2,1,1,3,1,1,0,1,2.72,0.81,0.81,3.52,2.95,6,2.7, 0.00117641, 0.00085792, 0.00074666, 0.00127493, 0.00207006,buy
2021-08-24,1,3,1,0,3,0,1,1,0,0.1,2.92,5.42,0.25,3.01,5.49,0, 0.00083136,-0.00053255,-0.00078472, 0.00088248,-0.00039468,buy
2021-08-25,0,2,1,1,2,0,0,2,0,0.4,0,2.97,2.77,1.24,6.5,2.95,-0.00041346, 0.00258988, 0.00303282, 0.00004659, 0.00218101,buy
2021-08-26,0,1,1,2,2,1,1,0,1,2.53,2.51,3.36,2.51,5.89,2.32,0.1, 0.00018975, 0.00018975, 0.00014886, 0.00001413,-0.00209027,sell
2021-08-27,0,1,3,1,1,1,1,0,1,2.44,0.7,2.99,2.7,1.74,3.49,0, 0.00145482, 0.00113476, 0.00030647, 0.00076646, 0.00145482,buy
2021-08-28,0,2,1,1,0,0,1,1,1,2.72,2.56,1.59,0,0.45,0.81,3, 0.00108005, 0.00107532, 0.00146617, 0.00136111, 0.00179157,buy
2021-08-29,1,3,1,0,0,0,0,1,0,0.27,2.97,2.89,0.21,2.79,0,2.65,-0.00287117,-0.00055370,-0.00255559,-0.00457574,-0.00260293,sell
2021-08-30,1,2,2,0,0,1,0,0,0,0.21,0,0,2.89,2.65,2.49,0.71,-0.00214128,-0.00108312,-0.00088996,-0.00226539,-0.00091556,sell
2021-08-31,0,1,2,1,0,1,0,0,2,2.9,0,2.6,0.33,2.53,2.6,2.47, 0.00410306, 0.00470462, 0.00445921, 0.00530298, 0.00539571,buy
2021-09-01,0,1,1,3,0,2,0,0,1,0.55,2.74,0.34,4.08,0.28,2.4,0, 0.00000652,-0.00080536,-0.00094462,-0.00029477,-0.00080536,sell
2021-09-02,0,3,1,2,1,1,1,1,1,1.97,0,2.24,6.87,0.14,1.2,2.53, 0.00142848, 0.00081084, 0.00151857, 0.00115108, 0.00147480,buy
2021-09-03,0,3,1,1,1,1,1,3,2,4.04,0.26,5.66,7.87,2.82,0.79,1.54, 0.00100867, 0.00168639, 0.00098353, 0.00066473, 0.00088219,buy
2021-09-04,0,2,2,1,1,1,1,2,1,4.92,2.72,5.62,5.53,0.88,5.52,0, 0.00009473,-0.00002869, 0.00065066, 0.00012567, 0.00012567,buy
2021-09-05,0,2,1,3,0,2,1,1,1,5.79,2.62,3.75,0.82,5.09,2.92,2.97, 0.00084803,-0.00101047, 0.00016084, 0.00050459, 0.00037685,buy
2021-09-06,0,1,1,2,0,2,1,0,2,2.56,2.6,0.37,2.67,5.89,3.95,2.82,-0.00137104,-0.00139415,-0.00127400,-0.00048815,-0.00027108,sell
2021-09-07,1,2,1,0,1,2,0,0,1,4.08,0,2.4,0,4.1,3.23,2.4,-0.00159671,-0.00277707,-0.00180342,-0.00155698,-0.00131905,sell
2021-09-08,2,2,0,0,0,2,0,0,1,1.31,1.13,0,2.79,0.43,2.34,0.9, 0.00077975, 0.00176812, 0.00170364, 0.00117163, 0.00196009,buy
2021-09-09,2,0,1,1,0,2,0,0,1,1.93,3,2.32,2.77,2.7,0,0.18, 0.00175302,-0.00024579, 0.00012502, 0.00012502, 0.00012502,buy
2021-09-10,1,0,1,1,0,2,1,0,2,3.35,0,2.51,2.58,0.55,2.82,2.72, 0.00054396,-0.00058435, 0.00054396, 0.00054396,-0.00129811,buy
2021-09-11,0,1,0,0,0,2,1,1,0,3.15,2.74,2.77,0,2.67,0,0, 0.00268132, 0.00201894, 0.00229828, 0.00132338, 0.00141213,buy
2021-09-12,0,0,0,1,1,1,2,3,0,2.38,2.84,0,2.71,3.31,2.58,2.65,-0.00375157,-0.00360477, 0.00113811,-0.00203567,-0.00454940,sell
2021-09-13,0,0,1,1,1,1,3,2,1,0,2.36,2.38,1.13,2.99,3.3,2.44, 0.00263961, 0.00407414, 0.00296390, 0.00331250, 0.00288628,buy
2021-09-14,0,0,2,3,0,2,1,1,3,2.92,0,1.56,5.22,2.89,3.3,2.56,-0.00170521,-0.00207540,-0.00099205,-0.00170521,-0.00197702,sell
2021-09-15,1,0,3,3,0,1,0,2,2,0,2.56,2.99,8.2,0.1,3.33,0.33,-0.00212928,-0.00198739,-0.00278812,-0.00214698,-0.00173098,sell
2021-09-16,2,2,3,2,0,0,1,1,3,2.58,0.98,7.54,7.35,2.51,2.41,0.29,-0.00173600,-0.00160028, 0.00235497,-0.00154117,-0.00129349,sell
2021-09-17,1,1,3,2,0,0,1,0,3,2.95,0,7.6,4.78,0.23,5.62,2.92, 0.00088073, 0.00013315, 0.00004522, 0.00005856, 0.00025219,buy
2021-09-18,0,1,3,2,0,2,0,0,2,1.84,2.47,6.12,0.82,2.96,1.38,0, 0.00037320, 0.00071319, 0.00089970, 0.00015529,-0.00019148,buy
2021-09-19,0,1,3,2,0,1,1,0,3,2.92,3,2.01,2.85,3.42,2.88,2.49,-0.00417172,-0.00100019,-0.00397811, 0.00046819,-0.00047826,sell
2021-09-20,1,0,2,2,0,0,1,1,1,0,2.79,3.48,0.21,4.1,2.7,2.49,-0.00315446,-0.00268073,-0.00328617,-0.00293066,-0.00108487,sell
2021-09-21,0,0,1,2,1,0,0,2,1,2.95,0,0.52,2.47,2.32,2.62,1.1, 0.00137207, 0.00181791, 0.00210857,-0.00088995, 0.00227591,buy
2021-09-22,0,0,0,2,1,1,1,0,2,0,0.77,3.09,2.82,3.9,0,2.49,-0.00128025,-0.00015842,-0.00050964,-0.00015842,-0.00064792,sell
2021-09-23,0,0,0,1,1,2,1,0,3,1.87,2.89,1.5,2.95,5.04,0.58,0, 0.00070135, 0.00229858, 0.00253486, 0.00177786, 0.00084772,buy
2021-09-24,0,0,0,1,1,1,1,0,2,2.84,0,2.42,1.23,1.79,2.58,2.7,-0.00376340,-0.00200630,-0.00029365,-0.00286272,-0.00095096,sell
2021-09-25,0,1,1,1,1,0,0,1,1,2.77,2.79,2.51,0,4.21,0,0.66, 0.00225756, 0.00256779, 0.00262388, 0.00266433, 0.00262388,buy
2021-09-26,1,2,2,0,0,0,0,0,1,2.97,2.87,0,2.95,3.69,2.92,0, 0.00218258, 0.00335186,-0.00071954, 0.00139438, 0.00191417,buy
2021-09-27,0,2,3,2,0,0,0,0,2,0,1.49,3.29,0,2.33,2.51,2.49, 0.00062854,-0.00024953, 0.00111385,-0.00016028, 0.00077685,buy
2021-09-28,0,2,2,2,0,1,0,0,2,0,2.62,2,2.58,4.13,1.34,1.36,-0.00136342, 0.00134926, 0.00394433, 0.00135567, 0.00141264,buy
2021-09-29,0,1,1,1,0,1,1,1,2,2.67,0,2.97,1.91,1.9,2.58,2.95, 0.00164344,-0.00141087, 0.00291570, 0.00026722,-0.00141087,sell
2021-09-30,0,3,0,0,1,1,2,1,2,0.3,2.72,5.03,2.53,5.9,0,3.28, 0.00027429, 0.00085192, 0.00025233, 0.00140254, 0.00055136,buy
2021-10-01,0,1,1,1,1,1,1,3,1,3.16,0,3.97,2.65,5.05,2.79,2.49,-0.00675284,-0.00417532,-0.00461092,-0.00034494,-0.00473954,sell
2021-10-02,0,1,0,3,0,1,2,3,2,2.28,2.92,3.5,0,7.93,0,5.18, 0.00627947, 0.00592743, 0.00346408, 0.00583655, 0.00583655,buy
2021-10-03,0,0,1,3,0,1,3,2,3,3.82,3.11,0.83,2.67,5.28,2.89,3.35, 0.00138434,-0.00182235, 0.00159664, 0.00100817, 0.00234659,buy
2021-10-04,0,1,3,2,1,2,2,1,1,4.22,3.94,4.44,0.29,4.39,3.56,0,-0.00237809,-0.00297569,-0.00246710,-0.00337723,-0.00240998,sell
2021-10-05,0,3,2,1,1,1,1,2,1,2.3,1.54,3.91,3.17,3.44,3.27,2.67,-0.00449799,-0.00207549,-0.00442679,-0.00076172, 0.00030620,sell
2021-10-06,2,2,2,2,0,0,2,0,0,5.86,2.47,3.9,4.28,0,2.62,2.92,-0.00197284,-0.00239241,-0.00255461,-0.00197284,-0.00233143,sell
2021-10-07,2,0,3,3,1,1,1,0,2,2.73,0.77,5.02,6.52,2.92,0.71,2.47,-0.00340019,-0.00246040,-0.00218683,-0.00267223,-0.00318806,sell
2021-10-08,1,1,2,2,1,2,2,0,1,4.72,2.72,3.74,2.93,0,2.44,1.46,-0.00192350,-0.00446648, 0.00277734,-0.00364391,-0.00452140,sell
2021-10-09,2,1,1,0,2,0,4,2,0,6.81,2.82,2.79,4.54,2.84,0.4,5.39, 0.00184104, 0.00136158, 0.00136158, 0.00127558, 0.00158748,buy
2021-10-10,2,0,1,0,2,0,4,3,1,6.29,2.7,0.52,4.03,2.62,2.84,1.08, 0.00140185, 0.00117339, 0.00117339, 0.00117339, 0.00117339,buy
2021-10-11,1,0,0,1,1,2,2,2,1,1.37,0,2.58,5.01,2.56,2.95,0.79,-0.00243104,-0.00310216,-0.00270295,-0.00358876,-0.00118287,sell
2021-10-12,1,0,1,1,1,2,1,1,2,1.96,2.74,0,4.63,0,4.17,2.62, 0.00122292, 0.00151143, 0.00122292, 0.00153926, 0.00122292,buy
2021-10-13,1,1,1,0,1,0,3,2,1,2.68,0,2.74,3.39,3.23,2.97,2.44, 0.00015011, 0.00151322, 0.00199849, 0.00271004, 0.00242274,buy
2021-10-14,1,2,0,0,1,0,2,2,0,0,2.79,2.51,2.73,1.02,5.38,2.92,-0.00416253,-0.00310727,-0.00432367,-0.00309164,-0.00310727,sell
2021-10-15,0,1,1,0,0,2,1,2,0,2.95,2.82,2.95,0,5.51,0.97,0.72, 0.00051991, 0.00138015, 0.00020695, 0.00036256,-0.00019524,buy
2021-10-16,0,0,2,1,0,1,2,2,2,2.53,2.64,0,2.87,5.33,3.35,5.62, 0.00249797, 0.00245290, 0.00249797, 0.00055647, 0.00157008,buy
2021-10-17,1,0,0,2,0,0,3,2,1,2.89,0.85,3,0,4.08,2.79,3.74, 0.00011107, 0.00140987, 0.00184746, 0.00140987, 0.00101747,buy
2021-10-18,1,0,0,0,1,0,2,4,0,0,0.15,0.11,2.53,2.78,2.93,1.03, 0.00386960, 0.00386960, 0.00231742, 0.00386960, 0.00087775,buy
2021-10-19,0,1,0,0,2,1,1,2,0,0.12,2.47,0.71,2.58,0,2.12,3,-0.00104724, 0.00030583,-0.00000540,-0.00017424, 0.00016925,sell
2021-10-20,0,0,1,0,1,2,1,0,1,2.44,0,2.82,1.48,2.89,0,2.51, 0.00145590, 0.00207497, 0.00447611, 0.00196059, 0.00098851,buy
2021-10-21,0,0,1,2,0,1,1,0,1,0,2.67,2.42,2.47,0,2.67,0.87, 0.00188759, 0.00208076, 0.00208561, 0.00208076, 0.00208076,buy
2021-10-22,0,1,1,3,0,0,0,1,0,2.47,1.26,2.47,0,2.51,0,2.84, 0.00238143, 0.00024860, 0.00021719, 0.00021719, 0.00021719,buy
2021-10-23,1,2,2,1,0,0,0,0,0,1.08,2.47,0,2.44,1.17,2.74,0,-0.00435132,-0.00427465,-0.00427465,-0.00356003,-0.00460285,sell
2021-10-24,0,2,3,0,1,0,0,0,2,2.74,2.7,1.16,0,2.97,1.61,2.65,-0.00149059,-0.00091075,-0.00053310,-0.00048846,-0.00053310,buy
2021-10-25,0,1,1,1,1,1,1,0,2,2.79,0,3.83,0.46,2.53,3.12,1.2,-0.00096044,-0.00086850,-0.00095638,-0.00094644,-0.00054541,sell
2021-10-26,0,0,1,1,0,1,1,0,2,0,0.26,2.74,3.05,0,3.39,0, 0.00077060, 0.00058184, 0.00071025,-0.00055613, 0.00071025,buy
2021-10-27,0,1,1,1,1,1,2,0,2,0,2.79,5.72,3.65,3.1,2.01,2.92,-0.00003603, 0.00127037,-0.00048658,-0.00171541,-0.00008232,sell
2021-10-28,0,0,3,1,2,1,1,1,2,2.95,0,4.2,5.79,1.92,5.92,1.84,-0.00079782, 0.00232392,-0.00095386,-0.00079782,-0.00240737,sell
2021-10-29,0,0,3,2,1,1,1,1,1,0,2.47,3.28,2.4,1.5,3.76,2.82,-0.00049182,-0.00436908,-0.00363773,-0.00034804, 0.00372151,sell
2021-10-30,0,1,1,3,0,1,1,2,1,2.53,1.62,5.77,3.26,5.87,0.77,2.89, 0.00100489, 0.00100489, 0.00100489, 0.00122220, 0.00120057,buy
2021-10-31,0,0,1,2,0,1,3,1,2,2.89,2.49,2.36,2.12,5.43,2.92,0, 0.00161637, 0.00161637, 0.00161637, 0.00161637, 0.00161637,buy
2021-11-01,0,2,1,1,1,3,1,1,2,2.31,2.6,3.53,0.24,5.25,2.82,3.24, 0.00199621, 0.00167955,-0.00010316, 0.00077684, 0.00187753,buy
2021-11-02,0,2,0,0,0,2,0,1,1,2.97,0,0,2.67,3.37,2.34,0.4, 0.00323443, 0.00286053, 0.00091660, 0.00094441, 0.00324829,buy
2021-11-03,1,0,1,1,0,0,0,2,2,0,2.42,2.42,2.58,4.29,0,3.04, 0.00078374, 0.00072685, 0.00068350, 0.00089006, 0.00072685,buy
2021-11-04,2,0,1,1,0,0,1,2,2,2.89,0.32,2.87,2.89,0.34,2.62,4.09, 0.00034868, 0.00036679, 0.00034868, 0.00034868, 0.00044251,buy
2021-11-05,0,1,0,2,1,2,1,2,0,0,1.02,2.82,0.94,2.74,0,5.23, 0.00338410, 0.00054052, 0.00063270,-0.00078688, 0.00054052,buy
2021-11-06,1,0,0,2,1,3,2,2,0,2.99,3.05,0,5.38,2.82,2.62,5.72, 0.00037493, 0.00128890, 0.00037493, 0.00036689, 0.00191111,buy
2021-11-07,2,0,1,2,0,1,3,1,1,2.95,2.92,3.02,5.92,2.65,2.87,2.59, 0.00180817, 0.00242809, 0.00220384, 0.00220384, 0.00167936,buy
2021-11-08,2,0,1,3,0,1,0,3,1,3.52,2.7,1.59,7.2,0,2.66,3.92, 0.00018542, 0.00018542,-0.00069700, 0.00005983, 0.00103166,sell
2021-11-09,2,0,2,2,0,0,0,3,1,2.09,0,5.89,3.99,2.79,1.05,0.74, 0.00102693, 0.00198642, 0.00350704, 0.00109790, 0.00109790,buy
2021-11-10,3,1,1,1,0,2,1,2,3,6.18,2.82,3.65,3.44,0.12,5.95,3.32,-0.00156320,-0.00211244, 0.00090039, 0.00103997,-0.00133991,sell
2021-11-11,1,0,1,1,0,3,1,2,1,2.42,0,3.07,0.22,2.72,2.66,2.93,-0.00028936,-0.00060111,-0.00137830,-0.00068844,-0.00142120,sell
2021-11-12,1,1,0,0,0,3,1,2,2,2.87,0,0,2.72,2.11,4.74,2.62, 0.00162569, 0.00162569, 0.00129384, 0.00047198, 0.00162569,buy
2021-11-13,2,2,0,0,0,2,2,2,0,3.35,2.56,2.7,0,2.42,4.71,0.56,-0.00209688,-0.00207602,-0.00221646,-0.00082578,-0.00223697,sell
2021-11-14,2,0,2,0,0,1,1,3,0,3.67,2.62,1.04,2.6,2.56,5.74,0,-0.00223710,-0.00330142,-0.00320247,-0.00320247,-0.00376407,sell
2021-11-15,0,0,0,2,0,1,1,3,1,3.18,2.97,0,1.83,0,4.47,2.87, 0.00281725, 0.00058712, 0.00184017, 0.00281542, 0.00271285,buy
2021-11-16,0,1,0,1,0,2,1,1,1,0.85,1.99,2.66,2.51,2.79,0.73,0, 0.00043453, 0.00120238, 0.00120238, 0.00097682, 0.00120238,buy
2021-11-17,0,2,0,0,1,2,1,1,1,1.46,0,3.91,2.89,0,2.97,1.51,-0.00080576,-0.00115205,-0.00184707,-0.00149428,-0.00166862,sell
2021-11-18,0,3,0,0,2,0,0,2,1,3.68,2.77,5.65,0,0.34,0.24,2.6, 0.00211057, 0.00231192, 0.00073548, 0.00217974, 0.00088987,buy
2021-11-19,1,2,1,0,1,0,0,3,0,1.2,0.6,2.19,2.82,3.35,0,2.89, 0.00656205, 0.00395784, 0.00457270, 0.00440756, 0.00395784,buy
2021-11-20,1,2,1,2,0,0,0,2,0,4.04,0,0.43,0.22,4.14,2.72,2.7, 0.00219395, 0.00204316,-0.00222501,-0.00194964,-0.00211865,sell
2021-11-21,0,0,3,4,0,0,0,2,1,2.29,2.74,2.89,0.38,5.94,2.87,0.23,-0.00027851,-0.00062996,-0.00091714,-0.00091714, 0.00133766,sell
2021-11-22,0,0,3,2,0,1,1,2,0,4.3,0.59,0,3.59,1.27,2.47,0.26,-0.00068053,-0.00477427, 0.00039541, 0.00029633,-0.00330593,sell
2021-11-23,0,2,2,1,3,0,2,2,0,4.14,2.62,2.79,4.72,0.46,0.66,3.32,-0.00231459,-0.00234169,-0.00273463,-0.00274097,-0.00310668,sell
2021-11-24,0,2,2,0,2,0,1,2,0,1.62,2.95,1.3,7.15,2.72,0,1.19,-0.00233936,-0.00029042,-0.00029042,-0.00029042,-0.00092279,sell
2021-11-25,0,0,2,1,2,0,1,2,1,2.11,0,2.6,6.08,0,2.82,3.43,-0.00178306,-0.00202999, 0.00181527,-0.00011526, 0.00191406,buy
2021-11-26,0,0,1,3,1,0,1,2,1,4.27,0,3.22,3.06,2.47,0,5.9, 0.00020685, 0.00080889, 0.00216293, 0.00080889, 0.00080889,buy
2021-11-27,0,0,3,1,1,0,1,2,2,1.65,2.47,0.59,3.82,2.7,2.36,4.31,-0.00249299,-0.00433116,-0.00249299,-0.00123132,-0.00297176,sell
2021-11-28,0,2,3,1,2,0,1,4,0,4.13,0,3.8,0.48,2.41,3.63,3.34,-0.00122950,-0.00037941,-0.00448221, 0.00003997,-0.00049200,sell
2021-11-29,0,3,2,0,0,0,3,4,0,3.99,2.32,1.84,3.05,3.65,4.42,0.3, 0.00097670, 0.00007756, 0.00007520, 0.00060524, 0.00028229,buy
2021-11-30,0,1,1,1,0,1,3,4,2,4.04,2.73,5.92,2.82,2.98,5.39,2.89, 0.00251335, 0.00197521, 0.00047203, 0.00197521, 0.00215590,buy
2021-12-01,0,0,1,2,0,1,2,3,3,2.18,2.84,5.79,2.7,5.5,1.59,0.38,-0.00127344,-0.00132314,-0.00049079,-0.00174073,-0.00122240,sell
2021-12-02,2,1,1,0,0,1,1,4,1,2.4,2.47,5.1,0,0.9,2.89,2.79, 0.00083265, 0.00088115, 0.00155097, 0.00064125, 0.00076193,buy
2021-12-03,2,1,0,0,1,0,1,5,0,3.71,0,1.56,2.74,2.57,0.36,3.92, 0.00285596, 0.00111450, 0.00109489,-0.00038508, 0.00111450,buy
2021-12-04,2,0,0,0,0,2,3,3,1,1.43,2.6,3.05,0,3.04,3.04,4.08, 0.00022134, 0.00012646, 0.00070161, 0.00048543, 0.00038616,buy
2021-12-05,1,0,0,1,0,4,2,2,2,3.56,0,1.08,2.97,3.21,2.73,2.87,-0.00050988,-0.00118444,-0.00118444,-0.00111358,-0.00068733,sell
2021-12-06,3,0,1,0,0,2,1,3,1,3.22,2.82,4.2,2.72,0.91,2.38,0.85,-0.00019863,-0.00133495,-0.00144999,-0.00122125,-0.00133495,sell
2021-12-07,4,1,0,0,0,0,2,3,1,3.11,2.42,5.98,2.72,3.9,0.25,2.49, 0.00015843, 0.00016603, 0.00055315, 0.00117767, 0.00050483,buy
2021-12-08,2,0,0,0,0,3,3,2,1,0.42,1.6,5.05,0,1.68,3.03,0.55,-0.00039761,-0.00039761,-0.00097016, 0.00034524,-0.00175363,sell
2021-12-09,1,0,0,0,0,5,1,2,3,3.29,2.87,1.63,2.79,5.32,1.67,4.26,-0.00019596, 0.00146266, 0.00116236, 0.00176834, 0.00102506,buy
2021-12-10,2,0,0,0,0,4,3,1,0,0.52,0,0.29,0,8.13,5.57,5.41, 0.00134683, 0.00169508, 0.00107462, 0.00108292, 0.00169508,buy
2021-12-11,2,1,0,0,0,3,2,3,1,3.18,2.51,2.77,2.84,8.01,4.24,4.61,-0.00020070, 0.00113148,-0.00018194,-0.00025953, 0.00319563,sell
2021-12-12,1,1,1,1,0,3,2,2,0,2.52,0,0,2.74,3.33,3.16,0.58,-0.00207393,-0.00215459,-0.00229312,-0.00170410,-0.00215459,sell
2021-12-13,1,0,1,1,0,2,1,0,2,5.68,0,2.67,5.15,5.28,0,1.9,-0.00440477,-0.00439976,-0.00439976,-0.00343038,-0.00408837,sell
2021-12-14,1,1,0,2,0,2,1,0,3,5.46,2.62,2.92,5.84,3.81,0.26,2.95,-0.00160926,-0.00161498,-0.00161498,-0.00196527, 0.00051180,sell
2021-12-15,1,0,1,1,0,1,1,1,1,1.39,2.92,1.42,0.76,1.62,2.53,0,-0.00139096,-0.00005966,-0.00232707,-0.00285498,-0.00151246,sell
2021-12-16,2,2,1,0,1,1,0,1,0,1.54,0.98,2.58,2.53,3.88,0,2.72, 0.00143422,-0.00039898, 0.00035208,-0.00080380, 0.00035208,sell
2021-12-17,2,1,2,1,1,1,0,0,0,3.21,2.77,0,0.94,4.26,2.95,3, 0.00049306, 0.00047551, 0.00015929,-0.00035674,-0.00138148,buy
2021-12-18,1,1,3,2,0,1,0,0,1,0,0,2.51,0,2.97,2.01,1.14,-0.00101697,-0.00101697, 0.00184232,-0.00101697,-0.00101697,sell
2021-12-19,1,0,1,3,1,2,0,0,0,2.67,0.17,0,2.87,3.88,4.01,2.49, 0.00387278, 0.00247808, 0.00247808, 0.00250732, 0.00237805,buy
2021-12-20,1,1,1,2,1,1,1,0,0,0.94,2.56,0.5,2.72,1.41,5.6,0, 0.00013052,-0.00066417, 0.00028545, 0.00057106,-0.00001034,buy
2021-12-21,1,1,2,0,2,1,0,1,0,2.74,0,3,3.41,4.32,1.68,2.65,-0.00082214,-0.00044090,-0.00024688,-0.00024688,-0.00049246,sell
2021-12-22,1,1,2,1,1,1,0,1,0,2.51,0.64,2.77,3.1,1.79,2.87,0,-0.00335675,-0.00046358,-0.00345630,-0.00279153,-0.00094351,sell
2021-12-23,1,0,1,4,1,0,0,0,0,0,2.87,2.74,2.97,3.91,0.39,1.26,-0.00097141,-0.00154704,-0.00107197,-0.00023043,-0.00107197,sell
2021-12-24,1,0,2,2,0,0,1,1,2,2.29,2.97,0.21,3.69,5.46,0,2.77, 0.00439168, 0.00322998,-0.00017435, 0.00434166, 0.00440851,buy
2021-12-25,1,1,3,1,1,0,1,1,1,3.45,2.84,3.69,0.26,5.65,2.51,2.84,-0.00216873,-0.00438045,-0.00262429,-0.00408177,-0.00239786,sell
2021-12-26,1,4,1,0,1,0,1,1,0,1.47,0.58,4.89,2.92,5.21,2.56,2.72, 0.00251604, 0.00211590, 0.00251604, 0.00248661,-0.00003298,buy
2021-12-27,3,1,1,0,0,0,1,2,0,5.79,0,2.6,2.72,2.09,2.89,0.25, 0.00196829,-0.00021988,-0.00045637, 0.00142004,-0.00046947,buy
2021-12-28,3,0,1,2,0,0,3,1,3,5.52,2.92,3.57,2.86,4.7,0,3.85,-0.00307203,-0.00254895, 0.00153641,-0.00356049,-0.00078533,sell
2021-12-29,3,0,1,1,0,1,2,0,1,4.21,0,2.74,0.55,2.67,2.95,2.92,-0.00477688,-0.00438312,-0.00462594,-0.00262651,-0.00477688,sell
2021-12-30,3,2,0,0,1,0,2,3,0,1.97,2.74,2.77,2.54,5.99,0,3.68,-0.00284854,-0.00238621,-0.00276700,-0.00052270,-0.00276700,sell
2021-12-31,4,1,0,0,1,0,4,2,0,5.94,2.95,0.28,2.14,4.45,2.6,2.98, 0.00117167, 0.00117752, 0.00117752, 0.00217725, 0.00141049,buy
2022-01-01,3,1,0,1,0,3,3,1,1,3.15,3.09,3.05,5.64,3.13,2.6,2.95,-0.00167692,-0.00160506,-0.00178820,-0.00139414,-0.00098430,sell
2022-01-02,2,1,1,1,0,3,1,1,0,4.37,1.21,0.73,6.61,0.3,2.72,0, 0.00304486, 0.00107521, 0.00328930, 0.00256349, 0.00088735,buy
2022-01-03,4,2,1,0,0,1,2,2,0,4.71,0.48,3.98,4.25,2.6,0,2.97,-0.00115063,-0.00133458,-0.00157271,-0.00168338,-0.00174184,sell
2022-01-04,2,2,0,0,0,0,4,2,0,3.53,2.47,5.41,1.08,0,2.6,0,-0.00119452, 0.00115062, 0.00060126,-0.00029864, 0.00069023,buy
2022-01-05,1,0,0,0,0,3,2,2,1,2.95,0,6.67,2.95,2.49,0.18,2.97,-0.00059754,-0.00192907,-0.00022286,-0.00131566,-0.00118104,sell
2022-01-06,0,0,0,0,0,3,3,1,1,0.29,2.84,5.48,1.8,2.34,3,2.4, 0.00333640, 0.00240353, 0.00216797,-0.00027832, 0.00285087,buy
2022-01-07,1,0,0,0,0,2,4,4,1,3.79,2.77,6.81,0.28,2.8,2.17,2.53,-0.00110948,-0.00110948,-0.00099111,-0.00095525,-0.00097246,sell
2022-01-08,0,0,0,0,0,1,2,4,0,2.95,2.53,1.99,2.82,1.37,2.77,0,-0.00217760,-0.00257888, 0.00097424,-0.00217760,-0.00348829,sell
2022-01-09,0,1,0,0,0,2,2,3,1,5.77,0.43,3.81,2.82,0,2.44,2.97,-0.00018162,-0.00140760,-0.00066983,-0.00102732,-0.00069566,sell
2022-01-10,1,1,1,0,0,3,2,1,1,2.26,0,1.89,2.82,2.51,0.1,0,-0.00096708,-0.00165685,-0.00085035,-0.00058977,-0.00041459,sell
2022-01-11,1,1,2,0,0,1,1,0,2,2.99,2.58,2.49,0.21,0,3.02,1.46,-0.00327598,-0.00343405,-0.00405754,-0.00357543,-0.00357543,sell
