Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-28,none,none,a180,none,a0,none,a45,a0,a60,none,a180,none,a120,none,a120,a120,none,a60,a60,a135,none,a45,none,a45,-0.007396,-0.01307794,-0.0090728,-0.0067609,-0.0097691,sell
2021-11-29,none,none,none,a45,a0,none,a45,a0,none,a60,none,a120,a120,a60,none,none,a60,a60,a60,a135,none,a45,none,a45,-0.005769,-0.01009205,-0.0071146,-0.0087995,-0.0049790,sell
2021-11-30,none,none,none,a45,a0,a150,none,a0,none,a60,a150,none,a90,a60,a150,a90,a60,a60,a60,none,none,none,none,a45, 0.014703, 0.01306989, 0.0147027, 0.0127571, 0.0147027,buy
2021-12-01,none,none,none,a45,a0,a150,none,a0,none,none,a150,a150,a90,none,none,a90,none,a60,a60,none,none,none,none,a45, 0.029947, 0.02200428, 0.0206811, 0.0159785, 0.0192042,buy
2021-12-02,none,none,none,a45,a0,a150,none,a0,a0,none,a120,none,none,none,a180,a60,none,a60,a60,none,a0,none,none,a45,-0.000703,-0.01031159,-0.0144307,-0.0120421, 0.0040298,sell
2021-12-03,none,none,none,none,a0,a150,none,none,a0,none,a120,a180,a60,none,none,a60,a0,a60,a60,none,a0,none,none,a45, 0.006990, 0.00088324, 0.0053396, 0.0121643, 0.0125968,buy
2021-12-04,none,none,none,none,a0,none,none,none,none,a0,a90,none,none,a0,a150,none,a0,a60,a60,none,a0,none,none,a45, 0.018831, 0.00144674, 0.0109422, 0.0012767, 0.0108082,buy
2021-12-05,none,a90,none,none,a0,none,none,none,none,none,a90,a150,none,none,none,none,none,a60,a60,none,a0,none,none,a45, 0.002100,-0.00512234,-0.0003820,-0.0092533, 0.0002769,sell
2021-12-06,none,a90,none,none,a0,none,none,none,none,none,a60,none,a0,none,a120,a0,none,a60,a60,none,a0,none,none,a45, 0.006159,-0.00021708, 0.0042898, 0.0024698, 0.0011041,buy
2021-12-07,none,a90,none,none,none,none,none,none,a60,none,a60,a120,a0,none,none,a0,none,a60,none,none,a0,none,none,a45, 0.004091, 0.00308850, 0.0033290, 0.0030885, 0.0037154,buy
2021-12-08,none,a90,none,a30,none,none,a30,none,none,a60,none,none,none,a60,a90,none,a60,a60,none,none,a0,none,none,a45, 0.015414, 0.00458707, 0.0098196, 0.0014486, 0.0100853,buy
2021-12-09,none,a90,none,a30,none,a135,a30,none,a90,a60,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,a45,-0.015529,-0.01105910,-0.0179939,-0.0103398,-0.0181668,sell
2021-12-10,a30,none,none,a30,none,a135,a30,none,none,none,a0,none,none,a90,a60,none,a90,a60,none,none,a0,none,none,a45, 0.018037, 0.00774356, 0.0095583, 0.0172741, 0.0104385,buy
2021-12-11,a30,none,none,a30,none,a135,a30,none,a120,a90,a0,a60,a60,a90,none,a60,none,none,none,none,a0,none,none,none,-0.000672, 0.02755860,-0.0024166, 0.0226570, 0.0209770,buy
2021-12-12,a30,none,a150,a30,none,a135,a30,none,a120,none,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none, 0.008008, 0.00472448, 0.0058660, 0.0019275,-0.0045987,buy
2021-12-13,a30,none,a150,none,none,a135,none,none,none,none,none,none,a90,a120,none,a90,a120,none,none,none,a0,none,none,none,-0.001702,-0.00118002,-0.0015339,-0.0045119,-0.0220473,sell
2021-12-14,a30,none,a150,none,none,none,none,none,a150,a120,none,none,a90,none,a0,a90,none,none,none,none,a0,a30,none,none, 0.004947,-0.01026502,-0.0126321,-0.0095644,-0.0099955,sell
2021-12-15,a30,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,none,a0,a30,none,none,-0.001615,-0.00086864,-0.0009494,-0.0014572,-0.0164383,sell
2021-12-16,a30,none,none,none,none,none,none,none,a180,none,a60,a0,a120,a150,none,a120,none,none,none,none,a0,a30,none,none,-0.000072, 0.00616415, 0.0007304, 0.0012469, 0.0008404,buy
2021-12-17,a30,none,none,none,none,none,none,none,a180,a150,none,a0,none,none,none,none,none,none,none,none,a0,a30,none,none, 0.006001, 0.01376288, 0.0042356, 0.0035413, 0.0042356,buy
2021-12-18,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,a150,a180,none,none,none,a0,a30,none,none, 0.005863, 0.00592765, 0.0032341, 0.0020047, 0.0050196,buy
2021-12-19,none,none,none,none,none,a120,none,none,a150,a180,none,none,a150,a180,none,a150,none,none,none,none,a0,a30,none,none, 0.002936,-0.00437486,-0.0033791,-0.0051271,-0.0036017,sell
2021-12-20,none,none,none,none,none,a120,none,none,a150,a180,a120,none,none,none,a60,none,a150,none,none,none,a0,a30,none,none,-0.007386,-0.00774192, 0.0000656, 0.0032151, 0.0055484,sell
2021-12-21,none,none,a135,none,none,a120,none,none,none,none,a120,a60,a180,a150,none,a180,a150,none,none,none,a0,a30,none,none, 0.004038, 0.00480649, 0.0038030, 0.0007992,-0.0006685,buy
2021-12-22,none,none,a135,none,none,a120,none,none,a120,a150,none,a60,none,a150,a90,none,none,none,none,none,a0,none,none,none, 0.000991, 0.00197881, 0.0011555, 0.0028963, 0.0008955,buy
2021-12-23,none,none,a135,none,none,none,none,none,none,a150,a150,none,a150,none,a90,a150,a120,none,none,none,a0,none,none,none, 0.018725, 0.01878808, 0.0187956, 0.0087705, 0.0142373,buy
2021-12-24,none,a60,a135,none,none,none,none,none,a90,none,none,a90,a150,a120,none,a150,none,a45,none,none,a0,none,none,none, 0.000238, 0.01146294, 0.0157040, 0.0101372, 0.0126764,buy
2021-12-25,none,a60,a135,none,none,none,none,a30,a90,a120,a180,none,none,none,a120,none,a90,a45,none,none,a0,none,none,none,-0.014991,-0.01910033,-0.0161283,-0.0142023,-0.0129848,sell
2021-12-26,none,a60,none,none,none,none,none,a30,none,a120,a180,a120,a120,a90,none,a120,a90,a45,none,none,a0,none,none,none, 0.000161, 0.00313104, 0.0036324, 0.0045087, 0.0060602,buy
2021-12-27,none,a60,none,a0,none,none,a0,a30,a60,none,none,none,none,a90,a150,none,none,a45,none,none,a0,none,none,a30, 0.012364,-0.00102028, 0.0117192, 0.0111110, 0.0288466,buy
2021-12-28,a45,a60,none,a0,none,none,a0,a30,none,a90,a150,a150,a90,none,none,a90,a60,a45,none,none,a0,none,none,a30, 0.012641, 0.00387396, 0.0152005, 0.0109582, 0.0111063,buy
2021-12-29,a45,none,none,a0,none,none,a0,a30,none,none,none,a150,none,a60,a180,none,none,a45,none,none,a0,none,none,a30, 0.010409, 0.00465761, 0.0111308, 0.0111308, 0.0243682,buy
2021-12-30,a45,none,a120,a0,none,none,a0,a30,none,a60,a120,a180,a60,none,none,a60,none,a45,none,none,a0,none,none,a30, 0.001988,-0.00457734, 0.0266579, 0.0023810, 0.0082902,buy
2021-12-31,a45,none,a120,a0,none,none,a0,a30,a0,none,none,a180,none,none,a150,none,none,none,a60,none,a0,none,none,a30, 0.009506,-0.00375378, 0.0120213, 0.0091979, 0.0251217,buy
2022-01-01,a45,none,a120,a0,none,none,none,none,a0,none,a90,a150,none,none,none,none,a0,none,a60,none,a0,none,none,a30, 0.021569,-0.00517476, 0.0234591, 0.0217726, 0.0230539,buy
2022-01-02,a45,none,a120,a0,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,a60,none,a0,none,none,a30, 0.010169,-0.00291350, 0.0121289, 0.0094743, 0.0251344,buy
2022-01-03,a45,none,a120,none,none,none,none,none,none,a0,a60,a120,a0,a0,none,a0,none,none,a60,none,a0,none,none,none, 0.008522, 0.00729660, 0.0113703, 0.0080894, 0.0073362,buy
2022-01-04,a45,a45,a120,none,none,none,none,none,a60,a0,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.009147, 0.01111981, 0.0113489,-0.0009205, 0.0009397,buy
2022-01-05,a45,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.006755, 0.00614047, 0.0073001, 0.0071961, 0.0056583,buy
2022-01-06,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,a30,a60,none,none,a0,none,none,-0.003383,-0.01128839,-0.0100813,-0.0105969,-0.0181244,sell
2022-01-07,none,a45,none,none,none,none,none,none,a90,none,a0,a60,a60,a60,a60,a60,a90,a30,a60,none,none,a0,none,none,-0.011743,-0.02200408,-0.0222048,-0.0215901,-0.0255820,sell
2022-01-08,none,a45,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a90,a30,a60,none,none,a0,none,none,-0.014248,-0.02098489,-0.0209849,-0.0195093,-0.0229565,sell
2022-01-09,none,a45,none,none,none,a90,none,none,a120,a60,none,none,none,a90,none,a90,none,a30,a60,none,none,a0,none,none,-0.010041,-0.01531164,-0.0153116,-0.0150376,-0.0150376,sell
2022-01-10,none,a45,none,none,none,a90,none,none,a120,none,none,none,a90,a90,none,none,a120,a30,a60,none,none,a0,none,none,-0.002366,-0.01745644,-0.0174288,-0.0117398,-0.0177478,sell
2022-01-11,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a120,none,a30,none,a135,none,a0,none,none, 0.000957,-0.00098230, 0.0104339, 0.0038185, 0.0114636,buy
2022-01-12,none,none,none,none,none,a90,none,none,a150,none,a60,a0,a120,a120,none,a120,a150,none,none,a135,none,none,none,none,-0.006124,-0.00468411,-0.0061237,-0.0050832,-0.0039564,sell
2022-01-13,a45,none,none,none,none,a90,none,none,none,a120,none,a0,a120,none,none,none,a150,none,none,a135,none,none,none,none, 0.004406,-0.00036042,-0.0023365, 0.0026606, 0.0050493,buy
2022-01-14,a45,none,none,none,none,a90,none,none,a180,a120,a90,none,none,none,none,a150,none,none,none,a135,none,none,none,none,-0.002200, 0.01716113,-0.0066385,-0.0120034,-0.0059944,sell
2022-01-15,a45,none,none,none,none,a90,none,none,a180,none,a90,none,a150,a150,none,none,a180,none,none,a135,none,none,none,none, 0.007400, 0.00591389, 0.0062062, 0.0062706, 0.0053742,buy
2022-01-16,a45,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a60,a180,a180,none,none,a135,none,none,none,none, 0.009305, 0.00883376, 0.0088338, 0.0088872, 0.0124773,buy
2022-01-17,a45,none,none,none,none,a90,none,none,a150,none,a120,a60,a180,a180,none,a180,none,none,none,a135,none,none,a120,none,-0.003927, 0.00263704,-0.0020870,-0.0022296, 0.0030875,sell
2022-01-18,a45,a45,none,none,none,a90,none,none,a150,a180,none,a60,a180,a180,a90,none,a150,none,none,a135,none,none,a120,none, 0.006007,-0.00283597,-0.0069143, 0.0057963, 0.0063560,sell
2022-01-19,a45,a45,none,none,none,a90,none,a30,none,a180,a150,none,none,none,a90,a150,none,none,none,a135,none,none,a120,none, 0.013642, 0.02220223, 0.0264338,-0.0018335, 0.0093392,buy
2022-01-20,none,a45,none,none,none,none,none,a30,a120,a150,a150,a90,a150,a150,none,none,a120,none,none,a135,none,none,a120,none, 0.004796, 0.00547947, 0.0010092, 0.0043401, 0.0031787,buy
2022-01-21,none,a45,none,none,a0,none,none,a30,none,a150,a180,none,none,none,a120,a120,a120,none,none,a135,none,none,a120,none,-0.017649,-0.02024448,-0.0157709,-0.0169550,-0.0177054,sell
2022-01-22,none,a45,none,none,a0,none,none,a30,a90,none,a180,a120,a120,a120,none,none,none,none,none,a135,none,none,a120,none, 0.007228, 0.00847723, 0.0065102, 0.0047538, 0.0062755,buy
2022-01-23,none,a45,none,none,a0,none,none,a30,a90,a120,none,a120,none,a120,a150,a90,a90,none,none,a135,none,none,a120,none, 0.024217, 0.02241393, 0.0302152, 0.0242960, 0.0141414,buy
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,a150,a150,a90,none,none,a90,none,none,none,a135,none,none,a120,none, 0.011817, 0.00999938, 0.0053961, 0.0053339, 0.0118406,buy
2022-01-25,a30,none,a120,a0,a0,none,none,none,a60,a90,none,a150,a90,a90,a180,a60,a60,none,none,a135,none,none,a120,a0,-0.008445,-0.00811742, 0.0035789,-0.0105396,-0.0077567,sell
2022-01-26,a30,none,a120,a0,none,none,none,none,none,none,a120,a180,a60,none,a180,a60,none,none,none,a135,none,none,a120,a0,-0.003370,-0.00210955,-0.0069695,-0.0021064,-0.0020086,sell
2022-01-27,a30,none,a120,a0,none,none,none,none,none,a60,none,a180,a60,a60,a150,none,none,none,none,a135,none,none,a120,a0, 0.001093, 0.00790669, 0.0004523, 0.0040924, 0.0021100,buy
2022-01-28,none,none,a120,a0,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,a135,none,a30,a120,a0,-0.000946, 0.01157481, 0.0119241, 0.0115748, 0.0103382,buy
2022-01-29,none,none,a120,a0,none,none,none,none,a0,none,none,a150,none,none,a120,a0,a0,none,none,a135,none,a30,a120,a0,-0.008620,-0.00435593, 0.0013006,-0.0026722,-0.0029054,sell
2022-01-30,none,none,a120,a0,none,none,none,none,none,a0,a60,none,a0,none,a120,a0,a0,none,none,a135,none,a30,a120,a0,-0.009355,-0.00036138, 0.0028839,-0.0052522, 0.0006023,sell
2022-01-31,none,none,a120,a0,none,none,none,none,none,a0,a60,a120,a0,a0,a90,none,none,none,none,a135,none,a30,a120,a0, 0.001655, 0.01318590, 0.0222936, 0.0131769, 0.0129916,buy
2022-02-01,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a135,none,a30,a120,a0,-0.005827, 0.00969565, 0.0106886, 0.0079982, 0.0073710,buy
2022-02-02,none,a60,none,a0,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,a30,a120,a0,-0.002321,-0.00352851, 0.0003965,-0.0039994,-0.0005398,sell
2022-02-03,none,a60,none,a0,none,none,none,none,a60,none,a0,none,none,none,a60,a60,a60,none,none,a135,none,a30,a120,a0, 0.001981, 0.00455885, 0.0033876, 0.0025011,-0.0017276,buy
2022-02-04,none,a60,none,a0,none,none,none,none,none,a60,a0,a60,a60,none,none,none,none,a0,none,a135,none,none,a120,a0,-0.020277,-0.01580146,-0.0146567,-0.0197711,-0.0174645,sell
2022-02-05,none,a60,none,a0,none,none,none,none,a90,none,none,none,none,a60,none,a90,a90,a0,none,a135,none,none,a120,a0, 0.001295, 0.00129534, 0.0015256,-0.0008806,-0.0055381,sell
2022-02-06,none,a60,a120,a0,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,a0,none,a135,none,none,a120,a0,-0.001667, 0.00392657, 0.0034494, 0.0051961, 0.0113806,buy
2022-02-07,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,a0,a120,a120,a0,none,a135,none,none,a120,a0,-0.008066,-0.00884368,-0.0088941,-0.0126130,-0.0076794,sell
2022-02-08,none,none,a120,a0,none,none,none,none,a120,a120,a60,a0,a120,a90,a0,a120,a120,a0,none,a135,none,none,a120,a0,-0.005590,-0.00663708,-0.0084174,-0.0079402,-0.0037563,sell
2022-02-09,none,none,a120,a0,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,a0,none,a135,none,none,a120,a0, 0.010898, 0.01001573, 0.0241784, 0.0060311, 0.0107066,buy
2022-02-10,none,none,a120,a0,none,none,none,none,a150,none,none,none,none,none,none,a150,a150,a0,none,a135,none,none,a120,a0,-0.010753,-0.01253437, 0.0051229,-0.0110517,-0.0069562,sell
2022-02-11,none,none,a120,a0,none,none,none,none,none,a150,a90,none,a150,a120,none,none,a150,a0,none,a135,none,none,a120,a0,-0.012166,-0.01049550,-0.0010679,-0.0104955,-0.0118536,sell
2022-02-12,none,none,a120,a0,none,none,none,none,a180,a150,none,none,a150,none,a60,a180,none,a0,none,a135,none,none,none,a0, 0.018821, 0.01794771, 0.0228099, 0.0140386, 0.0184750,buy
2022-02-13,none,none,a120,a0,none,none,none,none,a180,none,a120,none,a180,a150,a60,a180,a180,a0,none,a135,none,none,none,a0, 0.010706, 0.01252332, 0.0145969, 0.0120974, 0.0109738,buy
2022-02-14,none,none,a120,a0,none,none,none,none,none,a180,a120,a60,a180,a150,none,none,none,a0,none,none,none,none,none,a0, 0.000088, 0.00103944, 0.0071355, 0.0002258, 0.0031773,buy
2022-02-15,none,none,a120,a0,none,none,none,none,a150,none,none,none,none,none,a90,a150,a150,a0,none,none,none,none,none,a0,-0.010621,-0.00185562, 0.0169171,-0.0014028,-0.0018788,sell
2022-02-16,none,none,none,a0,none,none,none,none,a150,a150,a150,a90,a150,a180,none,a150,a150,a0,none,none,none,none,none,a0,-0.007388,-0.00833658, 0.0061077,-0.0260987,-0.0062733,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,a0, 0.008069, 0.00495240, 0.0061204, 0.0033259, 0.0036751,buy
2022-02-18,none,a45,none,none,none,none,none,none,a120,none,a180,a120,a120,a150,none,a120,a120,a0,none,none,none,none,none,a0,-0.000243, 0.00101475, 0.0000816, 0.0001239, 0.0032889,buy
2022-02-19,none,a45,none,none,none,none,none,none,none,a120,none,a120,a120,a150,a150,none,none,a0,none,none,none,a45,none,a0, 0.016232, 0.01527711, 0.0235021, 0.0134227, 0.0157056,buy
2022-02-20,none,a45,none,none,none,none,none,none,a90,none,a150,a150,none,none,a150,a90,a90,a0,a60,none,none,a45,none,a0, 0.009799, 0.00762128, 0.0076213, 0.0055862, 0.0048234,buy
2022-02-21,none,a45,none,none,none,none,none,none,none,a90,a150,a150,a90,a120,a180,none,none,a0,a60,none,none,a45,none,a0, 0.008590,-0.01208392,-0.0126544,-0.0123956,-0.0120839,sell
2022-02-22,none,a45,none,none,none,a90,none,none,a60,a90,a120,none,none,none,a180,a60,a60,a0,a60,none,none,a45,none,a0, 0.003433,-0.01221909,-0.0000340,-0.0005244,-0.0000340,sell
2022-02-23,none,a45,none,none,none,a90,none,none,a60,none,a120,a180,a60,a90,none,a60,a60,a0,a60,none,none,a45,none,a0,-0.004716,-0.00209346,-0.0058660,-0.0020396,-0.0074672,sell
2022-02-24,none,a45,none,none,none,a90,none,none,none,a60,a90,none,none,a90,a150,none,none,a0,a60,none,none,a45,none,a0,-0.014298,-0.00029059,-0.0085122, 0.0016663, 0.0014258,sell
2022-02-25,none,none,none,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,a0,a60,none,none,a45,none,a0, 0.002170,-0.00054403,-0.0010658,-0.0078152,-0.0050176,sell
2022-02-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,a0,a60,a120,a0,a45,none,a0,-0.013042,-0.01638132,-0.0156000,-0.0066703,-0.0163813,sell
2022-02-27,none,none,none,none,none,a90,none,none,a0,none,a60,a120,a0,none,none,a0,a0,a0,a60,a120,a0,a45,none,a0, 0.016973, 0.01721285, 0.0121168, 0.0216904, 0.0051765,buy
2022-02-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a0,a60,a120,a0,a45,none,a0,-0.002706,-0.00692475,-0.0060068,-0.0026083,-0.0058166,sell
2022-03-01,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a0,none,a120,a0,a45,none,a0, 0.023277, 0.02042062, 0.0204206, 0.0049385, 0.0220061,buy
2022-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,a120,a0,a45,none,a0, 0.009446, 0.00906427, 0.0188527, 0.0091784, 0.0096525,buy
2022-03-03,none,a30,none,none,none,none,none,none,a60,none,a0,a60,a60,a0,none,a60,a60,a0,none,a120,a0,a45,none,a0, 0.003868,-0.00951162,-0.0068953, 0.0011805,-0.0087553,sell
2022-03-04,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,a60,a0,none,a120,a0,a45,none,a0, 0.001927,-0.00787319,-0.0098870,-0.0081970,-0.0081970,sell
2022-03-05,none,a30,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,a0,none,a120,a0,a45,none,a0,-0.010289,-0.01008539,-0.0070370,-0.0052402,-0.0044966,sell
2022-03-06,none,a30,a90,a30,none,none,none,a30,a90,a60,none,none,a90,none,a0,a90,a90,a0,none,none,a0,a45,none,a0, 0.007270, 0.00786039, 0.0103307, 0.0145167, 0.0121909,buy
2022-03-07,none,a30,a90,a30,none,none,none,a30,none,none,a60,none,none,a60,a0,none,none,a0,none,none,a0,a45,none,a0, 0.006787, 0.00288188, 0.0081733, 0.0102933, 0.0046488,buy
2022-03-08,none,none,a90,a30,none,none,none,a30,a120,a90,a60,a0,a120,none,none,a120,a120,a0,none,none,a0,a45,none,a0, 0.004898, 0.00037911, 0.0051626, 0.0032404, 0.0003791,buy
2022-03-09,a30,none,a90,a30,none,none,none,a30,a120,none,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,a0, 0.007582, 0.00633447, 0.0081814, 0.0048310, 0.0057423,buy
2022-03-10,a30,none,none,a30,none,none,a30,a30,none,none,a90,none,a150,a90,none,none,none,a0,none,none,none,a45,none,a0, 0.009793,-0.00311298, 0.0147861, 0.0062628, 0.0098694,buy
2022-03-11,a30,none,none,none,none,none,a30,a30,a150,a120,none,none,a150,none,none,a150,a150,a0,a45,none,none,a45,none,none,-0.002206,-0.01102143, 0.0002920,-0.0043456,-0.0043223,sell
2022-03-12,a30,none,none,none,none,none,a30,a30,none,none,none,none,none,a120,a60,none,none,a0,a45,none,none,a45,none,none, 0.009821, 0.00603217, 0.0072194, 0.0085872, 0.0069123,buy
2022-03-13,a30,none,none,none,none,none,a30,none,a180,none,a120,a60,a180,a120,none,none,a180,a0,a45,none,none,a45,none,none, 0.008894, 0.01405911, 0.0145287, 0.0115211, 0.0148247,buy
2022-03-14,a30,none,none,none,none,none,a30,none,a180,a150,none,none,none,none,a90,a180,a180,a0,a45,none,none,a45,none,none, 0.004542, 0.00797910, 0.0026692, 0.0018165, 0.0028415,buy
2022-03-15,a30,none,none,none,none,a60,a30,none,none,none,a150,a90,a150,a150,a90,none,none,a0,a45,none,none,a45,none,none, 0.003972, 0.00443314,-0.0004777,-0.0000034, 0.0020299,buy
2022-03-16,a30,none,none,a45,none,a60,a30,none,a150,a180,none,a90,a150,a150,a120,a150,a150,a0,a45,none,none,a45,a90,none,-0.005084,-0.00516092,-0.0011837,-0.0059003,-0.0023550,sell
2022-03-17,none,none,none,a45,none,a60,a30,none,a150,a180,a180,a120,none,none,a120,a150,none,a0,a45,none,none,a45,a90,none, 0.007298, 0.00729752, 0.0086911, 0.0059254, 0.0133070,buy
