Date,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-05,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a150,a45,a45, 0.00045376, 0.00181456, 0.00045376, 0.00079064, 0.00364250,buy
2020-08-06,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,a150,a45,a45, 0.00234267, 0.00215979, 0.00135003, 0.00236788, 0.00394278,buy
2020-08-07,none,none,none,a135,none,none,none,none,none,none,none,a120,a0,a60,a60,none,none,none,none,none,none,none,a150,a45,none, 0.00526626, 0.00525110, 0.00335153, 0.00542033, 0.00326924,buy
2020-08-08,a120,none,none,a135,none,none,none,none,a0,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,a150,a45,none, 0.00663443, 0.00763011, 0.00498223, 0.00759608, 0.00415767,buy
2020-08-09,a120,none,none,a135,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,none,none,none,none,none,a45,none, 0.00209041, 0.00205054, 0.00209041, 0.00208219, 0.00201474,buy
2020-08-10,a120,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,a45,none, 0.00245899, 0.00232609, 0.00239289, 0.00264913, 0.00242764,buy
2020-08-11,a120,none,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,none,none,none,none,none,a45,none, 0.00245045, 0.00253785, 0.00250689, 0.00254407, 0.00264316,buy
2020-08-12,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a45,none, 0.00290403, 0.00182325, 0.00194791, 0.00309914, 0.00272669,buy
2020-08-13,none,a150,none,a150,none,none,a0,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00079230, 0.00078556, 0.00076378, 0.00094659, 0.00117414,buy
2020-08-14,none,a150,none,a150,none,none,a0,none,none,a150,a60,a60,a90,a150,a150,a60,none,a90,none,none,none,none,none,a45,none, 0.00099451, 0.00128725, 0.00076555, 0.00128725, 0.00108016,buy
2020-08-15,a135,a150,a120,a150,a150,none,a0,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a60, 0.00138064, 0.00147294, 0.00152805, 0.00147294, 0.00137008,buy
2020-08-16,a135,none,a120,a150,a150,a150,a0,none,none,a180,a90,none,a120,a180,a180,none,a60,a90,none,none,none,none,none,a45,a60,-0.00021218,-0.00002544,-0.00122945,-0.00004781,-0.00023778,sell
2020-08-17,a135,none,a120,none,a150,a150,a0,none,a120,none,a90,none,none,a180,a180,none,a90,a90,none,none,none,none,none,a45,a60, 0.00140124, 0.00209400, 0.00035372, 0.00019545, 0.00106870,buy
2020-08-18,a135,none,a120,none,a150,a150,a0,none,a120,a150,a120,a0,a150,a150,a150,a0,a90,a90,none,none,none,none,none,a45,a60, 0.00274624, 0.00164187, 0.00089289, 0.00171558, 0.00069956,buy
2020-08-19,none,none,none,none,none,a150,a0,none,a150,none,a120,a0,none,a150,a150,a0,a120,a90,none,none,none,none,none,a45,a60, 0.00214533, 0.00098807,-0.00127801,-0.00004844,-0.00159987,sell
2020-08-20,none,a135,none,none,none,none,a0,none,a150,a120,a150,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a45,a60, 0.00437684, 0.00107921, 0.00344428, 0.00343836, 0.00341387,buy
2020-08-21,none,a135,none,none,none,none,a0,none,a180,none,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,a45,a60,-0.00009390,-0.00069430,-0.00069430,-0.00070007,-0.00024876,sell
2020-08-22,none,a135,none,none,a135,none,none,none,a180,a90,a180,none,a150,a90,none,none,a150,none,a180,none,none,none,none,a45,none,-0.00082668,-0.00508467,-0.00020463,-0.00011039,-0.00087546,buy
2020-08-23,a150,a135,none,none,a135,none,none,none,a150,none,a180,a60,none,a90,a90,a60,a180,none,a180,none,none,none,none,a45,none, 0.00154181, 0.00065566, 0.00244302, 0.00090632,-0.00208981,buy
2020-08-24,a150,none,a135,none,a135,a135,none,a120,a150,a60,none,a60,a120,a60,none,none,a180,none,a180,none,none,none,none,a45,none,-0.00202530,-0.00122429,-0.00215509, 0.00089490,-0.00214248,sell
2020-08-25,a150,none,a135,none,a135,a135,none,a120,a120,none,a150,none,a120,a60,a60,a90,none,none,a180,none,a120,none,none,a45,none,-0.00202047,-0.00193910,-0.00186810,-0.00041065,-0.00225368,sell
2020-08-26,a150,none,a135,none,none,a135,none,a120,a120,none,none,a90,a90,none,none,none,a150,none,a180,none,a120,a180,none,a45,none,-0.00159491,-0.00129600,-0.00147683,-0.00160345,-0.00193464,sell
2020-08-27,none,a120,a135,none,none,a135,none,a120,none,none,a120,none,a90,none,none,a120,none,none,a180,none,a120,a180,none,a45,none,-0.00105048,-0.00081678,-0.00137314,-0.00160646,-0.00172729,sell
2020-08-28,none,a120,a135,a180,none,none,none,none,a90,a0,none,a120,none,none,none,a120,a120,none,a180,none,a120,a180,none,a45,none,-0.00146346,-0.00097212,-0.00107896,-0.00108856,-0.00132260,sell
2020-08-29,none,a120,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,none,a180,none,a120,a180,a180,a45,none,-0.00000497,-0.00000643, 0.00046976, 0.00322563,-0.00030066,buy
2020-08-30,none,a120,none,a180,a120,none,none,none,a60,none,a90,none,none,none,a0,a150,a90,none,none,none,a120,a180,a180,a45,none,-0.00249295,-0.00180590,-0.00029445,-0.00082155,-0.00253186,sell
2020-08-31,none,a120,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a180,a180,a45,none,-0.00253345,-0.00227260,-0.00092828, 0.00084935,-0.00268756,sell
2020-09-01,none,none,none,a180,a120,a120,none,a135,none,none,a60,none,none,none,none,a180,none,none,none,a90,none,a180,a180,a45,none,-0.00025939,-0.00135064, 0.00181666, 0.00234141,-0.00039124,buy
2020-09-02,none,none,a150,a180,a120,a120,none,a135,none,a60,none,none,a0,none,none,a180,a60,none,none,a90,none,a180,a180,a45,none,-0.00038922,-0.00134677, 0.00075862, 0.00038081,-0.00059293,buy
2020-09-03,none,none,a150,none,a120,a120,none,a135,none,a60,none,a180,a0,a60,a60,none,none,none,none,a90,none,a180,a180,a45,none, 0.00127319, 0.00176514, 0.00107833, 0.00172680, 0.00195209,buy
2020-09-04,none,none,a150,none,none,a120,none,a135,a0,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,a45,none, 0.00090857, 0.00029945, 0.00027620, 0.00024891, 0.00059823,buy
2020-09-05,none,none,a150,none,none,a120,none,none,none,a90,a0,none,none,a90,a90,a150,none,none,none,a90,none,none,a180,a45,none, 0.00053578, 0.00054934,-0.00021085, 0.00037165,-0.00092486,buy
2020-09-06,none,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a0,none,none,a90,none,none,a180,a45,none, 0.00050582, 0.00024899, 0.00063453, 0.00058049, 0.00046636,buy
2020-09-07,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,a0,none,none,a90,a135,none,none,a45,none,-0.00042347,-0.00042347,-0.00025437,-0.00037926,-0.00031481,buy
2020-09-08,a180,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,none,none,a135,none,none,a45,none, 0.00283369, 0.00179337, 0.00187062, 0.00283369, 0.00283369,buy
2020-09-09,a180,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.00100319, 0.00078788, 0.00085311, 0.00061576, 0.00066172,buy
2020-09-10,a180,none,none,none,none,none,none,a150,none,a150,none,none,a90,a150,a150,a90,none,a120,none,none,a135,none,none,a45,none, 0.00083238, 0.00191793, 0.00101095, 0.00084460, 0.00103004,buy
2020-09-11,a180,none,none,none,none,none,none,a150,a90,none,a60,a90,none,none,a150,none,a60,a120,none,none,a135,none,none,a45,none, 0.00151899, 0.00135769, 0.00215372, 0.00166897, 0.00154181,buy
2020-09-12,a180,none,none,none,none,none,none,a150,a90,a180,none,a90,a120,a180,none,a60,a60,a120,none,none,a135,none,none,a45,none,-0.00078611,-0.00074241,-0.00047171,-0.00052189,-0.00052189,sell
2020-09-13,a180,none,none,none,none,none,none,a150,none,a180,a90,none,a120,a180,a180,a60,none,a120,none,none,a135,none,none,a45,a90,-0.00055837,-0.00071560,-0.00039067, 0.00028100,-0.00046178,sell
2020-09-14,none,none,none,none,none,none,none,a150,a120,a150,none,a60,a150,none,none,none,a90,a120,none,none,none,none,none,a45,a90, 0.00420009, 0.00424266, 0.00424266, 0.00584378, 0.00413915,buy
2020-09-15,none,a90,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,a120,none,none,none,none,none,a45,a90, 0.00484314, 0.00545705, 0.00407138, 0.00397574, 0.00409870,buy
2020-09-16,none,a90,none,a150,none,none,none,none,a150,a120,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,a45,a90, 0.00189916, 0.00223807, 0.00120722, 0.00120722, 0.00598550,buy
2020-09-17,none,a90,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,none,a45,a90,-0.00047069, 0.00044534,-0.00054029,-0.00113294, 0.00215346,sell
2020-09-18,none,a90,none,a150,none,none,none,none,a180,a90,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,a45,a90,-0.00045391, 0.00070049,-0.00202902,-0.00037751, 0.00029131,sell
2020-09-19,none,a90,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,a150,none,none,none,none,a45,none, 0.00091776, 0.00008193, 0.00139213, 0.00168640, 0.00206455,buy
2020-09-20,none,none,none,a150,a90,none,none,none,a150,a60,none,none,a120,none,none,none,a180,none,a150,none,a150,none,none,a45,none,-0.00109908, 0.00200160,-0.00093828,-0.00043067,-0.00038364,sell
2020-09-21,none,none,a180,a150,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,none,a150,none,a150,none,none,a45,none, 0.00047953,-0.00010313,-0.00147044, 0.00022133, 0.00002879,buy
2020-09-22,none,none,a180,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none, 0.00072967, 0.00010950,-0.00193522, 0.00061505, 0.00055499,buy
2020-09-23,none,none,a180,none,a90,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a135,a150,none,a150,a150,none,none,none,-0.00123070,-0.00165500,-0.00231624,-0.00189342,-0.00028612,sell
2020-09-24,none,none,a180,none,none,a90,none,none,a90,none,none,none,none,none,none,a90,a120,a135,a150,none,a150,a150,none,none,none, 0.00007514,-0.00056800,-0.00168154,-0.00035938,-0.00003156,sell
2020-09-25,none,none,a180,none,none,a90,none,none,none,a0,a90,a90,a60,a0,a0,none,none,a135,none,none,a150,a150,none,none,none, 0.00050215,-0.00064445,-0.00265728,-0.00166847,-0.00144476,sell
2020-09-26,none,none,a180,none,none,none,none,none,a60,none,a90,a90,none,none,a0,a120,a90,a135,none,a120,a150,a150,a150,none,none, 0.00042202,-0.00106120,-0.00146949,-0.00078195, 0.00045367,sell
2020-09-27,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a135,none,a120,none,a150,a150,none,none, 0.00014097,-0.00128793,-0.00177087,-0.00192455,-0.00086536,sell
2020-09-28,none,none,none,a135,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,a135,none,a120,none,a150,a150,none,none, 0.00618554, 0.00564417, 0.00314397, 0.00581005, 0.00274760,buy
2020-09-29,none,none,none,a135,none,none,none,none,none,a60,none,a120,a0,none,none,a150,a60,none,none,a120,none,none,a150,none,none, 0.00257349, 0.00259930, 0.00145418, 0.00091552, 0.00302810,buy
2020-09-30,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,none,none,a120,none,none,a150,none,none, 0.00457780, 0.00214491, 0.00189112, 0.00244430, 0.00270466,buy
2020-10-01,a150,none,none,a135,none,none,none,none,a0,none,none,a150,none,none,none,a180,none,none,none,a120,none,none,a150,none,none, 0.00538400, 0.00526858, 0.00319237, 0.00594652, 0.00531309,buy
2020-10-02,a150,none,none,a135,none,none,none,a180,a0,a90,a0,none,none,a90,none,a180,none,none,a135,none,none,none,none,none,none,-0.00348885,-0.00348885,-0.00140168,-0.00366994,-0.00348885,sell
2020-10-03,a150,none,none,a135,none,none,none,a180,none,none,a0,a180,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,-0.00244543,-0.00275895,-0.00103454,-0.00265901,-0.00248614,sell
2020-10-04,a150,none,none,a135,none,none,none,a180,none,a120,none,a180,none,none,none,a150,a0,none,a135,none,none,none,none,none,none,-0.00311018,-0.00311018,-0.00159301,-0.00330003,-0.00307453,sell
2020-10-05,a150,none,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,a135,none,none,none,none,none,none, 0.00029785,-0.00092898,-0.00015881, 0.00181146, 0.00006302,sell
2020-10-06,a150,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a120,none,none,a150,a135,none,none,a135,none,none,none,-0.00081759,-0.00072708,-0.00103515,-0.00002549,-0.00086895,sell
2020-10-07,a150,none,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,a150,a135,a135,none,a135,none,none,none,-0.00409067,-0.00415151,-0.00333201,-0.00514321,-0.00567266,sell
2020-10-08,a150,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,a150,a135,a135,none,a135,none,none,a120,-0.00383959,-0.00408788,-0.00528346,-0.00185032,-0.00168296,sell
2020-10-09,none,none,none,none,none,none,none,a180,a90,a180,none,a120,a120,none,none,a90,a60,a150,none,a135,none,a135,a135,none,a120,-0.00368632,-0.00300010,-0.00259483,-0.00026454,-0.00234652,sell
2020-10-10,none,none,none,none,none,none,none,a180,none,a180,a90,none,a120,a180,a180,a90,none,a150,none,a135,none,a135,a135,none,a120, 0.00082722, 0.00123242,-0.00304424, 0.00259418, 0.00091043,buy
2020-10-11,none,none,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,a90,a150,none,a135,none,a135,a135,none,a120,-0.00399829,-0.00520576,-0.00445456,-0.00457368,-0.00276529,sell
2020-10-12,none,none,none,none,none,none,none,a180,none,a150,a120,a90,a150,a150,a150,a60,none,none,none,none,none,none,a135,none,a120, 0.00223311, 0.00326451, 0.00300969, 0.00300969, 0.00299530,buy
2020-10-13,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,a135,none,a120, 0.00466837,-0.00096608, 0.00493014, 0.00501186, 0.00463839,buy
2020-10-14,none,none,none,none,none,none,none,a180,none,a120,a150,a60,a180,a120,a120,none,a120,none,none,none,none,none,a135,none,none, 0.00200119, 0.00017197, 0.00150512, 0.00144891, 0.00200119,buy
2020-10-15,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,none,none,none, 0.00170125, 0.00085794, 0.00101431, 0.00194997, 0.00164490,buy
2020-10-16,none,none,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,a150,none,a120,none,a180,none,none,none,none, 0.00116476, 0.00141305, 0.00194056, 0.00101944, 0.00098817,buy
2020-10-17,none,none,none,none,none,none,none,a180,a150,none,none,a0,none,none,a90,a0,a180,none,a120,a150,a180,none,none,none,none, 0.00426639,-0.00143490, 0.00164812, 0.00114958, 0.00128547,buy
2020-10-18,none,none,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,a180,none,a120,a150,a180,none,none,none,none, 0.00102742,-0.00119844, 0.00095704, 0.00093063, 0.00048614,buy
2020-10-19,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a60,none,a150,none,a120,a150,a180,a120,none,none,none,-0.00028368,-0.00057430, 0.00009965, 0.00105621, 0.00016876,buy
2020-10-20,a150,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,a60,a150,none,a120,a150,a180,a120,none,none,a135,-0.00461224,-0.00322227,-0.00489624,-0.00472071, 0.00046705,sell
2020-10-21,a150,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,a60,a120,none,a120,a150,a180,a120,none,none,a135, 0.00121654, 0.00042395, 0.00090051, 0.00031827, 0.00088638,buy
2020-10-22,a150,none,none,a135,none,none,none,a180,none,a0,a90,a60,a60,a0,a0,none,a120,none,a120,none,none,a120,a120,none,a135,-0.00423743,-0.00423743,-0.00036889,-0.00462529,-0.00420343,sell
2020-10-23,a150,none,none,a135,none,none,none,a180,a60,a0,none,a90,none,a0,a0,a90,none,none,none,none,none,a120,a120,none,a135,-0.00159495,-0.00158220, 0.00086516,-0.00347856,-0.00159498,sell
2020-10-24,a150,none,none,a135,none,none,a0,a180,a60,none,a60,a90,none,none,none,none,a90,none,none,none,none,a120,a120,none,a135,-0.00145575,-0.00145592, 0.00098734,-0.00295628,-0.00154895,sell
2020-10-25,a150,none,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,a135, 0.00293110, 0.00327647, 0.00275229, 0.00203376,-0.00047019,buy
2020-10-26,none,none,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,a120,none,none, 0.00403908, 0.00381013, 0.00425048, 0.00398685, 0.00412241,buy
2020-10-27,none,none,none,a135,none,none,a0,none,none,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,a120,none,none, 0.00191167, 0.00133689, 0.00103585, 0.00191630, 0.00180848,buy
2020-10-28,none,none,none,none,none,a90,none,none,a0,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.00001530,-0.00137730,-0.00065200,-0.00037429,-0.00014699,sell
2020-10-29,none,none,none,none,none,a90,none,none,a0,a90,a0,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none, 0.00111138, 0.00068535, 0.00054676, 0.00092495, 0.00165418,buy
2020-10-30,none,none,none,none,none,a90,none,none,none,a90,a0,a180,none,a90,a90,none,none,a180,none,none,none,none,none,none,none, 0.00117411,-0.00230169, 0.00024582, 0.00045759, 0.00044523,buy
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,none,none, 0.00165974,-0.00028074, 0.00029743, 0.00008585, 0.00248831,buy
2020-11-01,none,none,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,a180,none,none,none,none,none,none,a150, 0.00197327,-0.00022119,-0.00017178, 0.00091345, 0.00162248,sell
2020-11-02,none,none,none,none,none,a90,none,none,a60,none,none,a150,none,a120,a120,none,none,a180,none,none,none,none,none,none,a150, 0.00085911, 0.00019903,-0.00001332, 0.00093778, 0.00087721,buy
2020-11-03,none,none,none,none,none,a90,none,none,a60,a150,a60,none,a90,none,none,a150,none,a180,none,none,none,none,none,none,a150, 0.00279497, 0.00030825, 0.00030825, 0.00241884, 0.00294048,buy
2020-11-04,none,none,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,a180,none,none,none,none,none,none,a150, 0.00328741, 0.00002445, 0.00023448, 0.00287034, 0.00252673,buy
2020-11-05,none,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,a150, 0.00072886, 0.00061119, 0.00064129,-0.00021714, 0.00144420,sell
2020-11-06,none,none,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,none,a180,none,none,none,a30,a150,-0.00130462,-0.00167251,-0.00129566,-0.00146889,-0.00028234,sell
2020-11-07,none,none,none,none,none,a90,none,none,a120,none,none,a90,none,a180,a180,none,a90,none,none,a180,none,none,none,a30,none,-0.00087142,-0.00120951,-0.00216544,-0.00108753,-0.00087142,sell
2020-11-08,none,none,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,none,none,a180,none,none,none,a30,none, 0.00186594, 0.00169861,-0.00011293, 0.00183553, 0.00178623,buy
2020-11-09,none,none,none,none,none,a90,none,none,a150,a150,none,a60,none,a150,a150,none,a120,none,none,a180,a150,none,none,a30,none, 0.00304879, 0.00180673, 0.00296031, 0.00258057, 0.00253380,buy
2020-11-10,none,none,none,none,none,a90,none,none,a150,a120,a150,none,a180,none,none,a60,a120,none,none,a180,a150,none,none,a30,none, 0.00327119, 0.00224657, 0.00183880, 0.00241588, 0.00195211,buy
2020-11-11,none,none,none,a135,none,none,none,none,a180,a120,none,none,a180,a120,a120,a60,none,none,none,a180,a150,none,none,a30,none, 0.00101834,-0.00053670,-0.00133486,-0.00199191, 0.00101834,sell
2020-11-12,none,none,none,a135,none,none,none,none,a180,none,a180,none,a150,none,none,none,a150,none,none,a180,a150,none,none,a30,none,-0.00068815,-0.00073972,-0.00229012, 0.00014885,-0.00051668,sell
