Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-19,0,0,0,0,0,0.67,0,0,0,0,0,0,0.67,0, 0.0666739, 0.039030, 0.049139, 0.04835205, 0.0570024,buy
2020-05-20,0.78,0,0,0,0,0.51,0,0,0,0,0.78,0,0.51,0,-0.0286882, 0.001933,-0.020572, 0.00193342,-0.0026011,buy
2020-05-21,1.87,0,0,0,0,0,0,0,0,0,1.87,0,0,0,-0.0654511,-0.072998,-0.049365,-0.04113476,-0.0654511,sell
2020-05-22,3,0,0,0,0,0,0.83,0,0,0,3,0,0.83,0, 0.0116551, 0.030731, 0.016868, 0.01165512,-0.0037614,buy
2020-05-23,1.94,0,0,0,0,0,1.44,0,0,0,1.94,0,1.44,0,-0.0645846,-0.051335,-0.064585,-0.05708778,-0.0848626,sell
2020-05-24,0.81,0,0,0,0,0.6,2.51,0,0,0.6,0.81,0,2.51,0,-0.0294747,-0.043284,-0.027688,-0.02947470,-0.0136348,sell
2020-05-25,0,0.55,0,0,0,1.12,2.97,0,0,1.12,0.55,0,2.97,0,-0.0183321,-0.055053,-0.031733,-0.02037607,-0.0226839,sell
2020-05-26,0,0.85,0,0,0,2.04,2.03,0,0,2.04,0.85,0,2.03,0, 0.0390929, 0.004508,-0.018667, 0.01252559,-0.0167793,sell
2020-05-27,0,1.32,0,0,0.98,2.97,1.17,0,0,2.97,1.32,0,2.15,0, 0.0567173, 0.043827, 0.043385, 0.04473193, 0.0297546,buy
2020-05-28,0,2.77,0,0,2.22,2.34,0.67,0,0,3.01,2.1,0,2.89,0, 0.0232829, 0.009993, 0.009993, 0.03299142,-0.0029567,buy
2020-05-29,0,4.56,0,0,3,1.27,0,0,0,2.86,2.97,0,3,0, 0.0034592,-0.011558, 0.002259, 0.02436689, 0.0034592,sell
2020-05-30,0,5.53,0,0,1.77,0.69,0,0,0,3.64,2.58,0,1.77,0, 0.0462349, 0.025371, 0.047124, 0.04963047, 0.0417268,buy
2020-05-31,0,3.86,0,0,0.79,0,0,0.64,0.64,2.3,1.56,0,0.79,0, 0.0270227, 0.004595, 0.076277, 0.00714043,-0.0073458,buy
2020-06-01,0,1.89,0,0,0,0,0,1.71,1.71,0.96,0.93,0,0,0, 0.0493155, 0.049353, 0.035675, 0.04920256, 0.0437811,buy
2020-06-02,0,0.56,0,0,0,0,0,3.85,3.85,0,0.56,0.99,0,0,-0.0176849, 0.035325, 0.049814, 0.01417564, 0.0473466,buy
2020-06-03,0,0,0,0,0,0.58,0,4.34,4.34,0,0.58,2.95,0,0, 0.0716109, 0.079648, 0.080035, 0.08415898, 0.0740100,buy
2020-06-04,0,0.65,0,0,0,1.07,0,2.82,2.82,0,1.72,2.08,0,0, 0.0685162, 0.091069, 0.068109, 0.06211245, 0.0756598,buy
2020-06-05,0,1.59,0,0,0,1.99,0,2.4,2.4,0,3.58,0.5,0,0,-0.0060398, 0.052932,-0.023853,-0.00132042,-0.0043699,sell
2020-06-06,0,3.5,0,0,0,2.97,0,3,3,0.5,5.97,0,0,0,-0.0223159,-0.027923,-0.001606,-0.02535408,-0.0000585,buy
2020-06-07,0,3.09,0,0,0,2.38,0,2.82,2.82,0.85,4.62,0,0,0,-0.0246626,-0.008263,-0.016747,-0.03804955,-0.0015915,sell
2020-06-08,0,2.34,0,0,0.82,1.27,0,2.18,2.18,1.42,2.19,0,0.82,0, 0.0288520, 0.028272, 0.008579, 0.01049914, 0.0151754,buy
2020-06-09,0,2.3,0,0,1.42,0.68,0,1.65,1.65,2.3,0.68,0,1.42,0,-0.0120325,-0.017535,-0.032215,-0.01815285, 0.0111948,sell
2020-06-10,0,2.97,0,0,2.38,0,0,1.26,1.26,2.97,0,0,2.38,0,-0.0324546,-0.047793,-0.042506,-0.03492079,-0.0212763,sell
2020-06-11,0,2.42,0,0,3,0,0,0.96,0.96,2.42,0,0,3,0,-0.0389538,-0.051079,-0.054091,-0.03750117, 0.0117551,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,0.73,0.73,1.55,0,0,2.89,0, 0.0232119,-0.004837, 0.005984, 0.02321186, 0.0354985,buy
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,0.55,0.55,2.17,0,0,2.85,0, 0.0496539, 0.058764, 0.056938, 0.04965385, 0.0363253,buy
2020-06-14,0,0.7,2.7,0,0.9,2.95,0,0,0,3.4,0,0,3.85,0,-0.0357255,-0.024961,-0.020031,-0.01710224,-0.0187946,sell
2020-06-15,0,0,3,0,1.2,3.26,0.52,0,0,3.52,0,0,3.85,0.61,-0.0446934,-0.009162,-0.020664,-0.02498045,-0.0244006,sell
2020-06-16,0,0,1.34,0,1.23,2.19,0.93,0,0,2.27,0,0,2.19,1.23, 0.0524787, 0.048142, 0.047334, 0.06707787, 0.0424281,buy
2020-06-17,0,0,0.57,0,2.38,2.22,1.67,0,0,2.24,0,0,2.22,2.38,-0.0072287,-0.053175,-0.053053,-0.01713205, 0.0088537,buy
2020-06-18,0,0,0,0,3,2.89,3,0,0,3,0,0,2.89,3,-0.0221861,-0.020353,-0.026004,-0.02491931,-0.0167693,sell
2020-06-19,0,0,0.69,0,1.97,2.97,2.95,0,0,2.95,0.69,0,2.97,1.97,-0.0307344,-0.033376,-0.027071,-0.02181593,-0.0260107,sell
2020-06-20,0,0,1.7,0,1.09,1.8,1.65,0,0,1.65,1.7,0,1.8,1.09, 0.0135256, 0.023035, 0.031722, 0.03993568, 0.0349653,buy
2020-06-21,0,0,2.97,0,0.62,1.07,0.92,0,0,0.92,2.97,0,1.07,0.62,-0.0110352, 0.023375,-0.010382, 0.00683067,-0.0056215,sell
2020-06-22,0,0,2.08,0,0,0.64,0.52,0,0,0.52,2.08,0,0.64,0, 0.0695754, 0.066059, 0.050685, 0.06957536, 0.0608304,buy
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0.84,0,0,0, 0.0328704, 0.003891, 0.006061, 0.08170012, 0.0046103,sell
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0.81,0,0,-0.0231741,-0.023174,-0.043108,-0.03254325,-0.0205424,sell
2020-06-25,0,0,0,0,1.87,0,0.67,0,0,0,0.67,1.87,0,0,-0.0055946,-0.009288,-0.022324,-0.00559461,-0.0450702,sell
2020-06-26,0,0,0,0,2.97,0,1.22,0,0,0,1.22,2.97,0,0,-0.0368362, 0.014691, 0.012524,-0.02474798,-0.0197294,buy
2020-06-27,0,0,0,0,2.04,0,2.22,0,0,0,2.22,2.04,0,0,-0.0585707,-0.054835,-0.052230,-0.05501103,-0.0459906,sell
2020-06-28,0,0,0,0,0.95,0,3,0,0,0,3,0.95,0,0, 0.0069524, 0.018182, 0.029385, 0.02938508, 0.0362989,buy
2020-06-29,0,0,0,0,0,0,3.22,0,0,0,2.18,0,1.04,0,-0.0312737,-0.023062,-0.031013,-0.03898235,-0.0149316,sell
2020-06-30,0,0,0,0,0,0,3.56,0,0,0,1.2,0,2.36,0,-0.0158747, 0.005965, 0.015049,-0.01134944, 0.0085853,buy
2020-07-01,0,0,0,0,0,0,3.66,0,0,0,0.66,0,3,0.66, 0.0023492, 0.014530, 0.026252, 0.00256723, 0.0177497,buy
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,0,1.64,1.05,-0.0210344,-0.001613,-0.009647,-0.01279533,-0.0016126,buy
2020-07-03,0,0,0,0,0,0,0.71,0,0,0,0,0,0.71,1.65,-0.0003342, 0.029924, 0.073352, 0.02335027, 0.0512785,buy
2020-07-04,0,0.51,0,0,0,0,0,0,0,0.51,0,0,0,2.6, 0.0260148, 0.037247, 0.036443, 0.03839817, 0.0310524,buy
2020-07-05,0,0.71,0,0,0,0,0,0,0,0.71,0,0,0,3, 0.0275907, 0.033875, 0.048949, 0.05039432, 0.0289018,buy
2020-07-06,0,1.02,0,0,0,0,0,0,0,1.02,0,0,0,2.14, 0.0322263, 0.052964, 0.027589, 0.02669615, 0.0354128,buy
2020-07-07,0,1.5,0,0,0.53,0,0,0,0,1.5,0,0,0.53,1.34, 0.0898014, 0.060858, 0.066600, 0.07471694, 0.0484175,buy
2020-07-08,0,2.26,0,0,0.76,0,0,0,0,2.26,0,0,0.76,0.85, 0.1229109, 0.092265, 0.109645, 0.10897386, 0.0480929,buy
2020-07-09,0,3,0,0,1.12,0,0,0,0,3,0,0,1.12,0.54, 0.1307273, 0.068299, 0.094945, 0.12419004, 0.0024119,buy
2020-07-10,0,2.56,0,0,1.68,0,0.51,0,0.51,2.56,0,0,1.68,0, 0.0717066, 0.000276, 0.029587, 0.07700764,-0.0245340,sell
2020-07-11,0,1.61,0,0,2.58,0,0.54,0,0.54,1.61,0,0,2.58,0, 0.0289877, 0.002617,-0.006353, 0.02863851, 0.0332832,buy
2020-07-12,0,1,0,0,3.7,0,0.55,0,0.55,1,0,0,3.7,0,-0.0135352, 0.019197, 0.013154,-0.01491521,-0.0221620,sell
2020-07-13,0,0.61,0,0.6,3.35,0,0.55,0,0.55,1.21,0,0,3.35,0,-0.0408451,-0.012582, 0.012154,-0.04222509,-0.0462560,sell
2020-07-14,0,0,0,1.44,3.21,0,0.54,0,0.54,1.44,0,0,3.21,0,-0.0311529, 0.002983, 0.006625,-0.02888589,-0.0243696,sell
2020-07-15,0,0.65,0,2.97,3.79,0,0.53,0,0.53,2.97,0.65,0,3.79,0,-0.0004426,-0.009652, 0.030329,-0.00893305,-0.0096517,sell
2020-07-16,0,1.21,0,2.51,3,0,0,0,0,2.51,1.21,0,3,0, 0.0329083, 0.026527, 0.021438, 0.02724534, 0.0265267,buy
2020-07-17,0,2.28,0,1.06,1.9,0,0,0,0,1.06,2.28,0,1.9,0,-0.0057469,-0.005747,-0.038689,-0.03688643, 0.0101710,buy
2020-07-18,0,2.97,0,0,1.21,0,0,0,0,0,2.97,0,1.21,0,-0.0776495,-0.047581,-0.045185,-0.05725350,-0.0399644,sell
2020-07-19,0,2.01,0,1.23,0.77,0,0,0,0,0,3.24,0,0.77,0, 0.0042409,-0.006619,-0.028394,-0.03166549,-0.0063770,sell
2020-07-20,0,1.03,0,2.95,0,0.55,0,0,0,0,3.98,0.55,0,0,-0.0164578,-0.006488,-0.005766, 0.04636256, 0.0421100,sell
2020-07-21,0,0.52,0,2.84,0,0.68,0,0,0,0,3.36,0.68,0,0,-0.0008352,-0.009626, 0.009857, 0.04636256, 0.0389718,sell
2020-07-22,0,0,0,1.13,0,0.84,0,0,0,0,1.13,0.84,0,0, 0.0094614, 0.012309,-0.021686, 0.01356784, 0.0449204,sell
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,1.03,0,0, 0.0292638, 0.038216, 0.003504, 0.06317083, 0.0771585,buy
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,1.22,0,0, 0.0370967, 0.030874, 0.014922, 0.02080226, 0.0374873,buy
2020-07-25,0,0,0,0,0,1.46,0,0,0,0,0,1.46,0,0, 0.0520274, 0.055859, 0.046109, 0.04589333, 0.0458933,buy
2020-07-26,0,0,0,0,0,1.7,0,0,0,0,0,1.7,0,0, 0.0317680, 0.026730, 0.031768, 0.03176802, 0.0317680,buy
2020-07-27,0,0,0,0,0,1.97,0,0,0,0,0,1.97,0,0,-0.0387779,-0.037589,-0.038960,-0.03877793,-0.0387779,sell
2020-07-28,0,0,0.61,0,0,2.26,0,0,0,0.61,0,2.26,0,0, 0.0325351,-0.006021, 0.006411,-0.00659548,-0.0189749,sell
2020-07-29,0,0,1.29,0,0,2.53,0,0,0,1.29,0,2.53,0,0, 0.0344732, 0.010437, 0.004301, 0.01922514,-0.0034092,buy
2020-07-30,0,0,2.74,0,0.67,2.84,0,0,0,2.74,0,2.84,0,0.67,-0.0403135,-0.004024,-0.039997,-0.03409815,-0.0186915,sell
2020-07-31,0,0,2.97,0,0.96,3.8,0,0.84,0,2.97,0,3,1.64,0.96, 0.0166351, 0.017940,-0.024452,-0.02682231, 0.0629369,buy
2020-08-01,0,0,1.47,0,1.38,4.52,0,1.94,0,1.47,0,2.84,3.62,1.38, 0.0117989,-0.061087, 0.011647,-0.05371969,-0.0173683,buy
2020-08-02,0,0,1.25,0,2.01,5.55,0,2.97,0,0.68,0.57,2.58,5.94,2.01,-0.0167661,-0.029370,-0.018402,-0.02606109,-0.0435091,sell
2020-08-03,0,0,1.32,0,2.95,4.8,0,1.92,0,0,1.32,2.38,4.34,2.95, 0.0058631,-0.032579, 0.004838,-0.01351882,-0.0406046,buy
2020-08-04,0,0,3,0,2.97,3.35,0,0.83,0,0,3,2.22,1.96,2.97, 0.0571409, 0.058010, 0.061368, 0.00933824, 0.0784371,buy
2020-08-05,0,0,2.82,0,2.01,2.58,0,0,0,0,2.82,2.06,0.52,2.01, 0.0195525,-0.004492,-0.006360,-0.00607378, 0.0664874,sell
2020-08-06,0,0,1.19,0,1.33,1.96,0,0,0,0,1.19,1.96,0,1.33, 0.0205650, 0.002863, 0.037473, 0.02953967, 0.0205650,buy
2020-08-07,0,0,0,0,0.88,1.85,0,0,0,0,0,1.85,0,0.88,-0.0436884,-0.026305,-0.006303,-0.03523622,-0.0351509,sell
2020-08-08,0,0,0,0,0.58,1.79,0,0.68,0,0.68,0,1.79,0,0.58,-0.0130735,-0.000193,-0.012004,-0.01307355,-0.0113293,sell
2020-08-09,0,0,0,0,0,1.73,0,0.98,0,0.98,0,1.73,0,0, 0.0169490, 0.027544, 0.006642, 0.01694904, 0.0168634,buy
2020-08-10,0,0,0,0,0,1.68,0,1.38,0,1.38,0,1.68,0,0, 0.0028680, 0.019889,-0.014655, 0.00286800, 0.0013494,buy
2020-08-11,0,0,0,0,0,1.64,0,1.92,0,1.92,0,1.64,0,0,-0.0423825,-0.002992,-0.047909,-0.04238251,-0.0374494,sell
2020-08-12,0,0,0,0,0,1.62,0,2.7,0,2.7,0,1.62,0,0,-0.0512450,-0.039379,-0.045445,-0.05730363,-0.0533928,sell
2020-08-13,0.67,0,0.83,0,0,1.61,0,3,0.67,3.83,0,1.61,0,0,-0.0120537,-0.044327,-0.008268,-0.02708447,-0.0512701,sell
2020-08-14,1.18,0,1.99,0,0,1.62,0,2.4,1.18,4.39,0,1.62,0,0, 0.0046295,-0.036921, 0.006445, 0.00011149,-0.0402746,buy
2020-08-15,2.08,0,2.97,0,0,1.64,0,1.76,2.08,4.73,0,1.64,0,0,-0.0044640,-0.035964,-0.006912,-0.00224544,-0.0359640,sell
2020-08-16,3,0,1.82,0,0,1.67,0.58,1.3,3,3.12,0,1.67,0.58,0, 0.0279664, 0.014912, 0.027530, 0.03001294, 0.0119152,buy
2020-08-17,2.36,0,1.77,0,0,1.7,1.41,0.97,2.36,1.73,1.01,1.7,1.41,0,-0.0039697,-0.005821,-0.003970, 0.01730202,-0.0145076,sell
2020-08-18,1.3,0,2.51,0,0,1.74,2.95,1.34,1.3,0.73,3.12,1.74,2.95,0, 0.0062174, 0.002614,-0.015632,-0.01356314,-0.0188906,sell
2020-08-19,0.71,0,2.97,0,0,1.8,2.53,1.38,0.71,0.55,3.8,1.8,2.53,0, 0.0576096, 0.048555, 0.033684,-0.01189245, 0.0343894,buy
2020-08-20,0,0,1.39,0,0,1.89,1.03,1.11,0,0,2.5,1.89,1.03,0,-0.0321129,-0.033185, 0.009961,-0.02575854,-0.0240423,sell
2020-08-21,0,0,0.56,0,0,1.96,0,1.46,0,0,2.02,1.96,0,0,-0.0290702, 0.002173, 0.009851, 0.00438742, 0.0087236,buy
2020-08-22,0,0,0,0,0,2.06,0,1.9,0,0,1.9,2.06,0,0, 0.0038435,-0.005130, 0.003937, 0.01665155, 0.0040206,sell
2020-08-23,0,0,0,0,0,2.16,0,2.47,0,0,2.47,2.16,0,0,-0.0018901, 0.013908, 0.011022, 0.01275634, 0.0088359,buy
2020-08-24,0,0,0,0,0,2.3,0,3,0,0,3,2.3,0,0, 0.0031596, 0.030680, 0.010933, 0.00565463, 0.0230339,buy
2020-08-25,0,0,0,0,0,2.44,0,2.84,0,0,2.84,2.44,0,0, 0.0395100, 0.059907, 0.058845, 0.01575214, 0.0561764,buy
2020-08-26,0,0,0,0,0,2.6,0,2.26,0,0,2.26,2.6,0,0, 0.0248703, 0.030824, 0.030824,-0.00888441, 0.0305804,buy
2020-08-27,0,0,0,0,0,2.79,0,1.79,0,0,1.79,2.79,0,0, 0.0100610,-0.003870,-0.002110,-0.00386972, 0.0075062,buy
2020-08-28,0,0.65,0,0.65,0.77,3,0,1.47,0,1.3,1.47,3,0,0.77,-0.0302611,-0.042185,-0.041994,-0.03313466,-0.0218888,sell
2020-08-29,0,1.56,0,1.68,1.25,3,0,1.21,0,3.24,1.21,3,0,1.25, 0.0334462, 0.048160, 0.048160, 0.00637154, 0.0480860,buy
2020-08-30,0,3,0,2.95,2.01,2.79,0,1,0,5.95,1,2.79,0,2.01, 0.0363909, 0.060089, 0.042783, 0.03055398, 0.0451826,buy
2020-08-31,0.72,2.83,0,2.62,3,2.56,0,0.85,0,4.29,2.01,2.56,0.72,3, 0.0208171, 0.018240, 0.028321, 0.01919980, 0.0354269,buy
2020-09-01,1.73,2.22,0,2.5,2.72,2.36,0,0.72,0,1.73,3.71,2.36,1.73,2.72,-0.0567829,-0.034265,-0.049847,-0.03413632,-0.0270422,sell
2020-09-02,2.97,3.54,0,2.95,1.68,2.16,0,1.48,1.43,0,6.54,2.16,2.97,1.68,-0.0852268,-0.120053,-0.127032,-0.10203195,-0.0906481,sell
2020-09-03,2.08,4.05,0,1.85,1.04,1.97,0,2.61,3.29,0,5.22,1.97,2.08,1.04,-0.0618494,-0.055084,-0.050878,-0.05114020,-0.0470047,sell
2020-09-04,0.88,3.88,0,0.68,0.65,1.79,0,2.97,5.69,0,1.84,1.79,0.88,0.65,-0.0034029,-0.035495,-0.041083,-0.03641130,-0.0354948,sell
2020-09-05,0,3,0,0,0,1.62,0,1.73,4.73,0,0,1.62,0,0, 0.0022634,-0.040608,-0.037986,-0.04535970,-0.0418024,sell
2020-09-06,0,1.43,0,0,0,1.46,0,0.7,2.13,0,0,1.46,0,0,-0.0010826,-0.004487,-0.008000,-0.00250039, 0.0163415,sell
2020-09-07,0,0.63,0,0,0,1.32,0,0,0.63,0,0,1.32,0,0, 0.0396075, 0.036219, 0.030338, 0.04629082, 0.0529036,buy
2020-09-08,0,0,0,0,0,1.18,0,0,0,0,0,1.18,0,0, 0.0422333, 0.019786, 0.009261, 0.03257842, 0.0440854,buy
2020-09-09,0,0,0,0,0,1.06,0,0,0,0,0,1.06,0,0, 0.0335806, 0.038216, 0.003504, 0.04018106, 0.0814754,buy
2020-09-10,0,0,0,0,0,0.95,0,0,0,0,0,0.95,0,0, 0.0292638, 0.032655,-0.016270, 0.03461987, 0.1091755,buy
2020-09-11,0,0,0,0,0,0.85,0,0,0,0,0,0.85,0,0, 0.0218892, 0.030059,-0.023644, 0.03029078, 0.1042378,buy
2020-09-12,0.51,0,0,0,0,0.75,0,0,0,0.51,0,0.75,0,0,-0.0071105, 0.001778,-0.038998, 0.01957567, 0.0367169,sell
2020-09-13,1.24,0,0,0,0,0.66,0,0.54,0,1.24,0,0.66,0.54,0,-0.0187890,-0.018789,-0.022617,-0.00998623,-0.0177732,sell
2020-09-14,2.97,0,0,0,0,0.59,0,1.5,0,2.97,0,0.59,1.5,0, 0.0828667, 0.042312, 0.091623, 0.09603685, 0.1036743,buy
2020-09-15,3.46,0.63,0,0,0,0.52,0,2.95,0,2.92,0.54,0.52,3.58,0,-0.0999166,-0.016472,-0.069342,-0.07652185,-0.1039944,sell
2020-09-16,2.51,1.54,0,0,0,0,0,2.1,0,1.21,1.3,0,3.64,0,-0.0881444,-0.016553,-0.035191, 0.02345177,-0.1183888,sell
2020-09-17,3.45,3,0,0,0,0,0,0.75,0,0.5,2.95,0,3.75,0, 0.0739276, 0.077415, 0.098684, 0.11820579,-0.0125790,buy
2020-09-18,2.74,2.32,1.17,0,0,0,0,0,1.17,0,2.74,0,2.32,0,-0.0138870, 0.052576, 0.062637, 0.09743007,-0.0284470,sell
2020-09-19,1.13,0.94,3,0,0,0,0,0.51,3,0,1.64,0,0.94,0.6,-0.0058977,-0.085092,-0.001051,-0.01008655, 0.0234318,buy
2020-09-20,0,0,2.77,0,0,0,0,0.57,2.77,0,0.57,0,0,1.15,-0.0032892, 0.015536,-0.003086,-0.00308620,-0.0030899,buy
2020-09-21,0,0,1,0,0,0,0,0.66,1,0,0.66,0,0,2.16,-0.0792131,-0.053593,-0.061219,-0.07220848,-0.0070848,sell
2020-09-22,0,0,0,0,0,0,0,0.77,0,0,0.77,0,0,2.97, 0.0291577, 0.034430, 0.024623, 0.03505449, 0.0366591,buy
2020-09-23,0,0,0,0,0,0,0,0.9,0,0,0.9,0,0,2.12,-0.0635421, 0.030617,-0.039251,-0.03182613, 0.0245365,sell
2020-09-24,0,0,0.69,0,0,0.66,0,1.07,0,0.69,1.07,0,0,1.78,-0.0319293, 0.026164, 0.040711,-0.01718569, 0.0515625,buy
2020-09-25,0,0,1.94,0,0,1.1,0,1.3,0,1.94,1.3,0,0,1.68,-0.0275869,-0.075924,-0.044933, 0.00248162,-0.0748641,sell
2020-09-26,0,0,2.97,0,0,1.8,0,1.56,0,2.97,1.56,0,0,1.8, 0.0283737, 0.023906,-0.004005, 0.07027371,-0.0040053,sell
2020-09-27,0.77,0,2.81,0,0,3,0,1.94,0.77,1.61,3.14,0,0,3,-0.0114768,-0.032668,-0.003971,-0.03584364, 0.0355643,sell
2020-09-28,2.7,0,3.52,0,0,2.95,0,2.42,2.7,0.57,5.37,0,0,2.95,-0.0860767,-0.067465,-0.090453,-0.08368795,-0.0405025,sell
2020-09-29,3,0,2.58,0,0,1.77,0,3,3,0,5.58,0,0,1.77,-0.0556645,-0.072640,-0.065934,-0.06085967,-0.0358293,sell
2020-09-30,0.89,0,1.62,0,0,1.07,0,2.92,0.89,0,3.84,0,0.7,1.07,-0.0229145,-0.022914,-0.035631,-0.02664866, 0.0345526,sell
2020-10-01,0,0,1.74,0,0,0.64,0,2.32,0,0,2.32,0,1.74,0.64,-0.0500200,-0.041290,-0.054208,-0.05002000,-0.0537721,sell
2020-10-02,0,0,2.95,0,0,0,0,1.8,0,0,1.8,0,2.95,0,-0.0504710,-0.035575,-0.022282,-0.03698384,-0.0338544,sell
2020-10-03,0.81,0,2.03,0,0,0,0,2.04,0,0.65,1.39,0,2.03,0.81,-0.0469152,-0.037407,-0.046915,-0.04964862,-0.0558849,sell
2020-10-04,1.52,0,0.82,0,0,0,0,1.92,0,0.85,1.07,0,0.82,1.52, 0.0439456, 0.047484, 0.044993, 0.04401811,-0.0126330,buy
2020-10-05,2.84,0,0,0,0,0,0,1.93,0,1.11,0.82,0,0,2.84, 0.0063128, 0.001603, 0.006786, 0.00631280, 0.0037452,buy
2020-10-06,3,0,0,0,0,0,0,2.05,0,1.44,0.61,0,0,3, 0.0055372,-0.005697, 0.001404, 0.00350995, 0.0125388,buy
2020-10-07,1.62,0.77,0,0,0,0,0,1.92,0,2.69,0,0,0,1.62, 0.0145152, 0.015645,-0.019385, 0.00887999, 0.0165527,buy
2020-10-08,0.86,4.05,0,0,0,0,0,2.53,1.85,4.73,0,0,0,0.86, 0.0513000, 0.053403, 0.062129, 0.06212869, 0.0615425,buy
2020-10-09,1,5.95,0,0,0,0,0,3,2.95,6,0,0,1,0, 0.0332734, 0.043452, 0.058065, 0.05313577, 0.0559239,buy
2020-10-10,2.97,3.87,0,0,0,0,0,2.65,1.21,4.02,1.29,0,2.97,0,-0.0333173, 0.039047, 0.065089,-0.01783224,-0.0156544,buy
2020-10-11,2.89,2.95,0,0,0,0,0,1.97,0,1.97,2.95,0,2.89,0, 0.0146209, 0.078219, 0.099071, 0.08661555, 0.0165076,buy
2020-10-12,0.97,2.36,0,0.92,0,0,0,1.48,0.92,1.48,2.36,0,0.97,0, 0.0204756, 0.025784, 0.021591, 0.02578380, 0.0137956,buy
2020-10-13,0,0.84,0,2.95,0,0,0,1.94,2.95,1.94,0.84,0,0,0, 0.0113829, 0.010475, 0.011383, 0.01134549, 0.0113455,buy
2020-10-14,0,0,0,2.92,0,0,0,2.82,2.92,2.82,0,0,0,0,-0.0467092,-0.018445,-0.046709,-0.04919986,-0.0467092,sell
2020-10-15,0,0,0,0.91,0,0,0,3.59,0.91,3.59,0,0,0,0,-0.0348739,-0.038443,-0.033819, 0.00963386, 0.0061691,sell
2020-10-16,0,0,0,0,0,0,0,2.57,0,1.82,0.75,0,0,0,-0.0414294,-0.019761,-0.031447,-0.04410251,-0.0760290,sell
2020-10-17,0,0,0.5,0,0,0,0,2.51,0.5,0.75,1.76,0,0,0,-0.0121102, 0.061098,-0.023809,-0.02531171,-0.0304574,sell
2020-10-18,0,0,1.92,0,0,0,0,3,1.92,0,3,0,0,0,-0.0200155,-0.010761,-0.015433,-0.01500517, 0.0297755,sell
2020-10-19,0,0,3,0,0,0,0,2.1,3,0,2.1,0,0,0,-0.0653674,-0.104423,-0.064619,-0.07100550,-0.0645532,sell
2020-10-20,1.11,0,1.17,0,0,0,0.81,0.88,1.17,1.11,0.88,0,0,0.81,-0.0626512,-0.052146,-0.050900,-0.05792983,-0.0543879,sell
2020-10-21,2.95,0.82,0,0,0,0,1.39,0,0,2.95,0,0,0.82,1.39, 0.0269615,-0.076283, 0.010248, 0.01086610, 0.0197598,buy
2020-10-22,3.22,2.49,0,0,0,0,2.4,0,0,2.7,0.52,0,2.49,2.4, 0.0101023, 0.036667,-0.008141, 0.02288913, 0.0353266,buy
2020-10-23,2.39,3,0,0,0,0,2.95,0,0,0.93,1.46,0,3,2.95, 0.0152244, 0.048430, 0.020386, 0.02814941, 0.0508430,buy
2020-10-24,2.95,1.72,0,0,0,0,2.1,0,0,0,2.95,0,1.15,2.67, 0.0061816,-0.008007, 0.023565, 0.02220608,-0.0029119,buy
2020-10-25,2.1,0.99,0,0,0,0,1.22,0,0,0,2.1,0,0,2.21,-0.0112968,-0.011297,-0.004744, 0.00077307,-0.0174032,sell
2020-10-26,0.74,1.73,0,0,0,0,0.7,0,0,0,0.74,0,0,2.43, 0.0674071, 0.067010, 0.039114, 0.06929420, 0.0107078,buy
2020-10-27,0,2.92,0,0,0,0,0,0,0,0,0,0,0,2.92, 0.0531964, 0.031266,-0.035582, 0.03111625,-0.0000508,buy
2020-10-28,0,3,0,0,0.85,0,0,0,0,0,0,0,0,3.85, 0.0557754, 0.006695,-0.046571, 0.01985199, 0.0134636,buy
2020-10-29,0,1.79,0,0.62,1.79,0,0,0,0,0,0,0,0.62,3.58, 0.0294610, 0.030689,-0.008490, 0.02321946,-0.0088293,sell
2020-10-30,0,1.07,0,1.56,2.95,0,0,0,0,0,0,0,1.56,4.02, 0.0316594,-0.013291,-0.014876, 0.01246879,-0.0242536,sell
2020-10-31,0,0.65,0,2.97,2.32,0,0,0,0,0,0,0,2.97,2.97, 0.0254731, 0.013792, 0.030855, 0.03902243, 0.0365016,buy
2020-11-01,0,0,0,2.2,1.08,0,0,0,0,0,0,0,2.2,1.08,-0.0695773,-0.061590,-0.059257, 0.04260394,-0.0592574,sell
2020-11-02,0,0,0.83,0.87,0.5,0,0,0,0,0,0,0,1.7,0.5,-0.0207866,-0.050432,-0.047854,-0.03806540,-0.0207866,sell
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,0,2.56,0, 0.0153088, 0.078745, 0.093938, 0.02328320, 0.0232832,buy
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95,0, 0.0290789, 0.058529, 0.070059, 0.05331266, 0.0466418,buy
