Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-12,1,2,1,1,0,0,2,1,2,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,3, 0.00131000, 0.00272722, 0.00277406, 0.0021206,-0.00029734,buy
2019-09-13,2,3,0,0,1,0,2,3,1,0,0,0,0,0,0,0,3,3,3,3,3,6,3,3,6,0,0,0,0,0,0,0,0,0,3, 0.00027168, 0.00162574, 0.00072793, 0.0014475, 0.00113397,buy
2019-09-14,2,2,0,0,2,0,1,2,0,0,0,0,0,0,0,0,3,3,0,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0,3,-0.00585752,-0.00585752,-0.00759240,-0.0057615,-0.00326215,sell
2019-09-15,1,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,3,3,3,0,0,0,0,0,0,0,0,-0.00063279,-0.00079431,-0.00149818,-0.0012201,-0.00213637,sell
2019-09-16,1,1,1,2,0,1,1,0,3,0,0,0,0,0,0,3,3,0,6,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,-0.00350233,-0.00177363,-0.00177363,-0.0005358,-0.00254880,sell
2019-09-17,2,0,1,4,0,1,1,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,3,3,3,3,0,0,0,0,0,0,3,0,-0.00460539,-0.00305617,-0.00305617,-0.0039270,-0.00302464,sell
2019-09-18,2,2,2,4,0,0,0,3,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,6,0,0,0,0,0,0,0,3,0, 0.00247354, 0.00314819, 0.00219188, 0.0013702, 0.00449871,buy
2019-09-19,2,2,2,2,0,0,1,2,0,3,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,3,0, 0.00181568, 0.00172397, 0.00179749, 0.0009974, 0.00203826,buy
2019-09-20,2,1,3,2,1,2,1,1,2,3,0,3,0,3,0,0,3,3,3,0,6,3,6,0,3,3,3,0,0,0,0,0,0,3,0,-0.00105330, 0.00167832, 0.00049029, 0.0003054, 0.00124706,buy
2019-09-21,1,0,1,3,1,2,1,2,4,3,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,3,0,-0.00164018,-0.00130319,-0.00025805,-0.0006655,-0.00164018,sell
2019-09-22,2,0,2,2,1,1,1,3,4,3,3,3,0,3,0,0,3,3,3,0,3,0,3,3,3,3,6,3,0,0,0,0,0,0,3,-0.00176069,-0.00161570,-0.00267185,-0.0016319,-0.00163192,sell
2019-09-23,2,1,3,2,2,0,1,2,5,3,3,3,0,3,0,0,3,3,6,3,3,3,3,0,0,3,3,3,0,3,0,3,0,0,3,-0.00397817,-0.00402352,-0.00402352,-0.0040235,-0.00351985,sell
2019-09-24,0,0,3,1,1,0,0,3,5,0,3,3,0,3,0,0,0,0,3,3,0,3,0,3,3,0,3,3,0,3,0,3,0,0,3,-0.00382255,-0.00312545,-0.00267839,-0.0043586,-0.00256207,sell
2019-09-25,0,1,1,5,0,1,1,2,4,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0,3,0,0,3,-0.00024661,-0.00367713,-0.00150407,-0.0004294,-0.00166318,sell
2019-09-26,0,1,3,3,0,1,2,1,4,0,3,0,3,0,0,0,0,0,0,0,3,6,3,3,3,3,3,3,3,3,0,3,0,0,3, 0.00267902,-0.00254853, 0.00250548, 0.0020839, 0.00250548,buy
2019-09-27,0,3,3,1,1,1,0,2,4,0,0,0,3,0,0,0,0,0,3,3,3,6,3,0,6,3,0,3,3,3,0,3,0,0,3, 0.00496463, 0.00433881, 0.00496463, 0.0046562, 0.00474343,buy
2019-09-28,1,2,1,2,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,3,6,0,3,0,3,0,3,3,0,0,0,-0.00083775,-0.00615910,-0.00118221,-0.0006440,-0.00561489,sell
2019-09-29,2,0,1,3,0,0,0,1,4,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,3,0,3,0,0,0,0, 0.00106337, 0.00052662, 0.00155038,-0.0032883, 0.00022725,buy
2019-09-30,0,0,1,3,1,1,2,0,1,3,0,0,0,0,0,0,0,3,3,3,0,0,0,3,3,0,3,0,3,0,3,0,0,0,0, 0.00084941,-0.00109294, 0.00004404,-0.0008290, 0.00027450,buy
2019-10-01,0,2,0,1,1,3,2,2,1,3,0,0,0,0,0,0,0,3,3,3,3,3,3,6,3,3,0,0,0,0,3,0,0,0,0, 0.00250126, 0.00250126,-0.00014198,-0.0001869,-0.00078361,buy
2019-10-02,0,0,2,2,1,1,5,2,1,3,3,0,0,0,0,0,0,3,0,0,3,6,3,6,3,6,3,0,0,0,3,0,0,0,0, 0.00270998, 0.00270272, 0.00125137, 0.0017634, 0.00249181,buy
2019-10-03,1,0,2,3,0,2,3,1,2,3,3,0,0,0,0,0,0,3,3,3,3,6,3,3,6,3,0,0,0,0,3,0,0,0,0, 0.00153705, 0.00153705, 0.00006933,-0.0023616, 0.00055758,buy
2019-10-04,0,1,2,2,1,1,1,1,0,3,3,0,0,0,0,3,0,0,0,0,0,3,0,0,6,3,3,0,0,0,0,0,0,0,3, 0.00276283, 0.00263326, 0.00352557, 0.0032850, 0.00263326,buy
2019-10-05,1,1,2,1,2,1,1,1,1,3,3,0,0,0,0,3,0,0,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0,0,3,-0.00330442,-0.00031038,-0.00330442,-0.0033044,-0.00318490,sell
2019-10-06,2,1,1,1,2,1,0,1,1,0,3,0,0,0,0,3,0,0,3,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,3,-0.00649774,-0.00677211,-0.00649774,-0.0086896,-0.00756094,sell
2019-10-07,0,1,1,1,1,0,3,0,2,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,3, 0.00149324, 0.00509670, 0.00162112, 0.0016211,-0.00240755,buy
2019-10-08,0,1,1,2,1,3,1,1,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,3,3,0,0,0,0,0,3,-0.00159461, 0.00156892,-0.00056123,-0.0021348,-0.00094140,sell
2019-10-09,0,1,3,0,2,1,3,1,1,0,0,0,0,0,0,3,0,0,0,0,3,6,3,3,3,3,3,3,3,0,0,0,0,3,0, 0.00107714, 0.00393364, 0.00206633, 0.0010246, 0.00125797,buy
2019-10-10,1,3,3,1,2,0,2,2,1,0,0,3,0,0,0,3,0,0,3,3,3,3,3,6,3,6,0,3,3,0,0,0,0,3,0, 0.00232043, 0.00220071, 0.00231925, 0.0016197, 0.00169184,buy
2019-10-11,1,1,2,1,1,0,2,4,1,0,0,3,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0, 0.00198953, 0.00183275, 0.00191272,-0.0006241, 0.00148996,buy
2019-10-12,0,1,1,1,1,1,2,2,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,3,3,6,3,3,0,0,0,0,3,0, 0.00277238, 0.00169786, 0.00277238,-0.0005677, 0.00364812,buy
2019-10-13,0,3,0,0,2,1,2,1,3,0,3,3,0,3,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0,3,0,-0.00201503,-0.00285288,-0.00285288, 0.0008823,-0.00103429,sell
2019-10-14,1,2,1,0,2,1,1,1,1,0,3,3,0,3,0,0,0,0,3,3,0,3,0,3,3,0,3,0,0,0,0,0,0,3,0,-0.00168256,-0.00695766,-0.00319336,-0.0011138,-0.00043832,sell
2019-10-15,1,3,1,0,2,1,1,3,0,3,3,3,0,3,0,0,0,0,3,6,3,0,3,0,3,3,0,0,0,0,0,0,0,3,0, 0.00136369, 0.00013636,-0.00380056, 0.0015437,-0.00020974,buy
2019-10-16,1,4,1,2,1,1,1,2,0,3,3,0,0,3,0,0,0,0,3,3,3,3,6,3,0,0,3,0,0,3,0,0,0,3,0,-0.00236606, 0.00132266,-0.00040362,-0.0004036,-0.00040362,buy
2019-10-17,1,2,3,1,0,3,1,1,0,3,3,0,3,0,0,0,0,0,0,0,6,3,3,3,3,3,3,0,0,3,0,0,0,0,0,-0.00597361,-0.00595190,-0.00350471,-0.0060216,-0.01107341,sell
2019-10-18,0,3,1,3,1,3,1,2,1,3,3,0,3,0,0,0,0,0,3,3,3,3,3,6,3,3,3,0,0,3,0,3,0,0,0,-0.00485807,-0.00380799,-0.00386866,-0.0038080,-0.00296978,sell
2019-10-19,0,3,1,0,0,2,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,0, 0.00102952, 0.00118093, 0.00170473, 0.0013933,-0.00009276,buy
2019-10-20,1,4,0,1,3,1,1,3,0,3,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,3,3,0,3,0,0,0, 0.00389239, 0.00389239, 0.00314491, 0.0038924, 0.00517692,buy
2019-10-21,0,1,2,1,2,1,0,3,2,3,0,0,3,0,0,0,0,3,6,3,0,3,0,3,3,0,3,0,3,0,0,3,0,0,0, 0.00034674,-0.00063806,-0.00023268, 0.0001784, 0.00253407,buy
2019-10-22,0,1,1,3,1,2,0,2,2,3,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,0,3,0,0,0, 0.00105348, 0.00073035, 0.00063432, 0.0010535, 0.00099301,buy
2019-10-23,0,3,2,2,1,2,1,4,2,3,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0, 0.00348833, 0.00478074, 0.00446707, 0.0035334, 0.00478074,buy
2019-10-24,0,3,4,0,2,2,1,3,0,3,0,3,0,0,0,0,0,3,0,3,3,3,6,6,6,0,0,3,3,0,3,0,0,0,0, 0.00389464, 0.00580076, 0.00361950, 0.0008152, 0.00358136,buy
2019-10-25,0,3,2,0,3,2,1,2,1,0,0,3,0,0,0,0,0,3,3,3,0,3,3,6,3,3,3,3,0,0,3,0,0,0,3, 0.00202218, 0.00118877, 0.00084526, 0.0010426, 0.00194031,buy
2019-10-26,1,0,2,2,2,2,1,1,2,0,0,3,0,0,0,0,3,3,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,3, 0.00131250,-0.00053535, 0.00076201, 0.0006516,-0.00082506,buy
2019-10-27,2,0,3,2,3,2,0,2,2,0,0,3,0,0,0,0,3,3,3,6,0,3,3,3,3,3,3,3,0,3,3,0,0,0,3, 0.00113159, 0.00063157, 0.00124605, 0.0005363,-0.00172740,buy
2019-10-28,2,2,3,0,3,1,1,1,0,0,0,3,0,0,0,0,3,3,3,6,3,0,3,3,3,0,0,3,0,3,0,0,0,0,3, 0.00130297,-0.00074435,-0.00002998,-0.0000300,-0.00148526,buy
2019-10-29,2,1,3,0,3,2,2,2,0,0,0,3,0,3,0,0,3,3,3,3,3,3,6,0,0,3,3,3,0,3,0,0,0,0,3, 0.00232492, 0.00214665, 0.00255502, 0.0013602, 0.00449122,buy
2019-10-30,1,0,2,2,1,3,4,0,1,0,0,3,0,3,0,0,3,0,0,3,3,3,6,3,3,0,0,3,0,3,0,3,0,0,3, 0.00045786,-0.00317949,-0.00128371, 0.0006123,-0.00128371,sell
2019-10-31,2,0,3,1,0,3,3,0,1,0,0,3,0,3,0,0,3,0,3,3,0,3,3,3,3,3,3,0,0,3,0,3,0,0,0, 0.00270956, 0.00114565, 0.00270956, 0.0025540, 0.00270956,buy
2019-11-01,1,1,3,0,1,2,2,1,0,3,0,3,0,3,0,0,3,0,0,0,3,0,0,3,3,3,3,0,0,3,0,3,0,0,0,-0.00336516,-0.00214156,-0.00336516,-0.0038917,-0.00389166,sell
2019-11-02,3,1,1,1,1,2,3,2,0,3,0,3,0,3,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,3,0,3,0, 0.00174876, 0.00529881, 0.00442250,-0.0002605, 0.00200641,buy
2019-11-03,1,1,1,1,0,2,2,1,1,3,0,3,0,0,0,0,0,0,3,3,0,3,0,0,3,3,3,0,0,0,0,3,0,3,0, 0.00218056, 0.00239137, 0.00239699, 0.0023914, 0.00146474,buy
2019-11-04,0,0,1,2,0,4,3,0,2,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,3,0, 0.00754355, 0.00865177, 0.00321429, 0.0080876, 0.00871111,buy
2019-11-05,0,0,2,1,0,4,2,1,1,3,0,3,0,0,0,0,0,0,3,3,3,3,6,0,0,0,3,0,0,0,3,0,0,3,0, 0.00156049, 0.00459992, 0.00266840, 0.0045999, 0.00526803,buy
2019-11-06,0,2,1,1,1,1,3,1,1,3,0,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,3,0,0,3,0,-0.00147196,-0.00147196,-0.00132155,-0.0018230,-0.00335288,sell
2019-11-07,1,2,1,1,1,1,2,4,0,3,0,3,3,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,3,0,0,3,0, 0.00054502, 0.00102755, 0.00190778,-0.0011340,-0.00195482,buy
2019-11-08,0,0,2,1,1,1,2,1,1,0,0,3,3,0,0,0,0,3,3,0,0,0,0,3,3,0,3,0,0,3,3,0,0,0,0,-0.00140037,-0.00193632,-0.00140037,-0.0006031,-0.00018116,sell
2019-11-09,1,1,0,2,1,3,2,1,2,0,0,0,3,0,3,0,0,3,0,3,3,0,3,3,3,3,6,0,0,3,3,0,0,0,0, 0.00153611, 0.00017332, 0.00153611,-0.0048837, 0.00533193,buy
2019-11-10,1,1,1,2,1,2,1,1,2,0,0,0,3,0,3,0,0,3,3,6,0,3,3,3,0,3,3,0,0,3,0,0,0,0,0,-0.00509705,-0.00553889,-0.00526229,-0.0045894,-0.00532466,sell
2019-11-11,2,2,1,2,1,0,1,3,0,0,3,0,3,3,3,0,0,3,6,3,3,0,0,0,3,3,0,0,0,3,0,0,0,0,0,-0.00017322, 0.00528023,-0.00000478, 0.0033564,-0.00000478,buy
2019-11-12,2,3,1,2,2,1,1,4,1,0,3,0,3,3,3,0,0,3,3,3,6,3,3,3,0,3,3,0,3,3,0,3,0,0,0, 0.00140245, 0.00148969,-0.00077493, 0.0017991, 0.00156409,buy
2019-11-13,1,1,2,1,1,3,2,1,1,3,3,0,0,3,3,0,3,3,3,0,3,3,3,0,3,0,0,0,3,0,0,3,0,0,0, 0.00471684,-0.00288354, 0.00641701, 0.0015220, 0.00152204,sell
2019-11-14,0,1,2,4,2,4,2,1,2,3,3,0,0,3,0,0,3,3,0,3,3,6,3,3,3,3,3,0,3,0,0,3,0,3,3, 0.00145695, 0.00231657,-0.00058787, 0.0057603, 0.00145695,buy
2019-11-15,0,1,1,3,1,3,3,2,1,3,3,0,0,3,0,0,3,0,3,0,0,3,0,3,6,0,6,0,3,0,0,3,0,3,3, 0.00010659,-0.00100809, 0.00066696, 0.0040052, 0.00016062,buy
2019-11-16,1,3,2,2,1,2,2,3,1,3,3,3,0,3,0,0,0,0,0,3,3,0,3,3,3,3,6,0,3,0,3,3,0,3,3,-0.00199292,-0.00164093,-0.00177414,-0.0020972, 0.00155091,sell
2019-11-17,0,4,2,3,2,2,1,1,1,3,3,3,0,0,0,0,0,0,3,6,0,3,3,3,0,3,3,0,3,0,3,3,0,3,3, 0.00172495, 0.00336488, 0.00217639, 0.0021190,-0.00007922,buy
2019-11-18,0,1,4,4,0,2,0,0,1,0,0,3,0,0,0,0,0,0,6,6,3,0,3,0,3,3,0,0,0,0,3,0,0,3,3, 0.00316378, 0.00293969, 0.00299914, 0.0029125, 0.00337882,buy
2019-11-19,0,2,2,3,0,1,1,0,2,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,3,0,0,3,0, 0.00383717, 0.00358029, 0.00301351, 0.0030135, 0.00258435,buy
2019-11-20,0,3,2,0,1,1,1,1,1,0,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0,0,-0.00434872,-0.00175926,-0.00354174,-0.0044354,-0.00443536,sell
2019-11-21,0,4,1,0,1,1,1,2,1,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,-0.00434917,-0.00263190,-0.00414558,-0.0040491,-0.00396584,sell
2019-11-22,0,1,1,1,0,0,1,1,3,0,0,3,0,0,0,0,3,0,3,0,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.00097929, 0.00125423, 0.00125423, 0.0009793,-0.00339975,buy
2019-11-23,0,1,0,2,0,0,2,1,3,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.00660994,-0.00658872,-0.00660994,-0.0066099,-0.00714838,sell
2019-11-24,0,3,2,0,2,1,1,2,0,0,3,3,0,0,0,0,3,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0,0,0,3, 0.00009738,-0.00012450, 0.00056952, 0.0044688, 0.00435482,buy
2019-11-25,1,4,2,0,2,0,3,2,0,0,3,3,0,0,0,0,3,3,3,3,6,3,3,0,0,3,3,3,0,0,0,0,0,0,3, 0.00437392, 0.00453319, 0.00437392, 0.0045332, 0.00490406,buy
2019-11-26,2,2,2,2,1,2,3,0,0,0,3,0,0,0,0,0,3,3,3,0,6,3,3,3,3,3,0,3,0,0,0,0,0,3,3,-0.00039698, 0.00137785,-0.00042797, 0.0002193, 0.00052206,buy
2019-11-27,1,2,2,2,1,3,2,1,1,0,3,0,0,3,0,0,3,3,0,3,3,6,3,0,3,0,3,3,0,0,0,0,3,3,3, 0.00126757, 0.00186407, 0.00273442, 0.0018203,-0.00015122,buy
2019-11-28,3,3,2,0,1,3,1,1,0,0,3,0,0,3,0,0,3,3,3,0,0,3,0,3,3,3,3,3,0,0,0,0,3,3,3,-0.00104894,-0.00028301,-0.00028301,-0.0015585, 0.00129533,sell
2019-11-29,5,4,0,0,2,2,2,2,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0,-0.00294368,-0.00281475,-0.00294368,-0.0033183,-0.00160938,sell
2019-11-30,3,2,0,0,2,1,4,2,1,3,3,0,3,3,0,0,3,3,0,3,0,3,3,3,3,0,0,3,0,3,0,0,3,3,0, 0.00045523, 0.00081211, 0.00051184, 0.0004711, 0.00307285,buy
2019-12-01,1,2,0,1,2,4,3,3,2,3,3,0,3,3,0,0,3,3,3,6,3,0,0,3,3,3,3,3,0,3,0,0,3,3,0,-0.00013238,-0.00067759,-0.00213407,-0.0001324, 0.00003422,sell
2019-12-02,1,0,1,0,1,4,4,2,1,3,0,0,3,3,0,0,3,0,3,3,3,3,3,0,0,3,3,3,0,3,0,0,3,0,0,-0.00322251,-0.00531448,-0.00301446,-0.0032225,-0.00404773,sell
2019-12-03,1,1,2,0,1,1,5,4,0,3,0,3,3,0,0,0,3,0,3,0,6,3,3,0,3,6,0,3,0,3,0,0,3,0,0,-0.00693263,-0.00734626,-0.00732776,-0.0069326,-0.00696705,sell
2019-12-04,2,1,1,0,1,1,4,6,1,3,0,3,3,0,0,0,3,0,3,3,3,6,3,3,3,3,3,3,0,3,0,0,3,0,0,-0.00553257,-0.00650339,-0.00571032,-0.0070711,-0.00642195,sell
2019-12-05,1,1,1,0,1,2,4,3,0,3,0,3,3,0,0,0,3,0,0,0,0,3,3,0,6,0,3,3,0,3,0,0,3,0,3, 0.00049102, 0.00029451,-0.00219329, 0.0002945, 0.00029451,buy
2019-12-06,0,2,1,0,1,4,3,1,3,3,0,3,0,0,0,0,3,0,3,3,3,0,0,3,3,3,6,0,3,3,0,0,3,0,3, 0.00427787,-0.00246848,-0.00227832, 0.0004804, 0.00071059,buy
2019-12-07,1,2,1,0,0,3,1,1,3,0,0,3,0,0,0,0,3,0,0,3,0,3,3,3,0,3,3,0,3,0,0,3,3,0,3,-0.00571473,-0.00559710,-0.00559710,-0.0057147,-0.00546377,sell
2019-12-08,2,2,1,0,0,1,2,2,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,3,3,0,0,0,3,0,0,3,3,0,3, 0.00338135, 0.00319486, 0.00312767, 0.0040566, 0.00439853,buy
2019-12-09,2,5,0,2,0,1,1,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,3,0,3,0,0,3,3,0,3, 0.00309714, 0.00300738,-0.00297488, 0.0014838, 0.00076009,buy
2019-12-10,2,2,3,1,0,2,3,1,0,0,0,0,0,3,0,3,3,0,3,0,3,3,6,0,3,3,0,0,3,0,3,3,3,0,0, 0.00061791,-0.00196792, 0.00050521,-0.0019679,-0.00284303,sell
2019-12-11,2,0,3,3,1,4,3,1,1,0,0,0,0,3,0,3,3,0,3,3,3,3,6,3,6,3,3,0,3,0,3,3,3,0,0, 0.00043118,-0.00054945, 0.00043118,-0.0007437,-0.00205431,sell
2019-12-12,2,0,0,4,1,1,5,0,1,0,0,0,3,3,0,3,3,0,0,3,0,3,3,3,3,3,3,0,0,0,3,3,3,0,0, 0.00075804, 0.00046504, 0.00060096, 0.0002091,-0.00422010,buy
2019-12-13,3,1,0,2,1,1,4,2,0,0,0,3,3,3,0,3,3,0,3,3,3,0,0,0,3,0,6,0,0,0,3,3,3,0,0, 0.00399452, 0.00268026, 0.00268026, 0.0026803, 0.00189726,buy
2019-12-14,2,1,0,2,4,2,3,1,0,3,0,3,3,3,0,0,3,0,3,3,0,3,3,3,0,3,3,0,0,0,3,3,3,0,0,-0.00081744,-0.00007474,-0.00066608,-0.0003835,-0.00006341,sell
2019-12-15,1,0,2,2,0,3,2,0,2,3,0,3,3,0,0,0,3,0,3,3,3,0,0,3,3,0,3,0,0,0,3,0,3,0,0,-0.00241518,-0.00189683,-0.00192301,-0.0024152,-0.00420418,sell
2019-12-16,1,1,2,7,0,3,3,0,1,3,0,3,3,0,0,0,3,3,6,3,6,3,3,6,0,3,3,0,0,0,3,0,3,0,0, 0.00599329, 0.00646946, 0.00920253, 0.0105827, 0.01058273,buy
2019-12-17,0,2,4,3,0,2,2,1,0,3,0,3,0,0,0,0,3,3,3,0,6,3,3,3,3,6,0,0,0,0,0,0,3,0,0, 0.00654880, 0.00642856, 0.00209656, 0.0065488, 0.00622860,buy
2019-12-18,0,4,3,1,1,2,2,1,1,3,3,0,0,0,0,0,3,3,3,3,3,6,3,0,3,3,3,0,3,0,0,0,3,0,0, 0.00143811, 0.00109600, 0.00251655, 0.0025165, 0.00259183,buy
2019-12-19,0,2,2,2,0,2,2,0,3,3,3,0,0,0,0,3,3,3,0,0,3,3,0,3,3,3,3,0,3,0,0,0,3,0,0, 0.00053524, 0.00115263, 0.00017086, 0.0002075, 0.00053524,buy
2019-12-20,0,0,1,2,0,3,2,0,6,3,3,0,0,3,0,3,3,0,3,3,3,3,3,0,0,0,3,0,3,0,0,0,3,3,0,-0.00100034,-0.00052186,-0.00002846, 0.0010668,-0.00404847,sell
2019-12-21,0,1,2,0,1,2,2,1,5,0,3,0,0,3,0,3,3,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,3,3,0,-0.00293557,-0.00293557, 0.00250763, 0.0013747,-0.00344653,sell
2019-12-22,0,2,1,0,2,3,3,3,2,0,3,0,3,3,0,3,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,3,3,0, 0.00317203, 0.00364271, 0.00576788,-0.0029732, 0.00399456,buy
2019-12-23,0,0,2,1,0,4,4,3,1,0,0,0,3,3,0,3,3,0,3,0,3,3,6,3,3,3,0,0,3,0,0,0,3,3,0,-0.00199325,-0.00122256, 0.00068480,-0.0007289, 0.00012830,buy
2019-12-24,0,0,1,4,0,5,3,1,2,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,6,3,3,0,0,3,0,0,3,3,0, 0.00055209, 0.00045900, 0.00166393, 0.0009112, 0.00201423,buy
2019-12-25,1,1,3,1,0,6,2,0,1,0,0,0,3,3,0,0,3,3,3,3,0,3,3,3,6,3,3,0,0,3,0,0,3,0,0, 0.00110240, 0.00098497, 0.00095511, 0.0015000, 0.00155369,buy
2019-12-26,2,2,1,1,1,2,1,1,0,0,0,0,3,0,0,0,3,3,3,3,3,0,0,3,3,3,3,0,0,3,0,0,0,0,0, 0.00127469, 0.00058553, 0.00173396, 0.0005905, 0.00155733,buy
2019-12-27,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,3,0,0,3,0,0,0,0,3, 0.00086343, 0.00120482,-0.00137363, 0.0005400, 0.00086343,buy
2019-12-28,1,0,1,2,0,1,1,0,3,0,0,0,0,0,0,0,0,3,0,3,3,0,0,3,3,3,3,0,0,3,0,0,0,0,3,-0.00073398,-0.00231709,-0.00046852,-0.0010089,-0.00095495,sell
2019-12-29,1,1,2,2,0,5,1,0,2,0,0,0,0,0,0,3,0,3,3,3,6,3,3,6,0,3,3,0,0,3,0,0,0,0,3, 0.00129854,-0.00350119,-0.00145821, 0.0021378, 0.00129854,buy
2019-12-30,0,1,1,0,0,2,3,1,1,0,0,0,0,0,0,3,0,0,3,0,3,3,6,3,3,0,0,0,0,0,0,0,0,0,3, 0.00099583, 0.00496384, 0.00182933, 0.0002954, 0.00447580,buy
2019-12-31,1,2,0,0,1,2,4,4,1,0,0,3,0,0,0,3,0,0,6,3,3,3,3,3,6,3,3,0,3,0,0,0,0,0,3,-0.00417520,-0.00545309,-0.00545309,-0.0049870,-0.00535535,sell
2020-01-01,1,1,0,0,1,3,2,3,1,0,0,3,0,0,0,3,0,0,3,3,0,3,3,0,3,3,3,3,3,0,0,0,0,0,3, 0.00020853,-0.00259811,-0.00407995,-0.0022879,-0.00686653,sell
2020-01-02,0,0,0,0,1,4,2,0,2,0,0,3,0,0,0,0,0,0,0,0,3,0,0,3,3,3,6,3,3,0,0,0,0,0,0, 0.00304858, 0.00189677, 0.00304858, 0.0031068, 0.00202846,buy
2020-01-03,1,0,0,0,1,4,0,1,5,0,0,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0, 0.00230664, 0.00196356, 0.00177845, 0.0019600, 0.00230664,buy
2020-01-04,2,1,0,0,1,3,1,0,3,0,0,3,0,0,3,0,0,3,3,3,0,3,3,0,3,0,0,3,3,0,0,3,0,0,0, 0.00024895,-0.00183190,-0.00514104,-0.0008858,-0.00080086,sell
2020-01-05,3,2,1,0,1,4,1,2,0,0,0,3,0,0,3,0,0,3,0,6,3,0,0,3,3,0,3,3,3,3,3,3,0,0,0, 0.00267890, 0.00193812, 0.00237279, 0.0021645, 0.00130869,buy
2020-01-06,2,5,2,0,0,3,1,2,1,0,3,0,0,0,3,0,0,3,3,3,3,3,3,6,0,3,3,3,0,3,3,3,0,0,0, 0.00079306,-0.00013568, 0.00079757,-0.0011703, 0.00029338,buy
2020-01-07,1,1,5,0,0,6,0,1,0,0,3,0,0,0,3,0,0,3,3,0,3,3,3,3,3,0,3,3,0,3,3,3,0,0,0, 0.00066162,-0.00076444,-0.00139960, 0.0006057,-0.00139960,sell
2020-01-08,2,1,1,4,0,4,2,1,1,3,3,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,6,3,0,3,3,3,0,0,0, 0.00020504, 0.00059138, 0.00025971, 0.0019127,-0.00024692,buy
2020-01-09,5,1,2,2,0,2,1,2,0,3,3,0,3,3,3,0,0,0,0,0,3,3,3,0,3,6,3,0,0,3,3,3,0,0,0, 0.00241579, 0.00212458, 0.00218664, 0.0024158, 0.00241714,buy
