Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,1,0,1,0,3,1,1,1,0,1,1,1,2,1,2,0,-0.0042327,-0.010300,-0.002743,-0.015405,-0.004442,sell
2020-07-19,0,1,0,1,0,2,1,1,1,0,0,1,1,2,1,2,0,-0.0025048,-0.001313, 0.002148,-0.004052, 0.001993,sell
2020-07-20,0,0,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0, 0.0047338, 0.017004, 0.010153, 0.003513, 0.006022,buy
2020-07-21,0,0,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0, 0.0047338, 0.017004, 0.010153, 0.003513, 0.006022,buy
2020-07-22,0,0,0,1,0,1,0,1,1,1,0,1,0,2,1,1,0, 0.0069266, 0.013721, 0.014733, 0.011947, 0.016197,buy
2020-07-23,0,0,0,1,1,1,0,1,1,1,1,1,0,2,1,1,0, 0.0053174, 0.011753, 0.011123, 0.010224, 0.012997,buy
2020-07-24,0,0,0,1,1,1,1,1,1,1,1,2,0,1,1,1,1, 0.0038966, 0.002575, 0.002606,-0.002103, 0.003198,sell
2020-07-25,0,0,0,1,1,0,1,1,1,1,1,2,0,0,1,1,1, 0.0092503, 0.009730, 0.008903,-0.000652, 0.009250,buy
2020-07-26,0,0,0,1,2,0,1,1,1,1,1,2,1,0,1,1,1, 0.0144798, 0.014368, 0.011789, 0.007095, 0.014368,buy
2020-07-27,0,0,0,1,2,0,1,1,0,1,1,2,1,0,1,0,1, 0.0125369, 0.013546, 0.012340, 0.007694, 0.013257,buy
2020-07-28,0,0,1,1,2,1,1,2,0,1,2,3,1,0,1,1,1, 0.0123346,-0.003509, 0.003040, 0.003202, 0.003310,buy
2020-07-29,0,0,1,1,2,1,1,2,0,2,2,3,1,0,1,2,1, 0.0171098,-0.006181, 0.009192, 0.006996, 0.006898,buy
2020-07-30,0,0,1,1,2,2,1,2,0,2,2,3,2,0,1,2,1, 0.0100341,-0.001778, 0.004358,-0.000274, 0.001822,buy
2020-07-31,1,0,1,1,3,2,1,2,0,2,2,3,2,1,1,2,2, 0.0139452, 0.009650, 0.012521, 0.007354, 0.008318,buy
2020-08-01,1,0,1,1,2,3,1,2,0,2,1,3,2,2,1,2,2, 0.0324876, 0.032791, 0.030892, 0.031253, 0.033199,buy
2020-08-02,1,0,1,0,2,2,1,2,0,1,0,1,2,2,1,2,2, 0.0115695, 0.022511, 0.005643, 0.010368, 0.010368,buy
2020-08-03,1,0,0,0,2,2,1,2,0,1,0,0,2,2,1,2,2,-0.0007048, 0.011257,-0.005611,-0.003567,-0.003931,sell
2020-08-04,1,0,0,0,2,1,1,2,0,1,0,0,1,2,1,2,2, 0.0007333, 0.013468, 0.002863, 0.003822, 0.003842,buy
2020-08-05,1,0,0,1,1,1,1,2,0,1,0,1,0,2,1,2,2, 0.0130705, 0.021133, 0.026558, 0.028927, 0.028927,buy
2020-08-06,0,0,0,1,1,0,1,2,0,1,0,1,0,1,1,2,1, 0.0137739, 0.013604, 0.040329, 0.039547, 0.040329,buy
2020-08-07,0,1,0,1,2,0,1,2,0,0,1,2,0,1,1,1,1, 0.0003880, 0.005285, 0.005285,-0.000781, 0.002511,buy
2020-08-08,0,1,0,1,3,0,1,1,0,1,1,3,0,1,1,1,1,-0.0020918,-0.001535,-0.002333,-0.004038,-0.002092,sell
2020-08-09,0,1,0,1,3,0,1,1,0,1,1,3,0,1,1,1,1,-0.0020918,-0.001535,-0.002333,-0.004038,-0.002092,sell
2020-08-10,0,1,0,0,2,0,1,1,0,1,1,2,0,0,1,1,1, 0.0028610, 0.003979, 0.004487,-0.001440, 0.002861,buy
2020-08-11,0,2,0,0,3,0,1,1,0,1,1,2,1,0,1,2,1,-0.0208102,-0.022124,-0.021241,-0.004842,-0.017668,sell
2020-08-12,0,2,0,0,4,0,1,1,0,1,2,2,1,0,1,2,1,-0.0243795,-0.032527,-0.024379,-0.026476,-0.037813,sell
2020-08-13,1,2,0,0,5,0,0,1,0,0,2,3,1,0,2,1,0,-0.0067851, 0.001148,-0.006785, 0.003830,-0.008119,buy
2020-08-14,1,3,0,0,6,0,0,1,1,0,2,3,2,0,2,3,0,-0.0082472, 0.004074,-0.002478, 0.003695,-0.000352,buy
2020-08-15,1,3,0,0,7,0,0,1,1,0,2,3,2,1,2,3,0,-0.0067916, 0.006636, 0.005415, 0.004871, 0.001050,buy
2020-08-16,1,2,0,0,7,0,0,1,1,0,1,2,2,2,2,3,0,-0.0064181, 0.002736, 0.002867, 0.003513,-0.001749,buy
2020-08-17,1,2,0,0,5,0,0,1,1,0,0,1,2,2,2,3,0,-0.0304385,-0.008310,-0.028608,-0.005317,-0.015911,sell
2020-08-18,1,2,0,0,4,0,0,1,1,0,0,0,2,2,2,3,0,-0.0302584,-0.034093,-0.022517,-0.019407,-0.020501,sell
2020-08-19,1,1,0,1,3,0,1,1,1,0,1,0,1,2,2,2,1, 0.0125751, 0.009931, 0.013536, 0.013536, 0.013536,buy
2020-08-20,1,1,0,1,2,0,1,1,1,0,1,0,0,2,2,2,1, 0.0116315, 0.013199, 0.015183, 0.013837, 0.016282,buy
2020-08-21,1,0,0,2,1,0,1,1,1,0,2,0,0,1,2,1,1,-0.0072062, 0.016922,-0.006577, 0.009884,-0.005075,buy
2020-08-22,0,0,0,3,1,1,1,1,1,0,3,0,1,1,1,1,1,-0.0041949,-0.003166,-0.005036,-0.005036,-0.000311,sell
2020-08-23,0,0,1,4,1,1,1,1,0,0,3,0,1,2,1,1,1,-0.0012883,-0.000136,-0.012237,-0.014674,-0.000918,sell
2020-08-24,0,0,2,3,0,1,2,1,0,0,2,1,1,1,1,1,2, 0.0010613,-0.008562,-0.008927,-0.008927,-0.005705,sell
2020-08-25,0,0,2,3,0,1,2,1,0,0,2,1,1,1,1,1,2, 0.0010613,-0.008562,-0.008927,-0.008927,-0.005705,sell
2020-08-26,0,0,2,4,0,2,1,1,0,0,2,1,3,1,1,1,1,-0.0095894,-0.010662,-0.010586,-0.009589,-0.009873,sell
2020-08-27,0,0,3,3,0,2,1,1,0,0,3,1,2,1,1,1,1,-0.0030576, 0.007447, 0.013111,-0.004027,-0.003619,buy
2020-08-28,0,0,2,3,0,3,1,1,0,0,3,2,2,1,1,0,1, 0.0144580, 0.011754, 0.017222, 0.007953, 0.014458,buy
2020-08-29,0,0,3,2,0,4,1,1,0,0,3,2,2,1,1,1,1, 0.0249709, 0.024353, 0.024798, 0.021908, 0.015807,buy
2020-08-30,0,0,4,2,0,3,1,2,0,0,1,2,3,2,1,1,2, 0.0229705, 0.021623, 0.028701, 0.022971, 0.015835,buy
2020-08-31,0,0,4,3,0,3,1,2,0,0,1,2,3,2,1,2,2, 0.0250522, 0.028494, 0.029094, 0.028494, 0.022381,buy
2020-09-01,0,0,3,3,0,3,1,2,0,0,0,1,3,3,1,2,2, 0.0067948, 0.013366, 0.004531, 0.013366, 0.021167,buy
2020-09-02,0,0,3,3,0,3,1,2,0,0,0,1,3,3,1,2,2, 0.0067948, 0.013366, 0.004531, 0.013366, 0.021167,buy
2020-09-03,0,0,3,3,0,2,1,2,0,0,0,0,3,3,1,2,2,-0.0002261,-0.014653,-0.009340,-0.012284,-0.013683,sell
2020-09-04,0,0,2,2,0,1,1,2,0,0,0,0,0,3,1,2,2, 0.0151244, 0.013751, 0.006203, 0.005737, 0.012659,buy
2020-09-05,0,0,3,2,0,1,1,2,0,0,1,0,0,3,1,2,2, 0.0149688, 0.016134, 0.010206, 0.009246, 0.013517,buy
2020-09-06,0,1,2,2,0,1,1,1,0,0,2,1,0,2,1,1,1, 0.0250157, 0.025418, 0.004359,-0.000263, 0.022399,buy
2020-09-07,0,1,1,1,0,1,1,1,0,0,2,2,0,0,1,0,1,-0.0066263,-0.005379,-0.003864,-0.003993,-0.003993,sell
2020-09-08,0,1,1,1,0,1,1,1,0,0,2,2,0,0,1,0,1,-0.0066263,-0.005379,-0.003864,-0.003993,-0.003993,sell
2020-09-09,0,2,1,1,1,1,0,1,0,0,2,2,1,0,1,1,0, 0.0005628,-0.009865,-0.009777,-0.014095,-0.014506,sell
2020-09-10,0,2,2,1,1,1,0,1,0,0,2,2,2,0,1,1,0, 0.0131660, 0.007491, 0.020356, 0.012744, 0.012251,buy
2020-09-11,0,3,2,1,1,1,0,1,0,0,2,2,2,1,1,1,0,-0.0172709,-0.012114,-0.014452,-0.000545,-0.002596,sell
2020-09-12,0,2,2,1,1,1,0,1,1,1,1,2,2,1,1,2,1,-0.0479164,-0.004879,-0.009350,-0.005015,-0.004763,sell
2020-09-13,0,2,3,2,1,1,0,1,1,1,1,2,2,2,1,3,1,-0.0171841,-0.002302,-0.007003, 0.000227,-0.007580,sell
2020-09-14,0,2,2,2,1,1,0,1,1,2,1,2,2,2,1,3,1,-0.0128007, 0.000538, 0.004623,-0.004617, 0.001871,sell
2020-09-15,0,1,2,1,1,1,0,1,1,2,1,1,1,2,1,3,1,-0.0116557,-0.001778,-0.025050,-0.025884, 0.001288,sell
2020-09-16,1,1,2,1,1,0,0,1,1,2,1,1,1,2,1,2,2, 0.0339384, 0.039865, 0.040864, 0.038994, 0.043408,buy
2020-09-17,1,0,2,1,1,0,0,1,1,2,1,1,1,1,1,2,2, 0.0573817, 0.041904, 0.050150, 0.057382, 0.056641,buy
2020-09-18,1,0,2,1,2,0,0,1,1,3,2,1,2,1,1,2,2, 0.0154814, 0.007321, 0.026607, 0.032222, 0.004756,buy
2020-09-19,1,0,2,1,2,0,0,1,1,3,2,1,2,1,1,2,2, 0.0154814, 0.007321, 0.026607, 0.032222, 0.004756,buy
2020-09-20,1,0,1,1,3,0,0,2,1,3,2,2,1,2,1,1,3,-0.0072859, 0.005542,-0.026358,-0.028274,-0.012428,sell
2020-09-21,1,0,1,1,3,0,0,2,0,2,1,2,1,2,1,1,2, 0.0309915, 0.030788, 0.033359, 0.031455,-0.005635,buy
2020-09-22,1,0,0,0,3,0,0,2,0,2,1,1,2,1,1,0,2, 0.0276555, 0.028655, 0.030310, 0.002516, 0.023140,buy
2020-09-23,1,2,0,0,3,0,0,2,0,2,2,1,2,1,1,1,2, 0.0091830,-0.007708, 0.008233,-0.002026, 0.001039,sell
2020-09-24,1,2,0,0,3,0,0,2,0,2,2,1,2,1,1,1,2, 0.0091830,-0.007708, 0.008233,-0.002026, 0.001039,sell
2020-09-25,1,2,0,0,4,0,0,2,0,1,2,1,1,2,1,1,2,-0.0224996,-0.021437,-0.022194,-0.023393,-0.031368,sell
2020-09-26,1,2,0,0,3,0,0,2,0,1,1,1,1,2,1,1,2,-0.0233499,-0.024798,-0.026678,-0.021445,-0.021721,sell
2020-09-27,1,2,0,1,2,0,0,2,0,0,1,1,1,1,1,1,2, 0.0212906, 0.017316, 0.007950, 0.009129, 0.024747,buy
2020-09-28,0,3,0,1,3,0,0,1,0,0,1,1,2,1,0,2,1, 0.0165072, 0.013364, 0.013364, 0.014631, 0.013364,buy
2020-09-29,0,3,0,1,3,0,0,1,0,0,1,1,2,1,0,2,1, 0.0165072, 0.013364, 0.013364, 0.014631, 0.013364,buy
2020-09-30,0,3,0,1,2,0,0,1,0,0,1,1,1,1,0,2,1, 0.0119327, 0.006855, 0.006855, 0.006850, 0.007326,buy
2020-10-01,0,3,0,1,2,0,0,1,0,0,1,1,1,2,0,1,1,-0.0064568,-0.011642,-0.012950,-0.022022,-0.020918,sell
2020-10-02,0,2,0,2,2,1,0,1,0,0,1,1,1,2,0,2,1, 0.0109903, 0.015786, 0.014524, 0.014206, 0.005811,buy
2020-10-03,0,2,0,2,1,1,0,1,0,0,1,1,1,1,0,2,1,-0.0040399,-0.006427,-0.006830,-0.002674,-0.003208,sell
2020-10-04,0,2,0,2,1,1,0,1,0,0,1,1,1,1,0,2,1,-0.0040399,-0.006427,-0.006830,-0.002674,-0.003208,sell
2020-10-05,0,2,0,3,1,1,0,0,0,0,1,1,2,1,0,2,0,-0.0434620,-0.051375,-0.056839,-0.016546,-0.025257,sell
2020-10-06,0,2,0,2,1,1,0,0,0,0,1,0,2,1,0,2,0,-0.0018484,-0.011220,-0.015054,-0.005951,-0.009649,sell
2020-10-07,0,1,1,2,1,1,0,0,0,1,2,1,1,1,0,2,0,-0.0083062,-0.017995,-0.018412,-0.018412,-0.020664,sell
2020-10-08,0,1,1,3,1,1,0,0,0,1,2,1,1,2,0,2,0,-0.0181481,-0.021428,-0.030140,-0.024956,-0.017863,sell
2020-10-09,0,1,1,3,1,1,0,0,0,1,2,1,1,2,0,2,0,-0.0181481,-0.021428,-0.030140,-0.024956,-0.017863,sell
2020-10-10,0,0,1,2,1,1,0,0,0,1,1,1,1,1,0,2,0, 0.0077154,-0.010483,-0.010422,-0.008335,-0.012323,sell
2020-10-11,0,0,1,2,1,1,0,0,0,2,1,1,2,1,0,2,0,-0.0309321,-0.036625,-0.047453,-0.019143,-0.018613,sell
2020-10-12,0,0,1,2,1,1,0,0,0,2,1,1,2,1,0,2,0,-0.0309321,-0.036625,-0.047453,-0.019143,-0.018613,sell
2020-10-13,0,0,1,1,1,1,0,0,0,2,1,1,1,1,0,2,0, 0.0231348,-0.015139,-0.000896,-0.000790,-0.000207,sell
2020-10-14,0,0,1,1,1,1,0,0,0,3,1,1,1,2,0,2,0, 0.0133177,-0.014619,-0.015559,-0.007183,-0.005108,sell
2020-10-15,0,0,1,1,1,2,0,0,0,3,2,2,1,2,0,1,0,-0.0107302,-0.015129,-0.008580,-0.018075,-0.028267,sell
2020-10-16,0,0,1,0,0,2,0,0,1,3,2,1,1,1,0,1,1,-0.0052044,-0.009942,-0.001635,-0.006204,-0.009295,sell
2020-10-17,0,0,1,0,0,2,0,0,1,2,1,1,1,1,0,1,1,-0.0127284,-0.025677,-0.016002,-0.014792,-0.011728,sell
2020-10-18,0,0,2,0,0,2,0,0,1,2,1,1,2,1,0,1,1,-0.0141283,-0.023209,-0.027557,-0.016070,-0.013213,sell
2020-10-19,0,0,2,1,0,2,0,0,1,2,1,1,2,1,0,2,1,-0.0293617,-0.028228,-0.029401,-0.033852,-0.016694,sell
2020-10-20,0,0,2,1,0,2,0,0,1,1,1,1,1,1,0,2,1,-0.0316920,-0.028317,-0.030594,-0.035353,-0.023909,sell
2020-10-21,0,0,3,2,0,2,0,0,1,1,1,2,1,2,0,2,1, 0.0338487, 0.018939,-0.017244, 0.022973, 0.027186,buy
2020-10-22,0,0,3,3,0,1,0,0,1,1,1,2,1,2,0,2,1, 0.0345283, 0.020229,-0.012217, 0.019021, 0.020229,buy
2020-10-23,0,0,3,3,0,1,0,0,1,0,1,2,1,1,0,2,1,-0.0091333,-0.018926,-0.025651,-0.026558,-0.018936,sell
2020-10-24,1,0,2,3,0,1,0,0,2,0,0,2,1,1,1,2,2,-0.0283867,-0.028035,-0.039353,-0.032377,-0.031306,sell
2020-10-25,1,0,2,3,0,0,1,0,2,0,0,2,1,1,1,1,3,-0.0300317,-0.033039,-0.033169,-0.027714,-0.033266,sell
2020-10-26,1,0,1,3,0,0,1,0,2,0,0,2,0,1,1,1,3,-0.0250268,-0.015894,-0.020736,-0.015950,-0.035018,sell
2020-10-27,1,0,1,2,0,1,1,0,2,0,0,2,0,1,1,1,3, 0.0102893, 0.020082, 0.015178, 0.015178, 0.016624,buy
2020-10-28,0,0,1,2,0,1,1,0,2,1,0,2,0,2,0,1,3,-0.0311340,-0.031148,-0.031134,-0.003053,-0.038016,sell
2020-10-29,0,0,0,1,0,1,1,0,2,1,0,1,0,1,0,1,3,-0.0201502,-0.020676,-0.023021, 0.005546,-0.021097,sell
2020-10-30,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.0049119, 0.014356, 0.008442, 0.008442, 0.008440,buy
2020-10-31,0,1,0,0,1,1,1,0,0,2,1,0,1,1,0,2,1,-0.0208407,-0.022343,-0.019286,-0.006116,-0.010123,sell
2020-11-01,0,2,0,0,1,1,1,0,0,2,1,0,2,1,0,2,1,-0.0170208,-0.033196,-0.017021,-0.015555,-0.017021,sell
2020-11-02,0,2,0,0,1,1,2,0,0,2,1,0,2,1,1,2,1,-0.0133027,-0.010205,-0.002585, 0.024475,-0.002585,sell
2020-11-03,0,2,0,0,1,1,2,0,0,2,1,0,2,1,1,2,1,-0.0133027,-0.010205,-0.002585, 0.024475,-0.002585,sell
2020-11-04,0,3,0,0,1,1,2,0,0,2,1,0,2,2,1,2,1,-0.0096431,-0.013849,-0.011019, 0.014266,-0.004805,sell
2020-11-05,0,3,0,0,1,0,1,0,0,2,1,0,2,2,1,1,0,-0.0127347,-0.030469,-0.007200,-0.012983,-0.021257,sell
2020-11-06,0,3,1,0,1,0,1,0,0,2,1,1,2,2,1,1,0,-0.0178693,-0.030449,-0.033732,-0.034447,-0.037819,sell
2020-11-07,0,3,1,0,1,0,1,0,0,1,1,1,1,2,1,1,0,-0.0323315,-0.030245,-0.033393,-0.028164,-0.050237,sell
2020-11-08,0,2,1,0,1,0,1,0,0,1,0,2,1,2,1,0,0,-0.0592414,-0.054916,-0.054158,-0.046907,-0.063321,sell
2020-11-09,0,1,1,0,1,0,1,0,0,1,0,2,0,2,1,0,0,-0.0115864, 0.007731,-0.002402,-0.014755,-0.013806,sell
2020-11-10,0,1,1,1,1,0,1,0,2,1,1,3,1,2,1,0,0,-0.0050225, 0.002615,-0.004206,-0.012602, 0.002175,sell
2020-11-11,0,1,1,1,1,0,1,0,2,1,1,3,1,2,1,0,0,-0.0050225, 0.002615,-0.004206,-0.012602, 0.002175,sell
2020-11-12,0,0,1,1,1,0,1,1,2,2,2,3,2,0,1,0,1, 0.0009602,-0.000168,-0.011635,-0.013118,-0.002717,sell
2020-11-13,0,0,1,1,1,0,1,1,2,2,2,3,2,0,1,0,1, 0.0009602,-0.000168,-0.011635,-0.013118,-0.002717,sell
2020-11-14,0,0,1,1,1,1,1,1,3,2,2,3,2,0,1,1,2,-0.0091038,-0.008263,-0.022253,-0.009104,-0.002152,sell
2020-11-15,0,0,0,1,1,1,1,1,4,2,2,2,2,1,1,1,2,-0.0287223,-0.017542,-0.027512,-0.022511,-0.017872,sell
2020-11-16,0,0,0,1,0,1,1,1,4,3,2,1,2,2,1,1,2,-0.0153209,-0.029384,-0.011694,-0.017501,-0.008637,sell
2020-11-17,0,0,0,0,0,1,1,1,4,3,2,0,2,2,1,1,2, 0.0306006,-0.001985, 0.029594, 0.013409, 0.013409,buy
2020-11-18,0,0,0,0,0,1,1,1,4,3,2,0,2,2,1,1,2, 0.0306006,-0.001985, 0.029594, 0.013409, 0.013409,buy
2020-11-19,0,0,0,0,0,1,1,1,3,3,2,0,1,2,1,1,2, 0.0063609,-0.011445, 0.001536,-0.000891,-0.001630,sell
2020-11-20,0,0,0,1,0,1,1,1,2,2,1,1,0,2,1,1,2,-0.0144644,-0.015246,-0.013132,-0.015902,-0.017780,sell
2020-11-21,0,0,1,1,0,0,1,1,2,1,0,2,0,2,1,0,2,-0.0239409,-0.026490,-0.024170,-0.026791,-0.039828,sell
2020-11-22,0,0,1,1,0,0,1,0,1,1,0,2,0,2,1,0,0,-0.0254531, 0.000666,-0.002807,-0.001106, 0.001515,sell
2020-11-23,0,1,1,1,0,0,1,0,1,0,0,3,0,1,1,0,0,-0.0043438,-0.011531,-0.008717,-0.013522,-0.002831,sell
2020-11-24,0,1,1,1,0,1,1,0,1,0,0,3,1,0,1,1,0,-0.0059494,-0.007872, 0.011583, 0.017507, 0.012517,buy
2020-11-25,0,1,1,1,1,1,1,1,1,0,0,3,2,0,1,2,0, 0.0059055, 0.001750, 0.008957, 0.008819, 0.012720,buy
2020-11-26,0,1,1,1,1,1,1,1,2,0,1,3,2,0,1,2,0,-0.0100640,-0.008067, 0.008129, 0.010072, 0.014102,buy
2020-11-27,0,1,0,1,1,1,1,1,2,0,1,2,2,0,1,2,0, 0.0057041,-0.010785, 0.018123, 0.015559, 0.026003,buy
2020-11-28,0,1,0,0,1,1,1,2,4,0,2,1,2,1,1,2,1,-0.0027794,-0.006774,-0.006376,-0.006774,-0.015831,sell
2020-11-29,0,1,0,0,1,1,1,2,4,0,2,1,2,1,1,2,1,-0.0027794,-0.006774,-0.006376,-0.006774,-0.015831,sell
2020-11-30,0,1,0,0,1,1,1,2,4,0,2,1,2,1,1,2,1,-0.0027794,-0.006774,-0.006376,-0.006774,-0.015831,sell
2020-12-01,0,0,0,0,1,0,1,3,3,1,2,0,1,2,1,1,2, 0.0205884, 0.015444, 0.020763, 0.014089, 0.008345,buy
2020-12-02,0,1,0,0,1,0,1,3,3,1,2,1,1,2,1,1,2,-0.0000059,-0.031745,-0.002167,-0.024537,-0.021285,sell
2020-12-03,0,1,1,0,1,0,1,3,2,1,1,2,1,2,1,1,2,-0.0229408,-0.034021,-0.027750,-0.029591,-0.034946,sell
2020-12-04,0,1,1,0,1,0,1,4,1,1,1,2,2,1,1,1,2,-0.0021176,-0.001871,-0.012563,-0.002692,-0.015641,sell
2020-12-05,0,1,1,0,1,0,1,3,1,2,1,3,1,1,1,1,2, 0.0396509, 0.022527, 0.039767, 0.024964, 0.026291,buy
2020-12-06,0,1,1,0,1,0,1,3,1,2,1,3,1,1,1,1,2, 0.0396509, 0.022527, 0.039767, 0.024964, 0.026291,buy
2020-12-07,0,1,1,0,1,0,1,4,1,2,2,3,2,1,1,1,1, 0.0366011, 0.030908, 0.035692, 0.032214, 0.036126,buy
2020-12-08,0,0,1,0,1,0,0,5,1,2,2,2,2,2,0,1,1, 0.0330262, 0.029268, 0.032540, 0.029219, 0.028106,buy
2020-12-09,0,0,1,1,1,0,0,4,1,3,1,2,2,2,0,2,2, 0.0262159, 0.025772, 0.028082, 0.023824, 0.023813,buy
2020-12-10,0,0,0,1,0,0,0,2,1,4,1,2,1,1,0,1,2,-0.0010464,-0.012065,-0.001420,-0.003388,-0.008753,sell
2020-12-11,0,0,0,1,0,0,1,2,2,4,2,2,2,1,0,1,2,-0.0153951,-0.016618,-0.009992,-0.016521,-0.011381,sell
2020-12-12,1,0,0,1,0,0,1,2,3,3,2,2,2,2,1,1,1,-0.0055641,-0.012149, 0.012253, 0.003065, 0.007122,sell
2020-12-13,1,0,0,2,0,0,1,2,3,3,2,2,2,2,1,2,1,-0.0217838,-0.018312,-0.023833,-0.020807,-0.011404,sell
2020-12-14,1,0,0,2,0,0,2,0,2,2,1,1,2,1,1,2,1,-0.0388403,-0.025684,-0.022036,-0.031159,-0.021051,sell
2020-12-15,1,0,0,2,0,0,2,0,2,2,1,1,2,1,1,2,1,-0.0388403,-0.025684,-0.022036,-0.031159,-0.021051,sell
2020-12-16,1,1,0,2,0,0,3,0,2,1,2,2,2,1,1,2,0,-0.0014025,-0.032568, 0.004283,-0.000489,-0.016866,sell
2020-12-17,1,1,0,2,0,0,4,0,2,0,2,1,2,2,1,2,0,-0.0116495,-0.006808,-0.015455,-0.007309,-0.002944,sell
2020-12-18,1,2,0,1,1,0,6,0,2,0,3,1,2,3,1,2,1, 0.0054029, 0.008631, 0.009261,-0.000857, 0.004683,buy
2020-12-19,1,3,0,0,1,0,6,1,1,0,2,1,3,3,1,1,2, 0.0245830, 0.010653, 0.013896, 0.006091, 0.015470,buy
2020-12-20,1,3,0,0,1,0,4,1,0,0,2,1,1,2,1,1,2, 0.0018240,-0.002383,-0.000076, 0.004298,-0.002383,buy
2020-12-21,1,3,0,0,1,0,4,1,0,0,2,1,1,2,1,1,2, 0.0018240,-0.002383,-0.000076, 0.004298,-0.002383,buy
2020-12-22,1,3,1,0,1,0,4,1,0,0,2,1,1,2,1,2,2,-0.0029382,-0.008400,-0.007337,-0.004270,-0.005622,sell
2020-12-23,1,3,1,0,1,0,4,1,0,0,2,1,1,2,1,2,2,-0.0029382,-0.008400,-0.007337,-0.004270,-0.005622,sell
2020-12-24,1,2,2,0,1,0,3,1,0,0,2,0,1,1,1,3,2, 0.0031895, 0.008550, 0.010637, 0.015983, 0.002972,buy
2020-12-25,1,1,2,0,0,0,2,3,0,0,2,0,1,2,1,2,1, 0.0165097, 0.008128, 0.015620, 0.009096, 0.017281,buy
2020-12-26,1,1,2,0,0,0,2,3,0,0,2,0,1,2,1,2,1, 0.0165097, 0.008128, 0.015620, 0.009096, 0.017281,buy
2020-12-27,1,1,2,0,0,0,0,2,0,1,1,1,0,1,1,2,1, 0.0372807, 0.038011, 0.041607, 0.036934, 0.048641,buy
2020-12-28,0,0,1,0,0,0,0,2,0,2,1,1,0,1,0,1,1, 0.0451028, 0.049343, 0.042359, 0.034503, 0.051010,buy
2020-12-29,0,0,1,1,0,0,0,2,0,2,1,1,0,1,0,2,1, 0.0379932, 0.037266, 0.043068, 0.025571, 0.044152,buy
2020-12-30,0,0,2,1,0,0,0,2,1,2,1,2,0,1,0,2,2, 0.0355317, 0.037811, 0.019816, 0.035530, 0.029193,buy
2020-12-31,0,0,2,1,0,0,1,2,1,2,1,2,1,1,0,2,2, 0.0497130, 0.027851, 0.030522, 0.062226, 0.033812,buy
2021-01-01,0,0,2,1,0,0,1,2,1,2,1,2,1,1,0,2,2, 0.0497130, 0.027851, 0.030522, 0.062226, 0.033812,buy
2021-01-02,1,1,1,1,0,0,1,1,1,2,1,2,2,0,0,2,2, 0.0415811, 0.026174, 0.019545, 0.035785, 0.010355,buy
2021-01-03,1,1,1,1,0,0,1,0,1,1,0,1,2,0,0,2,2,-0.0244003,-0.027337,-0.024380,-0.022292,-0.023025,sell
2021-01-04,1,1,1,1,0,0,1,0,1,1,0,1,2,0,0,2,2,-0.0244003,-0.027337,-0.024380,-0.022292,-0.023025,sell
2021-01-05,1,1,1,1,0,0,1,0,1,0,0,1,2,0,0,2,1, 0.0083107, 0.004351, 0.002877, 0.009565, 0.007348,buy
2021-01-06,1,1,1,0,0,0,1,0,1,0,0,1,2,0,0,1,1,-0.0111860,-0.021495,-0.021435,-0.013784,-0.018938,sell
2021-01-07,2,1,1,0,0,0,2,0,1,0,0,1,2,2,0,1,1, 0.0259162, 0.027529, 0.027118, 0.024000, 0.025124,buy
2021-01-08,2,1,1,0,0,0,1,1,1,0,1,2,0,2,0,0,2,-0.0005868, 0.000906, 0.004700,-0.001506,-0.001644,sell
2021-01-09,2,2,1,1,0,0,2,1,1,0,2,2,0,2,0,1,3,-0.0381041,-0.039689,-0.040762,-0.042185,-0.041922,sell
2021-01-10,3,2,2,1,0,0,2,1,1,1,2,2,1,2,0,3,3,-0.0234186,-0.019983,-0.016754,-0.024142,-0.022423,sell
2021-01-11,3,2,2,1,0,0,2,1,1,1,2,2,1,2,0,3,3,-0.0234186,-0.019983,-0.016754,-0.024142,-0.022423,sell
2021-01-12,3,2,2,1,0,0,2,1,1,1,2,2,1,2,0,3,3,-0.0234186,-0.019983,-0.016754,-0.024142,-0.022423,sell
2021-01-13,2,2,2,1,0,0,2,1,0,1,2,1,1,1,0,3,3,-0.0100136,-0.002603,-0.008716,-0.002144,-0.004492,sell
2021-01-14,2,2,2,1,0,0,2,0,0,1,2,0,1,1,0,3,3, 0.0069148, 0.015728, 0.008978, 0.018765, 0.004687,buy
2021-01-15,1,2,2,0,0,0,1,0,0,1,1,0,1,0,0,3,2,-0.0039653,-0.003965, 0.001023, 0.008152,-0.009040,sell
2021-01-16,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,2,0, 0.0097220, 0.006349, 0.009420, 0.042417,-0.003872,buy
2021-01-17,1,1,1,0,0,0,2,0,0,0,1,1,1,0,0,2,0,-0.0074862,-0.008097,-0.007205, 0.015454,-0.007202,sell
2021-01-18,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0087000, 0.011819, 0.023828, 0.019420, 0.016217,buy
