Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-13,1,0,1,1,0,1,1,1,0,0,1,1,0,1,2,1, 0.03244,-0.001736, 0.06703, 0.058631,-0.004909,buy
2020-09-14,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1, 0.00349,-0.021298,-0.06449,-0.053744,-0.099724,sell
2020-09-15,2,1,0,0,0,1,1,1,0,0,0,1,1,1,2,1, 0.04815, 0.091100, 0.06558, 0.124149, 0.040811,buy
2020-09-16,2,1,0,0,0,0,1,2,1,0,0,1,1,0,2,1, 0.00018, 0.003867,-0.00263, 0.046587, 0.001724,sell
2020-09-17,2,1,1,0,0,0,1,2,1,0,1,1,1,0,2,1, 0.00440, 0.028220, 0.00163, 0.024987, 0.055363,buy
2020-09-18,1,1,2,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.09433, 0.044710, 0.08357, 0.048741, 0.005419,buy
2020-09-19,1,1,2,0,0,0,0,1,0,1,1,1,1,0,1,1, 0.03905,-0.005052, 0.05273,-0.009509,-0.012687,sell
2020-09-20,0,0,3,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.04117, 0.000772, 0.00089, 0.042036,-0.006961,buy
2020-09-21,0,0,3,0,0,0,0,2,1,1,1,1,1,0,0,1, 0.01653, 0.026587, 0.00465, 0.013893, 0.014641,buy
2020-09-22,0,0,2,0,0,0,0,2,1,0,1,1,1,0,0,1, 0.04239, 0.013332, 0.02561, 0.021926, 0.055214,buy
2020-09-23,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.03598, 0.037113, 0.03571, 0.035708,-0.022835,buy
2020-09-24,0,0,2,1,0,1,0,1,0,1,1,1,1,0,0,2, 0.00135, 0.018583,-0.02014,-0.014323,-0.021587,sell
2020-09-25,0,0,2,1,0,1,0,1,0,1,1,1,1,0,0,2, 0.00135, 0.018583,-0.02014,-0.014323,-0.021587,sell
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.02256, 0.045072,-0.00207, 0.035451,-0.011132,sell
2020-09-27,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.06394, 0.054103, 0.02191, 0.052141, 0.006032,buy
2020-09-28,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.06394, 0.054103, 0.02191, 0.052141, 0.006032,buy
2020-09-29,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.01295, 0.013204, 0.02928, 0.002575, 0.047289,buy
2020-09-30,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,1, 0.09828, 0.039956, 0.07387, 0.035113, 0.038685,buy
2020-10-01,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.12342,-0.106419,-0.10893,-0.101570,-0.064339,sell
2020-10-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01802,-0.044827,-0.07080,-0.064000,-0.027442,sell
2020-10-03,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.04166,-0.033143,-0.03640,-0.068578,-0.031089,sell
2020-10-04,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.05890,-0.052969,-0.03296,-0.005919,-0.044009,sell
2020-10-05,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.07915,-0.103056,-0.09220,-0.080696,-0.076081,sell
2020-10-06,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.07915,-0.103056,-0.09220,-0.080696,-0.076081,sell
2020-10-07,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.07466,-0.076899,-0.08457,-0.062667,-0.088723,sell
2020-10-08,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.04067, 0.062253,-0.01331,-0.006151,-0.009457,sell
2020-10-09,1,2,1,1,0,0,0,1,1,1,1,1,0,0,2,0, 0.05390,-0.033299,-0.00858, 0.034277,-0.010300,buy
2020-10-10,1,3,1,1,0,0,0,1,1,1,1,1,1,0,2,0, 0.02293,-0.022153,-0.01927,-0.019269,-0.056433,sell
2020-10-11,1,1,1,1,0,0,0,1,1,0,1,0,1,0,2,0, 0.02666,-0.038338,-0.04848,-0.011176,-0.054487,sell
2020-10-12,1,1,1,2,0,0,0,1,1,1,1,0,1,0,2,0,-0.10320,-0.097686,-0.09861,-0.072039,-0.104059,sell
2020-10-13,0,1,1,1,0,0,0,2,1,1,1,1,1,0,0,0, 0.03900, 0.029053, 0.06427, 0.068489, 0.026998,buy
2020-10-14,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00756,-0.025882, 0.00045,-0.066315,-0.022034,sell
2020-10-15,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00756,-0.025882, 0.00045,-0.066315,-0.022034,sell
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0, 0.03279,-0.040772, 0.03144, 0.019197, 0.067757,buy
2020-10-17,1,0,1,2,0,0,0,2,1,1,1,1,1,0,1,0, 0.06710,-0.013022, 0.02606, 0.020809,-0.075133,buy
2020-10-18,1,0,1,2,0,0,0,1,1,1,1,0,1,0,1,0, 0.03231,-0.000701, 0.03306, 0.033063,-0.075944,buy
2020-10-19,1,0,1,2,0,0,0,1,1,1,1,0,1,0,1,0, 0.03231,-0.000701, 0.03306, 0.033063,-0.075944,buy
2020-10-20,2,0,1,2,0,0,1,1,1,1,1,1,1,0,1,1, 0.02600,-0.031821, 0.02610, 0.014411,-0.015677,buy
2020-10-21,2,1,0,1,0,0,1,0,1,0,0,1,0,0,2,1, 0.02562, 0.006926,-0.00045, 0.006588, 0.020668,buy
2020-10-22,2,1,0,1,0,0,1,0,0,0,0,1,1,0,2,1, 0.02596, 0.007838, 0.03294, 0.003127, 0.019979,buy
2020-10-23,2,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.03606, 0.034770, 0.03161, 0.034613, 0.034770,buy
2020-10-24,1,3,0,0,0,0,1,0,0,0,2,0,1,1,1,1, 0.01680, 0.013283, 0.00399, 0.009035, 0.017495,buy
2020-10-25,1,2,0,0,0,0,2,0,0,0,2,0,1,1,0,2, 0.00073,-0.012413, 0.00413,-0.004331,-0.004331,sell
2020-10-26,1,2,0,0,0,0,2,0,0,0,2,0,1,1,0,2, 0.00073,-0.012413, 0.00413,-0.004331,-0.004331,sell
2020-10-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.01754, 0.042881, 0.02888, 0.014824,-0.036477,buy
2020-10-28,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.01760, 0.024074, 0.06064, 0.009814, 0.036885,buy
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.00443, 0.009997,-0.01485,-0.053852, 0.007297,sell
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.00443, 0.009997,-0.01485,-0.053852, 0.007297,sell
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.00443, 0.009997,-0.01485,-0.053852, 0.007297,sell
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.00443, 0.009997,-0.01485,-0.053852, 0.007297,sell
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,0,1,0,2,1,-0.04829,-0.066501,-0.07307,-0.050345,-0.066501,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.07959, 0.080042, 0.09065, 0.072034, 0.086663,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.07959, 0.080042, 0.09065, 0.072034, 0.086663,buy
2020-11-05,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.02749,-0.003450, 0.02185,-0.013823,-0.015723,sell
2020-11-06,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.06809, 0.107293, 0.10749, 0.094450, 0.099921,buy
2020-11-07,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.06809, 0.107293, 0.10749, 0.094450, 0.099921,buy
2020-11-08,1,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0, 0.01918,-0.011197, 0.03235, 0.020132,-0.038885,buy
2020-11-09,1,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0, 0.01918,-0.011197, 0.03235, 0.020132,-0.038885,buy
2020-11-10,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,-0.07860,-0.104868,-0.07977,-0.070262,-0.044835,sell
2020-11-11,1,0,1,1,1,0,0,0,0,1,2,0,0,1,0,0,-0.11405,-0.109724,-0.07474,-0.098637,-0.042296,sell
2020-11-12,1,1,1,0,1,0,2,0,1,0,3,1,0,1,0,0,-0.03473, 0.028426,-0.03641,-0.106154,-0.087779,sell
2020-11-13,0,1,1,0,1,0,2,0,1,0,2,1,0,1,0,0,-0.04331, 0.033115,-0.04012,-0.067740,-0.107138,sell
2020-11-14,0,1,0,0,1,1,2,2,2,0,1,2,0,1,0,1, 0.01486, 0.005618, 0.04678, 0.039909, 0.014860,buy
2020-11-15,0,1,0,1,1,1,2,2,2,0,1,2,0,1,1,1, 0.05049, 0.043775, 0.00309, 0.020370, 0.049373,buy
2020-11-16,0,0,0,1,1,1,3,2,2,0,0,2,0,1,1,2, 0.03627, 0.050918, 0.04791, 0.050955, 0.034110,buy
2020-11-17,0,0,0,1,1,1,3,3,2,0,0,1,2,1,1,2,-0.04467,-0.041191,-0.02427,-0.020298,-0.041164,sell
2020-11-18,0,0,0,1,1,1,2,2,1,0,0,0,2,1,1,2, 0.02361, 0.031596,-0.00537, 0.013095,-0.055892,buy
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,2,1,0,2, 0.11810, 0.075316, 0.04588, 0.109186, 0.067023,buy
2020-11-20,0,1,0,0,1,0,2,1,0,1,0,0,2,1,0,1, 0.10018, 0.041363, 0.04041, 0.104348, 0.066787,buy
2020-11-21,0,1,1,0,1,0,1,1,0,2,0,0,2,1,0,0, 0.07237, 0.038977, 0.06667, 0.017374, 0.050350,buy
2020-11-22,1,2,1,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.01134,-0.015432,-0.04202,-0.014980,-0.011341,sell
2020-11-23,1,2,1,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.01134,-0.015432,-0.04202,-0.014980,-0.011341,sell
2020-11-24,1,2,1,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.01134,-0.015432,-0.04202,-0.014980,-0.011341,sell
2020-11-25,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,-0.02939,-0.095196,-0.02889,-0.022471,-0.028072,sell
2020-11-26,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.01240, 0.012698, 0.00385, 0.003847,-0.025673,sell
2020-11-27,0,0,1,1,1,0,2,0,1,0,0,1,0,1,2,0, 0.05434, 0.059078, 0.04506, 0.056045, 0.053568,buy
2020-11-28,0,0,1,1,1,1,2,0,1,0,0,2,0,1,2,0,-0.01746, 0.000997,-0.03456, 0.003309, 0.005648,sell
2020-11-29,0,0,1,1,1,1,2,0,1,0,0,1,1,1,2,0,-0.01281,-0.023416,-0.04193,-0.005222,-0.011445,sell
2020-11-30,0,0,1,0,0,2,3,0,2,0,0,1,1,0,1,1,-0.01409,-0.014634,-0.05445,-0.014634,-0.012659,sell
2020-12-01,0,0,1,0,0,2,2,0,1,0,0,1,1,0,1,1, 0.04261, 0.039047,-0.06291, 0.040556, 0.044037,buy
2020-12-02,0,1,0,0,0,2,2,0,1,1,0,1,1,0,0,1,-0.02640,-0.000639,-0.01880,-0.024223,-0.007362,sell
2020-12-03,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,1, 0.06332, 0.059004, 0.02976, 0.033634, 0.009294,buy
2020-12-04,1,1,1,0,0,2,1,1,1,2,1,0,1,0,0,2, 0.08227, 0.036852, 0.03366,-0.020932,-0.021593,buy
2020-12-05,1,1,2,0,0,3,0,1,1,2,1,1,1,0,1,1,-0.00885,-0.001190,-0.03639,-0.070906,-0.066900,sell
2020-12-06,1,0,2,0,0,2,0,1,0,1,1,1,1,0,1,1, 0.04603, 0.052188, 0.02753,-0.020561,-0.016203,buy
2020-12-07,1,0,2,0,0,2,0,2,0,1,2,1,1,0,1,1, 0.00821,-0.012479,-0.04817,-0.053872,-0.058396,sell
2020-12-08,1,0,1,0,0,2,1,2,1,2,1,2,0,0,0,1,-0.03737,-0.028555,-0.04382,-0.036146,-0.077660,sell
2020-12-09,1,0,0,0,0,2,1,2,1,1,1,1,1,0,0,1, 0.01432, 0.037639,-0.00226,-0.000690, 0.002814,buy
2020-12-10,1,0,0,0,0,2,1,2,1,1,1,1,1,0,0,1, 0.01432, 0.037639,-0.00226,-0.000690, 0.002814,buy
2020-12-11,1,1,0,0,0,2,1,2,1,1,1,1,1,0,1,1, 0.05940, 0.068693, 0.01274, 0.042010, 0.051111,buy
2020-12-12,1,1,0,0,0,1,2,2,1,1,1,1,1,0,1,1, 0.01209, 0.060488, 0.01340, 0.010019, 0.039710,buy
2020-12-13,2,1,0,0,1,0,2,2,1,2,1,1,1,0,1,1,-0.06507,-0.058215,-0.06882,-0.062950,-0.064809,sell
2020-12-14,2,2,0,0,1,0,2,1,1,2,1,1,1,0,2,0,-0.01408,-0.032542,-0.00711,-0.031710,-0.031558,sell
2020-12-15,1,2,0,0,2,0,2,0,1,1,0,2,1,0,2,0,-0.02497, 0.076027, 0.06177, 0.031858, 0.057771,buy
2020-12-16,1,1,0,0,2,0,2,0,1,1,0,2,1,1,1,0, 0.05625, 0.093319, 0.14107, 0.061813, 0.062060,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,2,1,1,1,0,-0.03279,-0.034942, 0.03900,-0.029207,-0.018052,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.06515, 0.125258, 0.11021, 0.124500, 0.060534,buy
2020-12-19,0,0,1,0,4,0,0,0,2,0,0,0,2,1,1,0, 0.03407, 0.157880, 0.00801, 0.077136, 0.018564,buy
2020-12-20,0,1,1,0,4,0,0,0,2,1,0,0,2,1,1,0, 0.06830, 0.156184, 0.06532, 0.072068, 0.068304,buy
2020-12-21,0,1,1,0,4,1,0,0,2,1,0,1,2,1,1,0, 0.04724, 0.103371, 0.03138, 0.047242, 0.057362,buy
2020-12-22,0,1,1,0,4,1,0,0,2,1,0,1,2,1,1,0, 0.04724, 0.103371, 0.03138, 0.047242, 0.057362,buy
2020-12-23,0,1,0,0,2,1,0,0,1,1,0,1,1,1,0,0, 0.11389, 0.109550, 0.13818, 0.112014, 0.109550,buy
2020-12-24,1,1,0,0,2,1,0,0,1,1,0,1,1,0,1,0, 0.07155, 0.143474, 0.18085, 0.168790, 0.183050,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.09047, 0.062107, 0.08515, 0.072916, 0.099915,buy
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,-0.00045, 0.007073,-0.06751,-0.005909,-0.006286,sell
2020-12-27,1,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0, 0.02075, 0.051675, 0.00775,-0.003926,-0.000788,buy
2020-12-28,1,0,0,0,0,2,0,1,1,0,1,0,1,0,1,0, 0.03045, 0.053985, 0.09190, 0.059698, 0.097373,buy
2020-12-29,1,0,0,0,0,2,0,1,1,0,1,0,1,0,1,0, 0.03045, 0.053985, 0.09190, 0.059698, 0.097373,buy
2020-12-30,1,0,0,0,0,2,0,2,1,0,1,0,1,0,1,1, 0.02994, 0.051152, 0.03733, 0.055114,-0.005424,buy
2020-12-31,0,1,0,0,0,1,1,2,1,0,2,0,0,0,1,1,-0.07401,-0.119066,-0.07324,-0.086917, 0.020819,sell
2021-01-01,1,1,0,0,0,0,1,2,0,0,2,0,0,0,1,2, 0.03351,-0.024976,-0.00658, 0.052426, 0.043226,buy
2021-01-02,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,2, 0.03482, 0.026372, 0.02651, 0.043712, 0.039183,buy
2021-01-03,1,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,-0.08171,-0.081569,-0.09958,-0.143997,-0.081479,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.01721, 0.026030,-0.00834, 0.006884,-0.048078,buy
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.01721, 0.026030,-0.00834, 0.006884,-0.048078,buy
2021-01-06,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.03299,-0.050963,-0.02865,-0.053443,-0.059639,sell
2021-01-07,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0, 0.05222, 0.020039, 0.01910, 0.019098, 0.020635,buy
2021-01-08,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0, 0.02259,-0.019338,-0.00311, 0.000739,-0.024446,sell
2021-01-09,2,0,0,0,1,1,1,1,0,2,2,0,2,0,0,1, 0.08339, 0.035045, 0.07328, 0.066145, 0.069209,buy
2021-01-10,2,0,0,0,1,1,1,1,1,2,2,0,2,0,0,1, 0.01903, 0.058109,-0.01052, 0.025120,-0.068190,buy
2021-01-11,2,1,0,0,2,1,0,1,2,1,1,0,2,0,1,2,-0.00857, 0.049329,-0.02855, 0.048308,-0.008568,sell
2021-01-12,3,1,0,0,2,1,0,1,2,1,1,1,1,0,2,2,-0.04980,-0.015524,-0.01759,-0.021968,-0.012184,sell
2021-01-13,2,1,0,0,1,0,0,1,2,0,0,1,0,0,2,2,-0.00172, 0.013218,-0.00287, 0.014945, 0.008442,buy
2021-01-14,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.11260,-0.059059,-0.04450,-0.098739,-0.083494,sell
2021-01-15,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.11260,-0.059059,-0.04450,-0.098739,-0.083494,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.09400, 0.053711, 0.05045, 0.050341, 0.012320,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.09476,-0.096967,-0.09697,-0.064800,-0.073264,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.09476,-0.096967,-0.09697,-0.064800,-0.073264,sell
2021-01-21,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1,-0.02636,-0.029038,-0.08861,-0.020236, 0.000099,sell
2021-01-22,0,0,1,0,1,1,1,0,0,0,3,0,1,0,0,1,-0.03282,-0.016720,-0.00841,-0.022397,-0.010057,sell
2021-01-23,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,1,-0.00653,-0.022160,-0.00163, 0.019848, 0.003966,sell
2021-01-24,1,1,1,0,1,1,1,1,0,0,2,1,1,0,1,3, 0.03898, 0.037907, 0.02400, 0.010303, 0.015751,buy
2021-01-25,1,1,0,0,1,1,1,1,0,0,2,1,1,0,1,2, 0.08174, 0.078151, 0.05687, 0.033584, 0.072468,buy
2021-01-26,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,2,-0.00677, 0.022153,-0.01606, 0.029986, 0.015878,buy
2021-01-27,1,1,0,0,1,0,0,1,1,0,0,2,0,0,1,2,-0.10767,-0.106513,-0.03615,-0.078908,-0.101915,sell
2021-01-28,0,0,0,0,1,0,0,2,1,1,0,2,0,0,1,0,-0.09202,-0.079455,-0.10920,-0.052371,-0.099644,sell
2021-01-29,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,-0.10985,-0.103957,-0.12013,-0.114401,-0.107836,sell
2021-01-30,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,-0.10985,-0.103957,-0.12013,-0.114401,-0.107836,sell
2021-01-31,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.11330,-0.125570,-0.13612,-0.130097,-0.108550,sell
2021-02-01,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.02345,-0.036423, 0.01249,-0.036353,-0.033653,sell
2021-02-02,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.02345,-0.036423, 0.01249,-0.036353,-0.033653,sell
2021-02-03,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.05051,-0.050895,-0.08434,-0.042714,-0.042110,sell
2021-02-04,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1, 0.01951,-0.063205,-0.03842,-0.038852,-0.043598,sell
2021-02-05,0,1,0,0,1,1,0,2,0,1,1,1,1,0,1,1, 0.03422,-0.035347,-0.05947,-0.033462, 0.002525,sell
2021-02-06,0,1,2,0,1,1,0,1,0,0,2,0,1,0,1,3, 0.00753,-0.015037, 0.02151, 0.003446, 0.062229,buy
2021-02-07,0,1,2,0,2,0,0,1,0,0,2,0,1,1,1,3, 0.01385, 0.010725, 0.04422,-0.008085, 0.038109,buy
2021-02-08,0,0,2,0,2,0,0,1,0,0,2,0,1,1,1,2, 0.05440, 0.017440, 0.03085, 0.031562, 0.055333,buy
2021-02-09,0,0,2,0,2,0,0,1,1,1,2,0,0,1,0,2, 0.00821,-0.002972, 0.04595,-0.004778, 0.017460,buy
2021-02-10,0,0,2,0,2,0,0,1,1,1,2,0,0,0,0,2,-0.00880,-0.024492, 0.03817,-0.032040, 0.064484,sell
2021-02-11,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.01520, 0.029561, 0.03023, 0.029561, 0.011727,buy
2021-02-12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.05572, 0.086348, 0.04189, 0.018411,-0.105024,buy
2021-02-13,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.14675,-0.129325,-0.10892,-0.136951,-0.136277,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.03784, 0.057455, 0.02682, 0.021588, 0.014785,buy
2021-02-15,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1, 0.01483,-0.007802,-0.01178, 0.056745, 0.017336,buy
2021-02-16,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1, 0.01483,-0.007802,-0.01178, 0.056745, 0.017336,buy
2021-02-17,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.01023, 0.006935, 0.03013, 0.002137, 0.006399,buy
2021-02-18,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00271, 0.033161, 0.05337, 0.041325, 0.007783,buy
2021-02-19,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00271, 0.033161, 0.05337, 0.041325, 0.007783,buy
2021-02-20,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.02345,-0.036423, 0.01249,-0.036353,-0.033653,sell
2021-02-21,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.02345,-0.036423, 0.01249,-0.036353,-0.033653,sell
2021-02-22,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.02345,-0.036423, 0.01249,-0.036353,-0.033653,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.08076, 0.110408, 0.05034, 0.048133,-0.072370,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.09270, 0.106289, 0.08169, 0.091669, 0.093130,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.09270, 0.106289, 0.08169, 0.091669, 0.093130,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.09270, 0.106289, 0.08169, 0.091669, 0.093130,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,-0.07771,-0.035456,-0.04164,-0.050267,-0.073025,sell
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.00534, 0.009644, 0.01010,-0.007508,-0.005438,sell
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.02256, 0.045072,-0.00207, 0.035451,-0.011132,sell
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1, 0.02913, 0.019281, 0.00935, 0.003501, 0.038282,buy
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,2, 0.03208,-0.061193,-0.06289,-0.061193,-0.021909,sell
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,2, 0.03208,-0.061193,-0.06289,-0.061193,-0.021909,sell
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,-0.03774,-0.030131,-0.07553,-0.074978,-0.067834,sell
2021-03-06,0,0,0,1,3,1,0,0,2,0,1,1,1,0,0,1, 0.04588, 0.047256, 0.02781, 0.021240, 0.042596,buy
2021-03-07,0,0,0,1,2,1,0,0,2,0,1,1,0,0,0,1,-0.04255, 0.041957, 0.03204,-0.022208,-0.015018,sell
2021-03-08,0,0,0,1,2,1,0,0,1,0,2,1,0,0,0,1, 0.00063, 0.056065,-0.00810, 0.079459, 0.087117,buy
2021-03-09,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,1,-0.02544, 0.014418,-0.01763,-0.041546,-0.012653,sell
2021-03-10,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.01438,-0.060301,-0.02155,-0.071790,-0.022202,sell
2021-03-11,0,0,0,0,3,1,0,0,2,0,1,1,0,0,1,0,-0.02894,-0.055803,-0.02397,-0.058701,-0.035477,sell
2021-03-12,0,0,0,0,2,1,0,0,1,0,2,1,0,0,1,0,-0.00732, 0.014746,-0.06600, 0.019752, 0.007723,buy
2021-03-13,0,0,0,0,2,2,0,0,1,0,2,1,1,0,1,0, 0.06871, 0.029294, 0.07439, 0.063031, 0.072401,buy
2021-03-14,0,0,0,0,2,3,1,0,1,0,1,2,1,0,2,0, 0.01056, 0.020923,-0.00309,-0.035543,-0.031937,sell
2021-03-15,0,0,0,0,0,4,1,0,0,0,1,1,2,0,2,0, 0.00895,-0.038467, 0.01148, 0.011100, 0.008951,buy
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,1,2,0,1,0,-0.10205,-0.072316,-0.08606,-0.102203,-0.097201,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,2,2,0,1,0,-0.12466,-0.124291,-0.12449,-0.124517,-0.124517,sell
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,2,1,1,0,0,-0.03923, 0.017828, 0.04985,-0.004813,-0.057598,sell
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.01098,-0.001596,-0.04116,-0.043124,-0.027744,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0, 0.07943, 0.069901, 0.00303, 0.048082, 0.077629,buy
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.02674, 0.051675, 0.00712,-0.002908, 0.007124,buy
2021-03-22,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1, 0.00053,-0.010892,-0.00866, 0.000988,-0.081790,sell
2021-03-23,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1, 0.00053,-0.010892,-0.00866, 0.000988,-0.081790,sell
2021-03-24,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,-0.09416,-0.085620,-0.08590,-0.087736,-0.075663,sell
2021-03-25,0,0,0,0,0,3,0,1,2,1,0,1,0,1,0,0, 0.01364, 0.028103, 0.00757, 0.007716, 0.013638,buy
2021-03-26,0,0,0,0,0,2,0,1,2,1,0,0,0,1,0,0, 0.01627, 0.053972, 0.03185, 0.029199, 0.022338,buy
