Date,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-27,none,none,none,none,none,a60,none,none,none,none,a135,none,a135,none,none,none,-0.051078,-0.0360009,-0.021108,-0.0555983,-0.058016,sell
2019-07-28,none,none,none,a180,a60,none,a90,a150,none,none,a135,none,a135,none,none,none,-0.063100,-0.0495473,-0.036993,-0.0584269,-0.064635,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none, 0.025249, 0.0198048, 0.021117, 0.0234607, 0.018947,buy
2019-07-30,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,a135,none, 0.035360, 0.0362748, 0.034960, 0.0322645, 0.040289,buy
2019-07-31,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none, 0.050555, 0.0493939, 0.055503, 0.0474586, 0.039024,buy
2019-08-01,none,none,none,a120,a0,none,a150,a150,none,none,none,none,none,none,a135,none,-0.000375, 0.0088905,-0.000369, 0.0029555, 0.033430,buy
2019-08-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.007151,-0.0071505, 0.034017,-0.0127263, 0.003413,sell
2019-08-03,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.000973,-0.0174193,-0.058092,-0.0242630,-0.066978,sell
2019-08-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.000565,-0.0161704, 0.007918,-0.0215766,-0.007410,sell
2019-08-05,none,none,none,a60,a60,none,a150,a90,a120,none,none,none,none,none,none,none, 0.032708, 0.0159928, 0.032840, 0.0231809, 0.027555,buy
2019-08-06,none,none,none,none,a60,a90,none,none,a120,none,none,a150,none,none,none,none,-0.007549, 0.0385215, 0.025659,-0.0088932,-0.026404,buy
2019-08-07,none,none,none,none,none,none,a120,a60,a120,none,none,a150,a120,none,none,a150,-0.039186,-0.0353213,-0.050388,-0.0496501,-0.043404,sell
2019-08-08,none,none,none,none,a90,a120,a120,none,a120,none,none,a150,a120,none,none,a150,-0.041852,-0.0300277,-0.046703,-0.0496501,-0.044617,sell
2019-08-09,none,none,none,a0,none,none,none,none,a120,none,a150,a150,a120,none,none,a150,-0.042616,-0.0342992,-0.056360,-0.0451231,-0.042188,sell
2019-08-10,none,none,none,a0,a120,none,a90,none,none,none,a150,none,a120,none,a150,a150, 0.019864, 0.0105537, 0.002497,-0.0010827, 0.018895,buy
2019-08-11,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a150,none, 0.015418, 0.0128841, 0.019521,-0.0220356, 0.017525,buy
2019-08-12,none,a135,none,none,none,none,a60,a0,none,none,a150,none,none,none,a150,none,-0.031605,-0.0329223,-0.031605,-0.0465990,-0.023930,sell
2019-08-13,none,a135,none,none,a150,a180,none,none,none,none,a150,none,none,none,a150,none,-0.034641,-0.0346406,-0.034641,-0.0603004,-0.026342,sell
2019-08-14,none,a135,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,-0.071266,-0.0743034,-0.087116,-0.0650511,-0.025565,sell
2019-08-15,none,a135,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,-0.048177,-0.0743543,-0.070763,-0.0697445,-0.032719,sell
2019-08-16,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none, 0.025955,-0.0198366, 0.024589,-0.0102894,-0.003388,buy
2019-08-17,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.048009, 0.0566908,-0.036878, 0.0066337, 0.001314,buy
2019-08-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.040350, 0.0358256, 0.055996, 0.0476854, 0.040075,buy
2019-08-19,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,a135,-0.021027,-0.0172743,-0.010308,-0.0063314,-0.013903,sell
2019-08-20,none,none,a150,a120,none,none,none,a90,none,none,none,a135,none,none,none,a135,-0.029065,-0.0379397,-0.032593,-0.0370024,-0.014960,sell
2019-08-21,none,none,a150,none,a120,none,none,none,none,none,none,a135,none,a0,none,a135,-0.017741,-0.0324637,-0.018586,-0.0409970,-0.018394,sell
2019-08-22,none,a150,a150,a150,none,a90,a60,a120,none,none,none,a135,none,a0,none,a135,-0.013107,-0.0446425,-0.024991,-0.0444843,-0.039047,sell
2019-08-23,none,a150,none,none,a90,none,none,none,none,none,none,a135,none,a0,none,none, 0.013991, 0.0197170, 0.000840, 0.0241210, 0.000026,buy
2019-08-24,none,a150,none,a180,a90,none,a90,a150,none,none,none,a135,none,a0,none,none,-0.006342,-0.0086843,-0.018309,-0.0099101,-0.018063,sell
2019-08-25,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,-0.006445,-0.0067622, 0.043950, 0.0234595,-0.011385,sell
2019-08-26,none,none,none,a150,a60,none,none,a180,none,none,none,none,none,a0,none,none,-0.044479,-0.0065905,-0.028455,-0.0368637, 0.015667,sell
2019-08-27,none,none,a135,a150,none,none,a120,a180,none,a0,none,none,none,a0,none,none,-0.020163,-0.0141669, 0.030773,-0.0257749, 0.007656,sell
2019-08-28,none,none,a135,a120,none,none,none,a150,none,a0,none,none,none,a0,none,none,-0.102063,-0.0896132,-0.046992,-0.1031427,-0.135298,sell
2019-08-29,none,none,a135,a120,none,a0,a150,a150,none,a0,none,none,none,none,none,none,-0.065223,-0.0601263,-0.019261,-0.0797781,-0.098052,sell
2019-08-30,none,none,none,a90,a0,a0,none,a120,none,a0,none,none,none,none,none,none,-0.052937,-0.0675476,-0.039703,-0.0434805,-0.056977,sell
2019-08-31,none,none,none,a90,none,none,a180,a120,none,a0,none,none,none,none,none,a120, 0.019918,-0.0017235, 0.006854,-0.0023300,-0.010278,buy
2019-09-01,none,none,none,a60,none,none,none,a90,none,a0,none,none,a90,none,none,a120, 0.001766, 0.0031245,-0.010805, 0.0038426, 0.017084,buy
2019-09-02,a0,none,none,a60,none,none,a150,a90,none,a0,none,none,a90,none,a180,a120, 0.027462, 0.0242447, 0.019713, 0.0274623, 0.030299,buy
2019-09-03,a0,none,none,none,a60,a60,none,a60,none,a0,none,none,a90,none,a180,a120, 0.032925, 0.0265465, 0.014192, 0.0344440, 0.031697,buy
2019-09-04,a0,none,a120,none,none,none,a120,a60,none,a0,none,a120,a90,none,a180,none,-0.010494,-0.0195979,-0.005012,-0.0122047,-0.004923,sell
2019-09-05,a0,none,a120,none,a90,none,none,none,none,a0,none,a120,none,none,a180,none,-0.026121,-0.0282658,-0.013308,-0.0286034,-0.032790,sell
2019-09-06,none,a180,a120,a0,a90,a90,a90,none,a90,a0,none,a120,none,none,a180,none, 0.019659, 0.0172703, 0.014738, 0.0148655,-0.001528,buy
2019-09-07,none,a180,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none, 0.027614, 0.0353131,-0.004960, 0.0077743, 0.027614,buy
2019-09-08,none,a180,none,none,a120,a120,a60,a0,a90,a0,a180,a120,none,none,none,none, 0.013488, 0.0240652, 0.016918, 0.0181321, 0.034043,buy
2019-09-09,none,none,none,none,none,a120,a60,none,a90,none,a180,none,none,none,none,none,-0.014760,-0.0299176,-0.018504,-0.0292126,-0.062281,sell
2019-09-10,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none, 0.001178,-0.0150708,-0.012426,-0.0156437,-0.062181,sell
2019-09-11,none,none,none,a60,a150,a150,none,none,none,none,a180,none,none,none,none,none,-0.035368,-0.0461294,-0.025411,-0.0550084,-0.046793,sell
2019-09-12,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,-0.012578,-0.0373929,-0.021010,-0.0550430,-0.042719,sell
2019-09-13,none,none,none,a90,a180,none,a0,a60,none,none,none,none,none,none,none,none, 0.029702, 0.0143494,-0.032125,-0.0122524,-0.011437,sell
2019-09-14,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none, 0.042225, 0.0157867, 0.042225, 0.0134480, 0.001761,buy
2019-09-15,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.004949,-0.0002693,-0.002959, 0.0005591,-0.003696,buy
2019-09-16,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.028158,-0.0271961, 0.013572, 0.0274313, 0.002203,sell
2019-09-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.009581,-0.0231490, 0.007260, 0.0118103, 0.009581,buy
2019-09-18,none,none,none,a150,a120,a150,a60,a120,none,none,none,none,none,none,none,none, 0.012450,-0.0136725,-0.006336,-0.0077823, 0.021132,sell
2019-09-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.008762,-0.0244710,-0.026978,-0.0375709,-0.026703,sell
2019-09-20,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.015346,-0.0151725,-0.016868,-0.0427046,-0.014711,sell
2019-09-21,none,none,a90,a180,a90,none,a90,a150,none,none,none,none,none,none,none,none,-0.022925,-0.0030889,-0.023273,-0.0243755,-0.017975,sell
2019-09-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.041634, 0.0202842,-0.030546, 0.0203522, 0.017184,sell
2019-09-23,none,a150,a90,a150,a60,a90,a120,a180,none,none,none,none,none,none,none,none,-0.129734,-0.1127124,-0.081560,-0.0892747,-0.105043,sell
2019-09-24,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,-0.070856,-0.0583334,-0.024212,-0.0690342,-0.079575,sell
2019-09-25,none,a150,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,a90, 0.007217, 0.0132115, 0.045327,-0.0285489,-0.003983,buy
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,-0.053359,-0.0646991,-0.063147,-0.0572840,-0.074741,sell
2019-09-27,none,none,none,a90,none,none,a180,a120,none,none,none,none,a60,none,a150,a90,-0.032353,-0.0391445,-0.050191,-0.0438761,-0.050311,sell
2019-09-28,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a150,none,-0.022576,-0.0121845,-0.015652,-0.0174056,-0.021918,sell
2019-09-29,none,none,none,a60,none,a0,a150,a90,none,none,none,none,a60,none,a150,none,-0.035049,-0.0282135,-0.032920,-0.0342849,-0.034020,sell
2019-09-30,a30,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.014024, 0.0265654, 0.005420, 0.0161166, 0.036212,buy
2019-10-01,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.003948,-0.0044278,-0.012558,-0.0199126,-0.034526,sell
2019-10-02,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.000058,-0.0010921, 0.003324,-0.0202137, 0.021835,buy
2019-10-03,a30,a135,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.008121, 0.0086770,-0.016974, 0.0068353,-0.005912,sell
2019-10-04,a30,a135,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.037605,-0.0201726,-0.016972,-0.0162037,-0.011442,sell
2019-10-05,a30,a135,none,none,none,a60,a60,a0,none,none,none,a90,none,none,none,none,-0.016827,-0.0126095,-0.015535,-0.0068930,-0.015535,sell
2019-10-06,none,none,none,none,none,none,a60,a0,none,none,none,a90,none,none,none,none, 0.009822,-0.0120722, 0.010673, 0.0161018, 0.009694,buy
2019-10-07,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,none, 0.001665,-0.0533193, 0.010131,-0.0722581, 0.018015,buy
2019-10-08,none,none,none,a60,none,none,none,none,none,none,a150,a90,none,none,a135,none, 0.023657, 0.0169728, 0.019756, 0.0053628, 0.020346,buy
2019-10-09,none,none,none,none,a150,none,none,none,none,none,a150,a90,none,none,a135,none, 0.020945, 0.0291124, 0.042811, 0.0312774, 0.029112,buy
2019-10-10,none,none,none,none,a150,a120,a0,a60,none,none,a150,none,a45,a30,a135,none, 0.004738,-0.0088426,-0.026352,-0.0299373,-0.025388,sell
2019-10-11,none,none,none,a90,none,none,a0,a60,a60,none,a150,none,a45,a30,a135,none,-0.010531,-0.0129647,-0.027198,-0.0276625,-0.027810,sell
2019-10-12,none,none,a60,none,a180,none,none,none,a60,none,a150,none,a45,a30,none,none,-0.019507,-0.0276932,-0.013114,-0.0136363,-0.020335,sell
2019-10-13,none,none,a60,a120,none,a150,none,a90,a60,none,none,none,a45,a30,none,none, 0.013872,-0.0007024, 0.015764, 0.0149151,-0.003681,buy
2019-10-14,none,a120,a60,a120,none,none,none,none,a60,none,none,none,a45,a30,none,none,-0.011053,-0.0126801,-0.007017,-0.0015382,-0.018719,sell
2019-10-15,none,a120,a60,none,a150,a180,a60,a120,a60,none,none,none,none,a30,none,none,-0.017182,-0.0234659,-0.042029,-0.0425802,-0.045173,sell
2019-10-16,none,a120,a60,a150,none,a180,a60,a120,a60,none,none,none,none,a30,none,none,-0.022246,-0.0102916,-0.046461,-0.0372657,-0.031497,sell
2019-10-17,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.027508, 0.0241848, 0.001226, 0.0157859, 0.013607,buy
2019-10-18,none,none,none,a180,none,a150,a90,a150,none,none,none,none,none,none,none,a60,-0.037977,-0.0435896,-0.056909,-0.0236347,-0.027203,sell
2019-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.069985,-0.0796369,-0.039844,-0.0371151,-0.022171,sell
2019-10-20,none,none,none,a150,a90,a120,a120,a180,none,none,none,none,none,none,a120,a60, 0.018021, 0.0297056, 0.018385, 0.0123901, 0.028839,buy
2019-10-21,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a120,a60,-0.001255, 0.0059973,-0.001255,-0.0027853, 0.008354,sell
2019-10-22,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,a120,a60,-0.013192,-0.0025297,-0.019133,-0.0147014,-0.000230,sell
2019-10-23,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,none,a120,none,-0.042268,-0.0585107,-0.053078,-0.0342735,-0.035939,sell
2019-10-24,none,none,none,none,none,none,a180,a120,none,none,a135,none,a30,none,none,none, 0.037449, 0.0672301, 0.059104, 0.0689925, 0.065118,buy
2019-10-25,none,none,none,a90,none,a60,a180,none,none,none,a135,none,a30,none,none,none, 0.010649, 0.0805718, 0.027705, 0.0673740, 0.075284,buy
2019-10-26,none,none,none,none,a0,none,a150,a90,none,none,a135,none,a30,none,none,none, 0.096405, 0.0860173, 0.100515, 0.0976540, 0.090168,buy
2019-10-27,none,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none, 0.028132, 0.0490046, 0.016999, 0.0077721, 0.053471,buy
2019-10-28,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,-0.069090,-0.0444967,-0.051406,-0.0479319,-0.047932,sell
2019-10-29,none,none,none,none,none,a0,a120,a60,a45,none,none,none,none,none,none,none,-0.023309, 0.0675160, 0.053108,-0.0044485, 0.048956,buy
2019-10-30,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,-0.024782, 0.0186638, 0.018202,-0.0348506, 0.023926,buy
2019-10-31,none,none,none,a0,a60,none,a90,none,a45,none,none,none,none,none,none,a45,-0.018066, 0.0069249, 0.007694, 0.0064303, 0.008524,buy
2019-11-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,-0.018066,-0.0046643,-0.003138,-0.0073699, 0.000813,sell
2019-11-02,none,none,none,none,a90,none,a60,a0,a45,none,none,none,none,none,none,a45, 0.006802, 0.0043519, 0.006416, 0.0122088,-0.000862,buy
2019-11-03,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a45,-0.019036,-0.0056338,-0.002966,-0.0073699,-0.000156,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.036593, 0.0242480, 0.045735, 0.0114457, 0.027972,buy
2019-11-05,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a45,none,none, 0.054016, 0.0375414, 0.032339, 0.0568749, 0.059565,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a45,none,none,-0.013096, 0.0182977, 0.009255, 0.0346070, 0.009482,buy
2019-11-07,a30,none,none,a90,a150,a120,a0,a60,none,none,a120,a60,none,a45,none,none,-0.009330,-0.0193434,-0.023822,-0.0018434,-0.016457,sell
2019-11-08,a30,none,none,a90,a150,a120,none,none,none,none,a120,a60,none,a45,none,none,-0.011280,-0.0183973,-0.023653,-0.0018434,-0.015511,sell
2019-11-09,a30,none,none,none,none,none,none,a90,none,none,a120,a60,none,a45,none,none,-0.012622, 0.0178250, 0.006348, 0.0281379, 0.016456,buy
2019-11-10,none,none,none,a120,a180,a150,none,none,none,none,a120,a60,none,a45,none,none,-0.002527, 0.0314919, 0.007827, 0.0181462, 0.020848,buy
2019-11-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.036593, 0.0242480, 0.045735, 0.0114457, 0.027972,buy
2019-11-12,none,a120,a60,a150,a150,a180,a60,a120,none,none,none,none,none,none,none,none,-0.017377,-0.0311242,-0.039297,-0.0388966,-0.038897,sell
2019-11-13,none,a120,a60,a150,a150,none,none,none,none,none,none,none,none,none,a90,a30, 0.048651, 0.0058927, 0.006511, 0.0096411,-0.000263,buy
2019-11-14,none,a120,a60,none,none,a150,a90,a150,none,none,none,none,none,none,a90,a30, 0.023325,-0.0106809, 0.017257, 0.0038394,-0.011662,buy
2019-11-15,none,a120,a60,a180,a120,none,none,none,none,none,none,none,none,none,a90,a30, 0.028641,-0.0135508, 0.016913,-0.0043714,-0.014465,buy
2019-11-16,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,a90,a30, 0.015573, 0.0251416, 0.020433, 0.0106095, 0.022790,buy
2019-11-17,none,none,none,a150,a90,none,a120,a180,a30,none,none,none,none,none,none,none,-0.012465, 0.0137968, 0.008807, 0.0068623, 0.008382,buy
2019-11-18,none,none,none,none,none,a90,a150,none,a30,none,none,none,none,none,none,none,-0.032615,-0.0163965,-0.028564,-0.0276420,-0.025504,sell
2019-11-19,none,none,none,a120,none,none,a150,a150,a30,none,none,none,none,none,none,none,-0.035828,-0.0175349,-0.034271,-0.0268991,-0.027412,sell
2019-11-20,none,none,none,a120,a60,a60,none,none,a30,none,none,none,none,none,none,none,-0.018759,-0.0141314,-0.037661,-0.0087943,-0.011757,sell
2019-11-21,none,none,none,a90,none,a60,a180,a120,a30,none,none,none,none,none,none,none,-0.050749,-0.0504747,-0.073468,-0.0518163,-0.056826,sell
2019-11-22,none,none,none,a90,none,none,none,none,a30,none,none,a45,a0,none,none,none,-0.086203,-0.0826931,-0.066135,-0.0587821,-0.029217,sell
2019-11-23,none,none,none,none,none,none,a150,a90,none,a30,none,a45,a0,none,none,none, 0.022430, 0.0202352,-0.018182, 0.0325154,-0.003402,buy
2019-11-24,none,none,none,a60,a0,none,none,none,none,a30,none,a45,a0,none,none,none,-0.026029,-0.0181164,-0.026340, 0.0196902,-0.035702,sell
2019-11-25,none,none,none,none,none,a0,a120,a60,none,a30,none,a45,a0,none,none,none, 0.026797, 0.0331417, 0.017640, 0.0275143,-0.007740,buy
2019-11-26,none,a120,none,none,none,none,none,none,none,a30,none,a45,a0,none,none,none,-0.011237,-0.0011330,-0.001060, 0.0179989,-0.006547,sell
2019-11-27,none,a120,none,none,none,none,a90,none,none,a30,none,a45,none,none,none,none,-0.010975,-0.0216006,-0.026160,-0.0022070,-0.026753,sell
2019-11-28,none,a120,a60,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.004653,-0.0047647,-0.004765, 0.0026914,-0.008137,sell
2019-11-29,none,a120,a60,none,a60,a60,a60,a0,none,a30,none,none,none,none,none,none, 0.003042,-0.0066642,-0.007969,-0.0030974,-0.006664,sell
2019-11-30,none,a120,a60,none,none,a60,none,a0,none,a30,none,none,none,a60,none,none,-0.018206,-0.0213239,-0.023712, 0.0017365,-0.022142,sell
2019-12-01,none,none,a60,none,a90,none,none,none,none,a30,none,none,none,a60,none,none,-0.031610,-0.0376622,-0.039045,-0.0399246,-0.031209,sell
2019-12-02,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,a60,none,none,-0.036054,-0.0413423,-0.042818,-0.0476250,-0.043305,sell
2019-12-03,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,a60,none,none,-0.019850,-0.0133169,-0.019002,-0.0169489,-0.008441,sell
2019-12-04,none,none,none,none,a120,none,a0,a60,none,a30,none,none,none,a60,none,none, 0.012558, 0.0099884, 0.006945, 0.0070957, 0.006719,buy
2019-12-05,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.028783, 0.0285212,-0.048605, 0.0096988, 0.010172,buy
2019-12-06,none,none,none,a90,a150,none,none,none,none,none,a90,none,none,a60,none,none,-0.008930,-0.0039119,-0.008471,-0.0025975, 0.002188,sell
2019-12-07,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,a60,none, 0.003412, 0.0096943,-0.001743, 0.0102507, 0.008385,buy
2019-12-08,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,a60,none,-0.012907,-0.0066369,-0.029507,-0.0061527,-0.010418,sell
2019-12-09,none,none,none,none,a180,none,a60,a120,none,none,a90,a30,none,none,a60,a0,-0.028726,-0.0396610,-0.017663,-0.0274533,-0.025882,sell
