Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,a150,none,none,none,none,none,none,69.6483333333334,237.9,221.057916666667,248.718333333333,16.9483333333333,-0.0016111, 0.0046465,-0.0056777,-0.00405371,-0.0086402,sell
2020-12-01,a30,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,81.7991666666667,239.45625,222.300833333333,249.73125,17.1529166666667,-0.0052516,-0.0028258,-0.0027068,-0.00041151,-0.0046700,sell
2020-12-02,a30,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,94.10125,241.015,223.543333333333,250.745416666667,17.3675,-0.0066853,-0.0141700,-0.0131590,-0.01175220,-0.0117437,sell
2020-12-03,a30,none,none,none,a135,none,none,none,none,none,none,a90,none,a120,a180,a150,none,a120,a45,none,none,none,none,none,none,none,none,none,none,106.58375,242.579166666667,224.786666666667,251.759166666667,17.5916666666667,-0.0059760,-0.0153800,-0.0130242,-0.01299264,-0.0151099,sell
2020-12-04,a30,none,none,none,a135,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,119.275,244.14,226.03125,252.773333333333,17.825,-0.0044530,-0.0151353,-0.0119187,-0.01380723,-0.0141969,sell
2020-12-05,a30,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a120,a90,a90,none,none,none,none,none,none,a150,a120,none,none,none,132.202083333333,245.7,227.275416666667,253.787916666667,18.0695833333333, 0.0019236, 0.0014342,-0.0024791, 0.00427366, 0.0014997,buy
2020-12-06,a30,none,none,none,none,none,a45,none,a150,none,a150,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667,18.3225, 0.0173720, 0.0121149, 0.0102295, 0.00291325, 0.0134567,buy
2020-12-07,a30,none,none,none,none,none,a45,none,a150,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,a150,a120,none,none,none,158.8875,248.825,229.76625,255.817916666667,18.5845833333333, 0.0121331, 0.0097359,-0.0030568, 0.00426695, 0.0129696,buy
2020-12-08,a30,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,a120,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667,18.8558333333333, 0.0209399, 0.0034049, 0.0219383, 0.01790414, 0.0037291,buy
2020-12-09,a30,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a60,none,none,186.800833333333,251.951666666667,232.259166666667,257.85,19.135,-0.0064833,-0.0091338,-0.0060274,-0.01239422,-0.0103000,sell
2020-12-10,none,none,none,a45,none,none,none,none,none,none,a90,a180,none,a150,a90,a60,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,201.2025,253.515833333333,233.505833333333,258.86625,19.4229166666667, 0.0030673,-0.0006814, 0.0044069, 0.00204887,-0.0086101,buy
2020-12-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a60,none,none,215.84,255.080833333333,234.754166666667,259.883333333333,19.72, 0.0009407,-0.0029239, 0.0041257,-0.00118368, 0.0004883,sell
2020-12-12,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,a120,a60,none,none,a0,none,a120,none,none,a135,none,none,none,none,none,none,230.630833333333,256.647083333333,236.002083333333,260.900416666667,20.02375, 0.0080995,-0.0025447, 0.0092469,-0.00178673, 0.0039181,buy
2020-12-13,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a135,a60,none,none,none,none,none,245.4625,258.213333333333,237.25,261.917083333333,20.3370833333333,-0.0007039,-0.0069073,-0.0073266,-0.00675812,-0.0063579,sell
2020-12-14,none,none,none,none,a120,a90,none,none,none,none,none,a120,a0,a90,none,a0,none,none,none,none,none,a30,a135,a60,none,none,none,none,none,260.213333333333,259.782083333333,238.497916666667,262.935,20.6570833333333,-0.0040529,-0.0021268, 0.0130343, 0.00249908, 0.0149132,buy
2020-12-15,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a60,none,none,none,none,none,274.759166666667,261.351666666667,239.7475,263.9525,20.9854166666667, 0.0004205, 0.0048152, 0.0126996, 0.00685308, 0.0123556,buy
2020-12-16,none,none,none,none,none,none,a30,none,a135,none,none,a90,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,289,262.924166666667,240.99625,264.970416666667,21.3208333333333, 0.0144296, 0.0010696, 0.0110382,-0.00290787,-0.0065210,sell
2020-12-17,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,302.867083333333,264.4975,242.245833333333,265.98875,21.6641666666667, 0.0048367, 0.0039816, 0.0048479, 0.00484088,-0.0001809,buy
2020-12-18,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,266.072916666667,243.495833333333,267.007083333333,22.0141666666667,-0.0039426,-0.0024556,-0.0040928,-0.00919585, 0.0027859,sell
2020-12-19,none,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,329.369583333333,267.652083333333,244.745416666667,268.025,22.37,-0.0016060,-0.0031591, 0.0037256, 0.00148597,-0.0002830,sell
2020-12-20,none,a90,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,none,a150,342.043333333333,269.233333333333,245.995416666667,269.04375,22.7354166666667, 0.0089813, 0.0147561, 0.0115450, 0.00724531, 0.0102342,buy
2020-12-21,none,a90,none,a30,none,none,none,a0,none,none,a60,none,none,a0,a60,a90,none,none,a30,none,none,none,none,none,a135,none,none,none,a150,339.39625,270.8175,247.24625,270.0625,23.1058333333333, 0.0003865, 0.0011913, 0.0039354, 0.00622209, 0.0035910,buy
2020-12-22,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,a120,a30,none,none,none,none,none,a135,none,a45,none,a150,6.50333333333333,272.405,248.496666666667,271.08,23.4825, 0.0016522,-0.0003738, 0.0001077, 0.00520597, 0.0027752,buy
2020-12-23,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,a135,none,a45,none,none,18.4375,273.995833333333,249.747083333333,272.099166666667,23.8654166666667, 0.0110163, 0.0114470, 0.0120895, 0.01850724, 0.0179456,buy
2020-12-24,none,a90,none,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,30.28375,275.590833333333,250.997916666667,273.1175,24.2545833333333, 0.0074076, 0.0031381, 0.0049593, 0.00956441, 0.0058688,buy
2020-12-25,none,a90,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,42.1141666666667,277.19,252.24875,274.13625,24.6491666666667, 0.0048725, 0.0041362, 0.0063172, 0.00743955, 0.0062183,buy
2020-12-26,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,54.0008333333334,278.791666666667,253.5,275.155,25.05, 0.0175574, 0.0097751, 0.0137157, 0.01218468, 0.0117173,buy
2020-12-27,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,66.0041666666667,280.398333333333,254.75125,276.17375,25.45625,-0.0027809, 0.0125795,-0.0048390, 0.02676835, 0.0048678,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,none,a120,a45,none,none,none,none,none,78.1733333333333,282.009583333333,256.002916666667,277.1925,25.8679166666667, 0.0037323, 0.0033752, 0.0037519, 0.01093733, 0.0039272,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,a60,none,none,none,none,none,a120,a45,none,a90,none,none,none,90.5441666666667,283.625,257.255,278.21125,26.285, 0.0023388, 0.0035768, 0.0032139, 0.01757680, 0.0053736,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a180,a60,a150,none,none,none,none,none,a45,none,a90,none,none,none,103.139583333333,285.244166666667,258.507083333333,279.23,26.70625, 0.0034461, 0.0100890,-0.0039118,-0.00292881,-0.0038479,sell
2020-12-31,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,115.969166666667,286.867916666667,259.759166666667,280.249583333333,27.13375, 0.0131281, 0.0184915, 0.0121250, 0.00395794, 0.0164099,buy
2021-01-01,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a135,129.03375,288.49625,261.01125,281.2675,27.5654166666667,-0.0031860, 0.0001168, 0.0031806, 0.00667196, 0.0056507,buy
2021-01-02,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,142.321666666667,290.127083333333,262.26375,282.2875,28.0016666666667, 0.0064954, 0.0060242, 0.0055908, 0.00533684, 0.0043435,buy
2021-01-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,155.819166666667,291.7625,263.51625,283.305833333333,28.4429166666667,-0.0001130,-0.0037658,-0.0124472,-0.00408118,-0.0037658,sell
2021-01-04,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a180,a120,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,none,169.508333333333,293.4,264.769166666667,284.325,28.8879166666667,-0.0063479,-0.0100049,-0.0137872,-0.01000491,-0.0100049,sell
2021-01-05,none,none,none,none,none,none,a0,none,none,a30,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,183.372083333333,295.040416666667,266.021666666667,285.345,29.3379166666667, 0.0007181, 0.0056048, 0.0024937, 0.00591938,-0.0124318,buy
2021-01-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,197.393333333333,296.682083333333,267.275,286.363333333333,29.79125, 0.0106697, 0.0092297, 0.0038116, 0.01192703,-0.0011648,buy
2021-01-07,none,none,none,none,none,none,none,none,none,a30,a90,a180,a90,none,a90,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,211.55,298.324583333333,268.528333333333,287.3825,30.25,-0.0112574,-0.0113692,-0.0093992,-0.00968753,-0.0103987,sell
2021-01-08,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,a60,none,none,none,a120,none,none,none,none,225.814583333333,299.966666666667,269.781666666667,288.4025,30.7125,-0.0097817,-0.0111899,-0.0139678,-0.01306181,-0.0135568,sell
2021-01-09,none,none,none,none,a90,none,none,none,none,a30,a60,a150,a60,none,a60,none,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,240.149166666667,301.605416666667,271.035,289.4225,31.1779166666667,-0.0103319,-0.0175598,-0.0148392,-0.01928478,-0.0131858,sell
2021-01-10,none,none,none,none,none,a45,none,none,none,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,254.5025,303.24,272.288333333333,290.440833333333,31.65,-0.0018454, 0.0032758,-0.0084024,-0.00425116,-0.0091368,sell
2021-01-11,none,none,none,a0,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,268.80875,304.869166666667,273.541666666667,291.46,32.12, 0.0125451, 0.0116353, 0.0177389, 0.00794349, 0.0134908,buy
2021-01-12,a45,none,none,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,282.990416666667,306.4875,274.79625,292.48,32.6,-0.0041785,-0.0058816,-0.0050948,-0.00519813,-0.0039739,sell
2021-01-13,a45,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,a0,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,296.973333333333,308.093333333333,276.049583333333,293.5,33.08, 0.0000486,-0.0031659, 0.0008533, 0.00546761, 0.0014597,buy
2021-01-14,a45,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,a90,none,none,none,none,a0,none,a30,none,none,none,none,a120,310.687083333333,309.684166666667,277.302916666667,294.5175,33.5683333333333, 0.0055252,-0.0019762, 0.0042830, 0.00842183, 0.0083518,buy
2021-01-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,324.079166666667,311.25375,278.5575,295.5375,34.0558333333333,-0.0050607,-0.0052281,-0.0058996,-0.00889638,-0.0059039,sell
2021-01-16,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,337.1275,312.79625,279.810416666667,296.555833333333,34.5470833333333,-0.0061670,-0.0102989,-0.0077229,-0.01029898,-0.0069706,sell
2021-01-17,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,314.30625,281.064583333333,297.575,35.04375, 0.0033786,-0.0043367, 0.0029642, 0.00195628, 0.0023260,buy
2021-01-18,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,315.777916666667,282.318333333333,298.592916666667,35.5416666666667,-0.0132538,-0.0158753,-0.0133143,-0.01503874,-0.0134141,sell
2021-01-19,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,14.36875,317.200833333333,283.571666666667,299.61125,36.0425,-0.0128302,-0.0103031,-0.0135363,-0.00327651,-0.0077709,sell
2021-01-20,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,318.566666666667,284.825,300.629166666667,36.5479166666667,-0.0103233,-0.0094920,-0.0188107,-0.00559390,-0.0197727,sell
2021-01-21,none,none,a0,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,38.1666666666667,319.8675,286.078333333333,301.646666666667,37.055,-0.0110194,-0.0108853,-0.0161300,-0.00568499,-0.0190246,sell
2021-01-22,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,49.9929166666667,321.09,287.3325,302.664583333333,37.5654166666667, 0.0097978,-0.0042972,-0.0032777,-0.00002608,-0.0063943,sell
2021-01-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a60,none,none,none,61.88875,322.22125,288.58625,303.681666666667,38.0775, 0.0009604,-0.0121326,-0.0101371,-0.00496228,-0.0087430,sell
2021-01-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,a45,none,none,none,none,a60,none,none,none,73.9325,323.247916666667,289.839583333333,304.698333333333,38.5941666666667, 0.0008148,-0.0091273,-0.0068600,-0.00199031,-0.0081445,sell
2021-01-25,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,86.1970833333333,324.159583333333,291.0925,305.715416666667,39.1116666666667,-0.0180724,-0.0185351,-0.0235321,-0.01364484,-0.0195948,sell
2021-01-26,none,none,none,none,none,none,a30,none,none,none,a150,a60,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,none,98.7391666666667,324.939583333333,292.34625,306.73125,39.6325,-0.0181408,-0.0130246,-0.0226782,-0.01208512,-0.0212192,sell
2021-01-27,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a120,a180,none,none,a180,a0,none,none,none,a90,none,none,none,a0,none,none,111.594583333333,325.573333333333,293.599583333333,307.7475,40.1558333333333,-0.0075547,-0.0036387,-0.0131417,-0.00568024,-0.0032460,sell
2021-01-28,none,none,none,none,none,none,a30,none,none,a30,a180,a90,none,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,a0,none,none,124.770416666667,326.049166666667,294.8525,308.76375,40.6808333333333, 0.0041713, 0.0148320, 0.0080191, 0.01051448, 0.0094490,buy
2021-01-29,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a150,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,138.254583333333,326.355,296.105833333333,309.77875,41.2091666666667, 0.0134796, 0.0120691, 0.0163968, 0.00590782, 0.0069693,buy
2021-01-30,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,a150,none,a120,a150,a0,a90,none,none,none,none,none,none,none,none,none,152.004166666667,326.480416666667,297.358333333333,310.794166666667,41.7391666666667, 0.0035307, 0.0001864,-0.0012322, 0.00738878, 0.0013245,buy
