Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-07,1,1,0,0,0,2,3,1,1,5.25,3.38,2.65,2.06,2.77,0.97,-0.0093056,-0.0348915,-0.033816,-0.030220,-0.0206156,sell
2021-03-08,2,0,0,0,0,2,2,2,0,3,2.94,5.53,1.77,0,2.4, 0.0304958, 0.0347288, 0.031937, 0.028073,-0.0004519,buy
2021-03-09,2,0,0,0,0,1,3,1,1,4.68,0.19,4.01,2.82,2.87,2.87, 0.0429826, 0.0248881, 0.018599,-0.017681, 0.0277708,buy
2021-03-10,2,0,0,0,0,5,2,1,1,3.62,3.38,3.1,0.32,1.2,2.7,-0.0020067,-0.0031571,-0.003094,-0.004454,-0.0020067,sell
2021-03-11,2,0,0,0,0,5,2,0,0,3.31,1.33,1.11,3.62,0,0, 0.0054377, 0.0055520,-0.001956, 0.013441,-0.0007698,buy
2021-03-12,3,0,0,0,0,4,2,1,0,2.66,3.33,0.93,5.6,2.74,0.45,-0.0017806,-0.0009037,-0.000087,-0.008597,-0.0085974,sell
2021-03-13,3,0,0,0,0,3,2,1,0,0,5.77,5.22,5.46,2.73,2.44, 0.0093287, 0.0353021, 0.040309, 0.039500, 0.0403088,buy
2021-03-14,2,0,0,0,0,3,2,0,0,2.92,3.75,3,1.08,3.36,0, 0.0064632, 0.0129558, 0.012830, 0.012956, 0.0129558,buy
2021-03-15,2,0,0,0,0,4,1,1,1,0.09,3.07,3.71,0.73,2.42,2.62, 0.0012346,-0.0058585,-0.009950,-0.005858,-0.0052537,sell
2021-03-16,2,0,0,0,0,1,2,1,1,0,0,3.09,3.02,3.36,0.78,-0.0013751, 0.0214069, 0.015252, 0.037699, 0.0198023,buy
2021-03-17,2,0,0,0,0,1,3,1,1,2.72,0.32,1.85,1.3,3.78,2.65, 0.0064930,-0.0119307, 0.006525, 0.027819, 0.0065253,buy
2021-03-18,0,1,0,0,0,0,2,3,1,2.65,2.72,2.67,5.39,0.42,2.58, 0.0451669, 0.0243816, 0.034916, 0.036730, 0.0234172,buy
2021-03-19,0,0,1,0,0,1,0,3,0,2.87,0,0,5.14,3.06,0, 0.0415676, 0.0003746,-0.005582,-0.005245,-0.0030025,sell
2021-03-20,0,1,1,0,0,0,1,3,1,0.8,2.7,2.58,2.74,3.52,0, 0.0553590, 0.0544159, 0.055359, 0.055359, 0.0497691,buy
2021-03-21,0,1,1,1,0,1,1,2,2,0.26,1.75,0.24,2.9,5.08,2.92, 0.0175303, 0.0167817, 0.016760, 0.017530, 0.0265922,buy
2021-03-22,0,0,1,0,0,1,1,2,1,3.26,2.44,0,0.76,5.9,0, 0.0172035, 0.0024072,-0.006963,-0.011704,-0.0121969,sell
2021-03-23,0,2,0,1,1,1,1,1,0,1.89,2.92,2.7,5.31,0.81,0.36,-0.0402413,-0.0356391,-0.044641,-0.035065,-0.0284360,sell
2021-03-24,0,2,1,0,0,1,2,1,1,5.37,0.29,2.7,2.95,2.87,2.77, 0.0117691, 0.0115335, 0.018445, 0.016898, 0.0117691,buy
2021-03-25,0,1,2,2,1,1,2,0,0,4.38,3.11,2.82,3.09,0,2.49, 0.0357397, 0.0400848, 0.042348, 0.045844, 0.0339569,buy
2021-03-26,0,1,2,3,0,2,1,0,0,3.78,1.82,0,3.82,3.07,3, 0.0214177, 0.0253168, 0.022439, 0.023502, 0.0296694,buy
2021-03-27,1,1,2,2,1,1,1,0,0,2.7,5.86,2.97,3.71,3.98,0, 0.0109641, 0.0120261, 0.012880, 0.012260, 0.0112391,buy
2021-03-28,1,1,2,1,2,1,1,0,0,0.2,4.34,0.54,2.7,5.71,2.87,-0.0241003,-0.0241003,-0.023836,-0.021787,-0.0221685,sell
2021-03-29,2,1,0,2,2,2,2,0,1,3.01,4.32,4.83,1.59,2.71,0.38,-0.0275559,-0.0258828,-0.024899,-0.033993,-0.0339929,sell
2021-03-30,2,0,1,1,1,2,2,0,1,0.18,2.59,5.54,2.79,4.57,1.52,-0.0057830, 0.0089185,-0.004900,-0.008071,-0.0065191,buy
2021-03-31,2,1,1,2,1,2,1,2,1,2.77,5.79,3.8,1.76,3.54,3, 0.1045280, 0.1038700, 0.079353, 0.103038, 0.0926056,buy
2021-04-01,2,0,2,1,0,1,2,2,0,3.19,0.98,0.19,5.14,4.8,2.77,-0.0136099,-0.0297788,-0.019570,-0.009802,-0.0133869,sell
2021-04-02,1,2,1,1,0,2,2,2,1,4.74,2.85,2.56,6.18,3.78,2.92, 0.0333477, 0.0331919, 0.030698, 0.038813, 0.0252510,buy
2021-04-03,1,1,1,0,0,1,1,2,0,3,3.14,0,3.26,2.89,0, 0.0398364, 0.0289241, 0.038442, 0.039836, 0.0375736,buy
2021-04-04,1,1,0,0,0,1,1,1,2,5.18,2.87,2.87,0,2.87,2.44, 0.0320220, 0.0216081,-0.016199, 0.023259,-0.0141740,buy
2021-04-05,2,0,0,0,0,2,1,1,0,1.1,2.58,2.5,2.87,0,0, 0.0006912, 0.0031645, 0.003164, 0.008067, 0.0020951,buy
2021-04-06,1,0,0,0,0,1,1,2,1,3.31,0,3.89,0,2.95,0.6, 0.0549047, 0.0237464, 0.057472, 0.054905, 0.0533199,buy
2021-04-07,2,0,0,0,0,4,2,3,0,1.73,3.4,5.51,2.6,0.34,2.65,-0.0002659, 0.0079886, 0.003686, 0.009354,-0.0002659,buy
2021-04-08,1,0,0,0,0,2,4,2,0,2.86,1.9,3,2.72,4.26,2.95, 0.0069056, 0.0270870, 0.017759, 0.000222, 0.0294163,buy
2021-04-09,1,0,0,0,0,5,3,2,1,2.77,7.03,3.99,2.63,5.36,2.89,-0.0021267,-0.0026414,-0.012220,-0.002127,-0.0008681,sell
2021-04-10,0,0,0,0,0,5,3,2,1,0,5.6,0.36,3.56,2.52,0.26,-0.0079491,-0.0049999,-0.018847,-0.011448,-0.0160784,sell
2021-04-11,1,0,0,0,0,2,2,1,1,2.65,5.59,1.08,2.44,2.95,0,-0.0105992, 0.0008499, 0.002177, 0.002177, 0.0008499,sell
2021-04-12,3,0,0,0,0,1,0,2,2,0.89,3.46,2.62,5.69,0,2.87, 0.0147625, 0.0281102, 0.028110, 0.026843, 0.0250890,buy
2021-04-13,2,0,0,0,0,0,1,1,1,0.66,0.37,2.44,1.17,2.65,0, 0.0140429, 0.0314000, 0.004371, 0.036525, 0.0362751,buy
2021-04-14,1,1,0,0,0,2,0,1,2,5.46,2.95,3.93,2.33,0,0, 0.0102814, 0.0115159, 0.011516, 0.015213, 0.0056851,buy
2021-04-15,1,1,0,0,0,3,1,0,1,5.9,1.29,2.89,3,0.62,3, 0.0391688, 0.0395470, 0.041684, 0.039547, 0.0425963,buy
2021-04-16,1,0,1,0,0,2,2,2,2,1.71,0.89,1.83,3,2.56,2.84,-0.0108134,-0.0134004,-0.049949,-0.014775,-0.0615672,sell
2021-04-17,1,1,0,1,0,1,2,3,2,2.59,5.84,2.92,5.9,2.77,0.74,-0.0079458,-0.0076973,-0.011497,-0.004892,-0.0093402,sell
2021-04-18,0,0,1,0,0,0,1,3,1,0,4.4,0.58,2.53,2.62,2.79,-0.0049906,-0.0080987,-0.014519,-0.010213, 0.0026209,sell
2021-04-19,1,1,1,1,1,0,1,1,2,3,2.59,4.59,2.23,0.12,0,-0.0262909,-0.0275062,-0.032190,-0.031388,-0.0182133,sell
2021-04-20,1,0,1,1,1,0,1,0,2,0,2.77,5.39,2.92,1.4,2.58,-0.0065932,-0.0109654,-0.011264,-0.011244, 0.0115763,sell
2021-04-21,2,1,1,1,0,0,2,0,2,0.82,0,5.55,0,3.7,0.75,-0.0084061,-0.0080706,-0.008214,-0.021898,-0.0080706,sell
2021-04-22,3,1,0,2,1,0,2,0,0,2.6,2.84,5.5,2.36,3,0.29, 0.0033337, 0.0112518, 0.001280, 0.003334, 0.0071502,buy
2021-04-23,3,2,2,0,1,0,1,0,0,2.74,0,2.39,2.44,7.6,3, 0.0222792, 0.0123810, 0.049364, 0.046556, 0.0525814,buy
2021-04-24,3,1,2,2,1,0,1,0,0,2.87,2.7,3.06,2.74,6.51,4.21, 0.0069696,-0.0029936, 0.006970,-0.010315,-0.0005808,buy
2021-04-25,3,0,1,2,0,0,0,0,0,0,2.3,0,0,4.16,5.67, 0.0090995,-0.0030580, 0.009133,-0.001419, 0.0081328,buy
2021-04-26,3,1,0,1,1,0,0,0,1,2.7,2.49,2.97,2.6,0.26,2.84,-0.0084276,-0.0068894,-0.006756,-0.004167,-0.0041673,sell
2021-04-27,1,1,1,0,2,0,0,0,0,0,0,2.94,0,2.77,3.74,-0.0352748,-0.0299125,-0.035728,-0.052915,-0.0295863,sell
2021-04-28,1,1,0,1,1,0,0,2,1,2.32,2.3,2.7,2.44,0,0.73, 0.0485640, 0.0312210, 0.046739, 0.034840, 0.0546753,buy
2021-04-29,1,0,1,2,0,0,1,1,1,2.95,0,2.57,2.38,2.47,2.9,-0.0587188,-0.0587188,-0.058719,-0.039308,-0.0581288,sell
2021-04-30,1,2,2,1,0,1,0,3,1,2.82,2.36,5.84,3.26,2.87,2.4, 0.0616048, 0.0616048, 0.034110, 0.035091, 0.0553868,buy
2021-05-01,0,2,1,0,0,1,1,2,1,0.79,3.06,1.68,1.46,2.7,2.65,-0.0018923, 0.0028076,-0.001514,-0.001940,-0.0012705,sell
2021-05-02,1,2,0,0,0,2,0,2,2,5.42,4.47,5.57,5.79,0,2.62, 0.0238889, 0.0093118, 0.014445, 0.039287, 0.0148164,buy
2021-05-03,0,1,0,0,0,1,1,1,2,2.84,2.92,5.49,1.08,2.79,0,-0.0037949, 0.0257527, 0.024220, 0.025753, 0.0332145,buy
2021-05-04,1,2,0,0,0,3,0,2,2,3,3,3.79,3.56,0,2.97, 0.0150962, 0.0412042, 0.016032, 0.019766, 0.0176533,buy
2021-05-05,1,1,0,0,0,3,1,3,2,3.02,3.4,0.33,3.66,2.95,0,-0.0116264,-0.0112684,-0.005526,-0.013627,-0.0085481,sell
2021-05-06,1,1,0,0,0,1,3,1,1,3.42,0.61,2.65,5.33,2.14,0,-0.0178838,-0.0239756,-0.022611,-0.022797,-0.0053333,sell
2021-05-07,1,1,0,0,0,3,1,2,1,3.8,4.23,0.87,4.15,2.84,2.56, 0.0039695,-0.0085870,-0.010887,-0.003587, 0.0052531,sell
2021-05-08,0,1,0,0,0,2,2,0,1,2.14,5.5,0,0.56,2.84,2.62,-0.0399241,-0.0386367,-0.037735,-0.038637,-0.0185967,sell
2021-05-09,1,0,1,0,0,4,0,1,2,4.23,4.75,2.84,3.09,0.7,0.82, 0.0612161, 0.0459952, 0.025648, 0.025500, 0.0198345,buy
2021-05-10,2,0,1,0,0,3,1,1,1,4.81,2.53,2.7,1.51,4.89,2.67,-0.0079175,-0.0079175, 0.000673,-0.007918,-0.0079035,sell
2021-05-11,1,0,1,0,0,2,0,1,1,0.92,0.27,2.74,2.95,4.59,0,-0.0033236, 0.0153576, 0.001416,-0.010298, 0.0035963,buy
2021-05-12,1,1,1,0,0,3,0,1,1,3.25,2.53,1.14,4.51,1.13,2.62,-0.0243780,-0.0171921,-0.026613,-0.003727,-0.0243780,sell
2021-05-13,1,0,2,0,0,3,2,0,0,2.86,0,0,3.05,3.27,1.56,-0.0270934,-0.0201169,-0.029293,-0.013932,-0.0258755,sell
2021-05-14,0,1,0,1,0,0,3,0,1,3.37,0.89,2.79,2.92,2.49,0,-0.0313069,-0.0268731,-0.035445,-0.031454,-0.0164695,sell
2021-05-15,0,1,0,1,0,1,2,2,0,4.36,2.7,0,0.32,1.74,2.87,-0.0188004,-0.0183749,-0.049929, 0.003761,-0.0499295,sell
2021-05-16,0,1,2,0,1,2,2,1,0,2.56,2.89,2.62,0.59,3.03,0.89, 0.0111629, 0.0118596, 0.011860, 0.013196, 0.0294794,buy
2021-05-17,0,1,2,1,1,1,2,0,1,5.79,2.42,2,3.97,1.52,2.74,-0.0215471,-0.0134619,-0.007513,-0.014988,-0.0104443,sell
2021-05-18,0,0,2,0,0,1,1,1,3,2.54,0,2.85,2.97,5.84,2.67, 0.0145589, 0.0337077, 0.014741, 0.014741,-0.0079759,buy
2021-05-19,0,0,1,2,1,1,1,0,1,1.34,2.84,3.29,4.93,1.99,0, 0.0554695,-0.0217222,-0.009201,-0.009201, 0.0504607,buy
2021-05-20,0,2,2,0,1,1,1,0,2,3.48,1.2,0.95,3.52,3.49,3, 0.0051738,-0.0231396, 0.018748, 0.002472,-0.0015090,buy
2021-05-21,0,1,3,1,1,1,1,0,2,3.1,0.37,4.12,3.11,2.83,1.89,-0.0237281,-0.0213023,-0.021302,-0.017904,-0.0191437,sell
2021-05-22,0,1,1,3,0,0,1,0,1,3.27,2.97,2.79,0.36,2.81,0,-0.0093597,-0.0100241,-0.004177,-0.006472,-0.0093759,sell
2021-05-23,0,1,1,2,0,0,2,0,2,0.7,2.79,5.34,2.42,0.81,2.44,-0.0235527,-0.0198902,-0.009359,-0.022664,-0.0101255,sell
2021-05-24,0,1,2,1,2,0,2,0,2,3.79,2.42,4.55,1.03,2.62,2.89,-0.0149278,-0.0085754,-0.013973,-0.013963,-0.0161095,sell
2021-05-25,1,1,0,2,1,0,2,1,2,1.51,0,4.11,2.81,1.13,3.12,-0.0365346,-0.0426436,-0.034532,-0.034896,-0.0334479,sell
2021-05-26,1,0,0,3,0,0,4,1,3,5.5,2.28,2.26,4.04,3.04,0.34,-0.0102476,-0.0005503,-0.015301,-0.015643, 0.0139927,sell
2021-05-27,1,0,2,2,1,1,4,0,3,6.12,0,6.64,3.92,4.03,3.45, 0.0237441, 0.0384384, 0.026140, 0.006432, 0.0261396,buy
2021-05-28,1,2,1,2,0,1,4,1,2,5.21,2.3,3.17,1.51,3.93,2.3, 0.0200755,-0.0402438, 0.010199, 0.013634, 0.0133467,buy
2021-05-29,2,1,0,3,0,0,5,1,2,1.73,2.72,4.16,4.49,2.19,5.46,-0.0133458, 0.0019256,-0.021043,-0.022316,-0.0108180,sell
2021-05-30,2,0,1,3,0,1,5,0,4,4.65,2.4,3.79,4.74,3,3.2, 0.0219354, 0.0206635, 0.018841,-0.051378, 0.0260352,buy
2021-05-31,1,0,1,2,0,2,3,0,3,2.29,0,3.17,3.28,5.61,3.02,-0.0232828,-0.0205027,-0.029930,-0.029930,-0.0308174,sell
2021-06-01,2,2,0,2,0,2,3,1,1,3.5,3.29,1.44,3.98,1.87,2.83,-0.0009348, 0.0000176,-0.001993,-0.000935,-0.0015396,sell
2021-06-02,1,1,0,2,0,0,3,2,1,5.41,1.03,1.39,3.09,3.11,0, 0.0305778,-0.0131070, 0.033963, 0.030578, 0.0262501,buy
2021-06-03,1,1,0,1,0,1,3,1,2,4.13,5.48,3.95,3.15,2.72,2.84,-0.0170784,-0.0105509,-0.000272,-0.012879,-0.0016271,sell
2021-06-04,0,1,0,1,0,3,2,0,2,3.39,4.3,2.18,0.27,2.82,0.93,-0.0119013,-0.0390263,-0.032471,-0.011901,-0.0177383,sell
2021-06-05,0,1,0,0,0,2,2,0,2,0.41,3.78,5.77,2.53,0.3,0,-0.0132703,-0.0202330,-0.019390,-0.010691,-0.0128606,sell
2021-06-06,1,1,0,0,0,0,1,2,2,0.23,2.8,5.51,1.62,0,2.92, 0.0187197, 0.0205400, 0.018720, 0.020800, 0.0214645,buy
2021-06-07,2,0,0,0,0,0,2,1,1,2.89,0,3.41,0,2.58,0.92, 0.0189293,-0.0371785, 0.016833, 0.020202, 0.0189293,buy
2021-06-08,0,1,0,0,0,0,1,1,2,0,2.74,3.87,2.42,0,3, 0.0238582, 0.0210646, 0.023858, 0.011553, 0.0150573,buy
2021-06-09,0,0,1,0,0,3,0,0,2,2.89,1.77,0.7,2.92,2.89,2.97,-0.0360414,-0.0207164,-0.041564,-0.006466,-0.0405775,sell
2021-06-10,0,0,0,1,0,2,2,2,2,1.33,0,2.96,1.82,1.51,0, 0.0266680, 0.0263392, 0.025902, 0.026668, 0.0263392,buy
2021-06-11,1,1,0,1,0,0,2,2,1,3.29,2.44,0.26,2.82,3.49,0.12, 0.0115058, 0.0114124, 0.017875, 0.013396, 0.0198866,buy
2021-06-12,1,0,1,0,0,0,0,4,0,4.29,2.72,0,0,5.05,3,-0.0458613,-0.0370202,-0.034121,-0.031813, 0.0078364,sell
2021-06-13,0,1,0,1,1,0,0,2,0,2.82,2.44,2.87,2.65,2.97,0, 0.0199853, 0.0039221, 0.044026,-0.003079, 0.0556158,buy
2021-06-14,0,0,2,1,0,1,0,2,2,5.72,1.97,2.92,0,3.76,2.6, 0.0014443, 0.0130800, 0.009168, 0.016936, 0.0139197,buy
2021-06-15,0,0,1,2,0,2,0,2,2,2.53,1.47,2.51,2.79,0.83,3.08, 0.0092487, 0.0071549,-0.004173,-0.001025, 0.0026382,sell
2021-06-16,0,1,2,1,1,2,1,1,0,1.07,5.94,0,2.71,0.39,5.71, 0.0091537, 0.0104002,-0.001829,-0.005116, 0.0292781,sell
2021-06-17,0,3,2,0,1,2,0,2,0,3.65,1.99,2.87,3.01,2.82,5.22, 0.0076016, 0.0054437,-0.010633, 0.003192,-0.0417749,buy
2021-06-18,0,1,3,1,1,2,0,0,0,4.34,3.24,0.63,2.58,2.79,0.58, 0.0125025,-0.0097243,-0.036380,-0.037517,-0.0087989,sell
2021-06-19,0,1,2,3,0,1,0,0,1,4.68,2.59,1.81,0,2.84,2.82, 0.0078747, 0.0079951, 0.016294, 0.004562, 0.0029550,buy
2021-06-20,0,2,1,1,1,2,0,0,2,2.97,2.4,4.73,2.55,0.23,0.74, 0.0533943, 0.0552924, 0.053590, 0.028411, 0.0552924,buy
2021-06-21,0,3,1,0,3,2,0,0,0,4.7,0,5.86,0.32,3.18,0.4,-0.0026530, 0.0101992,-0.002653, 0.003582,-0.0219754,sell
2021-06-22,0,3,0,0,1,2,0,1,1,1.52,2.36,4.84,3.55,0.28,2.97, 0.0109831, 0.0248765, 0.010983, 0.007233, 0.0164407,buy
2021-06-23,0,1,1,2,1,2,1,0,1,3.95,0,1.17,5.56,2.67,2.6, 0.0184147,-0.0331634,-0.038738,-0.036825,-0.0375858,sell
2021-06-24,0,1,2,1,1,3,0,1,1,3.46,2.36,2.99,5.69,2.86,2.36,-0.0113543,-0.0350016,-0.035002,-0.035002,-0.0364494,sell
2021-06-25,0,2,0,0,1,2,2,1,0,3.28,2.82,0.38,0.98,3.15,0.21, 0.0063474, 0.0109613, 0.019457, 0.007786, 0.0131578,buy
2021-06-26,1,0,0,1,2,3,2,1,0,0.57,2.88,2.99,2.75,0.23,3.22,-0.0305622,-0.0169535,-0.030092,-0.028586,-0.0281685,sell
2021-06-27,0,0,0,1,1,1,2,0,2,2.94,1.07,2.92,0.11,2.62,1.04,-0.0191667, 0.0191797,-0.006842,-0.004582,-0.0206163,sell
2021-06-28,1,0,0,2,0,3,1,0,1,2.05,5.32,2.74,2.7,0,4.55,-0.0030707,-0.0045069, 0.002979,-0.001772,-0.0045069,sell
2021-06-29,1,0,1,2,0,1,2,1,0,0.67,3.55,0,2.6,2.7,4.37,-0.0010876,-0.0010876,-0.001088,-0.029011,-0.0010876,sell
2021-06-30,1,0,1,1,0,1,2,3,0,3.63,0.88,2.49,2.56,3.16,5.05,-0.0189165,-0.0416677,-0.014187, 0.003143,-0.0149978,sell
2021-07-01,0,1,1,1,0,3,3,0,0,3.57,3.01,0.35,0,2.22,3.9,-0.0191787,-0.0106132,-0.011850,-0.006968, 0.0061029,sell
2021-07-02,0,0,1,0,0,4,2,0,1,4.48,2.49,3.78,0.29,2.67,0.82, 0.0027100,-0.0045497,-0.004732, 0.005951, 0.0144194,buy
2021-07-03,0,0,1,0,0,3,2,1,3,2.68,2.62,5.32,2.7,0,0.75, 0.0012657, 0.0022155,-0.002949, 0.002783, 0.0048890,sell
2021-07-04,1,0,1,0,0,1,2,0,2,3,0,6.69,0,2.6,3.09, 0.0349732, 0.0396077, 0.036738, 0.034973, 0.0227257,buy
2021-07-05,2,1,1,0,0,1,1,1,2,4.8,0.21,5.53,2.92,0.12,0.29,-0.0158443,-0.0035653,-0.008648,-0.003565,-0.0159930,sell
2021-07-06,0,0,2,1,0,1,1,1,3,1.24,2.92,3.29,3.08,0.43,1.27, 0.0062479,-0.0103533, 0.009775, 0.006248, 0.0108365,buy
2021-07-07,0,0,1,1,0,3,1,1,3,3.55,0,3.34,3.69,4,2.86,-0.0021950, 0.0019862,-0.006184,-0.018960, 0.0005222,sell
2021-07-08,0,1,0,2,0,2,3,0,3,2.22,2.82,3.32,5.39,6.14,2.79, 0.0363189, 0.0508756, 0.044458, 0.043339, 0.0443503,buy
2021-07-09,0,0,1,1,0,1,2,1,1,2.49,2.4,0,2.03,5.66,2.97, 0.0148873, 0.0048845, 0.000908,-0.000118, 0.0148873,buy
2021-07-10,0,2,1,2,1,1,2,1,1,2.53,2.16,2.77,3.44,2.98,0.79,-0.0026726,-0.0152823,-0.011276,-0.017340,-0.0064034,sell
2021-07-11,0,1,1,1,0,0,2,0,2,0,3.59,2.72,0,3.72,0.26, 0.0082798, 0.0000781, 0.022274, 0.000078, 0.0244416,buy
2021-07-12,1,1,0,2,0,0,2,0,2,2.74,2.95,2.77,1.42,3.98,3.05,-0.0141967,-0.0124436,-0.011935,-0.020226,-0.0214832,sell
2021-07-13,0,1,1,3,1,0,2,0,1,1.07,5.34,0.64,2.69,0.33,0.44, 0.0086107, 0.0107406, 0.005171, 0.009341, 0.0118752,buy
2021-07-14,0,2,1,1,1,1,1,0,0,0,0.56,1.3,2.87,2.44,3.04,-0.0301858,-0.0237261,-0.033286,-0.026115,-0.0360462,sell
2021-07-15,0,2,1,3,1,1,2,0,1,2.77,2.49,4.72,2.89,2.65,3.51, 0.0084077, 0.0095230, 0.008408,-0.021603, 0.0084077,buy
2021-07-16,0,0,2,3,0,0,3,0,1,3.59,2.62,2.97,0.68,2.44,3.9,-0.0208120,-0.0151276,-0.015886,-0.018252,-0.0155568,sell
2021-07-17,0,1,0,4,0,0,2,1,2,5.47,2.47,4.04,4.93,0,5.31,-0.0224316,-0.0128510,-0.016760,-0.020077,-0.0268995,sell
2021-07-18,0,1,1,2,1,0,2,1,1,5.95,0.45,2.98,2.97,3.28,2.97, 0.0134328, 0.0184089, 0.020994, 0.016316, 0.0205007,buy
2021-07-19,0,1,1,1,3,0,2,2,3,7.17,2.87,2.36,3.94,1.63,4.48, 0.0183995, 0.0161646, 0.019676, 0.018205, 0.0197562,buy
2021-07-20,0,0,1,2,1,0,3,1,2,1.61,4.21,0,2.8,5.89,1.16, 0.0028850, 0.0061527,-0.004683, 0.004035, 0.0059318,buy
2021-07-21,0,1,2,2,1,1,1,2,2,3.18,6.58,2.77,2.74,4.23,3.02,-0.0069452, 0.0001891, 0.014511,-0.001386,-0.0062753,sell
2021-07-22,0,2,4,0,1,0,2,1,1,3.21,7.61,0,0,3.24,2.62, 0.0101550, 0.0339018, 0.034860, 0.026504, 0.0333772,buy
2021-07-23,1,3,2,0,2,1,1,1,0,2.65,5.43,3.14,2.47,1.29,2.53,-0.0121139, 0.0238182, 0.005270, 0.022074, 0.0283616,buy
2021-07-24,0,2,0,1,2,1,1,0,1,0.45,3.52,5.33,0.57,1.23,2.42, 0.0274894, 0.0396033, 0.035833, 0.017004, 0.0236657,buy
2021-07-25,1,1,0,0,2,2,0,1,2,1.56,0.41,4.35,5.39,2.58,0,-0.0272662,-0.0254555,-0.025622,-0.027325,-0.0239882,sell
2021-07-26,1,1,0,1,2,1,1,1,1,3.81,3.22,0.26,5.35,0,2.89, 0.0185353, 0.0185353, 0.017034, 0.002024, 0.0205347,buy
2021-07-27,1,0,0,1,1,0,1,3,0,3,2.4,2.7,2.41,2.38,0, 0.0009259,-0.0184518,-0.016615,-0.030319, 0.0561770,sell
2021-07-28,1,0,1,2,0,1,1,3,0,3.99,5.92,0.64,3.21,2.77,0.85, 0.0171509, 0.0068139, 0.008223, 0.004421, 0.0068139,buy
2021-07-29,0,0,1,2,0,1,2,1,0,2.78,2.97,0,1.52,2.79,3, 0.0256750, 0.0251267, 0.025127,-0.021505, 0.0273431,buy
2021-07-30,0,0,3,0,0,2,0,1,1,2.79,2.56,3.58,5.62,0,2.6,-0.0138024,-0.0129663,-0.013802,-0.006904,-0.0046899,sell
2021-07-31,1,2,2,0,0,1,1,1,0,0.49,0.42,5.84,1.92,1.23,2.65,-0.0170493, 0.0023204,-0.017905, 0.007191,-0.0283442,sell
2021-08-01,1,3,2,0,0,1,0,1,0,0,0,4.73,3.65,3.21,0.79, 0.0067850, 0.0146377,-0.023105, 0.006785,-0.0210887,buy
2021-08-02,1,2,2,0,0,1,0,1,2,2.97,2.6,0.55,2.16,2.51,0.55,-0.0099231,-0.0098172,-0.009817, 0.001801,-0.0098172,sell
2021-08-03,0,1,1,0,0,2,0,0,2,0,0,0,2.47,7.87,3.75, 0.0094546,-0.0001959,-0.000196, 0.010001,-0.0016988,buy
2021-08-04,0,2,0,1,0,2,1,0,2,1.94,2.56,2.89,2.53,7.02,2.51, 0.0149483,-0.0001240,-0.001043,-0.015565,-0.0406575,sell
2021-08-05,0,2,1,0,0,2,1,1,1,2.97,1.68,0,0,2.45,2.97, 0.0030716, 0.0118420,-0.000409, 0.003072,-0.0004425,buy
2021-08-06,0,1,1,1,2,1,1,2,0,2.89,2.82,3.13,2.74,2.74,4.32,-0.0178848, 0.0126675,-0.017752,-0.012870,-0.0186449,sell
2021-08-07,0,0,1,3,2,1,1,1,0,2.49,2.49,5.59,1.58,0,3.59, 0.0005417, 0.0003468,-0.005148,-0.010677,-0.0030799,buy
2021-08-08,0,0,1,3,1,2,0,0,1,0,0,5.84,1.67,2.89,2.92, 0.0340111, 0.0523257, 0.004673, 0.008030, 0.0080301,buy
2021-08-09,0,1,0,4,3,2,0,0,1,2.72,2.9,6.02,6.27,0,2.51,-0.0060660,-0.0073883,-0.006407,-0.004803,-0.0064066,sell
2021-08-10,0,2,1,1,2,0,0,0,1,0.39,2.51,2.95,4.76,2.56,0, 0.0035253,-0.0046697,-0.004670,-0.004472,-0.0049222,sell
2021-08-11,1,3,1,1,3,0,0,0,0,0.7,5.69,3.65,5.48,2.6,2.67, 0.0046315, 0.0141321, 0.019536, 0.022840, 0.0141321,buy
2021-08-12,0,2,2,2,2,0,0,0,1,3.58,4.03,0.35,2.84,3.04,0, 0.0224891, 0.0205096, 0.018258, 0.023463, 0.0220236,buy
2021-08-13,0,2,3,3,2,1,0,0,2,5.26,4.48,2.65,3.48,1.31,2.77, 0.0333583, 0.0338227, 0.036715, 0.028871, 0.0338857,buy
2021-08-14,0,2,2,2,1,1,1,0,1,5.55,3.48,2.97,0.33,1.9,3,-0.0330684,-0.0268862,-0.026255,-0.033068,-0.0268862,sell
2021-08-15,0,1,2,1,1,0,1,2,2,0.76,4.02,2.38,2.64,5.4,2.48, 0.0421581, 0.0434844, 0.043358, 0.045017, 0.0230873,buy
2021-08-16,0,0,2,1,1,0,1,1,1,2.65,2.65,0,4.38,2.97,2.89,-0.0031693, 0.0140034,-0.007784,-0.008579,-0.0085790,buy
2021-08-17,0,1,2,1,0,1,1,1,1,0.26,0.71,2.56,5.9,3.68,0,-0.0098296,-0.0050860,-0.009830,-0.009830,-0.0098296,sell
2021-08-18,0,2,3,1,0,1,1,1,1,3.02,2.97,0,1.94,3.2,2.4,-0.0031512, 0.0188170,-0.011005, 0.025437, 0.0034081,buy
2021-08-19,1,3,2,0,0,1,1,1,0,3.99,2.98,2.97,2.06,4.68,0, 0.0142482, 0.0111113, 0.017128, 0.013666, 0.0265291,buy
