Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-04,none,none,none,none,none,a60,a30,none,none,a90,none,a180,none,a120,a150,a180,a135,a60,none,none,none,a30,none,-0.0037513, 0.0003042, 0.000640, 0.0006399, 0.000426,buy
2020-07-05,none,a90,none,none,none,a60,a30,none,a0,none,a60,none,none,a120,none,a180,a135,a60,none,none,none,a30,none, 0.0179766, 0.0096457, 0.014036, 0.0140362, 0.014436,buy
2020-07-06,none,a90,none,none,none,a60,a30,none,a0,a60,none,a150,a0,none,a120,none,a135,a60,none,none,none,a30,none, 0.0237481, 0.0208342, 0.016771, 0.0169237, 0.014297,buy
2020-07-07,none,a90,none,none,none,none,a30,none,none,a60,none,none,none,a90,a120,a150,a135,a60,none,none,none,a30,none, 0.0383224, 0.0276708, 0.027671, 0.0277614, 0.021299,buy
2020-07-08,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a135,a60,none,none,none,a30,none, 0.0364156, 0.0377817, 0.037782, 0.0376856, 0.028698,buy
2020-07-09,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,a120,a135,a60,none,none,none,a30,none, 0.0304200, 0.0370451, 0.032873, 0.0328467, 0.025797,buy
2020-07-10,none,a90,none,none,none,none,none,none,a60,none,a0,a90,a60,none,none,a120,a135,a60,none,none,none,a30,none,-0.0057566,-0.0005240,-0.000524,-0.0057566,-0.003302,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,a0,none,a90,a60,none,a60,none,a135,a60,none,none,none,a30,none, 0.0009283, 0.0008242, 0.000824, 0.0050285,-0.001611,buy
2020-07-12,none,a90,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,a90,a135,a60,none,none,none,a30,none, 0.0116122, 0.0116122, 0.011612, 0.0196932, 0.007591,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,a60,none,none,none,a30,none,-0.0023422,-0.0023422,-0.004777,-0.0023422,-0.002342,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,a30,none,-0.0096363,-0.0060587,-0.009120,-0.0096363,-0.009636,sell
2020-07-15,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,a60,none,a60,none,none,a135,a30,none,-0.0059809,-0.0033537,-0.004449,-0.0059809,-0.005215,sell
2020-07-16,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a0,none,none,a60,none,none,a135,a30,none,-0.0116359,-0.0059954,-0.010657,-0.0116359,-0.011636,sell
2020-07-17,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,a0,none,none,a60,none,none,a135,a30,none,-0.0054330,-0.0012990,-0.005718,-0.0054330,-0.005433,sell
2020-07-18,none,none,none,none,none,a60,none,none,a150,none,a90,a0,a150,none,none,none,none,a60,none,none,a135,none,none, 0.0113628, 0.0113628, 0.009880, 0.0113628, 0.011811,buy
2020-07-19,none,none,none,none,none,a60,none,none,a180,a90,a120,none,none,a60,none,a0,none,a60,none,none,a135,none,none, 0.0034181, 0.0034181,-0.000280, 0.0033801, 0.007088,buy
2020-07-20,none,none,none,none,none,a60,none,none,a180,none,a120,none,a180,none,none,a0,none,a60,none,none,a135,none,none,-0.0022864,-0.0022864,-0.000250,-0.0012856, 0.006537,sell
2020-07-21,none,none,none,none,none,a60,none,none,none,a120,none,none,a180,a90,a60,none,none,a60,none,none,a135,none,none, 0.0013952, 0.0013952, 0.000551, 0.0044350, 0.006655,buy
2020-07-22,none,none,none,none,none,a60,none,none,a150,a120,a150,a60,a150,none,a60,none,none,a60,none,none,a135,none,none, 0.0120466, 0.0120466, 0.010250, 0.0120466, 0.012233,buy
2020-07-23,none,a90,none,none,none,a60,none,none,none,a150,none,a60,a150,a120,none,none,none,none,a90,none,none,none,none, 0.0149508, 0.0143476, 0.013936,-0.0032338, 0.009224,buy
2020-07-24,none,a90,none,none,none,a60,none,none,a120,a150,a180,a90,a120,none,a90,a60,a150,none,a90,none,none,none,none, 0.0010337, 0.0010337, 0.001034,-0.0099612,-0.006188,sell
2020-07-25,none,a90,none,none,none,a60,none,none,none,a180,none,a90,a120,a150,none,none,a150,none,a90,none,none,none,none, 0.0146843, 0.0146843, 0.016022,-0.0051266, 0.008132,buy
2020-07-26,none,a90,none,none,none,none,none,none,a90,a180,a150,a120,a90,a150,a120,a90,a150,none,a90,none,none,none,none, 0.0168651, 0.0168651, 0.007235, 0.0058653, 0.005865,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,none,a150,none,a90,none,none,none,a30,-0.0010832,-0.0010832,-0.014361,-0.0010832,-0.001083,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,a60,a150,a120,a150,a60,a180,a150,a120,a150,none,a90,none,none,none,a30, 0.0324319, 0.0322437, 0.030257, 0.0074835, 0.031217,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,none,a90,none,none,none,a30, 0.0385306, 0.0322437, 0.035686, 0.0082886, 0.032244,buy
2020-07-30,a180,a90,a120,none,none,none,a30,none,none,a120,a90,none,none,a150,a180,a150,a150,none,a90,a0,none,a45,a30, 0.0295207, 0.0273271, 0.029521, 0.0196000, 0.026577,buy
2020-07-31,a180,none,a120,none,none,none,a30,a0,none,none,a90,a180,none,none,a180,a150,none,none,a90,a0,none,a45,a30, 0.0257554, 0.0227061, 0.022706, 0.0216318, 0.022706,buy
2020-08-01,a180,none,a120,a30,a180,none,a30,a0,a0,a90,a60,none,none,a120,none,none,none,none,none,a0,a150,a45,a30, 0.0653223, 0.0653223, 0.064822, 0.0633364, 0.053637,buy
2020-08-02,none,none,none,a30,a180,none,a30,a0,a0,a90,a60,a150,a0,none,a150,a180,none,none,none,a0,a150,a45,a30, 0.0499300, 0.0499300, 0.044154, 0.0443604, 0.020523,buy
2020-08-03,none,none,none,a30,a180,none,a30,a0,none,none,none,none,none,a90,none,none,none,none,none,a0,a150,a45,a30, 0.0322239, 0.0327004, 0.013315, 0.0175782, 0.017616,buy
2020-08-04,none,none,none,a30,a180,none,a30,a0,none,a60,none,a120,none,none,a120,a150,none,none,none,a0,a150,a45,a30, 0.0308909, 0.0313674, 0.022192, 0.0157349, 0.015773,buy
2020-08-05,none,none,none,a30,a180,none,a30,a0,none,none,none,a120,none,a60,a120,a150,none,none,none,a0,a150,a45,a30, 0.0313530, 0.0313674, 0.013315, 0.0068574, 0.006896,buy
2020-08-06,none,none,a135,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a0,a150,a45,a30,-0.0119941,-0.0012814,-0.001281,-0.0010643,-0.001281,sell
2020-08-07,none,none,a135,none,none,none,none,none,none,none,a0,a90,a60,none,a90,a120,none,none,none,a0,a150,none,a30,-0.0151356,-0.0121271,-0.011914,-0.0002290,-0.012127,sell
2020-08-08,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a30,-0.0136059,-0.0081558,-0.008156,-0.0008161,-0.008156,sell
2020-08-09,none,none,a135,a45,none,a90,none,none,a90,a0,none,a60,a90,none,none,a90,none,none,none,none,none,none,a30,-0.0076489,-0.0058411,-0.008091,-0.0109762,-0.007649,sell
2020-08-10,none,none,none,a45,none,a90,none,none,none,none,none,a60,a90,a0,a60,a90,none,none,none,none,none,none,a30,-0.0030926,-0.0058542,-0.003093,-0.0114810,-0.003585,sell
2020-08-11,none,none,none,a45,none,a90,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0110535,-0.0035266,-0.011186,-0.0135712,-0.011186,sell
2020-08-12,none,none,none,a45,none,a90,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.0134113,-0.0018281,-0.014477,-0.0165910,-0.014477,sell
2020-08-13,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0198148, 0.0180538, 0.022368, 0.0288599, 0.019866,buy
2020-08-14,a150,none,a150,none,none,none,a45,none,a150,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0290307, 0.0278830, 0.029031, 0.0247640, 0.029031,buy
2020-08-15,a150,a120,a150,none,none,none,a45,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,a60,none, 0.0328795, 0.0327307, 0.016919, 0.0330195, 0.009370,buy
2020-08-16,none,a120,a150,a60,a150,none,a45,none,a180,a90,a120,none,a180,a60,none,none,none,none,none,none,none,a60,none, 0.0303372, 0.0291184, 0.013279, 0.0198154, 0.014835,buy
2020-08-17,none,a120,none,a60,a150,none,a45,none,none,a90,none,none,a180,a90,none,a0,none,none,none,none,none,a60,none, 0.0232690, 0.0279424, 0.004201, 0.0177859, 0.021816,buy
2020-08-18,none,a120,none,a60,a150,none,a45,none,a150,a120,a150,a60,a150,a90,none,none,none,none,none,none,none,a60,none, 0.0332352, 0.0320423, 0.022046, 0.0263248, 0.027435,buy
2020-08-19,none,none,none,a60,a150,none,a45,none,none,a120,none,a60,a150,a120,a60,none,none,none,none,none,none,a60,none,-0.0017773,-0.0065330,-0.008148,-0.0067484,-0.009456,sell
2020-08-20,a135,none,none,none,none,none,a45,a30,a120,a150,a180,a90,a120,a120,a60,none,none,none,none,none,none,a60,none,-0.0010696, 0.0096160,-0.000754,-0.0041377, 0.028463,buy
2020-08-21,a135,none,none,none,none,none,none,a30,none,a150,none,a90,a120,a150,none,a60,none,none,none,none,none,a60,none, 0.0130303, 0.0111300, 0.002241,-0.0010533, 0.000781,buy
2020-08-22,a135,none,none,none,none,none,none,a30,a90,a180,a150,a120,none,a150,a90,none,a180,none,none,none,none,none,none, 0.0104890, 0.0058245, 0.008510, 0.0065882, 0.010347,buy
2020-08-23,a135,none,none,none,none,none,none,a30,none,a180,none,a120,a90,a180,none,a90,a180,none,none,none,none,none,none, 0.0037225, 0.0040033, 0.003949, 0.0039495, 0.004280,buy
2020-08-24,none,a135,none,none,a135,a120,none,a30,a60,none,a120,none,none,a180,a120,a90,a180,none,none,none,none,none,none,-0.0023972,-0.0023972, 0.000920, 0.0015977,-0.000289,buy
2020-08-25,none,a135,none,none,a135,a120,none,none,none,a150,a120,a150,a60,none,none,a120,a180,none,a120,none,none,none,none,-0.0020906,-0.0010652, 0.000692, 0.0005212,-0.006515,sell
2020-08-26,none,a135,none,none,a135,a120,none,none,none,none,a90,none,none,a150,a150,a120,a180,none,a120,none,none,none,none, 0.0005380, 0.0005380, 0.000016,-0.0020139,-0.001038,buy
2020-08-27,a120,a135,none,none,a135,a120,none,none,none,a120,a90,a180,none,none,a150,none,a180,none,a120,none,none,none,none, 0.0006528,-0.0021475,-0.001792,-0.0039319, 0.002504,buy
2020-08-28,a120,a135,a180,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,a180,none,a120,none,none,none,none, 0.0004766,-0.0031201,-0.001633,-0.0029009, 0.005339,buy
2020-08-29,a120,none,a180,none,none,none,none,none,a0,a90,a60,a150,a0,none,a180,none,a180,none,a120,none,a180,none,none, 0.0071406, 0.0107126, 0.010645, 0.0109514, 0.012160,buy
2020-08-30,a120,none,a180,none,none,none,none,none,none,a90,none,none,a0,a90,none,a180,none,none,a120,a30,a180,none,none, 0.0115906, 0.0189213, 0.016419, 0.0159203, 0.010230,buy
2020-08-31,a120,none,a180,none,none,none,a60,a45,none,none,none,a120,none,a90,a150,a180,none,none,none,a30,a180,none,none, 0.0111644, 0.0096423, 0.017522, 0.0076773, 0.007897,buy
2020-09-01,none,none,a180,a90,a120,a135,a60,a45,none,a60,none,a120,none,none,a150,a150,none,a90,none,a30,a180,none,none,-0.0130830, 0.0175608, 0.011087, 0.0172086, 0.018774,buy
2020-09-02,none,a150,a180,a90,a120,a135,a60,a45,a60,none,a0,none,none,a60,none,a150,none,a90,none,a30,a180,none,none,-0.0487243,-0.0377282, 0.001416, 0.0269359, 0.035795,sell
2020-09-03,none,a150,none,a90,a120,a135,a60,a45,a60,none,a0,a90,a60,none,a120,none,none,a90,none,a30,a180,none,none,-0.0440959,-0.0449027,-0.004547,-0.0083285,-0.006982,sell
2020-09-04,none,a150,none,a90,a120,a135,a60,a45,none,none,none,none,none,none,none,a120,none,a90,none,a30,a180,none,none,-0.0435241,-0.0465034,-0.010227,-0.0063246,-0.016221,sell
2020-09-05,none,a150,none,none,a120,none,a60,none,a90,a0,none,a60,a90,none,none,none,none,a90,none,none,a180,none,none,-0.0449689,-0.0469703,-0.008902, 0.0025025,-0.021215,sell
2020-09-06,none,a150,none,none,none,none,a60,none,none,a0,none,a60,a90,a0,a90,none,none,a90,none,none,a180,none,none,-0.0121609,-0.0189466,-0.015740,-0.0164518,-0.023122,sell
2020-09-07,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,a0,none,a90,none,a90,a135,none,none,none,none,-0.0029241, 0.0211061, 0.015792,-0.0041887, 0.013572,buy
2020-09-08,none,none,none,none,none,none,a60,none,a120,none,a60,none,a120,none,a60,none,none,none,a135,none,none,none,none, 0.0009105, 0.0012496, 0.002812,-0.0017841,-0.000297,buy
2020-09-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,-0.0025542, 0.0019165,-0.000610, 0.0013208,-0.002554,sell
2020-09-10,none,none,none,none,none,a150,a60,none,a150,none,a90,a0,a150,none,none,a60,none,none,a135,none,none,none,none,-0.0099570,-0.0087311,-0.010321,-0.0089353,-0.006654,sell
2020-09-11,none,none,none,none,none,a150,a60,none,none,a60,none,a0,a150,a60,none,none,none,none,a135,none,none,none,none, 0.0187566, 0.0164057, 0.019247,-0.0023136, 0.020857,buy
2020-09-12,none,none,none,none,none,a150,none,a60,a180,none,a120,none,none,a60,none,none,none,none,a135,a45,none,none,none,-0.0049716,-0.0025220,-0.003895,-0.0114663, 0.001109,sell
2020-09-13,none,none,none,none,none,a150,none,a60,a180,a90,a120,none,a180,none,none,none,none,none,a135,a45,none,a90,none,-0.0006814, 0.0130285, 0.007747, 0.0085913, 0.008591,buy
2020-09-14,none,none,none,none,none,a150,none,a60,a150,none,a150,none,none,a90,a0,a0,none,none,none,a45,none,a90,none,-0.0096039,-0.0001821,-0.003286,-0.0032855,-0.003750,sell
2020-09-15,a90,none,none,none,none,none,none,a60,a150,a120,a150,a60,a150,none,none,a0,none,none,none,a45,none,a90,none,-0.0031334,-0.0190901,-0.019028,-0.0132390,-0.010114,sell
2020-09-16,a90,none,a150,none,none,none,none,a60,a120,none,a180,none,none,a120,none,none,none,none,none,a45,none,a90,a0,-0.0042620,-0.0036611,-0.016397, 0.0041921,-0.005320,sell
2020-09-17,a90,none,a150,none,none,none,none,a60,a120,a150,a180,a90,a120,none,none,none,none,none,none,a45,none,a90,a0,-0.0225241,-0.0105813,-0.022334,-0.0098988,-0.024213,sell
2020-09-18,a90,none,a150,none,none,none,none,a60,a90,none,a150,none,none,a150,a60,a60,none,none,none,none,none,a90,a0, 0.0247477, 0.0016877,-0.014872,-0.0143820, 0.016599,buy
2020-09-19,a90,none,a150,none,none,none,none,none,a90,a180,a150,a120,a90,none,none,a60,a150,none,none,none,none,none,a0, 0.0339778, 0.0125504, 0.018486, 0.0198705, 0.032068,buy
2020-09-20,none,none,a150,a120,none,none,none,none,a60,none,a120,none,none,a180,a90,a90,a150,none,a150,none,none,none,a0,-0.0021669,-0.0007690,-0.002167,-0.0039792,-0.002750,sell
2020-09-21,none,a180,a150,a120,a90,none,none,none,a60,a150,a120,a150,a60,none,a90,a90,a150,none,a150,none,none,none,a0, 0.0209610, 0.0196876, 0.018130, 0.0188080, 0.019344,buy
2020-09-22,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,a0, 0.0018719, 0.0039148, 0.016678, 0.0038723,-0.000134,buy
2020-09-23,none,a180,none,a120,a90,none,none,none,none,a120,a90,a180,none,none,a120,a120,a150,none,a150,none,none,none,a0, 0.0028809, 0.0034452, 0.014120, 0.0041010, 0.002101,buy
2020-09-24,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,a0, 0.0016099, 0.0041534, 0.017776, 0.0036123, 0.001610,buy
2020-09-25,none,a180,none,none,a90,none,none,none,a0,a90,a60,a150,a0,none,a150,a150,none,none,a150,a60,none,none,a0, 0.0019443, 0.0053093, 0.014544, 0.0091267, 0.000109,buy
2020-09-26,none,a180,none,none,none,none,none,none,none,a90,none,a150,a0,a90,none,none,none,a120,a150,a60,a150,none,a0, 0.0054203, 0.0056035, 0.026398, 0.0071251, 0.005420,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a180,none,a120,none,a60,a150,none,a0, 0.0025458, 0.0056649, 0.018479, 0.0055750, 0.002260,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,a180,a180,none,a120,none,a60,a150,none,none,-0.0064245,-0.0061939,-0.003321, 0.0197663,-0.006194,sell
2020-09-29,none,none,a135,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,a120,none,a60,a150,none,none,-0.0032860, 0.0038696, 0.001082, 0.0080976,-0.002179,buy
2020-09-30,none,none,a135,none,none,none,none,none,a60,none,a0,a90,a60,none,a150,a150,none,a120,none,a60,a150,none,none,-0.0214631,-0.0121408,-0.012141,-0.0051365,-0.015228,sell
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,-0.0124322,-0.0097643,-0.010970,-0.0006203,-0.010970,sell
2020-10-02,none,none,a135,a135,none,a180,none,none,a90,a0,none,a60,none,none,none,a120,a135,none,none,none,none,none,none, 0.0065136,-0.0114747, 0.000387,-0.0103092, 0.004821,sell
2020-10-03,none,none,a135,a135,none,a180,none,none,none,a0,none,a60,a90,none,a120,a120,a135,none,none,none,none,none,none,-0.0501797,-0.0426679,-0.039512,-0.0488214,-0.040093,sell
2020-10-04,none,none,a135,a135,none,a180,none,none,a120,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,-0.0047827,-0.0265760,-0.004317,-0.0114616,-0.008942,sell
2020-10-05,none,none,none,a135,none,a180,none,none,a120,none,a60,none,a120,none,none,a90,a135,none,none,none,none,none,none, 0.0069364, 0.0075812, 0.007581, 0.0098134, 0.007999,buy
2020-10-06,none,none,none,a135,none,a180,none,none,none,none,none,none,a120,none,a90,none,a135,none,none,none,none,none,none,-0.0028336,-0.0028336,-0.002546, 0.0038363,-0.002834,sell
2020-10-07,none,none,none,a135,none,a180,none,none,a150,a60,a90,a0,none,none,none,a60,a135,a135,none,none,none,none,none,-0.0175215,-0.0170675,-0.018604,-0.0164854,-0.017876,sell
2020-10-08,none,none,none,a135,none,a180,none,none,none,a60,none,a0,a150,none,none,a60,a135,a135,none,none,none,a120,none,-0.0217414,-0.0220344,-0.022467,-0.0206805,-0.022830,sell
2020-10-09,none,none,none,a135,none,a180,a60,none,a180,none,a120,none,none,a60,a60,none,none,a135,none,none,a135,a120,none,-0.0090888, 0.0059735,-0.012799,-0.0092622,-0.008846,sell
2020-10-10,none,none,none,a135,none,a180,a60,none,a180,a90,a120,none,a180,none,none,none,none,a135,none,none,a135,a120,none,-0.0064575,-0.0027235,-0.012303,-0.0064575,-0.000916,sell
2020-10-11,none,none,none,a135,none,a180,a60,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a135,a120,none,-0.0002824,-0.0007518,-0.015925,-0.0005821,-0.001702,sell
2020-10-12,none,none,none,none,none,a180,a60,none,a150,a120,a150,a60,a150,none,none,a0,none,none,none,none,a135,a120,none, 0.0021364, 0.0022656, 0.002607, 0.0021682, 0.002136,buy
2020-10-13,none,none,none,none,none,a180,a60,none,none,none,none,none,a150,a120,a0,a0,none,none,none,none,a135,a120,none,-0.0035538, 0.0028423,-0.010722,-0.0007665,-0.002416,sell
2020-10-14,none,none,none,none,none,a180,a60,none,a120,a150,a180,a90,a120,a120,a0,none,none,none,none,none,a135,none,none,-0.0097440,-0.0086881,-0.009344,-0.0094113,-0.009628,sell
2020-10-15,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,a150,none,none,none,none,a180,none,none,none,none, 0.0189719, 0.0187508, 0.016065,-0.0154707, 0.018972,buy
2020-10-16,none,none,none,none,none,a180,none,none,a90,a180,a150,a120,a90,a150,none,a60,a120,none,a180,none,none,none,none,-0.0217308,-0.0259157,-0.002119,-0.0182653,-0.022960,sell
2020-10-17,none,none,none,a135,none,a180,none,none,none,none,none,none,a90,a180,none,a60,a120,a150,a180,none,none,none,none, 0.0326387, 0.0315510, 0.030223,-0.0153880, 0.023240,buy
2020-10-18,none,none,none,a135,none,a180,none,none,a60,a150,a120,a150,a60,a180,a60,a90,a120,a150,a180,none,none,none,none, 0.0357192, 0.0365259, 0.033205,-0.0018194, 0.033330,buy
2020-10-19,none,none,none,a135,none,a180,none,none,none,none,none,none,a60,a150,none,a90,a120,a150,a180,a90,none,none,none, 0.0139489, 0.0163860, 0.012298,-0.0118823, 0.020783,buy
2020-10-20,none,none,none,a135,none,a180,a45,none,none,a120,a90,a180,none,a150,a90,none,a120,a150,a180,a90,none,a135,none, 0.0141574, 0.0061919, 0.004915,-0.0061120,-0.000397,buy
2020-10-21,none,none,none,a135,none,a180,a45,none,none,none,none,a180,none,a120,none,a120,a120,a150,a180,a90,none,a135,none,-0.0035562, 0.0021451,-0.000937,-0.0099051, 0.004436,sell
2020-10-22,none,none,a135,a135,none,a180,a45,none,a0,a90,a60,a150,a0,a120,a120,none,a120,none,none,a90,a120,a135,none,-0.0083253,-0.0354575,-0.036108,-0.0346680,-0.035795,sell
2020-10-23,none,none,a135,a135,none,a180,a45,none,a0,none,none,a150,a0,none,a120,a150,none,none,none,a90,a120,a135,none,-0.0594269,-0.0304679,-0.049356,-0.0302972,-0.057686,sell
2020-10-24,none,none,a135,a135,none,a180,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,a90,a120,a135,none,-0.0184913,-0.0136196,-0.022712,-0.0088221,-0.018415,sell
