Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-23,3,1,2,1,2,0,0,3,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,-0.0008620,-0.00046892,-0.00046892,-0.00074255,-0.000238002,sell
2020-09-24,1,2,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.0026214, 0.00484287, 0.00495051, 0.00462202, 0.005059227,buy
2020-09-25,0,0,3,1,0,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0014528, 0.00087497, 0.00091899, 0.00147092, 0.002081185,buy
2020-09-26,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0038271, 0.00147473, 0.00334956, 0.00164090, 0.003349562,buy
2020-09-27,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.0048808,-0.00481137,-0.00472721,-0.00472558,-0.004729505,sell
2020-09-28,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.0024607, 0.00100777, 0.00265975, 0.00232858, 0.002839217,buy
2020-09-29,1,1,2,0,0,3,2,0,0,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0015250,-0.00142276,-0.00504913,-0.00341932,-0.000167638,sell
2020-09-30,1,1,3,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0, 0.0046851, 0.00456540, 0.00277978, 0.00380859, 0.002418039,buy
2020-10-01,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0003626, 0.00012929,-0.00062672,-0.00153730,-0.000245244,sell
2020-10-02,1,2,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0016648, 0.00174257, 0.00084150, 0.00293179, 0.001785746,buy
2020-10-03,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0024250, 0.00278515,-0.00020130, 0.00057892,-0.000225460,buy
2020-10-04,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0053174,-0.00696329,-0.00652743,-0.00696148,-0.007136989,sell
2020-10-05,2,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0004823, 0.00022712, 0.00031170, 0.00076257,-0.000912663,buy
2020-10-06,0,4,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0013524,-0.00009577,-0.00081847,-0.00080687,-0.000806873,sell
2020-10-07,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0004606, 0.00153410, 0.00066365, 0.00153410,-0.000064259,buy
2020-10-08,0,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0007891,-0.00050277,-0.00157023,-0.00237570, 0.000633725,sell
2020-10-09,1,1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.0020354,-0.00105336,-0.00207764,-0.00207764,-0.001609593,sell
2020-10-10,2,2,0,3,1,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0, 0.0002969, 0.00029689, 0.00029689, 0.00034446, 0.000296891,buy
2020-10-11,1,2,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0025335,-0.00291912,-0.00373955,-0.00338053,-0.000188724,sell
2020-10-12,2,1,3,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.0033730,-0.00383168,-0.00411321,-0.00441335,-0.003809916,sell
2020-10-13,1,4,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2,1,1,0,1,0,0,0,1,0,0,0,-0.0025639,-0.00138966,-0.00152033, 0.00049715,-0.001210036,sell
2020-10-14,2,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,-0.0030819,-0.00158441,-0.00299864,-0.00090569,-0.001116315,sell
2020-10-15,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0, 0.0015745, 0.00184719, 0.00138228, 0.00138228, 0.001494921,buy
2020-10-16,0,0,1,2,1,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0, 0.0013525, 0.00209562, 0.00040610, 0.00104091, 0.000550096,buy
2020-10-17,1,1,1,3,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,-0.0008085,-0.00103019,-0.00192558,-0.00190682,-0.001906822,sell
2020-10-18,2,0,2,2,1,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0, 0.0007207, 0.00394788, 0.00003711, 0.00379996, 0.000426030,buy
2020-10-19,1,1,2,2,1,3,1,1,0,0,0,0,0,1,0,0,1,1,0,2,2,1,0,1,1,1,1,0,0,0,0,-0.0003668, 0.00305481,-0.00369896, 0.00299982, 0.000759143,buy
2020-10-20,2,1,1,2,2,3,0,2,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,0,1,1,1,0,0,0,0,-0.0003610,-0.00148637,-0.00029904,-0.00171337,-0.001513659,sell
2020-10-21,3,2,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,-0.0009277,-0.00090947, 0.00053966,-0.00060816, 0.000539661,sell
2020-10-22,3,2,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.0039943,-0.00399426,-0.00375201,-0.00397774,-0.003752008,sell
2020-10-23,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,-0.0018966,-0.00179593,-0.00194885,-0.00091259,-0.001460394,sell
2020-10-24,1,3,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0032500, 0.00332014, 0.00185952, 0.00383600, 0.003840153,buy
2020-10-25,1,1,1,1,3,1,2,0,0,0,1,0,1,0,0,1,1,2,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0003446, 0.00147297, 0.00136546, 0.00129983, 0.001299828,buy
2020-10-26,2,1,0,1,0,3,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.0012865, 0.00138888, 0.00132847, 0.00119296, 0.000798137,buy
2020-10-27,0,1,0,0,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0020015, 0.00114829, 0.00081180, 0.00066220,-0.000215745,buy
2020-10-28,0,0,2,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,-0.0024067,-0.00191468,-0.00238116,-0.00419949,-0.002047057,sell
2020-10-29,0,1,1,0,3,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0017870, 0.00189930, 0.00198224, 0.00263695, 0.003470426,buy
2020-10-30,0,1,0,0,2,0,0,3,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0018370,-0.00220591,-0.00490143,-0.00433444,-0.003301700,sell
2020-10-31,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.0011559,-0.00107682, 0.00319425,-0.00198707, 0.003917556,sell
2020-11-01,2,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0038138, 0.00289490, 0.00381381, 0.00340636, 0.003813812,buy
2020-11-02,2,1,1,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0011146, 0.00354386, 0.00163935, 0.00269630, 0.002696304,buy
2020-11-03,1,2,2,0,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0034181, 0.00358633, 0.00337259, 0.00337259, 0.003372591,buy
2020-11-04,0,1,3,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0001983, 0.00080116, 0.00080116, 0.00041766,-0.001755924,buy
2020-11-05,1,0,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.0008891, 0.00081369,-0.00117202,-0.00094708,-0.001172022,sell
2020-11-06,2,0,0,2,0,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0021407,-0.00206019,-0.00102109,-0.00265316,-0.001844000,sell
2020-11-07,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0006928, 0.00174378, 0.00157691, 0.00067559, 0.003135757,buy
2020-11-08,1,0,2,1,0,0,1,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0013395,-0.00216062,-0.00197349,-0.00137798,-0.001668016,sell
2020-11-09,0,2,2,1,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0000180, 0.00206501, 0.00206501, 0.00202519, 0.002070656,buy
2020-11-10,1,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.0027782, 0.00231124, 0.00280368, 0.00232107, 0.002311238,buy
2020-11-11,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,1,0,1,0,0, 0.0004333, 0.00011234, 0.00199497,-0.00140046, 0.000685533,sell
2020-11-12,0,1,3,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,1,0,1,0,0, 0.0017729,-0.00108041, 0.00060364, 0.00073415, 0.000734151,buy
2020-11-13,0,2,2,0,2,1,0,2,0,0,1,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,1,0,1,0,0, 0.0000169,-0.00082647, 0.00047704, 0.00087298, 0.000366495,buy
2020-11-14,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1, 0.0012467, 0.00055310, 0.00173472, 0.00172930, 0.001732344,buy
2020-11-15,1,2,0,1,2,1,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1, 0.0038010, 0.00340232, 0.00293659, 0.00370693, 0.003275306,buy
2020-11-16,1,0,1,1,1,4,1,3,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,-0.0019042,-0.00223689,-0.00244176, 0.00171402,-0.001590564,sell
2020-11-17,0,1,0,1,4,1,2,3,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1, 0.0012425, 0.00006328, 0.00059990, 0.00060947, 0.001360093,buy
2020-11-18,2,0,0,1,1,2,2,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1, 0.0024888, 0.00274600, 0.00054879, 0.00067656,-0.000053669,buy
2020-11-19,0,1,0,0,1,2,3,2,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0,1,1,0,1,-0.0010592,-0.00231393,-0.00034196,-0.00070156,-0.001503931,sell
2020-11-20,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.0004592, 0.00110966, 0.00041590, 0.00080961, 0.001109663,buy
2020-11-21,0,0,1,0,4,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0006651,-0.00062351,-0.00062351,-0.00022652,-0.001038471,sell
2020-11-22,2,1,1,1,2,2,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.0027444,-0.00247727,-0.00266082,-0.00263632,-0.002744406,sell
2020-11-23,1,2,1,1,2,3,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.0033374,-0.00333737,-0.00323134,-0.00333737,-0.003337367,sell
2020-11-24,2,1,2,0,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0, 0.0000981,-0.00006361,-0.00017608,-0.00004269, 0.000174289,sell
2020-11-25,2,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.0014180,-0.00044606,-0.00250591,-0.00199465,-0.001464251,sell
2020-11-26,0,2,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,-0.0014392,-0.00087052, 0.00014719,-0.00160390,-0.000800734,sell
2020-11-27,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.0033469, 0.00281560, 0.00262512, 0.00263804,-0.002427421,buy
2020-11-28,1,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0003048,-0.00056749,-0.00047893, 0.00135507,-0.000809994,buy
2020-11-29,2,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0032445, 0.00260758,-0.00062916, 0.00304690, 0.003244463,buy
2020-11-30,0,2,1,1,1,0,4,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0023439,-0.00174440,-0.00157965,-0.00329622,-0.000964207,sell
2020-12-01,0,1,2,0,0,1,3,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0040782,-0.00382626,-0.00393299,-0.00372149, 0.001480341,sell
2020-12-02,0,2,3,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0051367, 0.00410299, 0.00392717, 0.00335173, 0.004124676,buy
2020-12-03,2,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0037925,-0.00401693,-0.00347904,-0.00203280,-0.002577629,sell
2020-12-04,1,3,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1, 0.0000790, 0.00063038, 0.00020156,-0.00055025,-0.001183905,sell
2020-12-05,3,1,3,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.0016066,-0.00348246,-0.00190553,-0.00052019,-0.003621083,sell
2020-12-06,2,1,5,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0008920, 0.00004212, 0.00094662, 0.00045881, 0.000394990,buy
2020-12-07,2,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0, 0.0055803, 0.00373082, 0.00289832, 0.00268271, 0.003640832,buy
2020-12-08,2,2,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0,0,0,0,0,-0.0004829, 0.00066507,-0.00059410,-0.00059410, 0.000864282,sell
2020-12-09,1,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0011395,-0.00250787,-0.00100437,-0.00007435,-0.000713243,sell
2020-12-10,0,0,1,1,2,2,1,3,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0022538,-0.00066799,-0.00225383,-0.00210383,-0.002389531,sell
2020-12-11,0,1,0,1,0,4,0,3,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0001329,-0.00287415,-0.00268152,-0.00242743,-0.002418437,sell
2020-12-12,1,0,1,0,1,1,4,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0018207,-0.00187181,-0.00153830,-0.00110794,-0.001847382,sell
2020-12-13,1,1,1,0,0,1,4,2,0,1,1,0,0,0,0,1,2,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0009601,-0.00055714,-0.00050834,-0.00096411, 0.000421246,sell
2020-12-14,2,2,0,0,2,2,2,3,0,1,1,0,0,1,0,0,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0027140, 0.00034181,-0.00076687,-0.00287585,-0.003517159,sell
2020-12-15,2,1,0,0,3,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.0036679, 0.00374036, 0.00367410, 0.00142363, 0.003799894,buy
2020-12-16,2,1,0,0,1,1,3,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,-0.0037679,-0.00142405,-0.00146517,-0.00347531,-0.003656008,sell
2020-12-17,0,2,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0042010, 0.00389788, 0.00121529, 0.00437421, 0.003158997,buy
2020-12-18,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0018952,-0.00091870,-0.00304864,-0.00091870,-0.001895159,sell
2020-12-19,0,0,1,0,4,0,3,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0001195,-0.00046478,-0.00041656, 0.00023452,-0.000511229,sell
2020-12-20,0,1,1,1,2,3,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.0000583,-0.00012431, 0.00056943, 0.00029324, 0.000431807,buy
2020-12-21,0,1,1,1,3,1,2,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.0000124,-0.00079152,-0.00030011,-0.00017674,-0.000615732,sell
2020-12-22,1,1,1,0,3,0,2,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.0007588, 0.00075878, 0.00162738, 0.00026647, 0.000466111,buy
2020-12-23,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0005104,-0.00116174,-0.00101954,-0.00051037,-0.000510369,sell
2020-12-24,2,3,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0018802, 0.00025285, 0.00103840, 0.00103840, 0.001472680,buy
2020-12-25,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0037257,-0.00289248,-0.00383812,-0.00307538,-0.003520273,sell
2020-12-26,4,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0012945,-0.00032343,-0.00136673,-0.00080989, 0.000004055,sell
2020-12-27,2,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0022644,-0.00206805,-0.00206805,-0.00166280,-0.001662799,sell
2020-12-28,0,2,0,1,0,4,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,-0.0017412,-0.00076907,-0.00175100,-0.00131010,-0.001038229,sell
2020-12-29,0,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.0014153,-0.00083591,-0.00166839,-0.00088641,-0.001552852,sell
2020-12-30,1,0,1,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1, 0.0014931, 0.00345768, 0.00167348, 0.00074600, 0.000717113,buy
2020-12-31,1,2,1,2,0,1,2,3,0,0,1,0,0,0,0,0,1,1,2,1,0,0,1,1,1,0,1,0,0,1,1, 0.0033336, 0.00360857, 0.00333359, 0.00313467, 0.003629484,buy
2021-01-01,1,3,1,2,0,1,1,3,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1, 0.0004457, 0.00233203, 0.00233203, 0.00053888, 0.002332034,buy
2021-01-02,3,2,1,0,2,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,-0.0013269,-0.00264172,-0.00233376,-0.00235017,-0.002422830,sell
2021-01-03,4,3,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,-0.0025065,-0.00209097,-0.00176018,-0.00274760,-0.002685667,sell
2021-01-04,1,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0031186,-0.00229259,-0.00307930,-0.00083693,-0.001956088,sell
2021-01-05,2,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0023031,-0.00172937,-0.00230305,-0.00214792,-0.002461160,sell
2021-01-06,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0013549, 0.00214350, 0.00464032, 0.00186464, 0.001804354,buy
2021-01-07,1,1,0,2,1,1,1,3,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0021914,-0.00191309,-0.00098108,-0.00167371,-0.002215591,sell
2021-01-08,2,0,0,0,1,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0015476,-0.00154757,-0.00154757,-0.00212484,-0.001899644,sell
2021-01-09,1,0,2,0,3,2,2,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,-0.0007972,-0.00220379,-0.00056764,-0.00071236,-0.000567639,sell
2021-01-10,1,2,1,0,3,3,0,3,1,1,1,1,0,0,1,0,1,1,1,1,1,2,0,1,0,1,0,1,0,0,0,-0.0020113,-0.00248198,-0.00202458,-0.00207151,-0.002048503,sell
2021-01-11,3,2,0,0,6,2,0,2,1,0,1,1,0,1,1,1,2,1,0,1,1,2,1,1,1,1,0,1,0,0,0,-0.0018724,-0.00245290,-0.00275485,-0.00172434,-0.002575070,sell
2021-01-12,4,1,0,0,4,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0, 0.0000194,-0.00366150,-0.00331536,-0.00060192,-0.002287354,sell
2021-01-13,2,1,0,0,2,1,1,2,1,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0, 0.0010410,-0.00402179,-0.00481616,-0.00331182,-0.003316279,sell
2021-01-14,1,1,0,0,3,1,0,2,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,1,1,0,0,0,0,1,0, 0.0004409,-0.00194080,-0.00045624, 0.00111845,-0.000037680,buy
2021-01-15,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0, 0.0019114, 0.00032394,-0.00005142,-0.00008425, 0.000083505,sell
2021-01-16,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0023517,-0.00126450,-0.00219802,-0.00183678,-0.001103736,sell
2021-01-17,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0008130,-0.00052507,-0.00189289, 0.00086441,-0.001009001,sell
2021-01-18,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0048684,-0.00425430,-0.00481841,-0.00204743,-0.004223345,sell
2021-01-19,0,0,1,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0006022, 0.00084320, 0.00099732, 0.00081734,-0.001330896,buy
2021-01-20,0,0,1,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.0008404,-0.00061574, 0.00097488, 0.00093338, 0.001363739,buy
2021-01-21,0,1,1,0,1,1,0,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0017159,-0.00128736,-0.00257830,-0.00311308,-0.002877267,sell
2021-01-22,2,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0009269, 0.00014791,-0.00340326, 0.00092695, 0.000926947,sell
2021-01-23,3,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0011225,-0.00038045,-0.00112766,-0.00112035, 0.000087442,sell
2021-01-24,2,2,2,0,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,0,0,1,0,0,0,1,-0.0023332,-0.00199020,-0.00177492,-0.00177492,-0.001825610,sell
2021-01-25,1,3,1,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.0048780,-0.00227165,-0.00121076,-0.00262639,-0.002024099,sell
2021-01-26,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0010643,-0.00201417,-0.00186558,-0.00074007,-0.000356057,sell
2021-01-27,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0024062, 0.00239730, 0.00148963, 0.00147665, 0.001489625,buy
2021-01-28,0,1,0,3,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0006801,-0.00058057, 0.00148438,-0.00060377,-0.000812259,sell
2021-01-29,0,0,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0029581, 0.00292944, 0.00313392, 0.00307381, 0.003021889,buy
