Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,0,0,1,1,1,4,0,1,0,0,1,2,2,2,1, 0.0029, 0.004790,-0.00029, 0.0035, 0.009534,buy
2020-10-18,0,0,2,0,2,3,0,0,2,0,2,2,2,2,1, 0.0127, 0.011095,-0.00029,-0.0042, 0.009155,buy
2020-10-19,0,1,1,2,2,2,0,1,0,0,2,2,2,3,0, 0.0029, 0.005809,-0.00029,-0.0042,-0.008363,buy
2020-10-20,0,0,2,2,2,2,1,1,0,2,2,2,2,4,2, 0.0029,-0.002565, 0.01139,-0.0042, 0.009534,buy
2020-10-21,0,2,2,3,1,2,0,1,0,0,1,2,2,4,2, 0.0029,-0.007851,-0.01259, 0.0035,-0.008363,sell
2020-10-22,1,1,3,3,0,1,0,1,1,1,2,1,3,4,2,-0.0130,-0.007850,-0.01259, 0.0035,-0.008363,sell
2020-10-23,1,1,2,3,0,1,0,2,0,1,2,0,3,4,2, 0.0029,-0.007851,-0.01259,-0.0050,-0.008363,sell
2020-10-24,0,0,0,4,0,1,2,1,1,1,1,1,4,3,1,-0.0060,-0.001545,-0.00029,-0.0042,-0.008363,sell
2020-10-25,0,0,0,3,1,0,2,1,1,0,1,2,3,1,1,-0.0060, 0.005809, 0.00358, 0.0096, 0.009155,buy
2020-10-26,0,0,0,3,1,0,1,2,1,0,1,1,2,2,2, 0.0029, 0.005809, 0.00358, 0.0011,-0.008363,buy
2020-10-27,1,0,0,2,0,1,2,1,1,0,1,1,3,2,1, 0.0029, 0.011095, 0.00358, 0.0174, 0.007198,buy
2020-10-28,0,0,0,2,0,2,2,1,0,0,0,0,2,3,2, 0.0029,-0.001545, 0.00358, 0.0035, 0.009534,buy
2020-10-29,1,0,0,1,0,1,3,0,0,1,1,1,2,2,1, 0.0029,-0.001545, 0.00358, 0.0174,-0.001281,buy
2020-10-30,1,1,0,1,1,1,1,1,0,1,2,1,3,1,1, 0.0029,-0.001371, 0.00358, 0.0174,-0.008363,sell
2020-10-31,1,2,0,0,2,1,1,1,0,0,2,1,1,3,1, 0.0029, 0.011095, 0.01526, 0.0088, 0.027052,buy
2020-11-01,0,1,1,1,1,1,1,0,1,0,2,1,1,2,1, 0.0029,-0.001545,-0.00029, 0.0035, 0.009534,buy
2020-11-02,0,1,2,1,1,1,1,1,0,0,3,1,0,3,1, 0.0029,-0.001545,-0.00029, 0.0035,-0.001281,sell
2020-11-03,0,1,1,1,3,1,1,0,1,1,3,2,1,3,1, 0.0127, 0.005809, 0.01139, 0.0096, 0.007107,sell
2020-11-04,0,3,0,0,3,1,0,1,1,1,2,2,2,3,1, 0.0029, 0.005809, 0.00297, 0.0096, 0.009155,buy
2020-11-05,0,2,0,0,2,0,0,0,1,2,1,2,1,2,1, 0.0029,-0.001545, 0.00358,-0.0042,-0.001660,sell
2020-11-06,0,2,2,0,2,2,0,0,0,2,2,4,2,1,1,-0.0042,-0.007851,-0.00029,-0.0042, 0.007901,sell
2020-11-07,0,2,1,1,2,1,0,0,0,1,1,3,2,2,0, 0.0029,-0.001545,-0.00029, 0.0035, 0.009155,buy
2020-11-08,0,1,2,0,4,1,0,0,1,1,1,3,3,2,1, 0.0039, 0.011095, 0.01526, 0.0096, 0.009155,buy
2020-11-09,0,1,2,2,3,1,0,1,0,0,2,3,2,2,1,-0.0042, 0.005809, 0.01139,-0.0042,-0.008363,buy
2020-11-10,0,0,3,3,3,2,1,0,1,0,3,3,4,2,1, 0.0039, 0.011095, 0.01139, 0.0096, 0.009155,buy
2020-11-11,0,0,2,2,2,2,1,0,1,0,2,2,4,1,1, 0.0039, 0.003741, 0.00358, 0.0096, 0.009155,buy
2020-11-12,1,1,1,1,3,2,0,0,1,2,4,2,4,1,1, 0.0039, 0.011095, 0.01139, 0.0096, 0.009155,buy
2020-11-13,1,0,1,2,2,1,0,0,1,2,3,0,5,1,1, 0.0039, 0.003741, 0.01139, 0.0096, 0.009155,buy
2020-11-14,0,0,2,2,2,2,1,0,2,1,3,1,5,2,1, 0.0039, 0.003741, 0.01139, 0.0096, 0.009155,buy
2020-11-15,0,1,1,2,2,1,1,2,2,1,4,1,4,2,2, 0.0039, 0.011095,-0.00090, 0.0096,-0.008363,sell
2020-11-16,0,1,1,2,1,1,0,2,1,2,3,1,3,3,1,-0.0042,-0.007851,-0.00090,-0.0042,-0.008363,sell
2020-11-17,0,1,0,1,0,1,1,0,2,2,3,1,1,2,1, 0.0029,-0.000496,-0.00029,-0.0042,-0.001281,sell
2020-11-18,0,1,1,1,0,1,0,0,2,2,2,3,1,2,0, 0.0029,-0.000496,-0.00029,-0.0042,-0.001281,buy
2020-11-19,1,1,0,1,1,1,0,1,2,3,3,3,2,2,1, 0.0029,-0.000496,-0.00029,-0.0042,-0.001281,buy
2020-11-20,0,1,0,2,1,1,1,1,1,3,1,3,3,2,2, 0.0029,-0.007851,-0.00871,-0.0042,-0.008363,sell
2020-11-21,0,1,2,2,1,0,2,1,1,0,1,4,3,0,2,-0.0130, 0.005809,-0.00871, 0.0096,-0.008363,sell
2020-11-22,0,0,2,2,1,0,1,2,1,0,2,3,2,1,1,-0.0042, 0.005809,-0.00029,-0.0042, 0.009534,buy
2020-11-23,1,1,1,3,1,0,1,2,2,0,2,3,4,2,1,-0.0130, 0.005809, 0.00297, 0.0011,-0.008363,sell
2020-11-24,0,1,1,2,2,1,1,1,1,0,1,2,3,3,1, 0.0110, 0.011091, 0.01526, 0.0096, 0.009155,buy
2020-11-25,1,1,1,2,3,1,2,0,0,0,0,3,4,3,1, 0.0110, 0.011095, 0.01526, 0.0174, 0.009155,buy
2020-11-26,1,1,1,2,1,1,1,0,1,1,2,2,4,2,0, 0.0039,-0.001545, 0.00358,-0.0042, 0.009155,buy
2020-11-27,1,2,0,2,1,2,0,1,1,1,3,1,3,3,1, 0.0029,-0.007851,-0.00029,-0.0042,-0.008363,sell
2020-11-28,1,2,0,0,1,2,1,1,2,0,3,1,2,3,1, 0.0198, 0.011095, 0.00358, 0.0096, 0.027043,buy
2020-11-29,0,1,1,0,1,1,0,2,2,0,3,1,2,2,0,-0.0042, 0.011095, 0.01139,-0.0042, 0.009534,buy
2020-11-30,0,1,0,2,2,1,1,2,2,1,3,3,2,3,1,-0.0042, 0.005809, 0.01139, 0.0096, 0.009534,buy
2020-12-01,0,1,0,2,2,0,0,2,2,1,3,2,2,2,1,-0.0042, 0.005809,-0.00090, 0.0096,-0.008363,buy
2020-12-02,0,2,0,2,3,0,0,1,2,0,3,2,2,2,1, 0.0039, 0.005809, 0.01526, 0.0096, 0.009155,buy
2020-12-03,0,1,3,1,2,0,0,1,1,1,1,3,3,2,1,-0.0130,-0.002565,-0.00090, 0.0035,-0.008114,sell
2020-12-04,0,3,1,2,2,1,0,1,0,1,2,3,3,2,1,-0.0042,-0.007851,-0.01259,-0.0042,-0.008363,sell
2020-12-05,0,3,3,2,3,0,0,1,0,3,1,4,5,3,2,-0.0130,-0.007851,-0.00090,-0.0042,-0.008363,sell
2020-12-06,0,2,3,2,4,0,0,1,0,2,2,5,4,2,1, 0.0039,-0.007851,-0.00090,-0.0042,-0.008339,sell
2020-12-07,0,1,3,2,3,1,0,2,0,1,3,4,4,2,0, 0.0127,-0.000490,-0.00090,-0.0042,-0.008363,buy
2020-12-08,0,0,3,2,3,1,0,2,1,1,4,3,3,2,1, 0.0127, 0.004790, 0.01139,-0.0042,-0.008363,buy
2020-12-09,0,1,3,1,3,0,0,2,0,1,3,2,2,3,1,-0.0042,-0.002565,-0.00090,-0.0128,-0.008363,sell
2020-12-10,0,1,1,1,2,1,1,1,0,3,3,3,3,1,1,-0.0042,-0.007851, 0.01139,-0.0042, 0.009534,sell
2020-12-11,0,0,1,2,0,1,0,1,1,3,3,1,3,2,0, 0.0029,-0.007851,-0.00029,-0.0042,-0.008363,sell
2020-12-12,1,0,3,1,1,0,0,1,2,2,3,3,3,1,1, 0.0039, 0.004790, 0.01139,-0.0042,-0.008363,buy
2020-12-13,1,1,2,3,1,0,0,2,2,2,4,3,3,3,1,-0.0130,-0.000496,-0.00090,-0.0042,-0.008363,sell
2020-12-14,0,0,3,3,0,0,2,1,1,2,3,3,2,3,1,-0.0130,-0.007851,-0.00029,-0.0042, 0.009534,buy
2020-12-15,0,1,3,2,0,0,2,1,1,1,2,3,1,3,2,-0.0130,-0.007851,-0.01259, 0.0035,-0.001281,sell
2020-12-16,1,2,2,2,0,0,1,1,2,2,3,3,3,3,1,-0.0130,-0.007851,-0.01259,-0.0042,-0.008363,sell
2020-12-17,1,2,2,3,0,0,1,1,2,1,3,3,2,4,1,-0.0130,-0.000496,-0.01259,-0.0042,-0.008363,buy
2020-12-18,0,1,1,2,1,0,3,0,2,1,3,3,2,3,0, 0.0039, 0.005809,-0.00029, 0.0096,-0.001281,sell
2020-12-19,0,1,0,1,1,0,3,1,2,1,3,3,1,2,1, 0.0127, 0.005809, 0.00358, 0.0096,-0.001281,sell
2020-12-20,1,2,0,1,1,0,2,3,1,1,3,2,2,3,2, 0.0029, 0.005809, 0.00297, 0.0011,-0.001281,sell
2020-12-21,1,2,0,1,1,0,3,2,1,0,4,2,2,2,1, 0.0198, 0.005809, 0.01526, 0.0011,-0.001281,buy
2020-12-22,0,1,2,1,1,0,3,0,1,0,3,1,1,3,1, 0.0039,-0.001545,-0.00029, 0.0088,-0.001281,buy
2020-12-23,1,1,2,2,1,0,3,0,0,0,2,2,2,2,2, 0.0039,-0.001545, 0.00358, 0.0088, 0.009534,buy
2020-12-24,2,0,2,2,1,0,2,1,0,1,3,2,1,4,1, 0.0029, 0.011095, 0.01139, 0.0088, 0.009534,buy
2020-12-25,1,2,2,1,1,0,1,2,1,0,3,2,2,3,1,-0.0042,-0.000496,-0.00090,-0.0050, 0.009534,buy
2020-12-26,0,2,3,1,0,0,2,1,1,0,4,3,1,2,0,-0.0042,-0.000496,-0.00029,-0.0042,-0.001281,buy
2020-12-27,0,1,3,1,0,1,1,2,0,1,2,3,1,3,1, 0.0029,-0.007851,-0.00029, 0.0035,-0.001281,sell
2020-12-28,0,1,1,1,0,1,1,3,1,2,2,3,2,2,2, 0.0029,-0.000496,-0.01259,-0.0042,-0.001281,buy
2020-12-29,0,2,1,1,1,0,1,2,2,1,2,2,2,4,1,-0.0130, 0.005705,-0.00090, 0.0011, 0.009534,buy
2020-12-30,0,1,2,1,1,0,1,1,2,1,1,1,3,3,2,-0.0130, 0.003741, 0.00297, 0.0088,-0.008363,buy
2020-12-31,0,2,2,3,1,1,1,1,1,2,2,3,4,2,3,-0.0130,-0.007851,-0.01259,-0.0042,-0.008363,sell
2021-01-01,0,3,1,3,1,1,1,1,1,2,2,3,4,3,2,-0.0130,-0.007851,-0.01259,-0.0042,-0.008363,sell
2021-01-02,0,3,2,1,1,0,1,1,1,1,1,2,3,3,2,-0.0130,-0.007851, 0.00297,-0.0128,-0.008363,sell
2021-01-03,0,3,2,2,1,0,1,0,1,0,1,3,1,3,2,-0.0130,-0.001545,-0.00871,-0.0050,-0.008363,sell
2021-01-04,0,3,1,4,1,1,1,0,1,1,1,4,2,3,3,-0.0130,-0.007851,-0.00871,-0.0042,-0.008363,sell
2021-01-05,0,2,2,1,2,0,1,0,1,2,1,4,1,3,2,-0.0130,-0.001545, 0.00297,-0.0042,-0.001281,sell
2021-01-06,0,3,1,0,2,0,1,0,2,1,1,3,2,2,2, 0.0039, 0.005809, 0.00297, 0.0011, 0.009155,buy
2021-01-07,0,3,1,1,0,2,1,0,2,2,2,4,2,2,2,-0.0130,-0.007851, 0.00358,-0.0042,-0.001281,sell
2021-01-08,1,1,2,0,0,1,1,2,1,1,1,3,3,1,2, 0.0029, 0.004790,-0.00871,-0.0050, 0.009534,buy
2021-01-09,1,3,1,0,2,0,3,1,2,1,3,4,3,2,2, 0.0039, 0.005809, 0.00297, 0.0011, 0.016237,buy
2021-01-10,1,3,2,2,1,0,2,2,2,3,4,4,4,5,1, 0.0039,-0.000496,-0.00090,-0.0042, 0.009534,buy
2021-01-11,2,2,4,1,0,0,3,2,1,3,4,4,3,5,2, 0.0039,-0.007819,-0.00090,-0.0050, 0.009496,buy
2021-01-12,2,4,4,0,0,0,3,1,2,2,3,5,3,5,2, 0.0039,-0.007849,-0.00090,-0.0050, 0.009534,buy
2021-01-13,2,4,2,0,0,0,3,2,1,3,3,4,3,5,2,-0.0060,-0.007851,-0.00090,-0.0050,-0.001281,sell
2021-01-14,2,2,2,0,0,0,4,1,0,3,3,3,2,4,2, 0.0029,-0.007851,-0.00090, 0.0088,-0.001281,sell
2021-01-15,0,1,1,0,0,0,3,1,1,1,1,1,1,3,2, 0.0029,-0.001545, 0.00358, 0.0088,-0.001281,sell
2021-01-16,0,1,1,0,0,0,3,0,3,0,2,1,0,3,2, 0.0039, 0.005809, 0.00358, 0.0088,-0.001281,buy
2021-01-17,1,1,1,0,0,0,3,3,1,0,2,1,2,3,2, 0.0029, 0.011095, 0.00297, 0.0088,-0.001281,sell
2021-01-18,0,0,0,0,0,0,4,0,1,0,1,1,1,1,1, 0.0029, 0.005809, 0.00358, 0.0088, 0.016237,buy
2021-01-19,0,0,0,0,0,0,5,1,1,1,1,1,3,1,2, 0.0110, 0.011095, 0.00358, 0.0088, 0.016237,buy
2021-01-20,0,1,0,0,0,0,3,2,1,0,0,0,5,0,2,-0.0060, 0.003741, 0.00297, 0.0088, 0.009155,buy
2021-01-21,2,0,1,0,0,0,2,2,1,1,1,1,4,1,2, 0.0029, 0.011095, 0.00297, 0.0088, 0.009155,buy
2021-01-22,0,1,1,0,0,0,2,1,2,1,1,0,4,1,2,-0.0130, 0.003741, 0.00297, 0.0088, 0.009155,buy
2021-01-23,1,0,1,1,0,0,4,1,1,1,2,1,3,2,2, 0.0110, 0.003741, 0.00358, 0.0088, 0.002288,buy
2021-01-24,1,1,1,2,1,0,4,2,1,3,3,2,4,4,3, 0.0039, 0.003741, 0.00297, 0.0011, 0.009534,buy
2021-01-25,1,2,0,1,1,0,1,3,1,3,2,2,4,3,2, 0.0029,-0.007851, 0.00297, 0.0011,-0.008360,sell
2021-01-26,1,3,0,0,1,0,1,1,3,2,2,3,3,3,1, 0.0039, 0.005809, 0.00297, 0.0011, 0.009155,buy
2021-01-27,1,2,1,0,0,1,1,1,1,2,1,2,3,2,2, 0.0029,-0.007845,-0.00871,-0.0050, 0.009534,buy
2021-01-28,1,2,0,1,0,1,1,0,0,4,2,3,1,3,1, 0.0029,-0.007851,-0.00029, 0.0035,-0.001281,sell
2021-01-29,1,4,0,0,2,1,1,0,0,3,2,4,1,3,2, 0.0029,-0.007851,-0.00871,-0.0042,-0.001281,sell
2021-01-30,1,3,2,0,2,0,1,0,0,2,2,4,0,3,2, 0.0029,-0.007851,-0.01259, 0.0035,-0.001281,sell
2021-01-31,1,1,2,3,1,1,1,0,0,1,3,3,1,2,2,-0.0042,-0.007851,-0.00029,-0.0042,-0.008363,sell
2021-02-01,1,1,2,3,1,0,1,1,0,1,3,3,1,2,2,-0.0042,-0.007851,-0.00029,-0.0042, 0.009534,buy
2021-02-02,1,2,1,0,3,0,0,1,0,1,2,3,2,1,1,-0.0042, 0.011095, 0.00297, 0.0011, 0.009155,buy
2021-02-03,1,3,0,1,1,1,0,1,0,3,2,2,3,2,2, 0.0029,-0.007851,-0.01259,-0.0042,-0.008363,sell
2021-02-04,0,1,1,1,0,2,1,1,0,4,1,3,4,2,1, 0.0029,-0.007851,-0.01259,-0.0042, 0.009534,buy
2021-02-05,0,2,1,0,1,0,2,1,1,2,0,2,5,2,1,-0.0130, 0.002232, 0.00297, 0.0088, 0.009155,buy
2021-02-06,0,2,0,0,2,0,2,1,2,3,1,3,5,2,1, 0.0039, 0.009874, 0.00297, 0.0096, 0.009155,buy
2021-02-07,1,1,0,2,1,0,2,3,0,3,2,4,4,2,1, 0.0029,-0.000496,-0.00090, 0.0096, 0.009534,buy
2021-02-08,1,0,2,1,0,0,4,1,0,3,2,4,3,2,1, 0.0029,-0.000496,-0.00029, 0.0174,-0.001281,buy
2021-02-09,1,1,1,0,0,0,3,0,1,3,2,3,3,2,0, 0.0029,-0.000496, 0.00358, 0.0174,-0.001281,buy
2021-02-10,3,1,0,0,0,0,2,1,0,3,2,2,3,2,1, 0.0029, 0.004790, 0.00358, 0.0088,-0.001281,buy
2021-02-11,5,0,0,0,0,0,3,0,0,2,3,2,3,0,2, 0.0198, 0.011095, 0.00358, 0.0088,-0.001660,sell
2021-02-12,3,0,0,0,0,0,2,0,1,1,2,1,2,1,1, 0.0198, 0.011095, 0.00358, 0.0088, 0.016237,buy
2021-02-13,4,0,0,0,0,0,2,1,2,0,3,1,1,2,2, 0.0198, 0.011095, 0.00358, 0.0088, 0.016237,buy
2021-02-14,4,0,0,0,0,0,2,4,1,1,3,3,2,2,2, 0.0029, 0.004790, 0.01526, 0.0088,-0.001281,buy
2021-02-15,3,0,0,0,0,0,3,2,2,1,3,2,2,1,3, 0.0198, 0.011095, 0.01526, 0.0088,-0.001281,sell
2021-02-16,1,1,0,0,0,0,3,0,2,1,2,3,2,0,1, 0.0127, 0.005809, 0.00358, 0.0174, 0.016237,buy
2021-02-17,2,1,0,0,0,0,1,1,0,1,1,2,2,1,0, 0.0029, 0.005809, 0.00358, 0.0088, 0.016237,buy
2021-02-18,3,1,0,0,0,0,1,0,1,3,2,3,2,1,1, 0.0029, 0.004790, 0.00358, 0.0035,-0.001281,sell
2021-02-19,2,3,0,0,0,0,2,0,1,3,2,3,2,2,2, 0.0029,-0.007851,-0.00871,-0.0050,-0.001281,sell
2021-02-20,1,2,1,0,0,0,2,0,0,2,2,2,1,2,1, 0.0029,-0.007851,-0.00029, 0.0035,-0.001281,sell
2021-02-21,1,1,2,1,0,0,1,1,1,3,3,3,1,3,1, 0.0029,-0.000496,-0.00029, 0.0035,-0.001281,buy
2021-02-22,1,2,1,2,0,0,1,1,2,2,2,4,1,3,2,-0.0060,-0.000496,-0.01259,-0.0042,-0.001281,sell
2021-02-23,1,1,1,1,1,0,0,1,3,2,2,4,1,3,1,-0.0042,-0.000496, 0.01526,-0.0042,-0.001281,buy
2021-02-24,1,1,1,1,1,0,0,0,2,2,1,3,2,2,1,-0.0130,-0.000496, 0.00358, 0.0035, 0.009155,buy
2021-02-25,1,2,0,1,1,1,0,0,1,2,2,2,2,3,0, 0.0029,-0.000496,-0.00029,-0.0042,-0.008363,buy
2021-02-26,1,2,0,0,1,1,0,0,1,1,1,2,1,2,1, 0.0029, 0.005809, 0.00358, 0.0035,-0.001659,buy
2021-02-27,1,2,1,0,1,2,0,0,1,0,2,2,1,2,1, 0.0029, 0.005810, 0.00358, 0.0035, 0.008309,sell
2021-02-28,1,1,1,2,2,1,0,0,2,0,3,2,1,3,1, 0.0039, 0.011095,-0.00029,-0.0042,-0.008363,buy
2021-03-01,1,1,1,3,3,0,0,0,2,0,3,2,1,3,2, 0.0039, 0.011095, 0.01526, 0.0096, 0.008990,buy
2021-03-02,1,2,1,3,2,0,0,0,2,0,3,3,2,2,1, 0.0039, 0.005809, 0.00358,-0.0042, 0.009155,buy
2021-03-03,1,2,1,1,1,1,2,0,1,1,4,2,2,2,1, 0.0039, 0.005809,-0.00029,-0.0042, 0.009534,buy
2021-03-04,1,2,1,0,0,1,2,0,1,1,3,2,2,1,1, 0.0029, 0.005809, 0.00358, 0.0035,-0.001281,buy
2021-03-05,1,2,0,0,1,1,2,0,2,1,3,2,2,2,1, 0.0039, 0.005809, 0.00358, 0.0096, 0.016237,buy
2021-03-06,2,1,0,1,1,0,2,0,2,1,3,2,3,2,0, 0.0039, 0.011095, 0.00358, 0.0174, 0.009155,buy
2021-03-07,2,1,1,0,1,0,2,1,2,0,3,2,2,2,1, 0.0039, 0.011095, 0.01526, 0.0088, 0.016430,buy
2021-03-08,2,2,0,1,0,0,3,0,2,0,3,2,3,1,1, 0.0039, 0.005809, 0.00358, 0.0088, 0.009155,buy
2021-03-09,2,2,1,0,0,0,3,3,0,1,3,2,3,3,1, 0.0029, 0.004741,-0.00090, 0.0088,-0.001280,sell
2021-03-10,3,2,0,0,0,0,5,2,0,1,3,2,5,2,1, 0.0110, 0.011095, 0.00297, 0.0088, 0.027052,buy
2021-03-11,3,2,0,0,0,0,4,1,1,1,3,3,4,2,0, 0.0110, 0.011095, 0.01526, 0.0088, 0.027052,buy
2021-03-12,4,1,0,0,0,0,3,2,1,1,3,2,3,3,1, 0.0198, 0.011095, 0.01526, 0.0088, 0.027052,buy
2021-03-13,4,0,0,0,0,0,3,3,0,0,3,0,3,3,1, 0.0029, 0.011095, 0.01526, 0.0088, 0.027046,buy
2021-03-14,2,0,0,0,0,0,2,3,1,0,2,1,2,3,0, 0.0029, 0.011095, 0.01526, 0.0088,-0.001281,sell
2021-03-15,2,0,0,0,0,0,3,3,1,0,2,1,3,2,1, 0.0029, 0.011095, 0.01526, 0.0088, 0.027052,buy
2021-03-16,2,0,0,0,0,0,4,5,0,0,1,2,3,3,2, 0.0029, 0.011095, 0.00297, 0.0088,-0.001281,sell
2021-03-17,2,0,0,0,0,0,1,4,1,1,1,1,3,3,1, 0.0029, 0.004790, 0.00297, 0.0088, 0.009534,buy
2021-03-18,0,1,0,0,0,0,0,1,2,1,2,0,1,1,1, 0.0029, 0.005808, 0.00358,-0.0128,-0.001281,sell
2021-03-19,1,1,0,0,0,0,1,1,2,1,1,2,0,3,1, 0.0029, 0.005809, 0.00358, 0.0088,-0.001281,buy
2021-03-20,1,0,1,0,0,0,1,1,1,2,1,2,1,3,0, 0.0029,-0.000496,-0.00029, 0.0035,-0.001281,buy
2021-03-21,0,1,1,1,0,0,0,1,2,3,2,1,2,3,1,-0.0042,-0.007851,-0.01259,-0.0042,-0.001278,sell
2021-03-22,0,2,1,1,1,0,1,1,2,1,3,2,2,2,1,-0.0130, 0.005809,-0.01259,-0.0042, 0.009534,buy
2021-03-23,0,1,2,0,1,0,0,3,1,1,3,2,1,1,2,-0.0042,-0.000496,-0.00090,-0.0128,-0.001281,sell
2021-03-24,0,0,1,1,0,0,0,2,2,2,2,2,1,2,1, 0.0029,-0.000496,-0.00029,-0.0042,-0.001281,buy
2021-03-25,0,1,0,1,1,1,2,2,1,1,3,2,1,3,1, 0.0029, 0.005809,-0.00029,-0.0042,-0.001281,sell
2021-03-26,0,0,1,0,1,0,2,2,0,2,2,2,0,3,1, 0.0029, 0.005809, 0.01139, 0.0035,-0.001281,buy
2021-03-27,1,1,1,1,1,1,2,2,0,2,3,3,2,4,0, 0.0029,-0.000496, 0.01139, 0.0035,-0.001281,sell
2021-03-28,1,1,1,2,1,1,3,2,0,1,4,3,1,4,1, 0.0029, 0.005809,-0.00029,-0.0042,-0.001281,sell
2021-03-29,1,0,2,1,2,1,3,3,0,0,5,1,2,4,1, 0.0198, 0.011095, 0.01139, 0.0011, 0.009534,buy
2021-03-30,1,1,1,2,1,1,3,3,0,0,5,1,2,4,1, 0.0029, 0.005809, 0.01139, 0.0011, 0.009534,buy
2021-03-31,1,1,1,1,2,1,3,3,1,1,5,2,2,4,2, 0.0198, 0.011095,-0.00090, 0.0011,-0.001281,sell
2021-04-01,1,1,1,1,1,0,3,2,1,1,3,1,2,4,2, 0.0110, 0.011095,-0.00090, 0.0088, 0.000085,sell
2021-04-02,0,1,1,1,1,1,2,1,2,1,2,2,2,4,1, 0.0110, 0.005809, 0.01139, 0.0096, 0.009534,buy
2021-04-03,0,1,1,1,0,0,0,2,3,1,2,2,1,3,1,-0.0042,-0.000496,-0.01259,-0.0042,-0.001281,buy
2021-04-04,0,0,1,0,1,0,2,1,3,1,2,3,2,1,1, 0.0039, 0.011095, 0.01526, 0.0096, 0.016237,buy
2021-04-05,0,1,0,1,1,0,2,1,3,1,1,4,3,2,0, 0.0039, 0.005809, 0.01526, 0.0096, 0.027052,buy
2021-04-06,0,0,1,1,0,0,2,1,3,1,0,4,3,1,1,-0.0130, 0.005809, 0.00358, 0.0174, 0.016264,buy
2021-04-07,1,0,1,0,0,0,4,1,4,0,3,3,3,1,1, 0.0039, 0.011095, 0.01526, 0.0011, 0.016237,buy
2021-04-08,0,1,0,0,0,0,3,2,4,0,2,3,2,2,1, 0.0039, 0.005809, 0.01526, 0.0011, 0.016237,buy
2021-04-09,1,0,0,0,0,0,5,2,3,1,3,3,3,2,1, 0.0110, 0.011095, 0.01526, 0.0011, 0.016237,buy
2021-04-10,0,0,0,0,0,0,6,3,4,0,5,2,2,3,1, 0.0039, 0.011095, 0.01526, 0.0011,-0.001281,sell
2021-04-11,0,0,0,0,0,0,5,2,5,0,4,3,3,2,0, 0.0039, 0.011095, 0.01526, 0.0011, 0.016237,buy
2021-04-12,1,0,0,0,0,0,2,0,6,0,3,3,2,0,1, 0.0039, 0.011095, 0.00358, 0.0096, 0.016237,buy
2021-04-13,1,0,0,0,0,0,2,2,3,0,2,2,3,1,0, 0.0198, 0.011095, 0.01526, 0.0088, 0.016237,buy
2021-04-14,0,0,0,0,0,0,4,0,4,1,3,2,3,0,1, 0.0039, 0.011095, 0.00358, 0.0096, 0.016237,buy
2021-04-15,0,1,0,0,0,0,5,0,4,1,4,3,2,1,1, 0.0039, 0.005809, 0.00358, 0.0096, 0.016237,buy
2021-04-16,0,1,0,0,0,0,2,1,4,1,3,2,2,1,1, 0.0039, 0.005809, 0.00358, 0.0096, 0.016237,buy
2021-04-17,1,1,1,0,0,0,1,3,5,1,3,3,4,1,2, 0.0039, 0.004790, 0.00297, 0.0011, 0.027052,buy
2021-04-18,0,1,0,1,0,0,0,1,6,0,3,2,2,1,1, 0.0039, 0.005809, 0.00358, 0.0096,-0.001660,sell
2021-04-19,1,0,1,1,1,0,1,1,4,0,4,3,2,1,0, 0.0039, 0.011095, 0.01526, 0.0096, 0.008586,buy
2021-04-20,1,0,0,1,1,0,1,2,3,2,2,3,3,2,1, 0.0127, 0.011095, 0.01526, 0.0096, 0.027045,buy
2021-04-21,2,2,0,1,1,0,0,3,1,2,0,2,4,3,3, 0.0029,-0.002565, 0.00297, 0.0088,-0.008363,sell
2021-04-22,3,2,0,0,1,1,0,2,2,0,1,2,3,3,2, 0.0198, 0.011095, 0.00297, 0.0088, 0.009155,buy
2021-04-23,3,0,2,0,0,1,0,4,1,0,0,2,4,3,2, 0.0029, 0.004790, 0.00297, 0.0088,-0.008363,buy
2021-04-24,3,0,0,2,1,1,0,3,1,1,1,3,3,3,2, 0.0029, 0.004790, 0.00297, 0.0088,-0.008363,buy
2021-04-25,3,1,0,1,3,0,0,3,0,1,1,4,2,3,2, 0.0029, 0.011095, 0.00297, 0.0088, 0.009155,buy
2021-04-26,4,0,2,1,1,0,0,3,0,0,1,3,3,3,1, 0.0029, 0.004790, 0.00297, 0.0088,-0.008361,sell
2021-04-27,2,1,2,2,0,2,0,3,0,0,1,4,3,2,2, 0.0029, 0.004790,-0.01259, 0.0035,-0.008363,buy
2021-04-28,2,0,1,1,1,1,0,3,1,1,1,4,3,1,2, 0.0029, 0.004790, 0.00297, 0.0174,-0.008363,buy
2021-04-29,2,1,0,0,3,0,0,3,2,1,0,3,5,2,2, 0.0110, 0.011095, 0.00297, 0.0088, 0.009155,buy
2021-04-30,2,0,0,2,1,1,0,3,3,1,1,3,4,2,3,-0.0060, 0.004790, 0.00297, 0.0011, 0.009153,sell
2021-05-01,1,0,2,1,0,1,0,3,2,1,2,2,3,2,2, 0.0029, 0.004790,-0.00090,-0.0128, 0.009534,sell
2021-05-02,1,1,1,0,1,0,1,1,3,1,2,2,3,2,1, 0.0039, 0.011095, 0.01526, 0.0011, 0.009155,buy
