Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-23,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.00042229,-0.00083503,-0.00137322,-0.00055831,-0.0023421,sell
2020-04-24,2,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.00064957,-0.00093976,-0.00164775,-0.00093976,-0.0018712,sell
2020-04-25,2,1,1,0,0,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,-0.00032059,-0.00010768,-0.00046585,-0.00173541,-0.0003907,sell
2020-04-26,2,1,1,0,0,2,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1, 0.00208562, 0.00064649, 0.00309942, 0.00159871, 0.0031303,buy
2020-04-27,2,1,1,0,0,3,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1, 0.00207076, 0.00172551, 0.00325486, 0.00295743, 0.0032549,buy
2020-04-28,2,1,1,0,0,3,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1, 0.00207076, 0.00172551, 0.00325486, 0.00295743, 0.0032549,buy
2020-04-29,3,1,1,0,0,3,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1, 0.00176143, 0.00086804, 0.00176143, 0.00131131, 0.0017045,buy
2020-04-30,3,3,1,0,0,2,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1, 0.00320657, 0.00241658, 0.00177535, 0.00266630, 0.0020948,buy
2020-05-01,3,3,1,0,0,2,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1, 0.00400607, 0.00390641, 0.00259875, 0.00378400, 0.0020197,buy
2020-05-02,3,3,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.00315767, 0.00293740, 0.00166581, 0.00350343, 0.0004268,buy
2020-05-03,3,4,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.00017323, 0.00020840, 0.00201065, 0.00187329,-0.0013340,buy
2020-05-04,2,4,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.00110159,-0.00102961, 0.00260178,-0.00091183,-0.0012173,sell
2020-05-05,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.00377408,-0.00343340,-0.00019665,-0.00331361,-0.0027517,sell
2020-05-06,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.00377408,-0.00343340,-0.00019665,-0.00331361,-0.0027517,sell
2020-05-07,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00184078,-0.00111520,-0.00118035,-0.00065273, 0.0004690,sell
2020-05-08,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00143412, 0.00140392, 0.00065826, 0.00095732, 0.0021585,buy
2020-05-09,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00149496,-0.00037233,-0.00171007,-0.00097507, 0.0003354,sell
2020-05-10,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00018636, 0.00010168,-0.00078460,-0.00076921,-0.0001897,sell
2020-05-11,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00018636, 0.00010168,-0.00078460,-0.00076921,-0.0001897,sell
2020-05-12,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00018636, 0.00010168,-0.00078460,-0.00076921,-0.0001897,sell
2020-05-13,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00018636, 0.00010168,-0.00078460,-0.00076921,-0.0001897,sell
2020-05-14,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00018636, 0.00010168,-0.00078460,-0.00076921,-0.0001897,sell
2020-05-15,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00000723, 0.00157480, 0.00087496, 0.00093080, 0.0019005,buy
2020-05-16,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00000723, 0.00157480, 0.00087496, 0.00093080, 0.0019005,buy
2020-05-17,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00000723, 0.00157480, 0.00087496, 0.00093080, 0.0019005,buy
2020-05-18,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00246141, 0.00244516, 0.00261352, 0.00074621, 0.0027907,buy
2020-05-19,1,2,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00368843, 0.00368843, 0.00288109, 0.00171862, 0.0024815,buy
2020-05-20,2,2,3,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.00265045, 0.00265045, 0.00294491, 0.00147535, 0.0021878,buy
2020-05-21,2,2,2,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.00161589, 0.00157917, 0.00232427, 0.00007610, 0.0005984,buy
2020-05-22,2,2,2,0,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.00119034, 0.00129224, 0.00356954, 0.00153197, 0.0017460,buy
2020-05-23,2,2,1,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.00018270, 0.00089909, 0.00369367, 0.00113790, 0.0013042,buy
2020-05-24,2,2,1,1,0,2,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,-0.00200905, 0.00185218, 0.00348744,-0.00043748,-0.0001538,buy
2020-05-25,1,2,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.00021348, 0.00285307, 0.00181039,-0.00046923, 0.0005191,buy
2020-05-26,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.00157823, 0.00177045, 0.00244776, 0.00109949, 0.0008675,buy
2020-05-27,1,0,1,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00369344, 0.00447598, 0.00367479, 0.00260371, 0.0002945,buy
2020-05-28,1,0,2,2,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.00354513, 0.00282854, 0.00362938, 0.00186417, 0.0006912,buy
2020-05-29,1,0,2,2,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.00354513, 0.00282854, 0.00362938, 0.00186417, 0.0006912,buy
2020-05-30,1,0,2,1,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0, 0.00404434, 0.00380942, 0.00366941, 0.00284169, 0.0015123,buy
2020-05-31,0,0,3,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0, 0.00296394, 0.00274032, 0.00273940, 0.00328599, 0.0032876,buy
2020-06-01,1,0,3,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0, 0.00326083, 0.00289849, 0.00297581, 0.00334818, 0.0033482,buy
2020-06-02,1,0,4,1,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0, 0.00259380, 0.00242469, 0.00242469, 0.00302685, 0.0029745,buy
2020-06-03,1,0,4,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0, 0.00444833, 0.00388743, 0.00380540, 0.00481600, 0.0048160,buy
2020-06-04,1,0,4,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0, 0.00444833, 0.00388743, 0.00380540, 0.00481600, 0.0048160,buy
2020-06-05,1,0,4,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0, 0.00444833, 0.00388743, 0.00380540, 0.00481600, 0.0048160,buy
2020-06-06,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.00115367,-0.00203347,-0.00203347,-0.00198583, 0.0010865,sell
2020-06-07,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00089695,-0.00043510, 0.00001879,-0.00058760,-0.0001210,sell
2020-06-08,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00089695,-0.00043510, 0.00001879,-0.00058760,-0.0001210,sell
2020-06-09,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00089695,-0.00043510, 0.00001879,-0.00058760,-0.0001210,sell
2020-06-10,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00096631, 0.00078441, 0.00059845,-0.00144497, 0.0009526,buy
2020-06-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00074440,-0.00058750,-0.00058172,-0.00113309, 0.0009326,sell
2020-06-12,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00071682,-0.00270788,-0.00301035,-0.00271145,-0.0007077,sell
2020-06-13,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00071682,-0.00270788,-0.00301035,-0.00271145,-0.0007077,sell
2020-06-14,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00071682,-0.00270788,-0.00301035,-0.00271145,-0.0007077,sell
2020-06-15,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00071682,-0.00270788,-0.00301035,-0.00271145,-0.0007077,sell
2020-06-16,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00071682,-0.00270788,-0.00301035,-0.00271145,-0.0007077,sell
2020-06-17,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00248631,-0.00308204,-0.00282706,-0.00286401,-0.0025547,sell
2020-06-18,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00209263,-0.00171790,-0.00211911,-0.00197451,-0.0017670,sell
2020-06-19,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00209263,-0.00171790,-0.00211911,-0.00197451,-0.0017670,sell
2020-06-20,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00233361,-0.00144352,-0.00386699,-0.00269696,-0.0027014,sell
2020-06-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00110692, 0.00276735, 0.00162310, 0.00033381, 0.0011545,buy
2020-06-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00110692, 0.00276735, 0.00162310, 0.00033381, 0.0011545,buy
2020-06-23,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00201981, 0.00316974, 0.00293905, 0.00157125,-0.0001236,buy
2020-06-24,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00072205, 0.00000035,-0.00056265,-0.00223772,-0.0024269,sell
2020-06-25,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00072205, 0.00000035,-0.00056265,-0.00223772,-0.0024269,sell
2020-06-26,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00158249,-0.00137238,-0.00260449,-0.00235583,-0.0021053,sell
2020-06-27,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00131517, 0.00075435, 0.00130015, 0.00175054, 0.0013216,buy
2020-06-28,3,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00051463, 0.00043456,-0.00028506,-0.00003376,-0.0003697,sell
2020-06-29,3,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00051463, 0.00043456,-0.00028506,-0.00003376,-0.0003697,sell
2020-06-30,3,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00051463, 0.00043456,-0.00028506,-0.00003376,-0.0003697,sell
2020-07-01,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00038694, 0.00059049, 0.00021416, 0.00036391,-0.0006553,buy
2020-07-02,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00038694, 0.00059049, 0.00021416, 0.00036391,-0.0006553,buy
2020-07-03,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00111579, 0.00086827,-0.00038305, 0.00030583,-0.0006622,buy
2020-07-04,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00112355,-0.00070458, 0.00044893, 0.00184256, 0.0006090,buy
2020-07-05,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00112355,-0.00070458, 0.00044893, 0.00184256, 0.0006090,buy
2020-07-06,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00112355,-0.00070458, 0.00044893, 0.00184256, 0.0006090,buy
2020-07-07,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00112355,-0.00070458, 0.00044893, 0.00184256, 0.0006090,buy
2020-07-08,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00112355,-0.00070458, 0.00044893, 0.00184256, 0.0006090,buy
2020-07-09,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00112355,-0.00070458, 0.00044893, 0.00184256, 0.0006090,buy
2020-07-10,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00003573,-0.00023717,-0.00022906, 0.00214766,-0.0012420,sell
2020-07-11,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00003573,-0.00023717,-0.00022906, 0.00214766,-0.0012420,sell
2020-07-12,1,1,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.00088943, 0.00131365, 0.00140573, 0.00263067,-0.0002535,buy
2020-07-13,1,1,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.00088943, 0.00131365, 0.00140573, 0.00263067,-0.0002535,buy
2020-07-14,0,1,2,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.00349081, 0.00340586, 0.00242518, 0.00398509, 0.0034012,buy
2020-07-15,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00331617, 0.00313798, 0.00187424, 0.00313798, 0.0041153,buy
2020-07-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00155412, 0.00155412, 0.00042982, 0.00184972, 0.0032574,buy
2020-07-17,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.00064974, 0.00095287, 0.00070987, 0.00095287, 0.0016706,buy
2020-07-18,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.00064974, 0.00095287, 0.00070987, 0.00095287, 0.0016706,buy
2020-07-19,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00092839, 0.00150599, 0.00150599, 0.00152908, 0.0006816,buy
2020-07-20,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00092839, 0.00150599, 0.00150599, 0.00152908, 0.0006816,buy
2020-07-21,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00376852, 0.00259755, 0.00231661, 0.00259755, 0.0029572,buy
2020-07-22,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00376852, 0.00259755, 0.00231661, 0.00259755, 0.0029572,buy
2020-07-23,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.00273483, 0.00252066, 0.00259366, 0.00252066, 0.0025965,buy
2020-07-24,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00274708, 0.00248459, 0.00046836, 0.00247740, 0.0009098,buy
2020-07-25,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00163508, 0.00284314,-0.00072788, 0.00281150,-0.0016604,buy
2020-07-26,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00163508, 0.00284314,-0.00072788, 0.00281150,-0.0016604,buy
2020-07-27,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00163508, 0.00284314,-0.00072788, 0.00281150,-0.0016604,buy
2020-07-28,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00046885, 0.00277309, 0.00127480, 0.00290848,-0.0016256,buy
2020-07-29,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00047588, 0.00209745, 0.00091371, 0.00217402, 0.0027233,buy
2020-07-30,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00047588, 0.00209745, 0.00091371, 0.00217402, 0.0027233,buy
2020-07-31,1,0,0,2,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.00083649, 0.00318931, 0.00085398, 0.00036976, 0.0030533,buy
2020-08-01,1,0,0,1,2,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.00199096,-0.00259302,-0.00241555,-0.00275272,-0.0021672,sell
2020-08-02,1,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.00240217,-0.00290872,-0.00257058,-0.00260961,-0.0023433,sell
2020-08-03,1,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.00240217,-0.00290872,-0.00257058,-0.00260961,-0.0023433,sell
2020-08-04,1,1,0,1,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.00134649, 0.00175124, 0.00163420, 0.00142781, 0.0003219,buy
2020-08-05,1,1,0,1,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.00134649, 0.00175124, 0.00163420, 0.00142781, 0.0003219,buy
2020-08-06,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.00063933, 0.00109794, 0.00179810, 0.00190033, 0.0014492,buy
2020-08-07,0,1,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.00120150,-0.00122878,-0.00129287,-0.00140026,-0.0030283,sell
2020-08-08,0,1,0,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00133391,-0.00259939,-0.00256980,-0.00252442,-0.0022631,sell
2020-08-09,0,1,0,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00133391,-0.00259939,-0.00256980,-0.00252442,-0.0022631,sell
2020-08-10,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00152355,-0.00133582,-0.00088811,-0.00129155,-0.0008367,sell
2020-08-11,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00112559,-0.00118797,-0.00219421,-0.00265081,-0.0016400,sell
2020-08-12,0,1,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00046299,-0.00165383,-0.00062099,-0.00092115,-0.0008549,sell
2020-08-13,1,1,0,2,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00170990, 0.00260265, 0.00255353, 0.00078374, 0.0007865,buy
2020-08-14,1,2,0,2,0,2,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00184488, 0.00168822, 0.00172169, 0.00116307, 0.0011614,buy
2020-08-15,1,2,0,3,0,2,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.00177466, 0.00178394, 0.00178394, 0.00132220, 0.0013228,buy
2020-08-16,1,2,0,3,0,2,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00104182, 0.00106233, 0.00095624, 0.00104182, 0.0013902,buy
2020-08-17,1,2,0,2,0,2,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00008772,-0.00052799,-0.00021629,-0.00077553, 0.0002450,sell
2020-08-18,1,2,0,2,0,2,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00008772,-0.00052799,-0.00021629,-0.00077553, 0.0002450,sell
2020-08-19,1,1,1,2,0,2,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00213440, 0.00223896, 0.00200656, 0.00282161, 0.0022025,buy
2020-08-20,1,1,1,2,0,2,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00213440, 0.00223896, 0.00200656, 0.00282161, 0.0022025,buy
2020-08-21,1,0,2,1,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00067128, 0.00050263,-0.00034891,-0.00043273, 0.0005972,buy
2020-08-22,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.00158375,-0.00124236,-0.00243880,-0.00129845,-0.0015399,sell
2020-08-23,0,0,4,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.00089986, 0.00081612, 0.00033623, 0.00118316, 0.0017149,buy
2020-08-24,0,0,3,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00176019, 0.00103358, 0.00080146, 0.00345456, 0.0001164,buy
2020-08-25,0,0,3,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00176019, 0.00103358, 0.00080146, 0.00345456, 0.0001164,buy
2020-08-26,0,0,3,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00176019, 0.00103358, 0.00080146, 0.00345456, 0.0001164,buy
2020-08-27,0,0,3,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00176019, 0.00103358, 0.00080146, 0.00345456, 0.0001164,buy
2020-08-28,0,0,3,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00176019, 0.00103358, 0.00080146, 0.00345456, 0.0001164,buy
2020-08-29,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.00116269,-0.00217272,-0.00153208,-0.00267482,-0.0019115,sell
2020-08-30,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.00244408,-0.00150348,-0.00394329,-0.00399426,-0.0031408,sell
2020-08-31,0,0,3,0,1,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.00058778,-0.00311406,-0.00438513,-0.00238623,-0.0030391,sell
2020-09-01,0,0,3,0,1,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.00058778,-0.00311406,-0.00438513,-0.00238623,-0.0030391,sell
2020-09-02,0,0,3,1,1,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.00040781,-0.00305189,-0.00270029,-0.00175840,-0.0016596,sell
2020-09-03,0,0,3,1,1,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.00040781,-0.00305189,-0.00270029,-0.00175840,-0.0016596,sell
2020-09-04,0,0,3,1,1,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.00040781,-0.00305189,-0.00270029,-0.00175840,-0.0016596,sell
2020-09-05,0,0,3,1,1,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.00040781,-0.00305189,-0.00270029,-0.00175840,-0.0016596,sell
2020-09-06,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.00370752, 0.00324455, 0.00329529, 0.00335189, 0.0036458,buy
2020-09-07,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00237343,-0.00208989,-0.00096450,-0.00271395,-0.0027928,sell
2020-09-08,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00099591, 0.00089582, 0.00083384, 0.00062466, 0.0009515,buy
2020-09-09,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00141145,-0.00004759, 0.00052073, 0.00062035, 0.0005947,buy
2020-09-10,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00076115,-0.00090540,-0.00037432,-0.00066618,-0.0002239,sell
2020-09-11,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00022654,-0.00015170, 0.00011385,-0.00005551,-0.0009266,sell
2020-09-12,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00079286, 0.00081623, 0.00072383, 0.00048206, 0.0016212,buy
2020-09-13,0,2,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00072785,-0.00070959,-0.00062808,-0.00170709,-0.0001672,sell
2020-09-14,0,2,1,1,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00315921, 0.00019971, 0.00227143, 0.00229008, 0.0026952,buy
