Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MEVE,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-31,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,339.918333333333,279.4775,66.3541666666667,26.1470833333333,60.4408333333334,101.884166666667,63.3679166666667,48.5833333333333,-0.013069, 0.0109337,-0.00076140,-0.002175,-0.000669,sell
2020-01-01,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a30,none,none,none,351.834583333333,280.4975,76.69625,36.8383333333333,71.3370833333334,113.128333333333,75.05375,60.3845833333333, 0.006719, 0.0024118, 0.01529871, 0.006676, 0.011820,buy
2020-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,78.7066666666667,281.5175,86.9875,47.4845833333334,82.1891666666667,124.326666666667,86.6954166666667,72.1379166666667, 0.010950, 0.0147232, 0.01335206, 0.012871, 0.025936,buy
2020-01-03,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,a30,none,none,none,15.60375,282.5375,97.2995833333333,58.1579166666667,93.06625,135.55125,98.3625,83.91875, 0.030523, 0.0246083, 0.03519785, 0.017271, 0.024145,buy
2020-01-04,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,107.717083333333,68.9425,104.05625,146.885833333333,110.140416666667,95.8075,-0.012799, 0.0016831, 0.02077677,-0.008206,-0.005059,buy
2020-01-05,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,39.8025,284.575,118.31125,79.9104166666667,115.2275,158.402916666667,122.10125,107.8825,-0.022519, 0.0664965, 0.08740862, 0.040586,-0.009263,sell
2020-01-06,none,none,none,none,none,none,none,a60,a120,a120,none,a90,a60,none,none,none,a30,a30,none,52.2508333333333,285.595,129.15625,91.1370833333334,126.655833333333,170.177083333333,134.319583333333,120.210833333333, 0.060378, 0.0921808, 0.05285072,-0.037962, 0.101626,buy
2020-01-07,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,none,65.0075,286.613333333333,140.303333333333,102.673333333333,138.394166666667,182.259583333333,146.846666666667,132.85125, 0.076275, 0.1332501, 0.05916754, 0.067839, 0.135424,buy
2020-01-08,none,none,a60,none,none,none,none,a90,a150,a150,a150,a120,a60,none,none,none,a30,a30,none,78.1183333333333,287.6325,151.798333333333,114.564166666667,150.485833333333,194.695416666667,159.728333333333,145.843333333333, 0.077898, 0.1335964, 0.05846117, 0.064029, 0.127957,buy
2020-01-09,none,none,a60,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,91.5929166666667,288.651666666667,163.650416666667,126.82,162.94125,207.495,172.97375,159.197916666667, 0.067863, 0.1190853, 0.02515901, 0.154937, 0.043314,buy
2020-01-10,none,none,none,none,none,a0,none,a120,a180,a180,a180,none,none,none,none,none,none,none,none,105.420833333333,289.67,175.848333333333,139.430416666667,175.750833333333,220.6475,186.5725,172.91, 0.074379, 0.0433470, 0.04028230, 0.044484, 0.043385,buy
2020-01-11,none,none,none,a0,a0,a0,none,none,a180,a180,none,a150,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.344583333333,152.34625,188.865416666667,234.105416666667,200.4775,186.924583333333, 0.046905, 0.0153914, 0.03176792, 0.025591, 0.009075,buy
2020-01-12,none,none,none,a0,a0,a0,none,a150,none,none,none,none,none,a0,a0,none,none,none,none,133.917083333333,291.7075,201.0625,165.494166666667,202.209583333333,247.792083333333,214.612083333333,201.167083333333, 0.008892,-0.0383061, 0.00104586,-0.035775,-0.027416,sell
2020-01-13,a45,a45,none,a0,a0,none,none,none,a150,a150,a150,a180,none,a0,a0,none,none,none,none,148.422083333333,292.72625,213.915833333333,178.783333333333,215.695833333333,261.619583333333,228.889583333333,215.554166666667,-0.006951, 0.0345023, 0.07827409, 0.018641, 0.031210,buy
2020-01-14,a45,a45,none,none,none,none,none,a180,none,none,none,none,none,a0,a0,none,none,none,none,162.966666666667,293.745,226.799583333333,192.115,229.221666666667,275.487916666667,243.20625,229.981666666667, 0.006394, 0.0914642, 0.14105410, 0.043495, 0.070712,buy
2020-01-15,a45,a45,none,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,none,none,177.4575,294.763333333333,239.6225,205.393333333333,242.694166666667,289.301666666667,257.469166666667,244.3525, 0.056006, 0.0511412, 0.14050065, 0.006440, 0.082244,buy
2020-01-16,a45,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,191.81625,295.7825,252.310416666667,218.54,256.03375,302.9825,271.60125,258.5925,-0.025520, 0.0270741, 0.14143634, 0.000942, 0.032809,buy
2020-01-17,none,a45,a45,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,205.99,296.8,264.796666666667,231.50375,269.19,316.477916666667,285.549166666667,272.65, 0.120244, 0.1234465, 0.15929597, 0.016530, 0.125394,buy
2020-01-18,none,none,a45,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,219.947083333333,297.81875,277.065416666667,244.252083333333,282.128333333333,329.756666666667,299.27875,286.487083333333,-0.025284,-0.0535962,-0.09041498,-0.089608,-0.090415,sell
2020-01-19,none,none,none,none,none,none,none,a120,a60,a60,a60,none,none,none,none,none,a45,none,none,233.674583333333,298.837083333333,289.094166666667,256.769583333333,294.8375,342.805833333333,312.7825,300.095833333333,-0.023326,-0.0328287,-0.05201049,-0.051854,-0.028339,sell
2020-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a45,none,247.17125,299.855,300.887083333333,269.059583333333,307.31625,295.622916666667,326.0525,313.47625, 0.042566, 0.0226719, 0.00873951, 0.011860, 0.015318,buy
2020-01-21,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a45,a45,none,260.44625,300.873333333333,312.451666666667,281.13125,319.572916666667,8.21833333333333,339.104166666667,326.63125, 0.009351, 0.0180726,-0.01618743,-0.014041,-0.015691,sell
2020-01-22,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,273.509583333333,301.891666666667,323.8,292.986666666667,331.617916666667,20.6029166666667,351.9425,339.577916666667,-0.024574,-0.0242696,-0.02926713,-0.037138,-0.110416,sell
2020-01-23,none,none,none,none,none,none,a30,a60,a0,none,none,a60,a45,none,none,none,none,none,none,286.366666666667,302.909583333333,334.9375,304.641666666667,343.457083333333,32.7791666666667,49.57625,352.316666666667,-0.072680,-0.0702148,-0.07809023,-0.073914,-0.115489,sell
2020-01-24,none,none,none,none,none,none,a30,none,a0,a0,a0,none,none,none,none,none,none,none,none,299.028333333333,303.927083333333,345.875833333333,316.103333333333,325.10125,44.76,17.015,49.8608333333333,-0.005476, 0.0026897, 0.00488340,-0.007497, 0.026682,buy
2020-01-25,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,311.500416666667,304.944583333333,296.62375,327.375416666667,6.55583333333333,56.5520833333333,29.2641666666667,17.2154166666667,-0.004971,-0.0015144,-0.01003230,-0.005790, 0.014820,sell
2020-01-26,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,323.794166666667,305.961666666667,7.19375,338.469166666667,17.8325,68.1641666666667,41.33625,29.3920833333334, 0.047721, 0.0446869, 0.03378213, 0.038162, 0.042467,buy
2020-01-27,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,335.926666666667,306.97875,17.605,349.401666666667,28.9479166666667,79.6158333333333,53.2479166666667,41.4070833333333, 0.047129, 0.0423881, 0.03424601, 0.035864, 0.033189,buy
2020-01-28,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,a0,none,none,none,347.925,307.995416666667,27.8875,180.206666666667,39.9295833333333,90.9325,65.0258333333333,53.29, 0.038068, 0.0884019, 0.08909659, 0.060706, 0.062563,buy
2020-01-29,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,179.828333333333,309.011666666667,38.08375,10.9133333333333,50.8166666666667,102.154166666667,76.7095833333334,65.0766666666667, 0.064941, 0.0988226, 0.08857150, 0.109446, 0.064841,buy
2020-01-30,none,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,11.68625,310.027916666667,48.24625,21.58125,61.6583333333333,113.33,88.34875,76.8183333333333, 0.066877, 0.0345762, 0.06065509, 0.092680, 0.042325,buy
2020-01-31,none,none,none,a30,a30,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,58.4429166666667,32.2633333333333,72.5166666666667,124.52125,100.004583333333,88.5766666666667, 0.037451, 0.0177147, 0.02622970, 0.053096, 0.016426,buy
2020-02-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,35.52125,312.059166666667,68.7491666666667,43.0345833333333,83.4620833333333,135.800416666667,111.747916666667,100.4225,-0.021395,-0.0259214, 0.00131185,-0.004572,-0.057899,sell
2020-02-02,none,none,none,none,none,none,none,a60,a120,none,a90,a60,none,none,none,none,a60,none,none,47.6479166666667,313.074166666667,79.2491666666667,53.9754166666667,94.57375,147.24375,123.657916666667,112.434166666667, 0.035544,-0.0157073,-0.00514056, 0.056724,-0.010786,sell
2020-02-03,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,a60,a60,none,60.0229166666667,314.089166666667,90.0325,65.1633333333334,105.93375,158.935,135.8175,124.694583333333,-0.029565,-0.0338666,-0.03870074,-0.027546,-0.032723,sell
2020-02-04,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a60,none,72.7220833333333,315.103333333333,101.184166666667,76.6795833333333,117.61875,170.95125,148.301666666667,137.279583333333,-0.034758,-0.0667721,-0.04854552,-0.046034,-0.024510,sell
2020-02-05,a30,none,none,none,none,none,none,none,a150,a150,none,a90,a30,none,none,none,none,none,none,85.8125,316.117083333333,112.77875,88.5883333333333,129.695416666667,183.3575,161.177916666667,150.255833333333, 0.022003, 0.0443443, 0.04684921, 0.038159, 0.047957,buy
2020-02-06,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,99.3395833333333,317.13125,124.872083333333,100.935833333333,142.208333333333,196.200416666667,174.492083333333,163.67, 0.048750, 0.0552338, 0.05972678, 0.053433, 0.055243,buy
2020-02-07,a30,none,none,none,none,none,none,a120,a180,a180,a150,a120,a30,none,none,none,none,none,none,113.317916666667,318.144166666667,137.489166666667,113.73625,155.17375,209.494583333333,188.258333333333,177.535416666667, 0.082689, 0.0867383, 0.08591070, 0.088122, 0.060882,buy
2020-02-08,a30,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,127.715416666667,319.156666666667,150.60875,126.959166666667,168.55875,223.206666666667,202.444166666667,191.820416666667, 0.025098, 0.0078978,-0.04619617,-0.000567, 0.014584,sell
2020-02-09,none,a30,none,a45,none,none,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,142.455416666667,320.169166666667,164.168333333333,140.525833333333,182.28625,237.262083333333,216.974166666667,206.448333333333,-0.054419,-0.0451919,-0.05227552,-0.068795,-0.053309,sell
2020-02-10,none,a30,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,157.41,321.181666666667,178.05,154.309166666667,196.228333333333,251.53125,231.719166666667,221.292083333333, 0.020290, 0.0169264, 0.01721655, 0.033085, 0.003988,buy
2020-02-11,none,a30,none,none,a45,none,none,a180,a120,a120,a150,none,none,none,none,none,none,none,none,172.431666666667,322.192916666667,192.120833333333,168.1625,210.23875,265.8675,246.532083333333,236.2025, 0.072743, 0.0485607, 0.05497597, 0.097040, 0.067091,buy
2020-02-12,none,a30,none,none,a45,none,none,none,none,none,none,a180,none,a30,none,none,none,none,none,187.364583333333,323.204166666667,206.23625,181.929166666667,224.160416666667,280.11375,261.2575,251.025, 0.020084, 0.0013318,-0.00123059,-0.038559, 0.017500,sell
2020-02-13,none,none,none,none,a45,none,none,a150,a90,a90,a120,none,none,a30,none,none,none,none,none,202.07375,324.215833333333,220.273333333333,195.474166666667,237.857916666667,294.13625,275.76125,265.624583333333,-0.034312,-0.0286407,-0.02818899,-0.031440,-0.031122,sell
2020-02-14,none,none,none,none,a45,none,none,none,none,none,none,a150,none,a30,a30,none,none,none,none,216.465,325.22625,234.146666666667,208.705,251.23875,307.84125,289.946666666667,279.90625, 0.014316, 0.0173041,-0.06159643,-0.091532, 0.009294,sell
2020-02-15,none,none,none,none,a45,none,none,a120,a60,a60,a90,none,none,none,a30,none,none,none,none,230.492916666667,326.236666666667,247.820833333333,221.573333333333,264.25625,321.182083333333,303.77125,293.82625,-0.048596,-0.0555145,-0.05509398,-0.043957,-0.042805,sell
2020-02-16,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,a30,none,none,none,none,244.15,327.246666666667,261.294583333333,234.07375,276.903333333333,334.15125,317.224583333333,307.375, 0.109925,-0.0804982, 0.10620454, 0.098305, 0.079643,buy
2020-02-17,none,none,none,none,a45,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,257.46,328.256666666667,274.594166666667,246.23,289.203333333333,346.773333333333,330.332916666667,320.577916666667,-0.040791,-0.0301102,-0.06721196,-0.045232,-0.047825,sell
2020-02-18,none,none,none,none,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,270.465833333333,329.26625,287.765,258.084166666667,301.199583333333,209.091666666667,343.1375,333.476666666667, 0.060908, 0.0016500, 0.03854763, 0.071439, 0.032070,buy
2020-02-19,none,none,none,none,a45,none,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,283.215,330.275,300.845416666667,269.684583333333,312.94,11.1525,295.687916666667,346.12, 0.052734,-0.0052862, 0.02764945, 0.064139, 0.019821,buy
2020-02-20,none,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,313.87625,281.075833333333,324.4675,23.0008333333333,8.02666666666666,223.551666666667, 0.005311, 0.0013190, 0.05932986, 0.063777,-0.002719,buy
2020-02-21,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,308.11875,332.292916666667,326.8875,292.29875,335.825833333333,34.67875,20.19625,10.81375, 0.028710, 0.0254553, 0.07299149, 0.064624, 0.012473,buy
2020-02-22,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,320.3425,333.300833333333,339.88625,303.3825,347.041666666667,46.2133333333333,32.2245833333334,22.9333333333333,-0.018298,-0.0188337,-0.02948746,-0.035863, 0.025288,sell
2020-02-23,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,332.449166666667,334.308333333333,352.882916666667,314.3525,238.140833333333,57.6304166666667,44.1366666666667,34.9370833333333,-0.003847,-0.0035929,-0.03484278,-0.046163, 0.017737,sell
2020-02-24,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,344.45875,335.315,20.8670833333333,325.2275,9.14375,68.95125,55.9529166666667,46.8441666666667,-0.029357,-0.0298749,-0.03130548,-0.050322, 0.024534,sell
2020-02-25,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,281.388333333333,336.32125,18.8354166666667,336.025833333333,20.0670833333333,80.1908333333333,67.6916666666667,58.6725,-0.004498, 0.0079851, 0.00020288, 0.057450,-0.047302,sell
2020-02-26,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,a45,8.26375,337.327916666667,31.78375,346.773333333333,30.9358333333333,91.37625,79.3766666666667,70.4470833333334, 0.048390, 0.0469367, 0.05997935, 0.062218, 0.009456,buy
2020-02-27,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a45,none,none,none,none,a45,20.1158333333333,338.332916666667,44.7195833333333,267.50125,41.7829166666667,102.538333333333,91.04,82.1991666666667, 0.151780, 0.0125609, 0.06663333, 0.109367, 0.089143,buy
2020-02-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a90,none,a45,31.9883333333333,339.338333333333,57.6545833333333,8.25208333333333,52.65,113.720833333333,102.725833333333,93.9729166666667, 0.082332, 0.0722197, 0.08133196, 0.081051, 0.063020,buy
2020-02-29,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,a90,none,a45,43.9329166666667,340.3425,70.6220833333333,19.08,63.5904166666667,124.974583333333,114.484166666667,105.81875, 0.090345, 0.0878388, 0.07319755, 0.096534, 0.066046,buy
2020-03-01,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,56.0158333333333,341.346666666667,83.665,30.0491666666667,74.6691666666667,136.367083333333,126.3825,117.804583333333,-0.066260,-0.0659475,-0.02228746,-0.031980,-0.067559,sell
2020-03-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a90,a45,68.31625,342.35,96.8470833333333,41.2391666666667,85.96625,147.97625,138.500416666667,130.008333333333,-0.000405, 0.0228210, 0.02488978,-0.029077, 0.060468,buy
