Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01337919,-0.0071278,-0.0082504,-0.00527727,-0.0136978,sell
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01431107,-0.0088381,-0.0113366,-0.00636620,-0.0141834,sell
2021-08-07,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00089437, 0.0040083, 0.0036394, 0.00285490, 0.0003093,buy
2021-08-08,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00399462, 0.0011602, 0.0054556,-0.00032801,-0.0014376,buy
2021-08-09,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00796132, 0.0078766, 0.0088043, 0.00783062, 0.0060978,buy
2021-08-10,1,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00146522, 0.0014421,-0.0017469, 0.00041212,-0.0013683,buy
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00142324, 0.0065497, 0.0004932, 0.00487953, 0.0009923,buy
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00724319,-0.0032876,-0.0054437,-0.00876735,-0.0025050,sell
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.00580710, 0.0001136, 0.0007984,-0.00684660,-0.0029551,buy
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.01271068, 0.0110666, 0.0117839, 0.01304829, 0.0080238,buy
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.00764433, 0.0089729, 0.0090236, 0.00903694, 0.0087772,buy
2021-08-16,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00232147,-0.0024296,-0.0022079,-0.00195768,-0.0005242,sell
2021-08-17,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00232147,-0.0024296,-0.0022079,-0.00195768,-0.0005242,sell
2021-08-18,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00085425, 0.0031652, 0.0032291, 0.00209932,-0.0025617,sell
2021-08-19,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00645904, 0.0031198, 0.0057233, 0.00391247, 0.0052966,buy
2021-08-20,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00265465,-0.0050107, 0.0000768,-0.00408747,-0.0036880,sell
2021-08-21,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00166664, 0.0008725,-0.0006198,-0.00139035,-0.0009178,buy
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00284278,-0.0047110,-0.0040714,-0.00479866,-0.0033836,sell
2021-08-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00471165,-0.0043931,-0.0010126,-0.00376356,-0.0028783,sell
2021-08-24,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00048254, 0.0007243, 0.0002594,-0.00415658,-0.0008453,buy
2021-08-25,2,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00612127, 0.0085556, 0.0039553, 0.00650607, 0.0058700,buy
2021-08-26,1,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00399685, 0.0044104,-0.0023725, 0.00691761, 0.0045026,buy
2021-08-27,1,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00286342, 0.0012716,-0.0019789, 0.00099579, 0.0039565,buy
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00023429,-0.0002343,-0.0004584, 0.00215001,-0.0009274,buy
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00340936,-0.0024000, 0.0019744,-0.00195645,-0.0004986,buy
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00586413,-0.0069618, 0.0010483,-0.00475959,-0.0087306,sell
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00033596,-0.0033036, 0.0059816,-0.00092946,-0.0023060,sell
2021-09-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00976047,-0.0143251,-0.0105139,-0.01336768,-0.0057958,sell
2021-09-02,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.01135432,-0.0127604,-0.0091265,-0.01273261,-0.0077090,sell
2021-09-03,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00736335,-0.0015286, 0.0011504,-0.00220996,-0.0006394,buy
2021-09-04,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00224753, 0.0023730, 0.0079812,-0.00105262, 0.0038623,sell
2021-09-05,3,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.00231805, 0.0004325, 0.0019832, 0.00195375, 0.0039197,buy
2021-09-06,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.00208691,-0.0017766, 0.0014637, 0.00120513, 0.0021082,buy
2021-09-07,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00371963,-0.0057966,-0.0003771,-0.00412792, 0.0020435,sell
2021-09-08,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00628276, 0.0041629, 0.0021100, 0.00431897, 0.0046470,buy
2021-09-09,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00436873,-0.0044041,-0.0028735,-0.00490822,-0.0009171,sell
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00252420,-0.0029026,-0.0047620,-0.00213862,-0.0007163,sell
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00252420,-0.0029026,-0.0047620,-0.00213862,-0.0007163,sell
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00783251,-0.0028395,-0.0022810,-0.00280302,-0.0010568,sell
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00039464, 0.0014250, 0.0013758, 0.00129122, 0.0045861,buy
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00447303, 0.0016970, 0.0026665,-0.00039223, 0.0059978,buy
2021-09-15,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.00888282, 0.0084440, 0.0077278, 0.00765345, 0.0097210,buy
2021-09-16,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.00888282, 0.0084440, 0.0077278, 0.00765345, 0.0097210,buy
2021-09-17,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.00889618, 0.0082274, 0.0047358, 0.00633161, 0.0087951,buy
2021-09-18,2,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.00830599, 0.0083060, 0.0089169, 0.00885749, 0.0094967,buy
2021-09-19,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00758272,-0.0041086,-0.0036876,-0.00905486,-0.0081672,sell
2021-09-20,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00124408,-0.0015573, 0.0008367, 0.00011483,-0.0002198,buy
2021-09-21,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00027027,-0.0033653, 0.0020898, 0.00119519, 0.0024271,sell
2021-09-22,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.00086502,-0.0002378, 0.0017520, 0.00025372,-0.0007571,buy
2021-09-23,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.00086502,-0.0002378, 0.0017520, 0.00025372,-0.0007571,buy
2021-09-24,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.00086502,-0.0002378, 0.0017520, 0.00025372,-0.0007571,buy
2021-09-25,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00669707,-0.0062293,-0.0045195,-0.00697988,-0.0054926,sell
2021-09-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00548603,-0.0022664,-0.0014391,-0.00144888,-0.0009367,sell
2021-09-27,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00241806, 0.0009645,-0.0008073, 0.00022257,-0.0007724,buy
2021-09-28,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.01193417,-0.0112027,-0.0115750,-0.01015275,-0.0112027,sell
2021-09-29,2,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0, 0.00199337, 0.0003652, 0.0005407,-0.00158049,-0.0012448,buy
2021-09-30,3,1,0,0,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0, 0.00309776,-0.0012557, 0.0002239,-0.00132053, 0.0000443,buy
2021-10-01,3,1,0,0,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0, 0.00309776,-0.0012557, 0.0002239,-0.00132053, 0.0000443,buy
2021-10-02,1,1,0,0,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00487287, 0.0022739, 0.0000327,-0.00276748,-0.0003648,buy
2021-10-03,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00995892,-0.0023106, 0.0036605,-0.00319660,-0.0087505,buy
2021-10-04,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00434587, 0.0003029, 0.0037320, 0.00017441,-0.0061727,buy
2021-10-05,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00015524,-0.0038324, 0.0001972,-0.00486506,-0.0037092,sell
2021-10-06,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00015524,-0.0038324, 0.0001972,-0.00486506,-0.0037092,sell
2021-10-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00042206, 0.0017499, 0.0028767, 0.00119493, 0.0022397,buy
2021-10-08,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00681391, 0.0075582, 0.0085651, 0.00733428, 0.0088952,buy
2021-10-09,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00681391, 0.0051560, 0.0064846, 0.00467049, 0.0061007,buy
2021-10-10,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00578840, 0.0073356, 0.0082935, 0.00687806, 0.0078848,buy
2021-10-11,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00108218,-0.0038642,-0.0041775,-0.00085511,-0.0067967,sell
2021-10-12,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00465318,-0.0064145,-0.0045987,-0.00565569,-0.0035901,sell
2021-10-13,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00471997,-0.0046892,-0.0039224, 0.00025657,-0.0008870,sell
2021-10-14,1,0,2,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.00179564,-0.0020587,-0.0021295,-0.00323182, 0.0014072,sell
2021-10-15,1,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0, 0.00544811, 0.0017381, 0.0064380, 0.00312301, 0.0070081,buy
2021-10-16,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.00199825, 0.0025725, 0.0003696, 0.00199250, 0.0025454,buy
2021-10-17,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.00207194,-0.0024900,-0.0033276,-0.00167469,-0.0009007,sell
2021-10-18,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00311913,-0.0003554,-0.0027455,-0.00193323, 0.0045440,sell
2021-10-19,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.00386290, 0.0061798, 0.0050367, 0.00380686, 0.0058402,buy
2021-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00437135, 0.0082198, 0.0054532, 0.00551798, 0.0019392,buy
2021-10-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00437135, 0.0082198, 0.0054532, 0.00551798, 0.0019392,buy
2021-10-22,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00624247,-0.0071404,-0.0071404,-0.00408172,-0.0070184,sell
2021-10-23,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00624247,-0.0071404,-0.0071404,-0.00408172,-0.0070184,sell
2021-10-24,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00624247,-0.0071404,-0.0071404,-0.00408172,-0.0070184,sell
2021-10-25,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00425465,-0.0004635, 0.0038203, 0.00308684, 0.0030388,buy
2021-10-26,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.00146141, 0.0024408,-0.0006268,-0.00128505,-0.0008305,buy
2021-10-27,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.00158204,-0.0009449, 0.0007008, 0.00372660, 0.0041076,buy
2021-10-28,0,1,0,0,2,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,-0.00104191,-0.0030367,-0.0008906, 0.00055245, 0.0028150,sell
2021-10-29,0,1,1,0,2,2,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,-0.00238970,-0.0018763,-0.0019982,-0.00108789, 0.0036022,sell
2021-10-30,1,1,1,0,2,2,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.00597056, 0.0067174, 0.0090530, 0.00701291, 0.0039868,buy
2021-10-31,1,0,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00451267, 0.0028212, 0.0027870,-0.00009612, 0.0002913,buy
2021-11-01,1,1,1,0,2,1,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00657847,-0.0054679,-0.0038857,-0.00801838,-0.0046683,sell
2021-11-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00091938,-0.0001396, 0.0030705,-0.00538468,-0.0041896,sell
2021-11-03,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00247602,-0.0027278,-0.0014919, 0.00027331, 0.0006508,buy
2021-11-04,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00708767,-0.0033701,-0.0056057,-0.00330311,-0.0069072,sell
2021-11-05,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00708767,-0.0033701,-0.0056057,-0.00330311,-0.0069072,sell
2021-11-06,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01379843,-0.0081588,-0.0110742,-0.00811583,-0.0136046,sell
2021-11-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01336320,-0.0104918,-0.0096732,-0.01456418,-0.0093638,sell
2021-11-08,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00681561,-0.0036762,-0.0025786,-0.00846580,-0.0049234,sell
2021-11-09,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00107481, 0.0010054, 0.0086399,-0.00217513, 0.0093504,sell
2021-11-10,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00141938, 0.0047198, 0.0072416, 0.00686058,-0.0012000,buy
2021-11-11,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00083264, 0.0054415,-0.0004546,-0.00058263,-0.0033544,sell
2021-11-12,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.00002415,-0.0027636,-0.0009585,-0.00274313,-0.0019078,sell
2021-11-13,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00179848, 0.0016860, 0.0029179, 0.00020640, 0.0014125,buy
2021-11-14,1,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,-0.00213501, 0.0025301, 0.0022125,-0.00313267,-0.0021350,sell
2021-11-15,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.00638326,-0.0027132,-0.0091981,-0.00711536,-0.0049134,sell
2021-11-16,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.00315733, 0.0007049,-0.0024945,-0.00411119,-0.0016147,sell
2021-11-17,2,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.00055824, 0.0010602, 0.0005880, 0.00002894,-0.0002711,buy
2021-11-18,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.00258632, 0.0017815, 0.0020360, 0.00049583, 0.0020711,buy
2021-11-19,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00547094,-0.0055568,-0.0055568,-0.00711945,-0.0070852,sell
2021-11-20,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00124570, 0.0032464,-0.0001694,-0.00488456,-0.0078434,sell
2021-11-21,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00124570, 0.0032464,-0.0001694,-0.00488456,-0.0078434,sell
2021-11-22,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00620195,-0.0046577,-0.0010637,-0.00926436,-0.0080778,sell
2021-11-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01551270,-0.0116660,-0.0099732,-0.01477432,-0.0105236,sell
2021-11-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01332493, 0.0005250, 0.0019449,-0.00015907,-0.0008582,buy
2021-11-25,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00741406, 0.0085058, 0.0092825, 0.00484676, 0.0047798,buy
2021-11-26,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00250001, 0.0115138, 0.0137753, 0.00213593, 0.0004839,buy
2021-11-27,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00679677, 0.0107162, 0.0128308, 0.00808779, 0.0074134,buy
2021-11-28,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00768596,-0.0008606, 0.0035026, 0.00117822, 0.0036191,buy
2021-11-29,0,0,0,0,0,1,3,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00494520, 0.0019819, 0.0054282, 0.00363733, 0.0037590,buy
2021-11-30,0,0,1,0,0,2,3,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00586915, 0.0026537, 0.0055703, 0.00587526, 0.0062406,buy
2021-12-01,0,0,2,0,0,2,3,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00668332, 0.0071719, 0.0084131, 0.00823341, 0.0070321,buy
2021-12-02,0,0,2,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00406605, 0.0050003, 0.0042087, 0.00450932, 0.0044517,buy
2021-12-03,0,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00350658,-0.0012718, 0.0045579, 0.00774822, 0.0032885,buy
2021-12-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00403957,-0.0096532,-0.0034076, 0.00269187,-0.0049355,sell
2021-12-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01414113,-0.0095354,-0.0126122,-0.00758890,-0.0157139,sell
2021-12-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00779190, 0.0059543, 0.0024405, 0.00668859, 0.0048258,buy
2021-12-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00779190, 0.0059543, 0.0024405, 0.00668859, 0.0048258,buy
2021-12-08,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00315401,-0.0015015,-0.0042261,-0.00337661,-0.0019398,sell
2021-12-09,0,0,0,0,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00495656, 0.0030414,-0.0002476,-0.00060501,-0.0038568,sell
2021-12-10,0,1,0,0,3,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.01070428, 0.0050665, 0.0089780, 0.00199450, 0.0108560,buy
2021-12-11,0,1,0,0,3,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.01070428, 0.0050665, 0.0089780, 0.00199450, 0.0108560,buy
2021-12-12,0,1,0,0,3,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00583779, 0.0013430, 0.0045289,-0.00152371, 0.0058636,buy
2021-12-13,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00490823,-0.0016445,-0.0061039,-0.00603587,-0.0023598,sell
2021-12-14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00039170, 0.0016646, 0.0002645, 0.00231210, 0.0019423,buy
2021-12-15,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.00325737, 0.0041939, 0.0044383, 0.00412055, 0.0048492,buy
2021-12-16,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.00184369,-0.0009088, 0.0032865,-0.00456763, 0.0040462,buy
