Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-04,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,319.829166666667,343.59375,336.235416666667,15.92125,319.702916666667,301.451666666667,81.3308333333334,55.55875,-0.0352120,-0.0149497,-0.0136692,-0.0109560,-0.012591,sell
2019-03-05,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,331.640416666667,344.596666666667,347.04375,15.0408333333333,319.885833333333,301.7825,82.2266666666667,56.47875,-0.0491592,-0.0078525,-0.0104995,-0.0040456,-0.008601,sell
2019-03-06,none,none,none,a45,none,a30,none,none,a60,none,a60,none,none,none,none,none,a45,none,none,none,none,343.5225,345.59875,252.92375,14.0045833333333,320.0725,302.114583333333,83.1254166666667,57.4004166666667,-0.0384664,-0.0113701,-0.0120636, 0.0560683, 0.056940,sell
2019-03-07,none,none,none,a45,none,a30,none,a90,none,a0,none,none,none,none,none,none,none,a45,none,none,none,310.502916666667,346.6,8.90291666666666,12.81875,320.26,302.445,84.0241666666667,58.3216666666667, 0.0374592, 0.0424662, 0.0492500, 0.1359270, 0.133344,buy
2019-03-08,none,none,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333,320.44875,302.775833333333,84.9270833333333,59.24375, 0.0555195, 0.0730081, 0.0542489, 0.0959534, 0.098722,buy
2019-03-09,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,a45,none,none,none,19.8529166666667,348.601666666667,31.25125,10.0195833333333,320.639166666667,303.10625,85.8308333333333,60.1666666666667, 0.0862851, 0.1212558, 0.0830978, 0.0853406, 0.088667,buy
2019-03-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,8.42791666666666,320.830833333333,303.436666666667,86.7370833333333,61.0908333333333, 0.0282722, 0.1108834, 0.0477118, 0.0638323, 0.059892,buy
2019-03-11,none,none,none,none,none,none,a45,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,321.024583333333,303.765833333333,87.6445833333334,62.0141666666667,-0.0007883, 0.0343251, 0.0346867, 0.0483583, 0.019467,buy
2019-03-12,a120,none,none,none,none,none,a45,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333,321.216666666667,304.095833333333,88.555,62.93875, 0.0435290, 0.0386252, 0.0464504, 0.0406007, 0.050171,buy
2019-03-13,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,321.414166666667,304.425,89.4670833333333,63.8641666666667, 0.0219840, 0.0300010, 0.0208052, 0.0199154, 0.022468,buy
2019-03-14,a120,none,none,none,none,none,none,a180,none,a90,a150,a60,none,a90,none,none,none,none,none,none,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667,304.75375,90.3825,64.79, 0.0228592, 0.0290154, 0.0159807, 0.0227568, 0.018179,sell
2019-03-15,a120,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875,305.082916666667,91.29875,65.7175, 0.0298078, 0.0297162, 0.0251501, 0.0342792, 0.031621,buy
2019-03-16,a120,none,a90,none,none,none,none,a150,a60,a120,a180,none,a150,none,none,none,none,none,none,a30,none,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333,305.41125,92.2175,66.645, 0.0228564, 0.0137487, 0.0231999, 0.0126507, 0.013676,buy
2019-03-17,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,126.40875,356.58375,129.825,355.31375,322.21125,305.74,93.1383333333333,67.5729166666667,-0.0054669, 0.0061719,-0.0124369, 0.0047977,-0.011394,sell
2019-03-18,none,none,none,a60,none,none,a30,a120,a90,a150,a150,none,a180,none,none,none,none,none,none,a30,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333,94.0604166666667,68.5004166666667, 0.0050821, 0.0118490,-0.0388753, 0.0001359, 0.004863,sell
2019-03-19,none,none,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395,94.9866666666667,69.4308333333333, 0.0397446, 0.0045624, 0.0399835, 0.0333317, 0.017564,buy
2019-03-20,none,none,none,none,a60,none,none,a90,a120,a180,a120,none,a150,none,none,none,a30,a60,a90,none,none,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,95.9141666666667,70.3604166666667, 0.0909729, 0.0135843, 0.0209150, 0.0397404, 0.010907,buy
2019-03-21,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a30,a60,a90,none,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,96.8445833333333,71.2920833333333, 0.1014936, 0.0130049, 0.0173998, 0.0498724, 0.008066,buy
2019-03-22,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,none,none,none,a30,a60,a90,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,97.7770833333333,72.225, 0.0647319, 0.0282514, 0.0482741, 0.0440606,-0.013531,buy
2019-03-23,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,98.7104166666666,73.1566666666667, 0.0476600, 0.0096560, 0.0161600, 0.0243023, 0.011915,buy
2019-03-24,none,none,none,none,none,a45,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,99.6483333333333,74.09,-0.0539986,-0.0490908,-0.0455056,-0.0313220,-0.036732,sell
2019-03-25,none,none,none,none,none,a45,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,100.587083333333,75.0245833333333,-0.0018364,-0.0145647,-0.0120215,-0.0015385,-0.002129,sell
2019-03-26,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,250.492083333333,340.797083333333,324.0675,308.685833333333,101.52875,75.96,-0.0233893,-0.0490444,-0.0131710,-0.0163740,-0.011774,sell
2019-03-27,none,none,none,none,none,a45,none,a0,a150,none,none,a120,a60,none,none,none,none,none,none,none,a60,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,102.47375,76.89625,-0.0015422,-0.0604424,-0.0243124,-0.0015422,-0.002359,sell
2019-03-28,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,103.420833333333,77.83375,-0.0135747,-0.0325973,-0.0105152,-0.0135747,-0.005494,sell
2019-03-29,none,none,none,none,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,104.37,78.7716666666667,-0.0026347, 0.0189836,-0.0000371, 0.0216948, 0.020480,sell
2019-03-30,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,105.322083333333,79.7108333333333,-0.0172677,-0.0054132,-0.0042947,-0.0002701,-0.006303,sell
2019-03-31,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,310.316666666667,106.27625,80.6508333333333, 0.0484890, 0.1036812, 0.1063940, 0.0508568, 0.060276,buy
2019-04-01,none,a30,none,none,none,a45,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,107.233333333333,81.5916666666667, 0.0554892, 0.0706816, 0.1224340, 0.0881781, 0.073143,buy
2019-04-02,none,a30,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333,108.194583333333,82.535, 0.0707504, 0.1014920, 0.1208389, 0.0862235, 0.102860,buy
2019-04-03,none,a30,none,none,none,a45,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,109.155416666667,83.4770833333333, 0.0471499, 0.0867300, 0.0953518, 0.0749641, 0.082652,buy
2019-04-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,333.759166666667,326.017083333333,311.618333333333,110.12125,84.4220833333333,-0.0339261,-0.0280591, 0.0111758,-0.0110998, 0.015531,sell
2019-04-05,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667,311.943333333333,111.089166666667,85.3675, 0.0383986, 0.0474760, 0.0318799, 0.0421890, 0.056817,buy
2019-04-06,a135,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,112.057916666667,86.3133333333334,-0.0195227,-0.0114638,-0.0238303,-0.0160297,-0.021303,sell
2019-04-07,a135,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333,312.5925,113.03125,87.2604166666667,-0.0109532,-0.0029334,-0.0152052,-0.0067925,-0.011627,sell
2019-04-08,a135,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,114.008333333333,88.20875,-0.0475660,-0.0268275,-0.0463028,-0.0247151,-0.047360,sell
2019-04-09,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a45,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667,114.981666666667,89.1570833333333,-0.0188944,-0.0036339,-0.0308347, 0.0231232,-0.018876,sell
2019-04-10,none,none,none,none,none,none,none,a180,none,a90,a150,none,a90,none,none,a90,none,none,none,none,a45,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,115.96375,90.1070833333333, 0.0310266, 0.0351145,-0.0516278, 0.0422643, 0.035060,buy
2019-04-11,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a45,a90,none,none,none,a60,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,116.94625,91.05875,-0.0006469,-0.0397727,-0.0258990,-0.0280141,-0.033190,sell
2019-04-12,none,none,a90,none,none,none,none,a150,none,a120,a180,none,a120,none,a45,none,none,none,none,a60,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,117.932083333333,92.0104166666667,-0.0131947,-0.0232089,-0.0181477,-0.0306685,-0.028137,sell
2019-04-13,none,none,a90,none,none,none,none,none,a60,a120,none,a90,none,a120,a45,none,none,none,none,a60,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,118.92,92.9633333333333,-0.0077009,-0.0111726,-0.0102200,-0.0125586,-0.013591,sell
2019-04-14,none,none,none,none,none,none,none,none,a60,none,a150,none,a150,a120,a45,none,none,none,none,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,119.910833333333,93.9175,-0.0394778,-0.0373237,-0.0240461,-0.0311732,-0.036103,sell
2019-04-15,none,none,none,none,none,none,none,a120,none,a150,none,a120,a150,a120,a45,none,none,a90,none,none,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,120.9025,94.8720833333334,-0.0340138,-0.0355027,-0.0286195,-0.0266599,-0.035418,sell
2019-04-16,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,a90,none,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,121.8975,95.8266666666667, 0.0316637, 0.0015439, 0.0413253, 0.0316676, 0.022556,buy
2019-04-17,none,none,none,none,none,none,none,a90,none,a180,none,a150,a180,none,a45,none,none,none,none,none,none,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,122.89625,96.785,-0.0258652,-0.0268114,-0.0398559,-0.0199021,-0.030762,sell
2019-04-18,none,none,none,none,none,a30,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333,316.14625,123.895833333333,97.7425, 0.0057788, 0.0202024, 0.0136541, 0.0256238, 0.028665,sell
2019-04-19,none,none,none,none,none,a30,none,a60,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675,124.898333333333,98.7016666666667,-0.0295675,-0.0330560,-0.0312410,-0.0166265,-0.046014,sell
2019-04-20,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,223.53875,30.105,193.43375,334.012916666667,329.659166666667,316.789583333333,125.90375,99.6608333333334,-0.0594871,-0.0667377,-0.0448706,-0.0507698,-0.055558,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,a0,none,none,none,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333,126.911666666667,100.622916666667,-0.0797942,-0.0730609,-0.0671543,-0.0589103,-0.054966,sell
2019-04-22,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a0,none,none,none,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667,127.92125,101.583333333333,-0.0785275,-0.0107660,-0.0187381,-0.0073616,-0.003065,buy
2019-04-23,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,317.754166666667,128.935,102.548333333333,-0.0823431,-0.0670539,-0.0669958,-0.0565262,-0.053523,sell
2019-04-24,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,a0,none,none,none,none,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,129.949583333333,103.512083333333,-0.0675106,-0.0687903,-0.0639808,-0.0645508,-0.059518,sell
2019-04-25,none,a45,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,318.395416666667,130.967916666667,104.479166666667,-0.0399480,-0.0033204, 0.0341086,-0.0385690,-0.029482,buy
2019-04-26,none,a45,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,131.98875,105.44375,-0.0333224, 0.0396578, 0.0477906,-0.0163053,-0.003498,buy
2019-04-27,none,a45,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,133.010833333333,106.415, 0.0200982, 0.0339103, 0.0588539, 0.0000660, 0.014237,buy
2019-04-28,none,a45,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,134.035833333333,107.378333333333,-0.0329624,-0.0341678,-0.0194233,-0.0316535,-0.038610,sell
2019-04-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,319.677916666667,135.065416666667,108.351666666667,-0.0570948,-0.0602081,-0.0586016,-0.0427122,-0.053972,sell
2019-04-30,a150,none,none,a60,a90,none,none,a90,a90,none,a60,none,none,a135,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,136.095833333333,109.323333333333,-0.0545033,-0.0086368,-0.0136808, 0.0060194, 0.002966,buy
2019-05-01,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667,332.279166666667,320.319166666667,137.128333333333,110.294583333333,-0.0566786,-0.0022132,-0.0311321, 0.0074258, 0.003180,sell
2019-05-02,a150,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,138.16375,111.273333333333,-0.0139476,-0.0203699,-0.0160808, 0.0017385,-0.002149,sell
2019-05-03,a150,none,a120,none,none,none,none,a120,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667,139.201666666667,112.245833333333,-0.0123681, 0.0026481, 0.0132752,-0.0039909, 0.021210,sell
2019-05-04,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875,140.240833333333,113.224166666667,-0.0420796,-0.0590544,-0.0504626,-0.0393618,-0.048008,sell
