Date,MEJU,MEMA,MENE,MENN,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-30,none,a45,none,a120,none,a30,a90,none,a60,a120,a180,none,none,none,a45,none,none,none,a30,-0.01235983,-0.0093808,-0.0114998,-0.0114530,-0.0036922,sell
2021-12-31,a30,a45,none,a120,none,a30,a90,a0,none,none,a180,a150,none,none,none,a60,none,none,a30, 0.00400943, 0.0027283, 0.0017532,-0.0029218, 0.0028195,buy
2022-01-01,a30,a45,none,a120,none,none,a60,a0,none,a90,a150,none,a0,none,none,a60,none,none,a30,-0.00887362,-0.0007216, 0.0036060, 0.0009429, 0.0055282,buy
2022-01-02,a30,a45,none,a120,none,none,a60,none,none,none,a150,a120,none,none,none,a60,none,none,a30,-0.00011867, 0.0071950, 0.0068610, 0.0068610, 0.0049430,buy
2022-01-03,a30,a45,none,a120,none,none,none,none,a0,a60,a120,none,none,none,none,a60,none,none,none, 0.01478910, 0.0204204, 0.0171071, 0.0171071, 0.0204204,buy
2022-01-04,a30,a45,a45,a120,none,none,none,a60,a0,none,a120,a90,none,none,none,a60,none,none,none, 0.00673199, 0.0057215, 0.0079294, 0.0104895, 0.0103046,buy
2022-01-05,a30,a45,a45,none,none,none,a0,a60,none,none,a90,none,a60,none,none,a60,none,none,none, 0.02707586, 0.0295917, 0.0014982, 0.0226206, 0.0018808,buy
2022-01-06,none,none,a45,none,none,none,a0,none,none,none,a90,a60,a60,none,a30,a60,none,none,none,-0.02308613, 0.0046460,-0.0331069,-0.0089424,-0.0237554,sell
2022-01-07,none,none,a45,none,none,none,none,a90,none,a0,a60,a60,a90,a45,a30,a60,none,none,none,-0.02848028,-0.0296357,-0.0159413,-0.0264734,-0.0240974,sell
2022-01-08,none,none,a45,none,none,none,none,none,a60,none,a60,none,a90,a45,a30,a60,none,none,none,-0.03522725,-0.0120566,-0.0323595,-0.0098782,-0.0102220,sell
2022-01-09,none,none,a45,none,a90,none,none,a120,a60,none,none,none,none,a45,a30,a60,none,none,none,-0.04026571,-0.0279347,-0.0383157,-0.0109008,-0.0273926,sell
2022-01-10,none,none,a45,none,a90,none,a60,a120,none,none,none,none,a120,a45,a30,a60,none,none,none,-0.04083380,-0.0379172,-0.0466291,-0.0310182,-0.0377166,sell
2022-01-11,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,a45,a30,none,a135,none,none, 0.04266423, 0.0264487, 0.0295310, 0.0318128, 0.0119903,buy
2022-01-12,none,none,none,none,a90,none,none,a150,none,a60,a0,none,a150,a45,none,none,a135,none,none, 0.01764480, 0.0018903, 0.0225273, 0.0142581, 0.0108379,buy
2022-01-13,none,a45,none,none,a90,none,a90,none,a120,none,a0,none,a150,a45,none,none,a135,none,none,-0.01156303,-0.0101555,-0.0009157, 0.0050493,-0.0116584,buy
2022-01-14,none,a45,none,none,a90,none,none,a180,a120,a90,none,none,none,a45,none,none,a135,none,none,-0.03870348,-0.0368304,-0.0199616,-0.0139517,-0.0365383,sell
2022-01-15,none,a45,none,none,a90,none,a120,a180,none,a90,none,none,a180,none,none,none,a135,none,none,-0.01507001,-0.0177611, 0.0459722, 0.0206285,-0.0151043,sell
2022-01-16,none,a45,none,none,a90,none,a120,none,a150,none,none,a60,a180,none,none,none,a135,none,none, 0.02258105, 0.0308390, 0.0287237, 0.0272494, 0.0287237,buy
2022-01-17,none,a45,none,none,a90,none,none,a150,none,a120,a60,none,none,none,none,none,a135,a120,none, 0.02492473, 0.0311615,-0.0010604,-0.0030980, 0.0075257,buy
2022-01-18,none,a45,a45,none,a90,none,a150,a150,a180,none,a60,a90,a150,none,none,none,a135,a120,none,-0.03197820,-0.0289433,-0.0175282,-0.0175282,-0.0275394,sell
2022-01-19,a30,a45,a45,none,a90,a30,none,none,a180,a150,none,a90,none,none,none,none,a135,a120,none, 0.02501468,-0.0058963,-0.0199273,-0.0183196,-0.0163916,sell
2022-01-20,a30,none,a45,none,none,a30,a180,a120,a150,a150,a90,none,a120,none,none,none,a135,a120,none,-0.02002667,-0.0135486,-0.0190163,-0.0210397,-0.0197581,sell
2022-01-21,a30,none,a45,none,none,a30,a180,none,a150,none,none,a120,a120,none,none,none,a135,a120,none,-0.00523118,-0.0089082,-0.0063464,-0.0081245,-0.0086306,sell
2022-01-22,a30,none,a45,none,none,a30,none,a90,none,a180,a120,none,none,none,none,none,a135,a120,none,-0.01270044,-0.0231947, 0.0137733, 0.0079122,-0.0273576,buy
2022-01-23,a30,none,a45,none,none,a30,a150,a90,a120,none,a120,a150,a90,none,none,none,a135,a120,none,-0.03444827,-0.0253218, 0.0238153, 0.0108481,-0.0268044,buy
2022-01-24,a30,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,a120,none,-0.00943013,-0.0024625, 0.0290258, 0.0103761,-0.0013448,sell
2022-01-25,none,a30,none,a120,none,none,a120,a60,a90,none,a150,a180,a60,none,none,none,a135,a120,none, 0.00086394, 0.0112493, 0.0079076, 0.0079076, 0.0231424,sell
2022-01-26,none,a30,none,a120,none,none,none,none,none,a120,none,a180,none,none,none,none,a135,a120,a0, 0.00530672, 0.0112270, 0.0318229, 0.0063852, 0.0088097,buy
2022-01-27,none,a30,none,a120,none,none,a90,none,a60,none,a180,a150,none,none,none,none,a135,a120,a0,-0.00239668,-0.0175080,-0.0335795,-0.0026857,-0.0023967,sell
2022-01-28,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,a135,a120,a0,-0.04959696,-0.0470513,-0.0136314,-0.0384285,-0.0489708,sell
2022-01-29,none,none,none,a120,none,none,a60,a0,none,none,a150,a120,a0,none,none,none,a135,a120,a0, 0.02943373, 0.0181982, 0.0306374, 0.0369778, 0.0355130,buy
2022-01-30,none,none,none,a120,none,none,a60,none,a0,a60,none,a120,a0,none,none,none,a135,a120,a0, 0.01776070, 0.0114438, 0.0145931, 0.0039461, 0.0135944,buy
2022-01-31,a45,none,none,a120,none,none,none,none,a0,a60,a120,a90,none,none,none,none,a135,a120,a0,-0.02725696,-0.0293615, 0.0223196, 0.0223572,-0.0402054,buy
2022-02-01,a45,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a135,a120,a0,-0.01133340,-0.0170232,-0.0108692, 0.0129390,-0.0108692,sell
2022-02-02,a45,none,a60,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,a135,a120,a0,-0.00774507,-0.0076896,-0.0045349,-0.0134344,-0.0076896,sell
2022-02-03,a45,none,a60,none,none,none,a0,a60,none,a0,none,a60,a60,none,none,none,a135,a120,a0, 0.00555411, 0.0074144, 0.0074144, 0.0074075, 0.0074144,buy
2022-02-04,a45,none,a60,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a135,a120,a0, 0.01790669, 0.0162979, 0.0303028,-0.0106701, 0.0162979,buy
2022-02-05,a45,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a135,a120,a0, 0.00516685, 0.0179742, 0.0179742, 0.0090034, 0.0184488,buy
2022-02-06,a45,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,a0,none,a135,a120,a0, 0.03018777, 0.0160020, 0.0153112, 0.0055108, 0.0246763,buy
2022-02-07,a45,none,none,a120,none,none,a60,a120,none,none,none,a0,a120,none,a0,none,a135,a120,a0, 0.01269466, 0.0049685,-0.0013619, 0.0044085, 0.0022407,buy
2022-02-08,a45,none,none,a120,none,none,none,a120,a120,a60,none,a0,a120,none,a0,none,a135,a120,a0,-0.04433352,-0.0393769,-0.0075278,-0.0106149,-0.0393769,sell
2022-02-09,a45,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,a0,none,a135,a120,a0,-0.04025778,-0.0402578,-0.0101209,-0.0195007,-0.0402578,sell
2022-02-10,a45,none,none,a120,none,none,a90,a150,none,none,none,none,a150,none,a0,none,a135,a120,a0,-0.02237736,-0.0212581,-0.0054657,-0.0035698,-0.0182068,sell
2022-02-11,a45,none,none,a120,none,none,none,none,a150,a90,none,none,a150,none,a0,none,a135,a120,a0,-0.04193181,-0.0476431,-0.0267713,-0.0201254,-0.0499968,sell
2022-02-12,a45,none,none,a120,none,none,a120,a180,a150,none,none,a60,none,none,a0,none,a135,none,a0, 0.05067331, 0.0420852, 0.0502633, 0.0482095, 0.0497389,buy
2022-02-13,none,none,none,a120,none,none,a120,a180,none,a120,none,a60,a180,none,a0,none,a135,none,a0, 0.02423868, 0.0195023, 0.0259642,-0.0206028, 0.0205236,buy
2022-02-14,none,none,none,a120,none,none,none,none,a180,a120,a60,none,none,none,a0,none,none,none,a0,-0.01281709,-0.0124268,-0.0310091,-0.0023316,-0.0182507,sell
2022-02-15,none,none,none,a120,none,none,a150,a150,none,none,none,a90,a150,none,a0,none,none,none,a0,-0.01706329, 0.0011312,-0.0062065, 0.0351890,-0.0051664,buy
2022-02-16,none,none,none,none,none,none,none,a150,a150,a150,a90,none,a150,none,a0,none,none,none,a0,-0.03029184,-0.0305216,-0.0369878,-0.0306448,-0.0305216,sell
2022-02-17,none,none,none,none,none,none,a180,none,a150,none,none,a120,none,none,a0,none,none,none,a0,-0.01621723,-0.0514908,-0.0101295,-0.0200683,-0.0101295,sell
2022-02-18,none,none,a45,none,none,none,none,a120,none,a180,a120,none,a120,none,a0,none,none,none,a0, 0.01921063, 0.0208816, 0.0192106, 0.0194529, 0.0138548,buy
2022-02-19,none,none,a45,none,none,none,a150,none,a120,none,a120,a150,none,none,a0,none,none,none,a0,-0.00413198,-0.0019475,-0.0058895,-0.0095867,-0.0136200,sell
2022-02-20,none,none,a45,none,none,none,a150,a90,none,a150,a150,a150,a90,none,a0,a60,none,none,a0,-0.01571404,-0.0080915,-0.0316400, 0.0008708,-0.0190256,sell
2022-02-21,none,none,a45,none,none,none,none,none,a90,a150,a150,none,none,none,a0,a60,none,none,a0, 0.03000370,-0.0331416,-0.0486928,-0.0351540,-0.0351540,sell
2022-02-22,none,none,a45,none,a90,none,a120,a60,a90,a120,none,a180,a60,none,a0,a60,none,none,a0, 0.02166504, 0.0217381, 0.0197139,-0.0048508,-0.0008482,buy
2022-02-23,a30,none,a45,none,a90,none,none,a60,none,a120,a180,none,a60,none,a0,a60,none,none,a0, 0.00974646,-0.0125366,-0.0013528,-0.0079323,-0.0047873,sell
2022-02-24,a30,none,a45,none,a90,none,a90,none,a60,a90,none,a150,none,none,a0,a60,none,none,a0, 0.00793435, 0.0081953, 0.0039199, 0.0037000, 0.0027087,buy
2022-02-25,a30,none,none,none,a90,none,none,none,none,a90,a150,none,none,none,a0,a60,none,none,a0,-0.01395998,-0.0055241, 0.0182830, 0.0110338, 0.0005491,buy
2022-02-26,a30,none,none,none,a90,none,a60,none,none,none,none,a120,none,none,a0,a60,a120,none,a0, 0.01671511, 0.0103458, 0.0063760, 0.0184332, 0.0167151,buy
2022-02-27,a30,none,none,none,a90,none,none,a0,none,a60,a120,none,a0,none,a0,a60,a120,none,a0,-0.00077814,-0.0042725,-0.0012482, 0.0064963,-0.0013741,sell
2022-02-28,a30,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,a60,a120,none,a0, 0.00055399, 0.0005540,-0.0102757,-0.0009236, 0.0005540,buy
2022-03-01,a30,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,a0,none,a120,none,a0, 0.00351770, 0.0017744, 0.0017744, 0.0022557, 0.0015458,buy
2022-03-02,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a45,a0,none,a120,none,a0,-0.01839119,-0.0167642, 0.0143876,-0.0096191,-0.0140356,sell
2022-03-03,none,none,a30,none,none,none,a0,a60,none,a0,a60,none,a60,a45,a0,none,a120,none,a0,-0.05640139,-0.0262835,-0.0095160,-0.0496516,-0.0530423,sell
2022-03-04,none,none,a30,none,none,none,none,a60,none,none,none,none,a60,a45,a0,none,a120,none,a0,-0.02256788,-0.0004894, 0.0163227,-0.0488123,-0.0357153,sell
2022-03-05,none,none,a30,a90,none,none,none,none,a60,none,none,none,a90,a45,a0,none,a120,none,a0,-0.00062836,-0.0200547,-0.0073111, 0.0034823,-0.0015376,sell
2022-03-06,none,none,a30,a90,none,a30,none,a90,a60,none,none,none,a90,a45,a0,none,none,none,a0, 0.01217031, 0.0163734, 0.0098695, 0.0117444, 0.0223444,buy
2022-03-07,none,none,a30,a90,none,a30,a60,none,none,a60,none,a0,none,a45,a0,none,none,none,a0, 0.01492380, 0.0138742, 0.0174569, 0.0029409, 0.0296225,buy
2022-03-08,none,none,none,a90,none,a30,none,a120,a90,a60,a0,none,a120,a45,a0,none,none,none,a0,-0.01366498,-0.0113584,-0.0107233,-0.0128276,-0.0123130,sell
2022-03-09,none,a30,none,a90,none,a30,a90,a120,none,none,none,none,none,a45,a0,none,none,none,none, 0.01184097, 0.0118410, 0.0142935, 0.0118410, 0.0118410,buy
2022-03-10,none,a30,none,none,none,a30,a90,none,none,a90,none,none,none,a45,a0,none,none,none,none, 0.03180506, 0.0469346, 0.0377300, 0.0475992, 0.0318051,buy
2022-03-11,none,a30,none,none,none,a30,none,a150,a120,none,none,none,a150,a45,a0,a45,none,none,none, 0.02871217, 0.0224418, 0.0209637, 0.0203084, 0.0224418,buy
2022-03-12,none,a30,none,none,none,a30,a120,none,none,none,none,a60,none,none,a0,a45,none,none,none, 0.04198275, 0.0377885, 0.0416343, 0.0296231, 0.0377885,buy
2022-03-13,none,a30,none,none,none,none,none,none,none,a120,a60,none,a180,none,a0,a45,none,none,none, 0.04851880, 0.0414253, 0.0398213, 0.0348205, 0.0348205,buy
2022-03-14,none,a30,none,none,none,none,none,a180,a150,none,none,a90,a180,none,a0,a45,none,none,none,-0.00441298,-0.0133098,-0.0044130,-0.0019083,-0.0044130,sell
2022-03-15,none,a30,none,none,a60,none,a150,none,none,a150,a90,a90,none,none,a0,a45,none,none,none, 0.01199061, 0.0124710, 0.0125143, 0.0034321, 0.0108966,buy
2022-03-16,none,a30,none,none,a60,none,none,a150,a180,none,a90,a120,a150,none,a0,a45,none,a90,none,-0.01137712,-0.0043952,-0.0108996,-0.0055599,-0.0119474,sell
2022-03-17,none,none,none,none,a60,none,a180,a150,a180,a180,a120,a120,none,none,a0,a45,none,a90,none,-0.00038131, 0.0001396,-0.0000529, 0.0001396,-0.0009572,buy
2022-03-18,none,none,none,none,a60,none,none,a120,none,a180,a120,none,a120,none,a0,a45,none,a90,none, 0.00747353, 0.0074491, 0.0070058, 0.0070162, 0.0014170,buy
2022-03-19,a0,none,none,none,a60,a45,a150,a120,a150,a150,none,a150,none,none,a0,none,none,a90,none, 0.01496438, 0.0174522, 0.0086245, 0.0127611, 0.0191501,buy
2022-03-20,a0,none,none,none,none,a45,a150,none,none,a150,a150,none,a90,none,a0,none,none,a90,none,-0.00582213,-0.0041200,-0.0012709,-0.0103593,-0.0011926,sell
2022-03-21,a0,none,none,none,none,a45,a120,a90,a120,none,none,a180,a90,none,a0,none,none,a90,none, 0.00107407, 0.0094716, 0.0093108, 0.0103737,-0.0001140,sell
2022-03-22,a0,none,a0,none,none,a45,a120,none,a120,a120,a180,none,none,none,a0,none,none,a90,none, 0.02287228, 0.0157919, 0.0180554, 0.0088191, 0.0051886,buy
2022-03-23,a0,none,a0,a60,none,a45,a90,a60,none,none,none,a150,a60,a30,none,none,none,none,none,-0.00663210, 0.0123519, 0.0197174, 0.0172853, 0.0201348,buy
2022-03-24,none,none,a0,a60,a45,a45,a90,none,a90,a90,a150,none,none,a30,none,none,none,none,none,-0.00830170, 0.0199538, 0.0197124, 0.0227140,-0.0077367,buy
2022-03-25,none,a45,a0,a60,a45,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.02621438, 0.0015277, 0.0250439, 0.0224721, 0.0383660,buy
2022-03-26,none,a45,none,a60,a45,none,a60,none,a60,a60,a120,a120,none,a30,none,none,none,none,none,-0.01131315,-0.0156406,-0.0158453,-0.0188945,-0.0017217,sell
2022-03-27,none,a45,none,none,a45,none,none,none,a60,none,none,a90,a0,a30,none,a30,none,none,none, 0.02242426, 0.0092608, 0.0127780, 0.0220199, 0.0092608,buy
2022-03-28,none,a45,none,none,none,none,none,a0,none,none,a90,a90,none,a30,none,a30,none,none,none, 0.00395741, 0.0039574, 0.0192603, 0.0182917, 0.0039574,buy
2022-03-29,none,a45,none,none,none,none,none,none,none,none,a90,a60,none,a30,none,a30,a90,none,none, 0.01535444, 0.0095808, 0.0154200, 0.0190389, 0.0044424,buy
2022-03-30,none,a45,none,a45,none,a60,a0,none,none,a0,a60,a60,none,a30,none,a30,a90,none,none, 0.01648677, 0.0084019, 0.0157100, 0.0032227, 0.0084987,buy
2022-03-31,none,none,none,a45,none,a60,none,none,a0,a0,a60,none,a60,a30,none,a30,a90,none,none, 0.00966279, 0.0218116, 0.0186874, 0.0224794, 0.0186874,buy
2022-04-01,none,none,none,a45,a30,a60,none,a60,a0,none,none,none,a60,none,none,a30,a90,none,none,-0.00890462,-0.0073988, 0.0071195, 0.0225746,-0.0084735,sell
2022-04-02,none,none,none,a45,a30,a60,none,a60,none,none,none,none,none,none,none,a30,a90,none,none,-0.00394413,-0.0009098, 0.0235596, 0.0234109,-0.0032751,buy
2022-04-03,none,none,none,none,a30,a60,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,-0.00869144,-0.0086763,-0.0089633, 0.0048371,-0.0044293,sell
2022-04-04,none,none,none,none,a30,none,a60,a90,none,a60,a0,none,none,none,none,none,none,none,none, 0.01059285, 0.0073379, 0.0050465,-0.0050122, 0.0051735,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.01711834,-0.0045381, 0.0044823, 0.0157869, 0.0044823,buy
2022-04-06,a30,a60,a30,none,none,none,a90,a120,a60,a90,none,none,a120,none,none,none,none,none,none, 0.00564280,-0.0002662,-0.0002662,-0.0007840, 0.0102244,buy
2022-04-07,a30,a60,a30,a30,none,none,a90,a120,a60,a90,none,none,none,none,none,none,none,none,none, 0.01332671, 0.0092853, 0.0092853, 0.0105195, 0.0133267,buy
2022-04-08,a30,a60,a30,a30,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.00031242,-0.0032103,-0.0032204,-0.0002722, 0.0089318,buy
2022-04-09,a30,a60,a30,a30,none,none,a120,a150,a90,a120,a60,a60,a150,none,none,none,none,none,none,-0.01291394,-0.0119408,-0.0119408, 0.0091865, 0.0128761,buy
2022-04-10,none,a60,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.01415216,-0.0008179,-0.0045622,-0.0171122,-0.0201192,buy
2022-04-11,none,a60,none,none,none,none,a150,none,none,a150,a90,a90,a180,none,none,none,none,none,none,-0.00416292,-0.0073537,-0.0094829,-0.0081990,-0.0081990,sell
2022-04-12,none,none,none,none,none,none,a150,a180,a120,a150,a90,none,none,none,none,none,none,none,none,-0.00215426,-0.0025534,-0.0066928,-0.0179031,-0.0025534,sell
2022-04-13,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,-0.00255961,-0.0202001,-0.0036661,-0.0012620,-0.0089223,buy
2022-04-14,a45,none,a45,none,none,none,a180,a150,none,a180,a120,none,a150,none,none,none,none,none,none,-0.00609309, 0.0005427,-0.0108440,-0.0138161,-0.0096540,sell
2022-04-15,a45,none,a45,none,none,none,none,a150,a150,none,none,a150,a120,none,none,none,none,a60,none, 0.00191749, 0.0006003, 0.0052253, 0.0019175, 0.0006003,buy
2022-04-16,a45,none,a45,none,a0,none,a150,a120,none,a150,a150,a150,a120,none,none,none,none,a60,none,-0.00747584, 0.0285411,-0.0125313, 0.0089972, 0.0083280,buy
2022-04-17,a45,none,a45,none,a0,none,none,a120,a180,none,none,a180,none,none,none,none,none,a60,none,-0.03643492,-0.0148590,-0.0268501,-0.0345924,-0.0364165,sell
2022-04-18,none,none,none,none,a0,a90,a120,none,a180,a120,a180,a180,a90,none,none,none,none,a60,none,-0.04160151,-0.0415899,-0.0436306,-0.0412975,-0.0443521,sell
2022-04-19,none,none,none,none,a0,a90,none,a90,none,none,none,a150,none,none,none,none,none,a60,a30,-0.00691317,-0.0110711,-0.0046820,-0.0084926,-0.0085498,sell
2022-04-20,none,none,none,none,none,a90,a90,none,a150,a90,a150,a150,a60,none,none,none,none,a60,a30, 0.01386198,-0.0080261, 0.0074896, 0.0147742, 0.0047724,buy
2022-04-21,none,none,none,none,none,a90,a90,a60,none,none,none,a120,none,none,none,none,none,a60,a30, 0.00939527,-0.0014960, 0.0161619, 0.0161619, 0.0161619,buy
2022-04-22,none,none,a60,a0,none,a90,a60,none,a120,a60,a120,a120,none,none,none,none,none,none,a30,-0.00474502,-0.0086531,-0.0078528,-0.0079801,-0.0078528,sell
2022-04-23,none,none,a60,a0,none,a90,a60,none,none,a60,a120,none,none,none,none,none,none,none,a30,-0.00125020,-0.0115509, 0.0051620,-0.0041390, 0.0100326,buy
2022-04-24,a60,none,a60,a0,none,none,none,none,a90,none,a90,a90,a0,none,none,none,a60,none,a30,-0.00586346,-0.0220349,-0.0227627,-0.0220349,-0.0285966,sell
2022-04-25,a60,none,a60,a0,none,none,none,a0,a90,none,a90,none,none,none,none,a0,a60,none,a30,-0.00082675,-0.0151345,-0.0121529,-0.0141499,-0.0147544,sell
2022-04-26,a60,none,a60,a0,none,none,none,a0,none,none,a60,a60,none,none,none,a0,a60,none,a30,-0.01356050,-0.0120355,-0.0135605,-0.0018264,-0.0135605,sell
2022-04-27,a60,none,a60,none,none,none,a0,none,a60,a0,a60,none,none,a0,none,a0,a60,none,a30,-0.00369263,-0.0056095,-0.0011333,-0.0060254,-0.0039031,sell
2022-04-28,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,none,none, 0.00032150,-0.0068539, 0.0018810, 0.0008492,-0.0010259,sell
2022-04-29,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a45,none,-0.01208868,-0.0198444, 0.0011094,-0.0126326,-0.0048353,sell
2022-04-30,a60,none,none,none,none,none,none,a60,none,none,none,a0,none,a0,none,a0,none,a45,none,-0.01728396,-0.0239485,-0.0003142,-0.0124833,-0.0045256,sell
2022-05-01,a60,none,none,none,none,none,none,a60,none,a60,a0,a0,a90,a0,none,none,none,a45,none,-0.00860859,-0.0215106,-0.0118737,-0.0190152,-0.0212919,sell
2022-05-02,none,none,none,none,none,none,a60,none,a0,a60,a0,none,a90,a0,none,none,none,a45,none,-0.00326213,-0.0118281,-0.0020130,-0.0107627,-0.0074936,sell
2022-05-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a45,none,-0.01553721, 0.0000651, 0.0112714,-0.0034858, 0.0112714,buy
2022-05-04,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,a0,none,none,none,a45,none, 0.00170644,-0.0297959,-0.0146111,-0.0194266,-0.0191547,sell
2022-05-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02244393,-0.0204600,-0.0075672,-0.0132857,-0.0096700,sell
