Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-23,a90,none,a60,a0,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0016490, 0.00187775,-0.00644037, 0.00391402,-0.0040351,sell
2021-11-24,none,none,none,a0,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,a45,-0.0079171,-0.00930136,-0.00756273,-0.00554337,-0.0084192,sell
2021-11-25,none,none,none,a0,none,a45,a0,none,none,none,none,a0,none,none,none,a45,none,a45,-0.0081244,-0.00930136,-0.00756273,-0.00554337,-0.0088931,sell
2021-11-26,none,none,none,a0,none,a45,a0,none,none,none,none,a0,none,a60,none,a45,none,a45,-0.0073245,-0.00850135,-0.00736487,-0.00592537,-0.0079126,sell
2021-11-27,none,none,none,a0,none,a45,a0,none,none,none,none,a0,none,a60,none,a45,none,a45,-0.0073245,-0.00850135,-0.00736487,-0.00592537,-0.0079126,sell
2021-11-28,none,none,none,a0,none,a45,a0,none,none,none,none,a0,none,a60,none,a45,none,a45,-0.0073245,-0.00850135,-0.00736487,-0.00592537,-0.0079126,sell
2021-11-29,none,none,a45,a0,none,a45,a0,none,none,a45,none,a0,none,a60,none,a45,none,a45,-0.0018446,-0.00326542,-0.00142433,-0.00262487,-0.0005108,sell
2021-11-30,none,none,a45,a0,a150,none,a0,none,none,a45,a150,a0,none,a60,none,none,none,a45,-0.0010088,-0.00115708,-0.00305924,-0.00356100, 0.0000020,sell
2021-12-01,none,none,a45,a0,a150,none,a0,none,none,a45,a150,a0,none,a60,none,none,none,a45,-0.0010088,-0.00115708,-0.00305924,-0.00356100, 0.0000020,sell
2021-12-02,none,none,a45,a0,a150,none,a0,none,none,a45,a150,a0,none,a60,a0,none,none,a45,-0.0006341,-0.00065593,-0.00322008,-0.00296194, 0.0008461,sell
2021-12-03,none,none,none,a0,a150,none,none,none,none,a45,a150,a0,none,a60,a0,none,none,a45,-0.0027856,-0.00852016,-0.00824192,-0.00791706,-0.0084351,sell
2021-12-04,none,none,none,a0,none,none,none,none,none,a45,a150,a0,none,a60,a0,none,none,a45,-0.0049898,-0.00916134,-0.00812383,-0.00620676,-0.0102408,sell
2021-12-05,none,a90,none,a0,none,none,none,none,none,a45,a150,a0,a30,a60,a0,none,none,a45,-0.0128552,-0.01383928,-0.01468813,-0.00484285,-0.0115857,sell
2021-12-06,none,a90,none,a0,none,none,none,none,none,none,a150,a0,a30,a60,a0,none,none,a45,-0.0119788,-0.01314681,-0.01322615,-0.00254193,-0.0110852,sell
2021-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a45,-0.0133556,-0.01437911,-0.01401408,-0.00828607,-0.0140315,sell
2021-12-08,none,a90,a30,none,none,a30,none,none,none,none,none,none,a30,none,a0,none,none,a45,-0.0079926,-0.00788238,-0.00897424, 0.00303124,-0.0086199,sell
2021-12-09,a60,a90,a30,none,a135,a30,none,none,a90,none,none,none,a30,none,a0,none,none,a45,-0.0009531,-0.00520083,-0.00440069, 0.00523701,-0.0011089,sell
2021-12-10,a60,none,a30,none,a135,a30,none,none,a90,none,none,none,a30,none,a0,none,none,a45,-0.0024690,-0.00291870,-0.00607592,-0.00120412,-0.0032435,sell
2021-12-11,a60,none,a30,none,a135,a30,none,none,a90,none,none,none,a30,none,a0,none,none,none, 0.0039626, 0.00624482, 0.00379469, 0.00586376, 0.0037328,buy
2021-12-12,a60,none,a30,none,a135,a30,none,none,a90,none,none,none,a30,none,a0,none,none,none, 0.0039626, 0.00624482, 0.00379469, 0.00586376, 0.0037328,buy
2021-12-13,a60,none,none,none,a135,none,none,none,a90,none,none,none,a30,none,a0,none,none,none, 0.0063811, 0.00385046, 0.00368537, 0.00501332, 0.0030626,buy
2021-12-14,none,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,a0,a30,none,none, 0.0053127, 0.00372594, 0.00592483, 0.00578752, 0.0052246,buy
2021-12-15,none,none,none,none,none,none,none,none,a90,a30,a135,none,a30,none,a0,a30,none,none, 0.0052996, 0.00304296, 0.00592483, 0.00591913, 0.0060184,buy
2021-12-16,none,none,none,none,none,none,none,a60,none,a30,a135,none,a30,none,a0,a30,none,none, 0.0030351,-0.00012265, 0.00152372, 0.00394970, 0.0019695,buy
2021-12-17,none,none,none,none,none,none,none,a60,none,a30,a135,none,a30,none,a0,a30,none,none, 0.0030351,-0.00012265, 0.00152372, 0.00394970, 0.0019695,buy
2021-12-18,none,none,none,none,none,none,none,a60,none,a30,a135,none,a30,none,a0,a30,none,none, 0.0030351,-0.00012265, 0.00152372, 0.00394970, 0.0019695,buy
2021-12-19,none,none,none,none,a120,none,none,a60,none,a30,a135,none,a30,none,a0,a30,none,none, 0.0033356, 0.00064998, 0.00202371, 0.00299728, 0.0031540,buy
2021-12-20,a45,none,none,none,a120,none,none,a60,none,a30,a135,none,a30,none,a0,a30,none,none, 0.0033447, 0.00078640, 0.00218920, 0.00272955, 0.0035829,buy
2021-12-21,a45,none,none,none,a120,none,none,a60,none,none,none,none,a30,none,a0,a30,none,none,-0.0000821, 0.00004209, 0.00074235, 0.00058947, 0.0004554,buy
2021-12-22,a45,none,none,none,a120,none,none,a60,none,none,none,none,a30,none,a0,none,none,none,-0.0008521,-0.00207100,-0.00165932,-0.00013364,-0.0017063,sell
2021-12-23,a45,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a0,none,none,none,-0.0015601,-0.00255863,-0.00237284, 0.00160390,-0.0024191,sell
2021-12-24,a45,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,-0.0015424,-0.00187025,-0.00137937, 0.00006225,-0.0022020,sell
2021-12-25,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none, 0.0033089, 0.00314764, 0.00166141, 0.00440611, 0.0013400,buy
2021-12-26,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none, 0.0033089, 0.00314764, 0.00166141, 0.00440611, 0.0013400,buy
2021-12-27,none,a60,a0,none,none,a0,a30,none,none,none,none,none,none,none,a0,none,none,a30, 0.0091923, 0.01188038, 0.01216801, 0.01003947, 0.0073464,buy
2021-12-28,none,a60,a0,none,none,a0,a30,none,none,none,none,none,none,none,a0,none,none,a30, 0.0091923, 0.01188038, 0.01216801, 0.01003947, 0.0073464,buy
2021-12-29,none,none,a0,none,none,a0,a30,none,none,none,a120,none,none,none,a0,none,none,a30, 0.0071810, 0.01022005, 0.01203245, 0.00963270, 0.0045568,buy
2021-12-30,none,none,a0,none,none,a0,a30,none,none,none,a120,none,none,none,a0,none,none,a30, 0.0071810, 0.01022005, 0.01203245, 0.00963270, 0.0045568,buy
2021-12-31,a30,none,a0,none,none,a0,a30,none,none,none,a120,none,none,a60,a0,none,none,a30, 0.0082577, 0.01302987, 0.01221940, 0.00986691, 0.0064751,buy
2022-01-01,a30,none,a0,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,a30, 0.0009479, 0.00272703, 0.00775913,-0.00375315, 0.0010338,buy
2022-01-02,a30,none,a0,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,a30, 0.0009479, 0.00272703, 0.00775913,-0.00375315, 0.0010338,buy
2022-01-03,a30,none,none,none,none,none,none,a45,none,none,a120,none,none,a60,a0,none,none,none, 0.0030941, 0.00321321, 0.00807423, 0.00321880, 0.0050359,buy
2022-01-04,a30,a45,none,none,none,none,none,a45,none,none,a120,none,none,a60,none,none,none,none, 0.0036820, 0.00250488, 0.00817767, 0.00252433, 0.0048061,buy
2022-01-05,a30,a45,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.0077948, 0.00550917, 0.00719270, 0.00642602, 0.0063712,buy
2022-01-06,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a0,none,none, 0.0080094, 0.00594562, 0.00704924, 0.00789112, 0.0063203,buy
2022-01-07,none,a45,none,none,none,none,none,a45,none,none,none,none,a45,a60,none,a0,none,none, 0.0008813, 0.00228999, 0.00246385, 0.00659195, 0.0066579,buy
2022-01-08,none,a45,none,none,none,none,none,a45,a60,none,none,none,a45,a60,none,a0,none,none,-0.0015724,-0.00138959,-0.00058024, 0.00690665, 0.0021843,buy
2022-01-09,none,a45,none,none,a90,none,none,a45,a60,none,none,none,a45,a60,none,a0,none,none,-0.0031970,-0.00267484,-0.00263440, 0.00584962, 0.0009070,sell
2022-01-10,none,a45,none,none,a90,none,none,a45,a60,none,none,none,a45,a60,none,a0,none,none,-0.0031970,-0.00267484,-0.00263440, 0.00584962, 0.0009070,sell
2022-01-11,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,none,a0,none,none, 0.0010136, 0.00312232,-0.00000050, 0.00310239, 0.0012350,buy
2022-01-12,none,none,none,none,a90,none,none,none,a60,a0,none,none,a45,none,none,none,none,none,-0.0001142, 0.00370662,-0.00066971, 0.00369996,-0.0000530,buy
2022-01-13,none,none,none,none,a90,none,none,none,a60,a0,none,none,a45,none,none,none,none,none,-0.0001142, 0.00370662,-0.00066971, 0.00369996,-0.0000530,buy
2022-01-14,none,none,none,none,a90,none,none,none,a60,a0,none,none,a45,none,none,none,none,none,-0.0001142, 0.00370662,-0.00066971, 0.00369996,-0.0000530,buy
2022-01-15,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0035620, 0.00540569, 0.00333236, 0.00664326, 0.0022685,buy
2022-01-16,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0035620, 0.00540569, 0.00333236, 0.00664326, 0.0022685,buy
2022-01-17,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a120,none, 0.0033058, 0.00675220, 0.00012248, 0.00696268, 0.0022884,buy
2022-01-18,none,a45,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a120,none, 0.0047798, 0.00539915, 0.00526315, 0.00683043, 0.0040916,buy
2022-01-19,a30,a45,none,none,a90,none,a30,none,none,a0,none,none,none,none,none,none,a120,none, 0.0042020, 0.00534909, 0.00526961, 0.00697526, 0.0042172,buy
2022-01-20,a30,a45,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a120,none, 0.0039988, 0.00107900, 0.00294566, 0.00399356, 0.0015383,buy
2022-01-21,a30,a45,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none, 0.0035037, 0.00223452, 0.00389970, 0.00391449, 0.0026734,buy
2022-01-22,a30,a45,none,a0,none,none,a30,a30,none,none,none,none,none,none,none,none,a120,none, 0.0032177, 0.00130919, 0.00456593, 0.00310026, 0.0020879,buy
2022-01-23,a30,a45,none,a0,none,none,a30,a30,a45,none,none,a30,none,none,none,none,a120,none,-0.0035791,-0.00638791,-0.00539915, 0.00199690,-0.0024321,sell
2022-01-24,a30,none,none,a0,none,none,none,a30,a45,none,none,a30,none,none,none,none,a120,none, 0.0077413,-0.00053129, 0.00583654, 0.00958378, 0.0094004,buy
2022-01-25,none,none,a0,a0,none,none,none,a30,a45,none,none,a30,none,none,none,none,a120,a0, 0.0083226,-0.00276869, 0.00654861, 0.00924625, 0.0101132,buy
2022-01-26,none,none,a0,none,none,none,none,a30,a45,none,none,a30,none,none,none,none,a120,a0, 0.0057611,-0.00435221, 0.00706753, 0.00959432, 0.0114140,buy
2022-01-27,none,none,a0,none,none,none,none,a30,a45,none,a90,a30,none,none,none,none,a120,a0, 0.0062403,-0.00268652, 0.00212665, 0.00759419, 0.0075866,buy
2022-01-28,none,none,a0,none,none,none,none,a30,a45,none,a90,a30,none,none,none,a30,a120,a0, 0.0062156, 0.00582904, 0.00625736, 0.00798290, 0.0083887,buy
2022-01-29,none,none,a0,none,none,none,none,a30,a45,none,a90,a30,none,none,none,a30,a120,a0, 0.0062156, 0.00582904, 0.00625736, 0.00798290, 0.0083887,buy
2022-01-30,none,none,a0,none,none,none,none,none,none,none,a90,a30,none,none,none,a30,a120,a0,-0.0014576,-0.00227340, 0.00016447,-0.00200630, 0.0001776,sell
2022-01-31,a45,none,a0,none,none,none,none,none,none,none,a90,a30,none,none,none,a30,a120,a0,-0.0028153,-0.00263514,-0.00142962,-0.00335469,-0.0010634,sell
2022-02-01,a45,none,a0,none,none,none,none,none,none,none,a90,a30,none,none,none,a30,a120,a0,-0.0028153,-0.00263514,-0.00142962,-0.00335469,-0.0010634,sell
2022-02-02,a45,a60,a0,none,none,none,none,none,none,none,a90,a30,none,none,none,a30,a120,a0,-0.0002955, 0.00043347, 0.00153182,-0.00000264, 0.0010995,buy
2022-02-03,a45,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0, 0.0028161, 0.00219516, 0.00389898, 0.00193411, 0.0040692,buy
2022-02-04,a45,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a0, 0.0015773,-0.00038956, 0.00088450, 0.00080910, 0.0009856,buy
2022-02-05,a45,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0, 0.0032883, 0.00214444, 0.00191838, 0.00279209, 0.0023209,buy
2022-02-06,a45,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0, 0.0032883, 0.00214444, 0.00191838, 0.00279209, 0.0023209,buy
2022-02-07,a45,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a0,-0.0016774,-0.00198546,-0.00184438,-0.00159009,-0.0007333,sell
2022-02-08,a45,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a0,-0.0016774,-0.00198546,-0.00184438,-0.00159009,-0.0007333,sell
2022-02-09,a45,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a0,-0.0016774,-0.00198546,-0.00184438,-0.00159009,-0.0007333,sell
2022-02-10,a45,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a0,-0.0016774,-0.00198546,-0.00184438,-0.00159009,-0.0007333,sell
2022-02-11,a45,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a0,-0.0016774,-0.00198546,-0.00184438,-0.00159009,-0.0007333,sell
2022-02-12,a45,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0, 0.0000533,-0.00015239, 0.00065598,-0.00007600, 0.0005096,buy
2022-02-13,none,none,a0,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a0, 0.0007778, 0.00140086, 0.00347134, 0.00248382, 0.0009867,buy
2022-02-14,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0, 0.0029171, 0.00373918, 0.00756495, 0.00582860, 0.0020888,buy
2022-02-15,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0, 0.0029171, 0.00373918, 0.00756495, 0.00582860, 0.0020888,buy
2022-02-16,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0, 0.0029171, 0.00373918, 0.00756495, 0.00582860, 0.0020888,buy
2022-02-17,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0, 0.0026315, 0.00175808, 0.00548262, 0.00433038, 0.0024860,buy
2022-02-18,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0, 0.0033284,-0.00615670,-0.00502316,-0.00186986, 0.0022679,sell
2022-02-19,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a0, 0.0019871,-0.00335633,-0.00584295,-0.00275901, 0.0011929,sell
2022-02-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a0, 0.0058134,-0.00071567,-0.00008039, 0.00191240, 0.0029664,buy
2022-02-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a0, 0.0058134,-0.00071567,-0.00008039, 0.00191240, 0.0029664,buy
2022-02-22,none,a45,none,none,a90,none,none,none,none,none,none,a45,none,a60,none,a45,none,a0, 0.0020803, 0.00098600, 0.00204084, 0.00309622, 0.0017999,buy
2022-02-23,a30,a45,none,none,a90,none,none,none,none,none,none,a45,none,a60,none,a45,none,a0, 0.0025158, 0.00170973, 0.00225820, 0.00312053, 0.0023712,buy
2022-02-24,a30,a45,none,none,a90,none,none,none,none,none,none,a45,none,a60,none,a45,none,a0, 0.0025158, 0.00170973, 0.00225820, 0.00312053, 0.0023712,buy
2022-02-25,a30,none,none,none,a90,none,none,none,none,none,none,a45,none,a60,none,a45,none,a0, 0.0031105, 0.00125008, 0.00162449, 0.00225848, 0.0020353,buy
2022-02-26,a30,none,none,none,a90,none,none,none,none,none,none,a45,none,a60,a0,a45,none,a0, 0.0031105, 0.00131983, 0.00126632, 0.00225848, 0.0020353,buy
2022-02-27,a30,none,none,none,a90,none,none,none,none,none,a60,a45,none,a60,a0,a45,none,a0, 0.0015695, 0.00256253, 0.00085979, 0.00403657, 0.0041977,buy
2022-02-28,a30,none,none,none,none,none,none,a0,none,a45,a60,a45,none,a60,a0,a45,none,a0, 0.0050739, 0.00388931, 0.00383473, 0.00435414, 0.0054314,buy
2022-03-01,a30,none,none,none,none,none,none,a0,none,a45,a60,a45,a45,none,a0,a45,none,a0, 0.0047412, 0.00609879, 0.00602150, 0.00334039, 0.0040045,buy
2022-03-02,none,none,none,none,none,none,none,a0,none,a45,a60,a45,a45,none,a0,a45,none,a0, 0.0078684, 0.00572368, 0.00641973, 0.00562056, 0.0052495,buy
2022-03-03,none,a30,none,none,none,none,none,a0,none,a45,a60,a45,a45,none,a0,a45,none,a0, 0.0006639, 0.00469085, 0.00522104, 0.00353760, 0.0022121,buy
2022-03-04,none,a30,none,none,none,none,none,a0,none,a45,a60,a45,a45,none,a0,a45,none,a0, 0.0006639, 0.00469085, 0.00522104, 0.00353760, 0.0022121,buy
2022-03-05,none,a30,none,none,none,none,none,a0,none,a45,a60,a45,a45,none,a0,a45,none,a0, 0.0006639, 0.00469085, 0.00522104, 0.00353760, 0.0022121,buy
2022-03-06,none,a30,a30,none,none,none,a30,a0,none,a45,none,a45,a45,none,a0,a45,none,a0, 0.0094179, 0.00748589, 0.00684397, 0.00438364, 0.0094259,buy
2022-03-07,none,a30,a30,none,none,none,a30,a0,none,none,none,none,a45,none,a0,a45,none,a0,-0.0054489,-0.00303972,-0.00339335,-0.00307171,-0.0050329,sell
2022-03-08,none,none,a30,none,none,none,a30,a0,none,none,none,none,a45,none,a0,a45,none,a0, 0.0001566, 0.00354390,-0.00065311, 0.00351920,-0.0018449,sell
2022-03-09,none,none,a30,none,none,none,a30,a0,a0,none,none,none,a45,none,none,a45,none,a0,-0.0001799, 0.00083429,-0.00076215, 0.00231652,-0.0009479,buy
2022-03-10,none,none,a30,none,none,a30,a30,a0,a0,none,none,none,a45,none,none,a45,none,a0, 0.0029697, 0.00219562, 0.00000772, 0.00273284, 0.0017926,buy
2022-03-11,none,none,none,none,none,a30,a30,none,a0,none,none,none,a45,a45,none,a45,none,none,-0.0011196,-0.00002465, 0.00171614, 0.00271646,-0.0004050,buy
2022-03-12,none,none,none,none,none,a30,a30,none,a0,none,none,none,none,a45,none,a45,none,none,-0.0044067,-0.00083380,-0.00029602, 0.00127326,-0.0012776,sell
2022-03-13,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,a45,none,none,-0.0028651,-0.00098048,-0.00085921, 0.00152035,-0.0003958,sell
2022-03-14,none,none,none,none,none,a30,none,none,a0,none,a45,none,none,a45,none,a45,none,none, 0.0036139, 0.00369281, 0.00520710, 0.00263881,-0.0001719,buy
2022-03-15,none,none,none,none,a60,a30,none,none,a0,a60,a45,none,none,a45,none,a45,none,none, 0.0064395, 0.00623974, 0.00780501,-0.00047095, 0.0013164,buy
2022-03-16,none,none,a45,none,a60,a30,none,none,a0,a60,a45,none,none,a45,none,a45,a90,none,-0.0002337,-0.00113263,-0.00350083,-0.00252243,-0.0043667,sell
2022-03-17,none,none,a45,none,a60,a30,none,none,a0,a60,a45,none,none,a45,none,a45,a90,none,-0.0002337,-0.00113263,-0.00350083,-0.00252243,-0.0043667,sell
2022-03-18,a0,none,a45,none,a60,a30,none,none,none,a60,a45,none,none,a45,none,a45,a90,none,-0.0007948,-0.00153258, 0.00082056,-0.00411612,-0.0043771,sell
2022-03-19,a0,none,a45,none,a60,a30,a45,none,none,a60,a45,none,none,none,none,a45,a90,none,-0.0025709,-0.00337379,-0.00711302,-0.00394851,-0.0088194,sell
2022-03-20,a0,none,none,none,none,none,a45,none,none,a60,a45,none,none,none,none,a45,a90,none,-0.0015411,-0.00063593, 0.00027604,-0.00075848,-0.0023102,sell
2022-03-21,a0,a0,none,none,none,none,a45,none,none,a60,a45,none,none,none,none,a45,a90,none,-0.0012372,-0.00077672, 0.00026959,-0.00080331,-0.0023588,sell
2022-03-22,a0,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a90,none, 0.0024478, 0.00298357, 0.00372661, 0.00157865, 0.0027134,buy
2022-03-23,a0,a0,none,none,none,none,a45,none,none,none,none,a60,a30,none,none,a45,none,none, 0.0027079, 0.00180451, 0.00288904, 0.00187421, 0.0025091,buy
2022-03-24,none,a0,a60,none,a45,none,a45,none,none,none,none,a60,a30,none,none,a45,none,none,-0.0123987,-0.00574937,-0.00522840,-0.01138189,-0.0130828,sell
2022-03-25,none,a0,a60,none,a45,none,none,none,none,none,none,a60,a30,none,none,a45,none,none,-0.0160481,-0.00791507,-0.00812985,-0.01358565,-0.0159645,sell
2022-03-26,none,none,a60,none,a45,none,none,none,none,none,none,a60,a30,none,none,a45,none,none,-0.0154816,-0.00727480,-0.00929192,-0.01382362,-0.0165948,sell
2022-03-27,none,none,a60,none,a45,none,none,none,none,none,none,a60,a30,a30,none,a45,none,none,-0.0094069,-0.00918949,-0.00512789,-0.00873375,-0.0150435,sell
