Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.150868732736929,0.136737689999858,0.0880736016171185, 0.0019534,-0.00496399, 0.00253764, 0.00144934,-0.00109572,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.146882459102288,0.14288558062819,0.088463827140559, 0.0018619,-0.00067656, 0.00281391, 0.00099368, 0.00001468,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.1431225864043,0.14913655817657,0.0889317987452979, 0.0035417, 0.00319475, 0.00324667, 0.00290019, 0.00365951,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.139621457633916,0.155490622644997,0.089470040846595,-0.0003505,-0.00205757, 0.00078587,-0.00165259,-0.00104375,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.136400095735253,0.1619424419514,0.0900785534444504, 0.0019981,-0.00062775, 0.00380267,-0.00005303, 0.00305468,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.133485183675846,0.168494682136814,0.0907603267727602, 0.0021631, 0.00003322, 0.00231968,-0.00153976, 0.00175586,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.130890467226847,0.175134901676407,0.0915146132730502, 0.0033741, 0.00172592, 0.00354638, 0.00287224, 0.00476723,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.128633735033281,0.181870210012939,0.0923444031792167,-0.0006852,-0.00097375,-0.00038799, 0.00045854, 0.00110893,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.126724689992432,0.188694386383995,0.0932392306726232,-0.0028179,-0.00272860,-0.00253188,-0.00317003,-0.00144944,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.125177886450227,0.195604764748539,0.0942095615719062,-0.0033845,-0.00337235,-0.00353631,-0.00174935,-0.00542083,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.124002218729179,0.202598679065535,0.0952524056431694,-0.0036602, 0.00019485,-0.00049993,-0.00086351,-0.00266682,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.123203346852704,0.209673463293947,0.0963655202109909,-0.0013955,-0.00210187,-0.00238718,-0.00176118,-0.00228438,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.122795825166728,0.216829117433776,0.0975496528338447,-0.0014996,-0.00210120,-0.00321175,-0.00173235,-0.00272762,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.122778036521705,0.224057643361913,0.0988077937456268, 0.0028921, 0.00255494, 0.00435236, 0.00584718, 0.00406623,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.123154023791504,0.231362595799741,0.100133214920071,-0.0009543, 0.00363181, 0.00211194, 0.00426490, 0.00416788,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.123939149896826,0.238740420025878,0.101531149266496,-0.0052252,-0.00191776,-0.00479917,-0.00671475,-0.00149586,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.125123711940385,0.246185783958253,0.10299785899253, 0.0012928, 0.00061442,-0.00033231, 0.00192917, 0.00057130,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.126719838543789,0.253697798916521,0.104537081890545,-0.0023424,-0.00017059, 0.00303377,-0.00197565, 0.00114117,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.128724295407942,0.261274687539991,0.106146575285119, 0.0037774, 0.00362626, 0.00244821, 0.00477739, 0.00222282,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.131148402579677,0.268918227189353,0.107827834293198, 0.0030868, 0.00066432, 0.00024146, 0.00066432, 0.00026257,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.133982457161709,0.276615087659429,0.109574130888518,-0.0002880, 0.00070012,-0.00040804, 0.00141727, 0.00325484,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.137234544901774,0.284374155753672,0.111392193097344, 0.0045013, 0.00334223, 0.00285506, 0.00280729, 0.00232809,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.140906282949422,0.292188322029319,0.11327903068578,-0.0027607,-0.00571831,-0.00053394,-0.00493183,-0.00120008,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.144992819856009,0.300055809125681,0.115236138770775, 0.0038126, 0.00276196,-0.00081797,-0.00098655, 0.00395431,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.149498198495404,0.307973062321375,0.117259779559957, 0.0043692, 0.00599834, 0.00146755, 0.00191414, 0.00337168,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.154417567418965,0.315941858977093,0.119351448170276, 0.0032268,-0.00056893, 0.00408577,-0.00163208, 0.00116765,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.159755778075333,0.323955978330418,0.121511892160205, 0.0060610, 0.00468037, 0.00514040, 0.00568472, 0.00521719,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.165510404740189,0.332010088299279,0.123738121295848, 0.0070120, 0.00578987, 0.00701201, 0.00686366, 0.00578987,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.171682255988305,0.340108632285402,0.126030883135679, 0.0010941,-0.00002215, 0.00172585, 0.00342537,-0.00002215,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.17826890609536,0.348244500846024,0.12838868256275, 0.0056353, 0.00286847, 0.00596402, 0.00534683, 0.00296264,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.18526712076226,0.356417693981146,0.130813014694009, 0.0055835, 0.00555217, 0.00615587, 0.00539603, 0.00555940,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192679325713325,0.364621990928351,0.133303879529457, 0.0044698, 0.00245337, 0.00439627, 0.00416015, 0.00234772,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.20050228664946,0.372860057728675,0.135853801484352, 0.0069924, 0.00208130, 0.00697956, 0.00619417, 0.00208130,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.208735194995892,0.381127450980392,0.138475489052754, 0.0069733, 0.00707515, 0.00744717, 0.00885154, 0.00758701,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.217378859327395,0.389420615962121,0.141156233740603,-0.0065282,-0.00305447,-0.00646555,-0.00667119,-0.00300963,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.2264292367701,0.397735997952481,0.143899025781797,-0.0016240, 0.00278327,-0.00153513,-0.00143865, 0.00187420,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.235883093024911,0.406075374312161,0.146706107851756, 0.0027649, 0.00215095, 0.00129203, 0.00129578, 0.00162066,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.245743662390923,0.414431635598402,0.149572994599638, 0.0015827, 0.00166052, 0.00123580, 0.00170089, 0.00132220,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.256005284844721,0.422806559171892,0.152501181142389, 0.0011086, 0.00103945, 0.00118766, 0.00371276, 0.00114269,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.266667960386305,0.431194812950561,0.155489172363062, 0.0023813, 0.00099700, 0.00071110, 0.00359307, 0.00155626,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.277726028992257,0.439597285614754,0.158539958495554, 0.0059138, 0.00373011, 0.00585373, 0.00354927, 0.00323799,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.289185150685995,0.448008645082398,0.161646063955123, 0.0049322, 0.00442983, 0.00432337, 0.00438893, 0.00377287,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.301033196845912,0.456428891353496,0.16481122653414,-0.0014313,-0.00470931,-0.00148604,-0.00544776,-0.00447306,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.31327501892065,0.46485535838701,0.168035446232604, 0.0033118, 0.00156342, 0.00218157, 0.00198121, 0.00167276,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.325904148312019,0.473283602781214,0.171316480375095, 0.0006861,-0.00050532,-0.00041165, 0.00124870, 0.00137315,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.338917350720925,0.481715401896799,0.174653581403137,-0.0025713,-0.00556440,-0.00631767,-0.00455324,-0.00287540,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.352316243296915,0.490146312332039,0.178046001758258, 0.0022502, 0.00238807, 0.00205886, 0.00402543, 0.00238807,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.366088697418383,0.498576334086934,0.181495236557404, 0.0028752, 0.00276979, 0.00020301, 0.00278966, 0.00285310,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.380236330234875,0.507000135079412,0.184998295566679,-0.0056946, 0.00043107,-0.00618954,-0.00356372,-0.00569459,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.394755098872523,0.51542038135051,0.188555926344559, 0.0001061,-0.00023058, 0.00030450, 0.00024157,-0.00025889,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.409632066134948,0.523830852137809,0.192166633774094, 0.0047953,-0.00109784, 0.00180577, 0.00468233, 0.00057697,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.42486318914828,0.532231547441312,0.195829670296811, 0.0058829, 0.00319137, 0.00066213, 0.00129915, 0.00471073,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.440440382164781,0.540621578580671,0.199544288354235, 0.0035510, 0.00324262, 0.00313943,-0.00081651, 0.00324262,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.456355559436715,0.548995613473816,0.203309740387893, 0.0046090, 0.00172058, 0.00285962, 0.00452592, 0.00238165,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.472590123744283,0.557353652120747,0.207124531280837, 0.0004499,-0.00305488, 0.00158474,-0.00185694,-0.00300531,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.489139223638845,0.565694805841118,0.210987165916118, 0.0062893, 0.00168689, 0.00413331, 0.00574583, 0.00162084,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.505976176152866,0.574015519913549,0.214901382086107, 0.0032898, 0.00604813, 0.00553658, 0.00390771, 0.00375295,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.523089661239513,0.582310462255968,0.218861199323011, 0.0067481, 0.00447850, 0.00610142, 0.00663230, 0.00485282,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.540453804506026,0.590581410229066,0.222869607860727, 0.0047891, 0.00320443, 0.00430984, 0.00396460, 0.00430266,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.558043540134418,0.598825697791807,0.226920627231462, 0.0040096, 0.00492106, 0.00392585, 0.00331941, 0.00549970,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.575832185157155,0.607044213624536,0.231017995227587, 0.0012654, 0.00451872, 0.00065334, 0.00367227, 0.00438090,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.593778502260775,0.61522451620242,0.235160964290627, 0.0028549, 0.00309062, 0.00275739, 0.00309062, 0.00434402,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.611848531304781,0.62337193760753,0.239344301511264, 0.0037551, 0.00581042, 0.00591241, 0.00593789, 0.00563203,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.629999417826163,0.631483811798831,0.243573239798817, 0.0007591, 0.00550413, 0.00628873, 0.00140434, 0.00092650,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.648175370165531,0.639558361415632,0.247843293802441,-0.0033237, 0.00226618, 0.00191149,-0.00485885,-0.00358428,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.666326256686913,0.647592920416898,0.252152220846715,-0.0017541, 0.00086233, 0.00157431,-0.00198430,-0.00168679,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.68439224285705,0.655583045400902,0.256498525814689,-0.0027045,-0.00017948, 0.00048525,-0.00174125,-0.00159917,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.702313494142684,0.663531402408679,0.260888189174157,-0.0006384, 0.00142901, 0.00079708,-0.00062937,-0.00044568,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.720019664538498,0.671429104636779,0.26531224022343,-0.0029476,-0.00170992,-0.00220401,-0.00181834,-0.00000171,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.737442025188721,0.679280595486926,0.269775164313353,-0.0009028,-0.00113668, 0.00117621,-0.00432397,-0.00110573,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.754511038662811,0.68708232023774,0.274273971210028, 0.0032771,-0.00030809, 0.00289296, 0.00240098, 0.00040729,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.771162018978867,0.694828946807149,0.278810156030405, 0.0022664, 0.00159152, 0.00177663, 0.00334314, 0.00138528,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.787316534383834,0.702522252555845,0.283379233423638, 0.0013372, 0.00159733, 0.00145942, 0.00147160, 0.00158739,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.802918793218322,0.7101577940821,0.287981950948203, 0.0011962, 0.00145573, 0.00354560, 0.00208289, 0.00134978,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.817906535224751,0.717735571385915,0.292618308604099, 0.0018623, 0.00193516, 0.00243469, 0.00379940, 0.00234583,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.832230437341924,0.725253807106599,0.297287558832852, 0.0008462, 0.00292323, 0.00190040, 0.00259486, 0.00233380,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.845841985083412,0.732710723883462,0.30198745895904, 0.0031141,-0.00055553, 0.00212983, 0.00452732, 0.00270794,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.858703175434851,0.740102766995123,0.306718008982663, 0.0004861, 0.00268990,-0.00046533, 0.00006833,-0.00045916,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.870788942578254,0.747428159080891,0.311481451579143, 0.0016099, 0.00115753, 0.00130204, 0.00170851, 0.00159642,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.882070986396538,0.754687788821112,0.316271058722213, 0.0009918, 0.00038093, 0.00230609, 0.00122246, 0.00277890,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.892533943969002,0.761884322256822,0.321089073087297,-0.0035020,-0.00625581,-0.00212720,-0.00262292,-0.00072588,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.902167303823588,0.76900087446146,0.325933999557445,-0.0053782,-0.00524527,-0.00457843,-0.00516585,-0.00058082,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.910971065960296,0.776046332238479,0.330805090574185,-0.0022532,-0.00062317,-0.00095159,-0.00487260,-0.00273277,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.918941187505256,0.783019806907535,0.335700103462093,-0.0028258, 0.00406973,-0.00249892, 0.00193942, 0.00305027,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.926082519907111,0.789914189025864,0.340622028455066, 0.0019257,-0.00353009,-0.00333387, 0.00049004, 0.00348636,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.932404766063146,0.796727701232777,0.345562642409889, 0.0035080, 0.00340558, 0.00320597, 0.00314105, 0.00245593,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.93790954312291,0.80346300956931,0.350529420911304,-0.0002012,-0.00090416,-0.00074908,-0.00096191, 0.00028398,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.942614639731424,0.810113893273045,0.355516383491517,-0.0013612,-0.00120484,-0.00141339, 0.00467601,-0.00098269,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.946527333061652,0.816679463663638,0.360524277709002,-0.0027893,-0.00233113,-0.00197656, 0.00027597,-0.00271253,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.949658134585654,0.823158832060743,0.365549365771391,-0.0033639,-0.00384110,-0.00394956,-0.00083507,-0.00386622,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.95202240722413,0.829548443742979,0.370594637912578, 0.0049766, 0.00353405, 0.00461030, 0.00439709, 0.00348681,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.953625811000498,0.835847410030002,0.375655608781719, 0.0019813, 0.00240244, 0.00177541, 0.00066428, 0.00016766,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.954487751709327,0.842056619602156,0.380734521054237, 0.0031186, 0.00167051, 0.00293059, 0.00163754, 0.00308561,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.954613889374034,0.848162742254262,0.385828384496235,-0.0006631,-0.00187598,-0.00150063,-0.00210849,-0.00057717,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.954017969765772,0.854178219511155,0.390937199107714,-0.0003915,-0.00290561,-0.00027180, 0.00077234, 0.00017433,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.952712930080922,0.860092387208691,0.396058722213252,-0.0024048,-0.00417412,-0.00190114,-0.00281042,-0.00072016,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.950713324665412,0.86590524534687,0.401194448929795, 0.0039369, 0.00507065, 0.00356198, 0.00263820, 0.00349780,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.948035325014716,0.871618571286383,0.406339146348027, 0.0016639, 0.00141463, 0.00195683, 0.00456825, 0.00245681,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.944699145498179,0.877223478223777,0.411504027845058, 0.0040831, 0.00134633, 0.00652644,-0.00157687, 0.00393302,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.940722574760824,0.882726186921469,0.416671152017511, 0.0000171, 0.00147432, 0.00304844, 0.00397209, 0.00298488,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.936133104344957,0.888120476617043,0.42184126642386, 0.0005903, 0.00122011, 0.00084015, 0.00013599, 0.00045699,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.930971162989269,0.893403681269462,0.427028574675111,-0.0020768,-0.00086206,-0.00442238,-0.00415360,-0.00428105,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.925265050810839,0.898579355600108,0.432220368277207, 0.0036018, 0.00394197, 0.00374430, 0.00338272, 0.00041943,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.919061665146546,0.903637724125183,0.437422627697939,-0.0063252,-0.00750080,-0.00749070,-0.00609127,-0.00749070,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.912415180506232,0.908583230246413,0.442629372469515,-0.0016800,-0.00040661,-0.00043920,-0.00054963,-0.00111087,sell
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.905394325745668,0.913416762644144,0.447841350150409, 0.0024444, 0.00202951,-0.00039429, 0.00207324, 0.00154592,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.898056509673788,0.918132989236304,0.453058560740621, 0.0048263, 0.00616213, 0.00282808, 0.00643213, 0.00808648,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.89048663264184,0.922729243981857,0.458279509123204,-0.0010153,-0.00034300,-0.00257917, 0.00070524, 0.00040038,sell
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.882759083529008,0.927207304241494,0.463503447739682, 0.0072428, 0.00842777, 0.00856729, 0.00915921, 0.00880057,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.874963614135181,0.931560949252798,0.468728133914635,-0.0004181,-0.00090060, 0.00068553, 0.00056291, 0.00399383,sell
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.867189976260245,0.935797288458531,0.473953567648062, 0.0035562, 0.00836363, 0.00073762, 0.00600168, 0.00917814,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.85952630455454,0.939906546374895,0.479179748939962, 0.0078456, 0.00618857, 0.00584870, 0.00864742, 0.00588965,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.852065585117049,0.943891389042927,0.484405182673389,-0.0009900, 0.00425143,-0.00107675, 0.00391337,-0.00193791,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.84489110114947,0.947748261741245,0.489627626172919,-0.0015708,-0.00291428, 0.00136880,-0.00090481,-0.00252598,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.83808209297963,0.951477164469849,0.494847079438554, 0.0022170, 0.00275253, 0.00228928, 0.00277407, 0.00392596,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.831716183785812,0.955078097228739,0.500063542470292, 0.0052391, 0.00773936, 0.00293958, 0.00600754, 0.00972359,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.825855633825594,0.958544839255499,0.505274025034238, 0.0012004, 0.00076489, 0.00033326, 0.00012303, 0.00064256,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.820559469057461,0.96188094527151,0.510478527130392, 0.0044244, 0.00339399, 0.00278389, 0.00324747, 0.00828806,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.815873778243517,0.96508286055539,0.515679291434176, 0.0063736, 0.00824931, 0.00658678, 0.00577970, 0.00515233,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.811832521524261,0.968149696426794,0.52086884236085,-0.0097216,-0.00864839,-0.00695373,-0.00876724,-0.00879572,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.80846561616632,0.971078786844687,0.526051665261257, 0.0038680, 0.00475564, 0.00306672, 0.00263423,-0.00071123,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.805786807940851,0.97387368653045,0.531227012576924, 0.0019460, 0.00195761, 0.00197182, 0.00265206,-0.00260968,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.803812268343327,0.976524620000284,0.536388156281584,-0.0058127,-0.00298867,-0.00641108,-0.00731597,-0.00742566,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.802535528775559,0.979045806139715,0.541538086609135, 0.0037837, 0.00730966, 0.00515555, 0.00757029, 0.00566424,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.801955780662773,0.981422137382872,0.546677551118049,-0.0002345,-0.00014992,-0.00230040,-0.00028567,-0.00046839,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.802054426785171,0.983658057131482,0.551805054691378,-0.0006234,-0.00046108,-0.00112961,-0.00468143,-0.00276588,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.802822572820244,0.985749121983819,0.556916859536753,-0.0015682,-0.00056573,-0.00156025,-0.00122434,-0.00134742,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.804235152950004,0.98770333006299,0.562016703446544,-0.0008910,-0.00022281,-0.00174811,-0.00096823,-0.00077484,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.80626386705737,0.989511794565542,0.567100101069906, 0.0019655, 0.00302858, 0.00254074, 0.00116110, 0.00252714,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.808886075048676,0.991170960770095,0.572168547523787,-0.0010134,-0.00350515,-0.00041853,-0.00200899,-0.00210928,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.812065391059103,0.992692381521136,0.577219052574292, 0.0022772, 0.00087502, 0.00062267,-0.00093470, 0.00101793,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.815779983569761,0.994068058695559,0.582254606455317,-0.0020104,-0.00153370,-0.00132920,-0.00070178,-0.00117596,sell
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.819982955243769,0.995297992293364,0.587270723816017,-0.0018623, 0.00064963,-0.00344214,-0.00179247, 0.00047691,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.824647623113595,0.996384848355586,0.592270394890288, 0.0003159,-0.00033784, 0.00032758,-0.00015066, 0.00031113,sell
