Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-21,0,4,3,1,2,1,2,3,1,8,5,4,10,6,4,4,4,2,-0.01340515,-0.01186442,-0.01216111,-0.0134629,-0.0036180,sell
2019-11-22,0,2,2,2,2,1,2,2,3,8,5,4,2,4,4,3,4,4,-0.02867916,-0.02670038,-0.02430528,-0.0258862,-0.0275121,sell
2019-11-23,0,2,1,4,1,1,3,2,2,8,5,7,2,4,4,3,8,3,-0.01618710,-0.01162616,-0.01047786,-0.0120542,-0.0181461,sell
2019-11-24,0,4,3,3,3,2,2,3,1,12,8,10,4,4,4,3,8,4,-0.00108190,-0.00108190,-0.00236122,-0.0072456, 0.0058068,buy
2019-11-25,1,5,5,2,3,1,4,2,1,13,13,8,8,8,0,3,8,4, 0.00025223,-0.01953606,-0.00410299,-0.0246149,-0.0037280,sell
2019-11-26,2,4,3,4,2,3,3,1,1,13,11,2,7,8,1,8,8,4, 0.00557235, 0.00469414, 0.00032935, 0.0036974, 0.0064254,buy
2019-11-27,1,3,3,3,2,3,2,2,2,9,6,2,3,12,4,9,4,7, 0.00213587, 0.00213587, 0.00574013, 0.0104501, 0.0071473,buy
2019-11-28,3,3,3,1,2,3,2,2,2,10,4,2,0,8,8,7,5,8, 0.01012417, 0.00665605, 0.01103063, 0.0078504, 0.0042917,buy
2019-11-29,4,5,1,1,3,3,2,3,1,14,4,6,5,5,8,4,5,2, 0.01012190, 0.00700417, 0.00611509, 0.0033949, 0.0038595,buy
2019-11-30,2,3,1,1,3,2,4,3,1,13,8,6,5,5,8,2,4,0, 0.04594340, 0.04538917, 0.02891585,-0.0057966, 0.0025458,buy
2019-12-01,1,3,1,2,2,5,4,4,2,17,12,10,8,4,8,2,8,0,-0.01113708,-0.01224771,-0.00954616,-0.0093184,-0.0075149,sell
2019-12-02,1,1,1,1,1,3,5,2,1,13,4,4,9,8,4,0,8,0, 0.00123557, 0.00025252,-0.01225621,-0.0168532,-0.0000069,sell
2019-12-03,1,2,2,1,1,2,4,4,0,13,4,0,15,4,4,4,12,0,-0.01591440,-0.01528855,-0.01531878,-0.0134439,-0.0107516,sell
2019-12-04,2,2,1,2,1,1,3,5,1,13,0,1,11,4,4,4,8,7,-0.00305589,-0.00714923,-0.00539751,-0.0043772,-0.0068367,sell
2019-12-05,2,2,1,2,2,2,4,1,1,5,1,0,9,4,4,8,4,9, 0.00648184, 0.00442262, 0.00435479, 0.0078177, 0.0008064,buy
2019-12-06,1,3,1,1,2,4,3,1,4,4,1,8,6,0,6,4,4,13, 0.00684678, 0.00099210, 0.00803589, 0.0009621, 0.0068468,buy
2019-12-07,1,3,2,1,1,3,1,1,3,0,0,8,6,1,6,4,4,9, 0.00900570, 0.00813268, 0.00908353, 0.0053250, 0.0101476,buy
2019-12-08,2,5,2,1,1,3,2,2,1,2,6,10,6,5,8,5,4,5,-0.00553454,-0.00530400,-0.00236944,-0.0049740,-0.0097260,sell
2019-12-09,2,6,2,3,1,2,2,3,1,2,10,10,4,7,7,7,6,6, 0.00826362, 0.00546257, 0.00431194,-0.0050067, 0.0024356,sell
2019-12-10,1,3,5,1,1,3,3,2,1,4,10,6,4,15,4,11,8,0, 0.00393358, 0.00312504,-0.00133070, 0.0047109,-0.0008207,buy
2019-12-11,1,2,4,3,2,5,3,2,2,3,10,6,4,16,4,15,8,4,-0.01452289,-0.01827446,-0.00768191,-0.0099853,-0.0076819,sell
2019-12-12,1,2,2,3,2,2,4,0,2,0,6,2,0,12,4,11,7,4,-0.00213554,-0.00651209,-0.00502572,-0.0053792,-0.0050257,sell
2019-12-13,2,2,2,2,2,2,3,2,1,0,4,4,4,9,4,11,4,8, 0.00199108,-0.00368432,-0.00183180,-0.0018318,-0.0018318,sell
2019-12-14,1,2,1,2,4,3,2,2,0,4,4,4,3,13,7,0,4,4, 0.00876240, 0.02185104, 0.00894611, 0.0082669, 0.0083649,buy
2019-12-15,0,2,3,2,0,3,1,1,2,7,6,6,7,4,8,0,4,0, 0.00192027, 0.01384349, 0.00192027, 0.0125325, 0.0019203,buy
2019-12-16,0,2,4,6,0,3,2,1,1,11,8,5,11,7,10,0,7,3,-0.02513902,-0.04459206,-0.03645953,-0.0496892,-0.0364595,sell
2019-12-17,0,3,5,4,0,2,2,2,0,8,7,2,11,8,6,2,11,7,-0.00718581,-0.03861382,-0.04241357,-0.0400934,-0.0382458,sell
2019-12-18,0,4,4,1,1,2,2,2,1,6,4,6,4,6,4,4,8,9,-0.01673591,-0.02161071,-0.01577175,-0.0160944,-0.0108845,sell
2019-12-19,0,1,3,2,1,2,2,2,3,4,4,4,0,4,4,7,6,11, 0.00624753,-0.00682014, 0.00683459, 0.0068346,-0.0007302,buy
2019-12-20,0,0,3,2,0,3,2,2,6,4,4,7,4,8,4,4,4,7,-0.00859063,-0.00946073,-0.00744866,-0.0056794, 0.0000618,sell
2019-12-21,0,1,4,1,1,2,2,3,5,0,7,8,6,8,8,4,4,4, 0.00357927, 0.00475961, 0.00311501, 0.0047676, 0.0054111,buy
2019-12-22,0,3,4,0,2,2,3,4,3,4,8,6,6,12,8,6,4,4, 0.01347625, 0.00854583, 0.00995607, 0.0085458, 0.0085458,buy
2019-12-23,0,2,3,1,0,3,4,4,2,4,6,4,8,16,8,9,8,0,-0.00314066,-0.00293284,-0.00564973,-0.0047807,-0.0045201,sell
2019-12-24,0,2,2,4,0,4,2,2,3,4,2,0,10,12,8,9,8,3,-0.01340007,-0.00424605,-0.01338640,-0.0137165,-0.0131895,sell
2019-12-25,1,2,4,1,0,4,2,0,3,4,0,0,7,8,5,8,8,8, 0.00384300, 0.00384300, 0.00160483, 0.0042842, 0.0139280,buy
2019-12-26,2,3,2,1,2,1,1,1,2,1,0,4,7,0,1,4,8,6,-0.00157699,-0.00475408,-0.00471491, 0.0015011,-0.0016070,sell
2019-12-27,2,2,2,1,1,0,0,1,1,1,0,4,7,1,0,2,0,6,-0.01947799,-0.01723991,-0.01244507,-0.0111853,-0.0245888,sell
2019-12-28,1,0,2,2,1,1,1,1,4,0,4,4,10,0,4,0,1,4, 0.00037223,-0.00203761,-0.00551151,-0.0078233,-0.0043153,sell
2019-12-29,1,1,3,2,1,4,2,0,3,4,4,4,14,4,8,2,1,4,-0.00957278,-0.00030401, 0.01302053, 0.0009954,-0.0022208,sell
2019-12-30,0,1,1,0,1,2,3,1,2,4,4,0,4,8,4,6,0,0, 0.00931685, 0.00878327,-0.00581578,-0.0105146, 0.0042171,buy
2019-12-31,1,3,0,0,2,3,4,4,2,8,8,5,2,4,4,10,4,6,-0.00610598,-0.00323336,-0.00702325,-0.0051568,-0.0061730,sell
2020-01-01,1,3,0,0,2,3,3,2,2,8,6,5,0,4,0,6,4,6, 0.00508363, 0.01287307, 0.00508363, 0.0029617, 0.0050836,buy
2020-01-02,1,2,0,1,2,4,3,0,2,4,7,4,0,0,0,7,4,10,-0.00571998,-0.00571998,-0.00348756,-0.0129615,-0.0063360,sell
2020-01-03,1,2,0,1,2,4,1,1,4,4,6,8,0,0,1,3,4,6, 0.00511112, 0.00631017,-0.00357166, 0.0055694, 0.0063102,buy
2020-01-04,2,3,0,1,1,4,2,1,2,4,10,12,0,4,1,4,0,4, 0.00286859, 0.00377905,-0.01017358,-0.0077539, 0.0028686,buy
2020-01-05,3,4,1,1,1,4,3,3,0,4,14,16,8,4,3,4,0,5,-0.00160620,-0.01066183, 0.00456560,-0.0040954, 0.0016286,sell
2020-01-06,2,6,2,1,0,2,3,3,1,10,6,12,8,6,7,3,0,5, 0.03268579, 0.02543218, 0.02689192, 0.0245969,-0.0012617,buy
2020-01-07,2,2,4,1,0,5,1,3,0,13,6,8,8,8,5,7,0,6, 0.01395397, 0.01395397, 0.01307807, 0.0139540, 0.0091940,buy
2020-01-08,3,2,1,4,0,3,3,2,1,13,2,8,4,7,4,7,2,8,-0.02768376,-0.01750919,-0.02311875,-0.0304576,-0.0140225,sell
2020-01-09,6,2,2,2,0,1,2,3,1,6,2,8,5,9,1,7,6,4,-0.00271708,-0.00657746,-0.00476629,-0.0074829,-0.0037536,sell
2020-01-10,6,2,2,2,3,1,2,3,0,6,2,10,8,10,1,3,4,4, 0.00263100,-0.00045546, 0.00533879, 0.0045004, 0.0081327,buy
2020-01-11,5,1,1,3,3,1,2,0,1,6,2,4,7,6,1,3,3,0, 0.00854597, 0.00727030, 0.01156693, 0.0121552, 0.0115669,buy
2020-01-12,5,0,1,5,0,2,3,0,1,9,8,3,11,9,4,0,0,0, 0.00402251, 0.00225323, 0.00572686, 0.0040083, 0.0058920,buy
2020-01-13,5,1,3,5,1,1,3,2,0,13,7,0,11,13,8,6,0,0, 0.01338015, 0.00109853, 0.02091601, 0.0083536, 0.0099690,buy
2020-01-14,5,1,4,1,1,1,2,2,0,10,4,0,7,10,5,8,0,2, 0.02576590,-0.00646842, 0.01908695, 0.0222436,-0.0015111,buy
2020-01-15,5,3,2,3,2,1,3,1,0,8,4,4,3,8,3,11,3,4, 0.01407026, 0.00409078, 0.01111286, 0.0180333, 0.0111129,buy
2020-01-16,3,0,1,5,1,1,3,2,2,5,8,7,3,5,1,7,7,3,-0.02093906,-0.01226672,-0.01481267,-0.0202184,-0.0198786,sell
2020-01-17,2,2,2,3,1,1,3,2,4,5,11,11,5,5,0,4,6,0, 0.00860119, 0.00828766, 0.01419975, 0.0138521, 0.0126666,buy
2020-01-18,2,4,2,3,2,1,4,2,1,5,11,10,7,9,0,4,6,3, 0.00533261, 0.01655786, 0.00437881,-0.0125300,-0.0118427,buy
2020-01-19,1,3,2,3,1,1,6,5,1,13,14,10,9,12,4,3,4,3,-0.00637145,-0.00336991,-0.00637145,-0.0079109,-0.0041372,sell
2020-01-20,1,2,0,5,0,1,8,2,3,13,6,4,8,12,8,3,4,6,-0.01076855,-0.00137511,-0.00488881,-0.0107685,-0.0086227,sell
2020-01-21,0,1,2,3,0,3,5,1,2,12,4,4,5,8,4,4,4,10, 0.00781224, 0.01417331, 0.00975455, 0.0078122, 0.0082775,buy
2020-01-22,0,2,1,2,1,3,4,3,2,12,4,4,5,4,4,2,8,11,-0.00445614,-0.00432282,-0.00842546,-0.0025182,-0.0089190,sell
2020-01-23,1,1,0,1,1,1,4,4,3,8,4,8,0,5,0,0,8,9, 0.02544336,-0.00762850, 0.00127713, 0.0066379,-0.0022978,sell
2020-01-24,4,0,0,3,0,2,5,3,4,9,8,13,6,1,1,0,8,7,-0.00994310,-0.00953345,-0.00339529,-0.0024359,-0.0126956,sell
2020-01-25,2,0,1,3,0,4,5,2,5,8,12,13,6,0,1,4,8,7,-0.00819740,-0.00772709,-0.00147093, 0.0025337,-0.0093243,sell
2020-01-26,1,0,2,2,0,6,5,1,3,12,12,9,7,4,0,8,4,7, 0.01139357, 0.00849403, 0.00286129, 0.0113932, 0.0107962,buy
2020-01-27,1,1,2,2,0,5,6,2,2,16,8,5,9,4,4,12,4,7, 0.01079609, 0.00057737, 0.00435902, 0.0097433, 0.0114075,buy
2020-01-28,3,0,2,2,0,2,7,3,1,8,4,6,7,8,4,12,5,11,-0.00434330, 0.00857856, 0.00431662,-0.0044950, 0.0053907,buy
2020-01-29,2,0,2,2,0,3,3,2,2,4,1,1,7,8,4,12,4,7,-0.00708723,-0.01797295,-0.00654667,-0.0070299,-0.0037096,sell
2020-01-30,2,0,2,2,0,3,1,1,2,0,1,5,7,4,4,8,0,7, 0.00609947, 0.02577320, 0.00697371,-0.0060556,-0.0039091,buy
2020-01-31,2,0,2,0,0,4,2,0,3,0,0,9,4,4,0,9,4,4, 0.02059389, 0.01704292, 0.02059389, 0.0133106, 0.0220405,buy
2020-02-01,1,0,1,0,0,2,2,2,3,0,4,4,4,8,0,5,4,0, 0.00396039, 0.00836750, 0.00678378,-0.0026198, 0.0045501,buy
2020-02-02,1,1,1,0,0,2,2,3,3,4,4,4,4,10,0,4,4,1, 0.01164579, 0.00837618, 0.01596819,-0.0062339, 0.0114035,buy
2020-02-03,0,2,1,0,0,5,1,4,1,6,8,4,8,6,0,12,4,0, 0.00925341, 0.00929804, 0.01239790, 0.0078993, 0.0046828,buy
2020-02-04,0,1,2,0,0,5,2,2,2,8,8,4,4,8,2,8,0,4, 0.01826186, 0.01782222, 0.02012992, 0.0180339, 0.0086734,buy
2020-02-05,0,1,2,2,0,5,3,3,4,11,8,4,2,11,4,12,0,8, 0.03340413, 0.03414741, 0.03251707, 0.0305772, 0.0265562,buy
2020-02-06,2,2,1,2,0,4,3,4,2,7,9,6,3,8,7,8,0,12, 0.01211080, 0.01175174, 0.01211080, 0.0169212, 0.0168709,buy
2020-02-07,1,4,2,1,2,5,2,3,2,8,11,10,6,4,3,8,2,8, 0.01295731, 0.01167677, 0.01227201, 0.0013655, 0.0118245,buy
2020-02-08,1,3,3,1,1,4,2,1,3,4,7,11,10,4,0,4,6,4, 0.00172483,-0.00149726, 0.00202049, 0.0097839, 0.0030894,buy
2020-02-09,1,1,3,3,1,3,4,1,2,4,9,7,10,11,0,4,7,4,-0.01180588, 0.00036816,-0.01132690,-0.0063622,-0.0121906,sell
2020-02-10,1,2,2,3,1,2,3,2,1,7,8,0,10,12,0,6,3,4, 0.01051662, 0.00781419, 0.00531954,-0.0043098, 0.0095997,buy
2020-02-11,1,2,3,1,2,2,3,1,1,8,1,0,4,10,7,8,0,6, 0.00724223, 0.01472589, 0.00724223,-0.0053263, 0.0147259,buy
2020-02-12,1,1,3,1,2,3,3,1,2,6,1,0,4,12,8,7,0,8, 0.03753419, 0.03415787, 0.03614754, 0.0222890, 0.0418853,buy
2020-02-13,1,1,1,2,0,3,3,1,2,4,1,3,4,12,6,4,0,7, 0.05952662, 0.01796254, 0.03743580, 0.0311191, 0.0335495,buy
2020-02-14,0,1,1,2,1,2,2,1,2,4,3,4,2,12,4,0,3,0, 0.01526112, 0.01725255, 0.01428843,-0.0078174, 0.0019620,buy
2020-02-15,0,1,3,0,1,2,2,2,2,4,4,2,4,16,4,0,4,0, 0.01548772, 0.01553526, 0.01553526,-0.0099250,-0.0052251,sell
2020-02-16,0,3,0,2,0,3,3,2,2,4,2,0,3,20,4,5,6,0,-0.02009004,-0.03570301,-0.02546775,-0.0387569,-0.0324747,sell
2020-02-17,0,2,1,1,0,2,4,0,2,4,0,0,0,12,4,6,6,3,-0.00243816,-0.01356436, 0.00162347,-0.0245954,-0.0019783,sell
2020-02-18,0,2,1,0,2,4,3,1,2,8,0,0,0,12,8,4,4,4, 0.02347800, 0.02371463, 0.02347800,-0.0064928, 0.0243066,buy
2020-02-19,0,2,2,0,2,4,3,2,2,4,4,4,0,8,8,6,4,10,-0.02314951,-0.03130630,-0.01569843,-0.0209246,-0.0092332,sell
2020-02-20,1,2,1,0,1,4,3,3,2,0,8,12,0,5,8,6,4,6,-0.01497194,-0.01276438,-0.01316835,-0.0149719, 0.0064022,sell
2020-02-21,1,2,1,1,1,4,3,3,2,5,8,8,5,4,8,6,4,4,-0.01047016,-0.01678857,-0.01047756,-0.0107509, 0.0027548,sell
2020-02-22,0,2,2,0,1,5,3,2,2,4,8,8,6,8,4,6,4,4,-0.00769117,-0.00856783,-0.01119342,-0.0103978, 0.0020152,sell
2020-02-23,1,3,1,0,1,7,3,2,1,8,8,4,4,8,5,10,4,8,-0.00253281,-0.01360388,-0.01399279,-0.0076903,-0.0022605,sell
2020-02-24,3,3,1,0,1,6,3,2,1,8,4,5,4,4,6,10,4,12,-0.03646102,-0.02795836,-0.02670453,-0.0287356,-0.0294381,sell
2020-02-25,3,3,1,0,1,6,4,3,1,8,5,5,4,4,5,14,8,12,-0.02207434,-0.02839598,-0.02896526,-0.0241503,-0.0241503,sell
2020-02-26,2,2,1,0,1,7,3,2,2,12,5,4,4,0,9,8,4,12,-0.03822731,-0.04216949,-0.03815675,-0.0388343,-0.0413395,sell
2020-02-27,2,2,1,0,1,6,3,1,1,8,4,4,4,0,9,4,5,12,-0.03049963,-0.03278790,-0.03455227,-0.0333899,-0.0329398,sell
2020-02-28,2,1,1,0,1,5,3,3,1,8,8,4,6,0,12,5,1,8,-0.01275035,-0.00923555,-0.00719558,-0.0087352,-0.0176980,sell
2020-02-29,1,1,1,0,1,4,4,3,2,8,8,4,6,4,8,4,0,9,-0.00199692,-0.00188839, 0.00663917,-0.0018884,-0.0063446,sell
2020-03-01,1,2,1,0,0,6,4,3,1,8,12,4,6,6,4,8,4,9,-0.00376901,-0.01734520,-0.01796843,-0.0031870,-0.0040306,sell
2020-03-02,0,1,2,0,0,6,3,2,2,10,8,0,4,12,4,8,4,4, 0.01098977, 0.01012455, 0.00754137, 0.0095799, 0.0053291,buy
2020-03-03,0,1,3,1,0,4,4,3,3,14,0,0,0,15,4,8,12,8,-0.00522529,-0.00786974,-0.01316969,-0.0108702,-0.0002569,sell
2020-03-04,2,0,2,2,0,3,3,3,2,15,0,1,1,11,4,4,8,8,-0.00944531,-0.01044656,-0.01659730,-0.0123520,-0.0086011,sell
2020-03-05,2,2,1,1,0,3,4,2,1,11,0,7,0,8,6,1,4,12,-0.01326897,-0.01030834,-0.02595943,-0.0262800,-0.0102335,sell
2020-03-06,2,1,3,0,1,5,4,3,3,8,6,9,8,8,8,5,4,8, 0.01302006, 0.02178594, 0.02376079, 0.0188986, 0.0226462,buy
2020-03-07,2,0,1,2,1,3,4,1,1,4,8,8,8,4,7,5,0,0,-0.01421857,-0.00233377,-0.01500602,-0.0154735,-0.0113708,sell
2020-03-08,2,2,0,2,0,3,3,2,2,4,7,5,8,7,4,7,2,0,-0.01228502,-0.03002497,-0.03154932,-0.0283478,-0.0278393,sell
2020-03-09,2,0,3,1,2,3,3,2,1,7,4,9,4,8,4,9,4,0,-0.03169383,-0.02485760,-0.02488994,-0.0314189,-0.0249024,sell
2020-03-10,2,2,1,2,2,3,3,2,2,8,4,9,4,6,4,8,3,2,-0.01098181,-0.00086432, 0.00101727,-0.0327787,-0.0008208,sell
2020-03-11,2,1,1,3,0,3,3,2,1,6,4,12,4,4,7,5,3,4,-0.00355754,-0.00349499, 0.00634207, 0.0006225, 0.0050650,buy
2020-03-12,2,1,2,3,2,3,2,2,2,4,7,9,6,4,11,5,0,3, 0.04084385, 0.01682291, 0.03987069, 0.0394579, 0.0233992,buy
2020-03-13,0,2,3,0,1,2,1,1,2,4,4,6,4,4,10,0,0,0, 0.01603304, 0.01531479, 0.01531479, 0.0153148, 0.0153148,buy
2020-03-14,0,2,0,2,1,2,1,3,1,4,2,4,3,8,6,3,0,4, 0.03349905, 0.02929742, 0.01439349, 0.0245353, 0.0112782,buy
2020-03-15,0,1,1,1,0,2,2,3,2,8,2,4,0,8,4,4,3,4,-0.00905033,-0.00900561,-0.00519921,-0.0100553,-0.0017603,sell
2020-03-16,0,1,2,1,1,3,2,3,4,8,0,4,0,12,4,6,4,7,-0.01437155,-0.01982667,-0.01353648,-0.0143716, 0.0043535,sell
2020-03-17,0,2,1,0,1,3,2,4,2,12,0,8,0,8,4,2,2,8,-0.00783226,-0.00796070,-0.00981905,-0.0083585,-0.0019588,sell
2020-03-18,1,2,0,0,0,3,1,6,1,4,0,8,2,9,12,4,0,6, 0.02014222, 0.02342422, 0.01854091, 0.0194263, 0.0150655,buy
2020-03-19,1,2,0,1,0,3,2,6,3,0,8,8,5,9,12,4,0,6, 0.02557791, 0.03798795, 0.02486827, 0.0362177, 0.0359962,buy
2020-03-20,1,1,1,0,0,4,4,4,3,1,8,8,10,8,12,4,0,4, 0.01800348, 0.02738409, 0.01799886, 0.0243349, 0.0262107,buy
2020-03-21,1,2,0,0,0,6,4,5,3,4,13,4,8,8,12,12,0,4, 0.00194367,-0.01125879,-0.01462004,-0.0111137,-0.0021516,sell
2020-03-22,2,2,0,0,0,5,6,6,2,8,13,5,8,8,8,16,4,4, 0.00001095,-0.00316465,-0.01089323,-0.0099298,-0.0001970,sell
2020-03-23,2,1,0,0,0,4,6,7,2,8,9,5,6,12,8,12,4,8, 0.00155864, 0.00213046,-0.00422553,-0.0029288, 0.0014787,sell
2020-03-24,3,1,0,0,0,4,6,5,3,8,10,4,6,4,9,12,4,8, 0.01623863, 0.01464915,-0.00182156,-0.0018216, 0.0146491,buy
2020-03-25,2,0,0,0,0,5,5,3,2,8,9,8,4,1,8,8,4,4, 0.01683616, 0.02150536, 0.01323261, 0.0130242, 0.0170131,buy
2020-03-26,3,0,0,0,0,7,4,3,3,8,13,8,4,1,12,5,4,4, 0.01464380, 0.01765073, 0.02090503, 0.0176855, 0.0177062,buy
2020-03-27,3,0,0,0,0,4,5,2,1,4,9,8,8,1,12,5,0,0,-0.00012649, 0.02000492, 0.02001932, 0.0165440, 0.0186085,buy
2020-03-28,3,1,0,0,0,2,5,1,2,4,5,4,4,3,12,4,1,0,-0.01746097, 0.00616081, 0.00025225,-0.0004996,-0.0020055,sell
2020-03-29,3,1,0,0,0,3,3,2,0,4,5,0,4,7,12,4,0,1,-0.00404324, 0.00631949,-0.00792333,-0.0112170,-0.0026431,sell
2020-03-30,1,1,1,0,0,0,4,1,1,6,0,0,0,9,8,4,0,0,-0.01984565,-0.01484876,-0.01343777,-0.0134710,-0.0134378,sell
2020-03-31,2,1,1,2,0,2,2,1,1,6,0,0,4,8,4,4,4,4, 0.00635495, 0.00623960, 0.01884694,-0.0130587, 0.0101788,buy
2020-04-01,3,3,1,1,0,1,5,1,2,4,0,7,4,7,4,4,4,10,-0.01938176,-0.01772876,-0.01862166,-0.0035262,-0.0038504,sell
2020-04-02,2,3,1,2,1,1,5,2,1,3,0,11,7,7,4,4,4,10, 0.00786620, 0.01331139, 0.00843218, 0.0099568, 0.0129558,buy
2020-04-03,2,4,1,2,1,1,5,1,2,0,2,12,11,7,6,4,0,6,-0.00440414, 0.01434482, 0.00783160,-0.0011587, 0.0022501,buy
2020-04-04,2,3,2,3,1,1,4,2,2,0,8,8,15,6,10,4,0,2, 0.00713813,-0.00440335, 0.00850546, 0.0047336,-0.0041527,buy
2020-04-05,3,3,2,4,1,3,3,2,3,4,7,9,11,10,11,6,0,3, 0.00235407, 0.00108993,-0.00114542,-0.0059630, 0.0002116,sell
2020-04-06,3,4,2,3,1,4,3,1,2,7,4,9,7,9,7,12,2,3, 0.02113727, 0.01446333, 0.00318955,-0.0145622, 0.0156174,buy
2020-04-07,2,5,2,2,2,4,2,2,2,8,8,8,7,5,4,7,6,5, 0.01992655, 0.01318200, 0.01318200,-0.0137092, 0.0130860,buy
2020-04-08,1,4,3,3,2,4,3,2,2,6,8,15,9,2,4,4,7,11, 0.00762047, 0.00327474, 0.00642174, 0.0005631, 0.0073488,buy
2020-04-09,1,3,2,3,1,4,3,2,2,4,11,14,10,0,4,4,3,10, 0.00345592, 0.00129849, 0.00270051, 0.0054071, 0.0001402,buy
2020-04-10,1,2,2,2,0,4,3,4,2,4,12,10,11,8,7,4,0,7,-0.00640094,-0.00789653,-0.00777259, 0.0070007,-0.0077726,sell
2020-04-11,1,2,1,2,2,2,3,4,2,0,10,4,3,12,8,7,0,7, 0.00653848, 0.00954903, 0.00715025, 0.0088338, 0.0088338,buy
2020-04-12,2,2,1,0,1,4,3,4,3,4,9,4,0,12,6,12,0,7, 0.00565633, 0.00597482, 0.00597482, 0.0128468, 0.0101490,buy
2020-04-13,2,2,0,2,1,3,3,4,2,8,9,0,0,8,4,10,3,10, 0.00540720, 0.00209552, 0.00540720, 0.0167939, 0.0169626,buy
2020-04-14,2,1,2,0,0,3,3,3,2,12,5,4,0,0,4,8,4,11,-0.00326605,-0.00407081, 0.00208114, 0.0029961, 0.0000707,buy
2020-04-15,3,3,2,1,0,2,3,5,2,8,9,4,3,1,4,4,10,17,-0.00400094,-0.00224856,-0.00579351,-0.0022687,-0.0018082,sell
2020-04-16,2,3,1,0,0,2,3,4,1,4,9,4,4,0,4,4,6,13,-0.00004855, 0.00088207,-0.00558834,-0.0031864,-0.0046644,sell
2020-04-17,3,2,0,0,0,2,4,4,0,9,5,4,2,4,8,0,4,11, 0.00125569,-0.00000533,-0.01198568,-0.0083819,-0.0155957,sell
2020-04-18,1,2,0,0,0,2,5,4,3,8,4,0,2,8,8,4,4,11, 0.01012051, 0.01154402, 0.01148231, 0.0115004, 0.0059336,buy
2020-04-19,2,1,0,0,0,1,5,4,2,12,0,1,4,4,8,4,4,7, 0.00932659, 0.01444599, 0.00010351, 0.0001035, 0.0060641,buy
2020-04-20,2,1,2,0,0,3,2,4,2,12,1,0,8,8,8,4,4,3,-0.01118135,-0.01391151,-0.01060198,-0.0106020,-0.0070462,sell
2020-04-21,2,0,2,0,0,3,4,4,1,12,1,12,8,4,4,4,4,5,-0.01422026,-0.01046450,-0.01677145,-0.0248671,-0.0081969,sell
2020-04-22,3,0,2,0,0,2,3,4,2,8,0,12,12,4,1,1,4,5,-0.00285163, 0.00344602, 0.00404176,-0.0035309,-0.0033215,sell
2020-04-23,4,0,2,0,0,5,3,3,2,4,8,12,12,4,1,2,8,5, 0.01581614, 0.01952652, 0.02037575, 0.0184076, 0.0157904,buy
2020-04-24,2,0,2,0,0,5,3,2,1,0,8,16,12,4,0,1,4,5, 0.01133241, 0.01067262, 0.01163148, 0.0120630, 0.0112405,buy
2020-04-25,2,1,2,0,0,5,2,1,1,0,8,8,8,6,4,5,0,5, 0.02166228, 0.02156883, 0.02150993, 0.0210776, 0.0213694,buy
2020-04-26,4,0,3,0,0,4,4,2,2,4,8,8,4,8,8,9,1,6, 0.00146885,-0.00215283,-0.00078887, 0.0108102,-0.0044283,sell
2020-04-27,4,1,2,1,0,2,6,2,3,6,8,8,9,7,4,5,5,5, 0.01287755, 0.01247366, 0.01134479, 0.0102795, 0.0063222,buy
2020-04-28,3,1,3,1,0,4,4,4,3,10,8,8,9,7,4,5,8,9, 0.02232606, 0.02650026, 0.02378818, 0.0233374, 0.0230267,buy
2020-04-29,3,1,2,1,1,5,5,2,2,11,12,10,4,4,0,2,8,13, 0.00779979, 0.03585576, 0.03559018, 0.0100884, 0.0118991,buy
2020-04-30,3,1,2,1,1,4,6,2,4,7,14,12,8,4,0,6,8,5,-0.00231733, 0.02314515, 0.00059245,-0.0025417, 0.0011311,buy
2020-05-01,3,0,2,1,0,2,5,2,2,0,12,11,4,4,1,5,8,5, 0.00179315, 0.01358504,-0.00269840, 0.0012860,-0.0042821,buy
2020-05-02,3,2,1,2,1,2,2,1,1,0,11,4,4,7,3,7,0,1, 0.00879425,-0.00050985,-0.01712006, 0.0025247,-0.0171201,sell
2020-05-03,3,1,2,0,1,1,3,0,3,0,4,4,4,4,3,9,0,1, 0.01592354, 0.01705580, 0.00599092, 0.0065380, 0.0049421,buy
2020-05-04,2,1,1,2,1,2,4,0,2,3,4,0,8,2,5,7,0,9,-0.00494305,-0.00494305,-0.00501921, 0.0045150,-0.0028681,sell
2020-05-05,2,2,1,2,1,2,4,0,1,4,4,3,8,0,4,4,2,11,-0.00034925,-0.00012974,-0.00094471, 0.0066223,-0.0036337,sell
2020-05-06,2,2,3,1,1,3,4,1,2,2,7,8,10,0,1,4,8,13,-0.00500680,-0.00499528,-0.00672215,-0.0058588,-0.0067222,sell
2020-05-07,2,1,2,3,2,3,4,2,1,0,11,10,12,0,1,4,7,12, 0.00088139, 0.00434595, 0.00381262, 0.0025130, 0.0045661,buy
2020-05-08,2,1,1,2,0,4,3,3,2,0,10,8,7,4,5,7,4,9,-0.00340917,-0.00472564,-0.00387099,-0.0011932,-0.0058394,sell
2020-05-09,1,1,1,2,2,3,4,1,2,0,6,4,4,4,7,11,4,5,-0.01752374,-0.02626641,-0.01752374,-0.0150609,-0.0150609,sell
