Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-31,none,a45,none,none,a45,none,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none, 0.021647,-0.0037609, 0.0209525, 0.020987, 0.0252045,buy
2020-04-01,none,a45,a0,none,a45,none,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,none,none, 0.017097,-0.0170100, 0.0170974, 0.016754, 0.0284876,buy
2020-04-02,none,a45,a0,none,a45,none,a45,none,none,a180,a180,none,a120,a180,a180,none,a90,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,none, 0.025583, 0.0240376, 0.0125996, 0.025583, 0.0157550,buy
2020-04-03,none,a45,a0,none,a45,none,a45,none,none,none,a180,a150,a150,none,a180,a120,a90,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,none, 0.020600, 0.0217836, 0.0158990, 0.020600, 0.0317295,buy
2020-04-04,none,a45,a0,none,none,none,a45,none,none,a150,a150,a150,a150,a150,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,none, 0.003980, 0.0039804, 0.0119929, 0.003440, 0.0197067,buy
2020-04-05,a60,a45,a0,a60,none,none,a45,none,none,none,a150,none,a180,none,a150,a150,a120,a90,a90,none,none,a30,none,none,none,none,none,a120,none,none,a120,a45,none,a0, 0.014216,-0.0014817, 0.0116504, 0.014216, 0.0383603,buy
2020-04-06,a60,a45,a0,a60,none,none,a45,none,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,none,a30,none,none,none,none,none,a120,none,none,a120,a45,a30,a0, 0.032988,-0.0061361, 0.0269343, 0.031924, 0.0367141,buy
2020-04-07,a60,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,a180,a150,a120,a120,none,none,a30,none,none,none,none,none,a120,none,none,a120,a45,a30,a0, 0.037009, 0.0039519, 0.0303224, 0.036222, 0.0361137,buy
2020-04-08,a60,none,none,a60,none,none,none,none,none,a90,none,a150,a150,a90,a90,a180,a180,a150,none,none,none,a30,none,none,none,a45,none,a120,none,none,a120,a45,a30,a0, 0.016093,-0.0014832, 0.0096787, 0.012916, 0.0103969,buy
2020-04-09,a60,none,none,a60,none,none,none,none,none,none,a90,none,a120,none,a90,none,a180,a150,a150,none,none,a30,none,none,none,a45,none,a120,none,none,none,a45,a30,a0, 0.011812,-0.0021367, 0.0034741,-0.001983, 0.0034741,buy
2020-04-10,a60,none,none,none,a60,none,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,none,none,a30,none,none,none,a45,none,a120,none,none,none,a45,a30,a0,-0.005457,-0.0269493,-0.0276203,-0.028520,-0.0276203,sell
2020-04-11,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,a150,a180,a180,none,none,a30,a90,none,none,a45,none,a120,none,a135,none,a45,a30,a0,-0.017926,-0.0077013,-0.0227736,-0.032451,-0.0227513,sell
2020-04-12,none,none,none,none,a60,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,none,a30,a90,none,none,a45,a135,a120,none,a135,none,a45,a30,a0, 0.000468, 0.0024428, 0.0043170,-0.010484, 0.0004682,buy
2020-04-13,none,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,none,none,a120,a150,a150,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,a30,a0,-0.004838,-0.0062134, 0.0040277,-0.008477,-0.0062134,sell
2020-04-14,none,none,none,none,none,none,a30,none,none,a0,none,none,a60,a0,none,a90,none,none,none,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,a30,a0,-0.001164,-0.0011642, 0.0120905,-0.003342,-0.0011642,buy
2020-04-15,none,none,none,none,none,none,a30,a60,a60,a0,a0,a60,none,a0,a0,a90,a90,a120,a120,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,none,a0,-0.000126,-0.0049173, 0.0190410,-0.004917,-0.0049173,sell
2020-04-16,none,a60,none,none,none,none,a30,a60,a60,none,a0,a60,none,none,none,none,a90,a120,a120,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,none,a0, 0.013738, 0.0137384, 0.0274628, 0.013738, 0.0137384,buy
2020-04-17,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,none,a0, 0.024308, 0.0244070, 0.0276961, 0.024407, 0.0253082,buy
2020-04-18,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,a90,a90,a90,none,none,none,a90,none,a45,a135,a120,none,a135,none,a45,none,a0, 0.039962, 0.0455869, 0.0447873, 0.044464, 0.0455869,buy
2020-04-19,none,a60,none,none,none,none,none,a60,a60,a60,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,a0, 0.017968, 0.0433539, 0.0193807, 0.019565, 0.0377377,buy
2020-04-20,none,a60,none,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,a135,a120,none,none,a135,a45,none,a0,-0.007705, 0.0323903,-0.0063054,-0.009367, 0.0189860,sell
2020-04-21,none,a60,a30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,none,none,a45,none,a90,none,none,a135,a120,none,none,a135,a45,none,a0,-0.001021, 0.0383633, 0.0007953, 0.008521, 0.0228210,buy
2020-04-22,none,none,a30,none,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,none,a45,none,a90,a0,none,a135,a120,none,none,a135,none,none,a0, 0.020020, 0.0355910, 0.0509599, 0.034554, 0.0530861,buy
2020-04-23,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,a45,none,a90,a0,none,none,a120,none,none,a135,none,none,a0, 0.040776, 0.0511537, 0.0669241, 0.050010, 0.0669241,buy
2020-04-24,a90,none,a30,a90,none,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,none,a45,none,a90,a0,none,none,a120,none,none,a135,none,none,a0, 0.042381, 0.0491387, 0.0652468, 0.050914, 0.0652468,buy
2020-04-25,a90,none,none,a90,none,none,none,none,a45,a120,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,a0,none,none,a120,none,none,a135,none,none,a0, 0.051566, 0.0325512, 0.0361110, 0.061641, 0.0345451,buy
2020-04-26,a90,none,none,a90,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,a0,a0,none,none,a45,none,none,a0,none,none,a120,a90,none,a135,none,none,a0, 0.037031, 0.0376165, 0.0399765, 0.044312, 0.0435462,buy
2020-04-27,a90,none,none,none,a90,none,none,a45,a45,a150,a120,a60,a90,a150,a150,none,none,a0,none,none,none,a45,none,none,a0,none,none,a120,a90,none,a135,none,none,a0, 0.036835, 0.0392623, 0.0417989, 0.036933, 0.0299626,buy
2020-04-28,none,none,a45,none,a90,none,none,a45,a45,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,a135,none,none,a0, 0.029971, 0.0283375, 0.0377297, 0.029387, 0.0129753,buy
2020-04-29,none,none,a45,none,a90,none,a0,a45,a45,a180,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,a135,none,none,a0, 0.036224, 0.0369182, 0.0384335, 0.037022, 0.0105653,buy
2020-04-30,none,none,a45,none,a90,none,a0,a45,none,a180,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,a135,none,a45,a0, 0.030762, 0.0239142, 0.0246904, 0.040577, 0.0110095,buy
2020-05-01,none,none,a45,none,none,a0,a0,a45,none,a150,a180,none,a150,a150,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45,a0, 0.004955, 0.0041529,-0.0077667, 0.022553,-0.0022995,buy
2020-05-02,none,none,none,none,none,a0,a0,none,none,a150,none,a120,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45,a0, 0.023849, 0.0011590, 0.0184025, 0.019060, 0.0185496,buy
2020-05-03,none,none,none,none,none,a0,a0,none,none,a120,a150,a120,a180,a120,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a0, 0.002532,-0.0165974, 0.0165328, 0.003281, 0.0165328,sell
2020-05-04,none,none,none,none,none,a0,none,none,a30,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a45,a0,-0.000250,-0.0137466,-0.0100947,-0.009346,-0.0156382,sell
2020-05-05,none,none,none,none,none,a0,none,none,a30,a90,a120,a150,a150,a90,none,a150,none,a120,a120,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a45,a0, 0.003004,-0.0033654, 0.0034525, 0.000959,-0.0084835,buy
2020-05-06,none,none,a60,none,none,a0,none,a30,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a45,a0, 0.004437, 0.0017279, 0.0025138,-0.001598,-0.0038689,buy
2020-05-07,none,none,a60,none,none,a0,none,a30,a30,a60,a90,a180,a120,a60,none,a180,a180,a150,a150,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,a45,a0, 0.016480, 0.0107220, 0.0125619, 0.012562, 0.0136329,buy
2020-05-08,none,none,a60,a120,none,a0,none,a30,a30,a60,a90,a180,none,a60,a60,none,a150,none,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,a30,a45,a0, 0.016323, 0.0157208, 0.0173247, 0.017325, 0.0173247,buy
2020-05-09,a120,a90,none,a120,none,none,none,a30,none,none,none,a150,a90,none,none,a150,a150,a180,a180,none,none,a60,none,none,none,a30,none,none,a90,none,none,a30,a45,a0,-0.005625,-0.0048679,-0.0136301,-0.005951,-0.0137576,sell
2020-05-10,a120,a90,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,a30,a45,a0,-0.023389,-0.0103268,-0.0317573,-0.028642,-0.0309770,sell
2020-05-11,a120,a90,none,none,a120,none,none,none,none,none,none,none,a60,a0,none,a120,a120,a150,a150,none,none,a60,none,none,none,a30,none,none,a90,none,none,a30,a45,a0, 0.002090,-0.0078970,-0.0138933, 0.002359,-0.0146206,sell
2020-05-12,a120,a90,none,none,a120,none,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,a150,none,none,a60,a120,none,none,a30,none,none,a90,none,none,a30,a45,a0, 0.002448, 0.0106331, 0.0076975, 0.002585,-0.0101357,buy
2020-05-13,none,a90,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,a60,a120,none,none,a30,none,none,a90,none,none,a30,a45,a0, 0.029519, 0.0102748, 0.0090566, 0.007518, 0.0138799,buy
2020-05-14,none,none,none,none,a120,none,a30,none,none,none,a0,none,none,none,none,a90,none,a120,a120,a120,none,none,a120,none,none,a30,none,none,a90,none,none,a30,a45,a0, 0.009440, 0.0082039, 0.0036360, 0.020978, 0.0109200,buy
2020-05-15,none,none,none,a135,none,none,a30,none,none,none,a0,a90,none,none,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,none,a30,a45,a0, 0.000920, 0.0000563, 0.0009200, 0.007472, 0.0027288,buy
2020-05-16,a135,none,none,a135,none,none,a30,none,none,none,none,a90,a0,a60,none,none,none,a90,a90,a120,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,a0, 0.003256, 0.0016458, 0.0032556, 0.001927, 0.0045345,buy
2020-05-17,a135,none,none,a135,none,none,a30,none,none,a60,none,none,a0,a60,a60,a60,none,a90,a90,a120,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,a0, 0.007347, 0.0048019, 0.0073469, 0.009429, 0.0014025,buy
2020-05-18,a135,none,none,a135,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,a0, 0.016021, 0.0024785, 0.0144935, 0.005286, 0.0138368,buy
2020-05-19,a135,none,none,none,a135,none,none,none,none,a90,none,a60,none,a90,none,none,none,a60,a60,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,a0, 0.023367, 0.0048524, 0.0089929,-0.001974, 0.0130775,buy
2020-05-20,none,none,a90,none,a135,none,none,a0,none,a90,a60,none,none,none,a90,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,a0, 0.018798, 0.0081402,-0.0028626, 0.005730, 0.0008910,buy
2020-05-21,none,none,a90,none,a135,none,none,a0,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,a0, 0.008762, 0.0049439,-0.0018142,-0.011625,-0.0190733,sell
2020-05-22,none,none,a90,none,a135,none,a45,a0,a0,a120,a90,none,a60,a120,a120,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,-0.009856, 0.0053856,-0.0013649,-0.011438,-0.0097424,sell
2020-05-23,none,none,a90,a150,none,none,a45,a0,a0,none,a90,none,none,none,none,a0,none,a0,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,-0.015460, 0.0042814, 0.0039884, 0.004084,-0.0212851,buy
2020-05-24,a150,none,a90,a150,none,none,a45,a0,a0,a150,none,a0,a90,a150,a150,none,none,a0,a0,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,-0.015875,-0.0145480,-0.0142998,-0.009238,-0.0182273,sell
2020-05-25,a150,none,none,a150,none,none,a45,none,a0,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,-0.010479,-0.0125933,-0.0137162,-0.003743,-0.0176437,sell
2020-05-26,a150,none,none,a150,none,none,a45,none,a0,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a135,none,none,none,-0.003507,-0.0132361,-0.0025430,-0.003514,-0.0026111,sell
2020-05-27,a150,none,none,a150,a150,none,none,none,a0,a180,a150,none,none,a180,a180,a60,a90,none,none,none,a90,none,a135,none,a30,none,none,none,a90,none,a135,none,none,none, 0.047049, 0.0459423, 0.0470489, 0.031517, 0.0450411,buy
2020-05-28,a150,none,none,none,a150,none,none,none,a0,none,a150,none,a150,a150,none,a60,a90,a60,none,none,a90,none,a135,none,a30,none,none,none,none,none,a135,none,none,none, 0.081116, 0.0723305, 0.0791539, 0.034931, 0.0779274,buy
2020-05-29,none,none,none,none,a150,none,none,none,a0,a150,none,a60,a150,a150,a150,a90,a120,none,a60,a135,a90,none,a135,none,a30,none,none,none,none,none,a135,none,none,none, 0.080243, 0.0539084, 0.0753655, 0.061914, 0.0878051,buy
2020-05-30,none,none,none,none,a150,none,none,none,a0,none,a180,none,a180,none,none,a90,a120,a90,none,a135,a90,none,a135,none,a30,none,none,none,none,none,a135,none,none,none, 0.087196, 0.0545144, 0.0815021, 0.058483, 0.0795180,buy
2020-05-31,none,none,none,none,a150,none,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,a90,a135,a90,none,a135,none,a30,none,none,a90,none,none,a135,none,none,none, 0.089777, 0.0292760, 0.0806557, 0.062236, 0.0765988,buy
2020-06-01,none,none,none,none,a150,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,none,a135,a90,none,a135,none,a30,none,a135,a90,none,none,a135,a0,none,none, 0.091116, 0.0372000, 0.0466134, 0.037783, 0.0474648,buy
2020-06-02,none,none,none,none,none,none,a60,none,none,a90,none,a120,a150,a90,a90,none,none,none,a120,a135,a90,none,a135,none,none,none,a135,a90,none,none,a135,a0,none,none, 0.052794, 0.0266910, 0.0514166, 0.029967, 0.0299670,buy
2020-06-03,none,none,none,none,none,none,a60,none,none,none,a120,a120,a120,none,none,a150,a180,a150,none,a135,a90,none,none,a135,none,none,a135,a90,none,none,a135,a0,none,none, 0.034552, 0.0368943, 0.0345521, 0.036612, 0.0366095,buy
2020-06-04,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a60,a60,none,none,none,a150,a135,a90,none,none,a135,none,none,a135,a90,none,none,none,a0,none,none, 0.052496, 0.0537026, 0.0524960, 0.054329, 0.0543294,buy
2020-06-05,none,none,none,none,none,none,a60,a30,none,none,a90,a150,none,none,a60,a180,a150,a180,none,none,a90,none,none,a135,none,none,a135,a90,none,a135,none,a0,none,none,-0.002286, 0.0122070, 0.0035503, 0.008293,-0.0047283,buy
2020-06-06,none,none,none,none,none,none,a60,a30,none,none,a90,none,a90,none,none,a180,none,none,a180,none,a90,none,none,a135,none,none,a135,none,none,a135,none,a0,a30,none,-0.006179,-0.0041741,-0.0054162,-0.004747,-0.0068315,sell
2020-06-07,none,none,none,none,none,none,a60,a30,none,none,a60,a180,none,none,none,a150,a120,a150,a180,none,a90,none,none,a135,none,none,a135,none,none,a135,none,none,a30,none,-0.002597,-0.0005069,-0.0027388,-0.003233,-0.0039674,buy
2020-06-08,none,none,none,none,none,none,a60,a30,none,a0,a60,none,a60,a0,a0,a150,none,none,none,none,a90,a90,none,a135,none,none,a135,none,none,a135,none,none,a30,none,-0.002774,-0.0018518,-0.0026674,-0.004504,-0.0030889,buy
2020-06-09,none,none,none,none,none,none,a60,a30,none,a0,none,a150,none,none,a0,none,a90,a120,a150,none,a90,a90,none,a135,none,none,a135,none,none,a135,none,none,a30,none,-0.007983,-0.0144208,-0.0075381,-0.017348,-0.0070003,sell
2020-06-10,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a120,none,a120,none,none,a90,a90,none,none,none,none,a135,none,none,a135,none,none,a30,none, 0.022105, 0.0028417,-0.0086780,-0.008992, 0.0099997,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,a90,a90,none,none,a45,none,a135,none,none,a135,none,none,a30,none,-0.013460,-0.0175943,-0.0175943,-0.017594, 0.0035090,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,none,a90,a90,a150,none,a45,none,a135,none,none,a135,none,none,a30,none,-0.013041,-0.0116740,-0.0116740,-0.012795, 0.0091570,sell
2020-06-13,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,none,a150,a90,a90,a150,none,a45,none,a135,none,none,a135,none,none,a30,none,-0.013979, 0.0008339, 0.0008464, 0.000846, 0.0116941,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a90,a150,a90,a90,a150,none,a45,none,a135,none,none,a135,none,none,a30,a30,-0.014018,-0.0073831,-0.0073831,-0.007383, 0.0029500,sell
2020-06-15,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,none,a150,a90,none,a150,none,a45,none,none,none,none,a135,none,none,a30,a30,-0.007834,-0.0037591, 0.0002360, 0.000236, 0.0223355,sell
2020-06-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,a0,none,a60,a150,a90,none,a150,none,a45,none,none,none,none,a135,none,none,a30,a30,-0.007834,-0.0037591, 0.0146233, 0.014623, 0.0223355,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a60,a150,none,none,a150,none,a45,none,none,none,none,a135,none,none,a30,a30, 0.006395, 0.0119576, 0.0216491, 0.021649, 0.0201696,buy
2020-06-18,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,none,a150,none,none,a150,a150,a45,none,none,none,none,a135,none,none,a30,a30, 0.005768, 0.0160233, 0.0140221, 0.014022, 0.0154519,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.015059,-0.0080347,-0.0138616,-0.015736,-0.0156954,sell
2020-06-20,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.014636,-0.0125174,-0.0113808,-0.012866,-0.0110592,sell
2020-06-21,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,a150,a0,a60,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.016100,-0.0064439,-0.0057178,-0.008676,-0.0026786,sell
2020-06-22,none,none,none,none,none,none,none,none,none,a180,none,a0,a120,a180,none,none,a60,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.010694,-0.0080637, 0.0133175,-0.005779, 0.0157621,sell
2020-06-23,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,a180,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a30,-0.007853,-0.0045234, 0.0166475,-0.006160, 0.0166475,sell
2020-06-24,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.006936, 0.0195950, 0.0056557, 0.005656, 0.0056557,buy
2020-06-25,none,none,none,none,none,none,none,none,a0,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.002308,-0.0065085, 0.0022558, 0.004038, 0.0146788,buy
