Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-15,2,4,2,1,1,4,4,2,2,4,0,1,17,8,2,1,4,1,1,-0.00125856,-0.00273070,-0.00249921,-0.00251488, 0.00104075,sell
2021-07-16,1,2,2,2,2,3,4,2,2,5,2,1,13,8,3,0,4,1,0,-0.00518195,-0.00518195,-0.00370695,-0.00384734,-0.00507324,sell
2021-07-17,1,1,1,3,1,4,3,3,5,5,0,0,9,9,3,1,4,0,4,-0.00454808,-0.00451022,-0.00338423,-0.00469088,-0.00455772,sell
2021-07-18,1,1,1,4,2,5,4,3,4,4,2,0,9,9,3,1,4,2,12,-0.00173267,-0.00190932,-0.00173267,-0.00604718,-0.00210363,sell
2021-07-19,1,1,2,3,2,4,4,5,5,6,2,0,9,8,4,1,4,0,8,-0.00197020,-0.00209968,-0.00081288,-0.00328829,-0.00255801,sell
2021-07-20,1,1,3,2,1,3,2,5,4,4,1,1,5,2,5,0,5,1,4,-0.00219901, 0.00312401, 0.00317279,-0.00205617,-0.00128494,buy
2021-07-21,0,2,3,5,1,3,2,4,4,5,1,4,0,0,5,4,5,2,4,-0.00158322,-0.00045673, 0.00278600, 0.00265688,-0.00099094,buy
2021-07-22,0,1,4,4,1,3,2,4,4,1,0,8,1,5,1,4,5,1,4,-0.00303712,-0.00220606,-0.00240208,-0.00053251,-0.00278094,sell
2021-07-23,1,3,2,3,1,3,2,2,3,0,1,11,1,5,2,0,4,0,4,-0.00210588,-0.00710333,-0.00391158,-0.00706602,-0.00720556,sell
2021-07-24,1,3,1,2,3,4,1,3,2,0,1,7,4,4,3,1,6,0,4,-0.00651534,-0.00563744,-0.00673095,-0.00598946,-0.00507272,sell
2021-07-25,2,0,2,2,2,4,2,3,4,0,5,2,6,4,7,1,4,0,5, 0.00163014, 0.00145711, 0.00190621, 0.00229082, 0.00224312,buy
2021-07-26,1,0,1,2,3,6,3,4,4,0,9,3,6,4,10,4,5,0,5, 0.00027251, 0.00002478, 0.00068000,-0.00087927,-0.00091378,buy
2021-07-27,0,0,2,1,1,5,2,6,3,0,5,3,4,0,4,8,5,0,4,-0.00326487,-0.00155800,-0.00324207,-0.00076508,-0.00314687,sell
2021-07-28,0,1,2,2,2,4,2,8,2,0,1,7,5,0,1,4,4,4,6,-0.00650079,-0.00658108,-0.00661815,-0.00591429,-0.00633003,sell
2021-07-29,2,1,3,1,1,3,3,7,2,4,2,6,5,4,1,1,5,4,0, 0.00096367, 0.00038502, 0.00080282,-0.00034618, 0.00145467,buy
2021-07-30,1,2,1,1,1,2,1,5,3,4,0,2,0,4,1,1,5,0,0, 0.00542752, 0.00578583, 0.00259698, 0.00578583, 0.00439755,buy
2021-07-31,2,3,1,3,2,4,0,5,4,4,5,2,0,4,1,3,5,1,1,-0.00533389,-0.00645682,-0.00645682,-0.00536101,-0.00596371,sell
2021-08-01,2,4,2,2,3,2,1,4,2,0,9,2,0,0,1,5,5,1,1,-0.00029834,-0.00059324,-0.00059324,-0.00136352,-0.00059324,sell
2021-08-02,3,6,0,1,2,2,1,4,5,1,5,0,0,1,0,4,5,0,4,-0.00060099,-0.00361462,-0.00045956,-0.00028445, 0.00102888,sell
2021-08-03,2,5,1,1,1,3,0,3,3,0,1,0,0,1,1,2,5,4,4, 0.00199420, 0.00371856, 0.00295371, 0.00366797, 0.00372271,buy
2021-08-04,1,4,1,1,1,3,2,1,4,4,0,0,0,0,1,3,9,4,4,-0.00441408,-0.00134252,-0.00388883,-0.00317626,-0.00071139,sell
2021-08-05,1,4,1,1,0,5,3,2,6,8,0,1,0,4,0,1,13,4,4,-0.00501875,-0.00512051,-0.00316863,-0.00485590,-0.00474785,sell
2021-08-06,0,2,1,0,1,2,4,1,5,4,0,1,4,4,2,0,4,0,8, 0.00057568, 0.00042073, 0.00292999, 0.00057568, 0.00028968,buy
2021-08-07,0,1,0,1,2,2,2,3,3,0,0,1,4,4,2,2,0,0,8,-0.00354308,-0.00769822,-0.00429690,-0.00673938,-0.00372847,sell
2021-08-08,1,3,0,1,1,2,2,2,4,0,0,0,4,0,1,2,1,0,12, 0.00054714,-0.00221511, 0.00103209, 0.00076076, 0.00097000,buy
2021-08-09,1,2,3,2,1,1,2,0,5,0,2,2,1,0,2,1,0,0,12,-0.00087205,-0.00089200,-0.00215096,-0.00116275,-0.00079357,sell
2021-08-10,1,2,3,4,1,3,1,0,4,0,2,2,1,0,2,3,4,0,12,-0.00160695,-0.00481186,-0.00174169,-0.00113292, 0.00102896,sell
2021-08-11,0,4,5,2,1,2,2,0,3,0,1,3,0,0,1,3,8,1,8, 0.00318309, 0.00288585, 0.00396260, 0.00002770, 0.00403318,buy
2021-08-12,1,4,3,3,2,2,1,0,2,0,2,4,4,0,1,2,4,1,5,-0.00468124,-0.00498787,-0.00393257,-0.00443848,-0.00245545,sell
2021-08-13,0,2,4,3,0,1,1,1,4,1,0,1,4,1,1,2,0,1,4, 0.00152575, 0.00065194, 0.00436931, 0.00004046, 0.00227775,buy
2021-08-14,0,2,2,5,1,2,0,1,4,1,1,1,0,1,1,1,0,3,8,-0.00118954,-0.00050235,-0.00105151,-0.00105151, 0.00336631,sell
2021-08-15,1,1,3,6,1,2,1,2,5,0,3,1,1,0,2,2,0,3,12,-0.00058810, 0.00016748,-0.00009008,-0.00058810, 0.00225045,buy
2021-08-16,1,3,4,4,2,2,3,3,5,2,2,0,1,2,7,2,0,1,16, 0.00441673,-0.00277472, 0.00404683, 0.00501679, 0.00584248,buy
2021-08-17,1,5,3,5,0,3,3,3,2,0,2,0,1,0,11,5,0,2,12, 0.00100254, 0.00163234,-0.00072173, 0.00146427, 0.00067758,buy
2021-08-18,1,6,4,6,1,4,3,1,2,1,3,6,1,1,6,9,1,1,12, 0.00194065, 0.00327190, 0.00321511, 0.00356375, 0.00235999,buy
2021-08-19,2,6,4,3,1,4,2,0,2,1,3,10,1,1,2,4,1,0,12, 0.00352997, 0.00178921, 0.00222106, 0.00522840, 0.00414677,buy
2021-08-20,3,7,2,3,1,3,1,0,0,0,3,6,2,0,1,1,1,0,12, 0.00151802, 0.00194147, 0.00192299, 0.00147733, 0.00188992,buy
2021-08-21,2,8,1,2,1,3,1,1,1,0,2,2,2,0,4,1,0,0,12, 0.00211542, 0.00519547, 0.00519547, 0.00523368, 0.00498548,buy
2021-08-22,2,5,2,0,1,4,3,0,2,0,5,1,1,0,8,4,2,0,13, 0.00133732, 0.00109301, 0.00109301, 0.00027822, 0.00116935,buy
2021-08-23,1,4,0,1,1,4,2,1,2,0,4,0,3,0,4,4,0,0,13,-0.00289831,-0.00182857,-0.00265300,-0.00203042,-0.00110027,sell
2021-08-24,0,5,2,1,1,2,3,1,0,0,2,5,0,0,0,5,1,4,8, 0.00200614,-0.00086020,-0.00200530, 0.00125798, 0.00146157,buy
2021-08-25,1,4,2,1,1,2,3,3,2,0,3,5,0,0,0,1,1,8,8, 0.00102281, 0.00094995, 0.00048596, 0.00092518, 0.00054287,buy
2021-08-26,1,3,3,2,2,2,4,1,3,4,3,6,1,4,0,1,1,4,10, 0.00036110, 0.00009733,-0.00014573, 0.00039435, 0.00001832,sell
2021-08-27,0,3,3,2,1,4,1,1,4,4,6,2,1,4,0,1,0,1,8, 0.00129517,-0.00065804, 0.00102738, 0.00130591, 0.00155246,buy
2021-08-28,2,4,1,3,1,4,1,0,3,4,6,1,0,4,0,0,0,3,10, 0.00333451, 0.00046642, 0.00374312, 0.00321413, 0.00413795,buy
2021-08-29,2,3,2,2,0,2,2,0,4,0,4,0,4,1,0,1,0,2,10, 0.00283873, 0.00347367, 0.00336870, 0.00128041, 0.00330806,buy
2021-08-30,3,1,4,2,0,3,1,1,3,1,0,0,4,1,2,1,0,6,10, 0.00130742,-0.00194799, 0.00150267, 0.00137647, 0.00167559,buy
2021-08-31,1,4,3,2,0,3,2,1,3,0,0,0,4,0,2,2,0,9,9, 0.00144402, 0.00104630, 0.00173141, 0.00171276, 0.00129776,buy
2021-09-01,1,3,4,2,0,4,2,1,3,4,0,1,4,5,1,3,0,4,9,-0.00146190,-0.00226261,-0.00103673, 0.00018199, 0.00152317,sell
2021-09-02,1,4,4,3,0,4,2,3,5,8,1,1,4,9,1,3,0,0,5,-0.00067016,-0.00368143,-0.00054147, 0.00156007, 0.00220193,buy
2021-09-03,1,6,4,2,1,2,3,2,3,5,1,1,4,5,3,1,4,0,5, 0.00413726, 0.00353097, 0.00388606, 0.00405601, 0.00405601,buy
2021-09-04,1,7,3,2,1,3,1,2,3,1,1,1,8,1,0,3,4,0,5, 0.00361891, 0.00375976, 0.00297601, 0.00428195, 0.00474940,buy
2021-09-05,1,6,4,3,1,3,0,1,3,1,2,4,8,0,1,1,0,0,5,-0.00186969,-0.00021118,-0.00170632,-0.00126229,-0.00168968,sell
2021-09-06,2,7,4,4,1,2,1,0,3,1,4,2,4,0,1,2,1,0,9,-0.00034417, 0.00247729,-0.00042733, 0.00048036, 0.00070787,buy
2021-09-07,3,7,3,2,1,3,1,0,1,1,2,3,5,0,0,1,5,0,9,-0.00011113, 0.00331221, 0.00251367, 0.00028066, 0.00219335,buy
2021-09-08,2,9,3,2,2,3,1,0,1,0,4,3,5,0,0,0,8,2,5,-0.00046550,-0.00066166,-0.00058543,-0.00027544,-0.00032543,sell
2021-09-09,2,6,2,3,2,5,1,0,2,1,4,1,8,1,0,0,12,2,6, 0.00210482, 0.00254706, 0.00235541, 0.00285636, 0.00141746,buy
2021-09-10,1,3,1,4,0,4,3,0,2,2,1,0,12,1,0,0,12,1,5, 0.00562295, 0.00487641, 0.00538097, 0.00520642, 0.00575605,buy
2021-09-11,0,2,1,3,1,4,2,3,2,1,1,0,8,0,0,0,8,4,8, 0.00171438, 0.00234538, 0.00167363, 0.00202962, 0.00229823,buy
2021-09-12,0,2,2,1,2,4,3,3,1,2,1,0,4,2,4,0,8,2,12,-0.00541251,-0.00447703,-0.00607826,-0.00553327,-0.00488087,sell
2021-09-13,0,2,2,2,1,4,4,3,2,2,0,0,4,1,8,5,8,2,8, 0.00004120, 0.00095351, 0.00017210, 0.00057904, 0.00073924,buy
2021-09-14,0,1,4,3,0,4,3,2,3,0,0,5,0,3,4,9,8,2,4,-0.00351930,-0.00030758,-0.00376575,-0.00007372,-0.00356745,sell
2021-09-15,1,3,4,4,0,4,2,0,2,1,0,9,0,4,1,5,8,1,4,-0.00446639,-0.00330573,-0.00338336,-0.00373870,-0.00338371,sell
2021-09-16,2,6,5,2,0,4,1,0,3,1,0,5,0,3,1,2,8,1,8, 0.00059661, 0.00078194, 0.00121970, 0.00144373, 0.00078500,buy
2021-09-17,1,6,5,2,0,3,1,1,3,0,0,1,1,2,0,2,9,1,8, 0.00264530, 0.00124295, 0.00173527, 0.00140518, 0.00278611,buy
2021-09-18,1,4,2,4,0,4,2,0,3,1,4,2,2,1,4,0,9,0,8, 0.00424933, 0.00247914, 0.00385409, 0.00320925, 0.00378382,buy
2021-09-19,0,4,1,3,0,5,2,1,4,1,5,0,1,0,4,4,8,0,9,-0.00724849,-0.00608182,-0.00494054,-0.00608182,-0.00608182,sell
2021-09-20,0,4,2,2,1,3,3,2,2,1,1,4,0,0,0,4,6,5,9,-0.00595080,-0.00172060,-0.00529324,-0.00172060,-0.00148511,sell
2021-09-21,1,4,1,3,3,3,3,4,1,1,2,4,2,0,0,0,6,11,9,-0.00244267,-0.00613131,-0.00249332,-0.00249332,-0.00865580,sell
2021-09-22,1,3,2,2,1,3,4,3,2,6,2,4,0,4,0,0,4,7,8, 0.00309770, 0.00309770, 0.00363657,-0.00208176,-0.00086703,buy
2021-09-23,0,4,2,2,2,2,3,1,3,5,0,0,1,8,0,0,5,3,6, 0.00027490, 0.00047471, 0.00091015, 0.00023254,-0.00129120,buy
2021-09-24,1,4,4,1,1,4,1,0,2,5,4,1,1,4,0,0,5,4,4, 0.00052045, 0.00177135, 0.00065217, 0.00069807, 0.00105184,buy
2021-09-25,1,7,4,0,1,1,2,0,2,1,4,1,1,0,0,0,5,3,4, 0.00137753, 0.00141671, 0.00315408, 0.00100521, 0.00312442,buy
2021-09-26,3,9,3,1,0,2,2,1,1,2,4,1,1,1,1,0,4,4,5, 0.00184162, 0.00233779, 0.00230561, 0.00244844, 0.00184162,buy
2021-09-27,2,8,4,1,0,2,2,1,2,2,0,1,5,0,1,1,4,4,5, 0.00367416, 0.00426649, 0.00457223, 0.00401934, 0.00367416,buy
2021-09-28,1,8,4,1,1,2,3,1,3,1,2,2,5,4,1,1,4,4,4, 0.00585318, 0.00525437, 0.00518170, 0.00720221, 0.00529565,buy
2021-09-29,1,6,4,1,1,3,3,2,5,5,2,3,5,8,0,1,4,0,4,-0.00574540,-0.00441517,-0.00481745,-0.00372304,-0.00616781,sell
2021-09-30,1,6,3,1,2,1,4,2,2,5,2,3,5,4,2,0,4,0,4, 0.00274320, 0.00360957, 0.00271777, 0.00271777, 0.00292952,buy
2021-10-01,1,7,2,0,3,1,3,5,4,4,5,1,5,0,0,2,4,0,4,-0.00431176,-0.00754389,-0.00332926,-0.00798135,-0.00639929,sell
2021-10-02,1,5,3,1,3,1,4,4,3,0,6,3,9,0,1,0,8,0,4,-0.00084704,-0.00323701,-0.00098006,-0.00547361,-0.00567534,sell
2021-10-03,1,4,3,3,2,2,4,2,4,0,6,0,9,0,2,1,12,1,4, 0.00232308, 0.00719620, 0.00430086, 0.00266933, 0.00315357,buy
2021-10-04,1,5,3,4,2,2,3,2,3,0,6,1,9,0,1,2,8,1,4,-0.00066487,-0.00044379, 0.00033437,-0.00075253, 0.00016248,sell
2021-10-05,1,6,5,3,1,1,3,1,1,0,3,2,5,1,0,1,4,3,8,-0.00167811, 0.00028803,-0.00154786,-0.00074098,-0.00096587,sell
2021-10-06,3,7,3,3,1,1,2,0,2,0,2,1,6,2,0,0,5,3,4, 0.00294999, 0.00456826, 0.00308543, 0.00313829, 0.00302264,buy
2021-10-07,4,4,2,3,0,0,2,0,2,1,0,0,6,2,0,0,5,2,1, 0.00208423, 0.00355695, 0.00342331, 0.00253097, 0.00199552,buy
2021-10-08,4,3,1,5,1,2,2,0,2,1,1,0,10,2,0,0,9,4,1, 0.00065435, 0.00086893, 0.00023119, 0.00000051, 0.00031886,buy
2021-10-09,3,2,2,1,2,0,4,2,1,0,1,0,10,5,0,0,9,1,0, 0.00027071, 0.00018289,-0.00004262,-0.00093278, 0.00291056,buy
2021-10-10,3,2,2,2,3,1,6,5,0,2,0,0,10,6,4,4,9,2,4,-0.00000416,-0.00119744,-0.00143882, 0.00003423, 0.00088890,sell
2021-10-11,3,2,3,2,1,3,5,4,0,0,0,4,6,5,4,8,5,2,8, 0.00332030, 0.00241890, 0.00309445, 0.00296948, 0.00398973,buy
2021-10-12,2,3,3,3,1,2,4,2,3,1,0,4,6,6,4,4,4,1,4, 0.00098948,-0.00028763,-0.00245175, 0.00097957, 0.00156483,buy
2021-10-13,2,5,4,1,1,2,3,1,3,1,2,4,5,3,5,0,4,1,4, 0.00033554, 0.00033554,-0.00257723, 0.00048327, 0.00032713,sell
2021-10-14,2,6,1,1,1,1,3,2,3,0,2,0,5,1,4,1,4,1,4,-0.00512801, 0.00355345, 0.00173688, 0.00256966, 0.00239050,buy
2021-10-15,2,8,1,0,1,3,4,1,3,0,6,1,5,1,8,0,4,0,8, 0.00096095, 0.00178451, 0.00219013, 0.00134293, 0.00367724,buy
2021-10-16,1,6,3,0,2,4,5,2,4,2,10,0,6,1,8,4,5,0,8,-0.00136309,-0.00053293,-0.00132951,-0.00163927,-0.00143597,sell
2021-10-17,1,6,0,2,2,4,4,3,3,2,6,4,2,0,8,4,5,0,8, 0.00151567,-0.00090629,-0.00050331, 0.00163070,-0.00051072,buy
2021-10-18,2,5,2,2,2,2,5,3,2,3,3,8,1,0,4,4,5,5,5,-0.00407202,-0.00444009,-0.00398956,-0.00455133,-0.00329429,sell
2021-10-19,2,5,1,2,2,2,4,4,2,3,3,4,1,4,4,0,4,5,5, 0.00348716, 0.00135799, 0.00290473, 0.00182213,-0.00030962,buy
2021-10-20,1,4,1,1,4,2,3,1,3,7,2,0,3,8,0,0,6,1,4, 0.00009492,-0.00172409, 0.00287141,-0.00060359,-0.00124586,buy
2021-10-21,1,3,1,1,1,4,1,0,3,5,6,0,0,4,0,0,4,2,4,-0.00151469,-0.00133653,-0.00133653,-0.00133653,-0.00151469,sell
2021-10-22,1,3,1,2,2,2,2,0,2,5,6,0,1,0,0,0,4,2,6,-0.00116477,-0.00148175, 0.00061419,-0.00110823,-0.00005830,sell
2021-10-23,1,4,2,3,1,1,2,1,2,1,6,0,1,1,1,0,5,1,4,-0.00349977,-0.00574352,-0.00319268,-0.00510022,-0.00058094,sell
2021-10-24,1,4,4,3,0,2,2,2,1,2,0,0,1,1,1,4,5,5,5, 0.00947396, 0.00954690, 0.01022761, 0.01047255, 0.00947685,buy
2021-10-25,0,5,2,4,0,3,3,1,1,1,0,0,0,5,1,5,4,5,9, 0.00303010,-0.00334844, 0.00112692, 0.00221228, 0.00303010,buy
2021-10-26,0,2,3,3,0,5,3,2,3,5,0,1,0,5,4,5,4,5,9,-0.00006256,-0.00075926, 0.00088533,-0.00001172,-0.00017686,sell
2021-10-27,0,1,2,2,1,4,4,2,4,9,0,1,0,6,6,4,4,0,8,-0.00066994,-0.00023052, 0.00063900,-0.00060184,-0.00068681,buy
2021-10-28,0,1,1,1,2,3,3,3,4,4,0,0,0,2,6,6,4,0,8, 0.00128823, 0.00037655, 0.00199862, 0.00168490, 0.00134752,buy
2021-10-29,0,2,1,0,1,3,2,2,4,0,0,0,0,1,4,6,4,0,8,-0.00132005,-0.00211729,-0.00020888,-0.00108978,-0.00037325,sell
2021-10-30,0,1,2,2,1,3,2,2,4,0,2,2,0,1,5,4,4,0,8,-0.00063230, 0.00179245, 0.00137085,-0.00052001, 0.00130789,buy
2021-10-31,0,2,1,5,0,3,3,3,4,1,2,0,4,1,5,5,4,0,8, 0.00259213, 0.00311368, 0.00273627, 0.00259213, 0.00285294,buy
2021-11-01,0,4,4,4,0,3,4,2,2,2,1,1,8,1,4,5,8,2,4, 0.00375607, 0.00470475, 0.00164346, 0.00324183, 0.00474626,buy
2021-11-02,0,4,3,4,1,4,2,1,2,2,3,1,4,1,4,0,8,2,8, 0.00151244, 0.00442973, 0.00122612, 0.00152123, 0.00371446,buy
2021-11-03,0,2,4,4,1,4,1,0,3,3,1,0,0,2,4,0,8,4,8,-0.00090271,-0.00235006,-0.00239132,-0.00298348,-0.00255001,sell
2021-11-04,2,0,2,5,2,1,1,0,3,3,1,0,1,2,0,0,5,5,4, 0.00152518, 0.00116299, 0.00208198, 0.00528919, 0.00208198,buy
2021-11-05,2,0,2,1,2,0,1,2,3,0,1,0,0,1,0,0,5,5,1, 0.00190018, 0.00292340, 0.00294139, 0.00191955, 0.00227937,buy
2021-11-06,1,1,0,4,3,2,2,2,1,2,0,0,5,5,4,0,8,3,0, 0.00145386, 0.00365692, 0.00208774, 0.00165146, 0.00469399,buy
2021-11-07,1,0,1,3,0,3,4,2,1,0,0,0,5,2,4,4,12,2,4, 0.00346691, 0.00303144, 0.00376386, 0.00345820, 0.00579294,buy
2021-11-08,1,1,1,4,0,2,4,3,3,1,0,4,1,3,0,4,8,1,8, 0.00817196, 0.00600432, 0.00801098, 0.00850880, 0.00501401,buy
2021-11-09,2,1,2,2,0,2,3,3,2,2,0,8,1,2,1,4,4,0,4, 0.00251347, 0.00208525, 0.00076505, 0.00231879, 0.00142374,buy
2021-11-10,3,2,0,5,0,1,2,3,5,2,2,4,1,1,1,5,4,0,0,-0.00297781,-0.00404319,-0.00493667,-0.00590246,-0.00319172,sell
2021-11-11,2,1,0,4,0,2,3,2,7,2,6,5,1,0,4,4,4,0,0, 0.00328378, 0.00313979, 0.00338723, 0.00312908, 0.00062639,buy
2021-11-12,2,1,0,5,1,4,4,2,7,3,10,5,1,0,8,8,4,2,0, 0.00110946, 0.00107948, 0.00091746, 0.00046517, 0.00145733,buy
2021-11-13,1,2,0,3,1,4,4,4,5,2,5,8,1,0,4,12,4,2,0,-0.00456545,-0.00564249,-0.00766482,-0.00528378,-0.00444220,sell
2021-11-14,1,3,2,3,2,2,4,4,3,2,2,8,2,0,0,8,4,8,0,-0.00004602,-0.00182293, 0.00424024, 0.00013895, 0.00290003,buy
2021-11-15,1,1,3,3,1,2,4,5,3,1,3,8,1,4,0,4,5,6,1,-0.00164632, 0.00042681, 0.00096240,-0.00074154,-0.00007816,buy
2021-11-16,0,1,2,3,1,2,4,3,4,5,1,4,0,8,0,4,5,2,2,-0.00018083, 0.00004357,-0.00022750, 0.00039617,-0.00022750,sell
2021-11-17,1,1,1,1,1,4,2,2,4,4,5,4,0,4,0,4,4,3,1, 0.00145097, 0.00125840, 0.00128192, 0.00312970, 0.00327189,buy
2021-11-18,1,2,1,0,2,3,3,3,5,4,9,4,2,0,0,4,4,3,0, 0.00386372, 0.00215888, 0.00170597, 0.00215888, 0.00185009,buy
2021-11-19,3,2,1,0,3,1,3,3,4,1,5,4,0,1,0,4,6,2,3,-0.00375639,-0.00337595,-0.00234015,-0.00338684,-0.00316322,sell
2021-11-20,3,2,2,1,1,1,3,4,3,1,1,4,1,1,1,0,4,6,5,-0.00168543,-0.00426952,-0.00373888,-0.00455701,-0.00423658,sell
2021-11-21,1,2,2,2,1,1,3,2,1,0,1,0,1,6,1,1,4,4,5, 0.00345834, 0.00409112, 0.00346734, 0.00346106, 0.00340481,buy
2021-11-22,2,2,3,3,1,2,3,3,2,4,0,1,1,7,0,1,6,4,6, 0.00572211, 0.00360476, 0.00360476, 0.00171320, 0.00163988,buy
2021-11-23,2,2,4,1,1,1,4,3,2,8,0,1,0,7,0,1,6,0,6, 0.00408196, 0.00364103, 0.00364103, 0.00364103, 0.00364103,buy
2021-11-24,2,3,1,1,3,0,3,3,0,4,0,1,0,5,2,0,5,0,5,-0.00416597,-0.00458990, 0.00229600,-0.00465175,-0.00458990,sell
2021-11-25,3,3,1,0,4,0,2,3,2,2,0,0,0,5,0,2,5,0,6,-0.00245002,-0.00727513,-0.00043997,-0.00692365,-0.00600764,sell
2021-11-26,3,1,2,1,4,0,2,2,2,4,1,2,0,3,1,0,5,0,6,-0.00495477,-0.00574826, 0.00058333,-0.00569826,-0.00508945,sell
2021-11-27,3,3,3,2,2,0,2,3,4,5,1,0,0,1,1,1,5,0,6, 0.00317557,-0.00377959, 0.00319850, 0.00155499, 0.00254903,buy
2021-11-28,3,4,3,1,2,0,4,4,0,5,0,1,0,0,9,1,5,0,6,-0.00029431, 0.00118543, 0.00022387, 0.00141574, 0.00172493,buy
2021-11-29,3,6,3,1,1,0,5,5,0,1,2,1,4,0,8,1,5,1,6,-0.00697900, 0.00334518, 0.00395052, 0.00334518, 0.00334518,buy
2021-11-30,3,4,4,2,1,1,7,6,1,2,2,1,8,1,8,0,9,2,10, 0.00047246, 0.00086012, 0.00086012, 0.00188630, 0.00139695,buy
2021-12-01,3,3,2,5,0,3,6,4,3,2,2,0,4,1,8,0,13,2,14, 0.00164858, 0.00247039, 0.00260027, 0.00324580, 0.00513301,buy
2021-12-02,5,2,2,3,1,2,4,5,3,0,3,0,1,0,9,0,9,4,10,-0.00003553,-0.00003553,-0.00074350,-0.00022894,-0.00055411,sell
2021-12-03,5,2,2,2,2,1,4,5,2,2,2,4,1,2,13,0,1,2,6, 0.00494381, 0.00698038, 0.00759648, 0.00792785, 0.01063908,buy
2021-12-04,5,2,1,2,0,3,4,5,1,0,1,4,4,0,13,4,2,2,6, 0.00359340, 0.00401543, 0.00482835, 0.00437052, 0.00456275,buy
2021-12-05,3,0,2,3,0,5,5,4,2,1,1,8,8,1,9,8,1,2,9, 0.00142304, 0.00161930, 0.00014614, 0.00219720, 0.00161320,buy
2021-12-06,4,1,3,0,0,4,5,3,2,1,1,8,4,1,6,4,5,0,13,-0.00243629,-0.00445532,-0.00054979,-0.00399128,-0.00201505,sell
2021-12-07,3,2,0,0,0,2,4,4,1,0,0,8,0,0,2,5,4,0,8, 0.00389541,-0.00110966, 0.00375374,-0.00153461, 0.00384442,buy
2021-12-08,2,0,0,0,0,2,3,5,2,0,4,4,0,0,5,5,0,0,4,-0.00292399,-0.00157376,-0.00340477,-0.00121733,-0.00104245,sell
2021-12-09,2,0,0,0,0,5,3,3,4,0,8,5,4,0,9,4,0,0,4,-0.00087674,-0.00094428,-0.00082224,-0.00119659,-0.00006515,sell
2021-12-10,1,0,1,0,0,5,3,4,4,0,4,4,4,0,9,8,0,1,4, 0.00372687,-0.00001467, 0.00375009, 0.00461609, 0.00379269,buy
2021-12-11,1,1,1,0,1,4,4,6,2,0,0,8,4,2,5,8,0,5,4, 0.00058255, 0.00132186, 0.00074559, 0.00431664, 0.00114061,buy
2021-12-12,2,2,2,1,2,4,6,6,1,6,1,8,5,7,5,8,0,5,4, 0.00002487, 0.00231449, 0.00175040, 0.00253514, 0.00109084,buy
2021-12-13,1,2,1,2,2,6,6,3,2,7,0,8,5,7,9,8,4,4,4, 0.00203580, 0.00268384, 0.00388211, 0.00379828, 0.00163795,buy
2021-12-14,2,1,2,3,2,7,2,2,3,7,4,4,5,7,5,4,5,1,5, 0.00035033, 0.00018905,-0.00060400,-0.00086033, 0.00038021,sell
2021-12-15,2,0,1,3,2,5,1,1,2,3,4,4,4,3,5,4,5,1,1, 0.00307650, 0.00307650, 0.00301144, 0.00278557, 0.00420816,buy
2021-12-16,3,2,1,1,3,4,2,1,2,3,4,4,6,3,5,4,5,1,0, 0.00213885, 0.00213157, 0.00371455, 0.00181837, 0.00272114,buy
2021-12-17,3,2,2,0,2,6,1,2,2,3,0,4,6,1,6,8,4,5,0, 0.00616375, 0.00637840, 0.00616375, 0.00229576, 0.00229576,buy
2021-12-18,1,5,2,1,1,6,2,1,1,0,0,4,4,0,6,9,4,9,2,-0.00012061,-0.00129465,-0.00312063,-0.00068207, 0.00259749,sell
2021-12-19,1,5,2,4,1,6,3,1,2,5,0,8,1,5,6,9,6,5,0,-0.00217052,-0.00218974,-0.00227109,-0.00165966,-0.00086154,sell
2021-12-20,1,4,2,4,0,4,4,2,2,5,0,9,1,5,5,9,4,0,1, 0.00082899,-0.00030498, 0.00059701, 0.00192054, 0.00054134,buy
2021-12-21,1,4,1,5,1,4,4,3,1,5,0,9,1,5,7,8,5,0,1, 0.00209950, 0.00172890, 0.00243039, 0.00341367,-0.00163568,buy
2021-12-22,1,6,3,3,1,3,2,3,1,2,0,8,0,2,5,6,5,0,1,-0.00056054,-0.00015592,-0.00163259,-0.00048885,-0.00003009,sell
2021-12-23,1,5,4,3,0,2,3,2,1,2,1,8,4,2,6,4,1,0,0,-0.00062958, 0.00138726, 0.00037450,-0.00321636,-0.00043261,sell
2021-12-24,1,5,2,2,1,2,3,2,3,1,1,10,4,1,6,0,0,0,4,-0.00076193,-0.00001702, 0.00033636,-0.00204093, 0.00020411,sell
2021-12-25,1,3,1,2,0,2,3,1,2,0,1,8,4,0,6,1,0,0,4, 0.00076681,-0.00007676, 0.00034997, 0.00081827,-0.00017117,buy
2021-12-26,1,5,2,2,0,3,3,1,3,0,0,5,8,0,5,1,0,2,8, 0.00187671,-0.00146266,-0.00202079,-0.00144878,-0.00147813,sell
2021-12-27,2,3,3,2,1,3,3,2,2,1,2,1,12,1,6,0,0,2,8, 0.00385158, 0.00376500,-0.00252692, 0.00267181, 0.00385158,buy
2021-12-28,2,3,0,3,0,3,4,2,2,1,0,0,16,1,6,0,0,1,8, 0.00074683, 0.00001529,-0.00402052, 0.00007264, 0.00003006,sell
