Date,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-11,a0,a135,none,none,a90,none,a90,none,a120,a120,a60,a180,a180,none,a120,a0,a180,none,none, 0.0040986, 0.0001834, 0.0040986, 0.01065660, 0.0038045,buy
2019-07-12,a0,a135,none,none,a90,none,a120,a120,none,none,a60,a150,none,none,a120,a0,a180,none,none, 0.0056641, 0.0015613, 0.0044590, 0.00710638, 0.0055501,buy
2019-07-13,a0,a135,none,none,a90,none,a120,a120,a90,a150,none,a150,a150,none,a120,a0,a180,none,none, 0.0001335, 0.0013563, 0.0001335, 0.00428288, 0.0026770,buy
2019-07-14,none,a135,none,none,none,none,none,a150,a90,a150,none,none,none,none,a120,none,a180,none,none, 0.0088818, 0.0072027, 0.0078225, 0.00782251, 0.0070051,buy
2019-07-15,none,a135,none,none,none,none,a150,a150,none,none,none,a120,a120,none,none,none,a180,none,none, 0.0018873, 0.0029085, 0.0027495,-0.00051439, 0.0024959,buy
2019-07-16,none,a135,none,none,none,none,none,none,a60,a180,a0,none,a120,none,none,none,a180,none,none,-0.0041384,-0.0008849, 0.0007884,-0.00214364, 0.0009772,buy
2019-07-17,none,a135,none,none,none,none,a180,a180,none,none,a0,a90,none,none,none,none,a180,none,none,-0.0035857, 0.0004491,-0.0035013,-0.00345700,-0.0033410,sell
2019-07-18,none,a135,none,none,none,none,a180,none,none,a150,none,a90,a90,none,none,none,a180,none,none,-0.0014155, 0.0013902,-0.0017156,-0.00240743,-0.0022211,sell
2019-07-19,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.0006380,-0.0099704,-0.0086363,-0.00863630,-0.0074292,sell
2019-07-20,none,none,none,none,none,none,a150,a150,none,none,none,a60,a60,none,none,none,none,none,none,-0.0013809,-0.0064381,-0.0016143,-0.00770233,-0.0070974,sell
2019-07-21,none,none,none,none,none,none,a150,none,a0,a120,a60,none,a60,none,none,none,none,none,none,-0.0167752,-0.0167752,-0.0143193,-0.01694138,-0.0168825,sell
2019-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0047881,-0.0055465,-0.0047881,-0.00478806,-0.0047881,sell
2019-07-23,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,none, 0.0094775, 0.0085129, 0.0096097,-0.00232711, 0.0091145,buy
2019-07-24,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a135,none,none,none,none, 0.0053524, 0.0057431, 0.0053524, 0.00196760, 0.0057431,buy
2019-07-25,none,none,none,none,none,none,a90,none,none,none,none,a0,a0,none,a135,none,none,none,none, 0.0008234, 0.0008234, 0.0008234,-0.00532626,-0.0001366,buy
2019-07-26,none,none,none,a180,none,none,a90,a60,a60,a60,a120,none,a0,none,a135,none,none,a90,none,-0.0022630,-0.0012881,-0.0012881,-0.00224021,-0.0014526,sell
2019-07-27,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a90,none,-0.0005667,-0.0005439,-0.0005439,-0.00054387,-0.0005439,sell
2019-07-28,none,none,none,a180,none,none,a60,none,a90,none,a150,none,none,none,a135,none,none,a90,none,-0.0004799,-0.0001875,-0.0001875,-0.00018750,-0.0001875,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,a135,none,none,a90,none,-0.0010033,-0.0004779,-0.0004779,-0.00047795,-0.0004779,buy
2019-07-30,none,none,none,a180,none,none,none,a0,a120,a0,a180,a60,a60,none,none,none,none,a90,none,-0.0065300,-0.0051523,-0.0066222,-0.00515227,-0.0051523,sell
2019-07-31,none,none,none,a180,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,a90,none,-0.0059507,-0.0071888,-0.0071095,-0.00732605,-0.0073260,sell
2019-08-01,none,none,none,a180,none,none,a0,none,a150,none,a150,a90,a90,none,none,none,none,a90,none,-0.0051530,-0.0039617,-0.0057064,-0.00396171,-0.0052001,sell
2019-08-02,none,none,none,a180,none,none,a0,none,none,none,a150,a120,a90,none,none,none,none,a90,none,-0.0025414,-0.0021545,-0.0038258,-0.00264891,-0.0035735,sell
2019-08-03,none,none,none,a180,none,none,none,none,a180,a60,a120,a120,a120,none,none,none,none,none,none, 0.0079640, 0.0058727, 0.0052432, 0.00666197, 0.0058727,buy
2019-08-04,none,none,none,a180,none,none,none,a60,a180,none,a120,a150,a120,none,none,none,none,none,none, 0.0035857, 0.0043305, 0.0044958, 0.00515866, 0.0051923,buy
2019-08-05,a30,none,none,a180,none,none,a60,none,a150,a90,a90,a150,a150,none,none,a30,none,none,none,-0.0092297, 0.0062826,-0.0085581,-0.00885771,-0.0089445,sell
2019-08-06,a30,none,none,a180,none,none,a60,a90,a150,none,a90,a180,a150,none,none,a30,none,none,none,-0.0038092, 0.0004368,-0.0052599,-0.00343111,-0.0112940,buy
2019-08-07,a30,none,none,none,none,none,none,none,a120,a120,none,a180,a180,none,none,a30,none,none,none, 0.0058909,-0.0011120, 0.0058909, 0.00507616, 0.0107222,buy
2019-08-08,a30,none,none,none,none,none,a90,a120,a120,a120,a60,none,a180,none,a150,a30,none,none,none, 0.0123902, 0.0035021, 0.0120883, 0.01208832, 0.0113705,buy
2019-08-09,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a30,none,none,none, 0.0056429, 0.0058950, 0.0058103, 0.00542723, 0.0007614,buy
2019-08-10,none,none,none,none,none,none,a120,a150,a90,a150,none,none,a150,none,a150,a30,none,none,none, 0.0037079, 0.0022551, 0.0031317, 0.00372401,-0.0040533,buy
2019-08-11,none,a135,none,none,none,none,a120,a150,none,none,none,a120,none,none,a150,a30,a150,none,a90,-0.0033642,-0.0021424, 0.0059394, 0.00577533, 0.0026767,buy
2019-08-12,none,a135,none,none,none,none,none,none,a60,a180,a0,none,a120,none,a150,none,a150,none,a90,-0.0053493,-0.0053493,-0.0017272, 0.00022695,-0.0012626,sell
2019-08-13,none,a135,none,none,none,none,a150,a180,none,none,a0,a90,a120,none,a150,none,a150,none,a90,-0.0034876,-0.0034876,-0.0052253,-0.00420222,-0.0017478,sell
2019-08-14,none,a135,none,none,a90,none,none,a180,none,a150,none,a90,none,none,a150,none,a150,none,a90,-0.0069481,-0.0053112,-0.0032025,-0.00525920,-0.0005389,sell
2019-08-15,none,a135,none,none,a90,none,a180,none,none,a150,none,none,a90,none,none,none,a150,none,a90,-0.0091729,-0.0043390,-0.0036273,-0.00371430,-0.0034053,sell
2019-08-16,none,a135,none,none,a90,none,a180,a150,none,none,none,a60,none,none,none,none,a150,none,a90,-0.0092531, 0.0020819, 0.0028852, 0.00285595, 0.0026796,buy
2019-08-17,none,none,none,none,a90,none,none,a150,a0,a120,a60,none,a60,none,none,none,a150,none,a90, 0.0049902, 0.0033282, 0.0056349, 0.00564703, 0.0053923,buy
2019-08-18,none,none,none,none,a90,none,a150,none,a0,none,a60,none,a60,none,none,none,none,none,a90, 0.0011326,-0.0006254, 0.0051692, 0.00494787, 0.0036061,buy
2019-08-19,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a90, 0.0045035, 0.0042879, 0.0047236, 0.00413464, 0.0050161,buy
2019-08-20,none,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,none,none,-0.0094167,-0.0120493,-0.0105418,-0.01080901,-0.0105418,sell
2019-08-21,none,a150,a30,none,none,none,a120,none,none,none,none,a0,none,a0,none,a45,none,none,none,-0.0076077,-0.0088217,-0.0045762,-0.00743909,-0.0046253,sell
2019-08-22,none,a150,a30,none,none,none,none,a90,a60,a60,a120,a0,a0,a0,none,a45,none,none,none,-0.0078059,-0.0096784,-0.0027605,-0.00276046,-0.0027605,sell
2019-08-23,none,a150,a30,a150,none,none,a90,none,none,none,a120,none,a0,a0,none,a45,none,none,none,-0.0153130,-0.0167486,-0.0141400,-0.01414004,-0.0143515,sell
2019-08-24,none,a150,none,a150,none,none,a90,none,a90,none,none,none,none,a0,none,a45,none,none,none,-0.0153660,-0.0153731,-0.0129792,-0.01530436,-0.0153731,sell
2019-08-25,none,none,none,a150,none,a90,none,a60,a90,none,a150,none,none,a0,none,a45,none,none,none, 0.0052712,-0.0076611,-0.0045554, 0.00527613, 0.0038510,buy
2019-08-26,none,none,none,a150,none,a90,a60,none,a120,a0,none,a60,none,a0,none,a45,a135,none,none,-0.0035357,-0.0063636,-0.0058116,-0.00408809,-0.0037895,sell
2019-08-27,none,none,a45,none,none,a90,none,none,a120,a0,a180,none,a60,a0,none,none,a135,a120,none, 0.0034798, 0.0071172, 0.0124449, 0.00305468,-0.0001504,buy
2019-08-28,none,none,a45,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,a135,a120,none,-0.0031439, 0.0037441, 0.0083397, 0.00192490,-0.0020430,sell
2019-08-29,none,none,a45,none,none,none,none,a0,a150,none,a150,none,a90,a0,none,none,a135,a120,none, 0.0020509, 0.0121275, 0.0118926, 0.01191057, 0.0014606,buy
2019-08-30,none,none,a45,a135,none,none,a0,a0,a180,a60,none,a120,none,a0,none,none,a135,a120,none, 0.0007143, 0.0060638, 0.0060638, 0.00620093, 0.0007143,buy
2019-08-31,a0,none,none,a135,a120,none,none,none,a180,a60,a120,none,a120,a0,none,none,a135,a120,none, 0.0005195,-0.0006097,-0.0006857, 0.00279724,-0.0010824,buy
2019-09-01,a0,none,none,a135,a120,none,none,none,a150,a90,none,a150,none,a0,none,none,a135,a120,none, 0.0004855,-0.0003378, 0.0013393,-0.00140538,-0.0003378,sell
2019-09-02,a0,none,none,a135,a120,none,none,none,a150,a90,a90,none,a150,a0,none,none,none,a120,none, 0.0056291,-0.0006297, 0.0036861,-0.00073097,-0.0009391,sell
2019-09-03,a0,none,none,none,a120,none,a60,a60,none,a120,none,a180,none,a0,none,none,none,none,none,-0.0140887,-0.0117536,-0.0100999,-0.01168477,-0.0116848,sell
2019-09-04,a0,none,a60,none,none,none,none,none,a120,a120,a60,none,a180,a0,none,a60,none,none,none,-0.0022233,-0.0022860,-0.0029095,-0.00324561,-0.0000242,sell
2019-09-05,a0,a180,a60,none,none,none,a90,none,none,none,none,a150,a180,a0,none,a60,none,none,none, 0.0009332, 0.0073582,-0.0010961, 0.00735815, 0.0092749,buy
2019-09-06,a0,a180,a60,none,none,none,a90,a90,a90,a150,none,none,a150,a0,a180,a60,none,none,none,-0.0066572, 0.0066071,-0.0026716, 0.00592594, 0.0029215,buy
2019-09-07,none,a180,a60,a120,a135,none,none,none,none,none,none,a120,a150,a0,a180,a60,none,none,none,-0.0068318,-0.0034847,-0.0038593,-0.00206377,-0.0011289,sell
2019-09-08,none,a180,none,a120,a135,none,a120,a120,a60,a180,a0,a120,none,a0,a180,a60,none,none,none,-0.0021450,-0.0018714,-0.0018714,-0.00311389,-0.0018714,sell
2019-09-09,none,a180,none,a120,a135,none,none,a120,a60,none,a0,none,a120,a0,a180,a60,none,none,none,-0.0040107,-0.0041687,-0.0008425,-0.00067904,-0.0037621,sell
2019-09-10,none,none,none,a120,a135,a120,a150,none,none,a150,none,a90,none,a0,a180,a60,a120,none,none,-0.0093323,-0.0093280,-0.0093323,-0.01045365,-0.0093323,sell
2019-09-11,none,none,none,none,a135,a120,a150,a150,none,a150,none,none,a90,a0,a180,none,a120,a135,none,-0.0017223,-0.0017223,-0.0021130,-0.00172227,-0.0025605,sell
2019-09-12,none,none,none,none,none,a120,none,a150,none,none,none,a60,a90,a0,a180,none,a120,a135,none, 0.0062726, 0.0062726, 0.0062726, 0.00627263, 0.0062726,buy
2019-09-13,none,none,none,none,none,a120,a180,none,a0,a120,a60,a60,none,a0,a180,none,a120,a135,none, 0.0022055, 0.0023757, 0.0023757, 0.00237567, 0.0022055,buy
2019-09-14,none,none,none,none,none,a120,a180,a180,a0,none,a60,none,a60,a0,a180,none,a120,a135,none, 0.0025077, 0.0025077, 0.0025077, 0.00250767, 0.0025077,buy
2019-09-15,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a120,a135,none,-0.0030446,-0.0084554,-0.0034679,-0.00257823,-0.0025286,sell
2019-09-16,none,none,none,none,a150,none,a150,none,none,a90,a90,none,none,none,none,none,a120,a135,none,-0.0014552,-0.0045787,-0.0014126, 0.00127101,-0.0018832,sell
2019-09-17,none,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,none,none,none,a135,a120, 0.0014755, 0.0021587, 0.0022877, 0.00257847, 0.0022877,buy
2019-09-18,none,none,none,none,a150,none,a120,a150,a60,a60,a120,a0,none,none,none,none,none,none,a120, 0.0013920, 0.0015015, 0.0007484, 0.00029559, 0.0007432,buy
2019-09-19,none,none,none,none,a150,none,a120,none,a60,none,a120,none,a0,none,none,none,none,none,a120, 0.0010189, 0.0011284, 0.0004901,-0.00024456, 0.0003296,buy
2019-09-20,none,none,a90,none,none,a135,none,a120,none,none,none,none,a0,none,none,none,none,none,a120,-0.0058629,-0.0056648,-0.0073923,-0.00253549,-0.0053371,sell
2019-09-21,none,none,a90,none,none,a135,a90,none,a90,none,a150,none,none,none,none,none,none,none,a120,-0.0054928,-0.0054928,-0.0059907,-0.00221376,-0.0054928,sell
2019-09-22,none,a150,a90,none,none,a135,none,none,none,a0,none,a60,none,none,none,none,none,none,a120,-0.0058629,-0.0058629,-0.0071870,-0.00090804,-0.0051881,sell
2019-09-23,none,a150,a90,none,none,a135,a60,a90,a120,a0,a180,none,none,none,none,none,none,none,a120,-0.0015837,-0.0017990,-0.0034171, 0.00235534,-0.0005658,sell
2019-09-24,none,a150,a90,none,none,none,a60,none,none,none,a180,a90,a60,none,none,none,none,none,none,-0.0022287,-0.0001864,-0.0022287, 0.00583419, 0.0034831,buy
2019-09-25,none,a150,none,a90,none,none,none,a60,a150,none,a150,a90,none,none,none,none,none,none,none,-0.0016839, 0.0024369,-0.0004170,-0.00378557,-0.0011652,sell
2019-09-26,none,a150,none,a90,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,a150,none,-0.0018991, 0.0044720, 0.0030848,-0.00299389, 0.0024061,sell
2019-09-27,none,none,none,a90,none,none,a0,none,a180,a60,a120,a120,none,none,none,none,none,a150,none,-0.0001077, 0.0007534,-0.0000562,-0.00140994, 0.0000354,sell
2019-09-28,none,none,none,a90,none,none,a0,none,none,none,a120,a150,a120,none,none,none,none,a150,none, 0.0040735, 0.0075359, 0.0046425, 0.00491116, 0.0040303,buy
2019-09-29,a30,none,none,none,none,a150,none,a0,a150,a90,a90,none,none,none,none,none,none,a150,none,-0.0014543,-0.0062284,-0.0014671,-0.00267191,-0.0030968,sell
2019-09-30,a30,none,none,none,none,a150,none,a0,none,none,none,a180,a150,none,none,none,none,a150,none,-0.0017160,-0.0071074,-0.0023312,-0.00407227,-0.0036121,sell
2019-10-01,a30,none,none,none,none,a150,none,none,a120,a120,a60,a180,none,none,none,none,none,a150,none,-0.0038389,-0.0032458,-0.0038389,-0.00383889,-0.0038440,sell
2019-10-02,a30,a135,none,none,none,a150,a60,none,none,none,a60,a150,a180,none,none,none,none,a150,a135,-0.0087618,-0.0197258,-0.0200534,-0.01692782,-0.0204353,sell
2019-10-03,a30,a135,none,none,none,a150,none,none,a90,a150,none,a150,none,none,none,a90,none,none,a135,-0.0132874,-0.0094628,-0.0090281, 0.00385969,-0.0177236,sell
2019-10-04,a30,a135,none,none,a180,none,a90,a60,none,none,none,a120,a150,none,none,a90,none,none,a135, 0.0045706,-0.0062299, 0.0041189, 0.00401844, 0.0045706,buy
2019-10-05,a30,a135,none,none,a180,none,a90,a60,a60,a180,none,a120,none,none,none,a90,none,none,a135, 0.0052541,-0.0062299, 0.0040831, 0.00582898, 0.0040831,buy
2019-10-06,a30,a135,none,none,a180,none,none,none,a60,a180,a0,none,a120,none,none,a90,none,none,a135, 0.0053090,-0.0063429, 0.0049323, 0.00620109, 0.0032097,buy
2019-10-07,none,none,none,none,a180,none,a120,a90,none,none,none,a90,a120,none,a150,a90,none,none,a135, 0.0016099,-0.0021828, 0.0014848, 0.00498264, 0.0014848,buy
2019-10-08,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,a135,-0.0019078,-0.0031408,-0.0025405, 0.00569662,-0.0025405,sell
2019-10-09,none,none,none,none,a180,none,a150,none,none,none,none,a60,a90,none,a150,a90,none,none,none, 0.0030453,-0.0053080, 0.0022874, 0.00704207, 0.0022217,buy
2019-10-10,none,none,a120,none,a180,none,a150,a120,a0,a120,none,a60,none,none,a150,none,none,none,none, 0.0073837, 0.0008995, 0.0052463, 0.00702775, 0.0052463,buy
2019-10-11,none,none,a120,none,none,none,none,none,a0,none,a60,none,a60,none,a150,none,a90,none,none,-0.0083135, 0.0041138,-0.0066791, 0.00608381, 0.0046243,buy
2019-10-12,none,none,a120,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,a90,none,none,-0.0040134, 0.0056410, 0.0038205, 0.00733674, 0.0097084,buy
2019-10-13,none,a120,a120,none,none,none,a180,a150,none,a90,a90,none,none,none,a150,none,a90,none,none,-0.0049855, 0.0051742,-0.0017709, 0.00731720, 0.0051742,buy
2019-10-14,none,a120,a120,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,none,-0.0027705,-0.0024297,-0.0015225,-0.00259694,-0.0020675,sell
2019-10-15,none,a120,a120,none,none,none,a150,a180,a60,a60,none,a0,none,none,none,none,a90,none,none, 0.0039128, 0.0056330, 0.0046633, 0.00279278, 0.0055846,buy
2019-10-16,none,a120,none,none,none,none,none,a180,a60,none,a120,none,a0,none,none,none,a90,none,a150, 0.0057021, 0.0036005, 0.0036620, 0.00298855, 0.0033440,buy
2019-10-17,none,a120,none,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,none,a150, 0.0036677, 0.0035490, 0.0040501, 0.00409274, 0.0039055,buy
2019-10-18,none,a120,none,a60,none,none,a120,a150,a90,none,a150,none,none,none,none,none,none,none,a150, 0.0008658, 0.0022284, 0.0019963, 0.00310405, 0.0022284,buy
2019-10-19,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150, 0.0014369,-0.0042593, 0.0013762,-0.00033404,-0.0028486,sell
2019-10-20,none,none,none,a60,none,a180,a90,a120,a120,a0,a180,a60,none,none,none,none,none,none,a150,-0.0066067,-0.0048590,-0.0058542,-0.01509622,-0.0058542,sell
2019-10-21,none,none,none,a60,none,a180,none,a120,none,none,a180,a90,a60,none,none,none,none,none,a150, 0.0042252, 0.0049994, 0.0054051, 0.00889419, 0.0046411,buy
2019-10-22,none,none,none,a60,none,a180,a60,none,a150,none,a150,a90,none,none,a135,none,none,none,none,-0.0002249,-0.0002249, 0.0001564,-0.00012920,-0.0000487,sell
2019-10-23,none,none,a135,a60,none,a180,none,a90,a150,none,a150,a120,a90,none,a135,none,none,none,none,-0.0040862,-0.0044708,-0.0059938,-0.00599379,-0.0049488,sell
2019-10-24,none,none,a135,none,none,a180,none,none,a180,a60,none,a120,none,none,a135,none,none,a180,none, 0.0045326, 0.0070238,-0.0020585,-0.00046907,-0.0009704,sell
2019-10-25,none,none,a135,none,none,a180,none,a60,a180,none,a120,none,a120,none,a135,none,none,a180,none, 0.0020336, 0.0035582, 0.0020959, 0.00223368, 0.0012237,buy
2019-10-26,none,none,a135,none,none,a180,a0,none,a150,a90,none,a150,none,none,a135,none,none,a180,none, 0.0035120, 0.0059900,-0.0018314,-0.00080912,-0.0010190,sell
2019-10-27,none,none,a135,none,none,a180,a0,none,a150,none,a90,a180,a150,none,a135,none,none,a180,none,-0.0008446, 0.0028689,-0.0021456, 0.00023949,-0.0019331,sell
2019-10-28,none,none,a135,none,none,a180,none,none,a120,a120,none,a180,none,none,none,none,none,a180,none, 0.0034003, 0.0037037, 0.0038386, 0.00311922, 0.0032433,buy
2019-10-29,none,none,a135,none,none,a180,none,a0,a120,none,a60,none,a180,none,none,none,none,a180,none,-0.0005330,-0.0003948, 0.0052081,-0.00163260,-0.0000202,sell
2019-10-30,none,none,a135,none,none,none,a60,a0,a90,a150,none,a150,none,none,none,none,none,a180,none, 0.0008622, 0.0048381,-0.0014649, 0.00003103, 0.0009967,buy
2019-10-31,none,none,a135,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,a180,none,-0.0018482,-0.0027329,-0.0044682,-0.00152575,-0.0013951,sell
2019-11-01,none,none,a135,none,none,none,none,none,none,a180,none,a120,none,none,none,a120,none,a180,none, 0.0058457, 0.0091970,-0.0003881, 0.00718623, 0.0074624,buy
2019-11-02,none,none,a135,none,none,none,a90,none,a60,a180,a0,none,a120,none,none,a120,none,none,none, 0.0040808, 0.0074744, 0.0004101, 0.00447982, 0.0057538,buy
2019-11-03,none,none,a135,none,none,none,none,a60,none,none,a0,a90,a120,none,none,a120,none,none,none, 0.0018612, 0.0032746, 0.0003507, 0.00184249, 0.0013598,buy
2019-11-04,none,none,a135,none,none,none,a120,none,none,a150,none,a90,none,none,none,a120,none,none,none, 0.0021275, 0.0029967,-0.0002819, 0.00320035, 0.0021275,buy
2019-11-05,none,none,a135,none,none,none,a120,a90,none,none,none,none,a90,none,a120,a120,none,none,none, 0.0004348,-0.0000667, 0.0007356, 0.00663774, 0.0004348,sell
2019-11-06,a30,none,a135,none,none,a180,none,none,none,a120,none,a60,none,none,a120,a120,none,none,none, 0.0033289, 0.0033289, 0.0043078, 0.00413444, 0.0015700,buy
2019-11-07,a30,none,a135,a60,none,a180,a150,a120,a0,a120,a60,none,a60,none,a120,none,none,none,none, 0.0089991, 0.0089991, 0.0089552, 0.00899913, 0.0025327,buy
2019-11-08,a30,none,a135,a60,none,a180,a150,a120,none,none,none,none,none,none,a120,none,none,none,none, 0.0050190, 0.0050190, 0.0043740, 0.00425770, 0.0012685,buy
2019-11-09,a30,none,none,a60,none,a180,none,none,none,a90,none,none,none,none,a120,none,none,none,a180,-0.0015352,-0.0011715,-0.0021987,-0.00153516,-0.0016376,sell
2019-11-10,a30,none,none,a60,none,a180,a180,a150,none,none,a90,none,none,none,a120,none,a60,none,a180,-0.0017962,-0.0017962,-0.0021968,-0.00219679,-0.0012195,sell
2019-11-11,none,a120,none,a60,none,a180,none,none,none,a60,none,a0,none,none,a120,none,a60,none,a180,-0.0022605,-0.0022605,-0.0022605,-0.00226050,-0.0015236,sell
2019-11-12,none,a120,none,a60,none,a180,a150,a180,a60,a60,a120,none,a0,none,none,none,a60,none,a180,-0.0018842,-0.0020443,-0.0020443,-0.00204425,-0.0018534,sell
2019-11-13,none,a120,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,none,a180,-0.0022149,-0.0022149,-0.0022149,-0.00221488,-0.0006124,sell
2019-11-14,none,a120,none,none,none,a180,none,a150,a90,none,a150,none,none,none,none,none,a60,none,a180,-0.0009247,-0.0011713,-0.0009247,-0.00117134,-0.0006124,sell
2019-11-15,none,a120,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,a135,a60,none,a180, 0.0011424, 0.0003592, 0.0003592, 0.00035923, 0.0014349,buy
