Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-11,a45,none,none,none,none,none,none,none,a150,a90,none,a120,a60,a90,none,none,133.007916666667,39.00375, 0.001204225, 0.00589966,-0.0009577, 0.0063547, 0.00721471,buy
2019-05-12,a45,none,none,none,none,a120,a60,a150,a150,a90,a120,a120,a60,a90,none,none,147.129583333333,41.0004166666667, 0.000000096, 0.00236201,-0.0033546, 0.0015891, 0.00178509,buy
2019-05-13,a45,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,161.347083333333,43.025, 0.001493599,-0.00038231, 0.0009374, 0.0010870,-0.00069651,buy
2019-05-14,a45,none,none,none,none,a90,a90,a120,a120,a120,a150,none,a60,none,none,none,175.625,45.0779166666667, 0.002165732, 0.00581082, 0.0031246, 0.0030420, 0.00266504,buy
2019-05-15,a45,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,189.913333333333,47.1566666666667,-0.001972408,-0.00264102,-0.0015171,-0.0020408,-0.00258260,sell
2019-05-16,none,a120,a120,none,none,a60,a120,a90,a90,a150,a180,none,a60,none,none,none,204.14125,49.2608333333333,-0.000925079,-0.00204520,-0.0030994,-0.0030444,-0.00273791,sell
2019-05-17,none,a120,a120,none,none,none,a120,none,none,none,a180,none,a60,none,none,none,218.232083333333,51.3858333333334,-0.001363958,-0.00121722,-0.0020964,-0.0011638,-0.00206054,sell
2019-05-18,none,a120,a120,a0,none,none,none,a60,a60,a180,none,a135,a60,none,none,none,232.106666666667,53.535, 0.000432921, 0.00074808,-0.0017680, 0.0022857,-0.00006407,buy
2019-05-19,none,a120,none,a0,none,none,a150,none,none,a180,a150,a135,a60,none,none,none,245.6975,55.6958333333333, 0.000099212, 0.00159151,-0.0034644,-0.0004803, 0.00090346,buy
2019-05-20,none,none,none,a0,none,a0,none,none,none,none,none,a135,none,none,none,none,258.960416666667,57.8720833333333,-0.001064684,-0.00364472,-0.0035698,-0.0041350,-0.00562300,sell
2019-05-21,a30,none,none,a0,none,a0,a180,none,none,a150,a120,a135,none,none,none,none,271.883333333333,60.05875,-0.001667382,-0.00071276,-0.0000386,-0.0009588,-0.00061941,sell
2019-05-22,a30,none,a135,a0,none,none,none,a0,a0,none,a120,a135,none,none,none,none,284.480416666667,62.2508333333333,-0.001327259,-0.00105121,-0.0016427, 0.0009764,-0.00315519,sell
2019-05-23,a30,a135,a135,a0,none,none,a150,a0,a0,a120,none,a135,none,none,none,none,296.790416666667,64.44375,-0.000305717,-0.00158564, 0.0001793, 0.0030817,-0.00033822,sell
2019-05-24,a30,a135,a135,a0,none,none,a150,none,none,a120,a90,none,none,none,none,none,308.872916666667,66.635, 0.003382461, 0.00051833, 0.0032725, 0.0044939, 0.00278859,buy
2019-05-25,a30,a135,a135,none,a30,a60,none,none,none,none,none,none,none,none,none,none,320.797916666667,68.8179166666667, 0.003311774, 0.00303317, 0.0029068, 0.0026315, 0.00265569,buy
2019-05-26,none,a135,none,none,a30,none,a120,none,none,a90,none,none,none,none,none,none,332.652083333333,70.985, 0.000221260,-0.00009294,-0.0005362,-0.0024118,-0.00749876,sell
2019-05-27,none,none,none,none,a30,a90,a120,a60,a60,none,a60,none,none,none,none,none,344.5175,73.14125,-0.001025248,-0.00077866,-0.0008522,-0.0007192,-0.00084581,sell
2019-05-28,none,none,none,none,a30,a90,none,a60,a60,none,none,none,none,none,none,none,281.4775,75.2729166666667,-0.001871815,-0.00155432,-0.0004445,-0.0001288,-0.00012879,sell
2019-05-29,none,none,a150,none,a30,none,a90,none,none,a60,none,none,none,none,a120,none,8.60666666666667,77.3804166666667,-0.003105213,-0.00260777,-0.0028921,-0.0020994,-0.00404596,sell
2019-05-30,none,a150,a150,none,a30,a120,none,a90,a90,none,none,a150,none,none,a120,none,20.9708333333333,79.45875,-0.001055925,-0.00082405,-0.0030322,-0.0033727,-0.00105889,sell
2019-05-31,none,a150,a150,none,a30,none,a60,none,none,none,none,a150,none,a120,a120,none,33.61875,81.50625, 0.003692720, 0.00521004, 0.0041161, 0.0033572, 0.00362285,buy
2019-06-01,none,a150,a150,none,a30,a150,a60,a120,a120,none,a0,a150,none,a120,a120,none,46.57625,83.5183333333334, 0.003352063, 0.00369299, 0.0037736, 0.0025860, 0.00271422,buy
2019-06-02,none,a150,none,none,none,a150,none,a120,none,none,a0,a150,none,a120,a120,none,59.8458333333333,85.4945833333333, 0.003441726, 0.00356875, 0.0070499, 0.0034956, 0.00408830,buy
2019-06-03,none,none,none,none,none,a180,none,a150,a150,a0,none,a150,none,a120,a120,none,73.41,87.43, 0.007409804, 0.00560893, 0.0046676, 0.0061107, 0.00654977,buy
2019-06-04,none,none,none,none,none,a180,none,a150,a150,none,none,none,a45,a120,none,none,87.2283333333333,89.3304166666667, 0.002342202, 0.00146737, 0.0018450, 0.0024887, 0.00211508,buy
2019-06-05,none,none,none,none,none,a150,a0,none,a180,none,none,none,a45,a120,none,none,101.24625,91.1866666666667, 0.005734764, 0.00564369, 0.0059205, 0.0063122, 0.00615883,buy
2019-06-06,none,none,none,none,none,a150,none,a180,a180,none,a60,none,a45,none,none,none,115.403333333333,93.0016666666667, 0.005768373, 0.00649847, 0.0060111, 0.0072091, 0.00693015,buy
2019-06-07,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,129.642083333333,94.7725, 0.002031032, 0.00278858, 0.0030342, 0.0006971, 0.00204108,buy
2019-06-08,none,none,none,none,none,a120,none,a150,a150,a60,a90,none,a45,none,none,none,143.90875,96.4995833333333,-0.002047957,-0.00116233,-0.0007051,-0.0019532,-0.00179509,sell
2019-06-09,none,none,none,none,none,none,a60,none,none,none,a90,none,a45,none,none,none,158.1575,98.1825, 0.003751200, 0.00139554, 0.0036875,-0.0015915, 0.00339974,buy
2019-06-10,none,none,none,none,none,a90,a60,a120,a120,a90,none,none,a45,none,a135,none,172.352083333333,99.8225, 0.001644953,-0.00030703, 0.0010236, 0.0025704, 0.00149118,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a135,none,186.457083333333,101.4175, 0.001680047, 0.00153442, 0.0015344, 0.0037082,-0.00058240,buy
2019-06-12,none,none,none,none,none,a60,a90,a90,a90,a120,none,none,a45,a135,a135,none,200.4425,102.96625, 0.000908748, 0.00111400, 0.0017010, 0.0013963, 0.00128359,buy
2019-06-13,a0,none,a180,none,none,none,none,none,none,none,a150,none,a45,a135,a135,none,214.27375,104.47,-0.000458777,-0.00073518,-0.0005173,-0.0018962,-0.00129391,sell
2019-06-14,a0,none,a180,none,none,none,a120,a60,a60,a150,none,none,a45,a135,a135,none,227.91875,105.928333333333,-0.000365133,-0.00088510, 0.0002354,-0.0003618,-0.00038998,sell
2019-06-15,a0,none,a180,none,none,none,none,a60,none,a150,a180,none,none,a135,none,none,241.349583333333,107.33875,-0.003684609,-0.00449968,-0.0040062,-0.0024395,-0.00328647,sell
2019-06-16,a0,a180,a180,none,none,a0,a150,none,none,none,a180,none,none,a135,none,none,254.54,108.703333333333,-0.000479177,-0.00231487,-0.0009548, 0.0015355,-0.00148620,sell
2019-06-17,a0,a180,a180,none,none,a0,a150,none,none,a180,none,none,none,a135,none,none,267.474166666667,110.02, 0.000706417,-0.00239606,-0.0014807,-0.0006518,-0.00137154,sell
2019-06-18,a0,a180,a180,none,none,none,none,none,a0,none,a150,none,none,none,none,none,280.152083333333,111.288333333333,-0.000198782,-0.00059248,-0.0000556, 0.0012843,-0.00001616,sell
2019-06-19,a0,a180,a180,none,none,none,a180,a0,a0,a150,none,none,none,none,none,none,292.584583333333,112.505, 0.000890669,-0.00038184,-0.0011585, 0.0011719, 0.00014436,buy
2019-06-20,a0,a180,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,304.798333333333,113.675416666667, 0.003617571, 0.00241503, 0.0033730, 0.0016156, 0.00247091,buy
2019-06-21,a0,a180,none,none,none,a60,a150,none,none,none,a120,a180,none,none,a150,none,316.835,114.794166666667, 0.002102127, 0.00291444, 0.0017442, 0.0017093, 0.00132283,buy
2019-06-22,a0,a180,none,none,none,none,a150,none,none,a120,none,a180,none,none,a150,none,328.750416666667,115.859583333333, 0.003275121, 0.00452294, 0.0032201, 0.0020951, 0.00234969,buy
2019-06-23,a0,a180,none,none,none,a90,none,none,a60,none,a90,a180,none,none,a150,none,340.6075,116.8725, 0.003447355, 0.00317205, 0.0023032, 0.0025236, 0.00174433,buy
2019-06-24,a0,none,none,none,none,a90,a120,a60,a60,none,a90,a180,none,a150,a150,none,352.480416666667,117.829166666667, 0.001276162,-0.00232213,-0.0001852, 0.0011217,-0.00056467,sell
2019-06-25,a0,none,none,none,none,none,none,none,none,a90,none,a180,none,a150,a150,none,49.44375,118.729583333333, 0.002308034, 0.00272664, 0.0025801, 0.0022226, 0.00239947,buy
2019-06-26,a0,none,none,none,none,a120,none,a90,a90,none,a60,a180,none,a150,a150,none,16.5770833333333,119.5725, 0.001764629, 0.00269320, 0.0027381, 0.0020551, 0.00195534,buy
2019-06-27,a0,none,none,none,none,none,a90,a90,none,a60,a60,none,none,a150,none,none,28.9533333333333,120.354166666667,-0.001637825,-0.00116576,-0.0011865, 0.0007370,-0.00239196,sell
2019-06-28,a0,none,none,none,none,a150,none,none,a120,a60,none,none,none,a150,none,none,41.6341666666667,121.075, 0.001355927, 0.00341519, 0.0030868, 0.0051190, 0.00139645,buy
2019-06-29,a0,none,none,none,none,a150,a60,a120,a120,none,none,none,none,a150,none,none,54.67,121.731666666667,-0.001904800,-0.00169107, 0.0021796,-0.0000716,-0.00509560,sell
2019-06-30,a0,none,none,none,none,a180,a60,none,none,none,none,none,a30,none,none,none,68.0833333333333,122.322083333333,-0.002812305,-0.00128223,-0.0051960,-0.0023095,-0.00158594,sell
2019-07-01,a0,none,none,none,none,a180,none,a150,a150,none,a0,none,a30,none,none,none,81.87125,122.84625,-0.001604922,-0.00042479,-0.0019505,-0.0020853,-0.00215337,sell
2019-07-02,a0,none,none,none,none,none,none,none,none,a0,a0,none,a30,none,none,none,96,123.2975,-0.000563994, 0.00100990,-0.0005759, 0.0008471, 0.00096299,buy
2019-07-03,a0,none,none,none,none,a150,a0,a180,a180,a0,none,none,a30,none,none,none,110.402083333333,123.68, 0.000472965, 0.00037572, 0.0003647,-0.0008190, 0.00002493,buy
2019-07-04,a0,none,none,none,a30,none,a0,none,none,none,none,none,a30,none,none,none,124.99,123.986666666667,-0.001928159,-0.00151828,-0.0042858,-0.0019186,-0.00248889,sell
2019-07-05,a0,none,none,none,a30,a120,none,a150,a150,none,none,none,a30,none,none,none,139.66125,124.219166666667,-0.002451814,-0.00172472,-0.0032513,-0.0032644,-0.00265112,sell
2019-07-06,a0,none,none,none,a30,none,none,none,none,none,a60,none,a30,none,none,none,154.308333333333,124.374583333333, 0.000218978, 0.00089703,-0.0026776,-0.0011880,-0.00079343,sell
2019-07-07,a0,none,none,none,a30,a90,none,a120,a120,a60,none,none,a30,none,none,none,168.844166666667,124.450833333333, 0.006492398, 0.00522303, 0.0049765, 0.0069425, 0.00630989,buy
2019-07-08,a0,none,none,none,a30,none,a60,none,none,none,a90,none,a30,none,none,none,183.190833333333,124.450833333333,-0.002054271,-0.00387000,-0.0049030,-0.0026297,-0.00277771,sell
2019-07-09,a0,none,none,none,a30,a60,none,a90,a90,a90,none,none,a30,none,none,none,197.3,124.372083333333, 0.002209094, 0.00295220, 0.0023645, 0.0023231, 0.00318443,buy
2019-07-10,a0,none,none,none,none,none,a90,a90,none,none,a120,none,a30,none,none,none,211.144583333333,124.215, 0.001555034, 0.00179488,-0.0008120, 0.0037300,-0.00203359,sell
2019-07-11,a0,none,none,none,none,none,a90,a60,a60,a120,a120,none,none,none,none,none,224.719583333333,123.982083333333, 0.001222336, 0.00053108, 0.0018145, 0.0012928, 0.00110889,buy
2019-07-12,a0,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,238.025,123.673333333333,-0.000250945, 0.00050932, 0.0019090,-0.0004632,-0.00030523,buy
2019-07-13,a0,none,none,none,none,a0,a120,none,none,none,a150,none,none,none,none,none,251.07625,123.295,-0.000527628,-0.00011690, 0.0000133,-0.0002449,-0.00046718,sell
2019-07-14,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,a180,none,263.888333333333,122.849583333333,-0.002932997,-0.00201265,-0.0020571,-0.0020571,-0.00190212,sell
2019-07-15,none,none,none,none,none,none,a150,none,none,none,a180,a150,none,none,a180,none,276.48375,122.345833333333,-0.003210428,-0.00210054,-0.0012202,-0.0023592,-0.00263506,sell
2019-07-16,none,none,none,none,none,none,none,a0,a0,a180,a180,a150,none,none,a180,none,288.879166666667,121.786666666667,-0.004464949,-0.00243634,-0.0031768,-0.0030806,-0.00235752,sell
2019-07-17,none,none,none,none,none,none,a180,a0,none,a180,none,a150,none,none,a180,none,301.1025,121.182916666667,-0.003777881,-0.00079153,-0.0013724,-0.0019062,-0.00178664,sell
2019-07-18,none,none,none,none,none,a60,a180,none,none,none,a150,a150,none,a180,a180,none,313.175416666667,120.542083333333,-0.002996238,-0.00181187,-0.0022715,-0.0025528,-0.00248543,sell
2019-07-19,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,a180,a180,none,325.131666666667,119.875416666667,-0.002170657,-0.00094115,-0.0016976,-0.0010357,-0.00152118,sell
2019-07-20,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,a180,a180,none,337.010416666667,119.194166666667,-0.002627327,-0.00174580,-0.0018433,-0.0014632,-0.00196339,sell
2019-07-21,none,none,none,a0,none,a90,a150,a60,a60,none,a120,none,none,a180,none,none,348.858333333333,118.509166666667,-0.002043602, 0.00002007,-0.0015102,-0.0030570,-0.00213172,sell
2019-07-22,none,none,none,a0,a0,none,none,none,none,a120,a120,none,none,a180,none,none,165.73,117.8325,-0.003097819,-0.00118653,-0.0035901,-0.0012074,-0.00339954,sell
2019-07-23,none,none,none,a0,a0,a120,a120,none,a90,none,none,none,none,a180,none,none,12.6858333333333,117.176666666667,-0.001470667, 0.00142572, 0.0000178, 0.0009566,-0.00093461,sell
2019-07-24,none,none,none,a0,a0,none,none,a90,a90,a90,a90,none,none,a180,none,none,24.7970833333333,116.552916666667,-0.001836599, 0.00000012,-0.0026111, 0.0018109,-0.00085161,sell
2019-07-25,none,none,none,none,a0,a150,a90,none,a120,a90,none,a135,none,none,none,none,37.1345833333333,115.974166666667, 0.003685194, 0.00331709, 0.0039913, 0.0037460, 0.00348344,buy
2019-07-26,none,a180,none,none,a0,a150,a90,a120,a120,none,a60,a135,none,none,none,none,49.7695833333333,115.452083333333,-0.000165263,-0.00008272, 0.0011661,-0.0000341,-0.00028065,sell
2019-07-27,none,a180,none,none,a0,none,none,none,none,a60,a60,a135,none,none,none,none,62.76625,114.992083333333,-0.000987303,-0.00017316,-0.0007873,-0.0002189,-0.00083776,sell
2019-07-28,none,a180,none,none,none,a180,a60,a150,a150,none,none,a135,none,none,none,none,76.1716666666667,114.608333333333,-0.001878424,-0.00352404,-0.0024897,-0.0021533,-0.00192920,sell
2019-07-29,none,a180,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,90.01,114.307916666667,-0.000577339,-0.00274996,-0.0014560,-0.0019332,-0.00166177,sell
2019-07-30,none,a180,none,none,none,a150,none,a180,a180,none,none,a135,none,none,none,a0,104.270416666667,114.093333333333,-0.000543796,-0.00277893,-0.0019050,-0.0015317,-0.00050516,sell
2019-07-31,none,a180,none,none,none,none,none,a180,none,a0,a0,none,none,none,none,a0,118.899166666667,113.975416666667,-0.001542537,-0.00080887,-0.0007461, 0.0011932,-0.00080833,sell
2019-08-01,none,a180,none,none,none,a120,a0,a150,a150,a0,a0,none,none,none,none,a0,133.80125,113.9575,-0.002754607,-0.00407946,-0.0027241,-0.0026695,-0.00235742,sell
2019-08-02,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a0,148.844583333333,114.040833333333,-0.001768485,-0.00285489,-0.0016461,-0.0011360,-0.00154107,sell
2019-08-03,none,a180,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,a0,163.879583333333,114.230416666667, 0.001256520,-0.00002457, 0.0012867, 0.0028453, 0.00082987,buy
2019-08-04,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,178.762916666667,114.52875,-0.000664472,-0.00057205,-0.0002874, 0.0006941,-0.00070352,sell
2019-08-05,a30,a180,none,none,none,a60,a60,a90,a90,a60,a60,none,none,none,none,a0,193.3725,114.934583333333, 0.000234878, 0.00200581, 0.0011541, 0.0016225, 0.00203864,buy
2019-08-06,a30,a180,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,a0,207.629583333333,115.44875,-0.004297121,-0.00186348,-0.0031671,-0.0034369,-0.00245409,sell
2019-08-07,a30,none,none,none,none,none,none,none,a60,a90,a90,a120,none,none,a150,a0,221.500833333333,116.07, 0.001109286,-0.00000515, 0.0012081, 0.0013881, 0.00194869,buy
2019-08-08,a30,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,a150,a0,234.9825,116.801666666667, 0.003154664, 0.00442793, 0.0026380, 0.0042286, 0.00513471,buy
2019-08-09,none,none,none,none,none,a0,none,none,none,a120,a120,a120,none,none,a150,a0,248.10375,117.638333333333, 0.005724179, 0.00704707, 0.0052852, 0.0092685, 0.00594154,buy
2019-08-10,none,none,none,none,none,a0,a120,none,none,a120,a120,a120,none,none,a150,a0,260.909166666667,118.57875, 0.005378809, 0.00677736, 0.0046754, 0.0087686, 0.00647259,buy
2019-08-11,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,a150,a0,273.450416666667,119.622083333333, 0.005765016, 0.00642599, 0.0049130, 0.0071330, 0.00556091,buy
2019-08-12,none,none,none,none,none,none,none,a0,a0,a150,a150,none,none,a150,none,a0,285.777083333333,120.764583333333,-0.000589278,-0.00169284,-0.0024865,-0.0000808,-0.00081119,sell
2019-08-13,none,none,none,none,none,none,a150,a0,none,a150,a150,none,none,a150,none,a0,297.936666666667,122.000833333333,-0.003629140,-0.00369974,-0.0037366,-0.0018551,-0.00284013,sell
2019-08-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a0,309.967916666667,123.331666666667,-0.000918286,-0.00039190,-0.0019424,-0.0018914,-0.00109149,sell
2019-08-15,none,none,none,none,none,a60,a180,none,none,a180,a180,none,none,a150,none,a0,321.911666666667,124.747083333333,-0.000494485,-0.00278858,-0.0032153,-0.0026893,-0.00239685,sell
2019-08-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a0,333.795,126.246666666667,-0.001506510,-0.00197110,-0.0022223,-0.0009240,-0.00169105,sell
2019-08-17,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,a0,345.64875,127.823333333333,-0.001785611,-0.00111930,-0.0010958,-0.0007182,-0.00111766,sell
2019-08-18,none,none,none,none,none,none,a150,a60,none,a150,a150,none,a0,none,a135,a0,252.506666666667,129.468333333333,-0.000852095,-0.00092718,-0.0007775, 0.0019154, 0.00241942,buy
2019-08-19,none,none,a150,none,none,a120,none,none,a90,none,none,none,a0,none,a135,a0,9.40333333333333,131.179166666667,-0.000151334, 0.00162415,-0.0009612,-0.0001781,-0.00115334,sell
2019-08-20,none,none,a150,none,none,a120,none,a90,a90,a120,a120,none,a0,none,a135,a0,21.3820833333333,132.94625, 0.000198966, 0.00156829,-0.0005762, 0.0003211,-0.00177570,sell
2019-08-21,none,none,a150,none,none,none,a120,none,none,a120,a120,none,a0,none,a135,a0,33.4991666666667,134.764166666667, 0.000536275, 0.00048636,-0.0010185,-0.0008645,-0.00134269,sell
2019-08-22,none,none,a150,none,none,a150,none,a120,a120,none,none,none,a0,none,a135,a0,45.8120833333333,136.625833333333, 0.001362596, 0.00307336, 0.0006905, 0.0002585, 0.00323510,buy
2019-08-23,none,a150,none,none,none,none,a90,a120,none,a90,a90,none,a0,a135,a135,a0,58.3866666666667,138.522083333333, 0.001587741, 0.00198152, 0.0029762, 0.0004350,-0.00320097,buy
2019-08-24,none,a150,none,none,none,a180,a90,none,a150,none,a90,none,a0,a135,none,a0,71.2891666666667,140.449166666667,-0.001281305,-0.00443888,-0.0058235,-0.0040459,-0.00495027,sell
2019-08-25,none,a150,none,none,none,a180,none,a150,none,a60,none,none,a0,a135,none,a0,84.5858333333333,142.39875,-0.000170638,-0.00393320,-0.0017130,-0.0006193,-0.00380225,sell
2019-08-26,none,a150,none,none,none,a150,a60,none,a180,a60,a60,none,a0,a135,none,a0,98.3220833333333,144.36375,-0.000330533,-0.00260478,-0.0029230,-0.0011862,-0.00241429,sell
2019-08-27,none,none,a135,none,none,a150,none,a180,a180,none,none,none,a0,a135,none,a0,112.51625,146.34, 0.001657662,-0.00110407, 0.0016691, 0.0004194, 0.00049570,buy
