Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-22,2,2,3,3,2,2,3,2,0,0,3,3,1,2,3,2,3,2, 0.00192660, 0.0005666, 0.0003544, 0.000566582, 0.00048890,buy
2021-08-23,2,2,2,3,2,4,2,1,1,0,4,2,2,2,2,3,3,1, 0.00052737, 0.0008449, 0.0004940, 0.000235553, 0.00004655,buy
2021-08-24,1,2,3,3,1,3,1,2,1,0,3,2,1,2,3,3,3,0,-0.00218809,-0.0020373,-0.0017499,-0.001952335,-0.00191135,sell
2021-08-25,1,1,3,2,3,3,1,2,1,0,2,3,1,1,2,3,4,1,-0.00208138,-0.0025104,-0.0016995,-0.002175305,-0.00206807,sell
2021-08-26,1,1,3,2,3,3,2,1,1,1,2,4,1,2,3,2,3,1,-0.00194967,-0.0015054,-0.0019986,-0.001812697,-0.00013365,sell
2021-08-27,0,2,2,4,3,3,1,1,1,2,2,3,1,3,4,3,3,0,-0.00170599,-0.0012203,-0.0022950,-0.002173888,-0.00194428,sell
2021-08-28,1,3,4,4,4,2,1,1,1,1,2,2,1,3,5,4,4,1, 0.00200526, 0.0013077, 0.0013210, 0.001662357, 0.00132926,buy
2021-08-29,0,3,3,4,3,2,1,1,1,1,2,2,3,2,4,3,2,1,-0.00025953,-0.0021170,-0.0002595,-0.001139635, 0.00039376,sell
2021-08-30,0,2,2,5,3,1,2,0,1,0,1,2,2,1,2,3,3,2,-0.00049951, 0.0002472,-0.0007516, 0.000371842, 0.00011685,buy
2021-08-31,0,0,3,4,5,1,2,1,1,2,2,1,2,3,3,3,4,1, 0.00023565, 0.0004610, 0.0008134, 0.001226243, 0.00166680,buy
2021-09-01,0,2,2,4,7,1,1,1,0,1,2,3,1,3,3,3,3,1, 0.00312646, 0.0028599, 0.0033045, 0.002798672, 0.00196066,buy
2021-09-02,0,2,3,3,5,2,1,0,2,3,3,2,2,3,4,4,1,2,-0.00132168,-0.0011313,-0.0016515,-0.001835604,-0.00209922,sell
2021-09-03,0,2,5,4,5,2,1,0,1,2,2,4,2,4,4,4,1,1,-0.00244010,-0.0022433,-0.0024071,-0.001879310,-0.00264750,sell
2021-09-04,0,2,5,4,4,2,1,1,0,2,2,3,2,3,4,5,2,0,-0.00019467, 0.0000308,-0.0001947, 0.000284822, 0.00009995,sell
2021-09-05,0,3,4,4,5,3,2,0,1,2,3,4,2,3,5,3,3,1,-0.00033950, 0.0000243,-0.0006867, 0.000425971,-0.00000645,sell
2021-09-06,0,3,5,4,5,2,1,1,0,1,4,3,1,2,4,4,3,1, 0.00242894,-0.0003317,-0.0002967,-0.000587585,-0.00099603,sell
2021-09-07,1,2,6,4,6,3,2,1,0,1,3,4,2,3,4,4,4,2,-0.00193195,-0.0032026,-0.0031166,-0.001771928,-0.00260440,sell
2021-09-08,1,3,6,5,5,3,2,0,0,1,3,5,2,1,5,4,5,1,-0.00120185, 0.0023401,-0.0014377, 0.002290282, 0.00095700,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,2,5,2,1,5,3,4,1,-0.00119992,-0.0003158,-0.0003820,-0.000477454, 0.00022872,sell
2021-09-10,1,3,3,2,3,2,2,1,0,2,2,3,3,2,3,2,3,1,-0.00459847,-0.0035536,-0.0041817,-0.004369661,-0.00176650,sell
2021-09-11,0,2,3,4,3,3,1,1,2,2,3,3,3,3,3,2,4,0, 0.00106910, 0.0014369, 0.0012974, 0.001507659, 0.00089326,buy
2021-09-12,0,1,3,3,3,1,2,1,3,1,2,3,2,3,3,2,2,1, 0.00368044,-0.0025745,-0.0022298,-0.002229758,-0.00213378,sell
2021-09-13,0,1,2,3,4,1,2,3,2,2,1,2,1,5,3,4,3,1,-0.00103044,-0.0008934,-0.0019254, 0.002107421,-0.00090050,sell
2021-09-14,0,1,1,4,3,1,2,2,2,3,1,3,1,4,2,4,3,1, 0.00019190,-0.0004002, 0.0018691,-0.001988759,-0.00066421,sell
2021-09-15,1,1,2,3,2,1,2,1,2,2,1,3,1,4,2,3,2,1,-0.00297697,-0.0020059,-0.0003867,-0.001143662,-0.00215857,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,0,4,1,5,3,4,2,1, 0.00124605, 0.0028172, 0.0024068, 0.002248687, 0.00237517,buy
2021-09-17,1,4,3,4,3,1,1,1,1,4,2,3,2,5,2,4,3,2,-0.00053718, 0.0002788, 0.0000260, 0.000517471,-0.00058601,sell
2021-09-18,1,3,2,5,4,1,2,1,0,2,2,4,2,4,3,3,2,1, 0.00059673, 0.0001960, 0.0004505, 0.000542519, 0.00112568,buy
2021-09-19,0,2,3,3,4,1,2,1,1,2,2,3,1,2,3,3,4,1, 0.00189661, 0.0020641, 0.0017518, 0.002187772, 0.00206515,buy
2021-09-20,1,2,3,4,3,1,1,2,2,2,1,4,0,3,3,4,5,1,-0.00048821,-0.0007346, 0.0003255, 0.000235788,-0.00004210,sell
2021-09-21,1,2,3,3,3,2,1,2,2,1,2,4,1,1,3,3,4,2, 0.00065928, 0.0010184, 0.0009740, 0.000648490, 0.00097401,buy
2021-09-22,1,2,2,2,3,1,2,1,2,2,2,5,0,2,2,3,3,1, 0.00267940, 0.0013956, 0.0021480, 0.001327213, 0.00045312,buy
2021-09-23,0,3,2,2,3,1,1,1,1,3,1,4,1,3,3,3,2,0,-0.00045105,-0.0000966,-0.0014434,-0.000670495,-0.00058097,sell
2021-09-24,1,3,2,2,3,2,1,1,0,2,2,2,1,2,2,4,3,1, 0.00027644, 0.0007896, 0.0014664, 0.000689096,-0.00158485,buy
2021-09-25,1,2,4,3,1,3,0,1,1,2,2,3,1,2,2,4,3,1,-0.00226323,-0.0017568, 0.0024198,-0.001784780,-0.00176360,sell
2021-09-26,1,3,6,3,1,2,1,1,1,1,3,3,2,2,3,4,3,0, 0.00185158, 0.0017997, 0.0005239, 0.001819633, 0.00290083,buy
2021-09-27,1,3,6,4,2,1,1,1,1,3,2,5,4,2,4,4,1,1,-0.00260435,-0.0032208,-0.0028319,-0.002700267,-0.00106374,sell
2021-09-28,1,4,5,5,4,1,0,2,1,3,1,6,3,4,4,5,1,2,-0.00168414,-0.0008876,-0.0008876,-0.000813388,-0.00282626,sell
2021-09-29,1,3,4,4,2,2,1,1,2,4,3,5,3,3,3,4,1,2,-0.00012400,-0.0001405, 0.0032385,-0.000108024,-0.00082096,sell
2021-09-30,1,4,6,3,3,3,1,1,2,2,4,5,2,3,5,3,2,2, 0.00349004, 0.0035011, 0.0035567, 0.003695335,-0.00205490,buy
2021-10-01,1,4,5,4,2,3,1,1,2,3,4,4,3,3,4,4,2,2, 0.00233654, 0.0017501, 0.0020186, 0.002016605,-0.00348455,buy
2021-10-02,1,5,4,4,4,3,1,2,2,4,5,5,4,3,5,2,3,3,-0.00040856, 0.0007109, 0.0007109, 0.000733189,-0.00104385,buy
2021-10-03,1,4,3,5,7,3,1,2,1,3,5,5,3,3,6,3,3,2, 0.00063155, 0.0011511, 0.0006075, 0.001159604, 0.00112325,buy
2021-10-04,1,3,3,4,6,3,2,1,1,2,4,4,3,2,6,3,3,1,-0.00129952,-0.0006049,-0.0009484,-0.001217726,-0.00074103,sell
2021-10-05,1,3,3,4,4,3,0,1,2,1,3,3,2,2,5,3,3,1, 0.00083794, 0.0009756, 0.0015378, 0.001426758,-0.00049271,buy
2021-10-06,2,5,3,2,5,3,0,2,0,2,4,3,3,2,5,3,3,1, 0.00156880, 0.0018561, 0.0018561, 0.001337582,-0.00132824,buy
2021-10-07,2,3,2,2,4,2,1,2,0,2,3,2,3,3,3,2,2,2,-0.00252722,-0.0012691,-0.0004323,-0.002197446,-0.00279691,sell
2021-10-08,2,3,2,1,5,1,1,2,0,2,1,3,4,3,2,1,4,1,-0.00369024,-0.0037367,-0.0008563,-0.002744821,-0.00359933,sell
2021-10-09,3,1,1,1,4,0,0,3,2,1,1,1,4,3,1,1,3,2,-0.00107555,-0.0027460,-0.0008328, 0.000492826,-0.00040193,sell
2021-10-10,3,2,1,0,5,0,0,5,4,1,1,1,5,3,2,3,4,2,-0.00066604,-0.0037691, 0.0038364,-0.004548469,-0.00145666,sell
2021-10-11,2,3,1,1,4,1,3,4,3,1,2,3,4,4,2,3,3,2, 0.00137059,-0.0059725,-0.0056673,-0.006193709,-0.00619159,sell
2021-10-12,2,2,2,0,4,1,2,4,2,2,2,2,4,4,2,2,3,2, 0.00055869, 0.0005587, 0.0006019, 0.000907307, 0.00062749,buy
2021-10-13,2,5,3,0,3,1,1,3,2,2,2,3,4,4,4,2,2,1,-0.00095435,-0.0049291,-0.0009789, 0.000980589, 0.00084771,sell
2021-10-14,2,5,3,0,3,1,0,3,4,2,3,2,3,4,3,3,3,2,-0.00069525,-0.0005948, 0.0003194,-0.001416383,-0.00011328,sell
2021-10-15,2,4,5,1,3,1,2,3,2,2,3,4,3,4,4,4,2,1, 0.00061883,-0.0019965, 0.0008572, 0.000875733, 0.00250306,buy
2021-10-16,1,4,4,2,4,1,2,4,3,3,4,3,3,3,5,5,3,2,-0.00105548,-0.0001582,-0.0011037,-0.000671786,-0.00122082,sell
2021-10-17,2,5,4,1,5,1,2,3,4,3,3,4,2,4,6,5,3,3,-0.00022518, 0.0002326,-0.0001022, 0.000686802,-0.00002881,buy
2021-10-18,3,5,4,1,5,1,1,4,3,2,3,5,2,4,5,5,3,2,-0.00035743,-0.0001951,-0.0003574, 0.002193993, 0.00112589,buy
2021-10-19,2,3,5,1,3,2,2,2,3,2,3,5,2,2,4,4,3,2,-0.00065917, 0.0001263,-0.0006592, 0.002409883,-0.00034844,sell
2021-10-20,1,3,3,2,3,2,1,0,2,3,2,3,2,2,4,3,2,2, 0.00029715, 0.0007987, 0.0000457,-0.000086324, 0.00030918,buy
2021-10-21,1,4,2,2,4,1,1,1,1,3,2,2,0,2,4,4,3,3,-0.00016743,-0.0029514,-0.0001206,-0.000242136, 0.00190319,sell
2021-10-22,1,3,2,1,5,1,0,1,1,2,2,3,1,2,3,2,3,1, 0.00036232,-0.0013829,-0.0006131,-0.002164167,-0.00358264,sell
2021-10-23,0,3,3,2,3,1,0,1,1,3,3,3,2,1,4,2,2,0, 0.00217275, 0.0008600, 0.0019479, 0.000515807, 0.00159948,buy
2021-10-24,0,3,3,3,1,2,1,1,2,3,2,4,1,2,3,4,2,1, 0.00167609, 0.0024866, 0.0015313, 0.001652263,-0.00098098,buy
2021-10-25,0,3,3,2,2,2,0,2,1,3,1,3,1,4,3,3,2,1,-0.00084483,-0.0018083, 0.0001687,-0.001193609, 0.00045396,sell
2021-10-26,0,4,0,2,2,0,1,2,2,4,1,2,1,3,3,4,3,0,-0.00126928,-0.0012924,-0.0012224,-0.001161708,-0.00138935,sell
2021-10-27,0,3,1,1,4,1,1,1,2,5,2,2,2,4,3,3,2,1, 0.00123760, 0.0015322, 0.0017729, 0.001927243, 0.00345572,buy
2021-10-28,0,3,1,3,5,2,1,1,1,4,4,3,1,4,3,3,1,2,-0.00101021,-0.0011202,-0.0012096, 0.001220487,-0.00119177,sell
2021-10-29,0,2,3,3,3,2,1,1,1,3,3,4,0,5,1,3,1,2, 0.00068135, 0.0004974, 0.0005335, 0.000991983, 0.00057106,buy
2021-10-30,0,4,2,3,4,1,1,1,3,3,3,4,1,4,3,3,2,2,-0.00012201,-0.0006512,-0.0006189,-0.000822210,-0.00078659,sell
2021-10-31,0,4,2,3,4,0,1,2,3,2,3,3,2,2,3,4,2,2, 0.00295575, 0.0016734, 0.0021298, 0.000889261, 0.00383494,buy
2021-11-01,0,4,3,4,3,2,2,2,2,3,2,4,2,3,3,4,4,3, 0.00225011, 0.0022313, 0.0022501, 0.002235709, 0.00176900,buy
2021-11-02,0,4,2,4,3,2,2,0,2,3,3,4,1,2,3,3,4,2,-0.00242358,-0.0008068,-0.0024236,-0.002726522,-0.00272652,sell
2021-11-03,0,5,2,2,3,1,1,0,2,3,2,3,0,2,4,3,3,2,-0.00024611,-0.0020230,-0.0002461,-0.000656582,-0.00024611,sell
2021-11-04,1,4,0,3,2,2,0,1,2,3,3,2,1,2,1,3,3,3,-0.00481440,-0.0045532,-0.0052737,-0.004911922,-0.00491192,sell
2021-11-05,0,2,1,3,1,2,1,1,3,3,3,2,1,2,2,1,3,3,-0.00056494,-0.0037375,-0.0010610,-0.003427796,-0.00089553,sell
2021-11-06,1,2,1,3,1,1,2,1,3,1,1,1,3,3,1,2,3,2, 0.00013176,-0.0003474, 0.0015236, 0.001188509, 0.00026290,buy
2021-11-07,2,1,0,4,2,1,1,2,3,2,2,1,3,3,1,2,4,2, 0.00039060, 0.0005967, 0.0005639, 0.000993928, 0.00059665,buy
2021-11-08,2,2,2,3,1,1,1,1,3,3,3,2,3,3,0,3,3,2,-0.00211995,-0.0006817, 0.0007004,-0.000698310,-0.00069831,sell
2021-11-09,2,3,2,2,2,0,2,1,3,2,2,4,2,4,1,3,2,1,-0.00381214,-0.0024707,-0.0024819,-0.001533185,-0.00282902,sell
2021-11-10,3,3,1,2,2,0,2,2,3,5,4,3,3,4,1,4,2,2, 0.00053636, 0.0004780, 0.0022230, 0.001017495, 0.00021896,buy
2021-11-11,2,3,1,2,2,1,3,3,3,5,5,5,3,4,1,3,2,2, 0.00034847, 0.0016258, 0.0004742, 0.001379632, 0.00249532,buy
2021-11-12,2,2,2,2,2,2,4,3,4,4,6,5,3,2,3,4,2,2, 0.00611683, 0.0057430, 0.0061168, 0.003378212, 0.00391687,buy
2021-11-13,2,2,2,3,2,2,4,3,5,4,5,5,4,3,3,5,3,1, 0.00056614, 0.0006273, 0.0005392, 0.001271328, 0.00046678,buy
2021-11-14,2,2,2,2,2,2,2,3,3,3,4,5,3,2,2,3,4,0,-0.00124027,-0.0008550,-0.0020253,-0.001673050,-0.00172062,sell
2021-11-15,1,2,2,1,2,2,2,2,3,4,4,5,2,1,1,3,4,1,-0.00063995,-0.0002727, 0.0005757, 0.000751852, 0.00125855,buy
2021-11-16,0,2,3,1,1,2,2,1,3,4,3,4,1,3,2,2,3,1,-0.00018163, 0.0000028,-0.0000403, 0.000157745, 0.00011573,sell
2021-11-17,1,2,3,1,1,2,2,2,2,4,4,3,2,2,2,3,3,1, 0.00161368, 0.0028542, 0.0009622, 0.002955232, 0.00230834,buy
2021-11-18,1,3,4,2,1,2,2,2,4,5,6,5,2,2,4,3,3,1, 0.00244989, 0.0022956, 0.0009199, 0.004010635, 0.00163449,buy
2021-11-19,0,3,3,3,0,1,1,2,4,4,4,6,1,2,3,2,2,1, 0.00038010, 0.0004821, 0.0008312, 0.000732525, 0.00111492,buy
2021-11-20,0,2,3,2,2,1,1,1,4,3,3,5,2,1,3,1,3,1,-0.00098389,-0.0005034,-0.0011001, 0.000736061, 0.00099491,sell
2021-11-21,0,1,3,3,3,1,0,2,2,2,1,3,3,2,2,1,3,2, 0.00584377, 0.0054884,-0.0007809, 0.006183443,-0.00196834,buy
2021-11-22,0,2,2,3,2,1,0,2,3,2,2,4,2,1,2,1,4,1,-0.00113097, 0.0004583,-0.0014394,-0.001439365,-0.00113097,sell
2021-11-23,0,1,4,2,2,3,0,1,3,2,3,3,2,2,2,1,3,2,-0.00157139,-0.0011285,-0.0014069,-0.001346619,-0.00146472,sell
2021-11-24,0,2,3,1,1,1,0,1,2,0,1,1,2,4,1,0,1,1, 0.00458299, 0.0005776, 0.0010241, 0.000977460, 0.00411367,buy
2021-11-25,0,2,2,1,1,1,0,1,2,2,1,0,3,4,0,1,1,2, 0.00158288, 0.0004353, 0.0016571, 0.002270790, 0.00361199,buy
2021-11-26,0,3,2,1,3,1,0,1,3,1,2,1,2,5,1,1,1,2, 0.00194771, 0.0008172, 0.0023063, 0.002160547, 0.00225173,buy
2021-11-27,0,3,4,2,3,1,0,1,4,0,3,1,1,4,2,3,2,2, 0.00330164, 0.0034568, 0.0034383, 0.003015333, 0.00362523,buy
2021-11-28,0,2,6,4,3,1,0,3,5,0,4,1,2,5,4,4,2,2,-0.00022986,-0.0039386,-0.0021935,-0.001649628,-0.00198119,sell
2021-11-29,0,4,5,4,4,1,0,4,4,0,4,2,2,4,4,4,4,2,-0.00281855,-0.0022450,-0.0028796,-0.002879570,-0.00246014,sell
2021-11-30,0,5,5,2,4,1,1,4,5,2,4,2,3,5,5,4,3,3,-0.00057914,-0.0005803,-0.0004610,-0.000394178,-0.00008530,sell
2021-12-01,0,3,4,2,4,0,1,2,5,4,4,2,2,6,4,4,2,1,-0.00205079,-0.0011991,-0.0026736,-0.001914912,-0.00191491,sell
2021-12-02,2,2,4,3,3,1,0,2,7,3,5,3,2,5,5,3,3,1,-0.00131703, 0.0005211,-0.0013074,-0.001223659,-0.00131703,sell
2021-12-03,2,2,4,2,2,0,1,4,7,2,4,3,2,5,6,2,2,2, 0.00152069,-0.0010790, 0.0015207,-0.000403167, 0.00157517,buy
2021-12-04,1,2,3,1,3,0,4,4,6,2,4,3,2,4,5,3,3,2,-0.00128306,-0.0021721,-0.0013333,-0.002894289,-0.00133334,sell
2021-12-05,1,1,1,2,1,0,5,4,5,4,3,4,3,4,4,3,2,1,-0.00088995,-0.0015298,-0.0007561, 0.000824658,-0.00172621,sell
2021-12-06,3,0,1,1,1,0,2,3,5,3,2,3,3,3,4,1,2,1,-0.00321274,-0.0029345,-0.0029612,-0.002813976,-0.00160511,sell
2021-12-07,4,1,0,1,1,0,3,2,6,2,2,3,2,4,3,2,2,2,-0.00150467,-0.0027548,-0.0021989,-0.002198946,-0.00184500,sell
2021-12-08,2,1,0,1,0,0,5,3,4,4,4,2,1,5,3,2,1,2,-0.00010308,-0.0013507, 0.0008956,-0.000865422,-0.00057440,sell
2021-12-09,2,2,0,2,0,0,8,2,4,4,4,4,3,4,4,1,2,2, 0.00042783, 0.0009031, 0.0002532, 0.000427834, 0.00023591,buy
2021-12-10,2,3,0,1,0,0,6,3,4,3,2,3,3,3,4,2,3,2, 0.00059741, 0.0005974, 0.0010330, 0.001113891, 0.00060534,buy
2021-12-11,2,2,1,1,0,0,5,3,5,2,1,4,3,2,4,2,3,2,-0.00029912,-0.0002565,-0.0003316,-0.000031465, 0.00015660,sell
2021-12-12,2,2,1,2,0,0,5,3,4,2,2,4,4,1,3,3,3,1, 0.00003663,-0.0000057, 0.0003983, 0.000440215,-0.00000572,buy
2021-12-13,1,3,0,2,0,0,7,3,3,4,2,5,2,2,4,3,3,2,-0.00117318,-0.0010164,-0.0012335,-0.001077137,-0.00136204,sell
2021-12-14,2,4,0,1,1,0,4,2,2,5,2,4,2,2,4,2,3,2, 0.00038311,-0.0013841, 0.0001429, 0.001948089,-0.00133923,sell
2021-12-15,2,5,0,1,0,0,4,2,2,3,2,3,1,3,3,3,3,1,-0.00430697,-0.0027312,-0.0074390,-0.002684254,-0.00270393,sell
2021-12-16,1,3,2,1,0,1,3,2,2,3,3,3,2,2,3,2,2,1, 0.00060440,-0.0013706, 0.0002001,-0.000787636,-0.00031876,sell
2021-12-17,1,3,1,3,0,1,5,1,2,2,3,4,2,0,3,3,3,1, 0.00183818, 0.0027290, 0.0019248, 0.002299345, 0.00229934,buy
2021-12-18,1,4,3,4,2,0,5,2,1,2,2,4,1,2,4,4,5,2, 0.00220140, 0.0014689, 0.0023191, 0.003153381, 0.00155322,buy
2021-12-19,1,4,3,2,3,0,3,3,1,2,4,4,1,2,3,3,4,1,-0.00103710,-0.0012376,-0.0015633,-0.000837385,-0.00123764,sell
2021-12-20,1,5,3,3,2,0,3,2,2,2,5,4,2,3,2,3,4,0,-0.00165795,-0.0003368,-0.0003602,-0.000204665,-0.00034396,sell
2021-12-21,1,4,3,2,1,2,3,2,1,1,4,4,1,2,3,2,3,1, 0.00092862, 0.0019042, 0.0003707,-0.000358381, 0.00132700,buy
2021-12-22,1,2,4,1,1,1,2,2,1,1,2,4,1,2,2,2,3,0,-0.00451731,-0.0041963,-0.0041659,-0.004112393,-0.00021548,sell
2021-12-23,1,4,2,1,4,2,2,3,2,1,2,4,2,2,3,3,5,1, 0.00108979, 0.0010898, 0.0009283, 0.000817780,-0.00036544,buy
2021-12-24,1,4,2,3,5,1,1,3,3,1,3,4,3,2,4,2,4,2,-0.00408406,-0.0040338,-0.0037298,-0.003729850,-0.00416643,sell
2021-12-25,1,2,2,2,3,1,1,3,2,1,2,2,2,3,3,2,3,1,-0.00110134,-0.0016672,-0.0008285,-0.000560513,-0.00130126,sell
2021-12-26,1,2,3,2,2,1,1,3,2,1,2,2,2,3,3,2,3,1, 0.00020265,-0.0004682, 0.0014357, 0.001908704, 0.00025243,buy
2021-12-27,3,4,2,1,3,1,1,3,3,1,3,1,4,3,4,2,3,2, 0.00120609,-0.0000501, 0.0014993, 0.002763960, 0.00092055,buy
2021-12-28,3,3,3,1,2,0,1,4,3,3,2,2,4,4,4,2,3,2, 0.00135703, 0.0030434, 0.0011402, 0.002986854, 0.00226990,buy
2021-12-29,3,5,3,1,2,1,3,3,3,2,3,2,4,4,3,4,5,1, 0.00118999, 0.0012822, 0.0009136, 0.000922957, 0.00133710,buy
2021-12-30,3,3,3,1,1,0,3,3,4,2,3,3,3,2,4,2,4,2,-0.00320018,-0.0022305,-0.0025313,-0.002438747,-0.00192389,sell
2021-12-31,4,2,3,0,2,0,3,5,3,2,3,2,4,2,4,3,4,2, 0.00282909, 0.0009437, 0.0016733, 0.001088389, 0.00118499,buy
2022-01-01,3,2,1,1,1,0,5,3,4,2,2,2,3,2,4,4,4,1,-0.00032224,-0.0005496,-0.0002964,-0.000771985,-0.00030496,sell
2022-01-02,2,1,2,0,1,0,5,5,3,2,2,4,3,1,3,4,4,0,-0.00091344,-0.0000834, 0.0009761,-0.000083379,-0.00075594,sell
2022-01-03,3,2,1,0,1,0,6,6,3,0,0,4,4,3,3,3,4,1, 0.00283408, 0.0024321, 0.0026151, 0.002335146, 0.00091761,buy
2022-01-04,1,1,1,0,0,0,4,5,4,1,1,3,4,3,0,3,3,0,-0.00236883,-0.0027001,-0.0018740,-0.002196509,-0.00227504,sell
2022-01-05,2,0,1,0,0,0,7,4,4,0,2,3,4,3,1,3,1,1,-0.00034486, 0.0041562, 0.0041447, 0.003352451, 0.00331998,buy
2022-01-06,1,0,0,0,0,0,7,6,3,1,2,4,3,3,2,2,1,1, 0.00049502, 0.0012235, 0.0022103, 0.000701775, 0.00045996,buy
2022-01-07,1,0,0,0,0,0,3,7,6,2,1,2,4,5,2,2,2,1,-0.00011357, 0.0004955, 0.0002554, 0.000495496, 0.00055876,buy
2022-01-08,1,1,0,0,0,0,4,6,5,2,2,3,4,4,1,2,3,0,-0.00196687,-0.0019023,-0.0019023,-0.002330375,-0.00308079,sell
2022-01-09,1,0,1,0,0,0,4,5,4,3,2,3,4,5,0,1,2,1,-0.00110764, 0.0006888, 0.0006804, 0.000667860, 0.00019450,buy
2022-01-10,1,1,1,1,0,0,3,4,4,3,1,3,4,6,1,1,1,1, 0.00080215, 0.0025339, 0.0009691, 0.000516224, 0.00107160,buy
2022-01-11,2,1,1,1,0,0,4,5,4,3,2,3,4,5,1,3,2,1,-0.00000753, 0.0018257, 0.0021263, 0.001949069, 0.00274656,buy
2022-01-12,2,1,2,1,1,0,2,5,4,3,2,2,3,5,2,4,1,2, 0.00110761, 0.0012843, 0.0007013, 0.001659221, 0.00170773,buy
2022-01-13,2,2,2,3,0,0,4,2,3,3,3,2,2,2,4,4,3,1,-0.00181728, 0.0004559,-0.0018442,-0.001739134,-0.00178539,sell
2022-01-14,2,3,1,2,1,1,4,2,3,3,3,2,3,3,3,3,4,1, 0.00217175, 0.0004729, 0.0037861, 0.000472887, 0.00047472,buy
2022-01-15,2,3,2,2,1,1,3,3,2,3,2,2,3,4,3,3,5,0, 0.00117519, 0.0029986, 0.0021608,-0.001919222, 0.00115551,buy
2022-01-16,2,3,2,2,1,1,3,3,2,3,3,3,2,3,2,3,5,1,-0.00517148,-0.0033340,-0.0046891,-0.004622570,-0.00517483,sell
2022-01-17,2,3,2,2,2,2,3,3,1,2,3,1,3,3,3,4,4,1, 0.00341733, 0.0034173, 0.0008573, 0.003451897,-0.00157821,buy
2022-01-18,1,2,2,3,3,1,3,3,1,2,3,1,4,2,3,2,5,1,-0.00300729,-0.0027404,-0.0047259,-0.004613641,-0.00357465,sell
2022-01-19,1,3,2,3,2,1,4,3,1,2,4,1,3,2,2,3,6,1,-0.00211843,-0.0026223,-0.0022843,-0.003527024,-0.00337340,sell
2022-01-20,1,3,2,3,2,1,5,2,1,2,4,3,2,2,3,2,5,1, 0.00106133, 0.0019482, 0.0010061, 0.001461403, 0.00074901,buy
2022-01-21,0,3,3,2,2,2,5,2,1,1,4,3,2,2,2,3,4,1, 0.00253902, 0.0034649, 0.0027347, 0.003783059, 0.00263873,buy
2022-01-22,0,3,2,3,1,1,5,3,1,2,3,2,3,3,2,4,3,1, 0.00050360, 0.0006233, 0.0004146,-0.001558360, 0.00108203,buy
2022-01-23,0,3,2,2,2,1,5,3,0,3,3,3,2,2,2,4,3,2, 0.00230531, 0.0023789, 0.0027864, 0.002286555, 0.00237893,buy
2022-01-24,0,3,2,2,2,0,5,3,1,3,2,3,2,3,3,3,4,1,-0.00009844,-0.0026383,-0.0001729,-0.003052410,-0.00376909,sell
2022-01-25,1,2,2,1,1,1,4,2,3,3,3,2,2,2,3,4,3,1, 0.00233110, 0.0001258, 0.0012382,-0.000003276,-0.00000328,buy
2022-01-26,1,2,2,1,1,1,3,4,3,3,4,2,2,2,2,3,4,2, 0.00077737, 0.0013367, 0.0002659, 0.000237176, 0.00032086,buy
2022-01-27,1,3,2,1,1,0,5,4,3,3,4,4,2,2,3,2,4,2,-0.00080609,-0.0005577,-0.0001148,-0.000675692,-0.00068752,sell
2022-01-28,1,3,2,1,1,0,4,3,3,4,4,3,0,3,3,3,5,1, 0.00385013, 0.0045732, 0.0036207, 0.004751998, 0.00493259,buy
2022-01-29,3,2,2,1,0,0,2,3,3,4,4,3,1,2,2,2,5,1, 0.00171628, 0.0026623,-0.0003509, 0.001824405, 0.00166625,buy
2022-01-30,3,1,2,0,0,0,2,4,4,3,3,5,0,2,2,2,4,1, 0.00125326, 0.0007773,-0.0015820, 0.001410720, 0.00162487,buy
2022-01-31,3,2,1,0,0,0,3,3,5,4,4,4,1,3,2,1,5,1, 0.00113546, 0.0017505, 0.0000255, 0.000951468, 0.00010000,buy
2022-02-01,3,1,1,0,0,0,4,5,5,4,5,4,2,3,1,2,4,2,-0.00190003,-0.0027510,-0.0017942,-0.002621721,-0.00174606,sell
2022-02-02,3,1,1,0,0,0,3,4,6,3,5,4,2,2,2,1,4,1,-0.00014633, 0.0008300,-0.0015735, 0.000165599,-0.00002842,sell
2022-02-03,4,1,2,0,0,0,2,2,6,3,3,4,1,2,2,2,5,1, 0.00118476, 0.0026360,-0.0002140, 0.001317506, 0.00044552,buy
2022-02-04,4,1,2,0,0,0,1,3,4,3,2,4,2,2,2,2,4,0,-0.00208612,-0.0013561,-0.0022149,-0.002086122,-0.00196500,sell
2022-02-05,4,1,2,0,0,0,3,1,4,4,3,4,2,1,1,3,4,1,-0.00143637,-0.0014699,-0.0001916,-0.003117612,-0.00185474,sell
2022-02-06,3,3,2,0,0,0,3,2,4,3,2,4,2,3,2,3,3,1,-0.00249300,-0.0008599,-0.0024930,-0.000830788,-0.00109784,sell
2022-02-07,4,2,4,0,0,0,3,2,4,4,3,4,2,3,3,3,4,1,-0.00272982,-0.0021318,-0.0027129,-0.002910765,-0.00256972,sell
2022-02-08,4,2,5,2,0,0,3,2,5,3,4,4,3,3,3,3,4,2,-0.00109627, 0.0000559, 0.0003872, 0.000991094, 0.00061735,buy
