Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-18,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a30,-0.049642,-0.071205,-0.065850,-0.031935,-0.0354281,sell
2021-05-19,none,none,none,none,a180,none,a60,a90,none,none,none,none,none,a30,-0.058832,-0.054742,-0.040372, 0.009104, 0.0052574,sell
2021-05-20,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,a30, 0.020217, 0.003515, 0.029730, 0.039472, 0.0295163,buy
2021-05-21,none,none,none,none,none,a60,a90,none,none,a90,none,a30,none,none,-0.026339,-0.035053,-0.040113,-0.057893,-0.0310835,sell
2021-05-22,none,none,none,none,a150,none,none,a120,a150,none,none,a30,none,none,-0.077816,-0.033367,-0.038043,-0.038285,-0.0669312,sell
2021-05-23,none,none,none,none,none,a90,a120,none,a150,a120,none,a30,none,none,-0.028789,-0.021958,-0.027647,-0.073919, 0.0030057,sell
2021-05-24,none,none,none,none,a120,none,none,a150,a180,none,none,a30,none,none,-0.082285,-0.015383,-0.020319,-0.003613,-0.0535920,sell
2021-05-25,none,none,none,none,none,a120,a150,none,a180,a150,none,a30,none,none, 0.022033, 0.039349, 0.033761, 0.043963, 0.0535056,buy
2021-05-26,none,none,none,none,a90,none,none,a180,a150,none,none,a30,none,none,-0.063939,-0.022059,-0.014085,-0.014826,-0.0561317,sell
2021-05-27,none,none,none,a0,none,a150,a180,none,a150,a180,none,a30,none,none,-0.062125,-0.045118, 0.004516, 0.019267, 0.0280376,sell
2021-05-28,none,none,none,a0,a60,none,none,a150,a120,none,none,none,none,none,-0.046399,-0.054950,-0.040918,-0.041567,-0.0498638,sell
2021-05-29,none,none,none,a0,none,a180,a150,none,a120,a150,none,none,none,a45, 0.096264, 0.098778, 0.039647, 0.097930,-0.0299726,buy
2021-05-30,a30,none,none,a0,none,none,none,a120,a90,a150,none,none,none,a45, 0.033545, 0.031549, 0.040119, 0.039432, 0.0417208,buy
2021-05-31,a30,none,none,none,none,a150,a120,a120,a90,none,none,none,none,a45, 0.120687, 0.048419, 0.070425, 0.038545, 0.1107640,buy
2021-06-01,a30,none,none,none,a0,a150,a120,none,none,a120,none,none,none,a45,-0.015022,-0.036209,-0.035603,-0.042354,-0.0021027,sell
2021-06-02,a30,none,none,none,none,none,none,a90,a60,none,a120,none,none,a45, 0.016978, 0.017448,-0.013656, 0.034807, 0.0022838,buy
2021-06-03,a30,none,none,none,none,a120,a90,none,none,a90,a120,none,none,none,-0.008158, 0.011750, 0.009806, 0.030844, 0.0062896,buy
2021-06-04,a30,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,-0.033537, 0.025694,-0.042250,-0.043523,-0.0338275,sell
2021-06-05,none,none,none,none,none,a90,a60,a60,none,none,a120,none,none,none,-0.017929, 0.009645,-0.000234,-0.046950,-0.0052523,sell
2021-06-06,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,-0.008360, 0.004673,-0.025169,-0.043304,-0.0442497,sell
2021-06-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.021882, 0.021446,-0.010280,-0.014131,-0.0025557,buy
2021-06-08,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.024291, 0.005364,-0.049574,-0.053445,-0.0699959,sell
2021-06-09,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.056015, 0.066900, 0.022752, 0.062022, 0.0698939,buy
2021-06-10,none,a0,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.031628, 0.062598, 0.014993, 0.049921, 0.0505672,buy
2021-06-11,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a60, 0.018042, 0.033037, 0.013221, 0.058512, 0.0031634,buy
2021-06-12,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,a60, 0.056788, 0.072210, 0.036691, 0.095619,-0.0063691,buy
2021-06-13,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a60,-0.004816, 0.010130, 0.023079, 0.061456,-0.0227896,buy
2021-06-14,a45,none,none,none,a150,a0,none,none,a90,none,a135,none,none,a60, 0.011727, 0.036638,-0.004175, 0.070623, 0.0218069,buy
2021-06-15,a45,none,none,a30,none,none,a60,a60,none,none,a135,none,none,none, 0.086144, 0.012876, 0.050440,-0.061134, 0.0579984,buy
2021-06-16,a45,none,none,a30,a180,none,none,none,none,none,a135,none,none,none,-0.021621,-0.032581,-0.019896, 0.080436,-0.0110375,sell
2021-06-17,a45,none,none,a30,none,none,a90,none,a120,a60,a135,none,none,none,-0.043311,-0.042338,-0.021182,-0.045433,-0.0313579,sell
2021-06-18,a45,none,none,a30,a150,a60,none,a90,none,none,a135,none,none,none,-0.010334,-0.048807,-0.010768, 0.034618, 0.0208979,sell
2021-06-19,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,-0.028571,-0.035468,-0.060417,-0.034139,-0.0445430,sell
2021-06-20,none,none,none,none,a120,a90,none,a120,none,a90,none,none,none,none,-0.031793, 0.032250,-0.037585,-0.025814,-0.0076149,sell
2021-06-21,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,none,-0.040018,-0.042702,-0.066390,-0.040018,-0.0352994,sell
2021-06-22,none,none,none,none,a90,a120,none,a150,none,a120,none,none,none,none,-0.076160,-0.020817,-0.029182, 0.022564,-0.0250903,sell
2021-06-23,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,-0.062101,-0.031352,-0.038716,-0.019202,-0.0029955,sell
2021-06-24,none,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,-0.036394,-0.018747, 0.006634,-0.055022,-0.0055225,sell
2021-06-25,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,-0.020181,-0.001101,-0.035639,-0.029351,-0.0330508,sell
2021-06-26,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none, 0.033548, 0.040196, 0.039652, 0.020355, 0.0444519,buy
2021-06-27,none,none,none,a45,none,a180,a120,a150,a90,none,a150,none,none,none,-0.035740, 0.021049, 0.013717, 0.031634,-0.0361088,buy
2021-06-28,none,none,none,a45,a0,none,none,none,none,a150,a150,none,none,none,-0.005794, 0.013415, 0.021292,-0.002826,-0.0304834,buy
2021-06-29,none,none,none,a45,a0,a150,none,a120,a60,a150,a150,none,none,none,-0.102133, 0.009087, 0.010795,-0.076236,-0.0327357,sell
2021-06-30,none,none,none,a45,none,none,a90,none,none,none,a150,none,none,none,-0.044713,-0.015994, 0.005432,-0.042218,-0.0405077,sell
2021-07-01,none,none,none,a45,none,a120,none,a90,none,a120,none,none,none,none,-0.061986,-0.068240, 0.009662,-0.072752,-0.0802610,sell
2021-07-02,none,none,none,a45,none,a120,a60,a90,none,none,none,none,none,none,-0.009250,-0.040422,-0.023189,-0.032639,-0.0472188,sell
2021-07-03,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.034183,-0.078000,-0.050312,-0.046973,-0.0877615,sell
2021-07-04,none,none,none,none,none,a90,none,a60,a0,a90,none,none,none,none, 0.033406, 0.033344,-0.009319, 0.033406, 0.0339688,buy
2021-07-06,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.027430,-0.031754, 0.011341,-0.015804,-0.0237335,buy
2021-07-07,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90, 0.072467, 0.076408, 0.086265, 0.065519, 0.0959117,buy
2021-07-08,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a90, 0.046004, 0.061089, 0.047719,-0.035388, 0.0475275,buy
2021-07-09,none,none,a45,none,none,none,none,a0,a60,none,none,none,none,a90, 0.067052, 0.079725, 0.066560, 0.082030, 0.0933446,buy
2021-07-10,none,none,a45,none,none,none,none,a0,none,none,none,a0,none,a90, 0.082204, 0.107671, 0.091537, 0.079506, 0.1069494,buy
2021-07-11,none,none,a45,none,a150,none,none,none,none,none,none,a0,a30,none, 0.033438,-0.019279, 0.028943, 0.026400, 0.0181900,buy
2021-07-12,none,none,a45,none,none,a0,none,none,a90,a0,none,a0,a30,none, 0.002575,-0.027641,-0.031772,-0.013264, 0.0036300,sell
2021-07-13,a45,none,none,none,a180,none,a60,none,none,none,none,a0,a30,none, 0.051766,-0.050714, 0.000934, 0.053530,-0.0022953,buy
2021-07-14,a45,none,none,a45,none,none,none,a60,a120,none,none,a0,a30,none,-0.022613,-0.068102,-0.052108,-0.023872,-0.0457763,sell
2021-07-15,a45,none,none,a45,a150,none,a90,a60,none,none,none,a0,a30,none, 0.052906, 0.054279, 0.041298, 0.050564, 0.0488823,buy
2021-07-16,a45,none,none,a45,none,none,a90,none,a150,none,none,a0,a30,none, 0.048954, 0.015013, 0.054088, 0.007905, 0.0545410,buy
2021-07-17,a45,none,none,a45,a120,a60,none,a90,none,a60,none,a0,a30,none, 0.038187, 0.059889, 0.083823, 0.032603, 0.0638874,buy
2021-07-18,none,none,none,a45,none,none,a120,none,a180,none,none,none,a30,none, 0.010277,-0.049216,-0.009588,-0.054286, 0.0068656,sell
2021-07-19,none,none,a60,a45,a90,a90,none,a120,none,a90,none,none,a30,none, 0.065448, 0.008437, 0.007993,-0.000161,-0.0029073,buy
2021-07-20,none,none,a60,a45,a90,none,a150,none,a150,none,none,none,a30,none, 0.001214,-0.034738, 0.015157,-0.006313, 0.0038582,sell
2021-07-21,none,none,a60,a45,a60,a120,a150,a150,a150,a120,a180,none,a30,none,-0.004782,-0.007409,-0.021867,-0.012806, 0.0115869,sell
2021-07-22,none,none,none,none,a60,none,none,a150,a120,a120,a180,none,a30,none,-0.006466,-0.015498,-0.009960,-0.018506, 0.0080987,sell
2021-07-23,none,none,none,none,none,a150,a180,none,a120,none,a180,none,a30,none,-0.021727,-0.028346,-0.040254,-0.047357,-0.0389595,sell
2021-07-24,none,none,none,none,none,none,none,a180,a90,a150,a180,none,a30,none,-0.020119,-0.027915,-0.036036,-0.038007,-0.0336445,sell
2021-07-25,a30,none,none,none,none,a180,a150,none,a90,none,none,none,a30,none, 0.010438, 0.030820, 0.030820, 0.078671, 0.0900007,buy
2021-07-26,a30,none,none,none,a0,a180,none,a150,none,a180,none,none,a30,none, 0.039935, 0.017115, 0.039935, 0.059286, 0.0604374,buy
2021-07-27,a30,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.057635,-0.060456,-0.044212,-0.052971,-0.0457778,sell
2021-07-28,a30,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none, 0.040782, 0.061759, 0.034091, 0.038214, 0.0247924,buy
2021-07-29,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,-0.012618,-0.020157, 0.061843,-0.063202,-0.0179995,sell
2021-07-30,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.001076,-0.003743,-0.000389,-0.017953,-0.0022055,sell
2021-07-31,none,a0,none,none,none,a120,a90,a90,a0,a120,none,none,none,none, 0.001903, 0.047001,-0.068212,-0.005878, 0.0343418,sell
2021-08-01,none,a0,none,none,none,none,none,none,a0,a120,none,none,none,a120, 0.074357, 0.080166, 0.077048, 0.071358, 0.0743560,buy
2021-08-02,none,a0,none,a30,a90,a90,none,none,none,none,none,none,none,a120, 0.037785, 0.030659, 0.046753, 0.096907, 0.0966575,buy
2021-08-03,none,a0,a90,a30,none,none,a60,a60,none,a90,none,none,none,a120,-0.010023,-0.042778,-0.040554,-0.042330,-0.0405540,sell
2021-08-04,none,none,a90,a30,a120,none,none,none,none,none,none,none,none,a120,-0.031416,-0.045209,-0.027693,-0.057740,-0.0373051,sell
2021-08-05,none,none,a90,a30,none,a60,none,none,a60,none,none,none,none,none, 0.050650,-0.017150,-0.008882,-0.032280, 0.0259435,sell
2021-08-06,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,-0.051698,-0.066782,-0.003970,-0.062493,-0.0794790,sell
2021-08-07,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,-0.046546,-0.049724, 0.018651,-0.013051,-0.0572258,sell
2021-08-08,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none, 0.025922, 0.035090,-0.018057, 0.104838, 0.1121455,buy
2021-08-09,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,-0.034398,-0.046752,-0.041207, 0.027190,-0.0158747,sell
2021-08-10,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none, 0.063402,-0.011164, 0.067495, 0.007847, 0.0474286,buy
2021-08-11,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none, 0.044657,-0.016191, 0.049381, 0.023896, 0.0468954,buy
2021-08-12,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none, 0.030245,-0.014707, 0.007774,-0.010919,-0.0068947,sell
2021-08-13,none,none,none,none,a120,none,none,a60,a150,none,a150,none,none,none,-0.030473, 0.022537, 0.015029, 0.002243, 0.0037516,buy
2021-08-14,none,none,none,none,a120,a60,a60,none,a180,none,a150,none,none,a135,-0.032185,-0.000852,-0.006455,-0.036627,-0.0362171,sell
2021-08-15,none,none,none,none,a90,none,none,a90,a180,none,a150,none,none,a135,-0.044149,-0.063785,-0.030616,-0.059958,-0.0715023,sell
2021-08-16,none,none,none,none,a90,a90,a90,none,none,a60,none,none,none,a135,-0.022266,-0.013123,-0.025467,-0.029892, 0.0041704,sell
2021-08-17,a0,none,none,none,a60,a90,none,a120,a150,none,none,none,none,a135,-0.017500,-0.047587,-0.029092,-0.031031,-0.0250976,sell
2021-08-18,a0,none,none,none,a60,none,none,a120,none,a90,none,none,none,none,-0.057426,-0.072707,-0.042711,-0.047912,-0.0754596,sell
2021-08-19,a0,none,a120,none,none,a120,a120,none,a120,none,none,none,none,none, 0.087628, 0.069851,-0.042499, 0.015211, 0.0769349,buy
2021-08-20,a0,none,a120,none,none,none,none,a150,none,a120,none,none,none,none,-0.082412,-0.062392,-0.066676,-0.086646,-0.0665275,sell
2021-08-21,a0,none,a120,none,none,a150,a150,none,a90,none,none,none,none,none,-0.093505,-0.110884,-0.099632,-0.071761,-0.0256338,sell
2021-08-22,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,-0.049626,-0.020343,-0.044140,-0.054284,-0.0337974,sell
2021-08-23,none,none,none,none,none,a180,a180,none,a60,a150,none,none,none,none, 0.053960, 0.088552, 0.048957, 0.055755, 0.0115416,buy
2021-08-24,none,none,none,none,none,none,a180,a150,none,none,a135,none,none,none,-0.011946,-0.039976,-0.027669, 0.009222,-0.0389496,sell
2021-08-25,none,none,none,none,none,none,none,a150,none,a180,a135,none,none,none,-0.006142,-0.009176,-0.016421, 0.024133,-0.0046374,sell
2021-08-26,none,none,none,none,a60,a150,a150,none,none,none,a135,none,none,none, 0.027100, 0.024006, 0.027145, 0.032786, 0.0164802,buy
2021-08-27,none,none,none,none,a60,none,none,a120,none,none,a135,none,none,a150,-0.055735,-0.034727,-0.048964,-0.040697,-0.0433893,sell
2021-08-28,none,none,a135,none,none,a120,none,none,a0,a150,none,none,none,a150,-0.057776,-0.019070,-0.007534,-0.006469, 0.0080087,sell
2021-08-29,none,none,a135,none,a90,none,a120,none,none,none,none,none,none,a150,-0.032618,-0.041625,-0.147206,-0.042592,-0.0477769,sell
2021-08-30,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a150,-0.062368,-0.105579,-0.104690,-0.138225,-0.1333178,sell
2021-08-31,none,none,a135,none,a120,a90,none,none,none,a120,none,none,none,none,-0.139866,-0.168320,-0.157033,-0.164517,-0.1546709,sell
2021-09-01,none,none,none,none,a120,none,a90,a60,none,none,none,a30,none,none,-0.051712, 0.001835,-0.012292,-0.040294,-0.0388005,sell
2021-09-02,none,none,none,none,none,a60,none,a60,a60,a90,none,a30,none,none, 0.070460, 0.002448,-0.039804,-0.014431, 0.0033083,buy
2021-09-03,none,none,none,none,a150,a60,none,none,none,a90,none,a30,none,none,-0.031404,-0.008036,-0.017427,-0.031428,-0.0226012,sell
2021-09-04,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none, 0.008697, 0.010968, 0.007012, 0.034517,-0.0330655,buy
2021-09-05,none,none,none,none,a180,none,none,none,none,a60,a120,a30,none,none,-0.020653,-0.046618,-0.035980,-0.026373,-0.0306583,sell
2021-09-06,none,none,none,none,none,none,none,a0,a120,none,a120,a30,none,none,-0.031971,-0.053454,-0.060853,-0.059766,-0.0551301,sell
2021-09-07,none,none,none,none,a150,a0,none,a0,a120,none,a120,a30,none,none,-0.042812,-0.037880,-0.046860,-0.044903,-0.0352556,sell
2021-09-08,none,none,a150,none,none,none,a0,none,none,none,a120,a30,none,none,-0.041838,-0.088568,-0.064517,-0.089946,-0.0736923,sell
2021-09-09,none,none,a150,none,a120,none,a0,none,a150,none,none,a30,none,none,-0.057048,-0.115159,-0.109205,-0.115159,-0.0702534,sell
2021-09-10,none,none,a150,none,a120,none,none,none,none,a0,none,none,none,none,-0.041374,-0.108041,-0.093702,-0.110775,-0.0278504,sell
2021-09-11,none,none,a150,none,a90,none,none,a60,a180,none,none,none,none,none,-0.050698,-0.120736,-0.097801,-0.103704,-0.0148797,sell
2021-09-12,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none, 0.006380,-0.024458, 0.022462,-0.129090,-0.0064541,sell
2021-09-13,none,none,none,none,a60,none,a60,a90,a150,none,none,none,none,none,-0.042044,-0.091421,-0.013388,-0.011198,-0.0833445,sell
2021-09-14,none,none,none,none,a60,a90,none,a90,none,a60,none,none,none,none, 0.023157, 0.011939, 0.018139, 0.011747,-0.0057936,buy
2021-09-15,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.065414, 0.023910,-0.059512, 0.000623, 0.0178254,buy
2021-09-16,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,-0.022051,-0.050920,-0.019591,-0.030222,-0.0674740,sell
2021-09-17,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.006435, 0.041188, 0.043311,-0.011079, 0.0264444,buy
2021-09-18,none,none,none,none,a0,a150,a120,a150,none,none,none,none,a45,none, 0.001118,-0.058119,-0.035111, 0.004905,-0.0291038,sell
2021-09-19,none,none,none,none,none,a150,none,none,a60,a120,none,none,a45,none,-0.065281,-0.060719,-0.077883,-0.067492,-0.0561088,sell
2021-09-20,none,none,none,none,none,none,a150,a180,a60,none,none,none,a45,none, 0.012344,-0.012544,-0.026769, 0.013658,-0.0279312,sell
2021-09-21,none,none,none,none,none,a180,none,a180,none,none,none,none,a45,a180,-0.017999,-0.028836,-0.046749,-0.000015,-0.0418672,sell
2021-09-22,none,none,none,none,a60,none,a180,none,none,a150,none,none,a45,a180,-0.033652,-0.050834,-0.054782, 0.007614,-0.0365578,sell
2021-09-23,none,none,none,none,a60,a150,a180,a150,none,none,none,none,a45,a180, 0.003744,-0.027166,-0.035762, 0.051336,-0.0415020,sell
2021-09-24,none,none,none,none,none,a150,none,none,a0,a180,none,none,a45,a180, 0.066884,-0.019247,-0.004498, 0.068932,-0.0450146,buy
2021-09-25,none,none,none,none,a90,none,a150,none,none,a180,none,none,a45,a180, 0.034552, 0.014111,-0.015596, 0.028564,-0.0181078,buy
2021-09-26,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,none, 0.009910,-0.043490,-0.006630, 0.064435,-0.0526051,sell
2021-09-27,none,none,none,none,a120,none,none,none,none,a150,none,none,a45,none, 0.062477, 0.069768, 0.070929, 0.048137, 0.0853928,buy
2021-09-28,none,none,none,none,a120,none,a120,a90,none,none,none,none,a45,none,-0.008163,-0.093157,-0.001727, 0.008808,-0.0326082,sell
2021-09-29,none,none,none,none,none,a90,none,a90,a60,none,a90,none,a45,none, 0.036177, 0.033652, 0.035096, 0.016180, 0.0232873,buy
2021-09-30,none,none,none,a30,a150,none,a90,none,none,a120,a90,none,a45,none, 0.014139,-0.068562, 0.016842,-0.006170, 0.0035939,buy
2021-10-01,none,none,none,a30,none,a60,none,a60,none,none,a90,none,a45,none,-0.003208,-0.004295,-0.013943,-0.023992,-0.0474527,sell
2021-10-02,none,none,none,a30,a180,a60,a60,none,a90,a90,a90,a45,a45,none,-0.027919,-0.024760,-0.020997,-0.061290,-0.0435855,sell
2021-10-03,none,none,none,a30,none,none,a60,none,none,a90,none,a45,a45,none,-0.036134,-0.080874,-0.064451,-0.050470,-0.0301523,sell
2021-10-04,none,none,none,none,a150,none,none,none,a120,none,none,a45,a45,none, 0.022182,-0.053415, 0.013465, 0.022117, 0.0211369,buy
2021-10-05,none,none,none,none,a150,none,none,none,none,a60,none,a45,a45,none, 0.022408,-0.064888, 0.012232, 0.019871, 0.0157780,buy
2021-10-06,none,none,none,none,a120,a0,a0,a0,a150,none,none,a45,a45,none,-0.014853,-0.077610,-0.037248,-0.010788,-0.0317461,sell
2021-10-07,none,none,none,none,a120,none,a0,none,none,none,none,a45,a45,none,-0.093055,-0.069634,-0.103566,-0.024045,-0.0672940,sell
2021-10-08,a0,a0,none,a45,none,none,none,none,a180,none,none,a45,a45,none,-0.048333,-0.001097,-0.031947,-0.054106,-0.0617534,sell
2021-10-09,a0,a0,none,a45,a90,none,none,none,none,a0,none,a45,a45,none, 0.015848,-0.006786,-0.008429,-0.030220, 0.0210436,buy
2021-10-10,a0,a0,a150,a45,none,a60,a60,a60,a150,none,none,a45,a45,none,-0.010236, 0.003198, 0.003691,-0.081459,-0.0334163,sell
2021-10-11,a0,none,a150,none,a60,none,none,a60,none,none,none,a45,a45,none, 0.054070, 0.026590, 0.059772,-0.000167, 0.0658235,buy
2021-10-12,none,none,a150,none,none,a90,a90,none,a120,none,none,none,a45,none, 0.018467,-0.016895, 0.032087,-0.096697, 0.0235543,buy
2021-10-13,none,none,a150,none,none,a90,none,a90,none,none,none,none,a45,none, 0.024012, 0.006184, 0.033949,-0.083977, 0.0275476,buy
