Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.982213062890131, 0.00307114, 0.0014861, 0.0023113,-0.00170322, 0.0014953,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.979898050590795, 0.00269571, 0.0013141, 0.0025600, 0.00098718,-0.0008506,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.977445292837947, 0.00241135, 0.0059254, 0.0051861, 0.00560777, 0.0027526,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.974855678311934,-0.00157126,-0.0057576,-0.0019222,-0.00412249,-0.0046845,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.9721300956931,-0.00102055,-0.0049740, 0.0008676,-0.00422306,-0.0052249,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.96926943366179,-0.00222261,-0.0046587,-0.0035079,-0.00531345,-0.0052312,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.966274580898349, 0.00060298, 0.0007164, 0.0006209, 0.00002797, 0.0014437,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.963143760042088, 0.00154927, 0.0012762, 0.0016552, 0.00179635, 0.0016064,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.959884080535767, 0.00012442, 0.0025320, 0.0001337, 0.00008031, 0.0008821,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.956491987658007, 0.00033213,-0.0001297,-0.0002419, 0.00222075,-0.0013047,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.952973702171224, 0.00288810, 0.0003359, 0.0006252, 0.00213686, 0.0017970,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.949322114632655, 0.00048946, 0.0009202, 0.0011582, 0.00149721, 0.0006971,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.945546111845754, 0.00096909, 0.0013964, 0.0016710, 0.00096044, 0.0007274,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.941645693810519, 0.00030779,-0.0016266, 0.0003339,-0.00211666,-0.0017620,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.937617305805571, 0.00272288, 0.0023525, 0.0059735, 0.00422056, 0.0072401,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.933472500675397, 0.00416876,-0.0043959, 0.0044849, 0.00180101, 0.0020667,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.929204168977236, 0.00463877, 0.0019060, 0.0066935, 0.00495688, 0.0068537,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.924814088071777, 0.00507721, 0.0013227, 0.0060100, 0.00450838, 0.0065880,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.920311144762474, 0.00056346, 0.0033649, 0.0017430, 0.00278272, 0.0020075,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.915688229606563, 0.00429869, 0.0033096, 0.0048629, 0.00429504, 0.0034707,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.910950674686118, 0.00514407, 0.0018446, 0.0047918, 0.00550134, 0.0008498,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.906099368681483, 0.00387659, 0.0043276, 0.0041023, 0.00365737, 0.0042926,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.901136977633693, 0.00068536, 0.0000908,-0.0016537, 0.00100659, 0.0012215,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.896066167583785, 0.00107540, 0.0028763, 0.0024054, 0.00224123, 0.0027054,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.890886938531758, 0.00162938, 0.0016132, 0.0007918, 0.00161323,-0.0004535,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.885603733879339, 0.00419605, 0.0040641, 0.0024217, 0.00359157,-0.0017104,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.880212998905146, 0.00058506,-0.0043836,-0.0002222,-0.00352138,-0.0049236,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.874720065691251, 0.00509870, 0.0062202, 0.0066279, 0.00520225, 0.0045778,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.869126711598345,-0.00242438,-0.0024277,-0.0024342,-0.00265106,-0.0026225,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.863433825306773, 0.00757348, 0.0066763, 0.0063642, 0.00756639, 0.0066363,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.857641406816534, 0.00791239, 0.0021109, 0.0101525, 0.00852914, 0.0092558,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.8517547882097, 0.00234083, 0.0025244, 0.0046707, 0.00234979, 0.0059309,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.845773969486272,-0.00252473,-0.0054774,-0.0031478,-0.00507404,-0.0065167,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.839698950646248, 0.00357358,-0.0023511,-0.0001171, 0.00021330,-0.0032768,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.833535063771702, 0.00262506,-0.0031614,-0.0002759,-0.00057225,-0.0031487,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.827282308862631,-0.00359242,-0.0030221,-0.0030737,-0.00310755,-0.0051022,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.820940685919038,-0.00271142,-0.0051808,-0.0058133,-0.00222732,-0.0056702,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.814511972301611,-0.00068145, 0.0008777, 0.0003938,-0.00366687, 0.0017414,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.807999722731732, 0.00096315, 0.0020640, 0.0009479, 0.00243963, 0.0030860,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.801408380611128, 0.00027284, 0.0004744, 0.0003407, 0.00049079, 0.0010192,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.794731725177381,-0.00028507,-0.0000331, 0.0001538, 0.00039151, 0.0007997,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.787981309274979, 0.00711700, 0.0055391, 0.0052811, 0.00534339, 0.0054391,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.781152689502197, 0.00123291, 0.0001590, 0.0026164, 0.00160398, 0.0018882,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.77425030926076,-0.00226497,-0.0015535, 0.0002213,-0.00310394,-0.0027302,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.767273279870324, 0.00219413,-0.0003461, 0.0003244, 0.00200893, 0.0023648,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.760227822093304, 0.00212173,-0.0022548,-0.0026230,-0.00053253,-0.0010416,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.753115713290392, 0.00031109,-0.0007952, 0.0007608,-0.00008933,-0.0011252,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.745931621379516, 0.00356973, 0.0028223, 0.0027889, 0.00191711, 0.0005841,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.738685321844474,-0.00477164, 0.0003417,-0.0058608,-0.00455302,-0.0038155,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.73137770336561, 0.00136260, 0.0029861,-0.0003516, 0.00032373, 0.0001721,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.72400609990189, 0.00043327, 0.0005972, 0.0001530,-0.00077477, 0.0002981,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.716579398256765, 0.00060157, 0.0000283,-0.0002146, 0.00081970, 0.0003605,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.709094932389199,-0.00411465, 0.0005732,-0.0040691,-0.00482266,-0.0073802,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.701555368340229,-0.00131635,-0.0010048,-0.0007750,-0.00048494,-0.0013515,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.693963372150891,-0.00568472,-0.0053694,-0.0045227,-0.00244939,-0.0047080,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.686317166460493, 0.00042337,-0.0054347,-0.0026473,-0.00319315,-0.0024357,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.678628304113524,-0.00188638, 0.0009940,-0.0021061,-0.00084360,-0.0024748,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.670890564347566, 0.00450782, 0.0077380, 0.0039818, 0.00441700, 0.0039072,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.663106613203657, 0.00721135, 0.0094668, 0.0089809, 0.00769923, 0.0088089,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.655277339362141,-0.00018066, 0.0002806, 0.0007511, 0.00130580, 0.0006844,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.647407186224744, 0.00629112, 0.0053654, 0.0092411, 0.00490196, 0.0083553,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.639497042471811, 0.00159861, 0.0008666, 0.0015671, 0.00039050, 0.0014460,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.631547796783688, 0.00348314, 0.0009042, 0.0035997, 0.00399909, 0.0040351,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.623561226521065, 0.00403460, 0.0042655, 0.0060353, 0.00507587, 0.0037132,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.615541775085669, 0.00354452, 0.0011926, 0.0029465, 0.00124786, 0.0034958,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.607487665116808, 0.01080221,-0.0022664, 0.0098312, 0.01093752, 0.0080080,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.599404228696555, 0.00078615, 0.0006484, 0.0013353, 0.00045540, 0.0006311,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.591289688464218,-0.00215477,-0.0048850,-0.0055234,-0.00269156,-0.0050571,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.583150265182215,-0.00583250, 0.0030219,-0.0041683,-0.00324069,-0.0041496,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.57498684753089,-0.00097796,-0.0014785,-0.0004675, 0.00085965,-0.0010197,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.5667985468299, 0.00111580,-0.0037434, 0.0011158,-0.00011897,-0.0008764,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.558582697038206,-0.00053647,-0.0037076,-0.0000115,-0.00295042,-0.0030712,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.550355294402025, 0.00222384, 0.0011283, 0.0027360, 0.00112565, 0.0020596,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.542108340798248, 0.00217909,-0.0002676, 0.0027087, 0.00153124, 0.0007667,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.533847168308948, 0.00121405, 0.0017715, 0.0004622, 0.00143397, 0.0000335,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.525573554294814, 0.00527952, 0.0041370, 0.0067729, 0.00522804, 0.0036143,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.517288387436193,-0.00002231, 0.0013345,-0.0002766,-0.00025215, 0.0000907,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.508994333774119, 0.00008306,-0.0001594,-0.0001594, 0.00004933, 0.0002620,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.500694059349628,-0.00095776, 0.0000728,-0.0007535,-0.00078711, 0.0006053,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.492391118884102,-0.00056304,-0.0009367,-0.0004388,-0.00062477,-0.0002736,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.484083735016849,-0.00056158,-0.0002055, 0.0010966,-0.00083338, 0.0015342,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.475778128510287, 0.00237692, 0.0015854, 0.0027217, 0.00374125, 0.0026901,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.467474299364416, 0.00367670,-0.0002235, 0.0033948, 0.00447305, 0.0022634,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.459174024939925, 0.00092340, 0.0010858, 0.0020938, 0.00071904, 0.0011836,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.450879971277851, 0.00326868,-0.0039519, 0.0010130, 0.00359013, 0.0006494,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.442593915738884,-0.00550542,-0.0040310,-0.0020300,-0.00297165,-0.0034973,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.43431852436406,-0.00848226,-0.0025443,-0.0082800,-0.00493877,-0.0024138,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.42605557451407, 0.00390598, 0.0044206, 0.0060675, 0.00307958, 0.0057675,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.417804177508567, 0.00380268,-0.0002744, 0.0038653, 0.00431933, 0.0026885,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.409570554109969, 0.00294446, 0.0007030, 0.0031018, 0.00293754, 0.0028557,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.401356481678966,-0.00631982,-0.0004170,-0.0058315,-0.00568767,-0.0057618,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.393166403617285,-0.00243178,-0.0024464,-0.0018837,-0.00254036,-0.0024892,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.384983434998365,-0.00017676, 0.0004265, 0.0002352,-0.00071222,-0.0001098,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.376830681511183,-0.00385936,-0.0025877,-0.0048708,-0.00655693,-0.0032836,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.36870814315574,-0.00213874,-0.0039357,-0.0031746,-0.00304291,-0.0032408,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.360609599169617,-0.00097168,-0.0006919,-0.0021823,-0.00122088,-0.0025893,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.352543047675923, 0.00219441,-0.0011476, 0.0027778, 0.00246046, 0.0033462,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.344506711313967,-0.00226258,-0.0026824, 0.0015416, 0.00155918, 0.0013078,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.336506810846166, 0.00203622, 0.0013800, 0.0021280, 0.00252638, 0.0004469,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.328544234952864,-0.00195294,-0.0024463,-0.0029537,-0.00213155,-0.0017742,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.320620760994753, 0.00054218,-0.0009062,-0.0015528,-0.00253818,-0.0018930,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.312739055012868, 0.00169380, 0.0016921, 0.0014063, 0.00246396,-0.0021116,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.304899117007209, 0.00742287, 0.0076997, 0.0085514, 0.00671865, 0.0066796,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.297107167740193, 0.00119517, 0.0016439, 0.0026264, 0.00321616, 0.0035330,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.289363207211819,-0.00067702,-0.0011367,-0.0013106, 0.00068825,-0.0001838,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.281672567504159, 0.00763818, 0.0083466, 0.0063173, 0.00771685, 0.0090393,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.274031693895832,-0.00290449,-0.0027876,-0.0007936,-0.00068542,-0.0042051,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.266450361870637, 0.00238404, 0.0030464, 0.0039838, 0.00198369, 0.0009880,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.25892501670719,-0.00201322,-0.0044175,-0.0032684,-0.00457103,-0.0044615,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.251462767848256,-0.00244827,-0.0023139,-0.0025489,-0.00083980,-0.0026622,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.244063615293833,-0.00393934,-0.0027015,-0.0035716,-0.00309446,-0.0041715,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.236731113765303, 0.00126690, 0.0005068, 0.0012669, 0.00193521, 0.0012639,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.22946437458232, 0.00231544,-0.0025088, 0.0042024, 0.00180163, 0.0024153,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.22226606378592, 0.00139052, 0.0049686, 0.0031554, 0.00204006, 0.0017295,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.215145956859901, 0.00179058, 0.0024349, 0.0027064, 0.00165263, 0.0022458,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.208100499082882, 0.00313978, 0.0026828, 0.0032622, 0.00029362, 0.0031580,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.201130579135207, 0.00351929, 0.0019409, 0.0029475, 0.00102263, 0.0031668,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.194239751738259, 0.00303295, 0.0013831, 0.0013831, 0.00140240, 0.0009621,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.187431571613417, 0.00160743, 0.0004905, 0.0018228, 0.00198972, 0.0000959,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.180708704801718, 0.00018321, 0.0007841, 0.0005326, 0.00020927, 0.0001832,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.174068485262125,-0.00202692,-0.0036639,-0.0034799,-0.00317240,-0.0030620,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.167518022437401,-0.00034381, 0.0031267, 0.0039797, 0.00392986, 0.0030592,buy
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.161059982368582, 0.00058967, 0.0005224, 0.0002985, 0.00009197, 0.0004808,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.154693476375322, 0.00286436,-0.0010459, 0.0016349, 0.00248264, 0.0011945,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.148424725220037, 0.00171806, 0.0002355, 0.0017181, 0.00092107, 0.0016044,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.142249285501002,-0.00405473,-0.0028273,-0.0018427,-0.00170215,-0.0015104,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.136180487423396,-0.00893303,-0.0051822,-0.0064839,-0.00678264,-0.0058528,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.13021033286411,-0.00113049,-0.0017278,-0.0021232,-0.00165856,-0.0024399,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.124347708626598,-0.00065215,-0.0002635,-0.0011130,-0.00139844,-0.0007021,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.118591726030514,-0.00066690,-0.0015905,-0.0020156,-0.00082908,-0.0033672,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.112945051116893, 0.00826928, 0.0084261, 0.0026700, 0.00764478, 0.0077356,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.107410349926773,-0.00368708,-0.0066698,-0.0049131,-0.00397717,-0.0021688,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.101992065861878,-0.00777859,-0.0076525,-0.0077786,-0.00777859,-0.0036626,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0966901989222085,-0.00214274,-0.0020506, 0.0027531,-0.00195138, 0.0034353,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0915065264684554, 0.00264193, 0.0037923, 0.0036276, 0.00329273, 0.0028391,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0864472692630352, 0.00263029, 0.0037730, 0.0015073,-0.00113649, 0.0021320,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815115386256026,-0.00070585, 0.0007660, 0.0020265, 0.00107415, 0.0018496,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0767020005971932,-0.00450352,-0.0008883,-0.0019754, 0.00067544,-0.0018269,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0720213212188429, 0.00415847, 0.0046779, 0.0034929, 0.00284912, 0.0056685,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0674730552119325,-0.00202592,-0.0022706,-0.0020337,-0.00309531,-0.0005688,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0630580912568073, 0.00200178, 0.0026105, 0.0044972, 0.00246507, 0.0022140,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0587773180338125,-0.00439533,-0.0013269,-0.0012152,-0.00035362,-0.0010691,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0546298468626029, 0.00222042, 0.0026093, 0.0020009, 0.00222042, 0.0023385,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0506281192680118, 0.00006266, 0.0000629, 0.0047842,-0.00141381, 0.0001230,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0467632484465868, 0.00214023, 0.0023813, 0.0014373, 0.00234777, 0.0027341,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0430450098821255,-0.00232878, 0.0004533, 0.0030101, 0.00078959, 0.0035121,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0394671828122112,-0.00000865,-0.0011963, 0.0009449,-0.00169303, 0.0026180,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0360359879992606, 0.00046349,-0.0004738, 0.0013316, 0.00018708, 0.0005992,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0327532028039643,-0.00343461,-0.0032199,-0.0020777,-0.00168021,-0.0018672,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.029618827226322, 0.00317051,-0.0000076, 0.0007560,-0.00053373, 0.0022813,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0266364159877149, 0.00290991, 0.0023971, 0.0005802, 0.00233396, 0.0016160,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0238050804077977, 0.00086465, 0.0010727, 0.0014629, 0.00110198, 0.0010657,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.0211319299293322,-0.00599391,-0.0056047,-0.0060797,-0.00578686,-0.0063615,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0186054117078304,-0.00695730,-0.0047880,-0.0053438,-0.00621458,-0.0070775,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0162379672681256, 0.00535743, 0.0067017, 0.0045822, 0.00626903, 0.0053214,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0140322626512534, 0.00099875, 0.0026763,-0.0004217, 0.00120346, 0.0013337,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0119820770947973,-0.00181238,-0.0008286,-0.0006148,-0.00097800,-0.0006344,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0100918540004835, 0.00183650, 0.0025800, 0.0051737, 0.00459722, 0.0035701,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.00836337072900229, 0.00746850, 0.0073074, 0.0083010, 0.00415763, 0.0075344,buy
