Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-25,a30,a30,none,none,none,a30,a90,none,none,a150,none,a90,none,a90,none,a45,a150,none,a90,none,a60,a0,none,none,none,a60,-0.00592779,-0.01675843,-0.0084779,-0.0151257,-0.0151257,sell
2020-01-26,none,a30,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,a0,none,none,a45,a60, 0.00320118,-0.00187341,-0.0018450,-0.0171245,-0.0162593,sell
2020-01-27,none,a30,a135,none,none,a30,a90,a60,none,a120,none,a60,none,none,none,none,a150,none,none,none,none,a0,none,none,a45,a60, 0.01078858, 0.01078858, 0.0107886, 0.0058370, 0.0085770,buy
2020-01-28,none,a30,a135,a30,none,a30,none,a60,a0,none,a60,none,a0,a60,none,none,a150,none,none,none,none,a0,none,none,a45,a60,-0.00047760,-0.00000886,-0.0000089,-0.0121973,-0.0010849,sell
2020-01-29,none,none,a135,a30,none,a30,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a45,none,-0.01958779,-0.01116538,-0.0122832,-0.0297056,-0.0083483,sell
2020-01-30,none,none,a135,a30,none,none,none,a90,none,a90,none,none,none,none,a30,none,a150,none,none,none,none,a0,none,a60,a45,none,-0.01643736, 0.00054022, 0.0012326,-0.0021534, 0.0005402,sell
2020-01-31,a45,none,a135,a30,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a45,none,-0.01893704, 0.00213223, 0.0044507,-0.0040763, 0.0014962,buy
2020-02-01,a45,none,none,a30,none,none,none,a120,none,a60,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,-0.01419313,-0.00234888,-0.0023489,-0.0115818,-0.0021347,sell
2020-02-02,a45,none,none,none,none,none,none,a120,a60,none,a120,none,a60,a0,a30,none,none,none,none,a90,none,none,none,a60,none,none, 0.01994584, 0.02040643, 0.0199458, 0.0091732, 0.0151432,buy
2020-02-03,a45,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,a30,a30,none,none,none,a90,none,none,none,a60,none,none, 0.01780254, 0.01780254, 0.0178025, 0.0151584, 0.0145894,buy
2020-02-04,a45,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,a30,a30,none,none,none,a90,none,none,none,a60,none,none, 0.02634992, 0.02634992, 0.0263499, 0.0250359, 0.0149627,buy
2020-02-05,a45,none,a120,none,a60,none,none,none,a90,none,a150,a60,a90,none,a30,a30,none,none,none,a90,none,none,none,none,none,none, 0.02820390, 0.03034560, 0.0282039, 0.0282039, 0.0210654,buy
2020-02-06,none,none,a120,none,a60,none,none,a180,a120,a0,none,a60,none,a60,a30,a30,none,none,none,a90,none,none,none,none,none,a45, 0.04330215, 0.03910824, 0.0433022, 0.0436951, 0.0414948,buy
2020-02-07,none,none,a120,a45,a60,none,none,a180,a120,none,a180,a90,a120,a60,a30,a30,a135,none,none,a90,none,none,none,none,a30,a45, 0.04720338, 0.02729187, 0.0399982, 0.0399982, 0.0399982,buy
2020-02-08,none,none,a120,a45,none,none,none,a150,a150,none,none,a90,a120,a90,none,a30,a135,none,none,a90,none,none,none,none,a30,a45, 0.03447271, 0.00970904, 0.0078961, 0.0068021, 0.0083893,buy
2020-02-09,none,none,a120,a45,none,none,none,a150,a150,none,a150,none,a150,a90,none,a30,a135,none,none,a90,none,none,none,none,a30,a45, 0.03015284, 0.00906793, 0.0241498, 0.0224304, 0.0240175,buy
2020-02-10,none,none,a120,a45,none,none,none,a120,a180,a60,none,a120,a150,none,none,none,a135,a30,none,none,none,none,a90,none,a30,a45, 0.02170160, 0.02130557, 0.0190903, 0.0280397, 0.0217016,buy
2020-02-11,none,none,none,a45,none,none,none,a120,a180,none,a120,none,none,a120,none,none,a135,a30,none,none,none,none,a90,none,a30,a45, 0.01766686, 0.02195584, 0.0149477, 0.0211197, 0.0176669,buy
2020-02-12,none,none,none,a45,none,none,none,a90,none,a90,none,a150,a180,none,none,none,a135,a30,none,none,none,none,a90,none,a30,a45, 0.03582209, 0.02054293, 0.0370148, 0.0313187, 0.0358221,buy
2020-02-13,none,none,none,a45,none,none,none,a90,a150,none,a90,none,none,a150,none,none,a135,a30,none,none,none,none,a90,none,a30,a45, 0.02011271, 0.01960856, 0.0212236, 0.0274274, 0.0223024,buy
2020-02-14,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,a30,none,none,none,none,a90,none,none,none, 0.01389395,-0.04398782, 0.0138940, 0.0133234, 0.0145364,buy
2020-02-15,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,a180,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.00170114,-0.01756630, 0.0000500,-0.0021853, 0.0000500,sell
2020-02-16,none,none,none,none,none,a30,none,none,none,a150,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.04918353,-0.04953903,-0.0491835,-0.0438002,-0.0491835,sell
2020-02-17,none,none,none,none,none,a30,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.03979279,-0.05551914,-0.0401361,-0.0479319,-0.0389292,sell
2020-02-18,none,none,none,none,none,a30,none,none,none,a180,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00601779, 0.01808266, 0.0188443, 0.0333105, 0.0168989,buy
2020-02-19,none,none,none,none,none,a30,none,a0,a60,a180,none,none,a90,a120,a45,none,none,none,a60,none,none,none,none,none,none,none, 0.02257870,-0.00715539, 0.0009757, 0.0315154,-0.0134983,sell
2020-02-20,none,none,none,a45,none,a30,none,a0,a60,none,a0,a90,none,a120,a45,none,none,none,a60,none,a90,a30,none,none,none,none,-0.02284942,-0.01995355,-0.0218603,-0.0208630,-0.0199535,sell
2020-02-21,none,none,none,a45,none,none,none,none,none,a150,none,a90,a60,none,a45,none,a120,none,a60,none,a90,a30,none,none,none,none, 0.00394572, 0.00870974, 0.0039457, 0.0078003, 0.0099111,buy
2020-02-22,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,a45,none,a120,none,a60,none,a90,a30,none,none,none,none,-0.00410725, 0.00185814,-0.0041072,-0.0002527, 0.0018581,sell
2020-02-23,none,none,none,a45,none,none,none,none,none,a120,none,a60,none,none,a45,none,a120,none,a60,none,a90,a30,none,none,none,a30,-0.01323801,-0.00319587, 0.0007454, 0.0019119, 0.0021471,buy
2020-02-24,none,none,a120,a45,none,none,none,a60,a0,none,none,none,none,a60,a45,none,a120,none,a60,none,a90,a30,none,none,none,a30,-0.02932042,-0.02903075,-0.0293204,-0.0340937,-0.0290307,sell
2020-02-25,none,none,a120,a45,none,a45,none,a60,a0,none,a60,none,none,a60,a45,none,a120,a45,a60,none,a90,a30,none,none,none,a30,-0.04126273,-0.04052297,-0.0408126,-0.0340937,-0.0405230,sell
2020-02-26,a45,none,a120,a45,a60,a45,none,none,none,a90,none,none,none,none,none,none,a120,a45,none,none,a90,a30,none,a90,none,a30,-0.04139187,-0.05296059,-0.0411245,-0.0411245,-0.0038425,sell
2020-02-27,a45,none,a120,none,a60,a45,none,a90,none,none,a90,none,a0,none,none,none,a120,a45,none,none,none,none,none,a90,none,a30,-0.00240860,-0.01479264,-0.0021251,-0.0033165,-0.0057553,sell
2020-02-28,a45,none,a120,none,a60,none,none,none,none,a60,a90,a0,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a30, 0.00383483,-0.00019228, 0.0129241, 0.0107803, 0.0029513,buy
2020-02-29,a45,none,a120,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a30,-0.01197579,-0.00986484, 0.0097479,-0.0026596,-0.0088843,sell
2020-03-01,a45,none,a120,none,a60,none,none,a120,a60,none,a120,none,none,a0,none,none,none,a45,none,none,none,none,none,a90,none,a30,-0.01008841,-0.00856382, 0.0123271,-0.0018969,-0.0101482,sell
2020-03-02,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.01674146, 0.01609571, 0.0225097, 0.0209081, 0.0161994,buy
2020-03-03,none,none,none,none,a60,a60,none,a150,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01273764,-0.01590132, 0.0288253, 0.0236091, 0.0272683,buy
2020-03-04,none,none,none,none,none,a60,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00332281,-0.01567285, 0.0172271, 0.0170737, 0.0182352,buy
2020-03-05,none,none,none,none,none,a60,none,a180,a120,none,a180,none,none,a60,none,a0,none,none,none,none,none,a45,none,none,a0,none, 0.03779759, 0.03494555, 0.0374975, 0.0327703, 0.0348219,buy
2020-03-06,none,none,none,none,none,a60,none,none,none,none,a180,a90,a90,a60,none,a0,none,none,a45,none,none,a45,a60,none,a0,none, 0.02123456, 0.01377583, 0.0229968, 0.0229644, 0.0227015,buy
2020-03-07,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a90,a60,a0,none,none,a45,none,none,a45,a60,none,a0,none,-0.04543332,-0.04543332,-0.0279669,-0.0102902,-0.0247215,sell
2020-03-08,none,none,none,none,none,none,a90,a150,none,a60,a150,a120,a120,a90,a60,a0,none,none,a45,none,none,a45,a60,none,a0,none,-0.06488803,-0.06488803,-0.0262594,-0.0095052,-0.0235265,sell
2020-03-09,none,none,none,none,none,none,a90,a120,a180,none,a120,none,none,none,a60,a0,none,none,a45,none,none,a45,a60,none,a0,none,-0.03992003,-0.04167834,-0.0379449,-0.0011105,-0.0525112,sell
2020-03-10,none,none,none,none,none,none,a90,a120,none,a90,a120,a150,a150,a120,a60,a0,none,none,a45,none,none,a45,a60,none,a0,none,-0.01882567,-0.01882567,-0.0062570,-0.0010998,-0.0533179,buy
2020-03-11,none,none,none,none,none,none,a90,a90,a150,none,a90,none,a150,none,a60,a0,none,a60,a45,none,none,a45,a60,none,a0,none,-0.01768184,-0.01768184,-0.0158150,-0.0016511,-0.0442684,buy
2020-03-12,none,none,none,none,none,none,a90,a90,none,a120,a90,a180,a180,a150,a60,none,none,a60,a45,none,none,none,a60,none,none,none,-0.01181486,-0.02887354,-0.0152875,-0.0000492,-0.0464542,buy
2020-03-13,none,none,none,none,none,none,a90,a60,a120,none,a60,none,a180,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.00157177, 0.00508099, 0.0015718,-0.0015360, 0.0108006,sell
2020-03-14,none,none,none,none,none,none,a90,a60,none,a150,a60,a150,none,a180,a60,none,none,a60,none,a60,none,none,none,none,none,none, 0.00563995, 0.00111892, 0.0056399, 0.0056399, 0.0245992,buy
2020-03-15,none,none,none,none,none,none,a90,none,a90,none,none,none,a150,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,-0.02391234,-0.04275333,-0.0239123,-0.0255142, 0.0073243,sell
2020-03-16,none,none,none,none,none,none,a90,none,a90,a180,none,a120,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.06343358,-0.04948856,-0.0543580,-0.0601098,-0.0268423,sell
2020-03-17,none,none,none,none,none,none,a90,none,a60,a180,none,a120,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.04337897,-0.04488867,-0.0433790,-0.0467656,-0.0309190,sell
2020-03-18,none,none,a120,none,a60,none,a90,a0,a60,none,a0,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none, 0.02653672, 0.02322576, 0.0232258, 0.0419274, 0.0265367,buy
2020-03-19,none,none,a120,none,a60,none,a90,none,none,a150,none,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none, 0.05391505, 0.04959340, 0.0513117, 0.0475475, 0.0539150,buy
2020-03-20,none,none,a120,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a60,a45,none,none,none, 0.02954049, 0.02748995, 0.0290824, 0.0386252, 0.0283162,buy
2020-03-21,none,none,a120,none,a60,none,none,none,none,a120,none,a60,none,a90,none,none,a90,none,a30,a60,none,a60,a45,none,none,none,-0.00895540,-0.00264450, 0.0051863,-0.0243117,-0.0176336,sell
2020-03-22,none,none,a120,none,a60,none,none,none,a0,a120,none,a60,a60,none,none,none,a90,none,a30,a60,none,a60,a45,none,none,none,-0.00935406,-0.00581767, 0.0047652,-0.0224473,-0.0132073,sell
2020-03-23,a45,none,a120,none,a60,none,none,a60,a0,none,a60,none,a60,a60,none,none,a90,none,a30,a60,none,a60,a45,none,none,none,-0.00863770,-0.00478526, 0.0001592,-0.0194393,-0.0146024,sell
2020-03-24,a45,none,a120,a45,a60,none,none,none,none,a90,none,none,none,a60,none,none,a90,none,a30,a60,a120,a60,a45,none,none,none, 0.01923174, 0.02030490, 0.0039846, 0.0093112, 0.0167925,buy
2020-03-25,a45,none,none,a45,a60,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,a30,none,a120,a60,a45,none,none,none, 0.01527173, 0.01417015, 0.0030014, 0.0201094, 0.0140147,buy
2020-03-26,a45,none,none,a45,none,none,none,a90,none,a60,a90,a0,none,none,none,none,a90,none,a30,none,a120,a60,none,a120,none,none, 0.01039987, 0.01044036, 0.0057919, 0.0036805, 0.0082278,buy
2020-03-27,a45,none,none,a45,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,a30,none,a120,none,none,a120,none,none,-0.00085679,-0.01113861,-0.0223448,-0.0111386,-0.0111386,sell
2020-03-28,a45,none,none,a45,none,none,none,a120,a60,none,a120,none,a0,none,none,none,none,none,a30,none,a120,none,none,a120,none,none,-0.00183455,-0.02224272,-0.0230020,-0.0222427,-0.0222427,sell
2020-03-29,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.00532419,-0.01094151,-0.0185648,-0.0093822,-0.0093822,sell
2020-03-30,none,none,none,a45,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.00723732,-0.00659200,-0.0139756, 0.0046232, 0.0046232,buy
2020-03-31,none,none,none,none,none,none,none,a150,none,a0,a150,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.01365716,-0.00029165,-0.0134523, 0.0138523, 0.0136572,buy
2020-04-01,none,a0,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00197538,-0.00004232,-0.0018329, 0.0189045, 0.0058355,sell
2020-04-02,none,a0,none,none,a45,none,none,a180,a120,none,a180,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01345262, 0.01409601, 0.0143471, 0.0130655, 0.0136552,buy
2020-04-03,none,a0,none,none,a45,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00620366, 0.01154638, 0.0055041, 0.0032065, 0.0024906,buy
2020-04-04,none,a0,none,none,a45,none,none,a150,a150,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00665887,-0.00559589,-0.0036964,-0.0077740, 0.0247075,buy
2020-04-05,a60,a0,none,a60,a45,none,none,none,none,a60,none,a120,a90,a90,none,a30,none,none,none,none,none,none,a30,none,none,none, 0.02070933, 0.01819160, 0.0170517, 0.0181916, 0.0013522,buy
2020-04-06,a60,a0,none,a60,a45,none,none,a120,a180,a90,a120,none,a120,none,none,a30,none,none,none,none,none,none,a30,none,a30,none, 0.03162545, 0.03280766, 0.0338327, 0.0328077, 0.0158891,buy
2020-04-07,a60,none,none,a60,none,none,none,none,none,a90,none,a150,a120,a120,none,a30,none,none,none,none,none,none,a30,none,a30,a0, 0.04815584, 0.04881505, 0.0493654, 0.0413236, 0.0120074,buy
2020-04-08,a60,none,none,a60,none,none,none,a90,a150,a120,a90,none,a150,none,none,a30,none,none,none,a45,none,none,a30,none,a30,a0, 0.03579455, 0.02102093, 0.0210209, 0.0105971,-0.0027260,buy
2020-04-09,a60,none,none,a60,none,none,none,none,a120,a120,none,a180,a150,a150,none,a30,none,none,none,a45,none,none,a30,none,a30,a0, 0.03397776, 0.03353526, 0.0335353, 0.0087803,-0.0035309,buy
2020-04-10,a60,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,a30,none,none,none,a45,none,none,a30,none,a30,a0, 0.01339734, 0.00287803, 0.0028780,-0.0021587,-0.0082869,sell
2020-04-11,none,none,a90,none,none,none,none,none,none,a150,none,a150,a180,a180,none,a30,none,a90,none,a45,none,none,none,a135,a30,a0,-0.02245280,-0.02245280,-0.0231363, 0.0079867,-0.0241075,sell
2020-04-12,none,none,a90,none,a30,none,none,none,a90,none,none,none,none,none,a90,a30,none,a90,none,a45,a135,none,none,a135,a30,a0,-0.00031488, 0.00106068,-0.0008450, 0.0078844,-0.0003149,buy
2020-04-13,none,none,a90,none,a30,none,none,none,none,a180,none,a120,a150,a150,a90,none,none,a90,none,a45,a135,none,none,a135,a30,a0,-0.00480063,-0.01039284, 0.0063141,-0.0075956,-0.0064179,sell
2020-04-14,none,none,a90,none,a30,none,none,a0,a60,none,a0,none,none,none,a90,none,none,a90,none,a45,a135,none,none,a135,a30,a0, 0.00656433, 0.00258943, 0.0088768, 0.0052873, 0.0048074,buy
2020-04-15,none,none,none,none,a30,a60,a60,a0,none,a150,a0,a90,a120,a120,a90,none,none,a90,none,a45,a135,none,none,a135,none,a0, 0.00394074, 0.02503912, 0.0029532, 0.0060964, 0.0023894,buy
2020-04-16,none,none,none,none,a30,a60,a60,none,none,none,none,a90,a120,a120,a90,none,none,a90,none,a45,a135,none,none,a135,none,a0, 0.00506953, 0.02773051, 0.0077726, 0.0074203, 0.0077726,buy
2020-04-17,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,a90,none,none,a90,none,a45,a135,none,none,a135,none,a0, 0.02119930, 0.02794313, 0.0301360, 0.0317480, 0.0301360,buy
2020-04-18,none,none,none,none,none,a60,a60,none,none,a120,none,a60,a90,a90,a90,none,none,none,none,a45,a135,none,none,a135,none,a0, 0.01494959, 0.03452619, 0.0256402, 0.0258655, 0.0256402,buy
2020-04-19,none,none,none,none,none,a60,a60,a60,a0,none,a60,none,a90,none,none,none,a60,none,none,none,a135,none,none,a135,none,a0, 0.07966616,-0.00073707, 0.0061889, 0.0020945, 0.0027310,sell
2020-04-20,none,none,none,none,none,a60,none,a60,none,a90,a60,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,a0, 0.05093716,-0.00894012,-0.0094446,-0.0094446,-0.0094446,sell
2020-04-21,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a45,a60,none,none,none,a135,none,none,none,none,a0,-0.00253622, 0.00016766, 0.0003637, 0.0122306,-0.0016888,sell
2020-04-22,none,a30,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,a45,a60,none,none,none,a135,none,none,none,none,a0, 0.00776339, 0.00451110, 0.0045111, 0.0095437, 0.0090896,buy
2020-04-23,none,a30,none,a90,none,none,none,none,none,a60,none,a0,none,none,none,a45,a60,none,a0,none,none,none,none,none,none,a0, 0.01029037, 0.01956197, 0.0195620, 0.0349507, 0.0349953,buy
2020-04-24,a90,a30,none,a90,none,none,none,a120,a60,none,a120,none,none,none,none,a45,a60,none,a0,none,none,none,none,none,none,a0, 0.01648477, 0.03416278, 0.0341628, 0.0294146, 0.0345378,buy
2020-04-25,a90,none,none,a90,none,none,a45,a120,none,none,a120,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a0, 0.01901898, 0.02786293, 0.0279563, 0.0192818, 0.0240543,buy
2020-04-26,a90,none,none,a90,none,none,a45,none,a90,none,none,none,a0,a0,none,a45,none,none,a0,none,none,a90,none,none,none,a0, 0.03233536, 0.03667319, 0.0361596, 0.0387173, 0.0361596,buy
2020-04-27,a90,none,a60,none,none,a45,a45,a150,a90,a0,a150,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,none, 0.04611334, 0.04611334, 0.0461133, 0.0452270, 0.0461133,buy
2020-04-28,none,a45,a60,none,none,a45,a45,none,none,a0,none,a60,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none, 0.00819595, 0.00827575, 0.0161340, 0.0081901, 0.0081901,buy
2020-04-29,none,a45,a60,none,a0,a45,a45,a180,a120,none,a180,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none, 0.01406209, 0.01420198, 0.0209642, 0.0142020, 0.0142020,buy
2020-04-30,none,a45,a60,none,a0,a45,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.00316034, 0.00157688, 0.0070678,-0.0020801,-0.0001433,sell
2020-05-01,none,a45,none,none,a0,a45,none,a150,a150,none,a150,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.00939767, 0.00346099, 0.0091473,-0.0203145, 0.0117285,buy
2020-05-02,none,none,none,none,a0,none,none,a150,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.00575199, 0.01371997, 0.0100364,-0.0182113, 0.0150052,buy
2020-05-03,none,none,none,none,none,none,none,a120,a180,none,a120,none,a90,a90,none,none,a45,none,none,none,none,a90,none,none,a45,none,-0.02196659,-0.01857255,-0.0219666,-0.0241768,-0.0219666,sell
2020-05-04,none,none,a45,none,none,none,a30,a120,none,a90,a120,a150,none,none,none,none,a45,none,none,a30,none,a90,none,none,a45,none,-0.00235243, 0.01413869,-0.0121185,-0.0121185,-0.0156474,sell
