Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-19,0,0,2,1,1,1,0,1,1,-5,2,-4,-3,-1,0,-0.0154330,-0.0137564,-0.01048945,-0.021929408,-0.0150129,sell
2021-05-20,0,1,2,1,1,1,0,1,2,-5,2,-4,-3,0,-3,-0.0068343, 0.0071085, 0.00710850,-0.020501008,-0.0089205,sell
2021-05-21,0,2,2,1,0,1,0,1,1,-3,-2,-1,1,-3,-3,-0.0379596,-0.0379596,-0.03907082,-0.037687814,-0.0328187,sell
2021-05-22,0,2,1,2,1,0,0,0,0,2,-2,1,1,-4,0, 0.0227841, 0.0149251, 0.02240501, 0.024266430, 0.0242664,buy
2021-05-23,0,1,2,1,1,0,0,0,1,2,-2,-3,-2,-2,1, 0.0147292, 0.0000338, 0.00706575, 0.010570443, 0.0060409,buy
2021-05-24,0,1,1,3,1,0,0,0,1,-2,1,-5,-2,2,-2, 0.0092322, 0.0007060, 0.00510744, 0.004430408, 0.0044304,buy
2021-05-25,1,0,1,3,1,0,0,1,0,-4,0,-5,0,2,-3,-0.0129174,-0.0121944,-0.01354724,-0.012427508,-0.0187298,sell
2021-05-26,1,1,1,2,1,0,2,1,1,-1,-3,-8,2,-5,-1,-0.0196983,-0.0186016,-0.01969830,-0.018595553,-0.0175066,sell
2021-05-27,1,1,1,2,1,1,2,0,0,1,0,-6,0,-7,1,-0.0221014,-0.0218873,-0.02150516,-0.018369095,-0.0191404,sell
2021-05-28,1,1,1,3,0,1,2,1,1,-3,-3,-5,-2,-7,-1, 0.0109913, 0.0129183, 0.01517288, 0.012918285,-0.0118667,buy
2021-05-29,2,1,1,3,0,0,3,0,1,-3,-3,-5,-2,-5,-3,-0.0280636,-0.0067859,-0.00295536,-0.009121967,-0.0073747,sell
2021-05-30,2,1,1,3,0,1,2,1,1,-3,-1,-5,1,-9,-5,-0.0207734,-0.0214531, 0.00042348,-0.019882196,-0.0196295,sell
2021-05-31,1,1,1,2,0,1,3,1,1,-6,0,-5,1,-9,-3, 0.0330895, 0.0129801, 0.00387815, 0.031605500, 0.0136721,buy
2021-06-01,2,2,0,2,0,1,3,0,0,-3,0,-5,0,-6,0, 0.0281097, 0.0274701, 0.01099838, 0.026542084, 0.0281097,buy
2021-06-02,0,1,0,2,0,1,2,1,1,-1,1,-7,-3,-6,0,-0.0109240,-0.0019219, 0.00585270,-0.001763557, 0.0030085,buy
2021-06-03,0,1,0,1,0,1,1,1,1,0,0,-5,0,-3,-3,-0.0162763,-0.0055143,-0.01674842, 0.014068929, 0.0096480,sell
2021-06-04,1,1,0,1,0,2,1,1,1,-1,-3,-2,-3,-1,-3,-0.0057945, 0.0136862, 0.00109364, 0.004961881, 0.0019888,sell
2021-06-05,1,1,0,0,0,1,1,1,1,-1,-2,-3,-3,-1,0, 0.0085712, 0.0085423,-0.00931159, 0.001986121, 0.0118867,buy
2021-06-06,0,1,0,0,0,0,1,2,1,0,-2,-3,-3,0,-3,-0.0062550,-0.0022344,-0.00303443, 0.017884839,-0.0042526,sell
2021-06-07,1,0,0,0,0,2,1,0,0,-1,0,0,-1,-1,-3,-0.0126330,-0.0017688, 0.00543925, 0.004308550,-0.0012165,buy
2021-06-08,1,1,0,0,0,0,2,0,1,-3,-3,1,-1,0,-3, 0.0014386, 0.0191650, 0.00143864,-0.005792941,-0.0011323,buy
2021-06-09,1,0,1,0,0,2,0,1,1,-3,-3,-2,-1,-1,-1, 0.0036328, 0.0030421, 0.01655980, 0.007643780, 0.0090505,buy
2021-06-10,2,0,0,1,0,1,1,2,1,-6,0,-2,-2,-7,0, 0.0379739, 0.0369227, 0.03415552, 0.037849999, 0.0343458,buy
2021-06-11,2,1,0,1,0,0,1,1,1,-3,1,-2,-1,-6,-1, 0.0109497, 0.0156932,-0.00914848, 0.015341286, 0.0153413,buy
2021-06-12,2,0,1,0,0,1,0,2,2,-6,-2,0,-2,-6,-1,-0.0060907,-0.0040588,-0.00661011,-0.004549697,-0.0073911,sell
2021-06-13,1,0,0,1,1,1,0,1,1,-3,-2,2,-2,-3,0,-0.0132050, 0.0028053,-0.00662160, 0.003559418, 0.0062288,sell
2021-06-14,0,1,1,1,0,1,1,1,2,-2,-4,0,-3,-6,-1, 0.0170450, 0.0169180, 0.01647328, 0.015657983, 0.0166509,buy
2021-06-15,0,1,2,1,0,2,0,2,2,-4,-2,-2,-3,-6,-2, 0.0181722, 0.0181722, 0.01653120, 0.003764734, 0.0181722,buy
2021-06-16,0,1,3,2,1,1,1,0,0,-4,0,-4,0,1,-4, 0.0056304, 0.0047004, 0.00275294,-0.001360753, 0.0047004,buy
2021-06-17,0,2,2,1,0,1,0,1,1,-2,-2,-1,-3,1,-4, 0.0067159,-0.0021360,-0.00766057,-0.001998743,-0.0010506,sell
2021-06-18,0,1,2,1,0,1,0,0,1,0,-4,1,-3,-2,-1,-0.0115630,-0.0190559,-0.01913665,-0.019250487,-0.0286270,sell
2021-06-19,0,0,2,1,1,0,0,0,1,2,-4,0,0,-2,-3, 0.0023355, 0.0133122,-0.00081370, 0.006937737, 0.0071470,buy
2021-06-20,0,2,0,0,1,1,0,0,2,0,1,-1,1,-1,-3, 0.0012754, 0.0039052, 0.00107098, 0.001070977, 0.0009085,buy
2021-06-21,0,1,1,1,2,1,0,0,0,-2,0,2,-2,1,1, 0.0150974, 0.0119670, 0.01228387, 0.005415774, 0.0148645,buy
2021-06-22,0,1,1,1,1,1,0,1,1,-2,-3,-1,-2,-1,1,-0.0000030,-0.0069897,-0.01282803,-0.019192305,-0.0111337,sell
2021-06-23,0,1,1,1,1,1,1,0,0,1,0,-1,0,-3,-2,-0.0030540, 0.0007427,-0.00338327,-0.000781096,-0.0073381,sell
2021-06-24,0,0,1,1,2,2,0,1,0,0,-3,1,2,-3,-2,-0.0063835, 0.0002093,-0.00669174,-0.001649008,-0.0026075,sell
2021-06-25,0,1,0,0,2,1,2,0,1,-3,-3,2,2,0,-3,-0.0040135,-0.0194068,-0.03167138,-0.031290894,-0.0318512,sell
2021-06-26,1,0,0,2,2,2,1,0,0,0,-3,1,-2,-1,-1, 0.0003855, 0.0037235, 0.00372349, 0.006318266, 0.0032145,buy
2021-06-27,0,0,1,2,1,0,1,1,1,-3,-2,2,-4,-3,-3, 0.0073933, 0.0065506, 0.02054801, 0.008053907, 0.0243678,buy
2021-06-28,1,0,1,2,0,1,2,0,0,-3,-3,-1,-2,0,-5,-0.0102112,-0.0237801,-0.00462440,-0.021402656,-0.0139226,sell
2021-06-29,1,1,1,2,0,1,2,1,0,-1,-3,-3,1,-3,-7,-0.0230974,-0.0230974,-0.01390359,-0.023202410,-0.0217606,sell
2021-06-30,0,0,1,1,0,0,2,2,0,0,-2,-3,0,-6,-5, 0.0005305,-0.0018613,-0.00227680, 0.004329954,-0.0151566,sell
2021-07-01,1,1,0,1,0,2,2,0,1,-1,-3,0,-3,-4,-2, 0.0206434,-0.0100309,-0.00104377, 0.002606989, 0.0028190,sell
2021-07-02,1,0,0,0,0,1,2,0,2,-1,-3,-3,-3,-1,-3,-0.0000045,-0.0000274, 0.00601940,-0.003947646, 0.0024131,buy
2021-07-03,0,0,0,0,0,0,1,1,2,0,-3,-3,0,0,-6, 0.0077427, 0.0028068, 0.00280679, 0.004057761, 0.0119154,buy
2021-07-04,1,0,0,0,0,1,1,1,1,-1,0,0,-3,-1,-6, 0.0109560, 0.0113841, 0.01095601, 0.010619286, 0.0117362,buy
2021-07-05,1,2,0,0,0,0,3,0,1,-2,-3,1,-3,-1,-3,-0.0072075,-0.0070373,-0.00923461,-0.007207472,-0.0124232,sell
2021-07-06,0,1,1,1,0,0,3,2,2,-5,-3,-4,-3,-3,-6,-0.0435600, 0.0202965,-0.00248228,-0.018421457,-0.0019580,sell
2021-07-07,0,1,1,1,0,3,1,2,1,-2,0,-4,-2,-4,-6,-0.0040873, 0.0042627,-0.01094804, 0.003530138, 0.0013967,sell
2021-07-08,0,2,0,2,0,1,3,0,1,1,1,-4,-1,-9,-3, 0.0120676, 0.0309032, 0.01596981, 0.015969808, 0.0120688,buy
2021-07-09,1,1,1,1,0,2,1,1,2,-2,-2,-2,-2,-9,-1,-0.0101926,-0.0145795,-0.00326609,-0.012349917,-0.0122227,sell
2021-07-10,1,2,1,2,1,2,2,0,1,1,-3,0,-2,-6,-4, 0.0487341, 0.0337934, 0.04873409, 0.014606279, 0.0467764,buy
2021-07-11,0,2,0,1,0,1,2,0,2,1,-1,0,-1,-9,-3,-0.0080680, 0.0070678,-0.00757075,-0.011867189,-0.0071109,sell
2021-07-12,1,2,0,1,0,2,2,0,1,1,1,-2,-2,-6,-4, 0.0209822, 0.0060608, 0.01066641, 0.019486018, 0.0229747,buy
2021-07-13,0,1,2,1,1,1,3,0,0,-2,3,-4,-4,-3,-3, 0.0141154, 0.0017445, 0.01945398, 0.003140613,-0.0019264,buy
2021-07-14,0,2,1,1,0,2,2,1,0,-2,1,-2,-7,1,-4,-0.0345421,-0.0369252,-0.04205757,-0.036385262,-0.0462342,sell
2021-07-15,0,1,1,2,0,2,2,1,0,0,-2,-1,-4,-2,-7, 0.0043476,-0.0040709, 0.00939587, 0.007207203,-0.0025240,buy
2021-07-16,0,0,1,2,1,1,2,0,0,2,-2,-2,-1,-2,-6, 0.0070813, 0.0070813, 0.02492622,-0.012502582, 0.0093302,buy
2021-07-17,0,1,1,1,0,1,1,1,2,-2,1,-5,-4,0,-6,-0.0174597,-0.0007051,-0.01305994,-0.006482084,-0.0028349,sell
2021-07-18,0,1,1,2,1,1,1,1,1,-7,1,-2,-1,-1,-3,-0.0143955,-0.0071859,-0.00974316,-0.009772985,-0.0089758,sell
2021-07-19,0,1,3,1,2,1,1,2,3,-7,-3,-5,0,-1,-6,-0.0120592,-0.0043809,-0.00282490,-0.012183710,-0.0120592,sell
2021-07-20,0,1,3,2,1,1,2,1,2,-4,-3,-5,-3,-5,-3,-0.0181625,-0.0305788,-0.02288448,-0.013231185,-0.0250708,sell
2021-07-21,0,1,4,2,1,2,1,2,1,-5,-3,-1,-5,-7,-2, 0.0280757, 0.0277812, 0.02843702, 0.029378481,-0.0198266,buy
2021-07-22,0,2,4,1,1,1,2,1,1,-5,-6,0,-3,-1,-4,-0.0324608, 0.0061007, 0.00897672, 0.005673552, 0.0000544,buy
2021-07-23,1,1,1,0,3,2,1,0,1,-3,-2,1,1,1,-2, 0.0085465, 0.0270897, 0.00046536, 0.000697699, 0.0033215,buy
2021-07-24,0,0,0,1,3,2,0,1,1,-3,1,2,1,-3,-2, 0.0190251, 0.0197206, 0.01370137, 0.021391784, 0.0269432,buy
2021-07-25,1,0,0,0,2,2,1,1,1,-6,1,1,-1,-3,0,-0.0145902,-0.0193162,-0.02591048,-0.025910475,-0.0256251,sell
2021-07-26,1,0,0,2,2,3,2,0,0,-4,-3,-2,-3,0,2,-0.0003964, 0.0012562, 0.00125620,-0.001471419, 0.0009348,sell
2021-07-27,0,0,1,1,1,2,1,2,0,-1,-2,-4,-3,-3,0, 0.0182070, 0.0098953, 0.00449346, 0.021648554, 0.0224833,buy
2021-07-28,0,1,1,2,0,2,1,1,0,0,-3,-5,0,-3,-2,-0.0086968,-0.0058719, 0.00229869,-0.006841319,-0.0055066,sell
2021-07-29,2,1,1,2,0,2,1,0,0,-1,-5,-2,-1,-1,-2, 0.0289190, 0.0289190, 0.03429067, 0.029227437, 0.0278263,buy
2021-07-30,1,0,2,1,0,1,0,1,1,-2,-3,-5,-2,0,-2, 0.0068886, 0.0085587,-0.01150967, 0.006888630, 0.0068886,buy
2021-07-31,2,2,1,1,0,2,0,1,1,-3,-3,-2,-5,0,1,-0.0061416, 0.0044226,-0.01549446,-0.016659269, 0.0003498,sell
2021-08-01,2,4,1,1,0,3,1,0,0,-5,0,-1,-2,0,0,-0.0063106, 0.0006689, 0.00380340, 0.001681618,-0.0059684,buy
2021-08-02,1,3,1,1,0,1,1,0,2,-4,-3,-1,-1,-2,-1,-0.0386313,-0.0382557,-0.03437289,-0.038093054,-0.0364260,sell
2021-08-03,1,2,1,1,0,2,0,2,2,-4,0,-2,-4,-3,-4, 0.0306239, 0.0314879, 0.01482354, 0.021907408, 0.0306490,buy
2021-08-04,1,3,0,2,0,1,2,0,1,-1,1,-2,-4,-5,-1, 0.0364320, 0.0338931, 0.00921031, 0.028337784, 0.0424006,buy
2021-08-05,1,2,1,0,0,2,1,1,2,-3,-1,0,-2,-8,-1, 0.0188995, 0.0210079, 0.00629772, 0.033385779, 0.0321763,buy
2021-08-06,0,0,1,0,1,2,0,2,1,-3,-2,2,-1,-3,-4,-0.0096236,-0.0031566,-0.02003297,-0.019910190,-0.0182302,sell
2021-08-07,0,0,0,2,1,1,1,0,0,0,-2,0,0,0,-4,-0.0141408,-0.0095514,-0.00639175, 0.014814353,-0.0137197,sell
2021-08-08,1,1,0,1,0,2,0,0,1,1,0,-2,-1,-3,-2, 0.0215987, 0.0221395,-0.01162210, 0.029088350, 0.0210234,buy
2021-08-09,0,1,2,2,2,2,0,0,0,-4,4,-3,0,0,-2,-0.0225838,-0.0032824,-0.01316714,-0.011604936,-0.0227410,sell
2021-08-10,0,2,2,2,1,1,0,0,0,-4,2,-3,-1,1,0,-0.0217848,-0.0181832,-0.02731423,-0.028667987,-0.0425083,sell
2021-08-11,1,2,2,1,1,1,1,0,0,-2,0,2,-4,-2,-1, 0.0053393, 0.0008384, 0.00221529, 0.003193244, 0.0022153,buy
2021-08-12,0,1,3,2,2,0,1,0,0,0,-2,1,-3,-4,0, 0.0380398, 0.0334580, 0.02135649, 0.021759717, 0.0217597,buy
2021-08-13,0,2,2,2,2,1,0,1,1,2,-1,-2,-3,-4,-1,-0.0244531,-0.0247878,-0.02463136,-0.024631362,-0.0070417,sell
2021-08-14,0,2,1,2,1,1,1,0,0,-2,-1,1,0,0,-4,-0.0164321,-0.0136630,-0.01744480,-0.017199578,-0.0168122,sell
2021-08-15,0,0,3,2,1,0,1,2,2,-4,-5,-5,-3,0,-6, 0.0065969, 0.0070761, 0.00863807, 0.006501194, 0.0065208,buy
2021-08-16,0,1,3,1,0,0,1,1,1,-1,-5,-5,0,-2,-3,-0.0122284,-0.0047706,-0.01284455, 0.004818700, 0.0035793,sell
2021-08-17,0,2,2,2,0,1,1,1,0,-1,-3,-6,1,-4,0,-0.0130515,-0.0130515,-0.01339930,-0.013364125,-0.0130515,sell
2021-08-18,0,2,4,1,0,1,1,1,2,-5,-6,-3,-1,-3,-3,-0.0216410,-0.0151650,-0.01042946,-0.007808107,-0.0130643,sell
2021-08-19,1,2,2,2,0,1,1,0,1,-5,-4,-3,-4,2,0,-0.0004357,-0.0004357,-0.00419785,-0.003514958,-0.0004962,sell
2021-08-20,1,2,0,2,0,1,0,0,0,-2,-1,-1,-2,1,1,-0.0251532,-0.0276229,-0.01716294,-0.025184714,-0.0239070,sell
2021-08-21,0,1,1,0,0,1,0,1,1,-3,0,-1,0,-2,-2,-0.0202671,-0.0440990,-0.02026711,-0.020002781,-0.0185176,sell
2021-08-22,1,1,1,1,1,1,1,0,0,-3,-1,-1,2,1,-4,-0.0100614,-0.0021702,-0.00944954,-0.004335076,-0.0112135,sell
2021-08-23,0,0,1,1,1,1,1,1,0,1,-2,-3,0,-3,-2, 0.0117053, 0.0091598, 0.00960210, 0.012783229, 0.0110326,buy
2021-08-24,0,1,1,1,1,1,1,1,0,2,-3,-2,-2,-3,0, 0.0149824, 0.0180202, 0.01659073,-0.000204387, 0.0180202,buy
2021-08-25,1,1,1,2,2,1,2,0,0,1,-7,1,-2,-4,2, 0.0192370, 0.0171375, 0.01990971, 0.018436361, 0.0073757,buy
2021-08-26,1,1,2,2,2,1,0,1,1,1,-7,-2,-2,-3,2,-0.0106334,-0.0107925,-0.00549945,-0.004086642,-0.0049667,sell
2021-08-27,0,2,1,2,1,1,0,1,0,1,-7,1,1,-2,0, 0.0118140, 0.0419081, 0.01132168, 0.011867472, 0.0114596,buy
2021-08-28,1,1,2,3,1,1,0,0,0,1,-4,1,0,-5,-2, 0.0247302, 0.0154214, 0.01873108, 0.022393333, 0.0247302,buy
2021-08-29,0,1,2,2,1,0,1,0,1,-1,-5,1,0,-4,-2, 0.0203174, 0.0291153, 0.02028110, 0.020281097, 0.0211119,buy
2021-08-30,0,1,3,1,0,1,0,1,1,-3,0,-2,-3,-5,-1,-0.0273840,-0.0250730,-0.02554509,-0.032457745,-0.0256656,sell
2021-08-31,0,2,1,2,0,1,1,0,0,0,1,-2,0,-8,1,-0.0008687,-0.0298424, 0.00322261, 0.000160549, 0.0032226,sell
2021-09-01,0,1,2,1,0,0,1,1,0,0,-1,-2,-3,-5,0,-0.0042387,-0.0037675,-0.00439413,-0.004021683,-0.0123344,sell
2021-09-02,0,0,1,0,1,0,0,2,2,-3,-2,2,-3,-3,-3, 0.0101136, 0.0062610, 0.01340264, 0.009811752, 0.0112545,buy
2021-09-03,0,0,0,1,1,0,1,0,2,0,-2,-1,-3,0,-3,-0.0091058,-0.0127375,-0.01691392,-0.015717956,-0.0157180,sell
2021-09-04,0,2,1,0,0,1,0,0,2,1,-1,-3,-1,-3,0,-0.0001402, 0.0000603,-0.00014023, 0.000542240,-0.0003137,buy
2021-09-05,0,1,2,1,2,0,0,1,2,0,1,-5,0,-3,-3,-0.0263226,-0.0278979,-0.02632259, 0.001700191, 0.0125747,sell
2021-09-06,1,2,2,1,1,0,1,0,1,0,-1,-5,-1,1,-3, 0.0240332, 0.0131629, 0.02232780, 0.039513401, 0.0223764,buy
2021-09-07,1,3,2,2,1,1,0,0,1,0,-3,-2,-1,-1,-1, 0.0266680, 0.0068273, 0.02075782, 0.027774447, 0.0275565,buy
2021-09-08,0,1,3,1,2,1,0,0,1,4,-3,-3,0,-4,-1, 0.0229372, 0.0169755, 0.00044621, 0.021237351, 0.0216814,buy
2021-09-09,1,1,2,2,2,1,0,0,1,4,-3,-3,-1,-4,-1, 0.0128152,-0.0003671, 0.01541348, 0.007398180, 0.0223397,buy
2021-09-10,1,1,0,2,1,0,1,0,1,0,1,-3,-3,-2,-1,-0.0264251,-0.0216855,-0.02722764,-0.026425066,-0.0254670,sell
2021-09-11,0,0,1,2,2,0,0,2,1,-2,-3,-3,-3,0,0,-0.0006942,-0.0027533, 0.00018348,-0.002145070,-0.0037760,sell
2021-09-12,0,0,1,1,0,1,2,1,1,-2,-3,-6,-3,-2,-1, 0.0120899, 0.0261209, 0.01050101, 0.009390233, 0.0113006,buy
2021-09-13,0,1,0,2,0,1,3,1,1,1,-3,-4,-6,-4,-3,-0.0065573, 0.0060263, 0.00125918, 0.004632034, 0.0075460,buy
2021-09-14,0,0,1,0,0,1,2,2,1,0,-6,-1,-6,-2,-3,-0.0058589, 0.0016435, 0.00063497, 0.000951946, 0.0009519,sell
2021-09-15,1,2,0,0,0,0,2,1,1,-3,-3,-1,-2,1,-3,-0.0109092,-0.0109092,-0.00362740,-0.010477827,-0.0069250,sell
2021-09-16,1,1,0,0,0,1,1,0,1,0,-1,-1,-2,0,-3,-0.0109850,-0.0051323,-0.01062355,-0.010025362,-0.0100254,sell
2021-09-17,0,1,1,0,0,0,1,1,3,-3,1,-3,-5,-3,-3,-0.0011456, 0.0023381,-0.00088311,-0.002172040, 0.0005293,sell
2021-09-18,1,1,0,2,0,1,2,0,1,-5,0,-4,-5,0,0, 0.0132775, 0.0096761, 0.01248279, 0.005354560, 0.0097987,buy
2021-09-19,0,2,0,1,1,1,2,1,1,-3,1,-6,-3,-1,1,-0.0134660,-0.0134188,-0.01211115,-0.012111145,-0.0117324,sell
2021-09-20,0,1,1,1,2,1,2,2,1,-2,0,-6,-1,-4,-2,-0.0267152,-0.0247881,-0.02043675, 0.002229087,-0.0063963,sell
2021-09-21,1,1,1,2,2,0,3,0,1,-3,-2,-3,-1,-1,-4,-0.0174388,-0.0248832,-0.00188589,-0.016202323,-0.0257374,sell
2021-09-22,1,1,0,2,1,1,2,1,2,-3,-5,-6,-3,1,-2, 0.0057103, 0.0035566,-0.00702944, 0.005818247,-0.0089494,sell
2021-09-23,0,1,0,2,1,0,1,1,2,-2,-2,-6,-5,2,0, 0.0418157, 0.0421339,-0.00677389, 0.041879740, 0.0252247,buy
2021-09-24,1,1,1,0,2,1,1,0,1,-1,1,-3,-5,1,2, 0.0180561, 0.0152568, 0.01484029, 0.016399651, 0.0100368,buy
2021-09-25,1,2,1,0,2,0,2,0,2,-3,-2,-2,-5,1,2, 0.0015254,-0.0011134,-0.00264258,-0.002642579,-0.0027691,sell
2021-09-26,0,2,1,0,1,0,1,1,1,-3,1,-5,-2,2,0, 0.0231007, 0.0139013, 0.00980150, 0.017975538, 0.0006871,buy
2021-09-27,0,2,1,2,0,1,1,1,1,-3,2,-7,-3,-1,-2,-0.0060084,-0.0043444, 0.00434179,-0.006709812,-0.0040704,sell
2021-09-28,0,2,1,1,0,0,2,0,3,0,-1,-5,-6,-3,-2, 0.0024281, 0.0042309, 0.00375370, 0.002867575, 0.0037537,buy
2021-09-29,0,1,2,0,0,0,1,2,4,-3,-4,-6,-6,-3,-2,-0.0120070,-0.0008802,-0.01454747,-0.012006998,-0.0121672,sell
2021-09-30,0,2,1,1,1,1,1,1,2,-2,-4,-4,-3,0,0, 0.0094935, 0.0037417, 0.02151708, 0.007626984,-0.0091502,buy
2021-10-01,0,2,1,0,0,1,1,2,3,-1,-2,-6,-6,-3,-1,-0.0269836,-0.0040449,-0.02754337,-0.031865018,-0.0198931,sell
2021-10-02,0,2,2,1,1,1,2,1,4,-3,0,-8,-6,-3,-4, 0.0079075, 0.0075143, 0.02027962, 0.005559720, 0.0217935,buy
2021-10-03,0,1,3,2,1,2,2,1,3,-6,0,-10,-7,0,-4,-0.0248774,-0.0206110,-0.00890876,-0.029578693,-0.0282401,sell
2021-10-04,0,3,2,2,0,1,1,1,1,-4,-1,-7,-4,1,0,-0.0067826,-0.0067826,-0.00334822,-0.018867647,-0.0068256,sell
2021-10-05,0,2,3,1,0,0,1,2,1,-2,-3,-5,-3,-2,-3,-0.0112568,-0.0149217, 0.00130598,-0.015884679,-0.0248901,sell
2021-10-06,1,2,2,1,1,0,2,0,0,0,0,0,-4,-2,-3,-0.0291153,-0.0300063,-0.02688067,-0.028303683,-0.0294225,sell
2021-10-07,1,2,0,0,0,1,1,0,1,0,2,-3,-4,0,-1,-0.0110998,-0.0164431,-0.02027434,-0.020301310,-0.0151667,sell
2021-10-08,1,0,0,1,1,1,2,0,1,-2,-3,0,-5,2,-3, 0.0004350,-0.0063444, 0.00043505, 0.004472439,-0.0082620,sell
2021-10-09,2,0,1,1,0,0,3,1,1,-2,-3,-3,-7,-2,-4,-0.0096042, 0.0017946, 0.00604151, 0.001846509, 0.0078697,buy
2021-10-10,2,1,0,2,0,0,3,1,0,1,0,-3,-7,-4,-4, 0.0000270, 0.0108335, 0.01383456, 0.013618378, 0.0138089,buy
2021-10-11,1,0,1,1,1,2,1,2,0,2,-3,-1,-7,-4,-1, 0.0097043,-0.0010520,-0.00466193,-0.001673395,-0.0012719,buy
2021-10-12,0,1,0,1,1,1,2,0,2,-1,-3,0,-6,-1,-1, 0.0027426,-0.0008076, 0.00232790,-0.000502044, 0.0006132,buy
2021-10-13,1,0,0,1,1,1,3,0,1,2,-1,-4,-6,-2,-3,-0.0395632,-0.0233101,-0.02331010,-0.040649331,-0.0304152,sell
2021-10-14,0,1,0,1,1,0,2,2,1,0,0,-3,-3,-5,-3,-0.0022907,-0.0086380, 0.00190309,-0.002877339, 0.0016922,sell
2021-10-15,1,2,0,1,1,1,3,1,1,0,-1,-4,-2,-5,-3, 0.0097300, 0.0060515, 0.00802319, 0.009124973, 0.0149382,buy
2021-10-16,0,1,1,1,1,1,3,2,1,2,0,-6,-5,-5,-6,-0.0180844, 0.0021520, 0.00924464,-0.018069235,-0.0094231,sell
2021-10-17,0,1,2,2,1,2,3,3,1,2,-3,-9,-7,-5,-6,-0.0142784,-0.0185204,-0.00640865,-0.016649309,-0.0086248,sell
2021-10-18,1,1,1,2,1,1,4,2,0,2,-6,-6,-5,-5,-3,-0.0306583,-0.0396879,-0.02868493,-0.011282403,-0.0306583,sell
2021-10-19,1,2,1,1,1,1,2,1,0,2,-5,0,-3,-3,-2, 0.0156847, 0.0231123, 0.01708013, 0.019268612, 0.0192686,buy
2021-10-20,0,0,2,2,2,0,1,1,1,2,-5,-3,-1,-4,-2,-0.0027394,-0.0070410,-0.00273944,-0.001091910, 0.0069222,sell
2021-10-21,1,0,1,3,1,1,1,0,0,1,0,0,-3,-5,-4, 0.0007175,-0.0104870, 0.00293084, 0.002930843, 0.0007175,sell
2021-10-22,1,1,0,3,1,0,2,0,1,-1,-3,1,-3,-5,-2, 0.0104552, 0.0132156, 0.01445055, 0.014450547, 0.0053230,buy
2021-10-23,0,1,1,2,1,0,2,1,0,-4,0,-1,-5,-2,0, 0.0008227,-0.0043919, 0.00267256,-0.004295133,-0.0027666,buy
2021-10-24,0,0,2,1,2,1,1,1,0,-1,0,-2,-5,-3,2, 0.0094838,-0.0009186,-0.00345534, 0.000686622, 0.0005698,buy
2021-10-25,0,2,1,2,2,0,2,1,0,2,-2,-2,-4,-5,2, 0.0018413,-0.0036725,-0.00115569,-0.000424950,-0.0072943,sell
2021-10-26,0,1,1,1,0,0,1,2,1,-3,-5,0,-2,-5,0, 0.0217182, 0.0268628, 0.03474552, 0.020858013, 0.0221538,buy
2021-10-27,0,0,0,3,1,1,1,2,0,0,-5,1,-3,-5,-2, 0.0166444, 0.0166704, 0.01644717, 0.022116205, 0.0150332,buy
2021-10-28,0,1,1,1,1,1,1,1,1,1,-5,1,-6,0,-2, 0.0132443, 0.0238756, 0.02140952, 0.009677916, 0.0080609,buy
2021-10-29,0,1,1,0,1,1,1,1,2,1,-1,-1,-6,-3,-2, 0.0007942, 0.0028991, 0.00269653, 0.003383730, 0.0053045,buy
2021-10-30,0,2,1,1,1,1,1,1,0,-2,0,-3,-3,0,1, 0.0025617, 0.0023226, 0.00763081, 0.008857781,-0.0141256,buy
2021-10-31,0,2,2,1,0,1,1,2,1,-2,-2,-6,-6,-1,0,-0.0107716,-0.0080452, 0.00442613,-0.010935986,-0.0089270,sell
2021-11-01,0,2,2,1,0,1,2,1,2,0,-1,-3,-6,-4,-6, 0.0251507, 0.0059140, 0.00476944,-0.002533143, 0.0207448,buy
2021-11-02,0,1,3,1,1,2,1,1,1,2,-1,-4,-4,-6,-3, 0.0098710, 0.0102739, 0.01274653, 0.008514963, 0.0044361,buy
2021-11-03,0,2,1,1,0,0,1,2,2,0,2,-6,-3,-4,-6,-0.0216484,-0.0071649,-0.01288240,-0.019523909,-0.0107187,sell
2021-11-04,1,0,1,1,1,0,2,2,1,-2,0,-3,-4,0,-9,-0.0101229, 0.0276029, 0.02004623, 0.021709569, 0.0306960,buy
2021-11-05,1,0,2,0,1,1,2,2,1,-2,-3,-3,-4,0,-7,-0.0059889, 0.0150442, 0.00722631, 0.010445859, 0.0080477,buy
2021-11-06,0,1,1,1,0,2,2,1,0,1,0,-3,-4,-4,-4,-0.0097672,-0.0101401,-0.00914407,-0.011229597,-0.0114054,sell
2021-11-07,1,0,1,1,0,2,2,2,0,0,-3,-1,-7,-4,-4,-0.0087910,-0.0088393,-0.02603633, 0.010468751,-0.0075820,sell
2021-11-08,1,1,1,0,0,0,3,1,1,-3,-3,0,-6,-1,-4, 0.0026908, 0.0021923,-0.00180368,-0.001402492,-0.0001637,sell
2021-11-09,1,1,0,1,0,1,1,2,0,-2,-1,-1,-6,1,-3, 0.0406081, 0.0467460, 0.02407028, 0.041735973, 0.0404334,buy
