Date,MESA,MEVE,MOMA,MOSA,MOVE,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-12,none,none,none,a150,a0,none,a150,104.180416666667,81.72, 0.0028833, 0.0065812, 0.0064126, 0.00583970, 0.00541555,buy
2021-06-13,none,none,a0,none,none,none,a150,116.4575,82.68, 0.0005346, 0.0011060, 0.0031403, 0.00193023,-0.00015325,sell
2021-06-14,none,none,a0,a180,none,none,a150,128.93375,83.6325, 0.0036521, 0.0037995, 0.0052858, 0.00421988, 0.00273964,buy
2021-06-15,none,a30,none,a180,none,none,a150,141.645,84.59, 0.0036510, 0.0031606, 0.0046084, 0.00419177, 0.00358467,buy
2021-06-16,none,a30,none,a150,none,none,none,154.624166666667,85.54375,-0.0013458,-0.0052964,-0.0011807,-0.00308860,-0.00299172,sell
2021-06-17,none,a30,none,a150,a60,none,none,167.902916666667,86.5,-0.0015723,-0.0021765,-0.0001636,-0.00359995,-0.00186331,sell
2021-06-18,none,a30,a60,none,none,none,none,181.50875,87.4529166666667,-0.0022605,-0.0033716,-0.0020911,-0.00312778,-0.00046786,sell
2021-06-19,none,none,none,a120,a90,none,none,195.453333333333,88.41,-0.0024993,-0.0030725,-0.0029171,-0.00299785,-0.00287462,sell
2021-06-20,none,none,a90,none,a90,none,none,209.733333333333,89.3608333333333, 0.0013205,-0.0012994, 0.0008693, 0.00147000, 0.00285773,buy
2021-06-21,none,none,a90,a90,a120,none,none,224.311666666667,90.3175,-0.0032011, 0.0054556, 0.0011424, 0.00106850, 0.00172814,buy
2021-06-22,none,none,a120,none,a120,none,none,239.12125,91.27,-0.0006491,-0.0010458,-0.0006491, 0.00164050,-0.00508135,sell
2021-06-23,none,none,a120,a60,none,none,none,254.063333333333,92.22375,-0.0000265, 0.0052258, 0.0018145, 0.00355777, 0.00110869,buy
2021-06-24,none,none,a150,none,a150,none,none,269.0125,93.1791666666667, 0.0010546, 0.0011897, 0.0004923, 0.00118734, 0.00116371,buy
2021-06-25,none,a45,a150,none,none,none,none,283.835416666667,94.13, 0.0048468, 0.0030392, 0.0057716, 0.00553754, 0.00419507,buy
2021-06-26,none,a45,none,none,a180,none,none,298.4025,95.0845833333334, 0.0050599, 0.0047162, 0.0045622, 0.00522127, 0.00134626,buy
2021-06-27,none,a45,a180,a0,none,none,none,312.61375,96.0395833333333,-0.0045894, 0.0033988,-0.0052181,-0.00441612, 0.00024052,sell
2021-06-28,none,a45,none,none,a150,none,none,326.407916666667,96.99, 0.0055442, 0.0032752, 0.0103432, 0.00424294, 0.00250814,buy
2021-06-29,none,a45,a150,none,a150,none,none,339.76375,97.9445833333334, 0.0039038,-0.0006909, 0.0005795, 0.00103016, 0.00107159,buy
2021-06-30,none,a45,none,none,none,none,none,352.69625,98.8995833333333, 0.0048734, 0.0009027, 0.0063862, 0.00347449, 0.00330485,buy
2021-07-01,none,a45,a120,a60,a120,none,none,35.2533333333333,99.85, 0.0009378, 0.0024579,-0.0004078,-0.00262059, 0.00188259,buy
2021-07-02,none,a45,a120,a60,none,none,none,17.5004166666667,100.804583333333,-0.0052499, 0.0040286,-0.0063902,-0.00605231,-0.00569587,sell
2021-07-03,none,a45,none,none,a90,none,a180,29.5166666666667,101.76,-0.0046254,-0.0031843,-0.0038970,-0.00569975,-0.00308475,sell
2021-07-04,none,a45,a90,a90,a90,none,a180,41.3816666666667,102.71, 0.0021745, 0.0028812, 0.0030370,-0.00126558, 0.00133328,buy
2021-07-05,none,a45,none,none,none,none,a180,53.17625,103.665416666667,-0.0066428,-0.0059940,-0.0058592,-0.00639964,-0.00477850,sell
2021-07-06,none,a45,none,a120,a60,a0,a180,64.9745833333334,104.62,-0.0002027, 0.0022109, 0.0023071, 0.00202346, 0.00050444,buy
2021-07-07,a135,a45,a60,a120,a60,a0,a180,76.8395833333333,105.57125, 0.0050042, 0.0048478, 0.0045730, 0.00500597, 0.00359531,buy
2021-07-08,a135,none,none,none,none,a0,a180,88.8266666666666,106.527083333333, 0.0011807, 0.0009102, 0.0013021,-0.00095570,-0.00029600,sell
2021-07-09,a135,none,none,a150,none,a0,a180,100.975833333333,107.48,-0.0004925,-0.0002276,-0.0002987,-0.00345321,-0.00087863,sell
2021-07-10,a135,a45,none,none,none,a0,a180,113.319583333333,108.43375, 0.0027055, 0.0019837, 0.0019837, 0.00128403, 0.00096395,buy
2021-07-11,a135,a45,none,a180,none,a0,none,125.871666666667,109.39,-0.0023749,-0.0034535,-0.0041725,-0.00295244,-0.00449404,sell
2021-07-12,none,a45,a0,a180,a0,a0,none,138.644583333333,110.34, 0.0014036,-0.0011103,-0.0003257,-0.00457307,-0.00158197,buy
2021-07-13,none,a45,none,none,none,a0,none,151.641666666667,111.296666666667, 0.0000906, 0.0000173, 0.0000850, 0.00061872, 0.00035815,buy
2021-07-14,none,a45,none,a150,none,a0,none,164.859583333333,112.25,-0.0058836,-0.0076370,-0.0058521,-0.00660472,-0.00693389,sell
2021-07-15,none,a45,none,none,none,a0,none,178.29875,113.203333333333, 0.0005817,-0.0011341,-0.0007621,-0.00017386,-0.00068652,sell
2021-07-16,none,a45,none,a120,none,a0,none,191.96,114.16, 0.0046955, 0.0019962, 0.0009696,-0.00418687, 0.00102067,buy
2021-07-17,a150,a45,a60,none,a60,a0,none,205.83875,115.11,-0.0014784,-0.0007654,-0.0028586,-0.00297532,-0.00354884,sell
2021-07-18,a150,a45,none,a90,none,a0,none,219.932916666667,116.066666666667,-0.0051037,-0.0055929,-0.0052138,-0.00683782,-0.00562191,sell
2021-07-19,a150,a45,a90,none,a90,a0,none,234.225,117.02, 0.0010987,-0.0003277,-0.0042136,-0.00408595, 0.00050140,buy
2021-07-20,a150,a45,none,a60,none,a0,none,248.68,117.974166666667,-0.0040701,-0.0033850,-0.0034360,-0.00400239,-0.00345756,sell
2021-07-21,none,a45,a120,none,a120,none,none,263.244166666667,118.93,-0.0002900,-0.0017396,-0.0009535,-0.00046729,-0.00376013,sell
2021-07-22,none,a45,none,none,a120,none,none,277.83875,119.881666666667, 0.0049710,-0.0000824,-0.0001706,-0.00007876,-0.00095731,sell
2021-07-23,none,none,a150,none,none,none,none,292.36375,120.839583333333, 0.0089632, 0.0099400, 0.0091580,-0.00503235,-0.00394368,sell
2021-07-24,none,none,none,a0,a150,none,none,306.715,121.79, 0.0042348, 0.0044269, 0.0021021, 0.00277288, 0.00402492,buy
2021-07-25,none,none,a180,a0,none,none,none,320.792083333333,122.74875, 0.0003711, 0.0018598,-0.0014473, 0.00056621, 0.00181820,buy
2021-07-26,none,none,a180,none,a180,none,none,334.522083333333,123.7, 0.0032363, 0.0046297, 0.0029281, 0.00231509, 0.00403400,buy
2021-07-27,none,none,none,none,none,none,none,347.860833333333,124.659583333333,-0.0046286,-0.0048694,-0.0044208,-0.00449918,-0.00467664,sell
2021-07-28,none,none,a150,none,a150,none,a150,150.80375,125.61, 0.0026527, 0.0040780, 0.0045286, 0.00352387, 0.00412552,buy
2021-07-29,none,none,none,a60,a150,none,a150,13.3791666666667,126.57,-0.0031291,-0.0029600, 0.0031860,-0.00339634, 0.00310959,sell
2021-07-30,none,none,a120,none,none,none,a150,25.6420833333333,127.523333333333,-0.0034173, 0.0006373, 0.0015611,-0.00037555,-0.00126016,sell
2021-07-31,a180,none,a120,a90,a120,none,a150,37.6670833333333,128.48, 0.0060774, 0.0048654, 0.0060051, 0.00389208, 0.00451821,buy
2021-08-01,a180,a30,none,none,a120,none,a150,49.5379166666667,129.44, 0.0045100, 0.0036767, 0.0044228, 0.00267788, 0.00240700,buy
2021-08-02,a180,a30,a90,none,none,none,a150,61.3425,130.3925, 0.0033460, 0.0007614, 0.0012197,-0.00244097,-0.00114576,sell
2021-08-03,a180,a30,none,a120,a90,none,none,73.1695833333333,131.35,-0.0015396, 0.0008854, 0.0012142, 0.00044454,-0.00243169,sell
2021-08-04,none,a30,a60,none,none,none,none,85.0983333333333,132.31,-0.0060351,-0.0062151,-0.0057618,-0.00496669,-0.00412461,sell
2021-08-05,none,a30,a60,a150,none,none,none,97.2,133.27,-0.0064327,-0.0058568,-0.0061478,-0.00703475,-0.00573609,sell
2021-08-06,none,a30,none,none,a60,none,none,109.528333333333,134.226666666667, 0.0037624, 0.0018313, 0.0030326, 0.00329095, 0.00096124,buy
2021-08-07,none,a30,none,a180,none,none,none,122.11625,135.18,-0.0038384,-0.0001998,-0.0002525, 0.00003570,-0.00136916,sell
2021-08-08,none,a30,none,a180,none,none,none,134.981666666667,136.14,-0.0039623,-0.0001998,-0.0002525,-0.00008366,-0.00136916,sell
2021-08-09,none,a30,a0,none,none,none,a135,148.11375,137.1, 0.0047575,-0.0006620,-0.0000886, 0.00137416, 0.00083303,buy
2021-08-10,none,none,a0,a150,none,none,a135,161.491666666667,138.06, 0.0002380, 0.0024939, 0.0038695, 0.00100119, 0.00104130,buy
2021-08-11,none,none,none,none,a0,none,a135,175.079166666667,139.02, 0.0055955, 0.0075077, 0.0069363, 0.00683362, 0.00630535,buy
2021-08-12,none,none,none,a120,none,none,a135,188.833333333333,139.98,-0.0006715, 0.0065454, 0.0023156, 0.00016746,-0.00011167,sell
2021-08-13,none,none,none,none,none,none,a135,202.717083333333,140.94, 0.0063757, 0.0088261, 0.0076395, 0.00769721, 0.00735645,buy
2021-08-14,none,none,a60,a90,none,none,none,216.70375,141.9,-0.0030457, 0.0046472, 0.0042557, 0.00198669,-0.00251074,buy
2021-08-15,a150,none,none,none,a60,none,none,230.769166666667,142.86, 0.0016837, 0.0017172, 0.0010738,-0.00043209, 0.00314561,buy
2021-08-16,a150,none,a90,a60,a60,none,none,244.897083333333,143.82, 0.0028375,-0.0021612, 0.0003318,-0.00222563,-0.00218898,sell
2021-08-17,a150,none,a90,none,none,none,none,259.075416666667,144.780833333333, 0.0035734,-0.0009058,-0.0003626,-0.00184622, 0.00116590,sell
2021-08-18,a150,none,a120,none,a90,none,none,273.275,145.75, 0.0011165, 0.0042629,-0.0009203, 0.00242519, 0.00538591,buy
2021-08-19,none,none,a120,none,none,none,none,287.458333333333,146.71, 0.0006741, 0.0021964, 0.0003963, 0.00088700, 0.00272270,buy
2021-08-20,none,none,none,a0,a120,none,none,301.56875,147.67, 0.0060206,-0.0001457, 0.0053427, 0.00012942, 0.00012942,buy
2021-08-21,none,none,a150,a0,none,none,a120,315.540833333333,148.63,-0.0069952,-0.0068196,-0.0065783,-0.00655573,-0.00511849,sell
2021-08-22,none,none,none,none,a150,none,a120,329.302916666667,149.59625, 0.0038974, 0.0019336, 0.0032559, 0.00432586, 0.00541627,buy
2021-08-23,a135,none,a180,none,a150,none,a120,342.792083333333,150.56, 0.0011192,-0.0044076,-0.0011283,-0.00573148,-0.00277719,sell
2021-08-24,a135,none,a180,none,none,none,a120,280.965416666667,151.52,-0.0027917,-0.0064268,-0.0064388,-0.00700801,-0.00286344,sell
2021-08-25,a135,none,a150,a60,a180,none,a120,8.80666666666667,152.488333333333, 0.0062259, 0.0022801, 0.0022901, 0.00091224, 0.00304693,buy
2021-08-26,a135,none,a150,none,a180,none,none,21.3254166666667,153.45, 0.0002329, 0.0011497,-0.0054782,-0.00532812,-0.00037764,buy
2021-08-27,a135,none,none,a90,none,none,none,33.56125,154.416666666667,-0.0047415, 0.0007537,-0.0040298,-0.00569813,-0.00638912,sell
2021-08-28,none,none,a120,a90,a150,none,none,45.57375,155.38,-0.0067500,-0.0024368,-0.0065937,-0.00685092,-0.00636659,sell
2021-08-29,none,none,a120,none,none,none,none,57.4408333333333,156.349166666667,-0.0031001,-0.0013351,-0.0012259,-0.00222282,-0.00114646,sell
2021-08-30,none,none,none,a120,a120,a30,none,69.2479166666667,157.31375, 0.0063291, 0.0061151, 0.0042738, 0.00657848, 0.00052454,buy
2021-08-31,none,none,a90,none,a120,a30,none,81.0866666666667,158.28, 0.0010016, 0.0043778,-0.0013355, 0.00263360, 0.00254403,buy
2021-09-01,none,none,none,a150,none,a30,none,93.05,159.25,-0.0039888,-0.0022726,-0.0058188,-0.00286271,-0.00549791,sell
2021-09-02,a120,none,a60,a150,a90,a30,none,105.218333333333,160.2175,-0.0006492,-0.0023302,-0.0005954,-0.00145238,-0.00678837,sell
2021-09-03,a120,none,a60,none,a90,a30,none,117.662083333333,161.185833333333, 0.0006590,-0.0063893, 0.0043576,-0.00385153,-0.00579013,sell
2021-09-04,a120,none,none,a180,none,a30,none,130.4325,162.155,-0.0011470, 0.0002509,-0.0028745, 0.00200910,-0.00408013,sell
2021-09-05,a120,none,none,none,a60,a30,none,143.551666666667,163.124583333333, 0.0004888, 0.0075927, 0.0000361, 0.00890324, 0.00011176,sell
2021-09-06,a120,none,none,a150,none,a30,none,157.014583333333,164.095,-0.0002779, 0.0015389, 0.0012739, 0.00110504,-0.00083969,sell
2021-09-07,a120,none,a0,none,none,a30,none,170.7825,165.065416666667, 0.0091559, 0.0112906, 0.0090416, 0.00803193, 0.00976073,buy
2021-09-08,none,none,a0,a120,none,a30,none,184.793333333333,166.03625, 0.0062536, 0.0077362, 0.0034172, 0.00412060, 0.00545957,buy
2021-09-09,none,none,none,none,a0,a30,none,198.968333333333,167.007916666667, 0.0019947, 0.0038386, 0.0021426,-0.00222190, 0.00383410,buy
2021-09-10,none,none,none,a90,a0,a30,none,213.225833333333,167.980416666667, 0.0116286, 0.0114701, 0.0101664, 0.01068047, 0.01009342,buy
2021-09-11,none,none,none,none,none,a30,none,227.497083333333,168.953333333333, 0.0029263, 0.0046807, 0.0029796,-0.00046821, 0.00370326,buy
2021-09-12,none,none,a60,a60,none,none,none,241.729583333333,169.925416666667, 0.0028962, 0.0050975, 0.0039588, 0.00278913, 0.00269265,buy
2021-09-13,none,none,none,a60,none,none,none,255.88875,170.89875, 0.0011271, 0.0029562, 0.0019362, 0.00303062, 0.00223516,buy
2021-09-14,none,none,a90,none,a60,none,a90,269.955,171.87375,-0.0014547,-0.0026796,-0.0181586,-0.01706778,-0.01479998,sell
2021-09-15,none,none,none,none,a60,none,a90,283.9175,172.846666666667,-0.0037658,-0.0031807,-0.0160256,-0.01324831,-0.01231754,sell
2021-09-16,none,none,a120,a0,a90,none,a90,297.765,173.8225, 0.0010143, 0.0019355,-0.0015846,-0.00111016, 0.00384699,buy
2021-09-17,none,none,none,a0,a90,none,a90,311.475833333333,174.79625,-0.0012484,-0.0017920,-0.0085401,-0.00062899, 0.00127858,buy
2021-09-18,none,none,a150,none,none,none,a90,325.02875,175.773333333333,-0.0008118,-0.0009972,-0.0025002, 0.00027920, 0.00163453,sell
2021-09-19,none,none,a150,none,a120,none,a90,338.387916666667,176.74875, 0.0034433, 0.0029569, 0.0011817, 0.00206839, 0.00306534,buy
2021-09-21,none,none,a180,a60,a150,none,none,64.4108333333333,178.7025,-0.0012569,-0.0041189,-0.0027037,-0.00222387,-0.00323014,sell
2021-09-22,none,none,none,none,a150,none,none,17.03875,179.68, 0.0056394, 0.0046598,-0.0004978, 0.00106543, 0.00327624,buy
2021-09-23,none,none,a150,a90,none,none,none,29.4120833333333,180.657916666667,-0.0003984, 0.0055401, 0.0013361, 0.00749846, 0.00113392,buy
2021-09-24,none,none,a150,a90,a180,none,none,41.5579166666667,181.637083333333, 0.0056475, 0.0028935, 0.0032165, 0.00289346, 0.00523398,buy
2021-09-25,none,none,none,none,a180,none,none,53.5195833333333,182.616666666667, 0.0039510, 0.0085541, 0.0056047, 0.00831421, 0.00831421,buy
2021-09-26,none,none,a120,a120,none,none,none,65.3595833333333,183.596666666667, 0.0030005, 0.0052425,-0.0015288, 0.00513883, 0.00517098,buy
2021-09-27,none,none,none,none,a150,none,none,77.1516666666666,184.5775, 0.0057433, 0.0048982,-0.0004287, 0.00116931, 0.00339150,buy
2021-09-28,none,none,none,a150,none,none,none,88.9791666666667,185.55875,-0.0049020,-0.0042672,-0.0029217,-0.00442777,-0.00384180,sell
2021-09-29,none,none,a90,a150,none,none,none,100.932916666667,186.540416666667, 0.0013874, 0.0023416, 0.0028841, 0.00166371, 0.00125889,buy
2021-09-30,none,a30,none,none,a120,a45,none,113.10125,187.5225,-0.0031869,-0.0043608,-0.0030341,-0.00192989,-0.00412082,sell
2021-10-01,none,a30,a60,a180,none,a45,none,125.565416666667,188.50625,-0.0003212,-0.0028420,-0.0021356,-0.00277155,-0.00189749,sell
2021-10-02,none,a30,a60,none,a90,a45,none,138.390416666667,189.49,-0.0018038,-0.0059124,-0.0074517,-0.00902056,-0.00803451,sell
2021-10-03,none,a30,none,a150,a90,a45,none,151.624583333333,190.474166666667, 0.0008320, 0.0006966, 0.0017814,-0.00142295, 0.00006605,sell
2021-10-04,none,none,none,a150,none,a45,none,165.273333333333,191.459583333333, 0.0031782, 0.0041362, 0.0027355, 0.00225066, 0.00045455,buy
2021-10-05,none,none,none,a120,a60,a45,none,179.312083333333,192.445,-0.0011822, 0.0018561, 0.0039230, 0.00272582, 0.00054447,buy
2021-10-06,none,none,a0,a120,none,a45,none,193.67125,193.43125,-0.0000342, 0.0018426, 0.0033161, 0.00202531, 0.00191071,buy
2021-10-07,none,none,none,a90,none,a45,none,208.252083333333,194.41875,-0.0008311, 0.0012607, 0.0072281, 0.00967250, 0.00035411,sell
2021-10-08,none,a45,none,a90,none,a45,none,222.939166666667,195.405416666667, 0.0000819, 0.0037464, 0.0050880, 0.00752278, 0.00147569,buy
2021-10-09,none,a45,none,a60,a0,a45,none,237.61625,196.392916666667,-0.0018417, 0.0003059,-0.0028203,-0.00067241,-0.00128865,sell
2021-10-10,none,a45,a60,a60,a0,a45,none,252.185833333333,197.38125,-0.0028819,-0.0001129,-0.0008125,-0.00089595,-0.00231700,sell
2021-10-11,none,none,a60,none,none,a45,a60,266.575416666667,198.37, 0.0019513, 0.0054374, 0.0038038, 0.00475457,-0.00000448,buy
2021-10-12,none,none,a90,none,none,a45,a60,280.742083333333,199.36, 0.0006350, 0.0007919, 0.0022188, 0.00187388, 0.00619966,sell
2021-10-13,none,none,a90,none,none,a45,a60,294.667083333333,200.35, 0.0005818, 0.0007919, 0.0021407, 0.00162729, 0.00626905,sell
2021-10-14,none,none,none,a0,a60,none,a60,308.345416666667,201.34, 0.0034755, 0.0004754, 0.0030468, 0.00567289, 0.00355289,buy
2021-10-15,none,a60,a120,none,none,none,a60,321.785,202.330833333333, 0.0009753,-0.0023028, 0.0014615, 0.00496126, 0.00085992,buy
2021-10-16,none,a60,none,none,a90,none,a60,334.993333333333,203.322083333333, 0.0004094,-0.0030806, 0.0007927, 0.00182656, 0.00151096,buy
2021-10-17,none,a60,a150,none,a90,none,none,347.977916666667,204.314166666667, 0.0005377, 0.0040390, 0.0022492, 0.00215533, 0.00128193,buy
2021-10-18,none,a60,none,a60,none,none,none,165.747916666667,205.305833333333, 0.0032738, 0.0032104, 0.0033996, 0.00489243, 0.00312533,buy
2021-10-19,none,a60,a180,a60,a120,none,none,13.30875,206.29875,-0.0057932,-0.0023400,-0.0054516,-0.00300916,-0.00263882,sell
2021-10-20,none,none,a180,none,none,none,none,25.6679166666667,207.2925, 0.0018961, 0.0034688, 0.0008090, 0.00212655, 0.00210525,buy
2021-10-21,none,none,none,a90,a150,none,none,37.8454166666667,208.28625, 0.0006384, 0.0002276,-0.0003936, 0.00052014, 0.00099169,sell
2021-10-22,none,none,a150,none,a150,none,none,49.86,209.280833333333,-0.0012950, 0.0041028,-0.0024787,-0.00163539,-0.00153998,sell
2021-10-23,none,none,a150,a120,none,none,none,61.7470833333334,210.275416666667,-0.0002812, 0.0032229, 0.0024707,-0.00060656, 0.00022839,buy
2021-10-24,none,none,none,a120,a180,none,none,73.5520833333333,211.271666666667, 0.0034285, 0.0058850, 0.0048618, 0.00774829, 0.00666071,buy
2021-10-25,none,none,a120,none,a180,none,a45,85.3320833333333,212.2675,-0.0044019,-0.0013218, 0.0018481,-0.00005982, 0.00114343,buy
2021-10-26,none,none,none,a150,none,none,a45,97.1533333333333,213.264583333333, 0.0027423,-0.0024210, 0.0014008, 0.00415304,-0.00023032,buy
2021-10-27,none,none,none,none,a150,none,a45,109.09,214.262083333333, 0.0038909, 0.0015661, 0.0007982, 0.00150290, 0.00157421,buy
2021-10-28,none,none,a90,a180,none,none,a45,121.225,215.26, 0.0011513, 0.0039717, 0.0008838, 0.00452089, 0.00713573,buy
2021-10-29,none,none,none,a180,none,none,a45,133.638333333333,216.258333333333, 0.0019357, 0.0021570, 0.0023997, 0.00252965, 0.00586098,buy
2021-10-30,none,none,a60,none,a120,none,a45,146.405416666667,217.258333333333, 0.0025476, 0.0047400, 0.0018353, 0.00520639, 0.00534050,buy
2021-10-31,none,none,a60,a150,none,none,a45,159.586666666667,218.258333333333, 0.0051746, 0.0058344, 0.0050937, 0.00881913, 0.00635969,buy
2021-11-01,none,a60,none,none,a90,none,none,173.21875,219.258333333333, 0.0044207, 0.0054499, 0.0039516, 0.00388063, 0.00322767,buy
2021-11-02,none,a60,none,a120,none,none,none,187.3,220.259583333333, 0.0035846, 0.0037222, 0.0029150, 0.00281179, 0.00291276,buy
2021-11-03,none,a60,none,none,a60,none,none,201.78875,221.260833333333, 0.0063610, 0.0080929, 0.0063023, 0.00786946, 0.00475293,buy
2021-11-04,none,a60,a0,a90,a60,none,none,216.599583333333,222.262916666667, 0.0024495, 0.0046169, 0.0016482, 0.00218097, 0.00329040,buy
2021-11-05,none,a60,none,none,none,none,none,231.605416666667,223.265833333333, 0.0045577, 0.0050259, 0.0045679, 0.00655532, 0.00301264,buy
2021-11-06,none,a60,none,a60,none,none,none,246.662916666667,224.269166666667, 0.0014858, 0.0015507, 0.0008999, 0.00494068, 0.00253990,buy
2021-11-07,none,a60,none,none,a0,none,none,261.625416666667,225.2725, 0.0036600, 0.0054474, 0.0036108, 0.00551762, 0.00315653,buy
2021-11-08,a90,a60,a60,none,a0,none,none,276.373333333333,226.277083333333, 0.0027724,-0.0039137, 0.0004403,-0.00391134, 0.00335782,buy
2021-11-09,a90,a60,none,none,none,a60,none,290.814166666667,227.28125, 0.0008170, 0.0013515, 0.0005692,-0.00407584, 0.00135076,buy
2021-11-10,a90,a60,a90,a0,none,a60,a30,304.900833333333,228.28625, 0.0048410, 0.0050469, 0.0043045, 0.00444363, 0.00395428,buy
2021-11-11,a90,a60,none,none,none,a60,a30,318.615833333333,229.291666666667, 0.0038622, 0.0032263, 0.0045216, 0.00228546, 0.00323074,buy
2021-11-12,a90,none,a120,none,a60,a60,a30,331.972083333333,230.2975,-0.0026815,-0.0034143,-0.0026325,-0.00032419,-0.00300808,sell
2021-11-13,none,none,a120,none,a60,a60,a30,344.9975,231.303333333333,-0.0002709,-0.0006842,-0.0002620,-0.00019004, 0.00048557,sell
2021-11-14,none,none,none,none,none,a60,a30,237.735,232.31, 0.0029969, 0.0026544, 0.0011912, 0.00124356, 0.00201115,buy
