Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-05,0.84,2.81,0.24,0,2.97,0.76,0.17,0.76,0.84,2.42,3.59,0.63,0,0.76,0,0.93,-0.00455546, 0.0046292,-0.037182,-0.0035801,-0.03966747,sell
2019-07-06,1.02,1.76,0.61,0.24,2.24,0.76,0.5,1.47,1.59,1.75,3.22,0.62,0,1,0,1.4,-0.00155907, 0.0129389,-0.034473,-0.0040029,-0.03588303,sell
2019-07-07,1.25,1.2,1.55,0.6,1.32,0.77,1.43,2.76,2.93,2.14,3,1.08,0,1.37,0,2.51, 0.02472372, 0.0458082, 0.036623, 0.0427442, 0.04367944,buy
2019-07-08,1.59,0.6,2.97,1.51,0.78,0.78,2.95,4.29,4.54,2.97,3.75,1.77,0,2.29,0,4.29, 0.01532205, 0.0219878, 0.012705, 0.0327870,-0.02501578,buy
2019-07-09,2.16,0.6,2.18,2.97,0,0.79,2.06,3.49,3.87,2.18,2.87,3.44,0,3.76,0,3.84,-0.04424838, 0.0212355, 0.004424, 0.0035441,-0.03718879,sell
2019-07-10,3.14,0.8,0.85,2.3,0,0.82,0.71,3.09,3.72,1.04,1.47,3.56,0,3.12,0,3.22,-0.08416518,-0.0271285,-0.040786,-0.0308853,-0.07668736,sell
2019-07-11,3.56,0.83,0,1.22,0,0.84,0,3,3.56,0.22,0.7,1.85,0.3,1.76,0,3,-0.06408147,-0.0386640,-0.054863,-0.0397602,-0.03976022,sell
2019-07-12,2.03,0.9,0,0.71,0,0.87,0,2.6,2.03,0.28,0,1.12,0.71,0.87,0,2.6,-0.01564054,-0.0126768,-0.004546,-0.0110297,-0.01102966,sell
2019-07-13,1.15,1.01,0.19,1.68,0,0.91,0,1.52,1.15,0.56,0,0.64,1.68,0.91,0,1.52,-0.01848970,-0.0292795, 0.000831,-0.0410028,-0.03068415,sell
2019-07-14,0.65,1.18,0.61,3.18,0,0.95,0,0.88,0.65,1.13,0,0.66,2.97,1.16,0,0.88,-0.06018580,-0.0563614,-0.025273,-0.0713763,-0.07219931,sell
2019-07-15,0,1.46,1.96,2.82,0,1,0,0.51,0,2.74,0,1.15,2.14,1.68,0,0.51,-0.06483139,-0.0737210,-0.049456,-0.0655512,-0.06443957,sell
2019-07-16,0,1.94,2.97,3.1,0,1.07,0,0,0,4.2,0,2.17,0.9,3.27,0,0,-0.08244526,-0.0584100,-0.081822,-0.0785651,-0.03006799,sell
2019-07-17,0,2.75,1.37,2.92,0,1.14,0,0,0,3.38,0,3.74,0,4.06,0,0,-0.08195405,-0.0410884,-0.044216,-0.0867237, 0.04674877,sell
2019-07-18,0,3.75,0,1.43,0,1.21,0,0,0,2.97,0,2.65,0.2,2.44,0,0,-0.02524163, 0.0506295, 0.044144,-0.0360715, 0.04068136,buy
2019-07-19,0,3.6,0,0.63,0,1.3,0,0,0,2.78,0,1.42,0.63,1.3,0.3,0,-0.06605045,-0.0556479,-0.021461,-0.0217287,-0.02574387,sell
2019-07-20,0.18,2.79,0,1.92,0,1.41,0,0,0,2.09,0,0.88,1.92,1.41,1.31,0, 0.01297723, 0.0407995, 0.027515, 0.0030102, 0.00434161,buy
2019-07-21,0.33,2.79,0,2.95,0,1.54,0,0,0,2.18,0,0.94,2.95,1.54,2.92,0,-0.01664685,-0.0051253, 0.005815,-0.0152696,-0.01650471,sell
2019-07-22,0.62,3.9,0.22,1.46,0.13,1.67,0,0,0,3.52,0,1.13,1.46,1.89,1.5,0,-0.01864559, 0.0443520, 0.000662,-0.0313103,-0.01316051,sell
2019-07-23,1.15,4.06,0.41,0,0.24,1.84,0,0,0,4.12,0,1.33,0,2.25,0,0,-0.03684145,-0.0707290,-0.047753, 0.0182985,-0.02753094,sell
2019-07-24,2.14,2.65,0.78,0,0.46,2.03,0,0,0,3.6,0,1.65,0,2.81,0,0, 0.00710336,-0.0498204,-0.045096, 0.0097257,-0.00654830,sell
2019-07-25,3.16,2.19,1.46,0,0.84,2.24,0,0.1,0.19,3.87,0,2.13,0,3.7,0,0.1,-0.01137733,-0.0380222,-0.036221,-0.0055462, 0.00782980,sell
2019-07-26,2.69,2.39,2.72,0.12,1.55,2.47,0,0.24,0.45,3.22,0,2.96,0.12,5.19,0,0.24,-0.02971126,-0.0426622,-0.043626,-0.0237126,-0.04809189,sell
2019-07-27,2.28,4.5,2.97,0.17,2.84,2.77,0,0.55,1.06,4.17,0,4.39,0.17,5.74,0,0.55,-0.04591569,-0.0643119,-0.065804,-0.0503433,-0.06406083,sell
2019-07-28,3.19,4.67,1.73,0.23,2.97,3,0,1.29,2.65,3.48,0,4.7,0.23,4.73,0,1.29,-0.03505418,-0.0515738,-0.044322,-0.0381031,-0.05594111,sell
2019-07-29,2.97,3.04,0.92,0.28,1.67,2.87,0,3,3.18,0.91,0,3.59,0.28,3.79,0,3, 0.02132524, 0.0290278, 0.043510, 0.0455737, 0.02381419,buy
2019-07-30,1.86,2.54,0.19,0.32,0.9,2.53,0,3.1,2.24,0,0,3.06,0.51,2.53,0,3.1, 0.01509028, 0.0382032, 0.041546, 0.0476443, 0.03661520,buy
2019-07-31,1.9,3.11,0.34,0.33,0,2.26,0,1.87,2.57,0,0,2.44,0.67,2.26,0.11,1.87, 0.00269988, 0.0362218, 0.045746, 0.0552582, 0.03622176,buy
2019-08-01,3,3.95,0.61,0.33,0,1.97,0,2.36,4.21,0,0,2.74,0.94,1.97,0.14,2.36,-0.02354267,-0.0074264, 0.009180, 0.0589443,-0.00982442,buy
2019-08-02,2.18,5.16,1.11,0,0,1.74,0,3,4.34,0,0,3,1.11,1.74,0.19,3,-0.02667318,-0.0154177,-0.001256, 0.0327128,-0.01541773,sell
2019-08-03,0.87,5.86,1.99,0,0.14,1.51,0,1.58,3.68,0.16,0.14,2.89,1.99,1.51,0.24,1.58,-0.00631906,-0.0091970,-0.015739, 0.0155166,-0.00712753,sell
2019-08-04,0.39,4.77,3.16,0,0.19,1.31,0,0.53,2.26,0.39,0.19,2.51,2.97,1.5,0.3,0.53, 0.01823417, 0.0095789, 0.000478, 0.0095789, 0.01062939,buy
2019-08-05,0.92,3.45,2.93,0,0.46,1.14,0,0,1.25,0.92,0.22,2.44,2.47,1.6,0.39,0, 0.02953382, 0.0236242, 0.014888, 0.0236242, 0.01905050,buy
2019-08-06,2.66,2.6,2.71,0,0.81,0.98,0,0,0.79,2.57,0.23,2.48,1.37,2.32,0.5,0, 0.00707841, 0.0009546, 0.001350, 0.0071244, 0.01508424,buy
2019-08-07,4.17,1.82,4.2,0,1.98,0.84,0,0,0.11,4.24,0.23,3.39,0.76,4.28,0.64,0,-0.03331429,-0.0374566,-0.031762,-0.0374566,-0.04489913,sell
2019-08-08,4.72,1.78,4.87,0,3.92,0.71,0,0,0.12,4.97,0,5.33,0,5.58,0.82,0,-0.04731378,-0.0516750,-0.052140,-0.0472431,-0.04419082,sell
2019-08-09,3.4,2.04,4.18,0,5.41,0.61,0,0,0.14,4.09,0,6.62,0,4.79,1.04,0,-0.03936134,-0.0531798,-0.057404,-0.0430410,-0.04553039,sell
2019-08-10,1.01,3.53,1.59,0,3.8,0.52,0,0,0.65,2.86,0,4.83,0.17,1.94,1.33,0,-0.02363857,-0.0383918,-0.070631,-0.0328809,-0.04607519,sell
2019-08-11,0.18,5.11,0.63,0,0.89,0.09,0,0,1.45,2.97,0,1.76,0.72,0,1.7,0,-0.06035723, 0.0053605,-0.047636,-0.0511040,-0.05228279,sell
2019-08-12,0.21,5.9,1.67,0,0,0.11,0,0,3.59,1.62,0,0.74,1.78,0.16,2.18,0,-0.02008181,-0.0170765,-0.043457,-0.0304455,-0.03487743,sell
2019-08-13,0.5,7.48,4.44,0,0,0.27,0,0,6.5,0.56,0,0.77,4.56,0.3,2.79,0,-0.05532497,-0.0602628,-0.044218,-0.0584955,-0.05916912,sell
2019-08-14,1.17,4.89,6.04,0,0,0.42,0,0.29,4.99,0,0,0.8,6.08,0.55,3,0.39,-0.06023628,-0.0684263,-0.036009,-0.0686311,-0.06859704,sell
2019-08-15,3.32,2.42,2.97,0,0,0.68,0,1.07,4.73,0,0,0.51,3.03,1.01,2.49,1.18, 0.03060024,-0.0220082,-0.021994,-0.0239785,-0.00965950,sell
2019-08-16,2.97,1.87,0.79,0,0,1.14,0,2.97,2.97,0,0,0.94,0.86,1.87,1.94,3.1,-0.03283102,-0.0384101,-0.038410,-0.0384101,-0.03515342,sell
2019-08-17,1.12,2.97,0.15,0,0,1.97,0,2.01,1.12,0,0,1.74,0.23,2.97,1.54,2.16,-0.00093532, 0.0142047, 0.014519, 0.0171859, 0.01902125,buy
2019-08-18,0.58,2.85,0.17,0,0,3.39,0,0,0.58,0,0.14,3.12,0.27,2.85,1.2,0.17, 0.03311963, 0.0480960, 0.047339, 0.0473392, 0.04823186,buy
2019-08-19,1,2.51,0.5,0,0,3.52,0,0,0.7,0.3,0.23,3.2,0.32,2.81,0.93,0.2, 0.03111208, 0.0288457, 0.039951, 0.0325892, 0.03258922,buy
2019-08-20,2.28,4.12,1.93,0,0.81,3.62,0,0,0.99,1.43,0.4,4.04,0.39,5.67,0.73,0.24,-0.02633612,-0.0298250,-0.019683,-0.0137256,-0.03542271,sell
2019-08-21,4.02,4.3,3.43,0,2.95,4.95,0,0,1.27,3,0.69,7.44,0.46,7.19,0.57,0.29,-0.05737105,-0.0633133,-0.066753,-0.0584562,-0.05528672,sell
2019-08-22,2.54,4.42,2.11,0,1.92,4.13,0,0,2.18,1.17,1.31,5.5,0.88,4.92,0,0.47,-0.03715604,-0.0492847,-0.048983,-0.0406308,-0.04903173,sell
2019-08-23,1.88,4.96,2.54,0,0,4.22,0,0,4.61,0,2.17,3.56,2.01,2.65,0,0.77,-0.00066994,-0.0076893,-0.009328,-0.0059641,-0.02537750,sell
2019-08-24,2.7,5.44,6.82,0,0,2.82,0,0,8.19,0,3.25,2.03,5.14,1.09,0,1.33,-0.02316608,-0.0181269,-0.025926,-0.0259257,-0.03307710,sell
2019-08-25,4.37,4.33,8.58,0,0,1.79,0,0,9.16,0,2.91,0.82,6.42,0,0,2.67,-0.03215422,-0.0245902,-0.032154,-0.0321542,-0.03092718,sell
2019-08-26,7.21,5.36,6.04,0,0,1.17,0,0,8.16,0,1.96,0,6.53,0,0,5.09,-0.01406567,-0.0141749,-0.014066,-0.0142319,-0.01406567,sell
2019-08-27,7.74,5.49,4.93,0,0,1.72,0,0,7.07,0,1.48,0.29,6.41,0.51,0,5.6,-0.02337172,-0.0240955,-0.024114,-0.0242936,-0.02409551,sell
2019-08-28,7.27,7.06,4.97,0,0,3.53,0,0,6.45,0,1.31,1.77,5.9,2.92,0,5.79,-0.04364115,-0.0536056,-0.053606,-0.0528303,-0.05259173,sell
2019-08-29,6.82,6.98,3.86,0,0,5.14,0,0,4.65,0,1.08,3,6.42,2.7,0,6.03,-0.04873386,-0.0535037,-0.053504,-0.0477277,-0.05260032,sell
2019-08-30,6.22,2.76,3.08,0,0,3.39,0.23,0.17,3.16,0.17,1.44,1,5.38,0.38,0,5.76,-0.01268524,-0.0172378,-0.027326, 0.0041233,-0.01176715,sell
2019-08-31,5.57,2.48,4.92,0,0,3,0.73,0.49,4.31,0.49,1.94,0.73,5.48,1.19,0.2,4.99,-0.02327749,-0.0311663,-0.034820,-0.0132600,-0.01689920,sell
2019-09-01,7.54,2.97,4.3,0,0,2.77,2.3,1.41,2.94,1.41,2.99,2.3,5.74,2.97,0.48,5.93, 0.00170378,-0.0285082,-0.027946, 0.0014309,-0.00257474,sell
2019-09-02,4.64,0.87,2.97,0,0,2.22,2.95,2.95,0.82,2.95,4.31,2.95,3.09,2.36,1.16,4.43, 0.04082141,-0.0006771, 0.017044, 0.0099925,-0.00027427,buy
2019-09-03,1.77,0,3,0,0,1.8,1.33,2.16,0.65,2.16,5.51,1.33,1.8,1.12,2.72,3, 0.03394497, 0.0178202, 0.029798, 0.0013320, 0.02464381,buy
2019-09-04,2.71,0.16,2.4,0,0,1.46,1.3,1.26,0.51,1.26,3.93,1.3,1.72,1.94,2.95,2.56, 0.01618735,-0.0160305, 0.003926,-0.0206472, 0.00033654,sell
2019-09-05,5.47,0.48,1.9,0,0,1.16,4.17,2.22,0,2.22,2.05,4.17,1.95,4.68,1.37,2.38,-0.02190880,-0.0066292,-0.006547,-0.0191755,-0.01917552,sell
2019-09-06,7.55,1.47,1.52,0,0,0.92,4.75,3.95,0,3.95,1.05,4.75,3.32,5.15,0.6,2.99, 0.04011595, 0.0358828, 0.048496, 0.0350930, 0.02942691,buy
2019-09-07,7.64,3.27,1.21,0,0,0.74,4.07,3.06,0,3.06,0.78,4.07,4.14,4.24,0,4.48, 0.03673596, 0.0371868, 0.059514, 0.0428817, 0.02960024,buy
2019-09-08,7.25,3.31,0.95,0,0,0.59,3.58,3.53,0,3.53,0.58,3.58,4.03,3.81,0,4.26, 0.01951191, 0.0273069, 0.042290, 0.0342923, 0.02879778,buy
2019-09-09,5.94,3.58,0.75,0,0,0,3.59,3.18,0,3.18,0,3.59,2.97,2.97,0,4.33, 0.00192581, 0.0038582, 0.042468, 0.0168450, 0.01403692,buy
2019-09-10,2.83,1.31,0.59,0,0,0,2.34,2.54,0,2.54,0,2.34,0.96,1.87,0,1.9,-0.01772032,-0.0177203,-0.000214,-0.0367323,-0.01450884,sell
2019-09-11,1.63,0.38,0,0,0,0,1.26,2.44,0,2.44,0,1.26,0.59,1.04,0,0.38,-0.02672893,-0.0333813,-0.032648,-0.0338931,-0.01686377,sell
2019-09-12,2,0.92,0,0,0,0,0.68,3,0,3,0,0.68,1.42,0.58,0,0.92,-0.01822225,-0.0274357,-0.017148,-0.0171481,-0.02744791,sell
2019-09-13,2.97,2.24,0,0,0,0,0,2.22,0,2.22,0,0,2.97,0,0,2.24,-0.03723059,-0.0119625, 0.006046, 0.0060455,-0.01196247,sell
2019-09-14,2.76,3.13,0,0.2,0,0,0,1.37,0.2,1.37,0,0,2.76,0,0,3.13,-0.04331277,-0.0022585, 0.006619, 0.0066187,-0.00225847,sell
2019-09-15,1.42,1.83,0,1.28,0,0,0,0.85,1.28,0.85,0,0,1.42,0,0,1.83,-0.04261335,-0.0266693,-0.018546,-0.0345849, 0.00084506,sell
2019-09-16,0.63,1.09,0.84,4.05,0,0,0,0.52,4.05,0.52,0,0.09,0.63,0,0,1.84, 0.03733256, 0.0122641, 0.048190, 0.0428256, 0.04491073,buy
2019-09-17,1.13,0.79,3.66,4.85,0.11,0,0,0,4.85,0,0,0.12,1.13,0.11,0,4.33, 0.04287338, 0.0391576, 0.042623, 0.0341889, 0.04355346,buy
2019-09-18,2.01,1.44,4.39,2.51,0.14,0,0,0,2.51,0,0,0.16,2.01,0.14,0,5.67, 0.02655032, 0.0339654, 0.026953, 0.0299250, 0.03223661,buy
2019-09-19,3,2.62,3.72,0.8,0.18,0,0,0,0.8,0,0,0.22,3,0.18,0,6.12,-0.02654635,-0.0282507,-0.029572,-0.0276592,-0.02765922,sell
2019-09-20,2.47,2.97,1.88,0,0.23,0,0,0.59,0,0,0,0.63,2.47,0.49,0,4.55,-0.05593297,-0.0387869,-0.041793,-0.0417935,-0.04179347,sell
2019-09-21,1.38,1.84,0.91,0,0.3,0,0,2.52,0,0,0,1.84,1.38,1.38,0,2.35,-0.01895275,-0.0167429,-0.022657,-0.0241640,-0.02042384,sell
2019-09-22,0.78,1.01,0.54,0,0.38,0,0.25,6.11,0,0.25,0,3.7,0.78,3.33,0,1.01,-0.03645363,-0.0350662, 0.013009,-0.0343867,-0.03712723,sell
2019-09-23,0,0.56,0.73,0.18,0.49,0,0.92,4.24,0.18,0.92,0,2.66,0,2.8,0,0.56,-0.06566544,-0.0740367, 0.001984,-0.0740367,-0.07004425,sell
2019-09-24,0,0,0.99,0.44,0.62,0,3,3.23,0.44,3,0,2.86,0.18,1.8,0,0,-0.04521163,-0.0543919,-0.011966,-0.0360863,-0.04202138,sell
2019-09-25,0,0,1.52,1.11,0.81,0,2.73,6.65,1.11,2.73,0,4.33,0.73,3.76,0,0.16, 0.00961805, 0.0105842,-0.036470, 0.0096181, 0.02245082,buy
2019-09-26,0,0,2.25,2.74,1.04,0,1.12,6.73,2.74,1.12,0,3.29,2.87,3.46,0,0.4,-0.03161988,-0.0333588,-0.051996,-0.0349103, 0.02520279,sell
2019-09-27,0,0,3.52,2.95,1.33,0,1.09,3.78,2.95,1.09,0,2.53,2.97,2.14,0,0.99,-0.04531783,-0.0533080,-0.051472,-0.0514722,-0.02895804,sell
2019-09-28,0,0,5.47,1.26,1.93,0,2.89,1.02,1.26,2.89,0.2,3,1.02,1.73,0,2.47,-0.02700998,-0.0114756,-0.011249,-0.0192749,-0.02137788,sell
2019-09-29,0,0,5.55,0.51,2.67,0,2.95,0.77,0.51,2.95,0.43,2.58,0.77,2.24,0,2.97,-0.03359160,-0.0115208,-0.032169,-0.0266134,-0.02735441,sell
2019-09-30,0,0,3.28,0,3.75,0,1.11,2.34,0,1.11,0.88,1.85,2.34,2.87,0,1.43, 0.03774740, 0.0326309, 0.038987, 0.0355622, 0.04087538,buy
2019-10-01,0,0,1.93,0,4.82,0,0,2.97,0,0,1.82,1.36,2.97,3,0,0.57, 0.02621186, 0.0115590, 0.021933, 0.0177439, 0.01853730,buy
2019-10-02,0,0,0.98,0,5.37,0,0,1.33,0,0.1,2.97,1.11,1.2,2.4,0,0, 0.00503886, 0.0097180, 0.005336, 0.0050389, 0.00382889,buy
2019-10-03,0,0,1.04,0.13,4.23,0,0,0.32,0.46,0.11,2.36,1.03,0,1.87,0,0, 0.00027092, 0.0007047,-0.003571, 0.0002709, 0.00027092,sell
2019-10-04,0,0,1.72,0.42,2.62,0.82,0,1.07,1.46,0.95,1.18,1.31,0,1.71,0,0.17, 0.00817596, 0.0179346, 0.032995, 0.0304858, 0.02956943,buy
2019-10-05,0,0,2.97,1.04,1.72,2.44,0,2.66,3.43,2.59,0.6,2.03,0,1.75,0,0.58, 0.00858379,-0.0199237,-0.022854,-0.0046884,-0.01599089,sell
2019-10-06,0,0,2.08,2.91,0.86,2.92,0,4.44,2.82,3.1,0,2.97,0,2.33,0,2.17, 0.00115881,-0.0083319,-0.006570, 0.0057533, 0.00466273,buy
2019-10-07,0,0,0.77,4.5,0.82,1.19,0,4.7,2.11,1.4,0.15,1.7,0,3.67,0,3.16, 0.02157352, 0.0189631, 0.021574, 0.0303255, 0.02243826,buy
2019-10-08,0,0.1,0.63,4.1,0.77,0,0,3.2,3.13,0.24,0.25,0.67,0,3.05,0,1.7, 0.02420955, 0.0143798, 0.019393, 0.0242096, 0.01626765,buy
2019-10-09,0,0.13,1.47,2.97,0.53,0.22,0.18,1.08,3.74,0.68,0.43,0,0.1,1.08,0,0.83, 0.02783112,-0.0086990, 0.033909, 0.0421275, 0.03758663,buy
2019-10-10,0.4,0.18,3.72,1.97,0.86,0.57,0.38,0.16,4.07,1.27,0.73,0.4,0.29,0,0,1.8,-0.03197799,-0.0409186,-0.032935,-0.0297894,-0.02978937,sell
2019-10-11,1.3,0.25,5.33,1.88,1.43,1.5,1.05,0.38,3.84,2.68,1.25,1.3,0.56,0.25,0,3.62,-0.04369281,-0.0455641,-0.045854,-0.0380801,-0.03835106,sell
2019-10-12,2.97,0.35,4.13,3,2.38,2.95,2.43,0.91,1.13,5.07,2.14,2.97,1.15,0.75,0,6.35, 0.00981013, 0.0133079, 0.001312, 0.0013120, 0.02118330,buy
2019-10-13,2.08,0.49,2.01,2.74,3.29,2.2,5.12,2.2,0,5.71,2.97,2.08,2.52,2.12,0,5.24, 0.01614374, 0.0161437, 0.009985, 0.0193715, 0.02314215,buy
2019-10-14,0.66,0.97,1.09,0.88,2.85,0.84,5.49,2.95,0.29,3.92,2.42,0.66,3.38,3,0,2.65,-0.00205467, 0.0058512, 0.006105,-0.0142634,-0.00755984,sell
2019-10-15,0.16,1.81,0.59,0,2.01,0,2.66,1.65,0.86,1.89,1.43,0.16,2.23,1.46,0,1.54, 0.03512299,-0.0279992,-0.009363, 0.0167988, 0.00305314,buy
2019-10-16,0.5,3.77,0,0,1.79,0,1.28,0.68,2.44,1.57,0.83,0.5,1.63,0.53,0,1.33, 0.00135613,-0.0024401,-0.000156, 0.0019289, 0.04366934,buy
2019-10-17,1.58,4.82,0,0,1.47,0,0.67,0.16,2.97,1.37,0,1.74,1.52,0.18,0,1.85, 0.01421912, 0.0202544, 0.016566, 0.0168234, 0.03490715,buy
2019-10-18,2.95,3.89,0,0,2.37,0,1.78,0.29,1.29,2.07,0,3.24,2.64,0.53,0,2.6, 0.00468514, 0.0344935, 0.042128, 0.0046851, 0.00468514,buy
2019-10-19,1.71,3,0,0,3.95,0,4.52,0.54,0,3.32,0,2.25,4.86,1.55,0,3, 0.00269927, 0.0049943, 0.006794, 0.0069398, 0.00210352,buy
2019-10-20,0.54,2.77,0,0,5.5,0,5.82,1.01,0.35,4.44,0,1.55,5.35,3,0,2.42, 0.01168638, 0.0114679, 0.022386, 0.0227662, 0.01312997,buy
2019-10-21,0,2.84,0,0,5.08,0,3.12,2.04,1.11,3.78,0,1.89,4.2,2.07,0,1.73,-0.02439648,-0.0243965,-0.005781,-0.0008221,-0.02439648,sell
2019-10-22,0,4.19,0.16,0,3.68,0.12,1.4,3.23,3.13,3.05,0.12,2.97,3.33,0.93,0,1.22,-0.03345100,-0.0334510,-0.032689,-0.0334510,-0.03455421,sell
2019-10-23,0,3.64,0.4,0,2.74,0.13,0.61,2.93,2.87,3.1,0.13,2.79,2.55,0.44,0,0.87,-0.04825667,-0.0488415,-0.052571,-0.0488415,-0.04553755,sell
2019-10-24,0,2,1,0,2.01,0.15,1.82,2.07,1.79,3.25,0.15,1.92,3.25,0.75,0,0.61, 0.00892776, 0.0074981,-0.015188, 0.0055683, 0.00892776,buy
2019-10-25,0,1.15,2.53,0.33,2.54,0.15,2.97,1.97,2.53,4.48,0.15,1.86,4.03,1.26,0,0.33, 0.07264524, 0.0689202,-0.008168, 0.0718148, 0.04374024,buy
2019-10-26,0,2.01,2.92,0.83,3.75,0,1.56,2.14,2.92,5.86,0,2.01,2.34,2.14,0,0.83, 0.09497855, 0.0525665, 0.027561, 0.0949785, 0.02834607,buy
2019-10-27,0,3.23,1.36,2.1,2.84,0.15,0.52,2.97,1.36,4.75,0,3.23,1.1,3.12,0,2.1, 0.03263695,-0.0663580,-0.001030, 0.0219744,-0.06265448,buy
2019-10-28,0,3.51,0.54,2.97,0.88,0.51,0,2.42,0.54,3.33,0,3.51,0,2.62,0,2.97,-0.00572318, 0.0063857, 0.022417,-0.0038587,-0.00560905,buy
2019-10-29,0,4.42,0,1.64,0,0.88,0,1.44,0,2.48,0,4.42,0,1.68,0,1.64,-0.01360121, 0.0210308,-0.002373,-0.0517487, 0.02055675,buy
2019-10-30,0,4.33,0,0.65,0,1.84,0,0.98,0,2.89,0,4.33,0.13,1.38,0,0.65,-0.02773209, 0.0098206,-0.000192,-0.0500841, 0.00210632,sell
2019-10-31,0.17,2.19,0,0,0,3.72,0,0.74,0,4.06,0,2.36,0.23,1.53,0,0, 0.01010321,-0.0050276,-0.000483, 0.0118637,-0.02128511,buy
2019-11-01,0.91,1.13,0,0,0,5.26,0,0.41,0.49,4.14,0.13,1.55,0.41,2.16,0,0, 0.00614155, 0.0168900, 0.013723, 0.0235602, 0.01731370,buy
2019-11-02,2.6,1.37,0.21,0,0.13,4.76,0,0.73,1.52,2.73,0.22,2.45,0.73,2.95,0,0.21,-0.00616595,-0.0225112, 0.005820,-0.0070481,-0.00526987,sell
2019-11-03,5.72,1.89,0.65,0,0.23,2.54,0,1.3,2.95,1.87,0.38,4.66,1.3,1.39,0,0.65,-0.01429063,-0.0142906,-0.014291,-0.0226073, 0.00863050,sell
2019-11-04,4.8,2.97,2.03,0,0.45,1.13,0.13,2.28,1.8,1.33,0.64,5.97,2.77,0,0,2.03, 0.00761072, 0.0043638, 0.008502, 0.0085024,-0.00549252,buy
2019-11-05,1.8,2.89,3,0,1.05,2.55,0.5,2.97,0.58,1.89,1.09,4.11,4.43,0.31,0,3, 0.00987749, 0.0138187, 0.009430, 0.0225763, 0.00742582,buy
2019-11-06,0,1.81,1.33,0,3.04,4.81,0.99,2.18,0.25,3.62,2.11,1.56,5.15,0.7,0,1.33, 0.00329516, 0.0122575, 0.008853, 0.0029718, 0.00470887,buy
2019-11-07,0,1.36,0,0,4.18,4.92,2.33,1.23,0.63,3.4,4.16,0.73,3.49,1.61,0,0,-0.03759977,-0.0319123,-0.043430,-0.0438223,-0.04845071,sell
2019-11-08,0,1.59,0.41,0,3.94,3.5,4.47,0.7,1.59,1.67,5.76,0.41,2.18,3,0,0,-0.04536433,-0.0240095,-0.024010,-0.0349371,-0.03010817,sell
2019-11-09,0,2.95,1.32,0,1.38,1.68,5.92,0,2.95,0.98,3.06,1.32,2.58,2.36,0,0,-0.01677699,-0.0089366, 0.001353, 0.0040707, 0.00693822,buy
2019-11-10,0,2.4,2.97,0,0,1,5.71,0.1,2.5,1.44,1,2.97,3.23,1.04,0.73,0, 0.02036804, 0.0020149, 0.020527, 0.0339815, 0.03143537,buy
2019-11-11,0,1.56,2.06,0,0.11,0.59,4.21,0.14,1.7,2.18,0.59,2.06,1.63,0.51,2.92,0,-0.03384238,-0.0187810,-0.035165,-0.0357402,-0.02466560,sell
2019-11-12,0,2.18,0.65,0,0.31,0,5.88,0.2,2.38,3,0,0.65,1.5,1.69,1.42,0,-0.03915024,-0.0283946,-0.036484,-0.0275615,-0.02605567,sell
2019-11-13,0,3,0,0,0.88,0,8.69,0.28,3.28,2.74,0,0,3,3.83,0,0,-0.00816765,-0.0011625,-0.004285,-0.0050333, 0.00368182,sell
2019-11-14,0,1.77,0,0,2.47,0,6.14,0.4,1.74,1.82,0,0.14,2.42,4.37,0,0.29, 0.00926436,-0.0145700,-0.018945,-0.0145700,-0.01514104,sell
2019-11-15,0,1.26,0.09,0,3.23,0.33,2.88,0.57,0.66,1.75,0,0.35,1.12,3.57,0,0.91,-0.00708240,-0.0248375,-0.034866,-0.0381576,-0.02596860,sell
2019-11-16,0.49,3.73,0.16,0,2,0.84,0.82,0.82,0.98,2.05,0,1.27,0.37,1.24,0,2.95, 0.01019445, 0.0056583, 0.007576, 0.0156296, 0.02752904,buy
2019-11-17,0.8,5.31,0.29,0,1.98,1.79,0.55,1.18,1.47,3.13,0.1,2.95,1.09,0,0,3.16, 0.01583194, 0.0332039, 0.031086, 0.0220448, 0.03013293,buy
2019-11-18,1.14,3.93,0.53,0,4.71,2.97,0,1.67,2.2,4.59,0.14,3.82,2.95,0,0,1.25,-0.04332080,-0.0535820,-0.044092,-0.0543321,-0.03717106,sell
2019-11-19,1.44,1.44,0.98,0.16,5.86,2.72,0,2.38,3.36,5.72,0.19,2.49,2.67,0,0,0.55,-0.02294789,-0.0431495,-0.035819,-0.0325041,-0.03250407,sell
2019-11-20,1.79,0.56,1.79,0.3,3.81,1.93,0,2.97,4.91,4.47,0.26,1.64,0.9,0.11,0,0.86,-0.02114698,-0.0823329,-0.036550,-0.0392272,-0.04117015,sell
2019-11-21,2.25,0,2.97,0.55,1.66,1.67,0,2.6,5.95,3.01,0.35,1.05,0,0.25,0,1.37,-0.02831836,-0.0902437,-0.069917,-0.0695276,-0.07829242,sell
2019-11-22,3.04,0,2.86,1.02,1.12,1.98,0,1.82,5.48,2.74,0.48,0.89,0,0.57,0,2.37,-0.04037703,-0.0896085,-0.077917,-0.0696682,-0.09451682,sell
