Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-11,none,a90,none,none,136.062083333333,21.5620833333333,0.651733386384134,-0.00640984, 0.009227921,-0.0086317,-0.0010044,-0.0056972,sell
2022-04-13,none,a120,none,none,161.524583333333,23.52375,-0.103779092182739, 0.00587968, 0.004466765, 0.0019792, 0.0002792, 0.0022618,buy
2022-04-15,none,a150,none,none,188.430833333333,25.4829166666667,-0.821129041957838,-0.01157724,-0.005678500,-0.0112648,-0.0115655,-0.0115655,sell
2022-04-17,a0,a180,none,a60,216.637916666667,27.43875,-0.940312382859144, 0.00023359, 0.001352585,-0.0013693, 0.0004709, 0.0003990,buy
2022-04-18,a0,a180,none,a60,231.06625,28.4158333333333,-0.696886087531544, 0.00115650, 0.001011774,-0.0005984, 0.0005375, 0.0009085,sell
2022-04-19,none,none,none,a60,245.590833333333,29.3941666666667,-0.299665615353987, 0.00331361, 0.001702421,-0.0012423,-0.0006550, 0.0013647,buy
2022-04-20,none,a150,none,none,260.1225,30.37,0.163606587174663,-0.01576198,-0.013039966,-0.0130435,-0.0111223,-0.0133254,sell
2022-04-22,none,a120,none,none,288.902916666667,32.3220833333333,0.88435512450902,-0.00547839,-0.008020467,-0.0040224,-0.0106978,-0.0098767,sell
2022-04-24,none,a90,none,none,316.9875,34.2720833333333,0.895555665961763, 0.00012938,-0.001171007,-0.0007907,-0.0012555,-0.0009880,buy
2022-04-26,none,a60,none,none,344.19,36.2191666666667,0.241020633679531,-0.00902109,-0.007329783,-0.0067350,-0.0071623,-0.0086701,sell
2022-05-01,none,a0,none,a45,48.1841666666667,41.0820833333333,-0.963170602861149,-0.01415458,-0.006447391,-0.0072405,-0.0156383,-0.0151486,sell
2022-05-02,none,none,none,a45,60.3591666666667,42.0525,-0.797657191491879,-0.00565682,-0.005155303,-0.0061453,-0.0075076,-0.0100763,sell
2022-05-03,none,none,none,a45,72.3770833333333,43.0229166666667,-0.516225509460272,-0.00711381,-0.002929119,-0.0023591,-0.0039480,-0.0043276,sell
2022-05-04,none,none,a0,none,84.2804166666667,43.9929166666667,-0.162773082640165,-0.00710491,-0.002338930,-0.0009859,-0.0043330,-0.0043330,sell
2022-05-05,none,none,a0,none,96.1170833333333,44.9620833333333,0.211931052536655,-0.00687414,-0.002366230,-0.0008000,-0.0041472,-0.0041472,sell
2022-05-06,none,a60,a0,none,107.94875,45.9304166666667,0.556366341129471,-0.00141561,-0.002832642,-0.0019985,-0.0011860, 0.0039595,buy
2022-05-08,none,a90,none,none,131.87,47.8683333333333,0.972006242191753,-0.00107053, 0.000189298,-0.0042467, 0.0052867,-0.0022972,sell
2022-05-11,none,a120,none,none,169.506666666667,50.7695833333334,0.533703264624749,-0.00424843,-0.003535303,-0.0029263, 0.0021500,-0.0028491,sell
2022-05-13,none,a150,none,none,196.468333333333,52.7,-0.298760552968106,-0.01121089,-0.009574557,-0.0187563,-0.0106883,-0.0112109,sell
2022-05-15,none,a180,none,a30,225.045,54.63,-0.935623765154182, 0.00300200, 0.003754552,-0.0061750,-0.0062175, 0.0019233,sell
2022-05-16,none,none,none,a30,239.796666666667,55.59,-0.979582502460111,-0.00284875,-0.000194977,-0.0083315,-0.0062553,-0.0061327,sell
2022-05-17,none,a150,none,a30,254.715416666667,56.5554166666667,-0.797762289771961,-0.00256333,-0.004371499,-0.0015315,-0.0059436,-0.0088767,sell
2022-05-19,none,a120,none,none,284.51625,58.48,0.0358185230695026,-0.00236194,-0.001073966, 0.0028060,-0.0030663,-0.0014667,sell
2022-05-21,none,a90,none,none,313.498333333333,60.4091666666667,0.823442098964258,-0.00478333,-0.006083717,-0.0057034,-0.0017743,-0.0059008,sell
2022-05-23,none,a60,none,none,341.147916666667,62.33,0.945459791369363, 0.00239040, 0.005375665, 0.0075675, 0.0073515, 0.0038411,buy
2022-05-24,none,none,none,none,324.453333333333,63.29,0.733768653289103, 0.00442342, 0.000363930, 0.0061265, 0.0009381, 0.0054776,buy
2022-05-25,none,none,none,none,7.44541666666667,64.25,0.397632241265696, 0.01719429, 0.013184027, 0.0165268, 0.0121665, 0.0171943,buy
2022-05-26,none,none,none,none,20.1604166666667,65.21,0.00171713261764122, 0.01767532, 0.015384445, 0.0169589, 0.0131176, 0.0177233,buy
2022-05-27,none,none,none,none,32.63875,66.17,-0.387160354360555, 0.01748966, 0.014814271, 0.0171260, 0.0125730, 0.0175376,buy
2022-05-28,none,a0,none,none,44.92375,67.13,-0.709758065497723, 0.00742974, 0.009918688, 0.0099530, 0.0061374, 0.0074802,buy
2022-06-02,none,a60,none,none,104.627083333333,71.93,-0.413885234831508,-0.00506686,-0.002038969, 0.0028254, 0.0016754, 0.0016779,buy
2022-06-05,none,a90,none,none,140.422083333333,74.8,0.65511621170252, 0.00909507, 0.008896284, 0.0029828, 0.0131209, 0.0041213,buy
2022-06-06,none,none,a30,none,152.645,75.76,0.891149493087657, 0.00850878, 0.007814006, 0.0010222, 0.0000170, 0.0004285,buy
2022-06-07,none,a120,a30,none,165.120416666667,76.72,0.991570528258543, 0.00184472, 0.003660000, 0.0017442, 0.0011487, 0.0015074,buy
2022-06-08,none,none,a30,none,177.915416666667,77.6729166666667,0.929911985468665, 0.00906435, 0.008591426, 0.0017996, 0.0008501, 0.0018326,buy
2022-06-09,none,a150,none,none,191.090833333333,78.63,0.702549595762127, 0.00418743, 0.007121237, 0.0079156, 0.0107381, 0.0061257,buy
2022-06-11,none,none,none,a0,218.747083333333,80.54,-0.11070912455713, 0.00473127, 0.004567335,-0.0009714,-0.0042963, 0.0067995,sell
2022-06-12,none,a180,none,a0,233.23125,81.5,-0.546137874344658,-0.00316632, 0.000697359, 0.0006016,-0.0106767, 0.0006016,buy
2022-06-14,none,a150,none,none,263.19875,83.41,-0.98973588676654,-0.00526807,-0.000522135,-0.0020336,-0.0013811,-0.0027434,sell
2022-06-15,none,none,none,none,278.42,84.3616666666667,-0.872913232345022,-0.00518614,-0.003274706,-0.0046023,-0.0026056,-0.0079697,sell
2022-06-16,none,a120,none,none,293.581666666667,85.32,-0.54603886635395,-0.00625687,-0.003248611,-0.0056730,-0.0042032,-0.0079926,sell
2022-06-17,none,none,none,none,308.524583333333,86.2708333333333,-0.09478568076623,-0.00640378,-0.003996371,-0.0058743,-0.0042428,-0.0079498,sell
2022-06-18,none,a90,none,none,323.121666666667,87.2291666666667,0.367739407655903,-0.00647643,-0.002324321,-0.0060633,-0.0044169,-0.0067847,sell
2022-06-20,none,a60,none,none,351.0175,89.1366666666667,0.952464612444957, 0.00070141, 0.003189544, 0.0048870, 0.0047339, 0.0032608,buy
2022-06-22,none,none,a45,none,17.1908333333333,91.0441666666667,0.839403859347179,-0.00307871, 0.001711204,-0.0033764,-0.0027557,-0.0081615,sell
2022-06-23,none,none,a45,none,29.75,92,0.562646281241003,-0.00305310, 0.001514741,-0.0033813,-0.0028580,-0.0080661,sell
2022-06-24,none,a0,a45,none,42.04375,92.95125,0.203443847334326,-0.00367770,-0.000423600,-0.0035001,-0.0036777,-0.0097620,sell
2022-06-25,none,a0,a45,none,54.1416666666667,93.9083333333333,-0.180538650668822, 0.00248159, 0.006367135, 0.0023071, 0.0018629,-0.0103498,buy
2022-06-27,a30,none,none,none,77.9758333333334,95.8154166666667,-0.80741395449507,-0.00631617,-0.006789632,-0.0020392,-0.0058786,-0.0030205,sell
2022-06-28,a30,none,none,none,89.8079166666667,96.77,-0.964821501948773,-0.00622979,-0.007060391,-0.0019260,-0.0057115,-0.0031014,sell
2022-06-29,a30,a60,none,none,101.634583333333,97.7220833333333,-0.984750953932589,-0.00692294,-0.008176047,-0.0041637,-0.0067286,-0.0053986,sell
2022-06-30,none,a60,none,none,113.48375,98.6783333333334,-0.864156244175585,-0.00252539,-0.003786216,-0.0024406,-0.0008184,-0.0040937,sell
2022-07-02,none,a90,none,none,137.379583333333,100.584583333333,-0.280751166529554,-0.00294267, 0.008647388,-0.0045404,-0.0034449,-0.0102321,sell
2022-07-04,none,a120,none,none,161.762916666667,102.49,0.474711418920107,-0.00475500,-0.004576865,-0.0051730,-0.0021920,-0.0052198,sell
2022-07-05,none,a120,none,none,174.249166666667,103.445833333333,0.778373450903008,-0.00608129,-0.004335562,-0.0053459,-0.0007182,-0.0048587,sell
2022-07-06,a45,none,none,none,187.00625,104.4,0.959893736829021,-0.00045879,-0.002787830,-0.0005839,-0.0009044, 0.0019457,buy
2022-07-07,a45,a150,none,a30,200.094166666667,105.350833333333,0.978763532072569,-0.00649271,-0.006250942, 0.0039495,-0.0016506,-0.0089189,sell
2022-07-08,none,none,none,a30,213.564583333333,106.305833333333,0.817200530619161,-0.00602303,-0.007987410,-0.0046436,-0.0039934,-0.0046436,sell
2022-07-09,none,a180,a60,none,227.459583333333,107.26,0.489639508178121, 0.00502618, 0.001407379, 0.0033731, 0.0050117,-0.0025120,buy
2022-07-10,none,none,a60,none,241.790416666667,108.210833333333,0.0491030334055591, 0.00529644, 0.004454964, 0.0055902, 0.0036109, 0.0039657,buy
2022-07-11,none,a150,a60,none,256.522916666667,109.165416666667,-0.413979784320052, 0.00068456,-0.000907413, 0.0031162, 0.0070630,-0.0090913,buy
2022-07-13,a60,a120,none,none,286.816666666667,111.070416666667,-0.978742529928575, 0.00936272, 0.010083751, 0.0119434, 0.0092506,-0.0051571,buy
2022-07-14,a60,none,none,none,302.07125,112.025416666667,-0.929499598109382,-0.00609787,-0.005318892, 0.0012203,-0.0060979,-0.0051987,sell
2022-07-15,none,a90,none,none,317.16125,112.98,-0.657839394614362,-0.00344495,-0.004384589,-0.0045053,-0.0055559,-0.0044618,sell
2022-07-17,none,a60,none,none,346.257916666667,114.886666666667,0.218648569555831,-0.01058856,-0.012622541,-0.0057092,-0.0055480,-0.0119707,sell
2022-07-20,none,none,none,a45,26.3595833333333,117.75,0.991853936048834, 0.00341111, 0.005533771, 0.0036716, 0.0029637, 0.0037688,buy
2022-07-21,none,none,none,a45,38.8879166666667,118.700416666667,0.931262117535396, 0.00341111, 0.005533771, 0.0036716, 0.0030730, 0.0038781,buy
2022-07-22,none,a0,none,none,51.1225,119.659166666667,0.727613450895018, 0.00346118, 0.003532482, 0.0060393, 0.0020932, 0.0027316,buy
2022-07-27,none,a60,none,none,110.521666666667,124.432916666667,-0.879047308006647,-0.00225124,-0.003411744,-0.0049714,-0.0009502,-0.0062261,sell
2022-07-28,a90,none,none,none,122.446666666667,125.39,-0.988623232769026, 0.00504134, 0.005555030, 0.0055550, 0.0063225, 0.0060997,buy
2022-07-29,a90,a90,none,none,134.4675,126.34875,-0.954101367093508, 0.00145915, 0.001784795, 0.0018809, 0.0017848, 0.0018809,buy
2022-07-31,none,none,none,none,158.88,128.26,-0.477985815483566,-0.01159283,-0.011686466,-0.0051240,-0.0074497,-0.0063386,sell
2022-08-01,none,a120,none,a60,171.31,129.218333333333,-0.100661928780825,-0.00613467, 0.000000024,-0.0079070, 0.0058993, 0.0029732,sell
2022-08-02,none,none,none,a60,183.92375,130.17,0.298725604050778, 0.00314238, 0.001365109,-0.0027972, 0.0015397, 0.0049203,buy
2022-08-03,none,a150,none,a60,196.759583333333,131.13,0.654663501706152,-0.01348951,-0.011648125,-0.0126201,-0.0112631,-0.0109483,sell
2022-08-05,none,a180,none,none,223.264583333333,133.045,0.991904760866104,-0.00422840,-0.005731860,-0.0044356,-0.0010262,-0.0042809,sell
2022-08-07,none,a150,none,none,251.145416666667,134.96,0.605050222748449,-0.00147142,-0.006793710,-0.0009320,-0.0013952,-0.0010091,sell
2022-08-08,none,a150,none,none,265.635,135.92,0.181700184263711,-0.00703547,-0.007851775,-0.0083487,-0.0047058,-0.0070827,sell
2022-08-10,none,a120,a90,none,295.445416666667,137.84,-0.70255717881918,-0.00925114,-0.008538661,-0.0093996,-0.0090918,-0.0092511,sell
2022-08-11,none,none,a90,none,310.526666666667,138.791666666667,-0.949023143915572,-0.00460889,-0.008175649,-0.0033191,-0.0039670,-0.0035849,sell
2022-08-12,none,a90,a90,none,325.510833333333,139.75,-0.970250349350586, 0.00316062,-0.000926131, 0.0038481, 0.0033835, 0.0034425,buy
2022-08-14,none,a60,none,none,309.591666666667,141.67,-0.405639753004278,-0.00267897,-0.005382452,-0.0012730, 0.0002088,-0.0025277,sell
2022-08-16,a120,none,none,none,21.8995833333333,143.59,0.444678189214584, 0.00027621, 0.005892123, 0.0037307, 0.0055230, 0.0056453,buy
2022-08-17,a120,none,none,none,34.8641666666667,144.554166666667,0.767531844082669, 0.00236014, 0.006222441, 0.0030887, 0.0053049, 0.0058229,buy
2022-08-18,none,a0,none,none,47.4325,145.52,0.954063243360903, 0.00603893, 0.005981594, 0.0077130, 0.0042038, 0.0053830,buy
2022-08-23,none,a60,none,none,107.267916666667,150.33,-0.0671871297854102, 0.00327524,-0.001598903,-0.0007656, 0.0015327,-0.0102420,buy
2022-08-26,none,a90,none,a90,143.389583333333,153.224166666667,-0.935588783942558,-0.00207128,-0.002515145, 0.0045627,-0.0054468, 0.0028584,sell
2022-08-27,none,none,none,a90,155.731666666667,154.19,-0.991904353332987, 0.00183117, 0.002564412, 0.0035264, 0.0005139, 0.0013752,buy
2022-08-28,none,a120,none,a90,168.246666666667,155.15625,-0.891267687782801, 0.00950689, 0.011954829, 0.0010245, 0.0048422, 0.0010011,buy
2022-08-29,a135,none,none,none,180.94125,156.120833333333,-0.643005179198524, 0.00253983, 0.002760934, 0.0008818, 0.0020840,-0.0007623,buy
2022-08-30,a135,a150,none,none,193.817083333333,157.09,-0.282706919788803, 0.00650014, 0.005484783, 0.0054926, 0.0089366, 0.0064167,buy
2022-08-31,a135,none,none,none,206.884583333333,158.05625,0.132232852370227,-0.00156357, 0.000871998,-0.0023115, 0.0010066,-0.0062598,sell
2022-09-02,none,a180,none,none,233.652916666667,159.990416666667,0.834932009713133,-0.00216374,-0.003505680,-0.0021845, 0.0008348,-0.0057484,sell
2022-09-04,none,a150,none,none,261.39875,161.92875,0.937571364183344, 0.00113233, 0.000455917, 0.0028289, 0.0027883, 0.0000472,buy
2022-09-06,none,a120,none,none,290.141666666667,163.867083333333,0.297083502134324,-0.00727186,-0.007839023,-0.0065261,-0.0064888,-0.0065261,sell
2022-09-08,none,a90,none,none,319.485,165.807083333333,-0.600988100960542,-0.00081624,-0.000816236,-0.0038329,-0.0035169,-0.0033683,sell
2022-09-10,none,a60,a120,none,348.580416666667,167.748333333333,-0.99056617940917,-0.00286915,-0.004305332,-0.0024411,-0.0034376,-0.0054937,sell
2022-09-11,none,none,a120,none,107.739583333333,168.720833333333,-0.875080095737587, 0.00004984, 0.000556999, 0.0028424, 0.0000889, 0.0048820,buy
2022-09-12,none,none,a120,none,16.5241666666667,169.693333333333,-0.587786660500896,-0.00390551,-0.006235312,-0.0031698,-0.0039617, 0.0030782,sell
2022-09-14,none,a0,none,none,42.8679166666667,171.638333333333,0.214227071935992, 0.00174416, 0.004029036, 0.0079056, 0.0043738, 0.0049042,buy
2022-09-15,none,a0,none,none,55.4658333333333,172.613333333333,0.579738201084524, 0.00348385, 0.000099219, 0.0069724, 0.0022084, 0.0025024,buy
2022-09-19,a135,a60,none,a120,103.591666666667,176.514583333333,0.822576201516259, 0.00091394,-0.006390590, 0.0025914, 0.0006216,-0.0036017,buy
2022-09-20,a135,none,none,a120,115.467916666667,177.491666666667,0.556496729881139,-0.00260922,-0.004212354,-0.0017147,-0.0042132,-0.0026825,sell
2022-09-21,a135,none,none,none,127.437916666667,178.46875,0.207673870673996,-0.00599168,-0.007245867,-0.0084687,-0.0083390,-0.0105590,sell
2022-09-22,none,a90,none,none,139.5575,179.447083333333,-0.176308977361615,-0.00572527,-0.003922808,-0.0021962,-0.0048621,-0.0058733,sell
2022-09-24,none,a120,none,none,164.420833333333,181.405,-0.823616282096465,-0.00354288,-0.002763835,-0.0028591,-0.0023960,-0.0081359,sell
2022-09-25,none,none,a135,none,177.203333333333,182.385,-0.976606043815724,-0.00512537,-0.001783318,-0.0038829,-0.0010306,-0.0080368,sell
2022-09-26,none,none,a135,none,190.21875,183.365416666667,-0.964266993450409,-0.00494102,-0.001771642,-0.0036986,-0.0008181,-0.0076675,sell
2022-09-27,none,a150,a135,none,203.456666666667,184.34625,-0.779562230889177,-0.00253850,-0.002964433, 0.0003308,-0.0026968,-0.0043574,sell
2022-09-28,none,none,none,none,216.895416666667,185.327916666667,-0.448292117339011,-0.00323559,-0.002803160,-0.0025361,-0.0018339,-0.0074546,sell
2022-09-29,none,a180,none,none,230.515,186.309583333333,-0.0275073592036963,-0.00164599,-0.000842005,-0.0016460, 0.0012002,-0.0057567,sell
2022-10-01,none,a150,none,a135,258.224166666667,188.275,0.758358205716366,-0.00054289,-0.001267089,-0.0049559, 0.0009457,-0.0013322,sell
2022-10-02,none,none,none,a135,272.28,189.259166666667,0.962017619329965,-0.00489396,-0.005621375,-0.0052292, 0.0020718,-0.0065172,sell
2022-10-03,none,a120,none,none,286.445833333333,190.2425,0.968006359655466,-0.00954659,-0.007997033,-0.0022869,-0.0088132,-0.0124772,sell
2022-10-05,none,a90,none,none,314.974166666667,192.211666666667,0.410591602671331, 0.00275831, 0.000656999, 0.0040928,-0.0066526, 0.0066303,buy
2022-10-07,none,a60,none,none,343.409166666667,194.182916666667,-0.472287339165537,-0.00211391,-0.005032695,-0.0022905,-0.0014635,-0.0012948,sell
2022-10-10,none,none,a150,none,24.6966666666667,197.144166666667,-0.957994307257696, 0.01043198, 0.009023051, 0.0087649, 0.0100508, 0.0100508,buy
2022-10-11,none,none,a150,none,37.8795833333333,198.132083333333,-0.766029290964566, 0.00630715, 0.004898218, 0.0055842, 0.0068701, 0.0068701,buy
2022-10-12,a135,a0,a150,a150,50.7379166666667,199.120833333333,-0.447217750424927,-0.00607168,-0.011905766,-0.0128733,-0.0125843,-0.0051204,sell
2022-10-13,a135,none,none,a150,63.2916666666667,200.11,-0.0630082759629514,-0.00755060,-0.011560517,-0.0115527,-0.0130680,-0.0123092,sell
2022-10-14,none,none,none,a150,75.5804166666667,201.1,0.322866682162617, 0.00058611, 0.008835117, 0.0034675,-0.0079635,-0.0031156,buy
2022-10-17,none,a60,none,none,111.468333333333,204.07375,0.989909939135782,-0.00943256,-0.011782573,-0.0112959,-0.0102128,-0.0098496,sell
2022-10-19,none,a90,none,none,135.339166666667,206.059166666667,0.77711535833227,-0.00398162,-0.006986382,-0.0051629,-0.0086619,-0.0086619,sell
2022-10-21,a150,none,none,none,159.872916666667,208.046666666667,0.109818561533744, 0.00712893, 0.012243149, 0.0120455, 0.0069641, 0.0122514,buy
2022-10-22,a150,a120,none,none,172.537916666667,209.0425,-0.290152551932278,-0.00531470,-0.003278242,-0.0042011,-0.0051090,-0.0039074,sell
2022-10-23,a150,none,none,none,185.512916666667,210.037083333333,-0.650534814939485, 0.00384289, 0.005620508, 0.0076501, 0.0035900, 0.0079454,buy
2022-10-24,none,a150,none,none,198.807916666667,211.034166666667,-0.903160676600793,-0.00808648,-0.012578525,-0.0125944,-0.0126105,-0.0133779,sell
2022-10-26,none,a180,none,none,226.275416666667,213.0275,-0.887342185202977,-0.00982182,-0.010077256,-0.0101609,-0.0110301,-0.0088646,sell
2022-10-28,none,a150,none,none,254.58375,215.02375,-0.187069875691011, 0.00338671, 0.002383658, 0.0020649, 0.0018451, 0.0022150,buy
2022-10-30,none,a120,none,none,283.21625,217.021666666667,0.668125924678235,-0.00708617,-0.006285492,-0.0050239,-0.0067043,-0.0106662,sell
2022-11-01,none,a90,none,none,311.690416666667,219.021666666667,0.986975116968218,-0.00707628,-0.008343365,-0.0067433,-0.0097779,-0.0070712,sell
2022-11-03,none,a60,none,none,339.674166666667,221.022916666667,0.535705441212586,-0.01268657,-0.013996227,-0.0126866,-0.0126866,-0.0108112,sell
2022-11-04,none,a60,none,none,353.412083333333,222.024166666667,0.124734048262657,-0.00362179,-0.005170627,-0.0013911,-0.0078041,-0.0075975,sell
2022-11-05,none,none,none,a180,6.95291666666667,223.02625,-0.304185449426996,-0.00285582,-0.009602271,-0.0014182,-0.0033368,-0.0054150,sell
2022-11-06,none,none,none,a180,20.2816666666667,224.02875,-0.670571211171388,-0.00453260,-0.008503654,-0.0013068,-0.0047028,-0.0070918,sell
2022-11-08,a180,a0,a180,none,46.2525,226.034583333333,-0.992990495451269,-0.00589819,-0.006901422, 0.0028368,-0.0074269,-0.0060243,sell
2022-11-09,a180,none,a180,none,58.8879166666667,227.038333333333,-0.909524267473618,-0.00547089,-0.006248195, 0.0065751,-0.0067192,-0.0047316,sell
2022-11-10,none,none,a180,none,71.3020833333334,228.042083333333,-0.683651526406659,-0.00097827,-0.001052239,-0.0009783,-0.0009783,-0.0014673,sell
2022-11-13,none,a60,none,none,107.4925,231.058333333333,0.386286568568571,-0.03253837,-0.033840343,-0.0040318,-0.0048490,-0.0356509,sell
2022-11-15,none,a90,none,none,131.235,233.070833333333,0.910363703770686,-0.00513737,-0.006725458,-0.0058401,-0.0078886,-0.0072914,sell
