Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEVS,MOJU,MOME,MOSA,MOSU,MOVS,VEJU,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-20,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00552782,-0.0004895,-0.00680205,-0.006186947,-0.00528228,sell
2021-01-21,0,1,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00216909,-0.0002857, 0.00049321, 0.000798125, 0.00073165,buy
2021-01-22,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00601325, 0.0037854,-0.00674127,-0.008124130,-0.00763620,sell
2021-01-23,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00382581, 0.0037108, 0.00423849, 0.003533523, 0.00371814,buy
2021-01-24,2,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.00174578, 0.0018171, 0.00048416, 0.002179683, 0.00336213,buy
2021-01-25,2,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00266203,-0.0048703, 0.00091236,-0.002233320,-0.00159143,sell
2021-01-26,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.00393292,-0.0045930,-0.00363942,-0.003528006,-0.00393292,sell
2021-01-27,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00304703,-0.0032251,-0.00067567,-0.003788652,-0.00492776,sell
2021-01-28,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00529164, 0.0050288, 0.00351548, 0.004909573, 0.00901504,buy
2021-01-29,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00004322, 0.0050765,-0.00192974,-0.000623126,-0.00093164,sell
2021-01-30,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00486209, 0.0053526, 0.00171147, 0.005459374, 0.00474887,buy
2021-01-31,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00298029, 0.0030944,-0.00396095,-0.004225832,-0.00422583,sell
2021-02-01,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00692507, 0.0056360, 0.00819471, 0.007861942, 0.00786194,buy
2021-02-02,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00404061, 0.0006937,-0.00237670, 0.000043059,-0.00203673,sell
2021-02-03,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.00720516, 0.0070793,-0.00701951, 0.008227829, 0.00707927,buy
2021-02-04,0,1,0,0,0,1,1,3,0,0,0,0,1,0,1,1,2,0,1,0,1,-0.00421140,-0.0044835,-0.00442419,-0.003744055,-0.00402056,sell
2021-02-05,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00105243, 0.0016763, 0.00346315, 0.004093148, 0.00620465,buy
2021-02-06,0,1,1,0,0,0,3,0,0,0,0,1,1,0,1,1,0,0,1,0,1,-0.00387497,-0.0048304,-0.00286547,-0.004470606,-0.00489085,sell
2021-02-07,0,1,1,0,0,2,2,1,0,0,1,1,1,1,1,1,1,0,1,0,1,-0.00168239,-0.0010550, 0.00088687,-0.004001789,-0.00064271,sell
2021-02-08,0,0,1,0,2,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.00494856,-0.0034261,-0.00426274,-0.003030212,-0.00400539,sell
2021-02-09,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,-0.00400168, 0.0016929, 0.00479817,-0.003688347,-0.00038012,sell
2021-02-10,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.00367635, 0.0036658, 0.00386495, 0.003873741, 0.00409807,buy
2021-02-11,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.00807628, 0.0055421, 0.00568419, 0.005542120, 0.00554212,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00144728, 0.0022545, 0.00154557,-0.000920178,-0.00154600,buy
2021-02-13,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.00961862,-0.0114704,-0.00689697,-0.012097385,-0.01265626,sell
2021-02-14,0,0,1,0,1,3,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,-0.00286263,-0.0026638,-0.00286263,-0.000609740,-0.00270144,sell
2021-02-15,0,0,1,0,0,1,3,0,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.00070634, 0.0009691, 0.00133359, 0.001856506, 0.00109801,buy
2021-02-16,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.00116973, 0.0047697, 0.00473115, 0.004838242, 0.00517297,buy
2021-02-17,0,1,1,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,0,0,1, 0.00255018, 0.0034418, 0.00361120, 0.003451739, 0.00005351,buy
2021-02-18,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00131205, 0.0010128, 0.00154823, 0.001201990, 0.00100494,buy
2021-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00212380, 0.0065457, 0.00185903, 0.003887116, 0.00650912,buy
2021-02-20,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00561366, 0.0066267, 0.00548173, 0.007929119, 0.00616330,buy
2021-02-21,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00238428,-0.0052083,-0.00621685,-0.002266071,-0.00143420,sell
2021-02-22,1,2,2,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0, 0.00785483, 0.0034085, 0.00800323, 0.008013818, 0.00688390,buy
2021-02-23,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00323982,-0.0032415, 0.00445030,-0.003306289, 0.00419349,sell
2021-02-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.01026638, 0.0105121, 0.01027776, 0.009382014, 0.00553444,buy
2021-02-25,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00443583, 0.0044358, 0.00474408, 0.004620847, 0.00970748,buy
2021-02-27,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00589112,-0.0055531, 0.00119145,-0.005891122,-0.00933809,sell
2021-02-28,0,3,2,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.00011887,-0.0010024, 0.00008770, 0.001333145,-0.00144552,sell
2021-03-01,3,1,2,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0, 0.00119863, 0.0015024, 0.00123026, 0.001449881, 0.00160899,buy
2021-03-02,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0, 0.00641700, 0.0052728, 0.00640619, 0.007121356, 0.00192519,buy
2021-03-03,1,0,1,0,1,0,1,3,1,0,0,1,1,1,1,1,1,0,1,0,0,-0.00444074,-0.0031887,-0.00253923,-0.004270943,-0.00419290,sell
2021-03-04,0,0,1,0,1,0,1,2,1,0,0,1,1,1,0,0,1,0,1,0,0,-0.00133916,-0.0055927,-0.00559275,-0.002245579,-0.00341089,sell
2021-03-05,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.00040308, 0.0047953, 0.00018290, 0.000676316, 0.00080055,sell
2021-03-06,0,0,0,0,1,1,2,2,1,0,0,0,1,1,1,1,1,0,1,0,0,-0.00330511,-0.0042059,-0.00233086,-0.004417214,-0.00420587,sell
2021-03-07,1,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.00415120, 0.0044693, 0.00336649, 0.004469315, 0.00446985,buy
2021-03-08,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.00336922,-0.0036569,-0.00604413,-0.004201264,-0.00265053,sell
2021-03-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.00144304, 0.0014430,-0.01081990,-0.008645058,-0.00790668,buy
2021-03-10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00368418, 0.0031599, 0.00295221, 0.003443115, 0.00345485,buy
2021-03-11,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00035025, 0.0038035,-0.00012611,-0.000588379,-0.00299003,sell
2021-03-12,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00445258, 0.0106431, 0.01029083, 0.005806416, 0.00964873,buy
2021-03-13,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00414732, 0.0085684, 0.00833403, 0.010883887, 0.00805758,buy
2021-03-14,0,0,1,0,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.00561232,-0.0053254,-0.00780424,-0.005811436,-0.00539450,sell
2021-03-15,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00947231, 0.0080427, 0.00671484, 0.007434053, 0.00802580,buy
2021-03-16,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00603323,-0.0071380,-0.00662911,-0.005252516,-0.00639674,sell
2021-03-17,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.00301364,-0.0060155,-0.00322239,-0.003389717, 0.00105685,sell
2021-03-18,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00175403, 0.0023471, 0.00231270, 0.001195827, 0.00295903,buy
2021-03-19,1,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.00396889,-0.0039378,-0.00543143,-0.002742114,-0.00441353,sell
2021-03-20,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00131097, 0.0023829, 0.00221091, 0.002210914, 0.00145696,buy
2021-03-21,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.00368279,-0.0021124, 0.00291838,-0.001395173,-0.00272772,sell
2021-03-22,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0, 0.00523220, 0.0043405, 0.00417082, 0.004170818, 0.00237319,buy
2021-03-23,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,-0.00393156,-0.0090596,-0.00969348,-0.007476090,-0.00747609,sell
2021-03-24,1,0,1,2,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,-0.00233973,-0.0025834,-0.00155577, 0.005167377, 0.00121939,sell
2021-03-25,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.00193225, 0.0028444,-0.00183131,-0.001831312,-0.00234481,sell
2021-03-26,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.00122890, 0.0032809, 0.00358609,-0.002878309,-0.00111779,buy
2021-03-27,0,1,3,1,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,-0.00639066,-0.0044659,-0.00657578,-0.006440224,-0.00427319,sell
2021-03-28,1,2,1,1,1,1,1,0,0,0,0,0,1,0,2,1,1,1,1,1,1,-0.00385116,-0.0013281, 0.00122428,-0.001689778,-0.00034505,sell
2021-03-29,2,0,2,0,1,2,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1, 0.00142682, 0.0013218,-0.00001413, 0.001426822, 0.00194378,buy
2021-03-30,0,1,2,0,1,0,2,1,1,0,0,0,0,1,1,1,1,0,1,1,1, 0.00269396, 0.0011946, 0.00136744, 0.001214268,-0.00255410,buy
2021-03-31,1,1,1,0,1,1,1,2,1,1,0,0,1,1,1,2,0,0,1,1,0, 0.00034938, 0.0050235, 0.00787360, 0.007962497, 0.00713330,buy
2021-04-01,1,1,0,0,1,1,2,1,1,1,0,0,0,1,1,1,1,0,1,1,0,-0.00580896,-0.0010685,-0.00428634,-0.004955319,-0.00284151,sell
2021-04-02,1,0,0,0,0,2,2,0,0,1,0,0,1,0,2,1,0,0,0,1,0,-0.00020035, 0.0013799, 0.00161565,-0.001326867, 0.00095367,buy
2021-04-03,1,0,0,0,0,3,1,1,0,1,0,0,2,1,1,0,1,0,0,1,0, 0.00038934,-0.0012351,-0.00043091,-0.000082984,-0.00058699,sell
2021-04-04,1,1,0,0,2,1,0,1,0,0,0,0,2,0,1,1,2,0,0,0,0,-0.00967370,-0.0079586,-0.00744672,-0.009304854,-0.01173111,sell
2021-04-05,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00332321,-0.0030116,-0.00334917,-0.002382727, 0.00289512,sell
2021-04-06,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00604154,-0.0075387,-0.00758846,-0.006536803,-0.00393228,sell
2021-04-07,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.00024955, 0.0015899, 0.00129919, 0.002594101, 0.00340213,buy
2021-04-08,0,1,1,1,2,2,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1, 0.00056780,-0.0034643,-0.00059075,-0.001243787, 0.00099800,sell
2021-04-09,0,1,1,0,2,2,2,0,1,1,0,1,1,0,1,1,0,1,0,0,1, 0.00064434,-0.0014174,-0.00258821,-0.001661509,-0.00257399,sell
2021-04-10,0,1,1,0,1,3,2,0,1,1,0,0,2,0,1,0,1,1,0,0,1, 0.00267863,-0.0011975,-0.00119751,-0.001113412,-0.00519467,sell
2021-04-11,0,1,0,0,0,1,3,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.00415822,-0.0074663,-0.00787135,-0.004031357,-0.00715843,sell
2021-04-12,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00008946,-0.0000895,-0.00019087, 0.004454421,-0.00127013,buy
2021-04-13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00651751, 0.0092831, 0.00878829, 0.010045975, 0.00792871,buy
2021-04-14,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00496609, 0.0025579, 0.00267863, 0.004815229, 0.00455469,buy
2021-04-15,0,1,0,0,1,1,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.00167076, 0.0039552,-0.00193436, 0.001612088,-0.00134826,sell
2021-04-16,1,1,0,0,0,2,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.00355587,-0.0016225,-0.00733696,-0.004709879,-0.00443291,sell
2021-04-17,1,1,0,0,0,0,3,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.00363359, 0.0057811, 0.00554443,-0.002107200, 0.00175169,buy
2021-04-18,1,1,1,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.00518174,-0.0059058,-0.00466705,-0.006677561,-0.00593698,sell
2021-04-19,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.00539947,-0.0026259,-0.00269865,-0.002521235,-0.00882047,sell
2021-04-20,1,0,1,0,1,0,0,2,0,0,1,0,1,1,0,1,1,0,0,0,1,-0.00153408,-0.0022398,-0.00105173, 0.002417419,-0.00073409,sell
2021-04-21,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00444615, 0.0020157, 0.00212541, 0.001826057, 0.00238161,buy
2021-04-22,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.00028803,-0.0075481,-0.00151236, 0.001066608,-0.00028101,buy
2021-04-23,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.00460015,-0.0045935,-0.00460015,-0.002193287,-0.00367580,sell
2021-04-24,0,3,2,0,0,0,0,2,0,1,0,0,1,1,1,2,0,0,1,0,0, 0.00200677, 0.0031426,-0.00255299, 0.000814533, 0.00238161,buy
2021-04-25,1,1,2,0,1,0,0,2,0,1,0,0,1,1,1,1,1,0,1,0,0,-0.00702242,-0.0052713,-0.00726060,-0.006912649,-0.00759361,sell
2021-04-26,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00421051, 0.0029855, 0.00375623, 0.003302052, 0.00354975,buy
2021-04-27,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00677826, 0.0072460, 0.00835497, 0.005201418, 0.00838307,buy
2021-04-28,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00080771,-0.0030341,-0.00109678,-0.000364348,-0.00109678,sell
2021-04-29,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00295773, 0.0064290,-0.00066018,-0.004828654, 0.00013826,sell
2021-04-30,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00642467, 0.0076930, 0.00733712, 0.006822789, 0.00715991,buy
2021-05-01,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00227635,-0.0066237,-0.00538154,-0.005187910,-0.00319032,sell
2021-05-02,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00217423, 0.0052119, 0.01076155, 0.001120851, 0.01085493,buy
2021-05-03,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.00291680,-0.0013795,-0.00258541,-0.003304203,-0.00291378,sell
2021-05-04,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00070627, 0.0007230,-0.00128543,-0.002416054, 0.00397568,sell
2021-05-05,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00160719,-0.0043040,-0.00488737, 0.003357510,-0.00414389,sell
2021-05-06,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00690453, 0.0085326, 0.00701674, 0.007444725, 0.00727694,buy
2021-05-07,0,0,0,0,1,2,1,2,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00165250, 0.0045455, 0.00470140, 0.000718853, 0.00527459,buy
2021-05-08,0,0,1,0,1,1,2,2,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.00371588, 0.0071632, 0.00456770, 0.003120987, 0.00408466,buy
2021-05-09,0,1,0,0,1,1,1,2,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.00075329, 0.0065747, 0.00512836, 0.002478178, 0.00251424,buy
2021-05-10,1,0,0,0,1,0,1,3,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.00336139, 0.0021219, 0.00349652, 0.003614068, 0.00372292,buy
2021-05-11,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00401278, 0.0002047,-0.00285401,-0.003454474,-0.00369009,sell
2021-05-12,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00042512, 0.0004251, 0.00042512, 0.001960537,-0.00012056,buy
2021-05-13,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00482637,-0.0021110,-0.00387419,-0.000310595,-0.00350429,sell
2021-05-14,2,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.00225060, 0.0003095,-0.00280184, 0.001604007, 0.00158202,buy
2021-05-15,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00822614,-0.0046366, 0.00008616, 0.001979459,-0.00922702,sell
2021-05-16,0,1,1,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00275386, 0.0003735,-0.00504781, 0.000424747,-0.00357497,sell
2021-05-17,0,0,1,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.00122139,-0.0001833,-0.00018327, 0.000271356,-0.00067342,sell
2021-05-18,1,0,0,1,1,1,1,1,0,0,0,0,0,2,1,0,1,0,1,0,1, 0.00289937, 0.0030001, 0.00588986, 0.002992236, 0.00343077,buy
2021-05-19,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00149992,-0.0008447, 0.00120823, 0.001491676, 0.00149992,buy
2021-05-20,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00038967, 0.0022877, 0.00562392, 0.005407092, 0.00522824,buy
2021-05-21,1,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,-0.00077637, 0.0000442, 0.00135936, 0.002193414, 0.00047282,buy
2021-05-22,2,1,1,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,-0.00282335,-0.0019319,-0.00246283,-0.002121940,-0.00225038,sell
2021-05-23,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00142429,-0.0019169,-0.00365323,-0.001155899,-0.00068013,sell
2021-05-24,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00160048,-0.0021213,-0.00084152,-0.000241762,-0.00131556,sell
2021-05-25,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00142584,-0.0024737,-0.00250238,-0.005227693,-0.00781158,sell
2021-05-26,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00448987,-0.0043544,-0.00335917,-0.007310696,-0.00538267,sell
2021-05-27,0,0,0,1,0,1,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,-0.00518697,-0.0052550,-0.00577500,-0.005978711,-0.00672822,sell
2021-05-28,1,0,1,0,1,1,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0, 0.01024020, 0.0099799, 0.00011122, 0.008246918, 0.00464928,buy
2021-05-29,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,-0.00290550,-0.0007822,-0.00450804,-0.000502629,-0.00058170,sell
2021-05-30,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,-0.00498944,-0.0036861,-0.00388557,-0.003756707,-0.00363198,sell
2021-05-31,2,2,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,-0.00039327,-0.0013054,-0.00267846,-0.001002914,-0.00438809,sell
2021-06-01,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00885061,-0.0074740,-0.00550042,-0.008556567,-0.00624622,sell
2021-06-02,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.00196719, 0.0005680, 0.00089455, 0.000390512,-0.00187774,buy
2021-06-03,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00019607,-0.0007356, 0.00063546,-0.000316268,-0.00031627,sell
2021-06-04,1,0,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.00122521, 0.0012494, 0.00122521, 0.001249439,-0.00084668,buy
2021-06-05,1,0,1,0,0,1,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00653771,-0.0053199,-0.00499179,-0.005088302,-0.00476645,sell
2021-06-06,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00654411,-0.0041668,-0.00406869,-0.002870294,-0.00712894,sell
2021-06-07,1,0,0,0,2,1,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0, 0.00049880,-0.0015787,-0.00354189, 0.002066229,-0.00113845,sell
2021-06-08,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00294477,-0.0024577, 0.00084535,-0.003549618, 0.00028586,sell
2021-06-09,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00585826,-0.0057137,-0.00530760,-0.005940612,-0.00448077,sell
2021-06-10,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.00183696, 0.0037566, 0.00603872, 0.005887875, 0.00468835,buy
2021-06-11,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00426225, 0.0042060, 0.00319212, 0.004063965, 0.00126065,buy
2021-06-12,0,1,2,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.00079148, 0.0016594, 0.00121704, 0.002544967, 0.00142053,buy
2021-06-13,0,0,2,0,2,2,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0, 0.00211203, 0.0018848, 0.00189502, 0.002112035, 0.00305912,buy
2021-06-14,0,1,2,1,0,3,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1, 0.00361602, 0.0028334, 0.00509183, 0.003578859, 0.00426305,buy
2021-06-15,0,1,0,0,1,0,3,1,0,0,0,1,0,1,0,1,1,1,0,0,1,-0.00276609,-0.0022007,-0.00201241,-0.002012410,-0.00022886,sell
2021-06-16,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.00285568,-0.0043284,-0.00432844,-0.003217606,-0.00491958,sell
2021-06-17,0,1,1,0,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.00135045,-0.0018447,-0.00110662, 0.004489668,-0.00292256,sell
2021-06-18,0,2,1,0,0,0,1,2,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.00084386,-0.0003543,-0.00044061,-0.000014349,-0.00252970,sell
2021-06-19,2,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.00219105,-0.0008525,-0.00155838, 0.002482423, 0.00565234,buy
2021-06-20,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00268660, 0.0058006, 0.00235225, 0.004364325,-0.00043343,buy
2021-06-21,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00145783, 0.0024171,-0.00143473, 0.000675836, 0.00159494,buy
2021-06-22,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00040482,-0.0023848,-0.00440925,-0.004179828,-0.00058870,sell
2021-06-23,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00433954,-0.0024002,-0.00361327,-0.002711968,-0.00534624,sell
2021-06-24,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00058258,-0.0012011, 0.00039529,-0.001524911,-0.00231795,sell
2021-06-25,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00294653, 0.0149375, 0.00454594, 0.013984732, 0.01330471,buy
2021-06-26,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,-0.00321886,-0.0010275,-0.00260887,-0.003864856,-0.00404655,sell
2021-06-27,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00269245, 0.0044244, 0.00545365, 0.005107600,-0.00072822,buy
2021-06-28,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00224717,-0.0022472,-0.00224717,-0.001531582,-0.00317327,sell
