Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-26,1.26,0,0,0,1.29,6.61,0,1.06,3.62,2.94,4.21,0.24,0,0.2,1.29,0, 0.0128694, 0.0356671, 0.029148, 0.007463, 0.0064978,buy
2020-03-27,2.59,0,0,0,0.56,3.69,0,0.6,2.03,0.9,4.49,0.33,0,0.38,0.56,0, 0.0123961,-0.0224045,-0.003224, 0.008088,-0.0140511,sell
2020-03-28,3.05,0,0,0,0,2.13,0,0,0.81,0,3.76,0.5,0.02,0.7,0,0,-0.0241854,-0.0303517,-0.025076,-0.021780,-0.0259566,sell
2020-03-29,1.78,0,0,0,0,0.94,0,0.02,0,0,1.64,0.76,0.04,1.37,0.02,0, 0.0428667, 0.0507807, 0.058101, 0.050781, 0.0625236,buy
2020-03-30,1,0,0,0,0,1.84,0.02,0.03,0,0.02,0.79,1.22,0.1,2.65,0.03,0, 0.0404685, 0.0305455, 0.030623, 0.026370, 0.0249046,buy
2020-03-31,0.33,0,0,0,0,4.02,0.04,0.06,0,0.04,0,1.98,0.21,5.17,0.1,0, 0.0277360, 0.0086567, 0.006316,-0.000711, 0.0002096,buy
2020-04-01,0.57,0,0,0,0,6.3,0.06,0.11,0,0.06,0,3.19,0.5,5.95,0.22,0, 0.0134857, 0.0178732,-0.004815,-0.003242,-0.0065640,buy
2020-04-02,1.03,0,0,0,0.02,5,0.11,0.19,0.02,0.11,0,3.02,1.26,3.72,0.55,0, 0.0174888, 0.0194020, 0.012833, 0.005295, 0.0123362,buy
2020-04-03,1.99,0,0,0,0.13,3.53,0.2,0.34,0.06,0.2,0,1.86,3.53,2.56,1.53,0, 0.0193525, 0.0400293, 0.033186, 0.018683, 0.0230817,buy
2020-04-04,3.3,0,0,0,0.32,5.22,0.46,0.6,0.15,0.39,0.07,1.18,4.47,2.97,3.62,0, 0.0193245, 0.0209898, 0.020990,-0.007706, 0.0300445,buy
2020-04-05,2.82,0,0,0,0.77,4.84,0.92,1.07,0.39,0.7,0.22,0.4,3.77,2.42,3.47,0, 0.0151926, 0.0133122,-0.001758, 0.017699, 0.0291767,sell
2020-04-06,1.64,0,0,0,1.93,3.63,2.02,1.87,1.08,1.27,0.75,0.47,3.53,1.17,2.82,0, 0.0265519, 0.0290227,-0.018883, 0.024969, 0.0136171,buy
2020-04-07,1.1,0,0,0,4.91,1.9,4.84,3,3,2.31,2.53,0.54,3.21,0.56,3.6,0, 0.0194179,-0.0028722, 0.013702,-0.002280, 0.0298802,buy
2020-04-08,0.61,0,0,0,7.06,1.06,6.67,2.67,2.89,3.67,2.95,0.61,4.03,0.05,3.87,0, 0.0489998, 0.0087272, 0.033243, 0.019528, 0.0370393,buy
2020-04-09,0.7,0.03,0,0,6.27,0.59,5.16,1.54,1.03,3.97,1.04,0.7,3.46,0.19,3.9,0,-0.0243352,-0.0206799,-0.032655,-0.040704,-0.0326548,sell
2020-04-10,0.78,0.07,0,0,4.17,0,5.01,0.94,0.06,4.23,0.16,0.78,1.22,0.72,3.8,0,-0.0654109,-0.0090403,-0.069079,-0.069434,-0.0684057,sell
2020-04-11,0.86,0.12,0,0,2.39,0,6.75,0.19,0.1,3.82,0.31,0.86,0.52,2.84,1.87,0.02, 0.0128842, 0.0230634, 0.002603, 0.012884, 0.0127910,buy
2020-04-12,0.95,0.23,0,0,1.14,0,4.82,0.41,0.18,1.73,0.64,0.95,0,3,1.14,0.03, 0.0365608, 0.0452222, 0.042674, 0.036561, 0.0502886,buy
2020-04-13,1.02,0.43,0,0,0.85,0,1.97,0.92,0.33,1.33,1.35,1.02,0,0.74,0.85,0.07,-0.0112811,-0.0147213,-0.038161,-0.038161,-0.0112811,sell
2020-04-14,1.09,0.78,0,0,2.97,0,0.82,2.03,0.59,2.08,2.81,1.15,0,0,2.97,0.17, 0.0593222, 0.0418155, 0.051844, 0.059560, 0.0826160,buy
2020-04-15,1.15,1.42,0,0,2.38,0.04,1.59,3,1.1,3,4.39,1.3,0,0.03,2.38,0.38, 0.0892478, 0.0833872, 0.082895, 0.101361, 0.0959501,buy
2020-04-16,1.19,2.53,0,0,0.55,0.15,3.21,2.02,2.07,0.94,4.47,1.56,0,0.08,0.55,0.92, 0.0558759, 0.0746390, 0.058375, 0.045412, 0.0777364,buy
2020-04-17,1.22,3.01,0,0,0,0.55,6.23,1.06,3.52,0,3.85,2.16,0,0.22,0,2.32, 0.0204553, 0.0172876, 0.047141,-0.015613, 0.0009841,buy
2020-04-18,1.23,2.04,0,0,0,2.03,7.92,0.42,4.52,0,1.97,3.67,0.02,0.49,0,2.97, 0.0118432, 0.0112358, 0.024671,-0.009121,-0.0176484,buy
2020-04-19,1.23,1.26,0,0,0.05,3.02,5.78,0.98,4.35,0,1.14,4.2,0.1,1.1,0,1.43, 0.0322229, 0.0029069, 0.004343,-0.010826,-0.0106477,sell
2020-04-20,1.21,0.87,0,0,0.22,1.24,2.6,2.26,1.88,0.02,0.66,2.52,0.32,2.47,0.04,0.53,-0.0248380,-0.0248450, 0.002601,-0.024845, 0.0004425,sell
2020-04-21,1.18,0.36,0,0,0.96,0.28,0,3,0,0.05,0,1.18,1.19,3.36,0.08,0,-0.0229487,-0.0229702, 0.005090,-0.003634,-0.0005879,sell
2020-04-22,1.13,0.61,0,0,3.17,0.64,0,1.68,0,0.11,0,1.13,3.73,2.26,0.18,0, 0.0266983, 0.0261803, 0.029086, 0.014730, 0.0353030,buy
2020-04-23,1.07,1.03,0,0,2.29,1.53,0,0.83,0,0.28,0.07,1.07,3.59,1.74,0.42,0, 0.0380531, 0.0248379, 0.030353, 0.026085, 0.0393814,buy
2020-04-24,0.98,1.7,0,0,0.86,3.07,0,0.46,0,0.61,0.37,0.98,3.39,1.7,0.96,0, 0.0166534, 0.0051125, 0.035595, 0.020369, 0.0307452,buy
2020-04-25,0.89,2.72,0,0,1.81,2.65,0.06,2.17,0.06,1.35,2.03,0.89,3.19,2.72,2.18,0.02, 0.0335151, 0.0134475, 0.043600, 0.029049, 0.0335151,buy
2020-04-26,0.79,2.97,0,0,3.86,1.38,0.28,3.24,0.28,3.04,2.89,0.79,2.27,3.1,3.06,0.09, 0.0092037,-0.0322768, 0.010148,-0.002199, 0.0324117,buy
2020-04-27,0.69,2.04,0,0,4.74,0.74,1.3,1.83,1.3,3.27,0.74,0.69,2.12,2.79,1.89,0.34, 0.0295200,-0.0365813,-0.013269,-0.027303,-0.0315158,sell
2020-04-28,0.59,1.32,0,0,4.32,2.17,2.97,3.41,2.97,1.82,0,0.59,3.72,4.21,0.99,1.34, 0.0167102,-0.0042500,-0.005437,-0.016864,-0.0029276,buy
2020-04-29,0,0.88,0,0,3.57,5.37,1.36,2.61,1.36,1.63,0,0,4.98,2.72,0.52,2.92, 0.0431306, 0.0351478, 0.044647, 0.044099, 0.0093642,buy
2020-04-30,0,0.59,0,0,2.86,6.11,0,1.11,0,2.75,0.03,0,5.54,0.59,2.36,1.5,-0.0100262,-0.0077758,-0.010515, 0.000664,-0.0146398,sell
2020-05-01,0,0,0,0,3.87,3.85,0,1.56,0,5.55,0.05,0,3.33,0,3.27,0, 0.0074348, 0.0297295, 0.019167, 0.021288, 0.0219215,buy
2020-05-02,0,0,0,0,1.12,3.47,0,2.14,0,4.04,0.08,0,2.14,0,1.11,0, 0.0252965, 0.0215170, 0.016346, 0.019389, 0.0204929,buy
2020-05-03,0,0,0,0,0.15,2.52,0,2.82,0,1.92,0.15,0,2.82,0,0.6,0,-0.0136496,-0.0223959,-0.030689,-0.041807,-0.0253484,sell
2020-05-04,0,0,0,0,0.28,1.85,0.05,3,0,1.09,0.26,0,3.05,0,0.76,0.02,-0.0431209,-0.0265384,-0.042262,-0.068229,-0.0367395,sell
2020-05-05,0,0,0,0,0.58,1.54,0.23,2.42,0,0.61,0.47,0,2.65,0,0.93,0.11,-0.0149068,-0.0057421,-0.015528,-0.065437,-0.0159431,sell
2020-05-06,0,0,0,0,1.47,1.26,1.31,1.92,0,0.15,0.85,0,3.23,0,1.11,0.62,-0.0220410,-0.0101155,-0.017076,-0.047666,-0.0220410,sell
2020-05-07,0,0,0,0,4.48,2.29,3.23,1.62,0,1.02,1.54,0.04,4.81,0.02,1.27,2.92, 0.0440301, 0.0362860, 0.045949, 0.047185, 0.0237379,buy
2020-05-08,0.13,0,0.02,0,5.19,4.46,1.75,1.46,0,3.03,2.94,0.14,3.07,0.04,1.43,2.36, 0.0077515, 0.0265437, 0.014330, 0.026411, 0.0264106,buy
2020-05-09,0.87,0,0.02,0,3.04,3.03,1.64,1.67,0,1.48,3.86,0.51,2.8,0.07,1.55,0, 0.0080580, 0.0348726, 0.045351, 0.017722, 0.0475211,buy
2020-05-10,3,0,0.02,0,1.87,2.06,2.97,2.93,0,0.44,4.68,1.89,4.01,0.21,1.62,0,-0.0887502,-0.0281516,-0.001236,-0.088750,-0.0887502,sell
2020-05-11,2,0,0.02,0,1.2,2.63,2.28,3.91,0,0.98,2.4,2.95,3.24,0.82,1.65,0,-0.0612878,-0.0058280, 0.048450,-0.061288,-0.0677008,sell
2020-05-12,3,0,0.02,0,0.98,3.91,0.99,2.36,0.22,2.26,0.59,1.24,1.91,3.41,1.65,0, 0.0354068, 0.0669730, 0.031917, 0.037881, 0.0627232,buy
2020-05-13,2.36,0,0.02,0,1.01,4.56,0.1,1.96,1.06,3.05,0.14,0,0.94,3.09,1.77,0, 0.0329270, 0.0606611, 0.024586, 0.018471, 0.0399261,buy
2020-05-14,0.28,0.06,0,0,2.48,3.22,0.63,4,3.05,2.34,0.3,0,1,1.6,2.43,0, 0.0168673, 0.0332797, 0.011974, 0.032193, 0.0270772,buy
2020-05-15,0.66,0.13,0,0,5.81,2.13,2.92,2.75,1.73,3.67,0.75,0,1.1,2.93,4.3,0, 0.0500252, 0.0392162, 0.049978, 0.044796, 0.0531830,buy
2020-05-16,1.61,0.59,0,0,4.58,1.21,2.35,1.25,0.12,2.32,2.13,0,1.25,3.04,2.85,0, 0.0342488, 0.0295783, 0.025849, 0.006647, 0.0258494,buy
2020-05-17,3.03,3.01,0,0,1.68,1.04,0.05,1.48,0.18,0.04,5.92,0,1.48,1.76,1.09,0, 0.0514526, 0.0243328, 0.019616, 0.000122, 0.0447018,buy
2020-05-18,2.44,3.06,0,0,0.94,0.85,0.09,1.82,0.27,0.06,5.04,0.02,1.8,1.34,0.94,0, 0.0026865, 0.0043101,-0.015486, 0.006934,-0.0011604,sell
2020-05-19,1.3,1.91,0,0,0.11,0.67,0.16,2.38,0.4,0.11,1.48,0.03,2.35,1.73,0.83,0.04,-0.0339722,-0.0275917,-0.040370,-0.036447,-0.0271960,sell
2020-05-20,0.78,3.05,0,0,0.2,0.54,0.27,3.27,0.59,0.2,0,0.04,3.23,3.83,0.81,0.23,-0.0420644,-0.0575902,-0.077519,-0.057337,-0.0453215,sell
2020-05-21,1.87,1.42,0,0,0.35,0.13,0.48,4.09,0.9,0.35,0,0.05,4.03,3.29,0.61,1.43,-0.0287645,-0.0078705,-0.022818,-0.027121,-0.0272811,sell
2020-05-22,3,0.18,0,0,0.62,0.58,0.83,5.22,1.37,0.62,0.02,0.06,5.13,3.18,1.39,2.92,-0.0090283, 0.0038116, 0.001016, 0.008418, 0.0044813,buy
2020-05-23,1.94,0.26,0.07,0,1.14,2.36,1.44,3.48,2.08,1.1,0.11,0.08,3.35,2.2,3.8,0.93,-0.0304264, 0.0316836, 0.025478, 0.006726,-0.0060447,buy
2020-05-24,0.81,0.37,0.29,0,2.03,3,2.58,1.28,3.07,2.01,0.37,0.1,1.08,1.18,5.52,0, 0.0465767, 0.0564597, 0.054743, 0.047831, 0.0493853,buy
2020-05-25,0,0.55,1.17,0,3.16,1.09,3.12,1.05,3.1,3.12,1.32,0.13,0.71,0.55,4.1,0, 0.0173885, 0.0243610, 0.037204, 0.036094, 0.0130926,buy
2020-05-26,0,0.85,2.98,0,3.02,0.28,2.38,0.58,2.33,2.93,3.2,0.17,0,0.91,2.47,0, 0.0303871,-0.0105496, 0.002846,-0.011235,-0.0134299,sell
2020-05-27,0,1.38,2.13,0,2.45,0.53,1.96,1.02,2.06,2.26,2.48,0.22,0,1.56,2.15,0, 0.0124291, 0.0009077,-0.004811, 0.001030, 0.0044990,buy
2020-05-28,0,2.23,1.35,0,3.06,0.98,2.47,1.88,2.42,2.64,1.62,0.29,0,2.94,2.89,0, 0.0307017, 0.0292291, 0.029229, 0.029229, 0.0531225,buy
2020-05-29,0,3.25,2.82,0,3,1.9,3,3.38,3.51,3,2.15,0.41,0,5.82,3,0, 0.0108848, 0.0269222, 0.026922, 0.016855, 0.0370663,buy
2020-05-30,0,3.24,2.95,0,1.77,3.02,2.14,3.39,2.79,2.16,3.63,0.58,0,5.58,1.77,0,-0.0146474, 0.0128544, 0.005499, 0.006765, 0.0277463,buy
2020-05-31,0.03,3.11,0.97,0,0.79,2.58,0.98,2.38,1.44,0.98,4.04,0.92,0,2.62,0.84,0,-0.0607412,-0.0082354,-0.044120, 0.010860,-0.0330298,sell
2020-06-01,0.07,4.16,0,0,0,1.47,0.15,2.57,0.8,0.13,4.48,1.71,0,1.15,0.15,0,-0.0371798, 0.0235363,-0.003856, 0.022587,-0.0028986,buy
2020-06-02,0.15,3.48,0,0,0.02,1,0.4,4.24,0.21,0.36,3.5,3.85,0,0.98,0.39,0,-0.0274234, 0.0045113,-0.027434,-0.009588,-0.0124308,sell
2020-06-03,0.32,1.83,0,0,0.04,0.58,0.94,5.26,0.44,0.85,1.56,4.34,0,0.85,0.93,0,-0.0435363,-0.0217389,-0.025746,-0.009597,-0.0179489,sell
2020-06-04,0.65,1.59,0,0,0.08,1.07,2.12,4.92,0.9,1.94,0.94,2.82,0,1.72,2.11,0,-0.0352566,-0.0414098,-0.008101,-0.037226,-0.0367897,sell
2020-06-05,1.27,3.14,0,0,0.36,1.99,3.16,5.9,1.77,3.13,1.55,2.4,0.07,3.58,3.15,0.21,-0.0353980,-0.0341366,-0.035398,-0.024162,-0.0339559,sell
2020-06-06,2.34,5.51,0,0,1.03,2.97,2.29,6.22,3.33,2.44,2.51,3,0.14,5.97,2.27,0.77,-0.0030989,-0.0171813,-0.002175, 0.004929,-0.0055659,buy
2020-06-07,2.97,5.21,0,0,3.12,2.38,1.48,5.97,4.91,1.54,2.97,2.82,0.28,4.62,1.46,2.65, 0.0040249,-0.0169928, 0.018361,-0.000045,-0.0129761,sell
2020-06-08,2.16,3.1,0,0,3.74,1.3,1.36,6.1,5.16,1.39,2.18,2.18,0.59,2.19,1.36,2.92,-0.0059438,-0.0216911,-0.003245,-0.019647,-0.0154029,sell
2020-06-09,1.31,1.39,0,0,2.44,0.76,1.42,4.87,3.65,1.42,1.39,1.65,1.26,0.68,1.5,1.02,-0.0129859,-0.0127409,-0.012780,-0.012599,-0.0124218,sell
2020-06-10,0.84,0.9,0,0,2.38,0.17,2.36,4.57,2.09,2.36,0.9,1.26,2.72,0,2.55,0,-0.0360420,-0.0360420,-0.028639,-0.037388,-0.0128874,sell
2020-06-11,0.57,0.6,0.05,0,3,0.36,3,4.59,1.25,3,0.65,0.96,4.13,0,3.36,0,-0.0422391,-0.0422391,-0.030940,-0.043737, 0.0001513,sell
2020-06-12,0,0,0.13,0,2.24,0.77,2.32,2.55,0,2.3,0.15,0.73,3.92,0,3.01,0,-0.0092419,-0.0062811, 0.000989, 0.002170, 0.0217279,sell
2020-06-13,0,0,0.33,0,1.39,1.66,1.52,1.32,0,1.47,0.38,0.55,3.74,0,3.05,0,-0.0006605,-0.0075639, 0.001452, 0.010268,-0.0109180,buy
2020-06-14,0,0,0.85,0,0.9,3.3,1.06,0,0,0.97,0.94,0,2.38,0,4.2,0,-0.0225554,-0.0226024,-0.025188, 0.001615,-0.0204382,sell
2020-06-15,0,0,2.16,0,0.59,3.26,0.82,0,0,0.65,2.33,0,1.34,0,3.85,0,-0.0261800,-0.0299363,-0.033789,-0.018303,-0.0261800,sell
2020-06-16,0.02,0,3,0,0,2.19,0.33,0,0,0,3.28,0,0.77,0.07,2.19,0,-0.0230239,-0.0189280,-0.018084,-0.017231, 0.0087114,sell
2020-06-17,0.23,0,1.69,0,0,2.22,0.64,0,0.21,0,2.22,0,0,0.13,2.22,0,-0.0065515, 0.0035751, 0.003575, 0.006049,-0.0056849,buy
2020-06-18,0.27,0,0.89,0,0,2.89,1.26,0.02,0.24,0.02,1.84,0,0,0.31,2.92,0,-0.0207154,-0.0065730,-0.006573, 0.019522,-0.0176576,sell
2020-06-19,0.31,0,0.69,0,0,2.97,2.41,0.02,0.28,0.02,2.36,0,0,0.74,3,0,-0.0186428, 0.0086969, 0.008697, 0.006654,-0.0129404,buy
2020-06-20,0.38,0,1.7,0,0,1.8,3.06,0.03,0.35,0.03,3,0,0,1.76,1.83,0,-0.0069625,-0.0024210,-0.002421,-0.008401,-0.0048425,sell
2020-06-21,0.51,0,2.97,0,0,1.07,2.04,0.04,0.47,0.04,1.94,0,0,3.07,1.11,0,-0.0179388, 0.0112815,-0.008677,-0.000764,-0.0086766,sell
2020-06-22,0.7,0,2.08,0,0,0.64,1.18,0.05,0.66,0.05,1.01,0,0,2.23,0.7,0,-0.0308237, 0.0106236, 0.004691,-0.030824, 0.0049749,buy
2020-06-23,1.02,0.06,0.84,0,0,0,0.82,0.07,0.98,0.07,0.59,0,0,1.08,0.09,0,-0.0181397,-0.0176702,-0.019658,-0.034068, 0.0179179,sell
2020-06-24,1.56,0.06,0,0,0,0,0.5,0.1,1.52,0.1,0.06,0,0,0.41,0.13,0,-0.0312081,-0.0506414,-0.035558,-0.062174,-0.0374979,sell
2020-06-25,2.47,0.07,0,0,0,0,0.91,0.2,2.47,0.2,0.07,0,0,0.67,0.24,0,-0.0363072,-0.0517691,-0.022329,-0.040455,-0.0277096,sell
2020-06-26,2.97,0.08,0,0,0,0,1.74,0.37,2.97,0.46,0.08,0,0,1.22,0.43,0,-0.0386072,-0.0386072,-0.027682,-0.017693,-0.0195073,sell
2020-06-27,2.14,0.09,0,0,0.07,0,3.1,0.69,2.14,0.78,0.09,0.02,0,2.22,0.84,0,-0.0365008,-0.0365008,-0.035710,-0.004411,-0.0360128,sell
2020-06-28,1.28,0.11,0,0,0.09,0,4.57,1.34,1.28,1.44,0.11,0.03,0,3,1.51,0.02, 0.0222454, 0.0222454, 0.020559, 0.022245, 0.0311127,buy
2020-06-29,0.79,0.14,0,0,0.13,0,5.13,2.72,0.79,2.84,0.14,0.05,0,2.18,2.86,0.05, 0.0224214, 0.0224214, 0.022421, 0.022807, 0.0399793,buy
2020-06-30,0.19,0.19,0,0,0.18,0,6.74,4.98,0.19,5.12,0.19,0.07,0,1.2,5.42,0.09,-0.0171123, 0.0035681,-0.017383,-0.012010,-0.0103402,sell
2020-07-01,0.42,0.26,0,0,0.3,0,6.82,5.42,0.42,5.59,0.26,0.1,0,0.66,6,0.19,-0.0088840, 0.0057632,-0.014772,-0.005026,-0.0021118,sell
2020-07-02,0.97,0.36,0,0,0.53,0,3.62,3.62,0.97,3.83,0.36,0.13,0,0,3.41,0.4, 0.0108296, 0.0068683, 0.001146, 0.003874, 0.0169292,sell
2020-07-03,2.22,0.52,0,0,1.03,0,2.09,1.56,2.22,1.78,0.52,0.22,0,0,1.81,0.87, 0.0031969, 0.0265924, 0.003197, 0.000195, 0.0238383,buy
2020-07-04,2.97,0.78,0,0,2.05,0,1.12,1.07,2.99,1.29,0.78,0.36,0,0,0.76,1.84, 0.0112777, 0.0337540, 0.011278, 0.011736, 0.0211565,buy
2020-07-05,1.71,1.19,0,0,3.28,0,0.75,0.94,1.73,1.09,1.19,0.62,0,0,0.31,2.97, 0.0166371,-0.0321720,-0.000531, 0.011387,-0.0147033,buy
2020-07-06,0.74,1.85,0,0,2.68,0,0.99,0.9,0.77,0.73,1.85,1.2,0,0,0.42,2.26, 0.0585652, 0.0119549, 0.008414, 0.048800, 0.0192885,buy
2020-07-07,0.05,2.97,0,0,1.7,0,1.34,2.09,0.05,1.08,2.97,2.42,0.05,0,0.6,1.1, 0.0594190, 0.0680673, 0.067130, 0.060065, 0.0680673,buy
2020-07-08,0.11,2.95,0,0,1.42,0,1.84,3.04,0.07,1.61,2.95,3.4,0.11,0,0.87,0.55, 0.0033124, 0.0352796, 0.017185, 0.028825, 0.0306409,buy
2020-07-09,0.27,1.81,0,0.04,1.3,0,2.58,2.07,0.1,2.43,1.83,2.45,0.27,0.02,1.3,0,-0.0400132,-0.0264095,-0.040583,-0.026410,-0.0232089,sell
2020-07-10,0.62,1.11,0,0.12,2,0,3.51,1.13,0.2,3.55,1.19,1.47,0.62,0.04,1.97,0,-0.0290772,-0.0251336,-0.035133,-0.041127,-0.0144283,sell
2020-07-11,1.47,0.68,0,0.3,3.09,0,3.26,0.78,0.32,3.63,0.91,1.05,1.47,0.07,3.04,0,-0.0272988, 0.0226830,-0.028137,-0.025845,-0.0272988,sell
2020-07-12,2.97,0.11,0,0.79,3.78,0,2.28,0.44,0.52,3.21,0.79,0.55,2.97,0.11,3.7,0, 0.0091355, 0.0485780, 0.018870, 0.018870, 0.0102249,buy
2020-07-13,2.49,0.22,0,2.08,3.48,0,1.68,0.84,0.89,3.6,2.08,0.55,2.49,0.2,3.4,0,-0.0155380,-0.0117579,-0.019486,-0.022908,-0.0221786,sell
2020-07-14,1.05,0.41,0,3,3.44,0,1.24,1.42,1.58,3.77,3,0.54,1.05,0.36,3.26,0,-0.0161298,-0.0171547,-0.021827,-0.022254,-0.0205135,sell
2020-07-15,0,0.76,0,1.59,4.18,0,0.6,2.47,2.82,2.37,1.56,0.53,0,0.68,3.86,0, 0.0037505,-0.0207126,-0.000760,-0.016655,-0.0200349,sell
2020-07-16,0,1.48,0,0.68,3.65,0,0.09,3.18,3.89,1.58,0.6,0,0,1.29,3.09,0, 0.0155387,-0.0078709, 0.019253,-0.006824,-0.0068237,sell
2020-07-17,0.02,2.95,0,0.2,3.01,0,0.14,2.42,3.9,1.17,0,0,0,2.48,2.04,0, 0.0183526, 0.0146554, 0.020353, 0.007437,-0.0039025,buy
2020-07-18,0.04,4.64,0,0.49,3.08,0,0.22,1.65,4.71,1.04,0,0,0,3.46,1.43,0, 0.0076363,-0.0013963,-0.005191,-0.013033,-0.0084221,sell
2020-07-19,0.07,4.96,0,1.23,3.74,0,0.38,1.57,6.58,0.92,0,0.06,0,3.24,1.15,0, 0.0066960, 0.0048554,-0.005089,-0.006952,-0.0058804,sell
2020-07-20,0.14,3.09,0,2.95,2.74,0,0.73,1.91,4.94,1.8,0,0.08,0.03,3.98,0.73,0, 0.0138518, 0.0066341, 0.010489, 0.006957, 0.0143908,buy
2020-07-21,0.32,1.35,0.03,2.84,1.64,0,1.48,3.16,2.79,3,0.03,0.1,0.06,3.36,1.48,0, 0.0126161, 0.0053402, 0.008792, 0.018774, 0.0161430,buy
2020-07-22,0.77,0,0.07,1.13,0.96,0,2.95,2.56,1.73,2.3,0.07,0.15,0.11,1.13,2.95,0, 0.0239548, 0.0239548, 0.013113, 0.016957, 0.0363768,buy
2020-07-23,2.04,0.07,0.15,0,0.56,0,2.65,1.45,2.6,1.01,0.15,0.23,0.28,0,2.65,0,-0.0150968,-0.0178653,-0.015040,-0.012311,-0.0185032,sell
2020-07-24,2.97,0.17,0.33,0,0.02,0,1.1,0.81,2.97,0,0.33,0.39,0.59,0,1.1,0.02,-0.0312339,-0.0316182,-0.034779, 0.028462, 0.0016029,sell
2020-07-25,1.46,0.41,0.71,0,0.05,0,0,1.59,1.44,0.02,0.73,0.73,1.28,0,0,0.02, 0.0675480, 0.0840810, 0.084081, 0.066930, 0.0834038,buy
2020-07-26,0.04,0.97,1.59,0,0.08,0.02,0,3.21,0,0.04,1.63,1.46,2.72,0,0.02,0.04,-0.0447535,-0.0255164,-0.026294,-0.030559,-0.0066028,sell
2020-07-27,0.16,2.3,2.95,0.07,0.13,0.04,0,6.04,0,0.09,3.09,2.97,5.41,0,0.07,0.06,-0.0008614, 0.0132050, 0.020956, 0.015794,-0.0145564,buy
2020-07-28,0.46,2.97,2.43,0.28,0.2,0.09,0,5.46,0.03,0.21,2.79,2.79,5.81,0,0.16,0.1,-0.0065565, 0.0022649, 0.000381, 0.002265,-0.0025208,sell
2020-07-29,1.44,1.58,1.16,1.17,0.34,0.18,0,2.74,0.08,0.49,2.42,1.19,3.89,0.02,0.34,0.18,-0.0196233, 0.0333509, 0.036926, 0.030771, 0.0575164,buy
2020-07-30,4.14,0.66,0.27,2.95,0.59,0.38,0,1.25,0.22,1.17,3.27,0,4.44,0.05,0.74,0.35,-0.0193669,-0.0129733,-0.012973,-0.012973,-0.0372862,sell
2020-07-31,4.95,0.13,0.69,1.65,1.07,0.8,0,1.37,0.71,2.77,2.15,0,2.54,0.14,1.64,0.71,-0.0055034,-0.0054227,-0.007159,-0.005423,-0.0927781,buy
2020-08-01,2.97,0.68,1.8,0.13,2.06,1.68,0,2.81,2.23,2.97,0.87,0,0.54,0.38,3.62,1.52,-0.0075414, 0.0511228, 0.034534, 0.050356, 0.0475751,buy
2020-08-02,1.32,2.97,3.57,0.65,3.76,2.97,0,4.38,5.97,1.32,1.41,0,0.81,1.22,5.94,2.95,-0.0482915, 0.0578491,-0.038205, 0.052073,-0.0347370,sell
2020-08-03,0.55,2.24,3.38,3,3.79,2.42,0,4.2,4.3,0.55,2.28,0,1.21,4.32,4.34,2.58,-0.0041496, 0.0188455,-0.061137, 0.029564,-0.0132408,buy
2020-08-04,0,0,3.77,2.42,2.88,1.15,0,3.83,0.79,0,3,0,1.77,5.42,1.96,1.11, 0.0413800, 0.0077524, 0.008016, 0.012744, 0.0129583,sell
2020-08-05,0,0.09,2.84,0,2.62,0.56,0,2.42,0.04,0,2.44,0,2.71,2.82,0.52,0,-0.0068490,-0.0206446,-0.005797,-0.005797, 0.0096824,sell
2020-08-06,0,0.52,1.26,0,2.97,0.06,0,1.54,0.06,0,1.59,0,3.51,1.19,0,0,-0.0206664,-0.0404833,-0.035710,-0.035838,-0.0357095,sell
2020-08-07,0.15,2.87,0.18,0,2.32,0.1,0,0.98,0.1,0.12,1.11,0.03,5.24,0,0,0, 0.0161489,-0.0323517,-0.020192,-0.022310,-0.0177738,sell
2020-08-08,0.76,2.67,0.87,0,1.59,0.17,0,0.79,0.58,0.71,0.96,0.05,4.38,0,0.17,0,-0.0360707,-0.0550105,-0.021024,-0.049240,-0.0210241,sell
2020-08-09,3.05,0,4.09,0,1.12,0.29,0,1.08,3.21,2.97,0.87,0.08,1.42,0.03,1.05,0, 0.0247105, 0.0147810, 0.005644, 0.033176, 0.0196468,buy
2020-08-10,2.03,0.03,5.77,0,0.78,0.47,0,3.01,3.29,1.93,2.24,0.13,1.49,0.04,2.97,0, 0.0105133, 0.0105575, 0.004500, 0.021506, 0.0466058,buy
2020-08-11,0.23,0.06,4.65,0,0.55,0.78,0,1.38,0.76,0.09,2.95,0.23,2.25,0.06,1.29,0.02,-0.0252284,-0.0058439,-0.028040,-0.005844, 0.0153019,sell
2020-08-12,0.48,0.15,4.67,0,0,1.3,0,0.16,1.33,0.23,1.67,0.39,3,0.08,0,0.06,-0.0111309, 0.0174847,-0.013605, 0.017485, 0.0030010,sell
2020-08-13,0.91,0.37,4.16,0,0,2.18,0.04,0.32,2.25,0.57,1.71,0.67,2.42,0.15,0.04,0.17,-0.0043807, 0.0095327, 0.002089, 0.007825, 0.0108282,buy
2020-08-14,1.95,0.96,5.68,0,0,3.41,0.1,0.65,3.65,1.44,2.89,1.27,2.73,0.23,0.1,0.44,-0.0197686,-0.0051206,-0.019830,-0.015386, 0.0007060,sell
