Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-16,2,3,2,0,0,2,3,5,2,1,6,5,1,3,4,0,4,4,4,12, 0.0024581,-0.00197657, 0.0049796, 0.0046092, 0.0012489,buy
2020-04-17,3,2,1,0,0,3,5,4,1,6,5,8,4,3,3,3,5,0,1,9, 0.0105999, 0.01080577, 0.0158289, 0.0188713, 0.0089780,buy
2020-04-18,1,2,1,0,0,3,6,4,4,5,3,9,3,0,3,8,8,1,2,10, 0.0298874, 0.03181518, 0.0347998, 0.0370662, 0.0313556,buy
2020-04-19,2,1,1,0,0,2,5,5,2,8,0,5,3,1,1,5,8,4,2,5,-0.0024902,-0.01071043,-0.0029146, 0.0028082,-0.0118854,sell
2020-04-20,2,1,3,0,0,3,2,5,2,8,1,5,0,0,6,6,7,3,1,4,-0.0299278,-0.02029200,-0.0297268,-0.0093575,-0.0259853,sell
2020-04-21,3,0,3,0,0,3,4,4,1,9,1,4,1,10,5,5,4,3,1,2,-0.0223208,-0.01388047,-0.0018060,-0.0218018,-0.0136843,sell
2020-04-22,4,0,3,0,0,2,3,4,3,2,0,5,1,10,6,6,1,1,4,5, 0.0059977, 0.00949127, 0.0023086, 0.0069562,-0.0021942,buy
2020-04-23,4,0,2,0,0,5,3,3,2,1,6,0,0,11,6,6,1,2,7,4, 0.0141375, 0.01584065, 0.0141766, 0.0088413, 0.0097029,buy
2020-04-24,2,1,2,0,0,6,3,2,2,0,7,4,3,11,9,5,0,1,3,4, 0.0259447, 0.02326181, 0.0227038, 0.0128957, 0.0192298,buy
2020-04-25,2,2,2,0,0,6,2,1,2,1,4,4,3,7,7,7,3,4,0,5, 0.0078352, 0.00908842, 0.0081516, 0.0066640,-0.0005482,buy
2020-04-26,4,0,4,0,0,4,5,2,3,1,4,5,4,9,4,8,7,8,1,6,-0.0032803, 0.00096298,-0.0035033,-0.0001721,-0.0035033,sell
2020-04-27,4,1,2,2,0,2,6,3,4,4,7,4,1,9,6,8,4,5,5,5,-0.0016645,-0.00142688,-0.0020638,-0.0009241,-0.0033417,sell
2020-04-28,3,1,3,1,0,4,4,4,3,8,8,0,0,8,6,8,1,2,7,8, 0.0180497, 0.01891329, 0.0189708, 0.0145994, 0.0199245,buy
2020-04-29,3,1,2,1,2,5,5,2,2,8,10,3,0,11,1,8,0,2,7,12, 0.0263703, 0.02669275, 0.0267549, 0.0082376, 0.0244789,buy
2020-04-30,3,1,2,1,2,4,6,2,5,4,13,3,1,12,4,8,1,7,8,5, 0.0108152, 0.00886768, 0.0120667, 0.0094358, 0.0088677,buy
2020-05-01,3,0,2,2,0,2,5,2,2,0,11,3,0,11,4,4,2,5,5,2,-0.0095178,-0.00836927,-0.0153368, 0.0031393,-0.0173345,sell
2020-05-02,3,3,2,3,1,2,2,1,1,3,10,7,3,4,1,7,4,8,0,1, 0.0258481, 0.02794860, 0.0145356, 0.0258481, 0.0290480,buy
2020-05-03,3,3,4,0,1,1,3,0,3,0,4,7,7,7,4,4,4,9,1,2,-0.0122246,-0.01845328,-0.0168691,-0.0158843,-0.0280084,sell
2020-05-04,2,2,2,2,1,3,4,0,2,3,7,6,4,1,9,3,5,7,0,7,-0.0108958,-0.01325796,-0.0097473,-0.0015733,-0.0132580,sell
2020-05-05,2,2,1,3,1,3,4,0,2,4,7,4,3,4,8,0,4,4,3,10,-0.0126489,-0.00697373,-0.0133524,-0.0065431,-0.0116272,sell
2020-05-06,2,2,3,1,1,4,4,1,3,3,7,4,0,6,11,1,1,7,7,11,-0.0140457,-0.01244766,-0.0140403,-0.0138980,-0.0138980,sell
2020-05-07,2,1,2,3,3,4,4,3,1,0,11,4,3,6,12,0,4,7,6,10, 0.0027644, 0.00276437,-0.0027867, 0.0034093, 0.0051244,buy
2020-05-08,2,1,1,2,1,5,4,4,2,1,11,8,3,3,7,1,4,7,3,7, 0.0095305, 0.01240647, 0.0051340, 0.0123283, 0.0081556,buy
2020-05-09,1,2,1,3,2,4,5,1,2,0,7,10,3,3,4,4,6,11,6,7,-0.0091391,-0.00429085,-0.0147457,-0.0097473,-0.0046904,sell
2020-05-10,1,3,2,1,2,5,2,2,2,1,5,9,3,2,6,3,7,11,3,4,-0.0273925,-0.01258071,-0.0373060,-0.0281982,-0.0125807,sell
2020-05-11,1,5,2,2,0,5,3,2,2,4,5,6,4,3,6,6,10,7,3,7,-0.0262325,-0.02835589,-0.0279458,-0.0189804,-0.0163914,sell
2020-05-12,3,5,2,3,0,6,4,2,1,7,4,7,3,7,9,7,6,4,7,11,-0.0003065,-0.00192646,-0.0010330,-0.0097367,-0.0001344,sell
2020-05-13,2,3,3,0,0,6,3,2,3,4,5,3,3,6,10,7,3,5,4,8, 0.0042401, 0.00544198, 0.0042401, 0.0059687,-0.0021487,buy
2020-05-14,1,6,1,0,0,6,3,1,3,1,9,6,0,4,10,6,4,7,3,7, 0.0256315, 0.03545454, 0.0191079, 0.0137065, 0.0287725,buy
2020-05-15,2,3,0,0,0,6,3,2,3,2,8,10,1,1,6,6,3,8,0,1,-0.0052669,-0.00302566, 0.0002124,-0.0029445,-0.0030060,sell
2020-05-16,3,2,1,0,0,2,5,1,5,2,5,11,1,2,3,7,0,11,1,2, 0.0125300, 0.00034747,-0.0013832,-0.0012880,-0.0005046,buy
2020-05-17,4,2,1,0,0,3,2,4,4,4,2,8,0,2,4,4,1,11,1,2, 0.0071490, 0.00201250,-0.0005469, 0.0053513, 0.0045407,buy
2020-05-18,3,2,2,0,0,4,2,1,1,4,1,7,1,1,6,7,4,7,0,1, 0.0107931, 0.01476784, 0.0150808,-0.0039746, 0.0141057,buy
2020-05-19,2,2,2,0,0,4,3,4,2,5,0,8,5,4,4,10,3,4,1,2,-0.0031031,-0.00487114,-0.0011891,-0.0009418,-0.0023834,sell
2020-05-20,4,2,1,0,0,4,5,3,4,2,3,4,4,6,4,11,3,6,5,5,-0.0056881, 0.00460882,-0.0037789, 0.0058285, 0.0001168,sell
2020-05-21,4,1,1,0,0,6,4,2,2,1,10,0,3,3,7,7,0,6,4,8,-0.0016274,-0.00181813,-0.0023369,-0.0028441,-0.0023369,sell
2020-05-22,4,3,1,0,0,5,3,2,3,2,7,3,0,3,6,10,1,9,4,4, 0.0021217, 0.00253180,-0.0016170, 0.0025318,-0.0054036,buy
2020-05-23,5,1,3,0,0,3,1,2,3,2,4,4,0,2,3,11,1,8,2,1, 0.0031645, 0.00132676, 0.0023398, 0.0022842, 0.0001180,buy
2020-05-24,7,1,2,3,0,2,2,1,3,1,3,6,1,3,4,14,0,9,2,2, 0.0037323,-0.00482312,-0.0045046, 0.0033298,-0.0044822,buy
2020-05-25,3,2,1,2,0,2,1,2,3,5,4,3,0,1,1,10,3,6,0,1,-0.0070777,-0.00223667,-0.0011797,-0.0060688,-0.0070475,sell
2020-05-26,3,1,2,1,1,5,3,2,2,6,4,10,3,4,1,4,4,8,3,4,-0.0117668,-0.01657241,-0.0137196,-0.0152647,-0.0154577,sell
2020-05-27,3,1,3,3,2,5,3,3,3,9,7,10,3,5,4,10,1,5,4,8,-0.0038200,-0.00382001,-0.0174225,-0.0038200,-0.0038200,sell
2020-05-28,3,1,2,4,0,2,4,4,2,5,11,7,4,3,5,7,1,5,1,5,-0.0165264,-0.01397637,-0.0009049, 0.0002450, 0.0009708,sell
2020-05-29,3,1,3,5,1,2,1,5,2,5,11,11,1,3,2,10,1,7,0,2, 0.0123287, 0.00497264, 0.0127419, 0.0079191, 0.0082959,buy
2020-05-30,3,1,5,2,2,2,1,2,3,5,7,12,0,3,1,11,1,11,1,1, 0.0141536, 0.01150772, 0.0049692, 0.0137579, 0.0138507,buy
2020-05-31,2,2,3,1,2,1,1,1,4,2,4,11,1,3,2,10,0,7,0,1, 0.0093742, 0.01020435, 0.0030523, 0.0102334, 0.0102865,buy
2020-06-01,3,2,3,4,1,1,1,1,2,5,4,12,1,3,1,7,4,6,3,0,-0.0007534,-0.00114435,-0.0137614,-0.0019381,-0.0047624,sell
2020-06-02,2,3,7,1,0,0,2,1,4,6,1,13,3,7,3,9,5,1,4,3, 0.0031121, 0.00163230, 0.0115660, 0.0125775,-0.0047746,buy
2020-06-03,1,4,7,3,1,0,2,1,1,6,4,12,3,7,4,12,4,4,3,4,-0.0007400, 0.00642931, 0.0103134, 0.0089267,-0.0024620,buy
2020-06-04,1,2,5,2,0,0,1,3,2,4,5,9,4,3,3,9,1,1,0,3, 0.0201999, 0.01064273, 0.0085154, 0.0120314, 0.0101719,buy
2020-06-05,1,2,2,2,2,1,3,2,3,5,4,8,3,0,0,13,4,4,6,0, 0.0010339, 0.00103387,-0.0002776, 0.0020114, 0.0010339,buy
2020-06-06,1,1,3,0,3,4,2,2,3,4,2,7,0,1,3,15,4,8,3,3,-0.0050388,-0.00909653,-0.0050388,-0.0068376,-0.0001038,sell
2020-06-07,1,2,2,2,3,3,1,3,3,5,3,4,3,1,3,11,3,7,6,3,-0.0044826,-0.00072424,-0.0045891,-0.0008018,-0.0044826,sell
2020-06-08,3,1,3,2,0,2,2,3,3,8,2,5,0,3,3,9,3,4,7,0,-0.0012625,-0.00269700,-0.0047449,-0.0056706,-0.0064982,sell
2020-06-09,3,2,4,3,0,3,2,3,4,7,3,5,3,6,7,9,4,5,6,3, 0.0037098,-0.00214959,-0.0011377, 0.0033020, 0.0001458,buy
2020-06-10,1,3,3,1,0,5,2,1,2,7,5,7,3,5,4,4,3,3,6,4,-0.0204365,-0.01999317,-0.0199932,-0.0220754,-0.0251876,sell
2020-06-11,1,3,2,0,0,4,2,2,3,4,8,7,4,2,3,3,0,8,1,3,-0.0096242,-0.01708617,-0.0034380,-0.0170862,-0.0034380,sell
2020-06-12,3,2,1,0,0,2,3,2,3,5,4,8,3,3,0,4,0,8,1,0, 0.0013898,-0.00912830,-0.0142259,-0.0083989,-0.0084730,sell
2020-06-13,2,1,1,1,0,1,2,3,4,4,1,8,0,3,1,1,1,11,0,0, 0.0098513, 0.00470144,-0.0004036, 0.0075615, 0.0048175,buy
2020-06-14,2,1,1,1,0,4,2,3,4,6,2,7,1,2,1,1,0,14,1,4, 0.0087430, 0.00107991,-0.0033862, 0.0076741, 0.0043729,buy
2020-06-15,1,1,0,1,0,4,4,2,2,10,1,4,1,4,0,0,1,11,4,3, 0.0032472,-0.00844532,-0.0078058,-0.0082821,-0.0004132,sell
2020-06-16,3,1,0,1,0,4,4,5,2,7,4,5,0,5,2,1,1,12,3,4, 0.0048905, 0.00093167,-0.0020745, 0.0020424, 0.0037773,buy
2020-06-17,3,1,0,1,0,4,6,6,0,4,4,4,1,6,5,0,4,12,3,8,-0.0020566, 0.00687329, 0.0075968, 0.0092279, 0.0085148,buy
2020-06-18,2,3,0,2,0,4,5,3,0,3,5,7,4,2,4,6,3,11,0,7,-0.0041722,-0.00417217,-0.0042468,-0.0044498,-0.0042755,sell
2020-06-19,3,2,2,2,0,5,2,2,1,4,1,8,7,1,4,10,0,7,1,6,-0.0022056,-0.00246468,-0.0016622,-0.0024647,-0.0022056,sell
2020-06-20,3,1,1,2,0,2,2,1,2,4,0,4,3,1,2,7,1,8,0,3, 0.0021808, 0.00427562, 0.0034493, 0.0004317,-0.0004877,buy
2020-06-21,4,2,0,3,0,2,2,2,2,6,1,4,0,0,3,6,1,9,3,4, 0.0047284, 0.00602472, 0.0054285, 0.0008449, 0.0036620,buy
2020-06-22,3,3,0,1,1,1,2,2,2,6,1,4,1,3,2,3,0,5,4,4, 0.0056687, 0.00433671, 0.0043293,-0.0059424, 0.0049729,buy
2020-06-23,1,2,2,1,2,5,2,2,1,7,0,4,0,7,5,6,6,4,5,6, 0.0068284, 0.00810242, 0.0053033, 0.0018293, 0.0052855,buy
2020-06-24,2,2,1,3,0,3,3,3,2,6,3,1,3,7,6,4,7,5,1,4,-0.0148884,-0.00631708, 0.0003482,-0.0080246, 0.0000626,sell
2020-06-25,1,1,1,3,0,1,3,3,2,3,4,3,4,3,2,4,8,0,1,5,-0.0052314,-0.01532488,-0.0183037,-0.0064485,-0.0131760,sell
2020-06-26,1,2,2,1,2,1,0,5,3,6,4,4,1,3,1,5,4,4,1,2, 0.0002214, 0.00273982, 0.0035102, 0.0034749, 0.0013540,buy
2020-06-27,2,3,2,0,1,1,0,2,4,3,2,3,0,3,2,8,3,5,0,2,-0.0100053,-0.00715201,-0.0173939,-0.0087386,-0.0100053,sell
2020-06-28,3,3,0,2,1,1,0,3,6,6,5,0,1,0,1,4,5,5,3,3,-0.0028181,-0.00690994,-0.0015462,-0.0028181,-0.0043902,sell
2020-06-29,3,2,2,1,0,1,0,3,5,7,2,1,0,3,4,2,4,2,4,2,-0.0138796,-0.00632053,-0.0068674,-0.0093641,-0.0059805,sell
2020-06-30,3,6,2,2,1,1,0,3,4,6,5,0,3,4,8,2,7,5,3,5, 0.0186591, 0.01021558, 0.0039000, 0.0115585, 0.0112849,buy
2020-07-01,3,4,6,1,0,0,0,5,2,9,6,5,4,3,7,2,5,2,0,6, 0.0072496, 0.01111767, 0.0075642, 0.0091800, 0.0104510,buy
2020-07-02,3,2,2,5,1,1,2,5,3,4,6,8,3,0,3,6,4,5,6,9,-0.0038893,-0.00128400, 0.0018731, 0.0065642, 0.0002877,buy
2020-07-03,2,1,2,2,1,2,1,3,4,4,3,7,0,1,3,4,4,6,3,4,-0.0280098,-0.00307804,-0.0101349,-0.0030780,-0.0177161,sell
2020-07-04,1,2,2,1,4,3,0,4,2,4,3,4,3,0,3,3,3,12,6,4,-0.0039584,-0.00174155,-0.0030738,-0.0017415,-0.0062215,sell
2020-07-05,2,2,2,0,3,2,0,4,2,4,3,5,3,1,0,0,3,7,7,4,-0.0074505,-0.00259622,-0.0048131,-0.0037064,-0.0082896,sell
2020-07-06,3,2,2,2,0,2,2,3,1,7,3,5,3,4,3,1,0,4,10,1,-0.0011497,-0.00201479, 0.0148564, 0.0058998,-0.0034882,sell
2020-07-07,2,2,3,3,0,4,1,2,2,6,4,4,7,7,4,0,3,4,6,4, 0.0033954, 0.00282320, 0.0058358, 0.0033954, 0.0045089,buy
2020-07-08,2,1,4,0,0,5,1,1,0,0,6,7,4,3,3,3,4,3,3,5, 0.0164309, 0.01562207, 0.0164309, 0.0171921, 0.0156005,buy
2020-07-09,3,3,3,0,0,3,2,2,1,1,5,8,3,3,0,4,4,4,4,8, 0.0115102, 0.01066615, 0.0102379, 0.0104406, 0.0116596,buy
2020-07-10,4,3,1,0,1,2,2,3,1,1,2,8,0,4,1,5,3,10,0,4,-0.0013588,-0.01113406,-0.0096850,-0.0087971,-0.0096850,sell
2020-07-11,3,1,1,0,1,3,1,3,3,1,3,7,1,3,1,1,0,13,1,1, 0.0077093, 0.00124559,-0.0017274, 0.0054387, 0.0006511,buy
2020-07-12,3,1,1,0,1,5,0,2,4,4,3,8,0,6,0,0,1,9,1,2, 0.0024042,-0.00020466,-0.0000746, 0.0017994,-0.0009446,buy
2020-07-13,2,1,0,0,1,3,2,3,4,5,2,4,1,6,1,1,1,6,4,1,-0.0027763, 0.00411464, 0.0071767,-0.0014959,-0.0010131,buy
2020-07-14,2,1,1,0,1,5,2,3,1,5,5,3,1,7,4,4,0,7,3,0,-0.0003652, 0.00188351, 0.0043947, 0.0003609,-0.0002734,sell
2020-07-15,1,3,1,0,1,4,3,5,1,5,6,6,4,4,7,7,1,6,0,1,-0.0065490,-0.00709583,-0.0122544,-0.0057876,-0.0129313,sell
2020-07-16,2,1,3,0,1,7,3,2,2,8,8,7,3,0,6,7,4,9,1,4,-0.0144458,-0.01444576,-0.0140788,-0.0163823,-0.0160153,sell
2020-07-17,2,0,4,1,2,6,2,1,4,9,3,10,0,1,3,11,8,9,1,3,-0.0032020,-0.00556637,-0.0032020,-0.0032082, 0.0030739,sell
2020-07-18,3,0,2,2,2,5,2,1,3,8,2,6,1,1,4,10,7,8,0,3,-0.0023531,-0.00235310,-0.0023531, 0.0005437, 0.0041504,sell
2020-07-19,3,2,2,0,2,4,1,2,3,11,3,3,1,3,3,7,4,5,3,1,-0.0016914, 0.00606764,-0.0019733, 0.0046364, 0.0011000,buy
2020-07-20,3,1,3,0,3,4,2,1,2,12,2,3,0,3,6,10,5,4,4,1, 0.0026540, 0.00584649, 0.0011368, 0.0022234, 0.0026540,buy
2020-07-21,2,2,3,1,2,4,3,2,2,13,5,0,3,4,7,10,5,5,5,0, 0.0102990, 0.01615833, 0.0086408, 0.0088130, 0.0117919,buy
2020-07-22,0,1,3,3,1,4,2,3,1,10,5,3,4,3,4,10,7,1,1,3, 0.0127913, 0.01340938, 0.0099695, 0.0171588, 0.0122558,buy
2020-07-23,0,2,2,2,2,2,3,3,2,9,4,4,1,1,1,10,11,4,0,4, 0.0102157, 0.01096521, 0.0112851, 0.0133802, 0.0133804,buy
2020-07-24,0,3,2,1,3,1,2,3,4,9,1,6,1,4,1,10,8,5,1,1, 0.0031595, 0.00077282,-0.0004929, 0.0033289,-0.0002520,buy
2020-07-25,0,2,1,3,1,0,1,2,3,6,3,3,1,5,1,3,5,4,0,0,-0.0067158, 0.02136598, 0.0230333, 0.0218533, 0.0142664,buy
2020-07-26,0,3,2,4,1,0,1,0,5,10,3,4,1,8,3,1,4,3,3,1, 0.0131071, 0.03222507, 0.0334827, 0.0334827, 0.0215928,buy
2020-07-27,0,2,5,2,1,1,1,0,3,7,3,3,0,9,7,1,5,3,4,3, 0.0306230, 0.02304262, 0.0308674, 0.0209912, 0.0229692,buy
2020-07-28,0,6,3,4,2,1,1,2,1,3,10,7,3,11,7,1,4,3,3,6, 0.0313314, 0.03165665, 0.0303880,-0.0076355, 0.0215175,buy
2020-07-29,0,5,4,3,1,1,2,1,2,1,10,10,4,8,3,1,7,3,0,10, 0.0355976, 0.03559758, 0.0409260, 0.0272325, 0.0391265,buy
2020-07-30,1,4,4,5,2,4,3,0,5,4,6,10,3,12,1,4,11,12,6,10,-0.0025650, 0.01124380, 0.0076764, 0.0061367,-0.0067000,buy
2020-07-31,2,2,3,4,3,5,3,0,4,3,3,7,3,12,8,3,11,9,6,7, 0.0014078, 0.00944515, 0.0126939, 0.0099217,-0.0203745,buy
2020-08-01,3,3,1,3,2,4,3,2,3,8,4,5,0,7,8,6,7,8,3,4, 0.0156558, 0.01333068, 0.0123544,-0.0052406, 0.0123544,buy
2020-08-02,4,1,1,4,3,4,5,1,2,11,3,2,3,8,11,7,4,5,6,7,-0.0010459, 0.00016784, 0.0011781,-0.0023952, 0.0002975,sell
2020-08-03,2,1,3,2,2,5,4,1,3,10,4,1,0,7,12,6,7,6,7,4,-0.0031729,-0.00334025,-0.0059173,-0.0129409,-0.0025497,sell
2020-08-04,2,3,1,4,2,7,4,0,2,7,7,4,3,6,11,9,7,5,6,7, 0.0052346, 0.00500550, 0.0003818, 0.0047019, 0.0039618,buy
2020-08-05,3,2,1,4,1,6,5,1,2,4,3,5,3,3,11,13,4,6,6,11, 0.0045236, 0.00194932, 0.0025297,-0.0007352, 0.0028532,buy
2020-08-06,3,0,3,2,0,3,5,2,1,1,3,2,4,8,5,7,7,9,0,7, 0.0045051, 0.00266836, 0.0045828,-0.0047806, 0.0045828,buy
2020-08-07,2,2,2,1,0,2,2,1,3,0,0,1,3,8,2,4,8,4,1,6,-0.0181599,-0.01486997,-0.0108454,-0.0039209,-0.0187417,sell
2020-08-08,2,3,1,3,0,4,1,0,2,6,4,5,3,7,1,3,7,3,0,3,-0.0167351,-0.01907761,-0.0112417,-0.0045269,-0.0123120,sell
2020-08-09,0,2,1,3,0,3,4,1,5,11,3,5,0,13,5,1,7,1,0,4,-0.0009910, 0.00443851,-0.0018101,-0.0010806,-0.0025597,buy
2020-08-10,1,1,0,3,0,3,5,3,5,8,6,4,1,10,9,1,4,2,1,4,-0.0182031,-0.00727750,-0.0062585,-0.0041249,-0.0182031,sell
2020-08-11,1,2,0,3,0,2,6,2,3,8,10,6,1,7,8,0,5,2,4,0,-0.0267272,-0.01955761,-0.0060508,-0.0119910,-0.0119136,sell
2020-08-12,0,1,1,2,0,3,4,2,1,4,4,7,0,7,7,3,4,1,3,1,-0.0184520,-0.03368128,-0.0336813,-0.0202681,-0.0330277,sell
2020-08-13,1,1,3,5,0,3,3,3,1,8,5,13,1,9,1,4,5,3,3,4, 0.0215662, 0.02439310, 0.0216566, 0.0216566, 0.0216566,buy
2020-08-14,2,1,1,6,0,1,5,3,2,7,5,9,1,7,2,3,6,4,4,7, 0.0233106, 0.02331056, 0.0237094, 0.0237094, 0.0237094,buy
2020-08-15,3,2,2,3,0,1,5,4,3,10,10,3,4,6,3,1,9,2,5,3, 0.0087087, 0.00559731, 0.0015152, 0.0087087, 0.0013575,buy
2020-08-16,1,2,3,3,2,3,3,5,2,11,9,3,3,6,6,10,8,2,4,0, 0.0010276, 0.00095068, 0.0096607, 0.0065312, 0.0011754,buy
2020-08-17,2,2,3,3,1,4,4,4,3,10,12,0,3,4,10,10,8,2,7,1,-0.0116259,-0.01896151,-0.0347726,-0.0001798,-0.0116259,sell
2020-08-18,3,2,3,6,0,1,5,5,3,10,16,3,1,3,8,10,6,2,11,0,-0.0132243,-0.02032852,-0.0207681,-0.0073758,-0.0205798,sell
2020-08-19,3,1,4,4,1,1,4,6,2,7,12,4,1,0,4,14,6,4,9,3, 0.0100782,-0.01262671, 0.0112694, 0.0069718, 0.0067687,buy
2020-08-20,1,3,3,2,2,1,4,4,2,7,3,7,0,3,3,11,5,8,5,7, 0.0074124, 0.02366685, 0.0315325, 0.0093404, 0.0255941,buy
2020-08-21,1,1,2,3,2,3,1,4,2,6,3,4,3,0,3,7,8,8,0,4, 0.0453018, 0.01649517, 0.0481764, 0.0489665, 0.0470892,buy
2020-08-22,0,1,3,4,3,1,3,1,3,10,3,12,4,3,4,4,8,3,1,3, 0.0041040, 0.00772769, 0.0132265, 0.0109323, 0.0121367,buy
2020-08-23,0,2,4,2,3,1,1,3,3,10,6,11,1,4,4,2,5,3,0,4, 0.0133227, 0.00220201, 0.0115171, 0.0131560, 0.0096943,buy
2020-08-24,0,4,4,2,3,1,1,3,2,6,10,8,1,3,5,5,4,6,3,4, 0.0025702, 0.00449437, 0.0218774, 0.0018790, 0.0098831,buy
2020-08-25,0,5,4,2,3,0,2,2,3,7,10,11,0,6,4,6,5,3,4,3, 0.0057122, 0.01034532, 0.0017232, 0.0077593, 0.0125464,buy
2020-08-26,0,4,4,3,2,2,2,1,4,8,6,10,1,4,1,9,4,6,3,10, 0.0059955, 0.00227543, 0.0134599, 0.0127827, 0.0054523,buy
2020-08-27,0,4,5,1,3,3,1,2,2,8,0,13,0,4,4,8,7,7,3,7,-0.0011223,-0.00010549,-0.0138302,-0.0068120,-0.0137161,sell
2020-08-28,1,5,2,2,3,1,1,2,2,8,4,11,3,6,1,1,7,3,0,6,-0.0180440,-0.01053487,-0.0159482,-0.0070124, 0.0057597,sell
2020-08-29,2,3,2,2,5,1,2,2,1,11,3,7,3,7,4,5,8,0,3,3,-0.0168960,-0.01782599,-0.0154874,-0.0165356, 0.0087699,sell
2020-08-30,1,3,3,2,4,3,2,2,2,10,4,3,4,10,8,5,7,4,0,6, 0.0005325,-0.01213919,-0.0115079,-0.0110212,-0.0021317,sell
2020-08-31,0,3,2,3,4,5,3,2,2,3,7,6,3,6,11,11,4,4,4,10, 0.0094136, 0.01505750, 0.0061276, 0.0100515, 0.0107387,buy
2020-09-01,1,3,2,3,3,4,4,2,2,1,10,4,0,3,8,14,7,7,4,10, 0.0025740, 0.00171437,-0.0076966,-0.0025359,-0.0032503,sell
2020-09-02,2,2,3,2,3,3,3,4,2,1,6,1,0,4,5,15,7,8,5,10, 0.0253533, 0.02640830, 0.0224051, 0.0252907, 0.0251631,buy
2020-09-03,1,3,3,1,2,3,3,4,3,3,3,1,3,1,6,12,4,11,4,11, 0.0140163, 0.01303548, 0.0137203, 0.0090643, 0.0123310,buy
2020-09-04,1,3,2,1,1,4,2,2,2,3,1,0,0,0,5,11,7,10,1,10, 0.0127032, 0.02247294, 0.0167444, 0.0253562, 0.0329878,buy
2020-09-05,0,2,1,1,1,2,2,3,3,4,0,1,0,3,2,12,7,3,1,3,-0.0012333,-0.01145234,-0.0040308,-0.0054909,-0.0045642,sell
2020-09-06,1,1,1,3,1,2,3,4,3,7,3,3,3,4,6,5,8,1,2,3,-0.0009647,-0.00182157,-0.0013291,-0.0055635,-0.0055639,sell
2020-09-07,1,3,2,2,1,1,3,2,2,6,3,6,4,12,4,1,7,1,1,1,-0.0046580,-0.01243988,-0.0032047,-0.0044416,-0.0126993,sell
2020-09-08,0,3,3,2,2,1,2,3,2,7,7,10,4,8,3,4,4,0,2,0, 0.0050691, 0.00338054, 0.0089116, 0.0018327, 0.0058194,buy
2020-09-09,0,2,3,2,2,1,1,4,2,7,4,7,3,7,0,5,4,3,2,1, 0.0003913,-0.00378973, 0.0012967, 0.0180267,-0.0027884,buy
2020-09-10,1,2,2,4,2,1,3,2,3,3,6,6,0,8,1,8,5,10,5,1, 0.0135271, 0.01771140, 0.0137713, 0.0192003, 0.0165025,buy
2020-09-11,1,3,1,3,2,1,3,2,3,6,7,3,1,7,1,4,4,8,4,4, 0.0074805, 0.01220840, 0.0069003, 0.0063710, 0.0069003,buy
2020-09-12,0,3,2,1,3,2,2,3,3,4,7,6,1,10,4,1,5,4,3,4,-0.0387889,-0.02769131,-0.0276913,-0.0108366,-0.0104825,sell
2020-09-13,0,2,2,2,4,1,3,2,2,3,6,3,0,14,7,4,9,4,0,1,-0.0025348,-0.00273486,-0.0027663,-0.0023329,-0.0011076,sell
2020-09-14,2,3,2,4,1,0,4,2,4,3,6,3,1,10,9,4,8,9,1,2, 0.0004489, 0.00606519, 0.0004489,-0.0013527, 0.0004489,buy
2020-09-15,1,2,4,3,2,1,3,2,4,7,7,8,4,6,6,7,7,5,0,2, 0.0162243, 0.01684701,-0.0087531, 0.0081871,-0.0087531,buy
2020-09-16,1,4,4,2,2,3,3,1,4,7,6,8,7,6,5,8,4,8,3,5, 0.0029291,-0.03815660,-0.0489274,-0.0022964,-0.0302879,sell
2020-09-17,2,3,3,2,1,2,4,1,5,7,0,4,3,6,6,7,5,9,4,9,-0.0347005,-0.03470450,-0.0199026,-0.0301100,-0.0407649,sell
2020-09-18,2,1,3,4,1,0,2,3,5,11,3,2,1,6,1,4,4,8,1,7,-0.0018761, 0.00147992, 0.0002767,-0.0092834,-0.0000598,sell
2020-09-19,2,3,3,3,0,1,1,1,5,7,0,5,1,10,4,5,7,4,0,2,-0.0044361, 0.02264807,-0.0133150,-0.0129197,-0.0226665,sell
2020-09-20,1,4,3,5,1,0,2,2,3,6,3,4,0,13,8,4,8,7,1,2,-0.0033115,-0.00424932,-0.0127728,-0.0137955,-0.0127728,sell
2020-09-21,1,2,1,5,0,1,2,4,5,4,4,8,3,9,7,3,5,0,1,2, 0.0155036, 0.01673389, 0.0154175,-0.0147954,-0.0156054,sell
2020-09-22,1,4,0,4,0,1,4,1,3,4,3,10,4,3,4,6,0,3,3,8,-0.0092776,-0.00927759,-0.0107311, 0.0040187,-0.0110306,sell
2020-09-23,1,3,2,3,1,2,1,3,4,4,4,6,1,4,7,5,1,4,3,8, 0.0087189,-0.00822714, 0.0099974, 0.0084026, 0.0078416,buy
2020-09-24,1,2,3,3,0,0,2,2,4,8,5,3,0,3,4,2,1,3,4,9, 0.0113946,-0.00244120, 0.0095326, 0.0123958, 0.0135320,buy
2020-09-25,3,1,1,5,1,0,2,3,3,10,7,1,1,4,5,3,0,0,3,8, 0.0158565,-0.00268952, 0.0135949, 0.0042741, 0.0304968,buy
