Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,0,2,1,0,1,1,0,0,1,0,3,1,2,0,-0.0419968,-0.0234963,-0.024741,-0.0233814,-0.0167523,sell
2020-09-13,0,1,1,0,1,2,0,0,0,1,2,2,2,0, 0.0171035, 0.0268618, 0.023502, 0.0260856, 0.0242190,buy
2020-09-14,1,1,2,1,0,0,0,0,0,2,1,2,3,1,-0.0069339,-0.0102285,-0.000032,-0.0068793,-0.0262066,sell
2020-09-15,0,1,2,1,2,0,0,0,0,1,2,2,3,0, 0.0725012, 0.0673202, 0.062424, 0.0697575, 0.0148200,buy
2020-09-16,0,0,2,3,0,0,1,0,0,1,1,2,3,1,-0.0416978,-0.0158943,-0.025823,-0.0250573,-0.0327646,sell
2020-09-17,0,0,3,2,0,0,0,1,0,0,1,2,2,1, 0.0288966,-0.0026299, 0.030963, 0.0318407, 0.0313228,buy
2020-09-18,0,2,1,1,1,0,0,0,1,1,2,2,2,1, 0.0314319, 0.0333010, 0.035977, 0.0259221, 0.0261087,buy
2020-09-19,0,0,0,0,0,0,0,0,0,3,2,1,0,0,-0.0310970,-0.0076610, 0.015874,-0.0068880,-0.0072957,buy
2020-09-20,0,0,0,0,0,1,0,0,0,2,1,0,1,1, 0.0079859, 0.0028163, 0.006558,-0.0051488, 0.0086525,buy
2020-09-21,0,1,0,0,0,0,0,0,2,2,2,2,0,1,-0.0064840,-0.0034114,-0.001212,-0.0021526, 0.0048243,sell
2020-09-22,0,0,0,0,1,0,0,2,0,1,1,2,1,0, 0.0130380, 0.0074202, 0.014524, 0.0334881, 0.0184146,buy
2020-09-23,0,1,1,1,1,0,2,0,0,1,2,2,2,1,-0.0222311, 0.0285184, 0.041569, 0.0334184, 0.0501338,buy
2020-09-24,0,1,1,1,1,0,0,0,0,1,1,1,2,1, 0.0053516, 0.0091287, 0.011566, 0.0068263, 0.0053759,buy
2020-09-25,2,2,0,0,3,0,0,0,0,0,2,2,2,1,-0.0000328,-0.0016650,-0.000272,-0.0015758, 0.0063098,buy
2020-09-26,0,2,0,0,2,0,0,0,0,0,1,1,2,0, 0.0014903, 0.0009121, 0.011752, 0.0021056, 0.0020315,buy
2020-09-27,0,1,0,0,2,0,0,0,0,1,1,1,2,0,-0.0009073,-0.0094108, 0.001547, 0.0002483, 0.0028739,buy
2020-09-28,0,0,0,0,1,1,2,0,0,0,1,2,0,1, 0.0134758, 0.0239591, 0.015743, 0.0161880, 0.0167964,buy
2020-09-29,0,1,0,0,2,0,0,2,1,0,2,2,2,0,-0.0798579,-0.0247313,-0.026395,-0.0152319,-0.0326587,sell
2020-09-30,0,1,0,0,2,0,0,1,2,0,2,1,2,1,-0.0297239, 0.0030232,-0.027268,-0.0319199,-0.0306240,sell
2020-10-01,0,2,0,0,2,0,1,0,0,0,1,1,2,1, 0.0054102, 0.0029252, 0.028177, 0.0192193, 0.0157717,buy
2020-10-02,0,2,0,1,1,0,1,0,0,1,2,1,2,1, 0.0155881, 0.0311563, 0.019011, 0.0179704, 0.0044883,buy
2020-10-03,0,2,1,0,1,1,0,0,0,2,2,2,2,1,-0.0177223,-0.0217110,-0.021711,-0.0217110, 0.0193224,sell
2020-10-04,1,3,0,0,0,1,0,0,0,0,1,2,2,0, 0.0043059,-0.0008552, 0.004239, 0.0044013, 0.0049235,buy
2020-10-05,0,2,2,0,0,1,0,0,0,0,1,2,1,1, 0.0261672, 0.0261672, 0.031016, 0.0285064,-0.0300799,buy
2020-10-06,0,1,0,3,0,1,1,0,0,1,2,2,2,1,-0.0129583,-0.0020306,-0.002986,-0.0036045,-0.0149558,sell
2020-10-07,0,0,0,2,0,1,1,1,1,0,1,1,3,1,-0.0102401,-0.0198682, 0.001722,-0.0068303,-0.0030245,sell
2020-10-08,0,0,1,2,2,1,0,1,1,0,2,2,3,1, 0.0093612, 0.0056201, 0.009361, 0.0080985, 0.0176596,buy
2020-10-09,0,0,1,2,0,1,0,0,3,0,1,1,3,2,-0.0143888, 0.0028794, 0.000350, 0.0028794, 0.0038769,sell
2020-10-10,0,0,1,2,0,2,0,1,1,0,2,2,1,2, 0.0153604,-0.0041317, 0.003708, 0.0043279,-0.0062503,sell
2020-10-11,0,0,1,1,0,0,1,0,1,2,1,1,2,2, 0.0074924, 0.0029628, 0.002802, 0.0018880, 0.0035613,buy
2020-10-12,0,1,0,1,2,0,0,0,1,1,2,2,1,1,-0.0192974,-0.0007215,-0.019095,-0.0040018,-0.0007782,sell
2020-10-13,0,0,1,2,0,0,0,0,1,1,2,1,1,1, 0.0231946, 0.0160540, 0.024160, 0.0268781, 0.0210965,buy
2020-10-14,1,0,2,2,0,0,0,0,0,2,2,3,1,1, 0.0297106, 0.0222150, 0.043454, 0.0305707, 0.0279350,buy
2020-10-15,0,1,1,0,1,1,0,0,0,2,2,2,2,0,-0.0314609,-0.0288424,-0.032210,-0.0294890, 0.0122904,sell
2020-10-16,0,1,0,0,0,1,1,0,0,4,2,3,1,1,-0.0260043,-0.0559027,-0.017505,-0.0553703,-0.0285316,sell
2020-10-17,0,0,0,0,0,2,0,1,0,1,0,1,2,1, 0.0136883, 0.0257993, 0.030218, 0.0257993, 0.0319966,buy
2020-10-18,0,0,1,0,0,1,0,0,3,1,2,2,1,1,-0.0308303,-0.0364464,-0.020306,-0.0333852,-0.0318228,sell
2020-10-19,0,0,1,0,1,1,0,2,0,1,2,2,2,0, 0.0049353, 0.0630427,-0.000722, 0.0097443,-0.0095561,buy
2020-10-20,0,0,1,2,0,1,2,1,0,1,2,1,3,2,-0.0324407,-0.0342929,-0.023026,-0.0205253,-0.0326813,sell
2020-10-21,0,1,3,1,0,1,1,1,0,0,1,2,3,2,-0.0243775,-0.0295593,-0.010931,-0.0096180,-0.0294449,sell
2020-10-22,1,0,4,1,0,0,0,1,0,0,2,1,2,2, 0.0278059, 0.0320405, 0.035843, 0.0330266, 0.0365781,buy
2020-10-23,2,1,2,1,0,0,0,0,0,1,1,2,3,1, 0.0487937, 0.0354225, 0.055752, 0.0553780, 0.0105839,buy
2020-10-24,0,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.0009518,-0.0003270,-0.008568,-0.0070156,-0.0112906,sell
2020-10-25,0,0,1,0,1,0,2,0,0,0,1,2,0,1, 0.0052700, 0.0082387, 0.006548, 0.0005285, 0.0065483,buy
2020-10-26,0,0,0,0,0,0,1,2,1,0,1,1,1,1,-0.0037922, 0.0185297, 0.014869, 0.0081267, 0.0172365,buy
2020-10-27,0,0,0,0,0,0,1,1,2,0,1,1,1,1,-0.0128232,-0.0177748,-0.004273,-0.0146713,-0.0128973,sell
2020-10-28,0,0,0,0,0,2,1,0,1,1,0,2,1,2, 0.0224267, 0.0352147, 0.037365, 0.0377784, 0.0381172,buy
2020-10-29,0,0,0,0,0,1,1,0,0,1,0,1,2,0,-0.0030640,-0.0268673, 0.009620, 0.0116196,-0.0252081,sell
2020-10-30,0,0,0,0,1,1,0,0,0,3,1,2,1,1, 0.0156441, 0.0157983, 0.003972,-0.0012147, 0.0154139,buy
2020-10-31,1,2,0,0,1,1,0,0,0,1,1,2,2,1, 0.0078233, 0.0119780,-0.006874, 0.0063633, 0.0195212,buy
2020-11-01,0,0,1,1,1,1,0,0,0,2,2,1,2,1,-0.0172554,-0.0171813,-0.012826,-0.0123335,-0.0138816,sell
2020-11-02,0,1,2,1,1,0,0,0,0,2,3,2,1,1, 0.0451251, 0.0778537, 0.070851, 0.0719101, 0.0655912,buy
2020-11-03,0,1,1,2,1,0,1,0,0,2,3,2,2,1, 0.0221103, 0.0875933, 0.105425, 0.0814752, 0.0885481,buy
2020-11-04,0,3,0,0,3,0,0,1,0,2,3,3,2,1,-0.0534564,-0.0515267,-0.044128,-0.0521513,-0.0145546,sell
2020-11-05,0,2,0,0,0,0,0,0,1,2,1,2,1,1,-0.0001448,-0.0113595,-0.006918,-0.0069514,-0.0066013,sell
2020-11-06,0,1,0,0,0,2,0,0,0,1,1,3,0,0, 0.0047756,-0.0058260,-0.005123, 0.0221334,-0.0091804,buy
2020-11-07,0,1,0,0,0,1,0,0,0,2,0,3,1,0,-0.0229370,-0.0266519,-0.010973,-0.0330680,-0.0266519,sell
2020-11-08,0,2,0,0,0,0,0,0,1,2,0,2,2,1, 0.0173052, 0.0065109,-0.000126, 0.0008776,-0.0044514,sell
2020-11-09,0,2,0,0,2,0,0,1,0,0,1,2,1,1,-0.0348019,-0.0182198,-0.053455,-0.0223226,-0.0220101,sell
2020-11-10,0,0,1,2,0,0,1,0,0,0,1,1,1,1,-0.0242758,-0.0143910,-0.012393,-0.0184826,-0.0049368,sell
2020-11-11,0,0,2,1,0,0,0,0,1,0,2,1,1,0,-0.0177036,-0.0193873,-0.010490,-0.0059702,-0.0191388,sell
2020-11-12,1,2,0,0,1,0,0,0,1,0,2,1,1,1,-0.0210406,-0.0220302,-0.021158,-0.0189660,-0.0225057,sell
2020-11-13,1,0,0,0,0,0,0,0,1,3,3,1,0,1,-0.0301667,-0.0043626,-0.026271,-0.0262640,-0.0204422,sell
2020-11-14,0,0,0,0,0,2,1,0,1,1,2,0,2,1,-0.0141227,-0.0101709,-0.017005,-0.0112323,-0.0048736,sell
2020-11-15,0,0,0,0,0,1,1,0,4,1,3,2,1,1,-0.0313103,-0.0244770,-0.016042,-0.0162143,-0.0143426,sell
2020-11-16,0,0,0,0,1,1,0,3,1,2,2,3,2,1,-0.0306729, 0.0065285,-0.023041,-0.0094995,-0.0211913,sell
2020-11-17,0,0,0,1,0,1,2,0,2,1,1,3,2,1, 0.0202500, 0.0142370, 0.015078, 0.0205335, 0.0202500,buy
2020-11-18,0,0,1,0,0,1,0,0,1,1,0,2,2,0, 0.0211027,-0.0025369, 0.011314, 0.0297212, 0.0154581,buy
2020-11-19,2,1,0,0,0,0,0,0,1,2,1,3,1,1, 0.0153223, 0.0216231, 0.034621, 0.0306650, 0.0022792,buy
2020-11-20,0,1,0,0,0,0,0,0,1,2,0,2,1,1, 0.0031472,-0.0082226,-0.008713,-0.0103259,-0.0081973,sell
2020-11-21,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.0076114, 0.0097342, 0.005012, 0.0130499, 0.0076114,buy
2020-11-22,0,0,1,0,0,0,1,1,1,0,1,1,1,1,-0.0292980,-0.0155548,-0.028782,-0.0534531,-0.0489206,sell
2020-11-23,0,0,0,1,0,0,0,2,0,0,0,1,1,1,-0.0078199, 0.0230257, 0.028153, 0.0134200, 0.0208996,buy
2020-11-24,0,0,0,0,1,1,0,1,2,0,1,1,2,1,-0.0216722,-0.0205001,-0.018109,-0.0242578,-0.0186388,sell
2020-11-25,0,0,0,0,1,1,1,0,1,0,1,0,2,1,-0.0021720, 0.0026063,-0.001783,-0.0019273, 0.0012683,sell
2020-11-26,0,0,0,0,1,1,0,1,1,2,3,1,2,0,-0.0095603,-0.0187466,-0.022972,-0.0087491,-0.0096839,sell
2020-11-27,1,1,0,0,1,2,0,1,1,1,3,1,3,1, 0.0261515,-0.0377468, 0.010442, 0.0404998, 0.0244733,buy
2020-11-28,0,1,0,0,1,1,0,1,2,0,2,2,2,0,-0.0147999,-0.0092810,-0.012214,-0.0112120,-0.0134341,sell
2020-11-29,0,0,2,0,1,0,0,1,1,0,2,2,1,0,-0.0428125,-0.0207532,-0.027980,-0.0217656,-0.0188686,sell
2020-11-30,0,0,0,2,2,0,1,1,1,0,2,2,2,1,-0.0203954,-0.0313277,-0.013186,-0.0290291,-0.0126698,sell
2020-12-01,0,0,0,1,2,0,0,2,1,0,2,2,1,1,-0.0488353,-0.0258318,-0.013747,-0.0292534,-0.0355418,sell
2020-12-02,0,0,0,1,1,0,0,1,1,0,0,2,1,1, 0.0048278, 0.0118805, 0.011551, 0.0114371, 0.0082396,buy
2020-12-03,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0323983,-0.0233420,-0.018803,-0.0115777,-0.0307810,sell
2020-12-04,0,1,0,0,1,2,0,1,0,0,1,2,1,1,-0.0307643,-0.0309493,-0.024836,-0.0427201,-0.0094445,sell
2020-12-05,0,0,0,0,1,0,0,2,0,2,1,1,2,1,-0.0218688,-0.0207552,-0.037902,-0.0416279,-0.0269103,sell
2020-12-06,0,1,0,0,3,0,0,2,0,0,2,2,2,0,-0.0197904,-0.0058887,-0.006668,-0.0007378, 0.0070325,buy
2020-12-07,0,0,1,2,1,0,0,1,1,0,3,1,2,0,-0.0211011,-0.0203814,-0.042834,-0.0309421, 0.0113133,sell
2020-12-08,0,0,2,1,0,0,0,1,2,0,2,2,1,1,-0.0185979,-0.0174551,-0.017455,-0.0210525,-0.0185979,sell
2020-12-09,0,1,1,0,1,0,0,2,1,0,2,2,1,1,-0.0055376, 0.0111839,-0.011173, 0.0018035,-0.0479648,sell
2020-12-10,0,1,0,1,0,0,1,1,1,1,2,2,1,1,-0.0113372,-0.0104554,-0.011422, 0.0168450,-0.0078487,sell
2020-12-11,0,0,0,1,0,1,1,1,1,1,2,2,2,0, 0.0126051, 0.0326165, 0.012648, 0.0452317, 0.0585672,buy
2020-12-12,1,0,0,1,0,0,1,0,2,0,2,1,1,1,-0.0033129, 0.0225422,-0.015623,-0.0218544, 0.0175852,buy
2020-12-13,0,0,0,1,1,0,1,1,2,0,2,2,2,0,-0.0108795,-0.0096940,-0.007356,-0.0088315,-0.0061429,sell
2020-12-14,0,0,0,3,0,0,3,1,1,0,3,2,3,0, 0.0177784, 0.0091353, 0.010533, 0.0139517, 0.0170613,buy
2020-12-15,0,0,1,1,0,0,4,0,1,0,2,2,2,1, 0.0165652, 0.0094834, 0.018336, 0.0167595, 0.0128856,buy
2020-12-16,1,1,0,1,0,0,2,1,1,0,3,1,2,1, 0.0048774,-0.0091232, 0.002501, 0.0048361, 0.0180728,buy
2020-12-17,1,0,0,0,0,0,2,0,1,1,1,2,1,1, 0.0002098, 0.0261819,-0.031222,-0.0155203, 0.0033062,buy
2020-12-18,0,0,0,0,1,0,2,0,0,0,0,2,1,0, 0.0193194, 0.0193194, 0.019319, 0.0043888, 0.0193194,buy
2020-12-19,0,0,0,0,1,0,4,0,1,1,1,3,2,1, 0.0259212, 0.0261250, 0.021076, 0.0687112, 0.0221299,buy
2020-12-20,0,1,0,0,1,0,2,3,1,1,2,3,2,2,-0.0384744,-0.0281497,-0.020026,-0.0246975,-0.0203446,sell
2020-12-21,0,1,0,0,1,0,2,2,2,0,2,3,2,1, 0.0202057, 0.0176540, 0.014724, 0.0183445, 0.0187099,buy
2020-12-22,0,0,1,0,1,0,2,1,1,0,1,2,2,1, 0.0014886, 0.0110981,-0.004827,-0.0148012,-0.0100764,sell
2020-12-23,0,0,1,0,0,0,1,1,0,1,2,1,1,0,-0.0137942,-0.0047807,-0.004248, 0.0105677,-0.0093759,sell
2020-12-24,1,1,2,1,0,0,0,0,0,2,2,1,3,1,-0.0012335,-0.0057558, 0.003232,-0.0030915,-0.0043650,sell
2020-12-25,1,2,2,0,1,0,0,1,0,0,1,2,3,1,-0.0075759, 0.0028295, 0.003399,-0.0065812,-0.0264069,sell
2020-12-26,0,0,2,0,0,0,0,1,0,0,1,1,1,0,-0.0115751,-0.0115949,-0.006989,-0.0059740,-0.0127373,sell
2020-12-27,0,0,2,1,0,0,1,1,0,0,1,2,2,0,-0.0072317,-0.0156957, 0.000698,-0.0001565,-0.0001015,sell
2020-12-28,0,0,1,1,1,1,0,2,0,0,1,2,2,1,-0.0316079,-0.0095293, 0.008778, 0.0045958,-0.0061336,sell
2020-12-29,0,0,1,0,2,0,1,1,1,0,1,2,2,1,-0.0319401, 0.0061477, 0.001280,-0.0203416,-0.0371364,sell
2020-12-30,0,0,0,1,1,0,1,0,1,0,0,0,2,2, 0.0074210, 0.0093857, 0.004602, 0.0046025, 0.0031803,buy
2020-12-31,0,0,0,1,1,2,2,0,0,0,2,1,1,2,-0.0032602,-0.0235601,-0.020285, 0.0038578,-0.0034656,sell
2021-01-01,0,0,0,2,0,0,2,0,0,1,1,0,2,2, 0.0017449, 0.0053411,-0.003858, 0.0030313, 0.0014683,buy
2021-01-02,0,1,1,1,1,0,2,0,0,0,2,0,2,2, 0.0009724,-0.0034634, 0.000562,-0.0013896, 0.0071745,buy
2021-01-03,1,2,1,1,1,0,2,0,0,0,3,1,2,2, 0.0158923, 0.0176952, 0.016037, 0.0108606, 0.0176952,buy
2021-01-04,1,1,1,2,0,0,2,0,0,1,3,1,2,2, 0.0366635, 0.0393305, 0.035756, 0.0331925, 0.0414237,buy
2021-01-05,1,1,1,0,1,0,1,0,0,0,1,1,2,1,-0.0475744,-0.0644114,-0.045704,-0.0483980,-0.0478489,sell
2021-01-06,0,2,0,0,0,0,1,0,0,1,2,1,0,1,-0.0100433,-0.0091352,-0.010071, 0.0053869, 0.0052397,sell
2021-01-07,1,0,0,0,0,1,1,0,1,2,1,2,1,2, 0.0044686, 0.0259340,-0.009000,-0.0093390, 0.0102243,buy
2021-01-08,1,0,0,0,0,0,2,1,0,0,0,2,0,2,-0.0228776,-0.0246347,-0.021296,-0.0047074,-0.0235511,sell
2021-01-09,1,0,0,0,1,0,3,0,2,0,1,3,1,2, 0.1029339, 0.0714107, 0.107673, 0.0712797, 0.0342413,buy
2021-01-10,1,1,0,1,1,0,2,2,0,1,1,3,4,1,-0.0019587, 0.0069556, 0.001934,-0.0295173,-0.0162571,sell
2021-01-11,2,1,1,1,0,0,3,0,0,1,2,2,4,1, 0.0393838, 0.0333342, 0.033516, 0.0254081, 0.0347652,buy
2021-01-12,1,1,2,0,0,0,0,0,0,1,1,0,4,0,-0.0117303,-0.0250819,-0.003172,-0.0250819,-0.0245142,sell
2021-01-13,3,2,1,0,0,0,0,0,0,1,2,1,4,0, 0.0505980, 0.0575806, 0.053759, 0.0180160, 0.0537586,buy
2021-01-14,1,1,1,0,0,0,1,0,0,1,1,0,3,1,-0.0162364,-0.0386751,-0.012474,-0.0199734,-0.0377214,sell
2021-01-15,1,0,0,0,0,0,2,1,0,0,2,1,0,1, 0.0023652,-0.0027209,-0.007175,-0.0005569,-0.0012609,sell
2021-01-16,0,0,0,0,0,0,1,1,2,0,1,1,1,1,-0.0128232,-0.0177748,-0.004273,-0.0146713,-0.0128973,sell
2021-01-17,0,0,0,0,0,0,0,2,1,0,1,1,1,0,-0.0015472, 0.0079755,-0.009551, 0.0088818, 0.0055282,buy
2021-01-18,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0109814,-0.0050108,-0.005641,-0.0089312,-0.0104146,sell
2021-01-19,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0006130, 0.0005520,-0.008788,-0.0087876,-0.0078266,sell
2021-01-20,1,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.0410347, 0.0410347, 0.029727, 0.0162755, 0.0381055,buy
2021-01-21,2,1,0,0,0,0,0,0,0,1,1,2,1,0,-0.0171584,-0.0145554,-0.034073,-0.0250178,-0.0171584,sell
2021-01-22,1,1,2,0,0,0,1,0,0,0,1,2,0,2,-0.0013617, 0.0000216, 0.006669,-0.0251023, 0.0048807,buy
2021-01-23,1,0,1,2,0,0,3,0,0,1,2,2,2,2, 0.0355279, 0.0333116, 0.033502, 0.0363924, 0.0366426,buy
2021-01-24,1,1,0,2,1,0,2,0,0,1,2,2,2,2, 0.0171561, 0.0166340, 0.017023, 0.0141093, 0.0171561,buy
2021-01-25,1,1,0,1,2,0,2,1,0,1,2,2,3,2, 0.0183738, 0.0659570, 0.005601, 0.0163532, 0.0180593,buy
2021-01-26,1,1,0,0,1,0,2,0,1,1,2,1,3,1, 0.0270767, 0.0157790, 0.023243, 0.0223026, 0.0149871,buy
2021-01-27,1,1,0,0,0,2,2,0,0,1,3,0,2,2, 0.0043467, 0.0103124, 0.001415, 0.0008498, 0.0033969,buy
2021-01-28,1,1,0,0,0,1,2,0,0,1,2,1,2,1,-0.0062172,-0.0037482,-0.006796,-0.0066231,-0.0066231,sell
2021-01-29,1,1,0,0,1,0,1,0,0,0,2,0,1,1,-0.0540355,-0.0547885,-0.051599,-0.0561059,-0.0505208,sell
2021-01-30,0,0,1,0,3,0,1,0,0,0,1,1,1,2,-0.0183759,-0.0061270,-0.005321,-0.0048703,-0.0061570,sell
2021-01-31,0,0,0,4,0,0,1,0,0,0,2,1,1,1, 0.0236213, 0.0304688, 0.035439, 0.0345850, 0.0359721,buy
2021-02-01,0,0,3,0,1,0,1,0,0,0,2,1,1,1,-0.0030533, 0.0035731, 0.001851,-0.0023871, 0.0035731,sell
2021-02-02,0,2,0,0,1,0,1,0,0,0,2,0,1,1,-0.0039949,-0.0109784, 0.000252,-0.0163053, 0.0048627,sell
2021-02-03,1,1,0,0,0,1,1,0,0,3,2,3,1,1,-0.0166536,-0.0057894,-0.000858, 0.0000248, 0.0079260,buy
2021-02-04,1,0,0,0,0,1,1,0,0,2,1,2,2,0, 0.0244218, 0.0134617, 0.010603, 0.0191340, 0.0090749,buy
2021-02-05,1,0,0,0,0,0,0,0,2,1,1,1,1,1, 0.0481996, 0.0464682, 0.018761, 0.0187948, 0.0461151,buy
2021-02-06,1,0,0,0,1,0,0,1,2,1,1,2,2,1, 0.0156665, 0.0534961, 0.023431, 0.0171158, 0.0156854,buy
2021-02-07,1,0,0,1,0,0,1,2,0,1,1,2,2,1, 0.0509104, 0.0479947, 0.051190,-0.0120351, 0.0474785,buy
2021-02-08,0,0,1,0,0,0,2,0,0,0,0,1,1,1, 0.0012425, 0.0027845, 0.001789,-0.0090875,-0.0016086,sell
2021-02-09,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0650211,-0.0624940, 0.005157,-0.0576461,-0.0576461,sell
2021-02-10,2,0,0,0,0,0,1,0,0,1,1,1,1,1,-0.0026967, 0.0009938,-0.012079,-0.0120786, 0.0294512,buy
2021-02-11,2,0,0,0,0,0,2,0,0,0,2,0,0,2,-0.0000254, 0.0013199,-0.005558,-0.0063823, 0.0058378,buy
2021-02-12,1,0,0,0,0,0,3,0,1,0,2,1,1,1, 0.0284830,-0.0100427, 0.010733, 0.0150553,-0.0020955,buy
2021-02-13,1,0,0,0,0,0,2,3,0,0,2,1,1,2,-0.0167497,-0.0285477, 0.000121,-0.0054954,-0.0133049,sell
2021-02-14,0,0,0,0,0,0,1,3,1,0,2,1,1,1, 0.0037194, 0.0118761,-0.003678, 0.0156612, 0.0178073,buy
2021-02-15,0,0,0,0,0,0,2,0,1,0,1,1,1,0, 0.0101824, 0.0105275, 0.009751, 0.0066435, 0.0102426,buy
2021-02-16,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0141644, 0.0130298, 0.000206, 0.0136950, 0.0136950,buy
2021-02-17,1,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.0864114,-0.0742104,-0.000917,-0.0689579,-0.0751949,sell
2021-02-18,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0282804,-0.0290911,-0.031851,-0.0298498,-0.0407203,sell
2021-02-19,1,1,1,0,0,0,1,0,0,2,2,1,1,2, 0.0101798, 0.0132037, 0.029025, 0.0145271, 0.0135772,buy
2021-02-20,1,1,1,1,0,0,2,0,0,1,2,2,2,1, 0.0442762, 0.0437610, 0.039192, 0.0415397, 0.0415397,buy
2021-02-21,1,0,1,1,1,0,1,1,0,1,2,2,2,1,-0.0413574,-0.0431351,-0.035555,-0.0378423,-0.0428246,sell
2021-02-22,1,0,0,0,1,0,2,0,2,0,1,3,2,0,-0.0079046, 0.0065774,-0.030782,-0.0050777,-0.0013247,sell
2021-02-23,0,0,0,1,0,1,2,0,1,0,2,1,1,1, 0.0076779, 0.0076779, 0.011207, 0.0105214, 0.0056984,buy
2021-02-24,0,0,0,0,1,1,1,0,1,0,1,1,1,1, 0.0034152, 0.0076047, 0.003337,-0.0020511,-0.0009324,sell
2021-02-25,0,0,0,0,0,1,1,1,1,1,1,2,2,0, 0.0254441, 0.0582670, 0.023180, 0.0794902, 0.0616524,buy
2021-02-26,0,1,0,0,1,1,1,1,1,0,2,1,2,1,-0.0457649,-0.0389551,-0.036525,-0.0365248,-0.0083750,sell
2021-02-27,0,0,1,1,1,0,1,1,0,0,2,2,1,0,-0.0330075,-0.0324452,-0.025823,-0.0323728,-0.0104507,sell
2021-02-28,0,0,1,2,0,0,0,1,0,0,2,1,1,0,-0.0246131,-0.0231519,-0.024613,-0.0267775,-0.0012668,sell
2021-03-01,0,1,1,0,2,0,1,1,1,0,2,2,2,1,-0.0350015,-0.0147499,-0.026117,-0.0078974,-0.0195605,sell
2021-03-02,0,1,0,1,0,0,1,1,1,1,2,2,1,1,-0.0113372,-0.0104554,-0.011422, 0.0168450,-0.0078487,sell
2021-03-03,0,0,1,0,0,1,1,1,1,1,1,2,2,1,-0.0455465,-0.0455756,-0.046086,-0.0474054, 0.0169724,sell
2021-03-04,0,1,0,0,0,0,1,1,2,0,2,1,1,1, 0.0234440, 0.0269527, 0.037408, 0.0277714, 0.0265206,buy
2021-03-05,0,0,0,0,1,0,1,2,1,1,2,2,1,1, 0.0089288, 0.0204387, 0.008253, 0.0055457, 0.0165912,buy
2021-03-06,0,0,0,1,0,0,1,2,0,0,2,1,1,0, 0.0194788, 0.0178545, 0.034497, 0.0194389, 0.0196779,buy
2021-03-07,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0207882,-0.0196651,-0.019665,-0.0197205,-0.0227315,sell
2021-03-08,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0025993, 0.0027934, 0.004073, 0.0030106, 0.0040730,buy
2021-03-09,2,1,0,0,0,0,0,2,0,1,1,1,3,1,-0.0097137, 0.0047136, 0.008314, 0.0071793, 0.0080938,buy
2021-03-10,1,0,0,0,0,0,2,1,0,0,1,1,1,1, 0.0076516,-0.0037008,-0.010141,-0.0003861, 0.0030755,buy
2021-03-11,0,0,0,0,0,0,2,2,0,0,2,1,1,0, 0.0385822, 0.0222340, 0.024348, 0.0449107, 0.0398201,buy
2021-03-12,0,0,0,0,0,0,2,3,1,0,2,2,2,0, 0.0183968, 0.0076577, 0.031559, 0.0133175, 0.0166969,buy
2021-03-13,1,0,0,0,0,0,1,5,2,0,3,2,3,1, 0.0107771, 0.0234978, 0.058377, 0.0476596, 0.0555368,buy
2021-03-14,0,0,0,0,0,0,1,4,2,0,1,3,3,0, 0.0429652, 0.0484794, 0.047421, 0.0362628, 0.0506996,buy
2021-03-15,0,0,0,0,0,0,1,3,1,0,1,2,1,1, 0.0019904, 0.0436460, 0.042326, 0.0308135, 0.0797253,buy
2021-03-16,1,0,0,0,0,0,0,3,2,1,3,2,2,0, 0.0003869, 0.0009148, 0.061495, 0.0009148,-0.0054803,buy
2021-03-17,1,1,0,0,0,0,0,2,2,1,3,2,1,1, 0.0599012, 0.0599012, 0.079654, 0.0606795, 0.0567592,buy
2021-03-18,0,1,1,0,0,0,0,1,2,0,2,2,0,1,-0.0268767, 0.0035063,-0.035704,-0.0011185,-0.0325093,sell
2021-03-19,0,0,1,1,0,0,1,0,2,0,2,1,2,0,-0.0178607,-0.0230860,-0.017511,-0.0277867,-0.0079827,sell
2021-03-20,0,0,0,1,0,0,0,1,1,0,1,0,2,0,-0.0334736,-0.0244608,-0.024089,-0.0272853,-0.0326404,sell
2021-03-21,0,0,0,1,1,0,1,1,1,1,1,2,2,1, 0.0355759, 0.0133653, 0.033346, 0.0274408, 0.0514558,buy
2021-03-22,0,1,0,0,1,0,1,1,2,0,1,2,2,1, 0.0410439, 0.0286871, 0.028497, 0.0346123, 0.0491099,buy
2021-03-23,0,0,0,0,0,1,1,1,0,0,2,1,0,0,-0.0303181,-0.0303720,-0.031910,-0.0303181,-0.0205453,sell
