Date,MEMA,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-03,none,a135,none,none,none,none,a120,none,none,none,none,a30,none,none,110.402083333333,123.68,89.8058333333333,101.27,120.95875,-0.0023440, 0.00119938,-0.00092921, 0.00015127,-0.0020795,sell
2019-07-04,none,a135,none,none,a0,a0,none,none,none,none,none,a30,none,none,124.99,123.986666666667,91.0304166666667,102.224583333333,121.595,-0.0021525, 0.00060395,-0.00170543, 0.00029265,-0.0021172,sell
2019-07-05,none,a135,none,none,none,none,a150,none,none,none,none,a30,none,none,139.66125,124.219166666667,92.255,103.18,122.23125, 0.0008449, 0.00458247,-0.00011173, 0.00431807,-0.0001232,buy
2019-07-06,none,a135,none,a30,none,none,none,none,a60,none,none,a30,none,none,154.308333333333,124.374583333333,93.4795833333333,104.130416666667,122.867083333333,-0.0044714,-0.00200826,-0.00219857,-0.00252013,-0.0026134,sell
2019-07-07,a0,a135,none,a30,none,none,a180,a60,none,none,none,a30,none,none,168.844166666667,124.450833333333,94.7045833333333,105.08625,123.5025,-0.0048926,-0.00391463,-0.00344720,-0.00484535,-0.0020531,sell
2019-07-08,a0,a135,none,a30,a60,a60,none,none,a90,none,none,none,none,none,183.190833333333,124.450833333333,95.9295833333333,106.04,124.137916666667,-0.0003825,-0.00002361, 0.00180369, 0.00019945, 0.0018670,sell
2019-07-09,a0,a135,none,none,none,none,a150,a90,none,none,none,none,none,none,197.3,124.372083333333,97.155,106.99125,124.774166666667,-0.0014027, 0.00193452, 0.00696721, 0.00061226, 0.0069493,buy
2019-07-10,a0,a135,none,none,a90,a90,none,none,none,none,a120,none,none,none,211.144583333333,124.215,98.3808333333333,107.946666666667,125.40875, 0.0010594, 0.00432209, 0.00216248, 0.00129422, 0.0015849,buy
2019-07-11,none,a135,none,none,none,none,a120,a120,a120,none,a120,none,none,none,224.719583333333,123.982083333333,99.60625,108.9,126.044583333333, 0.0043418, 0.00370052, 0.00404050, 0.00181898, 0.0034806,buy
2019-07-12,none,a135,none,none,none,a120,none,none,none,none,a120,none,none,none,238.025,123.673333333333,100.83375,109.851666666667,126.679166666667,-0.0035578, 0.00110165,-0.00337171,-0.00360392,-0.0018074,sell
2019-07-13,none,a135,none,none,a120,none,none,none,a150,none,none,none,none,none,251.07625,123.295,102.05875,110.806666666667,127.314583333333, 0.0065997, 0.00618682, 0.01192928, 0.00549811, 0.0125763,buy
2019-07-14,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,263.888333333333,122.849583333333,103.285833333333,111.76,127.949166666667, 0.0104004, 0.00710319, 0.00890787, 0.00841281, 0.0068623,buy
2019-07-15,none,a135,none,none,a150,a150,none,none,none,none,none,none,none,none,276.48375,122.345833333333,104.51375,112.711666666667,128.584583333333, 0.0024912, 0.00262929, 0.00241039,-0.00032146, 0.0033625,buy
2019-07-16,none,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,288.879166666667,121.786666666667,105.740416666667,113.667083333333,129.21875,-0.0104582,-0.01141035,-0.01046683,-0.01079073,-0.0101255,sell
2019-07-17,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,301.1025,121.182916666667,106.967916666667,114.62,129.85375,-0.0029189,-0.00237063,-0.00111155,-0.00214874,-0.0028684,buy
2019-07-18,none,none,none,none,a180,none,none,none,a150,none,none,none,a120,none,313.175416666667,120.542083333333,108.195416666667,115.572916666667,130.488333333333,-0.0069121,-0.00457033,-0.00194143,-0.00550913,-0.0049564,sell
2019-07-19,none,none,none,none,none,a150,none,a150,a150,none,none,none,a120,none,325.131666666667,119.875416666667,109.424166666667,116.529166666667,131.122916666667, 0.0005432,-0.00107389, 0.00575557, 0.00528916, 0.0029607,buy
2019-07-20,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,337.010416666667,119.194166666667,110.652916666667,117.48,131.757083333333, 0.0019129, 0.00744238, 0.00323190, 0.00241819, 0.0023082,buy
2019-07-21,none,none,a0,none,none,none,a0,none,a120,none,none,none,none,none,348.858333333333,118.509166666667,111.88125,118.43625,132.392083333333,-0.0036586, 0.00108774,-0.00477988,-0.00272746,-0.0058605,sell
2019-07-22,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,165.73,117.8325,113.110416666667,119.39,133.02625, 0.0025634, 0.00308513, 0.00458303, 0.00425171, 0.0026581,buy
2019-07-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,12.6858333333333,117.176666666667,114.34,120.344166666667,133.660833333333, 0.0051681, 0.00311022, 0.00552988, 0.00283510, 0.0017946,buy
2019-07-24,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,24.7970833333333,116.552916666667,115.57,121.3,134.295, 0.0045074, 0.00424411, 0.00146860,-0.00081980, 0.0003751,buy
2019-07-25,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,none,37.1345833333333,115.974166666667,116.8,122.253333333333,134.93, 0.0067280, 0.00663448, 0.00805321, 0.00778109, 0.0084105,buy
2019-07-26,none,none,none,none,a90,a60,a60,none,none,none,a135,none,none,none,49.7695833333333,115.452083333333,118.030416666667,123.21,135.564583333333, 0.0114575, 0.00467475, 0.00486369, 0.00501286, 0.0054296,buy
2019-07-27,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,62.76625,114.992083333333,119.26125,124.165,136.198333333333, 0.0048336, 0.00564613, 0.00644683, 0.00527310, 0.0116300,buy
2019-07-28,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,76.1716666666667,114.608333333333,120.4925,125.12,136.83375,-0.0124325,-0.00853543,-0.00856613,-0.00831488,-0.0078960,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,90.01,114.307916666667,121.724166666667,126.08,137.467916666667,-0.0030656,-0.00447798,-0.00455277,-0.00457258,-0.0010355,sell
2019-07-30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,104.270416666667,114.093333333333,122.956666666667,127.030416666667,138.102916666667, 0.0028868, 0.00414852, 0.00297973, 0.00421431, 0.0002928,buy
2019-07-31,none,none,none,none,none,a0,none,none,a0,none,none,none,a135,none,118.899166666667,113.975416666667,124.188333333333,127.99,138.7375, 0.0016648, 0.00169568,-0.00037363, 0.00180239,-0.0006753,buy
2019-08-01,none,none,none,none,a0,none,a150,a0,none,none,none,none,none,none,133.80125,113.9575,125.420833333333,128.95,139.372083333333, 0.0010284, 0.00185387, 0.00216706, 0.00214985, 0.0011613,buy
2019-08-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,163.879583333333,114.230416666667,127.887083333333,130.86,140.641666666667, 0.0136764, 0.00289590,-0.00473142, 0.01321709, 0.0001030,buy
2019-08-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,178.762916666667,114.52875,129.12,131.82,141.275833333333,-0.0025509,-0.00335390,-0.00255091,-0.00074913, 0.0028641,sell
2019-08-05,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,193.3725,114.934583333333,130.353333333333,132.779583333333,141.910833333333,-0.0114734,-0.00812901,-0.01009052,-0.01015341,-0.0115608,sell
2019-08-06,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,207.629583333333,115.44875,131.5875,133.73,142.545416666667,-0.0111015, 0.00133807, 0.00081696,-0.00042488,-0.0112430,sell
2019-08-07,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,221.500833333333,116.07,132.82125,134.69,143.18,-0.0046438, 0.00013829, 0.00502091,-0.00709183,-0.0048603,sell
2019-08-08,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,234.9825,116.801666666667,134.055833333333,135.65,143.815, 0.0094901, 0.00758416, 0.01121109, 0.01039187, 0.0118218,buy
2019-08-10,none,none,none,none,a120,none,a90,a120,a120,none,a150,none,a150,a0,260.909166666667,118.57875,136.524583333333,137.57,145.084583333333,-0.0052028,-0.00520276,-0.00903444,-0.00633022,-0.0070494,sell
2019-08-11,none,none,none,none,none,a150,none,none,none,none,a150,none,a150,a0,273.450416666667,119.622083333333,137.76,138.53,145.71875,-0.0072891,-0.00729681,-0.00225979,-0.00800536,-0.0074095,sell
2019-08-12,none,none,none,none,none,none,a60,a150,a150,none,a150,none,a150,a0,285.777083333333,120.764583333333,138.995,139.49,146.354166666667,-0.0030245,-0.00291271,-0.00163007,-0.00250662,-0.0034469,sell
2019-08-13,none,a135,none,none,a150,a180,none,none,none,none,none,none,none,a0,297.936666666667,122.000833333333,140.230416666667,140.440416666667,146.988333333333, 0.0016262,-0.00233845, 0.00007382, 0.00201738, 0.0024604,buy
2019-08-14,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,309.967916666667,123.331666666667,141.466666666667,141.4,147.624166666667, 0.0040349, 0.00361597, 0.00413343, 0.00354182, 0.0035683,buy
2019-08-15,none,none,none,none,a180,none,none,a180,a180,none,none,none,none,a0,321.911666666667,124.747083333333,142.702083333333,142.36,148.258333333333,-0.0090904,-0.00711558,-0.01073689,-0.00641809,-0.0054590,sell
2019-08-16,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a0,333.795,126.246666666667,143.93875,143.324583333333,148.894166666667,-0.0001409,-0.00304056, 0.00347060, 0.00227726,-0.0000459,buy
2019-08-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,345.64875,127.823333333333,145.175,144.29,149.528333333333,-0.0224078,-0.01689374,-0.01673496,-0.01806183,-0.0192816,sell
2019-08-18,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,252.506666666667,129.468333333333,146.411666666667,145.25,150.164166666667, 0.0016148, 0.00943360, 0.00952842, 0.02076773, 0.0025442,buy
2019-08-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,9.40333333333333,131.179166666667,147.649166666667,146.21,150.79875, 0.0042671, 0.00282474, 0.00248383, 0.00140223, 0.0027291,buy
2019-08-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,21.3820833333333,132.94625,148.885833333333,147.17,151.434583333333, 0.0007285, 0.00274014, 0.00140193, 0.00215904, 0.0019590,buy
2019-08-21,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,33.4991666666667,134.764166666667,150.123333333333,148.13,152.070416666667, 0.0025002, 0.00018612, 0.00524235, 0.00265292, 0.0050725,buy
2019-08-22,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,45.8120833333333,136.625833333333,151.360833333333,149.096666666667,152.705833333333,-0.0064836,-0.00637412,-0.00838599, 0.00692261,-0.0079981,sell
2019-08-23,none,a150,none,none,a90,none,none,a90,a90,none,none,a0,none,none,58.3866666666667,138.522083333333,152.599583333333,150.06,153.341666666667,-0.0031741,-0.00635312,-0.00553490, 0.00310630,-0.0080570,sell
2019-08-24,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,71.2891666666667,140.449166666667,153.837916666667,151.02,153.9775, 0.0042316, 0.00414499, 0.00439001, 0.00479158, 0.0076469,buy
2019-08-25,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,84.5858333333333,142.39875,155.07625,151.989583333333,154.61375, 0.0055988, 0.00350252, 0.00364642, 0.00680895, 0.0066638,buy
2019-08-26,none,none,none,none,a60,none,none,a60,a60,none,none,a0,none,none,98.3220833333333,144.36375,156.315,152.95,155.25,-0.0047160,-0.00664445,-0.00664445,-0.00508451,-0.0036744,sell
2019-08-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,112.51625,146.34,157.554166666667,153.91875,155.88625,-0.0013790, 0.00023402, 0.00626497, 0.00069277,-0.0018596,buy
2019-08-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,142.129166666667,150.30625,160.033333333333,155.85,157.159583333333, 0.0068946, 0.00683910, 0.02046907, 0.00673599,-0.0032553,sell
2019-08-30,none,none,none,none,a0,a0,none,a0,a0,a0,none,none,none,none,157.34375,152.286666666667,161.273333333333,156.81625,157.79625,-0.0024678,-0.00110353,-0.00390318,-0.00124014,-0.0015628,sell
2019-08-31,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,172.619166666667,154.260416666667,162.513333333333,157.782083333333,158.433333333333, 0.0133902, 0.00288214,-0.00510615, 0.00670775,-0.0021783,buy
2019-09-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,187.773333333333,156.22625,163.753333333333,158.75,159.070416666667,-0.0006159,-0.00040814,-0.00167900,-0.00248929,-0.0014364,sell
2019-09-02,a0,none,none,none,none,none,a150,none,none,a0,none,none,none,none,202.644166666667,158.179583333333,164.993333333333,159.719166666667,159.707083333333, 0.0031137, 0.00542006, 0.01025966, 0.00309964,-0.0009578,buy
2019-09-03,a0,none,a0,none,a60,a60,none,a60,none,a0,none,none,a180,none,217.110833333333,160.118333333333,166.233333333333,160.687083333333,160.344583333333, 0.0065395, 0.00605810, 0.00693009, 0.00595842, 0.0058329,buy
2019-09-04,a0,none,a0,none,none,none,a120,none,a60,a0,none,none,a180,none,231.115,162.045,167.47375,161.655416666667,160.9825, 0.0074976, 0.00644206, 0.00546461, 0.00659911, 0.0063486,buy
2019-09-05,none,none,a0,none,a90,none,none,none,none,a0,none,none,a180,none,244.645,163.953333333333,168.715,162.624583333333,161.62, 0.0081908, 0.00726746, 0.00603990, 0.00790530, 0.0076550,buy
2019-09-06,none,a180,none,none,a90,a90,a90,a90,a90,none,none,none,none,none,257.73625,165.844583333333,169.955,163.594166666667,162.257083333333,-0.0045737, 0.00046938,-0.00404368, 0.00009599,-0.0045154,sell
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,270.448333333333,167.718333333333,171.196666666667,164.564166666667,162.895416666667,-0.0084355,-0.00179118,-0.00787251, 0.00036530,-0.0071912,sell
2019-09-08,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,282.853333333333,169.573333333333,172.437083333333,165.534583333333,163.533333333333, 0.0062142, 0.00670294, 0.00707271, 0.00616580, 0.0058621,buy
2019-09-09,none,none,none,none,none,a120,none,none,a120,none,a180,none,none,none,295.025833333333,171.409166666667,173.678333333333,166.505416666667,164.17125, 0.0002396,-0.00264179,-0.00006726,-0.00142922, 0.0041957,buy
2019-09-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,307.036666666667,173.227083333333,174.919583333333,167.47625,164.81, 0.0020009, 0.00278772, 0.00294975, 0.00008847, 0.0040377,buy
2019-09-11,none,none,none,a0,a150,none,none,a150,none,none,a180,none,none,none,318.94875,175.025416666667,176.16125,168.4475,165.4475, 0.0017849, 0.00358665, 0.00264689, 0.00010835, 0.0037348,buy
2019-09-12,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,330.809166666667,176.804166666667,177.4025,169.420416666667,166.086666666667, 0.0037073, 0.00143789, 0.00648633, 0.00520199, 0.0044165,buy
2019-09-13,none,none,none,a0,a180,none,a0,none,none,none,none,none,none,none,342.65875,178.564583333333,178.64375,170.393333333333,166.72625, 0.0035087, 0.00283547, 0.00675538, 0.00542650, 0.0047827,buy
2019-09-14,none,none,none,a0,none,a180,none,a180,a180,none,none,none,none,none,339.527916666667,180.307083333333,179.885416666667,171.365833333333,167.363333333333, 0.0010700,-0.00438856, 0.00204563,-0.00039438,-0.0006124,buy
2019-09-15,none,none,none,a0,none,a180,none,none,a180,none,none,none,none,none,6.44208333333333,182.030833333333,181.126666666667,172.339583333333,168.003333333333,-0.0063852,-0.00762424,-0.00498622,-0.00307971,-0.0054175,sell
2019-09-16,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,18.42625,183.73625,182.368333333333,173.314166666667,168.643333333333, 0.0015046, 0.00845797, 0.00636609, 0.01021599, 0.0086826,buy
2019-09-17,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,30.5041666666667,185.425,183.610833333333,174.288333333333,169.283333333333, 0.0098469, 0.00776601, 0.00989219, 0.01300456, 0.0087440,buy
2019-09-18,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,42.7066666666667,187.094166666667,184.8525,175.264166666667,169.923333333333,-0.0096163,-0.00784917,-0.00721293,-0.00924767,-0.0054888,sell
2019-09-19,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,55.0770833333333,188.747083333333,186.094583333333,176.239583333333,170.563333333333, 0.0063250, 0.00666318, 0.00659375, 0.00627562, 0.0066448,buy
2019-09-20,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,67.6641666666667,190.382916666667,187.337083333333,177.215833333333,171.203333333333,-0.0016173,-0.00069640,-0.00172338,-0.00290824,-0.0011310,sell
2019-09-21,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,80.525,192.002083333333,188.579166666667,178.19375,171.843333333333,-0.0025837,-0.00075401,-0.00284093,-0.00263451, 0.0023191,sell
2019-09-22,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,93.7183333333333,193.605416666667,189.822083333333,179.17125,172.483333333333, 0.0020613, 0.00148153, 0.00428917,-0.00550274,-0.0005195,sell
2019-09-23,none,a150,none,none,a60,a90,a120,none,a90,none,none,none,none,none,107.298333333333,195.191666666667,191.064166666667,180.149583333333,173.12375,-0.0061737,-0.00499260,-0.00687058, 0.00281912,-0.0037143,sell
2019-09-24,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,121.30625,196.762916666667,192.307083333333,181.128333333333,173.766666666667, 0.0008276, 0.00171288,-0.00279763, 0.00369975, 0.0013902,buy
2019-09-25,none,a150,none,none,none,a60,a150,none,a60,none,none,none,none,none,135.743333333333,198.316666666667,193.549583333333,182.108333333333,174.406666666667,-0.0042862,-0.00458023,-0.00661836, 0.00013723,-0.0042453,sell
2019-09-27,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,165.675833333333,201.38,196.035833333333,184.069166666667,175.690416666667,-0.0031899,-0.00318994,-0.00363454,-0.00061878,-0.0042535,sell
2019-09-28,none,none,none,none,a0,none,none,a0,none,none,none,none,a150,none,180.922083333333,202.8875,197.278333333333,185.050416666667,176.333333333333, 0.0007882, 0.00056468,-0.00015310, 0.00005873, 0.0008658,buy
2019-09-29,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,196.12375,204.380416666667,198.522083333333,186.032083333333,176.975833333333, 0.0021717, 0.00554791, 0.01370040, 0.00188179,-0.0016631,sell
2019-09-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,211.1,205.856666666667,199.765,187.015,177.618333333333,-0.0089745,-0.00847937,-0.00824137,-0.01019058,-0.0092225,sell
2019-10-01,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,225.7025,207.3175,201.0075,187.998333333333,178.26125, 0.0029968, 0.00516135, 0.00739447, 0.00498589, 0.0019068,buy
