Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,1,1,1,2,1,3,3,0,1,8,4,1,2,0,0,3,2,2,1,2,-0.0157783, 0.008278, 0.019941, 0.023342, 0.023342,buy
2020-04-12,2,1,0,0,3,3,1,1,1,7,4,1,2,0,1,3,2,2,0,1,-0.0141052,-0.015076,-0.015635,-0.024912,-0.015635,sell
2020-04-13,2,0,2,0,3,1,1,1,2,6,3,0,2,1,0,2,1,2,1,2,-0.0175068,-0.018334,-0.030562, 0.023605,-0.011215,sell
2020-04-14,1,3,0,0,1,1,1,1,1,5,4,2,1,0,1,0,2,1,1,2,-0.0048146,-0.004815,-0.009746,-0.004151,-0.007079,sell
2020-04-15,2,3,0,0,1,2,2,2,2,9,4,2,1,1,1,1,2,2,1,4,-0.0216247,-0.008793, 0.002683,-0.020076,-0.021625,sell
2020-04-16,3,1,0,0,2,1,3,0,3,5,4,1,2,1,1,0,1,1,2,3, 0.0700682, 0.068601, 0.069560, 0.069654, 0.070617,buy
2020-04-17,1,1,0,0,3,2,4,0,3,5,4,2,2,1,1,1,2,0,1,2, 0.0031063, 0.000155,-0.000702, 0.004295,-0.002334,buy
2020-04-18,1,1,0,0,3,3,4,2,3,8,4,2,3,1,0,1,2,1,2,3, 0.0246384, 0.014930, 0.025797, 0.019638, 0.027886,buy
2020-04-19,1,1,0,0,2,3,3,0,2,7,3,2,3,1,1,1,1,1,1,1, 0.0433480, 0.047047, 0.040463, 0.040463, 0.059361,buy
2020-04-20,1,1,0,0,2,1,4,0,2,5,3,2,3,0,0,1,1,1,1,1,-0.0150754,-0.016743,-0.029520,-0.030428, 0.012814,sell
2020-04-21,1,0,0,0,2,0,3,0,1,5,2,0,2,1,2,0,0,0,1,2,-0.0462859,-0.029448,-0.053745,-0.027227,-0.048009,sell
2020-04-22,1,1,0,0,2,2,0,2,1,7,2,1,1,1,2,2,1,0,1,1, 0.0517969, 0.052467, 0.055026, 0.063846, 0.056858,buy
2020-04-23,1,1,0,0,3,1,0,1,1,6,2,0,1,0,2,2,1,1,1,1, 0.0459564, 0.056459, 0.068062, 0.055743, 0.055862,buy
2020-04-24,2,1,0,0,3,0,1,1,0,6,2,1,2,1,1,1,0,0,1,1,-0.0627330,-0.015765, 0.013933, 0.013033,-0.011411,sell
2020-04-25,3,1,0,0,3,0,0,1,1,5,2,2,1,1,0,2,1,1,0,0,-0.0145855,-0.014585,-0.015988,-0.010845,-0.013276,sell
2020-04-26,2,3,0,0,1,4,0,2,2,10,2,2,2,1,1,2,1,2,1,2,-0.0584428,-0.063112,-0.061632,-0.058443,-0.058443,sell
2020-04-27,2,2,2,0,0,3,1,3,3,8,2,2,3,1,1,3,1,1,0,1, 0.0046483,-0.004774,-0.032874,-0.004933, 0.003589,buy
2020-04-28,1,2,1,0,1,2,2,2,3,5,3,0,2,0,1,3,1,1,1,2,-0.0152253,-0.017721,-0.005473,-0.003318, 0.000690,sell
2020-04-29,1,1,1,1,2,3,0,2,3,6,2,1,1,0,3,2,0,0,2,2, 0.0488961, 0.046448, 0.053240, 0.050360, 0.036742,buy
2020-04-30,0,2,0,1,0,4,0,4,3,7,2,0,0,1,3,2,1,2,2,1,-0.0866955, 0.035968,-0.065847,-0.087535,-0.088519,sell
2020-05-01,0,0,2,1,0,1,2,2,2,6,1,1,1,0,3,0,1,1,1,1, 0.0278294,-0.071250,-0.029651,-0.029781,-0.031694,sell
2020-05-02,2,1,2,0,0,0,0,1,1,5,1,2,0,1,1,1,0,2,0,0,-0.0490456,-0.041231,-0.029238,-0.052180,-0.027557,sell
2020-05-03,2,3,1,1,0,1,0,3,1,9,2,1,1,1,2,1,2,2,1,1,-0.0644563,-0.044215,-0.036157,-0.010172,-0.057917,sell
2020-05-04,2,3,2,0,0,1,0,1,1,7,2,1,2,1,1,1,2,2,0,0,-0.0322817,-0.045276,-0.010391,-0.057290,-0.045276,sell
2020-05-05,3,1,3,0,1,1,0,1,2,7,2,0,2,1,2,0,2,1,1,2,-0.0177726,-0.020947,-0.021039,-0.023816,-0.021057,sell
2020-05-06,1,3,0,1,2,1,1,3,4,7,2,1,1,0,3,1,1,2,2,2,-0.0118841,-0.001887,-0.010392,-0.006027,-0.046117,sell
2020-05-07,1,0,2,2,2,1,1,2,3,6,2,0,1,1,3,0,1,1,2,2, 0.0071548, 0.006361,-0.002818,-0.002818,-0.002818,sell
2020-05-08,0,0,1,0,1,1,3,2,2,4,2,1,1,0,2,1,0,2,1,0, 0.0235440,-0.033555, 0.025787, 0.002000, 0.021684,buy
2020-05-09,1,1,2,2,1,3,0,3,2,8,3,2,1,1,2,1,2,2,1,1, 0.0136332,-0.003186, 0.002572, 0.020807,-0.010196,buy
2020-05-10,2,1,1,0,3,1,1,2,2,6,4,2,2,1,1,1,2,2,0,1,-0.1053271,-0.116403,-0.102277,-0.106418,-0.112404,sell
2020-05-11,4,1,2,0,1,2,1,2,3,7,4,1,2,1,2,1,2,2,1,2,-0.0829787,-0.053543,-0.044774,-0.038318,-0.044774,sell
2020-05-12,3,1,2,0,2,2,1,2,2,10,4,1,2,1,3,2,2,1,1,3,-0.0065592, 0.006087,-0.002136, 0.000154, 0.000154,buy
2020-05-13,1,2,0,0,1,2,0,2,1,4,4,0,0,0,2,1,1,2,1,2,-0.0166528,-0.014252,-0.022782,-0.002972,-0.012069,sell
2020-05-14,2,0,0,0,4,1,0,2,1,5,4,1,0,0,2,0,2,2,1,2, 0.0128559,-0.020742, 0.022155, 0.037856, 0.009781,sell
2020-05-15,0,0,0,0,2,2,1,2,1,5,3,1,1,1,1,1,0,3,0,1,-0.0308877,-0.030779,-0.045621,-0.009561,-0.040811,sell
2020-05-16,0,1,0,0,1,4,0,3,2,6,3,2,0,0,2,1,0,3,1,2,-0.0172827,-0.015526, 0.006464, 0.024440, 0.004579,buy
2020-05-17,0,1,0,0,1,2,3,3,1,7,3,2,1,0,1,1,1,2,1,2, 0.0330107, 0.027382, 0.002092, 0.026189, 0.027382,buy
2020-05-18,0,1,0,0,2,2,1,1,1,4,3,1,1,1,1,0,1,2,0,1,-0.0027975, 0.002289,-0.019947, 0.029632, 0.000371,buy
2020-05-19,0,2,0,0,2,2,2,2,2,6,2,2,1,0,2,1,1,1,1,1,-0.0366372,-0.038763,-0.043441,-0.034809,-0.036085,sell
2020-05-20,0,1,0,0,1,5,1,3,1,9,2,1,1,1,2,2,1,2,1,1,-0.0021085, 0.026946,-0.030679, 0.010848, 0.010134,buy
2020-05-21,0,1,0,0,3,1,1,2,3,5,1,0,0,1,3,1,0,0,2,2,-0.0429025,-0.023997,-0.051722,-0.005779,-0.021746,sell
2020-05-22,2,0,0,0,1,1,0,3,3,5,1,1,1,0,2,1,1,1,1,1,-0.0077497, 0.043637,-0.003471, 0.027613, 0.015071,buy
2020-05-23,0,2,0,0,1,1,0,3,3,4,1,1,1,0,2,1,0,2,1,0,-0.0009035,-0.016459,-0.026444,-0.029360,-0.024646,sell
2020-05-24,0,1,2,0,0,2,0,2,2,8,1,1,0,1,2,2,0,2,1,2,-0.0261401,-0.014856,-0.022604,-0.032676,-0.025746,sell
2020-05-25,1,1,2,0,1,1,1,1,3,4,2,1,1,0,1,2,1,2,0,1,-0.0220188,-0.000476, 0.014247,-0.010705,-0.044377,sell
2020-05-26,1,2,1,1,3,1,0,0,2,7,1,2,1,1,1,1,1,0,1,2,-0.0168196,-0.019212,-0.013013,-0.017896,-0.018818,sell
2020-05-27,0,2,2,2,2,1,1,1,2,9,1,2,1,1,1,2,1,1,1,2, 0.0154593,-0.025038,-0.031018, 0.021242,-0.006124,sell
2020-05-28,0,1,4,0,0,2,1,1,3,6,1,1,1,1,1,2,0,1,1,2,-0.0073379, 0.005133,-0.004928, 0.002625,-0.003382,buy
2020-05-29,1,1,3,0,0,0,2,0,1,5,1,1,0,1,0,3,0,1,0,1,-0.0397872,-0.037119,-0.055441,-0.033350,-0.040524,sell
2020-05-30,1,3,1,2,0,0,0,2,1,7,1,1,1,0,1,3,1,1,1,0, 0.0124786, 0.044149, 0.037708, 0.021000, 0.027560,buy
2020-05-31,2,2,1,1,0,0,0,2,1,6,1,1,0,1,1,3,0,1,0,1,-0.0473155,-0.020214,-0.056927,-0.048932,-0.031915,sell
2020-06-01,2,1,3,0,0,0,0,2,0,6,2,0,2,1,1,1,1,1,1,0, 0.0226996, 0.022160, 0.027585, 0.037251, 0.029788,buy
2020-06-02,1,5,1,0,0,0,0,3,0,8,3,1,2,0,2,2,2,0,1,1, 0.0097630,-0.004536, 0.038439, 0.038009, 0.008982,sell
2020-06-03,3,3,2,1,0,0,1,1,1,8,3,1,2,1,2,0,2,2,1,1,-0.0105845,-0.036133,-0.045844,-0.039279,-0.048503,sell
2020-06-04,1,2,1,0,0,0,3,1,1,5,3,2,1,1,1,1,1,1,0,1,-0.0219655,-0.020456,-0.010017,-0.013573,-0.012619,sell
2020-06-05,0,1,2,2,0,2,1,1,1,7,2,2,1,1,0,1,2,2,1,0, 0.0067571,-0.001861, 0.026462, 0.006692,-0.003985,buy
2020-06-06,0,2,0,1,3,1,1,1,2,6,1,2,0,0,1,2,0,2,1,1, 0.0133821, 0.016178, 0.003511,-0.016215,-0.013904,buy
2020-06-07,1,1,1,2,2,0,2,0,2,6,1,1,1,1,0,1,0,2,2,1, 0.0209435, 0.015478, 0.006970, 0.015478, 0.006335,buy
2020-06-08,0,2,1,0,2,0,3,0,2,5,2,2,1,0,1,0,1,2,2,0,-0.0135089,-0.024387,-0.026861,-0.025983,-0.026608,sell
2020-06-09,1,2,2,0,2,2,0,1,1,8,2,1,1,1,1,1,1,2,2,1, 0.0186410, 0.019325, 0.030090,-0.012270, 0.021767,buy
2020-06-10,1,2,1,0,4,0,0,0,0,6,2,2,1,1,1,0,1,1,0,1, 0.0605307, 0.043096,-0.014410, 0.066673, 0.048767,buy
2020-06-11,1,2,0,0,3,0,0,1,0,5,2,2,0,1,0,1,0,1,1,1,-0.0424670,-0.038090,-0.036600,-0.040311,-0.005206,sell
2020-06-12,1,0,0,0,1,2,1,1,0,7,1,1,1,1,1,1,0,2,1,0,-0.0241522,-0.016237,-0.059312,-0.056471,-0.018107,sell
2020-06-13,0,0,0,0,1,1,2,1,0,6,1,1,1,0,1,1,1,2,0,0, 0.0033242, 0.028002, 0.017000,-0.026820, 0.003324,buy
2020-06-14,0,0,0,0,2,0,2,2,0,5,1,0,0,1,0,1,0,2,1,1,-0.0272648,-0.033252,-0.026638,-0.026638,-0.027573,sell
2020-06-15,0,0,0,0,4,1,1,2,0,6,2,1,1,1,1,0,1,1,1,1,-0.0051296,-0.024304,-0.024304,-0.047918,-0.006840,sell
2020-06-16,0,0,0,0,2,2,2,2,0,7,1,1,1,0,1,1,1,0,1,2,-0.0092804,-0.021914,-0.001387,-0.002650, 0.009097,buy
2020-06-17,0,0,0,0,2,3,2,0,0,7,1,0,1,1,1,0,1,1,1,2, 0.0208130, 0.018745, 0.021369, 0.015365, 0.012323,buy
2020-06-18,2,0,0,0,2,2,2,0,0,7,1,1,1,1,1,1,1,0,0,2, 0.0041110, 0.024004, 0.008861, 0.036816, 0.009723,buy
2020-06-19,1,1,0,0,4,1,0,0,0,7,1,1,0,2,0,1,0,1,1,2,-0.0353949,-0.039692,-0.035395,-0.035395,-0.026875,sell
2020-06-20,0,1,1,0,2,1,0,2,0,6,1,1,1,1,1,1,0,1,0,1, 0.0016948, 0.001506, 0.009848, 0.002756,-0.001564,buy
2020-06-21,0,0,2,0,2,0,1,1,0,7,1,1,1,0,0,1,1,1,1,2,-0.0826558,-0.068319,-0.081283,-0.087577,-0.107606,sell
2020-06-22,1,0,0,0,0,1,1,0,0,5,0,0,0,1,1,0,0,1,1,1,-0.0110638,-0.010783,-0.049811,-0.009949,-0.037080,sell
2020-06-23,1,1,0,2,1,0,1,0,0,6,0,1,1,0,1,1,1,0,1,0, 0.0313746, 0.017416, 0.035646, 0.031452, 0.035754,buy
2020-06-24,0,2,1,0,3,1,1,1,0,8,1,0,1,1,2,0,2,1,1,1,-0.0325083,-0.034877,-0.033435,-0.040037,-0.036090,sell
2020-06-25,0,0,4,0,1,3,1,1,0,9,1,1,1,1,1,1,3,0,1,1, 0.0058894,-0.042155,-0.020672,-0.020672, 0.000976,sell
2020-06-26,1,2,0,0,1,0,3,1,0,7,1,1,0,1,0,1,2,1,1,1,-0.0182770,-0.013021,-0.011657,-0.017647,-0.012695,sell
2020-06-27,2,1,0,2,1,0,1,0,2,5,1,1,1,0,1,1,1,2,0,1,-0.0189728,-0.005612, 0.013640, 0.036552, 0.059179,sell
2020-06-28,2,0,1,0,1,0,1,3,2,6,1,0,0,1,0,1,2,2,1,2, 0.0032491, 0.012048,-0.006916,-0.002537, 0.001146,buy
2020-06-29,0,1,2,0,0,0,1,2,3,5,0,1,1,0,1,1,1,1,1,1, 0.0044491,-0.013646,-0.010302,-0.007220,-0.013646,sell
2020-06-30,3,1,2,1,0,0,1,1,3,8,0,0,1,1,1,1,2,2,1,2,-0.0312165,-0.024159,-0.031716,-0.037682,-0.045728,sell
2020-07-01,1,4,0,0,0,0,3,0,3,7,0,1,1,1,1,1,2,1,0,2, 0.0211325, 0.032027, 0.028534, 0.021054, 0.016670,buy
2020-07-02,1,1,4,1,0,1,2,0,2,9,0,1,1,1,0,1,2,2,1,2, 0.0436565, 0.007063, 0.004608,-0.002232, 0.003389,sell
2020-07-03,0,2,2,0,2,1,1,1,2,6,1,2,0,0,1,1,1,2,1,1,-0.0409790,-0.021145,-0.039426,-0.033449,-0.033283,sell
2020-07-04,1,1,1,1,2,0,1,1,2,5,1,1,1,1,0,1,0,2,2,0,-0.0117583, 0.017933, 0.001581, 0.004411, 0.006359,buy
2020-07-05,1,2,0,2,1,0,1,0,1,6,1,2,0,0,1,0,1,1,2,1,-0.0168627,-0.020429,-0.010841,-0.015712, 0.001377,sell
2020-07-06,1,1,1,0,1,1,1,1,2,6,1,2,2,1,1,1,0,0,2,0, 0.0142681,-0.003912,-0.017038,-0.007731, 0.002842,buy
2020-07-07,1,2,3,0,3,2,0,2,2,9,2,1,2,2,2,0,1,2,2,1,-0.0252727,-0.006290,-0.004261,-0.017711,-0.014043,sell
2020-07-08,0,4,0,0,5,1,0,1,2,7,2,2,2,1,1,1,1,1,1,1,-0.0286173, 0.006868,-0.026516,-0.024415, 0.008225,sell
2020-07-09,2,2,0,0,2,2,1,2,1,8,2,2,2,1,0,1,1,2,1,1,-0.0187772,-0.007271,-0.021637,-0.005169,-0.019775,sell
2020-07-10,2,1,0,0,1,2,2,1,1,6,3,2,2,0,1,1,1,2,0,1, 0.0173586, 0.030420, 0.014065, 0.038153, 0.036352,buy
2020-07-11,0,1,0,0,2,0,3,2,1,5,3,1,3,1,0,1,0,2,1,0, 0.0078019, 0.012462,-0.034639,-0.011313, 0.017993,buy
2020-07-12,0,0,0,0,3,0,2,3,0,7,2,1,2,0,1,0,1,2,1,1, 0.0159873, 0.003421, 0.006076,-0.016266, 0.004472,sell
2020-07-13,0,0,0,0,2,1,1,3,0,5,2,1,1,0,1,1,1,1,1,0, 0.0442042, 0.058986, 0.054017, 0.048114, 0.052816,buy
2020-07-14,0,0,0,0,3,1,2,0,0,5,2,0,2,1,1,0,0,2,1,0,-0.0114682,-0.002040,-0.028375,-0.011486,-0.011488,sell
2020-07-15,1,1,0,0,1,2,4,0,0,6,3,1,2,1,1,1,1,1,0,1,-0.0029064, 0.010233, 0.017046, 0.068596, 0.012111,buy
2020-07-16,1,2,0,0,2,3,1,0,0,8,1,1,2,1,0,2,1,1,0,1,-0.0286406,-0.021749,-0.028711,-0.005766,-0.020750,sell
2020-07-17,0,2,1,0,2,1,1,1,0,8,1,1,1,0,1,2,1,1,1,1, 0.0395480, 0.041955, 0.053365, 0.062749, 0.055147,buy
2020-07-18,0,1,2,0,1,1,0,1,0,5,1,1,0,0,1,2,1,1,0,0,-0.0269361,-0.046342,-0.029336,-0.003174, 0.001277,sell
2020-07-19,0,1,0,0,1,0,1,1,0,4,1,0,1,1,0,1,0,1,1,0,-0.0007852, 0.005155,-0.000256, 0.006322,-0.000256,buy
2020-07-20,1,1,0,2,0,2,1,0,1,6,2,1,0,0,1,2,2,1,1,1, 0.0821205, 0.038737, 0.027326, 0.036967, 0.037983,buy
2020-07-21,1,2,0,0,1,2,2,1,1,6,2,0,1,1,1,1,1,2,2,0, 0.0442654, 0.032523, 0.011114, 0.053302, 0.032908,buy
2020-07-22,0,1,3,0,2,2,2,0,1,8,1,1,1,1,1,1,2,1,1,1, 0.0164695,-0.011222, 0.018786, 0.013050, 0.012301,buy
2020-07-23,1,3,2,0,1,2,2,0,1,9,1,1,2,1,0,2,2,2,0,1, 0.0167374, 0.000028, 0.015928, 0.018185, 0.009608,buy
2020-07-24,2,2,1,1,0,2,2,1,1,9,1,1,1,0,1,2,2,2,1,1, 0.0075829, 0.008512, 0.083506, 0.009491, 0.039521,sell
2020-07-25,1,0,2,0,0,1,1,3,1,4,3,1,1,1,1,1,2,1,0,0,-0.0004573,-0.005027,-0.002385,-0.005027,-0.002395,buy
2020-07-26,1,0,2,1,0,1,0,6,1,7,3,2,2,1,2,1,1,0,1,1, 0.0126580, 0.055502, 0.019666, 0.021688, 0.024416,buy
2020-07-27,0,2,1,1,0,1,0,4,1,5,3,1,1,0,2,1,2,1,1,0, 0.0649425, 0.034453, 0.043998,-0.024860, 0.045576,buy
2020-07-28,3,0,3,1,0,1,1,2,1,7,3,2,2,1,2,0,1,1,1,1, 0.0258666, 0.019517, 0.006694, 0.025805, 0.021033,buy
2020-07-29,3,3,2,1,0,2,1,2,3,8,3,3,2,1,2,1,2,1,0,2,-0.0040993, 0.015315,-0.013539,-0.011290,-0.018363,buy
2020-07-30,2,2,2,2,2,2,0,2,2,9,3,2,1,1,3,1,2,1,1,2, 0.0024723,-0.000012,-0.001187,-0.004081,-0.040572,buy
2020-07-31,1,2,1,2,3,2,0,0,3,5,3,1,0,0,1,1,2,2,2,2, 0.0499796, 0.054528, 0.025450, 0.048030, 0.033301,buy
2020-08-01,1,0,1,0,2,2,1,1,2,5,3,1,1,0,1,0,2,2,1,2,-0.0177229,-0.040742, 0.052505, 0.021943, 0.039706,buy
2020-08-02,0,0,2,3,2,2,1,1,3,7,4,1,1,1,1,3,1,1,2,3,-0.0546715,-0.070899,-0.048670,-0.063399,-0.063399,sell
2020-08-03,0,1,1,2,2,3,0,1,3,4,4,0,0,0,1,2,2,2,2,2, 0.0543045, 0.055600, 0.052248, 0.061908, 0.060912,buy
2020-08-04,1,0,3,1,5,2,1,0,3,7,4,1,1,1,1,3,1,1,2,3,-0.0685916,-0.047407,-0.047900,-0.048285,-0.051750,sell
2020-08-05,1,1,3,0,2,5,1,0,0,9,4,1,1,1,0,3,1,2,1,3, 0.0225068, 0.021421,-0.040799, 0.021639, 0.022032,buy
2020-08-06,0,3,2,0,2,2,2,0,1,8,3,1,1,1,2,2,2,1,0,2, 0.0541549,-0.049726, 0.054155, 0.054155, 0.054657,buy
2020-08-07,2,2,0,0,1,2,1,1,1,6,2,0,0,1,1,1,2,1,1,2,-0.0107937, 0.025067,-0.029266,-0.017874,-0.012926,sell
2020-08-08,2,1,0,0,2,1,0,0,1,3,2,0,0,1,1,0,2,1,0,1, 0.0011172,-0.044605, 0.002396,-0.032141, 0.001117,buy
2020-08-09,1,0,0,0,1,1,0,4,1,6,1,1,1,0,1,1,2,1,0,1,-0.0327639,-0.026442,-0.020736,-0.028526,-0.037673,sell
2020-08-10,0,0,0,0,0,2,1,3,1,5,1,0,0,1,1,0,1,2,1,1,-0.0538184,-0.038334,-0.043605,-0.042546,-0.056625,sell
2020-08-11,1,0,0,0,1,2,1,3,1,7,1,1,1,1,1,0,2,2,1,0,-0.0794018,-0.072529,-0.090381,-0.092783,-0.037181,sell
2020-08-12,1,1,0,0,2,1,1,0,0,5,1,1,1,0,0,1,1,0,1,1, 0.0227994, 0.053920,-0.030466,-0.036756, 0.021286,buy
2020-08-13,0,2,2,0,2,3,1,0,1,8,1,3,1,1,0,1,1,1,1,1,-0.0703173,-0.095927,-0.053563,-0.067652,-0.080272,sell
2020-08-14,0,0,4,0,1,3,3,1,2,9,1,2,1,1,2,1,2,1,0,2, 0.0256912, 0.032830, 0.028339, 0.028339, 0.032830,buy
2020-08-15,0,0,2,0,1,4,1,0,4,5,1,1,0,1,1,0,3,1,2,1, 0.0352955, 0.040693, 0.043734, 0.014314, 0.035521,buy
2020-08-16,2,0,1,2,2,2,1,1,4,6,2,1,2,1,2,1,3,1,1,0, 0.0690794, 0.052438, 0.074868, 0.049781, 0.062723,buy
2020-08-17,1,1,1,1,1,2,1,1,4,5,2,0,1,0,1,2,2,2,2,1, 0.0697589, 0.061470, 0.047482, 0.079508, 0.049661,buy
2020-08-18,2,0,3,0,1,3,1,1,4,6,2,1,2,0,1,1,2,2,3,0, 0.0078622,-0.011449,-0.011210,-0.012736,-0.019354,sell
2020-08-19,2,2,2,0,1,2,1,0,2,9,2,1,2,1,0,2,3,2,1,1,-0.0374054,-0.008005,-0.037759,-0.039461,-0.040220,sell
2020-08-20,2,3,1,1,0,2,2,0,1,8,2,2,2,0,1,1,1,2,1,1, 0.0087729, 0.007093, 0.023046, 0.000577, 0.020631,buy
2020-08-21,1,2,1,0,3,1,1,0,2,6,1,1,1,1,0,1,2,1,0,2,-0.0434630,-0.041672,-0.038031,-0.033162,-0.046861,sell
2020-08-22,0,1,2,0,1,3,0,2,2,6,1,2,0,1,1,0,2,1,1,1, 0.0196852, 0.049897, 0.012379, 0.011777, 0.029580,buy
2020-08-23,0,1,0,1,1,1,2,2,1,6,1,0,1,1,1,1,2,0,0,2, 0.0405330, 0.061676, 0.040127,-0.002960, 0.064397,buy
2020-08-24,3,2,0,2,0,1,2,0,3,5,2,2,1,1,1,1,1,2,1,0,-0.0783542,-0.082710,-0.036137,-0.053445,-0.036181,sell
2020-08-25,2,3,1,1,0,2,1,1,3,6,2,2,2,0,0,2,2,1,1,1, 0.0082265, 0.061629,-0.011753, 0.007777, 0.002318,sell
2020-08-26,3,3,2,1,1,2,0,2,3,8,3,2,2,1,2,2,1,2,1,1,-0.0533122,-0.049192,-0.049192,-0.062246,-0.053312,sell
2020-08-27,2,4,1,1,1,1,0,1,2,6,3,1,2,0,2,2,1,1,1,1, 0.0168115,-0.054968, 0.024746, 0.009736, 0.033612,buy
2020-08-28,5,0,1,0,0,1,0,0,1,5,2,2,0,1,1,0,2,1,0,1, 0.0072704, 0.011288, 0.014501, 0.010511, 0.009658,buy
2020-08-29,3,1,0,2,0,1,1,1,2,7,2,2,1,1,3,1,2,0,1,0,-0.0066767,-0.009111,-0.011930, 0.001954,-0.000031,sell
2020-08-30,1,1,1,2,0,2,0,1,2,5,1,1,0,1,2,0,2,1,0,1,-0.0410917,-0.006058,-0.051014,-0.051643,-0.041092,sell
2020-08-31,0,0,2,2,3,2,0,1,2,6,2,1,0,1,2,2,1,1,1,1, 0.0210633, 0.025320, 0.029231, 0.026688, 0.023605,buy
2020-09-01,0,1,1,1,1,3,2,0,3,4,2,1,1,0,0,2,1,1,2,1,-0.0080892,-0.009498, 0.002564, 0.001548,-0.023676,sell
2020-09-02,1,2,1,2,0,4,3,1,4,8,3,1,2,0,1,3,2,2,2,2, 0.0395285, 0.045461, 0.044035, 0.050625, 0.036736,buy
2020-09-03,2,2,1,2,1,3,2,1,5,7,3,0,3,1,1,3,1,2,2,2,-0.0498332,-0.068934,-0.048267,-0.057749,-0.064485,sell
2020-09-04,2,1,2,1,1,2,1,1,5,3,3,0,2,0,0,2,2,2,1,2, 0.0169458, 0.002841, 0.008946, 0.009714, 0.004431,buy
2020-09-05,0,0,2,0,1,1,1,3,2,4,2,1,2,0,1,1,2,0,1,0, 0.0365117, 0.058910, 0.037037,-0.021739, 0.036409,buy
2020-09-06,0,1,1,0,0,2,1,3,1,6,2,0,2,1,1,1,2,0,2,0,-0.0653264,-0.054109,-0.060949,-0.024416, 0.030881,sell
2020-09-07,2,1,0,0,0,1,2,1,1,6,1,1,0,1,1,0,2,1,1,1,-0.0241996,-0.051525,-0.041418,-0.023332,-0.021313,sell
2020-09-08,2,3,0,0,1,1,2,0,1,6,2,2,1,1,2,1,1,0,1,0, 0.0737498, 0.019095, 0.011556, 0.031556, 0.030920,buy
2020-09-09,1,3,0,0,1,2,2,0,0,7,2,1,1,1,1,1,1,1,1,1, 0.0307942, 0.030058, 0.041331, 0.043558, 0.043972,buy
2020-09-10,0,1,2,0,0,4,1,2,0,8,2,1,1,0,2,1,2,1,1,1, 0.0410537, 0.044190, 0.032495,-0.061129, 0.041054,buy
2020-09-11,0,1,2,0,1,3,1,1,1,6,2,0,1,1,1,1,1,2,1,1,-0.0083030,-0.004169, 0.020635, 0.021655, 0.022586,buy
2020-09-12,1,1,1,1,1,1,2,1,1,6,2,1,0,1,2,0,2,2,0,1,-0.0431008,-0.047152,-0.043420,-0.018009,-0.018593,sell
2020-09-13,1,1,1,1,0,1,2,2,2,5,2,0,1,0,2,1,2,2,0,1,-0.0015669, 0.048930,-0.009300, 0.072837, 0.000560,buy
2020-09-14,0,1,2,0,0,2,2,2,1,8,2,1,0,1,2,0,2,2,1,2,-0.0508121,-0.049342,-0.073411,-0.065257,-0.056997,sell
2020-09-15,1,1,3,0,1,2,1,1,1,7,2,2,1,1,1,1,2,1,0,1, 0.0067161,-0.015838, 0.007158,-0.026507,-0.024677,sell
2020-09-16,2,3,0,1,3,0,1,2,2,9,1,3,1,1,1,1,0,2,1,2,-0.0174557, 0.001799,-0.008221,-0.018812,-0.003739,sell
2020-09-17,2,1,2,1,1,2,1,2,3,9,1,2,1,1,2,1,1,2,1,2, 0.0384139, 0.031587, 0.017763, 0.026426, 0.032709,buy
2020-09-18,0,0,3,0,0,0,2,2,2,6,0,2,0,1,2,0,0,1,1,1,-0.0104333, 0.012269,-0.031543,-0.029017,-0.068271,sell
2020-09-19,0,1,2,1,1,0,1,2,1,8,1,1,1,1,3,1,1,0,0,2, 0.0682634, 0.083456, 0.084480, 0.106783, 0.066684,buy
2020-09-20,1,1,2,1,0,1,1,2,1,7,2,2,0,0,3,0,1,1,1,2, 0.0062053,-0.016277,-0.027113,-0.006243,-0.005594,sell
2020-09-21,1,0,3,0,1,1,3,3,1,9,3,3,1,1,2,2,1,0,1,2, 0.0549264, 0.046544, 0.048507, 0.046870, 0.051154,buy
2020-09-22,0,1,3,0,1,3,0,1,1,6,3,3,1,1,1,2,0,1,0,1,-0.0528522,-0.041504,-0.037042,-0.065317,-0.053344,sell
2020-09-23,3,1,2,1,2,0,1,3,2,9,3,2,2,1,2,2,1,1,1,2,-0.0092767,-0.011848,-0.012933, 0.005308, 0.001482,sell
2020-09-24,1,2,1,1,0,0,0,2,2,4,2,0,1,0,1,1,1,1,1,2, 0.0061983,-0.009239,-0.022010, 0.029501,-0.022657,sell
2020-09-25,0,0,3,1,0,0,1,2,2,6,2,1,2,0,2,2,0,0,1,2, 0.0337182, 0.007344, 0.036710, 0.011926,-0.005148,buy
2020-09-26,1,0,0,0,0,1,0,3,0,6,0,0,1,1,1,1,1,1,0,0,-0.0241025,-0.007136,-0.008976,-0.004520,-0.007914,sell
2020-09-27,1,1,1,1,2,0,0,1,0,5,2,1,1,0,1,1,1,1,0,1, 0.0007328,-0.027542,-0.004923,-0.024620, 0.026314,buy
2020-09-28,2,1,1,2,1,1,1,0,0,7,2,1,2,1,0,2,1,0,1,1,-0.0261081,-0.048921,-0.029041,-0.021347,-0.021145,sell
