Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,1,1,0,0,0,1,0,2,2,2,2,1,1,1,1,1,0,1,0,0, 0.008301, 0.011448, 0.033524, 0.033524,-0.081311,buy
2020-04-26,1,1,0,0,0,2,0,2,3,2,2,1,1,1,1,1,0,1,0,1,-0.030116, 0.010420, 0.010825, 0.017974,-0.078387,buy
2020-04-27,1,1,0,0,0,1,0,2,3,1,2,1,1,0,0,2,0,1,0,1, 0.041264, 0.064697, 0.064552, 0.065686, 0.037016,buy
2020-04-28,1,1,0,0,0,2,0,2,3,1,3,0,1,1,0,2,0,1,1,1, 0.010860, 0.057148, 0.019894, 0.057123, 0.035519,buy
2020-04-29,0,1,0,0,0,2,0,2,3,0,2,0,0,2,0,2,0,0,1,0,-0.066089, 0.026164,-0.006769, 0.026848,-0.027259,buy
2020-04-30,0,1,0,0,0,2,0,1,3,0,2,0,0,2,0,1,0,1,1,0,-0.043664, 0.069440,-0.026794, 0.051781, 0.043023,sell
2020-05-01,0,0,0,0,0,1,0,1,2,0,1,0,0,2,0,0,0,1,0,0,-0.014562, 0.065618, 0.051699, 0.048507, 0.061981,buy
2020-05-02,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.036413,-0.003176, 0.053864, 0.028022, 0.017411,buy
2020-05-03,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,1,0,0,-0.060356,-0.057516,-0.049247,-0.064696,-0.067262,sell
2020-05-04,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,1,0,0,-0.060356,-0.057516,-0.049247,-0.064696,-0.067262,sell
2020-05-05,0,0,0,0,2,1,0,1,2,1,2,0,0,1,0,0,1,1,0,2,-0.033017,-0.039447, 0.007972, 0.059457,-0.036393,sell
2020-05-06,0,0,0,0,3,1,1,1,4,1,2,0,0,2,0,0,1,1,1,2, 0.008150,-0.002515, 0.003056, 0.009166, 0.007992,buy
2020-05-07,0,0,0,0,3,1,1,1,3,1,2,0,0,2,0,0,0,1,1,2, 0.005079,-0.003899,-0.011957, 0.007205, 0.008163,sell
2020-05-08,1,0,0,0,2,1,2,1,3,2,2,0,0,3,1,0,0,1,1,1, 0.005551,-0.011415, 0.008733, 0.011595, 0.005875,sell
2020-05-09,2,0,0,0,2,1,1,2,3,2,3,1,1,2,1,0,1,1,0,1,-0.028322,-0.028450,-0.022061,-0.068664,-0.027427,sell
2020-05-10,2,0,0,0,2,1,1,2,3,2,4,1,1,2,1,0,1,1,0,2,-0.064097,-0.064097,-0.062859,-0.065643,-0.064097,sell
2020-05-11,2,0,0,0,2,1,1,2,3,2,4,1,1,2,0,1,1,1,0,2,-0.051656,-0.051656,-0.051463,-0.055810,-0.051656,sell
2020-05-12,1,0,0,0,2,1,1,2,2,2,4,0,1,2,0,1,1,1,0,2,-0.022909,-0.022909,-0.006847,-0.018350,-0.022909,sell
2020-05-13,2,0,0,0,2,1,0,1,1,2,4,0,0,1,1,1,1,1,0,2, 0.016408, 0.016408, 0.021009, 0.016408,-0.002846,buy
2020-05-14,1,0,0,0,2,1,0,1,1,1,4,0,0,1,1,0,1,2,0,1,-0.008989,-0.021546, 0.001539,-0.001604,-0.014227,sell
2020-05-15,2,1,0,0,1,1,0,1,2,2,3,1,0,1,2,0,0,2,0,1, 0.026954, 0.026954, 0.023672, 0.025834,-0.011983,buy
2020-05-16,2,2,0,0,1,1,0,1,3,2,3,2,0,1,2,0,0,2,0,1, 0.027372, 0.027604, 0.027604, 0.038664,-0.007046,buy
2020-05-17,2,2,0,0,0,1,0,1,2,2,3,2,0,1,2,0,0,1,0,1, 0.016205, 0.016205, 0.016205, 0.026042, 0.009920,buy
2020-05-18,1,1,0,0,0,1,0,1,1,1,3,2,0,1,0,0,0,1,0,1, 0.044021, 0.044021, 0.019372, 0.015613, 0.021508,buy
2020-05-19,1,2,0,0,0,1,0,1,2,1,2,2,0,1,0,1,0,1,0,0, 0.035136, 0.009756, 0.012627, 0.022495,-0.009225,buy
2020-05-20,1,1,0,0,0,1,0,1,1,1,2,0,0,1,0,2,0,1,0,0, 0.046421,-0.016347, 0.029806, 0.022821, 0.037466,buy
2020-05-21,1,1,0,0,0,0,0,2,3,1,1,0,0,2,0,2,0,0,1,0,-0.042203,-0.015484,-0.037857,-0.011964,-0.031620,sell
2020-05-22,1,0,0,0,0,1,0,2,3,1,1,0,0,2,0,1,0,1,1,0,-0.008038, 0.028890,-0.047881, 0.017203, 0.018538,buy
2020-05-23,1,0,1,0,0,1,0,2,4,1,1,0,0,2,1,1,0,1,1,0,-0.036225,-0.028970,-0.080907,-0.016850,-0.034478,sell
2020-05-24,1,0,1,0,0,1,0,1,3,1,1,0,0,1,1,1,0,1,0,1, 0.068162,-0.015377, 0.017972,-0.019934,-0.032884,sell
2020-05-25,0,1,2,0,0,1,0,1,4,0,2,1,0,1,1,1,0,1,0,1, 0.021023, 0.019100, 0.023071,-0.022198,-0.049160,buy
2020-05-26,0,1,2,0,0,0,0,0,3,0,1,1,0,0,1,1,0,0,0,1, 0.041116,-0.006023, 0.017087,-0.026203, 0.015133,buy
2020-05-27,0,1,1,0,1,0,0,0,2,1,1,1,0,0,0,1,0,1,0,1, 0.082705, 0.033623, 0.034588, 0.001947, 0.033224,buy
2020-05-28,0,2,2,0,1,0,0,0,3,2,1,1,0,0,1,2,0,1,0,1, 0.116332, 0.047748, 0.108900, 0.036431, 0.102198,buy
2020-05-29,0,2,1,0,1,0,0,0,1,2,1,0,0,0,1,2,0,1,0,0, 0.092261, 0.086911, 0.097353, 0.119494, 0.097353,buy
2020-05-30,0,3,1,0,1,0,0,0,1,3,1,1,0,0,1,2,0,1,0,0, 0.140745, 0.109102, 0.132521, 0.127500, 0.132521,buy
2020-05-31,0,3,1,0,1,0,0,1,1,4,1,1,1,0,1,2,0,1,0,0, 0.117868, 0.133951, 0.133829, 0.133951, 0.125066,buy
2020-06-01,0,3,0,0,0,0,0,2,0,3,2,1,2,0,1,1,0,0,0,0,-0.044972, 0.008232, 0.032830, 0.008232,-0.040094,buy
2020-06-02,0,2,0,0,0,0,0,2,0,2,3,1,2,0,0,1,1,0,0,0,-0.033377,-0.010517,-0.014084,-0.034737,-0.033377,sell
2020-06-03,0,2,0,0,0,0,1,2,1,2,3,2,2,0,0,0,1,1,0,0, 0.019050, 0.020836, 0.022253,-0.027218, 0.019443,buy
2020-06-04,0,2,0,0,0,0,1,2,1,2,3,1,2,0,0,1,1,1,0,0, 0.010526, 0.018499, 0.018905,-0.020863, 0.012890,buy
2020-06-05,0,2,0,0,0,0,1,1,1,2,2,1,1,0,0,1,1,1,0,0,-0.001164, 0.009887,-0.014327,-0.024922,-0.016033,sell
2020-06-06,0,3,0,0,1,0,1,1,2,2,2,1,1,0,1,1,0,1,1,0,-0.004238, 0.069088,-0.000990, 0.040433, 0.027951,buy
2020-06-07,0,3,0,0,1,0,1,1,2,2,2,1,1,0,1,1,0,1,1,0,-0.004238, 0.069088,-0.000990, 0.040433, 0.027951,buy
2020-06-08,0,3,0,0,2,0,1,1,2,2,3,1,1,0,1,1,0,2,1,0, 0.000297, 0.067865,-0.003001, 0.040779, 0.015274,buy
2020-06-09,0,2,0,0,2,0,0,2,1,2,3,1,1,1,1,0,0,1,1,0,-0.020393,-0.006145, 0.013833,-0.017932,-0.004449,sell
2020-06-10,0,2,0,0,1,0,0,2,0,2,3,1,1,1,1,0,0,1,0,0,-0.038588,-0.036845,-0.021648,-0.061228,-0.086816,sell
2020-06-11,0,2,0,0,1,0,0,2,0,2,3,1,1,1,1,0,0,1,0,0,-0.038588,-0.036845,-0.021648,-0.061228,-0.086816,sell
2020-06-12,0,1,0,0,1,1,0,2,0,3,2,0,1,1,1,0,0,2,0,0,-0.005425,-0.005255,-0.001579,-0.008952,-0.094760,sell
2020-06-13,0,1,1,0,1,1,0,2,0,4,2,0,1,1,2,0,0,2,0,0,-0.031888,-0.024126,-0.024460,-0.025715,-0.078461,sell
2020-06-14,0,1,2,0,1,1,0,0,0,3,2,1,0,0,2,0,0,2,0,0,-0.040407,-0.008919,-0.048277,-0.059484,-0.039382,sell
2020-06-15,0,0,2,0,2,1,0,0,0,3,2,1,0,0,1,0,0,2,0,1,-0.035171, 0.028287,-0.040786,-0.067975,-0.039803,sell
2020-06-16,0,0,2,0,1,1,0,0,0,3,1,1,0,0,1,0,0,1,0,1,-0.005091, 0.004761,-0.004843,-0.065933, 0.004808,buy
2020-06-17,0,0,2,0,1,1,0,0,0,3,1,1,0,0,1,0,0,1,0,1,-0.005091, 0.004761,-0.004843,-0.065933, 0.004808,buy
2020-06-18,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.026271,-0.023766,-0.032317,-0.029469,-0.026814,sell
2020-06-19,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.011265,-0.005138,-0.023852,-0.025647, 0.004357,sell
2020-06-20,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.011265,-0.005138,-0.023852,-0.025647, 0.004357,sell
2020-06-21,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.011265,-0.005138,-0.023852,-0.025647, 0.004357,sell
2020-06-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.010344, 0.006479,-0.031592,-0.006160,-0.008314,sell
2020-06-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.010344, 0.006479,-0.031592,-0.006160,-0.008314,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.014928,-0.005526, 0.010659, 0.020923,-0.023949,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.014928,-0.005526, 0.010659, 0.020923,-0.023949,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.014928,-0.005526, 0.010659, 0.020923,-0.023949,sell
2020-06-27,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,-0.043918,-0.024399,-0.000961,-0.024399,-0.006340,sell
2020-06-28,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,-0.043918,-0.024399,-0.000961,-0.024399,-0.006340,sell
2020-06-29,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,2,0,1,-0.023940, 0.011713, 0.015698,-0.000505, 0.035968,buy
2020-06-30,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,2,0,1,-0.023940, 0.011713, 0.015698,-0.000505, 0.035968,buy
2020-07-01,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,1,2,0,2,-0.045124, 0.036363, 0.043972,-0.041760, 0.055963,buy
2020-07-02,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,1,2,0,1,-0.036430,-0.011056,-0.014423,-0.029818, 0.032790,sell
2020-07-03,0,1,0,0,1,0,2,0,2,2,1,1,0,0,0,0,0,2,1,1, 0.062745, 0.048896, 0.026077, 0.050056, 0.050428,buy
2020-07-04,0,2,0,0,1,0,1,0,2,1,2,1,0,0,1,0,0,1,1,1, 0.046547, 0.048238, 0.044218, 0.048779, 0.097571,buy
2020-07-05,0,2,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1, 0.020061, 0.025388, 0.034795, 0.025388, 0.075949,buy
2020-07-06,0,2,0,0,1,0,0,1,2,1,2,1,1,0,1,0,0,0,1,1, 0.056928, 0.082659, 0.078708, 0.084519, 0.087566,buy
2020-07-07,0,2,0,0,2,0,0,1,2,1,3,1,1,0,1,0,0,1,1,1, 0.076053, 0.107338, 0.096131, 0.102257, 0.103724,buy
2020-07-08,0,2,0,0,2,0,0,1,2,1,3,1,1,0,1,0,0,1,1,1, 0.076053, 0.107338, 0.096131, 0.102257, 0.103724,buy
2020-07-09,0,2,0,0,1,0,0,1,1,1,3,1,1,0,1,0,0,1,0,1,-0.005273, 0.006983, 0.100359, 0.027094, 0.017369,buy
2020-07-10,1,2,0,0,1,0,1,1,1,1,4,1,2,1,1,0,0,1,0,0,-0.067381,-0.017978,-0.081810,-0.020462,-0.068899,sell
2020-07-11,1,2,0,0,1,0,1,1,1,1,4,1,2,1,1,0,0,1,0,0,-0.067381,-0.017978,-0.081810,-0.020462,-0.068899,sell
2020-07-12,1,1,0,1,1,0,1,0,0,2,3,1,1,1,1,0,0,1,0,0,-0.023486, 0.010106,-0.024555, 0.009380,-0.033570,sell
2020-07-13,1,1,0,2,1,0,1,0,0,3,3,1,1,1,2,0,0,1,0,0,-0.000925, 0.043289, 0.040734, 0.006181, 0.006812,buy
2020-07-14,1,0,0,2,1,0,1,0,0,3,2,1,1,1,1,0,0,1,0,0, 0.001606, 0.037979, 0.037979, 0.000673, 0.005206,buy
2020-07-15,0,1,0,2,1,0,1,0,0,2,3,1,1,0,1,1,0,1,0,0, 0.005217, 0.014610, 0.023980, 0.042888, 0.011946,buy
2020-07-16,0,1,0,2,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,-0.035460,-0.044885,-0.010228, 0.016310,-0.014292,sell
2020-07-17,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.033389,-0.042121,-0.033855,-0.024079,-0.030506,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.011543,-0.010773,-0.028480,-0.022132,-0.009894,sell
2020-07-19,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,-0.023889,-0.013129,-0.005251,-0.025225,-0.011937,sell
2020-07-20,0,1,0,1,0,1,1,0,1,1,2,0,0,0,0,2,1,1,0,0,-0.015400, 0.008902,-0.024400,-0.017294, 0.028081,sell
2020-07-21,0,1,0,1,0,1,1,0,1,1,2,0,0,0,0,2,1,1,0,0,-0.015400, 0.008902,-0.024400,-0.017294, 0.028081,sell
2020-07-22,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.016507,-0.010392,-0.023582,-0.023670,-0.003540,sell
2020-07-23,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.007273, 0.007805,-0.004183,-0.011404,-0.016458,sell
2020-07-24,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.007273, 0.007805,-0.004183,-0.011404,-0.016458,sell
2020-07-25,0,0,1,0,0,1,0,2,1,0,3,1,1,1,0,0,1,0,0,0, 0.000305, 0.074153, 0.054402, 0.067449, 0.074153,buy
2020-07-26,0,1,1,0,0,1,0,2,1,1,3,1,1,2,0,0,1,0,0,0, 0.010743, 0.037297, 0.001517, 0.028232, 0.037265,buy
2020-07-27,0,1,1,0,0,1,0,2,1,1,3,1,1,2,0,0,1,0,0,0, 0.010743, 0.037297, 0.001517, 0.028232, 0.037265,buy
2020-07-28,0,1,2,0,0,1,0,2,1,1,4,1,1,2,1,0,1,0,0,0, 0.029604, 0.049067, 0.031718, 0.022710, 0.053700,buy
2020-07-29,1,1,2,1,0,1,0,2,3,1,4,2,1,3,1,0,1,0,0,0,-0.025638,-0.018587,-0.028340,-0.031231,-0.025638,sell
2020-07-30,1,1,1,1,1,1,0,1,2,1,4,1,0,3,1,0,1,0,0,1,-0.022125,-0.022125,-0.017898,-0.022125,-0.038431,sell
2020-07-31,1,0,1,2,2,2,0,1,4,1,4,1,0,1,2,0,1,2,1,1,-0.006674,-0.020348, 0.010969, 0.016806, 0.007110,buy
2020-08-01,0,0,1,1,2,2,0,1,3,1,4,0,0,0,2,0,1,2,1,2, 0.003420, 0.004204,-0.014933, 0.029747, 0.024021,buy
2020-08-02,0,0,2,2,2,2,0,1,4,1,5,0,0,0,2,2,1,2,1,2,-0.025075,-0.022527,-0.026452, 0.039797, 0.031160,sell
2020-08-03,0,0,1,1,2,2,0,1,3,1,4,0,0,0,0,2,1,2,1,2, 0.005042, 0.010584,-0.035209, 0.060630, 0.028236,buy
2020-08-04,0,0,1,1,2,2,0,1,3,1,4,0,0,0,0,2,1,2,1,2, 0.005042, 0.010584,-0.035209, 0.060630, 0.028236,buy
2020-08-05,0,0,1,0,1,2,0,0,0,0,4,0,0,0,0,1,1,1,0,1, 0.035848, 0.023606, 0.024272, 0.029596, 0.029994,buy
2020-08-06,0,1,1,0,1,1,0,0,1,0,3,0,0,1,0,1,1,0,0,1, 0.004964, 0.005186,-0.007383, 0.012732, 0.012213,buy
2020-08-07,0,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0,1,0,0,1,-0.001858,-0.005421,-0.051311,-0.027081, 0.008088,sell
2020-08-08,0,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0,1,0,0,1,-0.001858,-0.005421,-0.051311,-0.027081, 0.008088,sell
2020-08-09,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.020844,-0.031998,-0.001163, 0.002873,-0.001577,sell
2020-08-10,0,0,2,0,0,1,0,1,1,2,1,1,0,1,0,0,1,1,0,0,-0.026574,-0.042488,-0.038926,-0.035727,-0.042373,sell
2020-08-11,0,0,2,0,0,1,0,1,1,2,1,1,0,1,0,0,1,1,0,0,-0.026574,-0.042488,-0.038926,-0.035727,-0.042373,sell
2020-08-12,0,0,2,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,-0.038875,-0.066449,-0.066867,-0.068556,-0.069321,sell
2020-08-13,1,0,4,0,0,1,0,0,1,4,1,2,1,1,1,0,1,0,0,0, 0.014065,-0.045313, 0.003420, 0.005083, 0.006858,sell
2020-08-14,1,0,4,0,0,1,0,0,2,3,1,1,1,2,1,0,1,0,0,0,-0.007916,-0.042812,-0.021647,-0.001089,-0.013917,sell
2020-08-15,1,0,4,0,0,2,0,0,5,2,1,1,1,1,2,0,2,0,1,0, 0.009753, 0.004216, 0.029900, 0.053413,-0.001989,buy
2020-08-16,2,0,3,0,0,2,1,0,5,2,2,0,2,1,2,0,2,1,1,0,-0.012417,-0.012417, 0.008605,-0.006220,-0.041494,sell
2020-08-17,2,0,4,0,0,2,1,0,5,3,2,0,2,0,2,2,2,1,1,0, 0.023427, 0.020188, 0.051653, 0.045550, 0.017527,buy
2020-08-18,2,0,2,0,0,2,1,0,4,2,2,0,2,0,0,2,2,1,1,0, 0.034795, 0.002025, 0.030193, 0.012308, 0.018110,buy
2020-08-19,1,0,2,0,0,1,1,0,2,2,2,0,1,0,0,2,2,1,0,0, 0.070001, 0.027069, 0.028931, 0.075194, 0.024501,buy
2020-08-20,0,1,1,0,0,1,1,0,1,1,2,1,0,0,0,1,1,1,0,0, 0.019293, 0.027872, 0.030683, 0.026231, 0.033589,buy
2020-08-21,0,1,1,0,1,1,0,0,2,1,1,1,0,0,0,1,1,0,0,1,-0.045837,-0.027022,-0.047799,-0.037107,-0.042394,sell
2020-08-22,0,1,0,0,1,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,-0.014380,-0.024085,-0.032859,-0.004011, 0.029502,sell
2020-08-23,0,2,0,0,1,1,0,0,2,1,1,1,0,0,1,0,1,0,0,1,-0.012458,-0.001138,-0.016746,-0.036789, 0.015853,sell
2020-08-24,1,4,0,1,0,1,0,0,4,1,2,2,1,0,1,1,1,1,0,0,-0.042880, 0.012359,-0.042318,-0.027048,-0.038439,sell
2020-08-25,1,4,0,1,0,1,0,0,4,1,2,2,1,0,1,1,1,1,0,0,-0.042880, 0.012359,-0.042318,-0.027048,-0.038439,sell
2020-08-26,2,3,0,1,0,1,0,0,3,1,3,2,1,1,0,1,1,1,0,0, 0.044483, 0.055993, 0.095728, 0.087318, 0.072830,buy
2020-08-27,1,3,0,1,0,1,0,0,2,1,3,2,1,1,0,1,1,0,0,0, 0.012976, 0.069572, 0.048216, 0.046509, 0.048216,buy
2020-08-28,2,1,0,1,1,1,0,0,1,2,3,1,0,1,2,0,1,0,0,1,-0.027802,-0.052569,-0.036125,-0.049976,-0.052023,sell
2020-08-29,2,1,0,2,1,1,0,0,2,2,3,1,0,2,2,0,1,0,0,1, 0.000148,-0.013404,-0.006728,-0.010195,-0.010195,sell
2020-08-30,1,1,0,2,1,1,0,0,2,2,2,1,0,1,2,0,1,0,0,1,-0.008621,-0.021188,-0.003614,-0.038703,-0.003674,sell
2020-08-31,2,2,0,3,1,2,0,0,3,4,3,0,0,1,3,2,1,1,0,2,-0.000473,-0.011823,-0.000832,-0.001624, 0.006384,sell
2020-09-01,2,3,0,2,1,2,1,0,4,4,3,0,0,0,3,2,1,2,1,2, 0.006477, 0.005692, 0.002376,-0.010329, 0.049454,buy
2020-09-02,3,3,0,1,1,2,1,1,5,4,3,0,2,0,1,3,1,2,1,2,-0.046582,-0.029196,-0.044809,-0.053349,-0.016204,sell
2020-09-03,2,3,1,1,1,2,1,1,5,4,3,0,3,0,0,3,1,2,1,2,-0.060274,-0.042151,-0.067511,-0.072873,-0.048978,sell
2020-09-04,2,3,1,1,1,2,1,1,5,4,3,0,3,0,0,3,1,2,1,2,-0.060274,-0.042151,-0.067511,-0.072873,-0.048978,sell
2020-09-05,0,1,1,0,0,1,1,1,2,1,2,0,3,0,0,0,1,0,1,0,-0.051749,-0.051133,-0.105085,-0.036828,-0.056453,sell
2020-09-06,0,1,0,0,0,1,1,1,1,1,2,0,2,0,0,0,1,0,1,0,-0.008222,-0.003427, 0.001372, 0.008491, 0.023632,buy
2020-09-07,1,1,0,0,0,1,1,0,1,2,1,1,1,0,0,0,1,0,1,0, 0.035045, 0.016100, 0.053927, 0.019809, 0.035045,buy
2020-09-08,1,1,0,0,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,0, 0.058189, 0.061220, 0.088255, 0.038354, 0.061577,buy
2020-09-09,1,1,0,1,0,1,0,0,0,2,2,1,0,2,0,0,1,0,0,0, 0.068784, 0.049888, 0.062645, 0.057474, 0.022509,buy
2020-09-10,1,1,0,1,0,1,0,0,0,2,2,1,0,2,0,0,1,0,0,0, 0.068784, 0.049888, 0.062645, 0.057474, 0.022509,buy
2020-09-11,1,1,1,1,0,1,0,0,1,2,2,1,0,2,0,0,1,1,0,0, 0.056449, 0.015514, 0.032358, 0.022409,-0.034131,buy
2020-09-12,1,1,1,1,0,1,0,0,1,2,2,0,0,2,1,0,1,1,0,0, 0.038268,-0.013731, 0.037114, 0.041584,-0.029689,buy
2020-09-13,1,0,1,1,0,1,1,1,2,2,2,0,0,1,1,0,1,2,0,1, 0.029229,-0.014051, 0.045373, 0.032639,-0.040174,sell
2020-09-14,1,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,1,1,0,1,-0.036065,-0.004614, 0.002662, 0.022132, 0.033096,buy
2020-09-15,2,1,0,0,0,1,1,1,1,3,2,0,0,0,1,1,1,2,0,1,-0.032299,-0.037112,-0.011126, 0.037862,-0.064154,sell
2020-09-16,2,1,0,0,0,0,1,2,2,3,1,1,0,0,1,1,0,2,0,1,-0.014906,-0.014789, 0.021982,-0.017098,-0.021947,sell
2020-09-17,2,1,1,0,0,0,1,2,3,3,1,1,0,1,1,1,0,2,0,1,-0.003450, 0.007385, 0.012772, 0.020997,-0.022035,buy
2020-09-18,1,1,2,0,0,0,0,1,2,3,0,1,1,1,0,1,0,1,0,0, 0.010866,-0.002135,-0.007317, 0.017677,-0.015646,sell
2020-09-19,1,1,2,0,0,0,0,1,2,3,1,0,1,1,1,1,0,1,0,1, 0.032687,-0.018469, 0.041617,-0.008881,-0.000114,sell
2020-09-20,0,0,3,0,0,0,0,1,2,1,2,1,1,1,1,0,0,0,0,1, 0.020622,-0.000731,-0.024096, 0.013531, 0.020570,sell
2020-09-21,0,0,3,0,0,0,0,2,2,1,3,1,1,1,1,1,0,0,0,1, 0.041099, 0.030958, 0.024278,-0.000543, 0.019105,buy
2020-09-22,0,0,2,0,0,0,0,2,2,0,3,1,0,1,1,1,0,0,0,1, 0.018425, 0.030044,-0.010091,-0.033226,-0.046105,sell
2020-09-23,0,0,2,1,0,0,0,1,2,0,3,1,1,1,0,1,0,0,0,1, 0.028214, 0.030636,-0.008916, 0.034012,-0.008306,sell
2020-09-24,0,0,2,1,0,1,0,1,2,1,3,0,1,1,1,1,0,0,0,2,-0.027974,-0.026216,-0.041939,-0.036481,-0.051724,sell
2020-09-25,0,0,2,1,0,1,0,1,2,1,3,0,1,1,1,1,0,0,0,2,-0.027974,-0.026216,-0.041939,-0.036481,-0.051724,sell
2020-09-26,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.033736,-0.029235,-0.036504,-0.044374,-0.015119,sell
2020-09-27,1,0,2,0,0,1,0,0,0,1,3,0,1,0,1,1,0,0,0,1, 0.006193, 0.047851, 0.028058, 0.047851, 0.079262,buy
2020-09-28,1,0,2,0,0,1,0,0,0,1,3,0,1,0,1,1,0,0,0,1, 0.006193, 0.047851, 0.028058, 0.047851, 0.079262,buy
2020-09-29,1,1,1,0,0,1,0,0,1,1,2,0,1,1,0,1,0,0,0,1, 0.043224, 0.059503, 0.062237, 0.073858, 0.056908,buy
2020-09-30,1,1,2,0,0,1,0,0,1,2,2,0,1,1,0,1,0,1,0,1, 0.041118, 0.044210, 0.037521, 0.043920, 0.075515,buy
2020-10-01,0,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1,-0.057799,-0.059917, 0.014553,-0.059704,-0.070774,sell
2020-10-02,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.040520, 0.010259, 0.002449,-0.002470, 0.007775,buy
2020-10-03,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.009699,-0.021664,-0.018704,-0.009017,-0.077540,sell
2020-10-04,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.027986,-0.024346,-0.023718,-0.034619,-0.040992,sell
2020-10-05,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.029634,-0.029475,-0.029599,-0.050933,-0.028898,sell
2020-10-06,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.029634,-0.029475,-0.029599,-0.050933,-0.028898,sell
2020-10-07,0,2,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,-0.040378,-0.057323,-0.056250,-0.044084,-0.056614,sell
2020-10-08,0,2,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,-0.066675,-0.064466,-0.061283,-0.074824,-0.064466,sell
2020-10-09,1,2,1,1,0,0,0,1,1,2,3,1,1,1,1,0,0,2,0,0,-0.067096,-0.045537,-0.063013,-0.063453,-0.065305,sell
2020-10-10,1,3,1,1,0,0,1,1,2,2,4,1,1,1,1,1,0,2,1,0,-0.061203,-0.023024,-0.061887,-0.047496,-0.023442,sell
2020-10-11,1,1,1,1,0,0,1,1,2,2,2,1,0,1,0,1,0,2,1,0,-0.041047,-0.029607,-0.032606,-0.033168,-0.020604,sell
2020-10-12,1,1,1,2,0,0,1,1,2,3,2,1,1,1,0,1,0,2,1,0,-0.054478,-0.044072,-0.041015,-0.066931,-0.042845,sell
2020-10-13,0,1,1,1,0,0,1,2,1,4,1,1,1,1,1,1,0,0,1,0,-0.052762,-0.058604,-0.031214,-0.005222, 0.000284,sell
2020-10-14,0,0,0,1,0,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,-0.062662,-0.010547,-0.012100,-0.014543,-0.009481,sell
