Date,MASA,MEMA,MEPL,MESA,MOMA,MOME,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-08,a120,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,357.13625, 0.0216900, 0.0424287, 0.0591589, 0.011501, 0.026602,buy
2019-09-09,a120,none,a120,none,none,a120,a0,none,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,357.730833333333, 0.0224327, 0.0446501, 0.0643376, 0.005956, 0.027933,buy
2019-09-10,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,358.3075,-0.0026429, 0.0131292, 0.0477845,-0.040886, 0.014885,sell
2019-09-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3,358.864166666667, 0.0422850, 0.0466790, 0.0815785, 0.092010, 0.038609,buy
2019-09-12,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375,359.401666666667, 0.0253972, 0.0377226, 0.0271913, 0.029013,-0.000486,buy
2019-09-13,none,none,none,none,a180,none,none,a60,none,a120,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,224.920833333333, 0.0123168, 0.0050385, 0.0117763, 0.006578,-0.010459,buy
2019-09-14,none,none,none,none,none,a180,a60,none,none,a120,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,0.421666666666667, 0.0484857, 0.0236604, 0.0418966, 0.043116,-0.011015,buy
2019-09-15,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625,0.904166666666665,-0.0158810,-0.0238351,-0.0080021,-0.018692,-0.025236,sell
2019-09-16,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333,1.36791666666667,-0.0097181,-0.0111389,-0.0143354,-0.001243,-0.013980,sell
2019-09-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005,1.81416666666667, 0.0206480, 0.0161553, 0.0188232, 0.017324, 0.005445,buy
2019-09-18,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,2.24166666666667,-0.0156227, 0.0049167,-0.0285619,-0.004506,-0.021785,sell
2019-09-19,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,5.67625,2.6525,-0.0210644,-0.0133205,-0.0229595,-0.019255,-0.039347,sell
2019-09-20,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,6.0125,3.04583333333333,-0.0099769,-0.0062306,-0.0155138, 0.008461,-0.024607,sell
2019-09-21,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667,3.42291666666667,-0.0128398,-0.0097275,-0.0131678,-0.003282,-0.020464,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,6.68791666666667,3.78333333333333, 0.0171316, 0.0280114,-0.0357769, 0.066949, 0.077739,buy
2019-09-23,none,none,none,a90,a60,a90,a180,a180,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334,4.1275,-0.0023481, 0.0044705,-0.0196095,-0.001380, 0.032086,sell
2019-09-25,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a90,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667,4.76708333333334,-0.0123816,-0.0100484,-0.0456912, 0.019528,-0.042128,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,11.7041666666667,8.03833333333333,5.06375,-0.0385807,-0.0617440,-0.0482238,-0.038662,-0.040913,sell
2019-09-27,none,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875,5.34416666666666,-0.0033166,-0.0324990,-0.0130641,-0.001258,-0.022633,sell
2019-09-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,8.71708333333333,5.60916666666666,-0.0017333, 0.0147623, 0.0294445, 0.020844,-0.022151,buy
2019-09-29,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625,5.85833333333333,-0.0270096,-0.0125405,-0.0170978, 0.006886,-0.012341,sell
2019-09-30,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,211.1,187.015,24.085,18.8416666666667,12.75,9.39666666666667,6.09166666666667, 0.0083405,-0.0294619, 0.0166395, 0.013230, 0.017512,buy
2019-10-01,none,a30,none,none,none,none,a60,a60,none,none,none,none,a90,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,9.73708333333333,6.31, 0.0314744, 0.0328435, 0.0475795, 0.049007, 0.046592,buy
2019-10-02,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,13.27,10.0775,6.50833333333333, 0.0305197, 0.0269866, 0.0287839, 0.026987, 0.024141,buy
2019-10-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,10.4183333333333,6.69875, 0.0135748, 0.0134151, 0.0085302, 0.013063, 0.010966,buy
2019-10-04,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,10.75875,6.86833333333334, 0.0056552, 0.0289195, 0.0055991, 0.038520, 0.037162,buy
2019-10-05,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667,7.02041666666667, 0.0246847, 0.0505190, 0.0375086, 0.076605, 0.059325,buy
2019-10-06,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,11.44125,7.15583333333333, 0.0045907,-0.0205007, 0.0008750,-0.005501, 0.026921,buy
2019-10-07,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667,11.7841666666667,7.27416666666667, 0.0211848,-0.0446996, 0.0177069, 0.008035, 0.027485,buy
2019-10-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,12.1254166666667,7.37208333333333, 0.0048081,-0.0175542,-0.0031895,-0.016427, 0.022187,sell
2019-10-09,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,12.4683333333333,7.45166666666667, 0.0512553, 0.0670637, 0.0950762, 0.090158, 0.054425,buy
2019-10-10,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,12.8104166666667,7.51166666666667, 0.0390452, 0.0387879, 0.0981568, 0.049268, 0.043113,buy
2019-10-11,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333,7.54875, 0.0313888, 0.0079876, 0.0037686, 0.001572, 0.003842,buy
2019-10-12,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375,13.49625,7.56333333333334, 0.0063666, 0.0078611, 0.0044837,-0.005550,-0.004170,buy
2019-10-13,none,none,none,a60,none,a150,a90,a90,none,a90,none,a30,none,none,15.38,199.83375,175.54625,23.645,16.0908333333333,13.8395833333333,7.55416666666667,-0.0051923,-0.0072678, 0.0086058,-0.004104,-0.003614,sell
2019-10-14,none,none,none,a60,none,none,none,none,none,a90,none,a30,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,14.1833333333333,7.51708333333334,-0.0123884,-0.0095321, 0.0039783,-0.011182,-0.010823,sell
2019-10-15,none,none,none,a60,a150,a180,none,a120,none,a90,none,a30,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667,14.5270833333333,7.45333333333333,-0.0286883,-0.0292494,-0.0124377,-0.027467,-0.027744,sell
2019-10-16,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667,7.35875,-0.0064068,-0.0110111, 0.0008621,-0.008185,-0.021519,sell
2019-10-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,15.2158333333333,7.23041666666666,-0.0386314, 0.0201692, 0.0555028, 0.050319, 0.017061,buy
2019-10-18,none,none,a60,none,none,a150,a150,a150,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,7.06625, 0.0007003, 0.0490713, 0.0463659, 0.050318, 0.011736,buy
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625,6.8625,-0.0111622,-0.0289132,-0.0245719,-0.034081,-0.031859,sell
2019-10-20,none,none,a60,none,a90,none,a180,a180,none,none,none,none,none,a60,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,6.61375, 0.0065527,-0.0020559, 0.0050741,-0.008550, 0.009762,buy
2019-10-21,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a60,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,6.32083333333333,-0.0052602, 0.0007415,-0.0220434,-0.054370,-0.029203,sell
2019-10-22,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,5.97208333333333, 0.0314968,-0.0115651, 0.0317685,-0.005847,-0.041237,buy
2019-10-23,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,17.2895833333333,5.56666666666667,-0.0486864,-0.0277532,-0.0332815,-0.022462,-0.041025,sell
2019-10-24,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,17.6366666666667,5.09583333333334, 0.0207007, 0.0182082, 0.0113318,-0.004877, 0.023411,buy
2019-10-25,a90,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375,4.55541666666667, 0.1186838, 0.1186838, 0.1176606, 0.098127, 0.098044,buy
2019-10-26,a90,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,3.93375, 0.1116066, 0.1102052, 0.1059699, 0.089915, 0.086903,buy
2019-10-27,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,3.22666666666667, 0.0590543, 0.0622683, 0.0444313, 0.062725, 0.067550,buy
2019-10-28,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333,2.42291666666667, 0.0389583, 0.0480198, 0.0332929, 0.044171, 0.039892,buy
2019-10-29,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,1.51333333333333, 0.0585794, 0.0450755, 0.0343505, 0.040629, 0.049430,buy
2019-10-31,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,359.335, 0.0397457, 0.0410882, 0.0801583, 0.033437, 0.016170,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,358.045833333333, 0.0023065, 0.0094350, 0.0069045,-0.003121,-0.005469,buy
2019-11-02,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,a45,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,356.609583333333,-0.0063233, 0.0067364, 0.0070008,-0.011944, 0.001633,sell
2019-11-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,355.021666666667, 0.0032720, 0.0089613, 0.0001821, 0.007586,-0.004784,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,21.4666666666667,353.27375, 0.0252108, 0.0177148, 0.0167828, 0.025211, 0.029362,buy
2019-11-05,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,351.36625, 0.0571226, 0.0428366, 0.0461260, 0.045525, 0.048118,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,349.299583333333, 0.0725514, 0.0503680, 0.0563479, 0.030704, 0.056340,buy
2019-11-07,none,none,none,none,a150,a120,a60,a60,none,none,a60,a45,a45,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,347.085, 0.0256628, 0.0183808, 0.0097876,-0.002718, 0.003577,buy
2019-11-08,none,a30,none,none,none,a120,none,none,none,none,a60,a45,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,344.739166666667, 0.0100971,-0.0077572, 0.0013027,-0.019194, 0.023110,buy
2019-11-09,none,a30,a60,none,none,none,none,a90,none,none,a60,a45,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,342.284583333333, 0.0262121, 0.0231207, 0.0339809, 0.001079, 0.029777,buy
2019-11-10,none,none,a60,none,a180,a150,a90,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,339.755833333333, 0.0049038,-0.0003648,-0.0107354, 0.012154,-0.005166,sell
2019-11-12,none,none,none,a60,a150,a180,a120,a120,none,a60,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,334.621666666667, 0.0529630,-0.0226022, 0.0210824, 0.007942,-0.001947,buy
2019-11-13,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,332.104166666667, 0.0628332,-0.0133643, 0.0504312, 0.013914, 0.022873,buy
2019-11-14,none,none,none,a60,none,a150,a150,a150,none,a60,none,none,none,a30,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,329.6725, 0.0483277, 0.0351779, 0.0368677,-0.010136, 0.017522,buy
2019-11-15,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a30,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,327.367083333333, 0.0623796, 0.0498707, 0.1229004, 0.006730, 0.053381,buy
2019-11-16,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a30,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625,325.2175, 0.0781829, 0.1234696, 0.0884262, 0.045401, 0.079595,buy
2019-11-17,none,none,none,none,a90,none,a180,a180,none,none,none,none,none,none,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667,323.244166666667,-0.0098039,-0.0138619,-0.0276624, 0.006302,-0.014175,sell
2019-11-18,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,321.460833333333,-0.0633361,-0.0516061,-0.0398384,-0.028808,-0.032316,sell
2019-11-19,none,none,none,none,none,none,a150,a150,none,none,none,none,a30,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,319.872083333333,-0.0570948,-0.0544252,-0.0555699,-0.040030,-0.057902,sell
2019-11-20,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,318.475833333333, 0.0073591,-0.0542427,-0.0463897, 0.012897, 0.009090,sell
2019-11-21,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,317.2675,-0.0483200,-0.0125091,-0.0335215,-0.046654,-0.044952,sell
2019-11-23,none,none,none,none,none,none,a90,a90,none,none,a45,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,315.364583333333,-0.0247550,-0.0783433,-0.0720100,-0.023017,-0.033009,sell
2019-11-24,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775,314.642916666667,-0.0620133,-0.0449502,-0.0750274,-0.047677,-0.030093,sell
2019-11-25,none,none,none,none,none,a0,a60,a60,a30,none,a45,none,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667,314.056666666667, 0.0175321, 0.0118183, 0.0127577, 0.001140, 0.001714,buy
2019-11-26,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333,313.585833333333, 0.0014613, 0.0050282,-0.0041203,-0.010132, 0.001320,sell
2019-11-27,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,313.22125, 0.0051191,-0.0004277,-0.0005535, 0.001494, 0.000403,sell
