Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.999420580414907,-0.00142036,-0.00163223,-0.00187091,-0.00176951,-0.002751947,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.999704958125382,-0.00223071,-0.00100295,-0.00156050,-0.00225685,-0.002098613,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.999839148857513, 0.00035500, 0.00061310,-0.00177602, 0.00109816, 0.000818544,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.99983026205406,-0.00302155,-0.00163410,-0.00268544,-0.00299898,-0.001942988,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.999673854313299,-0.00011099, 0.00130081, 0.00102349, 0.00089606, 0.001569724,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.999370814315574, 0.00060922, 0.00112730, 0.00069290, 0.00062429, 0.000932581,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.99892025338054,-0.00046101, 0.00005444, 0.00013839,-0.00040820, 0.000000954,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.998323948868888,-0.00206023,-0.00158125,-0.00078173,-0.00111737,-0.002451845,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.997579234739581,-0.00103457,-0.00013191,-0.00014195,-0.00081860,-0.000806062,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.996691443074692, 0.00067946,-0.00010324, 0.00036719, 0.00018182, 0.000223198,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.995657019152839,-0.00269471,-0.00439349,-0.00293056,-0.00292518,-0.004033901,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.994477740334713, 0.00247847, 0.00219839, 0.00288629, 0.00282597, 0.003039468,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.993152717939968,-0.00151997,-0.00013315,-0.00026736, 0.00054262,-0.001305133,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.99168461800964,-0.00007902,-0.00024921, 0.00009697,-0.00041461,-0.000868313,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.990072551863385,-0.00002526, 0.00062784, 0.00029307,-0.00007276,-0.001042341,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.988319185542237,-0.00007432,-0.00022752, 0.00027460,-0.00016188,-0.000111222,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.986423630365852, 0.00026733, 0.00054201, 0.00107606, 0.00028043, 0.000898339,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.984388552375265, 0.00012535, 0.00096576, 0.00146680, 0.00124353, 0.001055377,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.982213062890131, 0.00012551, 0.00122094, 0.00133691, 0.00101519, 0.000814733,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.979898050590795, 0.00194111, 0.00390811, 0.00261912, 0.00308907, 0.002015113,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.977445292837947, 0.00037803, 0.00108510,-0.00036706, 0.00082205, 0.000185447,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.974855678311934, 0.00327204, 0.00331674, 0.00394257, 0.00402102, 0.004062986,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.9721300956931,-0.00066003, 0.00168102, 0.00482823, 0.00182415, 0.001356473,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.96926943366179, 0.00074925, 0.00204078, 0.00503627, 0.00118873, 0.001674632,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.966274580898349, 0.00235587, 0.00190670, 0.00351479, 0.00167826, 0.001820359,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.963143760042088, 0.00135603, 0.00132998, 0.00095619, 0.00074220, 0.000740135,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.959884080535767, 0.00209520, 0.00224088, 0.00215507, 0.00118271, 0.002122997,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.956491987658007, 0.00216704, 0.00302595, 0.00292224, 0.00248620, 0.003351680,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.952973702171224, 0.00060815, 0.00055260, 0.00056692, 0.00113142, 0.000380339,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.949322114632655, 0.00059310, 0.00043276, 0.00110123, 0.00040625, 0.000809241,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.945546111845754, 0.00343253, 0.00221292, 0.00161977, 0.00258735, 0.001991460,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.941645693810519, 0.00237463, 0.00371281, 0.00400993, 0.00408286, 0.002713800,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.937617305805571, 0.00158231,-0.00142848,-0.00120836,-0.00136462,-0.001031477,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.933472500675397, 0.00195520, 0.00349368, 0.00359333, 0.00386813, 0.001854310,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.929204168977236, 0.00037312, 0.00016809, 0.00205759, 0.00073985, 0.000398169,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.924814088071777, 0.00319079, 0.00314228, 0.00311602, 0.00322913, 0.003087348,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.920311144762474, 0.00068789, 0.00100076, 0.00075694, 0.00101782, 0.000652270,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.915688229606563, 0.00308340, 0.00178379, 0.00266443, 0.00373129, 0.002382395,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.910950674686118, 0.00383213, 0.00264362, 0.00223351, 0.00301352, 0.001430821,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.906099368681483, 0.00113547,-0.00085766, 0.00110831, 0.00196663, 0.001045333,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.901136977633693, 0.00098596, 0.00015886, 0.00085675,-0.00126113, 0.000158859,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.896066167583785, 0.00012543,-0.00077020,-0.00069947,-0.00020559, 0.000142788,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.890886938531758, 0.00183531, 0.00127347,-0.00195467, 0.00064932,-0.000174625,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.885603733879339, 0.00172300, 0.00249612,-0.00110345, 0.00156968, 0.000303302,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.880212998905146, 0.00175572, 0.00112429,-0.00052391, 0.00168242, 0.000044716,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.874720065691251, 0.00122800, 0.00185894, 0.00155393, 0.00032052, 0.002051637,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.869126711598345,-0.00045367,-0.00334105,-0.00420471,-0.00308656,-0.003123937,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.863433825306773,-0.00004481,-0.00059574,-0.00064492,-0.00069271,-0.000219032,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.857641406816534, 0.00260988, 0.00204943, 0.00188414, 0.00200438, 0.001319604,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.8517547882097, 0.00277318, 0.00245518, 0.00262030, 0.00262030, 0.002125844,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.845773969486272,-0.00154675,-0.00224760,-0.00161574,-0.00173930,-0.001709981,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.839698950646248,-0.00291436,-0.00290333,-0.00279697,-0.00286505,-0.002307850,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.833535063771702,-0.00238822,-0.00243544,-0.00237177,-0.00243354,-0.001561742,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.827282308862631,-0.00370306,-0.00328440,-0.00381999,-0.00288865,-0.002191158,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.820940685919038,-0.00277557,-0.00249826,-0.00304851,-0.00261073,-0.001914316,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.814511972301611,-0.00022454, 0.00042165, 0.00089713,-0.00005241, 0.000274210,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.807999722731732, 0.00017047, 0.00195030, 0.00220337, 0.00159127, 0.000286347,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.801408380611128, 0.00134537, 0.00261295, 0.00166654, 0.00241425, 0.001630360,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.794731725177381,-0.00001323, 0.00011454,-0.00031349, 0.00048016, 0.000102038,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.787981309274979, 0.00017584, 0.00133576, 0.00012915, 0.00015937, 0.001153724,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.781152689502197, 0.00205143, 0.00036591, 0.00197792, 0.00225193,-0.000148529,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.77425030926076, 0.00304684, 0.00139006, 0.00292363, 0.00289971, 0.000890494,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.767273279870324, 0.00040183, 0.00056885, 0.00039502, 0.00077781, 0.000041736,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.760227822093304, 0.00267919, 0.00204088,-0.00019250, 0.00281844, 0.002455642,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.753115713290392, 0.00063969,-0.00024682, 0.00009834, 0.00035061, 0.000196693,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.745931621379516, 0.00115457, 0.00097109, 0.00092687, 0.00056023, 0.001016434,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.738685321844474,-0.00034407,-0.00043289,-0.00045336,-0.00095006,-0.000772512,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.73137770336561, 0.00174481, 0.00058464, 0.00047594, 0.00200334, 0.000233094,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.72400609990189, 0.00095113, 0.00115922, 0.00072596, 0.00112163, 0.000641156,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.716579398256765,-0.00266064,-0.00302034,-0.00302034,-0.00334105,-0.003195518,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.709094932389199,-0.00194360,-0.00088710,-0.00161364, 0.00031464,-0.001991345,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.701555368340229, 0.00045022, 0.00075710, 0.00033311,-0.00051301, 0.002024639,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.693963372150891, 0.00094082, 0.00064316,-0.00037539, 0.00027376, 0.000908244,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.686317166460493, 0.00008269,-0.00038043,-0.00265576,-0.00117430,-0.000786477,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.678628304113524, 0.00035621, 0.00057560,-0.00019450,-0.00015647, 0.000184589,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.670890564347566,-0.00041265,-0.00152233,-0.00090471,-0.00226544,-0.001155154,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.663106613203657, 0.00135651, 0.00125208, 0.00130645, 0.00037135, 0.001958256,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.655277339362141, 0.00010747,-0.00131858, 0.00043982,-0.00090573, 0.000751916,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.647407186224744, 0.00255990, 0.00255990, 0.00254429, 0.00301290, 0.002567864,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.639497042471811, 0.00214810, 0.00223784, 0.00265440, 0.00239938, 0.001866434,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.631547796783688, 0.00026769,-0.00039162, 0.00073202, 0.00023024, 0.000913736,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.623561226521065,-0.00102401,-0.00180605,-0.00112702,-0.00096566,-0.001047804,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.615541775085669, 0.00237652, 0.00230530, 0.00251094, 0.00277724, 0.002470037,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.607487665116808,-0.00047971,-0.00053879, 0.00305369, 0.00320747, 0.002912129,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.599404228696555,-0.00103546,-0.00098563,-0.00071893,-0.00094809,-0.001149162,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.591289688464218,-0.00097924,-0.00202435,-0.00086579,-0.00190546,-0.002027249,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.583150265182215,-0.00071701,-0.00118794,-0.00205053,-0.00108240,-0.000408571,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.57498684753089,-0.00155823, 0.00000886,-0.00258961,-0.00151542,-0.001260105,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.5667985468299,-0.00312918,-0.00371136,-0.00296020,-0.00371136,-0.001781578,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.558582697038206,-0.00231966,-0.00224700,-0.00286239,-0.00219740,-0.001682539,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.550355294402025, 0.00159191, 0.00201051, 0.00105623, 0.00102300, 0.001694586,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.542108340798248, 0.00023561,-0.00100307,-0.00011616,-0.00001383, 0.000087365,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.533847168308948, 0.00072398,-0.00011641, 0.00100484,-0.00045278, 0.000667895,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.525573554294814, 0.00261037, 0.00243276, 0.00162236, 0.00186882, 0.002325671,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.517288387436193, 0.00016280, 0.00013958, 0.00144319, 0.00130048,-0.000480876,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.508994333774119, 0.00113181, 0.00038868, 0.00030238, 0.00048801,-0.000297572,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.500694059349628,-0.00185874,-0.00148867,-0.00107210,-0.00165055,-0.000914087,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.492391118884102, 0.00022502,-0.00022193,-0.00044103, 0.00009351, 0.001096581,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.484083735016849,-0.00003113,-0.00050003,-0.00119790,-0.00022971,-0.000361932,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.475778128510287, 0.00159109, 0.00144635, 0.00110410, 0.00131706, 0.001999713,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.467474299364416, 0.00176140, 0.00109101, 0.00156312, 0.00166130, 0.001463775,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.459174024939925, 0.00021821,-0.00060945,-0.00049623,-0.00041336, 0.001977812,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.450879971277851, 0.00281139, 0.00027904, 0.00015502, 0.00412217, 0.002700958,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.442593915738884,-0.00446386,-0.00432135,-0.00411602,-0.00454237,-0.003923655,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.43431852436406, 0.00169478, 0.00136761, 0.00184715, 0.00189564, 0.001326840,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.42605557451407, 0.00059091,-0.00058309,-0.00096874,-0.00014542,-0.000084686,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.417804177508567,-0.00083124,-0.00074369,-0.00076047,-0.00137011,-0.000352600,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.409570554109969,-0.00297802,-0.00261614,-0.00258962,-0.00212505,-0.002171343,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.401356481678966, 0.00004593, 0.00042316,-0.00039668, 0.00003485, 0.000045927,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.393166403617285, 0.00030507, 0.00038635, 0.00003757,-0.00022423, 0.000289538,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.384983434998365, 0.00116945, 0.00106949, 0.00103334, 0.00177651, 0.000113185,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.376830681511183,-0.00122892,-0.00025603,-0.00133488,-0.00152071,-0.001586939,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.36870814315574,-0.00128521,-0.00098518,-0.00138505,-0.00128521,-0.001372750,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.360609599169617,-0.00224505,-0.00218700,-0.00192322,-0.00183636,-0.002230416,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.352543047675923, 0.00057391,-0.00064603,-0.00302950,-0.00085666, 0.001068021,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.344506711313967,-0.00210046,-0.00326205,-0.00289264,-0.00281381,-0.002426153,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.336506810846166, 0.00208340, 0.00195392, 0.00210803, 0.00192739, 0.002045713,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.328544234952864,-0.00213908,-0.00093034,-0.00119518,-0.00027367,-0.001943519,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.320620760994753, 0.00421026, 0.00595215, 0.00528198, 0.00417985, 0.003324427,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.312739055012868, 0.00310418, 0.00364526, 0.00345294, 0.00093668, 0.003058009,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.304899117007209,-0.00187097,-0.00216974,-0.00269258,-0.00192289,-0.002217421,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.297107167740193, 0.00230738,-0.00268011,-0.00277252,-0.00061606,-0.001280083,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.289363207211819, 0.00127036,-0.00060792,-0.00060076,-0.00501435, 0.000591710,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.281672567504159, 0.00013094,-0.00013036,-0.00016849,-0.00032268, 0.000263629,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.274031693895832, 0.00090069, 0.00050757,-0.00103433, 0.00137762,-0.000308519,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.266450361870637,-0.00066335, 0.00094251,-0.00106472, 0.00050119, 0.000589681,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.25892501670719, 0.00041187, 0.00022225, 0.00007523,-0.00232265, 0.000431179,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.251462767848256,-0.00060933,-0.00108775,-0.00105637,-0.00178741,-0.001082143,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.244063615293833, 0.00158674, 0.00204549, 0.00127052, 0.00084730, 0.000281083,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.236731113765303,-0.00130864, 0.00097611, 0.00050215, 0.00039191,-0.000668828,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.22946437458232, 0.00217534, 0.00247639, 0.00210953, 0.00210953, 0.001600534,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.22226606378592, 0.00154633, 0.00190032, 0.00165097, 0.00186730, 0.002149662,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.215145956859901, 0.00214863, 0.00154236, 0.00199265, 0.00200574, 0.001253143,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.208100499082882,-0.00024773, 0.00032364, 0.00041918,-0.00013361, 0.000203737,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.201130579135207,-0.00005913, 0.00052338, 0.00058871, 0.00068147,-0.001076017,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.194239751738259, 0.00031720, 0.00027308, 0.00072543, 0.00079742, 0.001210950,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.187431571613417,-0.00205216, 0.00111826, 0.00075877,-0.00202436, 0.001136993,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.180708704801718, 0.00136690, 0.00057747,-0.00034231,-0.00014396,-0.000672090,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.174068485262125, 0.00173546, 0.00164539, 0.00156758, 0.00175192, 0.001794344,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.167518022437401, 0.00044927,-0.00011999,-0.00130206, 0.00030244, 0.001220956,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.161059982368582, 0.00011610, 0.00012447,-0.00088907,-0.00030651,-0.000781292,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.154693476375322,-0.00116633,-0.00071613,-0.00043337,-0.00115434,-0.001258009,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.148424725220037, 0.00052573,-0.00098875,-0.00130225,-0.00049682,-0.000913237,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.142249285501002,-0.00049059,-0.00099457, 0.00034726,-0.00114632,-0.000662461,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.136180487423396,-0.00262638,-0.00253301,-0.00311898,-0.00236221,-0.002339526,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.13021033286411, 0.00090808, 0.00134150, 0.00069862, 0.00069580, 0.001114676,buy
