Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-04,4,0,1,2,0,2,0,1,2,3.96,0.13,2.2,3.56,1.85,1.88,0.07, 0.013915,-0.016873,-0.0066356,-0.007657, 0.0044531,buy
2020-11-05,3,1,1,0,0,1,0,1,3,0.81,0.18,1.7,2.08,1.05,1.72,1.91, 0.009646, 0.008128, 0.0081280, 0.009491, 0.0081280,buy
2020-11-06,3,2,0,0,3,1,1,0,3,2.31,2.11,1.8,2.55,2.05,0.19,1.7,-0.005714,-0.010502,-0.0101387,-0.013311,-0.0121292,sell
2020-11-07,4,0,1,0,2,2,0,0,0,0.12,1.92,1.63,0.35,2.16,0,1.6, 0.008933, 0.024756,-0.0166438, 0.008933, 0.0032480,buy
2020-11-08,1,1,0,4,1,2,0,1,1,1.33,2.57,1.85,0.9,2.01,1.67,0.15,-0.003749, 0.007529, 0.0016486, 0.007431,-0.0119887,buy
2020-11-09,0,0,3,3,1,1,1,0,0,2.19,3.84,0.21,2.06,0.26,1.93,0.61,-0.010327,-0.009296,-0.0082921,-0.007810,-0.0162474,sell
2020-11-10,0,2,3,2,2,2,0,1,0,1.85,3.13,2.46,2.12,2.22,1.95,1.67, 0.000525,-0.000021, 0.0010582, 0.000153, 0.0058242,buy
2020-11-11,0,2,1,1,2,3,1,1,0,1.91,0.44,2.52,1.67,2.05,0.11,0.1,-0.009375, 0.003691, 0.0038147, 0.003218, 0.0024198,buy
2020-11-12,2,0,1,2,2,3,3,0,4,2.12,1.95,4.43,1.99,2.43,1.53,1.69, 0.009199, 0.008137, 0.0012160, 0.002085, 0.0024239,buy
2020-11-13,0,0,2,2,0,2,2,1,4,2.16,0,4.78,2.27,2.29,1.56,2.18,-0.019594,-0.015896,-0.0070025,-0.019313,-0.0195937,sell
2020-11-14,0,1,2,2,0,2,1,4,2,0.67,1.61,4.1,0.88,0.78,0.23,2.16, 0.001880, 0.010692, 0.0115824, 0.011335, 0.0188063,buy
2020-11-15,1,1,2,1,0,2,4,3,2,3.55,1.81,2.02,3.6,2.74,1.89,1.2, 0.024818, 0.022675, 0.0260949, 0.024777, 0.0249936,buy
2020-11-16,2,1,1,0,0,2,4,1,4,3.69,1.66,3.94,3.26,1.04,1.77,4.5, 0.040306, 0.043413, 0.0428730, 0.038025, 0.0376636,buy
2020-11-17,2,0,0,0,0,4,1,2,3,2.93,1.56,0.41,2.44,3.23,1.9,4.58, 0.001182, 0.016510, 0.0018870, 0.000054,-0.0009963,buy
2020-11-18,1,1,0,0,0,1,2,2,3,0.37,2.01,1.49,0.19,3.36,0,4.56,-0.008896, 0.001476,-0.0085039,-0.018136,-0.0211632,sell
2020-11-19,0,0,1,1,0,1,2,3,4,1.88,0.21,2.02,2.02,3.5,1.78,3.13,-0.004191, 0.005881,-0.0038039,-0.004007,-0.0003359,sell
2020-11-20,1,0,1,2,0,2,2,3,2,0.06,1.1,2,0,2.06,1.86,2.4,-0.006470,-0.004071,-0.0040776,-0.006470,-0.0030124,sell
2020-11-21,1,2,1,1,0,4,2,2,1,1.66,2.84,2.01,1.86,1.87,0.28,0.23, 0.002054,-0.018993,-0.0182809,-0.007832,-0.0022445,sell
2020-11-22,0,2,1,1,1,2,3,0,1,1.85,3.65,0.92,1.73,3.19,1.78,0.62,-0.008213, 0.000818,-0.0039250,-0.003192,-0.0036583,sell
2020-11-23,1,1,2,1,1,2,2,2,0,1.28,3.08,4.73,1,2.91,1.81,1.72,-0.004526, 0.008546, 0.0106061,-0.001248, 0.0124709,sell
2020-11-24,0,2,1,2,0,1,0,3,0,1.81,0.34,3.94,1.82,2.76,1.59,0,-0.012191,-0.024661,-0.0299246,-0.033710,-0.0304230,sell
2020-11-25,0,2,2,3,0,2,0,1,0,0,1.6,1.67,0.27,1.51,1.7,1.95,-0.008409,-0.005885,-0.0104574,-0.007588,-0.0166059,sell
2020-11-26,0,1,3,0,0,2,0,2,2,1.95,1.72,2.19,2.89,2.37,0,1.8,-0.011475,-0.007297,-0.0072972,-0.007469,-0.0316692,sell
2020-11-27,2,1,2,1,1,1,1,2,1,2.64,0,1.98,3.76,2.2,1.7,1.07,-0.019683,-0.021482,-0.0177334,-0.021557,-0.0277474,sell
2020-11-28,2,2,0,1,1,2,0,4,0,2.19,1.77,1.63,1.4,0.48,0.33,1.74,-0.004257, 0.013110, 0.0130953, 0.003873, 0.0043939,buy
2020-11-29,1,2,0,0,0,1,1,4,0,3.88,1.91,0.07,1.96,0.34,0,1.8,-0.005278,-0.006624,-0.0063743,-0.002392, 0.0024712,sell
2020-11-30,1,0,3,1,1,1,1,4,2,2.41,0.91,0.18,1.83,1.91,1.72,2.45,-0.016989,-0.029639,-0.0280064,-0.013845,-0.0137803,sell
2020-12-01,1,0,2,2,0,1,0,3,2,1.9,2.15,1.79,1.66,0.22,1.63,1.15,-0.001538,-0.004601,-0.0041757,-0.004601,-0.0046154,sell
2020-12-02,2,0,2,3,0,1,0,3,0,0.45,1.16,1.95,0,0.88,1.63,2.02,-0.008558,-0.007163,-0.0109129,-0.006985,-0.0095138,sell
2020-12-03,1,3,1,2,1,1,0,2,1,0,3.83,2.17,1.05,1.78,1.78,3.62, 0.005900, 0.005900, 0.0033931, 0.005900, 0.0059358,buy
2020-12-04,3,1,3,1,2,1,2,1,0,1.88,3.31,3.88,1.78,1.75,1.77,2.62,-0.000748,-0.007162,-0.0111575, 0.001517,-0.0024141,sell
2020-12-05,2,3,2,2,0,2,1,1,1,0,3.44,5.24,0.35,1.83,2.07,2.09,-0.017914,-0.032224,-0.0140876,-0.022149,-0.0134272,sell
2020-12-06,2,2,2,4,0,1,1,1,1,1.9,3.47,3.55,3.33,1.38,0.74,0.13,-0.008063,-0.005674, 0.0127902,-0.008301,-0.0088115,sell
2020-12-07,2,1,3,2,1,1,2,1,1,2,3.13,1.15,3.83,2.94,0,1.86, 0.013652, 0.030477, 0.0303127, 0.030584, 0.0211314,buy
2020-12-08,0,3,1,2,1,0,2,2,1,2.43,2.22,2.04,2.94,1.66,1.69,1.13,-0.016292,-0.017533,-0.0219483,-0.025317,-0.0222082,sell
2020-12-09,2,2,0,1,0,1,3,1,1,2.49,0.19,0.09,3.03,0,1.67,0.4,-0.016718,-0.017643,-0.0175890,-0.018034,-0.0164216,sell
2020-12-10,2,0,0,2,1,2,2,2,4,5.72,1.62,1.63,3.71,1.66,1.7,2.3,-0.024863,-0.018122,-0.0207319,-0.018845,-0.0240463,sell
2020-12-11,0,0,1,0,0,0,3,3,3,2,0,2.01,1.15,1.85,0,3.22, 0.012628, 0.017339, 0.0183530, 0.018353, 0.0181240,buy
2020-12-12,0,2,0,1,0,1,1,5,2,1.5,1.7,2.55,2.09,2.02,2,3.65,-0.018276,-0.016218,-0.0006405,-0.016345,-0.0372488,sell
2020-12-13,1,1,1,0,0,0,3,3,2,3.21,2.23,3.85,1.74,0.09,0.44,0.94,-0.026486,-0.029979,-0.0211521,-0.027592,-0.0275961,sell
2020-12-14,1,2,0,0,0,4,1,1,4,4.36,3.34,2.73,2,1.88,0.38,2.35, 0.007707,-0.008784, 0.0105851, 0.010585, 0.0056348,buy
2020-12-15,2,1,0,0,0,3,1,1,2,3.78,3.94,0.24,0.49,0.25,1.73,1.86, 0.009838, 0.006860, 0.0079607, 0.010051,-0.0098618,buy
2020-12-16,1,2,0,0,0,2,1,2,2,0.77,2.38,1.95,3.54,2.01,1.88,1.72,-0.030641,-0.029562, 0.0083373,-0.032741,-0.0294242,sell
2020-12-17,1,1,2,0,0,2,2,2,0,1.89,0.33,2.08,2.16,1.97,1.77,1.98, 0.005242, 0.008695, 0.0109053, 0.010424, 0.0104238,buy
2020-12-18,1,1,1,1,0,4,1,2,0,0.24,2.1,2.69,1.21,3.06,0,1.78, 0.006020, 0.001358,-0.0014179,-0.011888,-0.0004629,buy
2020-12-19,2,0,1,0,0,4,3,2,1,2.14,1.43,2,2.22,3.61,1.73,0.18, 0.011702, 0.008691, 0.0119317, 0.014869, 0.0120196,buy
2020-12-20,3,0,1,0,1,1,4,0,1,3.22,2.62,3.35,2.02,1.98,1.63,2.11,-0.000517, 0.001777, 0.0071962, 0.000157,-0.0045098,sell
2020-12-21,3,0,1,0,1,2,2,2,1,3.6,3.25,2.24,2.47,2.79,1.67,3.7,-0.005447,-0.002742,-0.0106263,-0.012097,-0.0102536,sell
2020-12-22,3,1,1,0,0,1,1,1,1,2.42,2,0.2,2,2.78,1.95,1.81,-0.014486,-0.020231,-0.0130235,-0.011259,-0.0149213,sell
2020-12-23,3,1,2,1,0,2,1,0,1,0.22,3.2,1.84,3.29,2.38,0.75,2.32, 0.003838,-0.008939,-0.0076227,-0.005160,-0.0111834,sell
2020-12-24,2,1,3,0,0,1,2,0,2,1.92,1.83,1.77,2.43,2.11,1.83,2.05,-0.001554, 0.000958,-0.0013240,-0.001416,-0.0040276,sell
2020-12-25,3,2,3,1,0,0,3,1,0,2.04,0.34,1.33,2.13,0.73,1.85,0.79, 0.034452, 0.038590, 0.0321317, 0.038843, 0.0298808,buy
2020-12-26,2,3,2,0,0,1,2,1,0,0.63,2.06,1.86,1.69,2.08,0,1.96, 0.048259, 0.023207, 0.0257878, 0.024818, 0.0508708,buy
2020-12-27,2,1,2,1,1,0,2,0,1,2.43,2.31,0.13,1.64,1.96,0.08,1.61,-0.006209,-0.008249,-0.0082494,-0.007930,-0.0082494,sell
2020-12-28,1,0,2,1,1,1,2,1,4,3.17,2.33,2.37,2.06,0,1.9,1.76, 0.006709,-0.018888,-0.0274885, 0.004952, 0.0089280,sell
2020-12-29,2,0,0,2,1,1,1,1,2,3.76,3.94,2.98,1.29,0.29,0.09,0.33,-0.018168,-0.017811,-0.0178113,-0.018651,-0.0386408,sell
2020-12-30,1,2,0,1,1,1,1,2,2,1.19,0.84,3.8,0,1.63,1.9,1.98,-0.016090,-0.010134,-0.0097041,-0.009704,-0.0177648,sell
2020-12-31,1,2,2,1,2,2,2,2,3,1.67,2.07,3.29,1.9,0,1.45,3.97, 0.005667, 0.024528, 0.0136965, 0.041864, 0.0128087,buy
2021-01-01,2,1,2,2,1,2,2,1,2,2.12,1.76,4.12,0.2,1.93,1.91,4,-0.008149,-0.014100, 0.0133324,-0.009091,-0.0085923,sell
2021-01-02,0,3,1,2,0,3,1,1,2,0.08,2,2.75,2.63,1.9,2.01,4.45,-0.003377,-0.005766,-0.0034381,-0.007270,-0.0060806,sell
2021-01-03,1,3,3,1,0,2,0,1,1,1.91,1.38,0.22,3.8,1.08,2.16,1.39,-0.012853,-0.018786,-0.0288562,-0.018950,-0.0204119,sell
2021-01-04,1,4,3,1,1,2,0,0,2,1.88,1.88,1.83,5.68,1.77,2.75,2.05,-0.008312,-0.017169,-0.0118862,-0.006036,-0.0118862,sell
2021-01-05,2,4,0,1,0,2,0,0,2,1.73,1.92,0,3.63,1.66,1.63,0.08, 0.026509, 0.002834,-0.0052374, 0.030379, 0.0267338,buy
2021-01-06,2,1,0,1,0,3,0,1,3,1.81,0.51,1.56,4.19,1.66,1.46,1.72,-0.008216,-0.008216,-0.0068080,-0.011060,-0.0082157,sell
2021-01-07,1,1,1,0,1,3,1,1,3,1.89,2.97,1.98,1.66,0,3.87,1.89, 0.022320, 0.016319, 0.0228559,-0.000430, 0.0206218,buy
2021-01-08,1,2,0,0,0,1,3,3,1,0.06,2.92,1.93,0.41,1.85,3.64,2.06, 0.004203, 0.004619, 0.0062426,-0.005150,-0.0079209,sell
2021-01-09,2,1,1,1,0,3,3,3,1,2.05,5.69,2.36,2.19,1.83,3.31,0.57,-0.007013,-0.002532, 0.0020435, 0.011250,-0.0021151,buy
2021-01-10,2,1,2,0,0,4,4,1,3,3.03,4.16,3.89,2,1.98,1.01,2.58,-0.005680,-0.006123,-0.0218099,-0.015596,-0.0238125,sell
2021-01-11,2,2,1,0,0,5,2,0,3,4.6,2.81,1.5,1.72,0.82,2.5,5.7, 0.015421, 0.030702, 0.0180395, 0.007636, 0.0269846,buy
2021-01-12,3,3,1,0,0,3,1,1,1,4.08,2.38,2.06,0,0.11,0.85,4.81,-0.029739,-0.020591,-0.0295174,-0.020998,-0.0192888,sell
2021-01-13,2,2,2,0,0,3,2,1,1,2.65,3.1,2.29,1.66,2,0.5,3.23, 0.003533, 0.008225, 0.0062752, 0.003923,-0.0057786,buy
2021-01-14,1,1,2,0,0,4,1,0,1,2.93,1.05,1.86,0,0,2.17,2.15,-0.005379,-0.003202,-0.0050436,-0.008563,-0.0053786,sell
2021-01-15,1,0,0,1,0,5,1,1,0,0.36,0.06,1.91,1.6,1.72,1.87,1.64,-0.016117,-0.038833,-0.0398850,-0.039885,-0.0485037,sell
2021-01-16,0,0,0,0,0,3,2,2,0,2.1,1.6,0,1.73,1.61,2.12,0,-0.001320,-0.007822,-0.0111518,-0.037539,-0.0243941,sell
2021-01-17,0,0,0,0,1,3,3,3,0,2.02,1.9,1.71,1.93,0.71,0.22,1.63, 0.017568, 0.014137, 0.0137920,-0.000179, 0.0102591,buy
2021-01-18,0,0,0,0,0,3,0,3,0,1.8,1.78,0.23,0.48,1.78,0.1,0,-0.002676,-0.004554, 0.0011215,-0.029630,-0.0072461,sell
2021-01-19,0,0,0,2,0,4,0,1,1,0.48,0.17,2.45,0,0,1.86,0.73,-0.050455,-0.064460,-0.0644602,-0.052806,-0.0522189,sell
2021-01-20,1,0,0,2,0,3,1,1,2,0,0,2.89,1.61,1.98,1.98,1.92,-0.020530,-0.015650,-0.0155455,-0.013456,-0.0361841,sell
2021-01-21,2,1,1,1,0,2,1,1,2,1.8,1.9,3.69,1.91,1.24,0.23,2.8, 0.017867, 0.017391, 0.0184382, 0.016782, 0.0108187,buy
2021-01-22,2,4,0,1,0,3,0,2,0,1.86,0,2.91,1.74,1.91,1.74,3.84,-0.002811, 0.002811, 0.0030701,-0.002868, 0.0026068,buy
2021-01-23,1,4,2,1,0,4,0,1,0,1.26,1.08,2.16,1.19,1.67,1.86,2.84,-0.006252,-0.000230, 0.0082044,-0.003931, 0.0021356,sell
2021-01-24,1,3,4,2,0,4,0,1,2,2.03,1.64,3.39,2.34,1.44,1.27,3.72, 0.009334, 0.003139, 0.0001983, 0.012483, 0.0105215,buy
2021-01-25,1,1,2,3,0,2,1,1,2,1.81,1.77,3.08,3.27,1.91,1.81,4.13,-0.004130,-0.006792,-0.0067922,-0.003149, 0.0130237,sell
2021-01-26,2,1,0,3,0,2,0,2,0,1.61,1.81,1.35,2.29,1.69,0.25,1.35, 0.008841, 0.011194, 0.0023633, 0.003592,-0.0022170,buy
2021-01-27,1,2,0,0,2,2,0,2,0,0,0.11,2.01,4.43,0,2.14,2.11,-0.015690,-0.008515,-0.0139967, 0.005566,-0.0162704,sell
2021-01-28,1,1,1,0,3,2,1,0,1,1.69,1.82,1.63,3.09,1.77,1.01,1.97,-0.013139,-0.010895,-0.0060560,-0.004871,-0.0148766,sell
2021-01-29,2,0,0,3,2,3,0,0,1,0.24,3.07,1.85,3.61,0.22,2.32,1.7,-0.011285,-0.017836,-0.0154220,-0.019655,-0.0207329,sell
2021-01-30,2,1,1,4,0,2,0,0,0,0.72,1.8,0,3.26,0.19,3.21,0, 0.023454, 0.015948,-0.0155659, 0.014782, 0.0151758,buy
2021-01-31,1,2,3,2,1,2,0,0,0,2.24,3.45,1.85,2.74,1.86,2.41,1.75, 0.020019,-0.000718, 0.0155357, 0.000526, 0.0156456,buy
2021-02-01,1,3,3,0,0,2,1,0,0,2,3.55,0.07,2.74,1.63,2,0.21,-0.006967,-0.017006,-0.0196388,-0.015545,-0.0176167,sell
2021-02-02,3,2,1,2,0,2,1,0,0,1.96,3.33,2.03,3.47,1.85,1.78,1.82, 0.039391, 0.036536, 0.0210028, 0.024388, 0.0266192,buy
2021-02-03,4,0,2,1,0,2,2,0,2,1.78,0.72,2.49,3.75,1.85,2.07,2.58, 0.000870,-0.000441,-0.0059005, 0.000870, 0.0008698,buy
2021-02-04,2,1,2,1,1,1,2,1,3,1.67,2.23,4.09,1.22,1.76,0.18,3.15,-0.012108, 0.009608,-0.0104980, 0.013853,-0.0086629,buy
2021-02-05,2,1,1,1,0,2,1,3,1,0,0.2,3.5,2.23,0.09,0.3,3.88,-0.030059,-0.024302,-0.0246961,-0.008312,-0.0320088,sell
2021-02-06,2,0,1,2,0,2,2,3,2,1.75,1.92,3,2.18,0.87,1.98,2.01,-0.009211,-0.002672,-0.0105712,-0.011032,-0.0030961,sell
2021-02-07,2,0,2,2,0,3,4,1,2,2.03,2.21,2.6,2.03,2.64,1.72,3.42,-0.006522,-0.017228,-0.0129852,-0.003668,-0.0125114,sell
2021-02-08,1,1,2,1,0,3,2,0,1,1.77,1.89,2.04,0,3.89,1.9,3.97,-0.006207, 0.002915, 0.0040040, 0.000522,-0.0051150,sell
2021-02-09,0,2,0,1,0,3,0,1,1,0.52,2.54,3.87,1.67,2.7,0,3.51, 0.009830, 0.009773, 0.0093346, 0.004874, 0.0110243,buy
2021-02-10,1,0,1,1,0,1,1,0,1,2.68,3.62,2.25,0.07,0.12,1.85,2.38,-0.007994, 0.005143,-0.0084033,-0.017363,-0.0166130,sell
2021-02-11,0,0,0,2,0,3,0,0,2,3.65,2.86,1.83,1.78,1.91,1.01,2.15,-0.002191,-0.002191,-0.0025222,-0.003851, 0.0004206,sell
2021-02-12,0,0,0,1,0,2,1,0,1,1.7,0.22,0.08,1.68,0.22,0.97,0.12, 0.014672, 0.030187, 0.0294891, 0.030410, 0.0153030,buy
2021-02-13,0,0,0,1,1,2,1,1,0,2.99,1.91,1.85,1.98,0,3.92,1.76, 0.016779, 0.009642, 0.0205737, 0.013801, 0.0113504,buy
2021-02-14,0,0,0,1,1,2,3,2,1,3.82,0.92,0.48,1.6,1.91,2.44,0.52,-0.016676,-0.017199,-0.0171882,-0.006055,-0.0172724,sell
2021-02-15,0,0,0,2,0,2,3,2,1,3.61,2.08,0.47,0,1.73,0.63,1.56,-0.017604,-0.017125,-0.0186069,-0.013334,-0.0168225,sell
2021-02-16,1,0,0,2,0,3,1,3,2,0.97,2.27,2.99,1.64,1.25,1.75,3.96, 0.029479, 0.033330, 0.0294497, 0.029479, 0.0275866,buy
2021-02-17,2,0,1,1,0,1,1,1,2,0.39,0.77,3.95,2.04,1.78,0,2.37,-0.002718,-0.004927, 0.0075975,-0.003799,-0.0027179,sell
2021-02-18,2,1,0,1,0,2,0,1,3,2.08,2.43,2.66,0.56,0,1.73,1.88, 0.010070, 0.007256, 0.0277820,-0.002822, 0.0132525,buy
2021-02-19,4,1,0,0,0,2,0,1,3,1.96,4.59,0.64,1.8,1.85,1.76,0.72,-0.021533,-0.023407,-0.0312902,-0.043334,-0.0316735,sell
2021-02-20,4,1,1,0,0,2,0,0,3,1.9,3.3,0.12,2.38,1.97,1.86,2.12,-0.007533,-0.007171, 0.0010073,-0.003019,-0.0106037,sell
2021-02-21,2,2,1,1,0,2,0,0,3,1.05,4.95,1.86,3.27,1.54,1.73,1.88,-0.019934,-0.019934,-0.0212581,-0.021258,-0.0212581,sell
2021-02-22,2,2,2,1,0,2,1,0,1,2.02,4.17,1.77,2.25,1.81,0.62,0,-0.006871,-0.007709,-0.0075693,-0.005021,-0.0145442,sell
2021-02-23,1,1,2,1,1,1,1,2,1,1.86,2.86,1.91,0.99,1.72,1.9,1.9, 0.001339,-0.007855, 0.0023685,-0.014379, 0.0108085,buy
2021-02-24,1,1,2,2,1,1,1,1,1,0.06,3.12,1.75,2.19,1.28,1.81,1.95,-0.021534,-0.004568,-0.0193829,-0.029673,-0.0205257,sell
2021-02-25,1,0,1,3,1,2,0,0,1,1.78,0.89,1.72,0.1,1.73,0,1.79, 0.002997, 0.001004,-0.0017259, 0.000660, 0.0011086,buy
2021-02-26,1,0,0,3,1,1,0,0,1,0.1,2.28,1.85,1.8,0,1.85,0.19,-0.013735,-0.022411,-0.0230953,-0.022361,-0.0233828,sell
2021-02-27,2,0,1,2,3,1,0,0,0,1.81,2.26,0.22,1.7,1.82,0.27,1.81, 0.015357, 0.015357, 0.0016915, 0.019727,-0.0062018,buy
2021-02-28,1,2,1,3,1,1,0,0,0,2.46,2.72,1.9,1.72,0.09,0.34,0.81,-0.009554, 0.004562,-0.0125348,-0.009853, 0.0007052,sell
2021-03-01,2,1,3,4,0,2,0,0,0,2.94,2.55,0.09,1.75,1.81,1.72,3.33, 0.008786, 0.007693,-0.0120940, 0.006520, 0.0080812,buy
2021-03-02,2,1,4,3,0,2,1,0,1,1.89,2.8,1.72,1.83,1.96,1.61,3.8,-0.007914,-0.011600, 0.0090632,-0.009113, 0.0048981,sell
2021-03-03,2,2,1,2,0,2,2,1,1,3.16,1.56,1.62,0.13,2.03,1.69,3.12,-0.002484, 0.008430, 0.0084301, 0.002590, 0.0074721,buy
2021-03-04,3,2,0,1,1,2,1,2,1,3.43,3.36,1.67,2.23,0.89,1.77,0.72,-0.015146,-0.017734,-0.0072793,-0.001598,-0.0186074,sell
2021-03-05,3,0,0,1,2,2,2,1,3,2.07,3.57,1.99,2.82,2.4,1.96,1.93,-0.008317,-0.008317,-0.0067662,-0.007183,-0.0106227,sell
2021-03-06,2,0,0,1,1,3,2,1,3,3.02,1.63,2.47,3.71,1.75,0,3.15,-0.025078,-0.021688,-0.0229546,-0.020254,-0.0298397,sell
2021-03-07,2,1,0,1,1,3,2,1,0,2.25,2.64,1.77,1.37,0.17,0.64,2.02, 0.001840, 0.009029,-0.0055089,-0.002798,-0.0071465,sell
2021-03-08,1,1,2,0,1,3,1,3,0,1.96,2.53,3.68,1.17,1.95,1.6,3.93,-0.020852,-0.010923,-0.0013836,-0.014643,-0.0094928,sell
2021-03-09,1,1,1,0,1,4,4,0,0,0.25,2.12,2.67,2.09,1.79,1.91,2.37,-0.002920, 0.003647,-0.0045838, 0.000192,-0.0029592,sell
2021-03-10,2,0,0,1,1,7,1,0,0,2.26,2.22,2.17,0.21,2.08,1.8,2.04, 0.009974, 0.008254, 0.0068794, 0.009020, 0.0057388,buy
2021-03-11,2,0,0,0,0,7,0,0,1,0.88,2.7,0.85,2.41,0.75,0,0,-0.023069,-0.022110,-0.0273843,-0.024086,-0.0230687,sell
2021-03-12,1,0,0,0,1,4,1,0,1,2.22,1.53,0.62,3.73,0.2,0.3,1.93,-0.021130,-0.009587,-0.0199526,-0.018511,-0.0211301,sell
2021-03-13,0,0,0,0,0,4,0,1,0,3.85,0,3.48,3.63,1.94,1.63,0,-0.013092, 0.031486, 0.0207621, 0.020656,-0.0173899,buy
2021-03-14,0,0,0,1,0,3,1,2,0,2.49,1.63,2,0.79,0.22,0,1.7, 0.006834, 0.025513, 0.0028718, 0.005321, 0.0026205,buy
2021-03-15,0,0,1,1,0,5,1,2,1,2.05,1.64,2.47,0.58,0.71,1.75,1.29,-0.000354,-0.035307,-0.0384617,-0.037969,-0.0380482,sell
2021-03-16,1,0,1,0,0,6,3,1,1,0.13,0.72,2.13,2.18,1.98,0.63,1.83, 0.008779,-0.000589,-0.0045330,-0.007500, 0.0033187,buy
2021-03-17,1,1,0,0,0,1,3,2,1,0.21,1.85,1.36,2.78,2.06,1.77,1.64, 0.005976,-0.001924,-0.0002398,-0.005276,-0.0374288,sell
2021-03-18,2,1,0,0,0,0,0,4,1,1.87,0,1.78,3.59,2.13,1.72,1.72,-0.011958,-0.016792,-0.0106751,-0.004341,-0.0068890,sell
2021-03-19,2,1,1,0,0,0,0,3,2,1.83,1.74,0,3.51,1.01,0.1,2.03, 0.001205,-0.000645, 0.0012046, 0.001773, 0.0006906,buy
2021-03-20,0,1,1,1,1,0,0,1,3,1.8,0.35,1.72,1.95,0.61,0,0.69,-0.000305, 0.003036,-0.0009231,-0.000305, 0.0018596,sell
2021-03-21,1,1,1,1,1,0,1,1,4,1.17,0.34,1.93,2.07,2.5,1.95,0.47, 0.021232, 0.020398, 0.0237182, 0.019987, 0.0244898,buy
2021-03-22,3,1,1,1,1,1,1,1,1,1.71,2.49,0.48,0.51,2.75,1.73,3.94,-0.004280,-0.008743,-0.0030033,-0.013788,-0.0131088,sell
2021-03-23,2,3,0,1,2,0,4,0,1,2.03,3.42,1.8,3.54,1.49,0.32,3.6,-0.007646, 0.004604, 0.0028749,-0.004970, 0.0026153,buy
2021-03-24,0,2,1,0,1,1,2,1,1,0.19,3.82,1.8,1.96,3.4,1.85,2.03,-0.004563,-0.001699,-0.0048281,-0.004887,-0.0003539,sell
2021-03-25,0,0,2,3,2,0,2,1,1,2.07,1.29,1.88,2.06,3.84,1.66,0.15,-0.007199,-0.005543,-0.0058390, 0.000790,-0.0110880,sell
2021-03-26,0,0,1,4,0,0,2,0,2,1.21,0.79,0,2.67,3.86,2,2.13, 0.015334,-0.007510,-0.0130638,-0.011096, 0.0066731,sell
2021-03-27,1,1,1,2,1,0,1,0,2,3.91,2.77,1.99,2.47,1.7,0,0.96,-0.005190,-0.001817,-0.0087324,-0.003983,-0.0048879,sell
2021-03-28,2,2,1,1,2,2,1,0,1,3,1.77,0.36,1.98,3.16,1.91,3.47,-0.019042,-0.023655,-0.0115804,-0.010522,-0.0190062,sell
2021-03-29,1,2,1,2,2,2,2,0,1,2.94,1.78,3.22,2.75,1.22,0.25,3.15,-0.003423,-0.003216,-0.0034654,-0.003321, 0.0025839,sell
2021-03-30,1,1,2,3,0,1,2,2,1,3.4,1.8,3.7,1.92,2.62,1.02,2.48,-0.014543,-0.016857,-0.0126073,-0.014298,-0.0023683,sell
2021-03-31,1,1,2,4,0,1,1,4,1,4.47,1.81,2.53,1.18,2.56,1.99,0.22, 0.003466, 0.003070, 0.0000052, 0.003264, 0.0061694,buy
2021-04-01,1,2,2,0,0,1,1,3,2,0.77,0.15,2.03,3.42,2.62,1.92,1.7,-0.010537,-0.002044, 0.0057064, 0.003588,-0.0014291,buy
2021-04-02,2,2,0,0,1,2,1,3,2,1.9,1.97,1.92,4.12,2.21,1.95,1.97,-0.003817,-0.008575,-0.0023690,-0.002369,-0.0020029,sell
2021-04-03,2,1,0,0,0,1,1,3,1,2.09,0.48,0.07,2.17,2.07,1.64,1.69,-0.001500,-0.000214,-0.0029618, 0.001444,-0.0020636,buy
2021-04-04,0,1,1,1,0,2,1,3,2,1.91,2.64,1.98,0.13,2.24,1.63,1.9,-0.021866,-0.020309,-0.0084269,-0.021866,-0.0120201,sell
2021-04-05,0,0,3,2,0,2,1,2,0,1.72,3.53,1.66,1.91,0.22,0,2.27,-0.010386,-0.007767,-0.0215852,-0.009453,-0.0062127,sell
2021-04-06,0,1,2,2,0,2,1,3,0,0,2.99,2.71,0,1.9,0.4,2.31, 0.010912,-0.006044,-0.0050119,-0.005232, 0.0108648,buy
2021-04-07,0,1,1,1,0,3,2,4,0,2.27,3.41,3.68,1.73,0.93,1.77,2.47, 0.001847,-0.000279, 0.0082890, 0.000423, 0.0013651,buy
2021-04-08,1,0,1,1,1,1,4,2,1,1.26,2.46,2,1.87,1.99,1.96,5.67,-0.004368, 0.001545, 0.0022837,-0.003247,-0.0035410,sell
2021-04-09,0,0,1,1,0,4,2,3,2,4.68,2.3,2.66,1.75,1.84,1.93,1.57,-0.013699,-0.028135,-0.0340527,-0.021848,-0.0294293,sell
2021-04-10,0,0,1,2,0,3,2,3,1,3.74,0.27,0.24,2.38,0.07,0.18,2.38, 0.013971,-0.001070,-0.0023317, 0.009579, 0.0030806,buy
2021-04-11,0,0,2,1,0,2,2,3,1,3.72,0.39,0.8,1.63,0.47,0,1.05, 0.005570,-0.006944, 0.0051576, 0.006316, 0.0095069,buy
