Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-31,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.0405418, 0.035036, 0.0270573, 0.0520029, 0.0294921,buy
2020-08-01,none,none,a180,none,none,a0,a90,none,a60,none,none,a120,none,none,none,a150,none,a45, 0.0414887, 0.047436, 0.0151418, 0.0474939, 0.0474939,buy
2020-08-02,none,none,a180,a180,none,a0,a90,a180,a60,a0,a0,none,none,none,none,a150,a150,a45,-0.0158646,-0.017149,-0.0316337,-0.0072178,-0.0130372,sell
2020-08-03,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a45, 0.0559599, 0.034119, 0.0690725, 0.0929390, 0.0716765,buy
2020-08-04,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,none,none,a150,a45, 0.0339742,-0.000472, 0.0300423, 0.0856917, 0.0349558,buy
2020-08-05,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a150,a45, 0.0494933,-0.001218, 0.0278897, 0.0535086, 0.0452507,buy
2020-08-06,none,a135,none,none,none,a60,none,none,a0,a60,none,a60,none,none,none,none,a150,none, 0.0403492, 0.036537, 0.0551617, 0.0563695, 0.1429772,buy
2020-08-07,none,a135,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,-0.0173591, 0.035391,-0.0001215,-0.0042499,-0.0079490,sell
2020-08-08,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0670294, 0.025245, 0.0018724, 0.0039674, 0.0033344,buy
2020-08-09,none,none,none,none,a90,a90,a0,none,none,a90,a90,none,none,none,none,none,none,none,-0.0093190,-0.006182,-0.0144060,-0.0051841,-0.0132399,sell
2020-08-10,none,none,none,none,a90,none,none,a90,none,none,none,a0,none,none,none,none,none,none,-0.0227210,-0.020293,-0.0206020,-0.0180387,-0.0216176,sell
2020-08-11,none,none,none,none,a90,a120,none,a90,a60,a120,none,a0,none,none,none,none,none,none,-0.0430326,-0.039773,-0.0372383,-0.0355399,-0.0312320,sell
2020-08-12,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.0397876,-0.010641,-0.0020382, 0.0324501, 0.0429045,buy
2020-08-13,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0114993,-0.036496,-0.0193214,-0.0248814,-0.0259327,sell
2020-08-14,none,a150,none,none,none,a150,a60,a60,a90,a150,a150,none,none,none,none,none,none,none, 0.0203336, 0.009520, 0.0196496, 0.0066705,-0.0284313,buy
2020-08-15,none,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0163693, 0.020538, 0.0205420, 0.0075498, 0.0141391,buy
2020-08-16,a120,a150,a150,none,none,a180,a90,none,a120,a180,a180,none,none,none,none,none,none,a60,-0.0166633, 0.006463,-0.0024513,-0.0277618,-0.0172951,sell
2020-08-17,a120,none,a150,a150,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a60, 0.0421726, 0.021475, 0.0519871,-0.0005244, 0.0428253,buy
2020-08-18,a120,none,none,a150,none,a150,a120,none,a150,a150,none,a90,none,none,none,none,none,a60, 0.0068723, 0.003172,-0.0049586,-0.0396557, 0.0061147,sell
2020-08-19,none,none,none,a150,none,none,a120,a0,none,a150,a150,a120,none,none,none,none,none,a60, 0.0713586, 0.106545, 0.2293662, 0.1103460, 0.1125508,buy
2020-08-20,none,none,none,none,none,a120,a150,none,a180,a120,none,a120,none,none,none,none,none,a60, 0.0442456, 0.053453, 0.0340522, 0.0608111, 0.0358291,buy
2020-08-21,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none, 0.0131291, 0.003266, 0.0216613, 0.0340267, 0.0526427,buy
2020-08-22,none,none,none,none,none,a90,none,none,a150,a90,none,a150,none,none,none,none,none,none,-0.0349220,-0.050287,-0.0501267,-0.0471063,-0.0753259,sell
2020-08-23,none,none,a135,none,none,none,a180,a60,none,a90,a90,none,none,none,none,none,none,none,-0.0731287,-0.001924,-0.0052096,-0.0154369,-0.0240462,sell
2020-08-24,a135,none,a135,a135,a120,a60,none,a60,a120,a60,none,a180,a180,none,none,none,none,none,-0.0419718,-0.077542, 0.0220061,-0.0660614,-0.0795628,sell
2020-08-25,a135,none,a135,a135,a120,none,a150,none,none,a60,a60,none,a180,none,none,none,none,none,-0.1009346,-0.088298,-0.0518589,-0.1097347,-0.0915650,sell
2020-08-26,a135,none,none,a135,a120,none,none,a90,a90,none,none,a150,a180,none,a120,none,none,none,-0.0842111,-0.075886,-0.0403966,-0.0938373,-0.1009244,sell
2020-08-27,a135,none,none,a135,none,none,a120,none,a90,none,none,none,a180,none,a120,none,none,none,-0.0737359,-0.075196,-0.0026472,-0.0656220,-0.0891362,sell
2020-08-28,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,a120,a180,none,none, 0.1198950,-0.012617, 0.0181316, 0.0315939, 0.0056855,buy
2020-08-29,none,a180,none,none,none,a0,a90,a120,a60,a0,a0,none,none,none,a120,a180,none,none, 0.3599978, 0.140677, 0.5460298, 0.7042810, 0.7022338,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none, 0.5164420,-0.139009, 0.4817783, 0.2821318, 0.5644548,buy
2020-08-31,none,a180,a120,none,none,none,none,a150,none,none,none,a90,none,none,none,a180,a180,none, 0.0994196,-0.052406, 0.2580025, 0.0566683, 0.0869833,buy
2020-09-01,none,none,a120,none,a135,none,a60,none,none,none,none,none,none,none,none,a180,a180,none,-0.0419160,-0.027836,-0.0214115,-0.0324497,-0.0431152,sell
2020-09-02,none,none,a120,a120,a135,a60,none,none,a0,none,none,a60,none,a90,none,none,a180,none,-0.0388993,-0.033120,-0.0134723,-0.0429404,-0.0340336,sell
2020-09-03,a150,none,none,a120,a135,none,none,a180,a0,a60,a60,none,none,a90,none,none,a180,none,-0.0526501,-0.053618,-0.0149830,-0.0202625,-0.0432629,sell
2020-09-04,a150,none,none,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,none,-0.0572972,-0.050589,-0.0103032,-0.0175144,-0.0390007,sell
2020-09-05,a150,none,none,none,none,a90,none,none,none,a90,a90,none,none,a90,none,none,none,none,-0.0510481,-0.058089, 0.0262950, 0.0111890,-0.0413766,sell
2020-09-06,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a90,none,none,none,none,-0.0374785,-0.020158,-0.0361675,-0.0505229,-0.0371202,sell
2020-09-07,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.0197195,-0.053735,-0.0138047,-0.0090524,-0.0120855,sell
2020-09-08,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,a135,none,none,none, 0.0081673,-0.022466,-0.0075130, 0.0275924, 0.0007222,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.0234023, 0.024168,-0.0256143,-0.0112052,-0.0208972,buy
2020-09-10,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,a135,none,none,none, 0.0125239,-0.021834,-0.0159708,-0.0126520,-0.0279595,sell
2020-09-11,none,none,none,none,a150,none,a60,a90,none,none,a150,none,none,none,a135,none,none,none, 0.0487463,-0.005246, 0.0156336, 0.0420152,-0.0248097,buy
2020-09-12,none,none,none,none,a150,a180,none,a90,a120,a180,none,a60,none,none,a135,none,none,none, 0.0490286, 0.015053,-0.0259499, 0.0457433, 0.0159094,buy
2020-09-13,none,none,none,none,a150,none,a90,none,a120,a180,a180,none,none,none,none,none,none,a90, 0.0751305,-0.024857,-0.0289408, 0.0568183,-0.0329262,sell
2020-09-14,none,none,none,none,none,a150,none,a60,a150,none,none,a90,none,none,none,none,none,a90,-0.0081321, 0.004404,-0.0009155, 0.0030615,-0.0037446,buy
2020-09-15,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,a90, 0.0000254, 0.020483, 0.0150014, 0.0458511,-0.0053242,buy
2020-09-16,none,none,none,none,none,a120,none,none,a180,none,none,a120,none,none,none,none,none,a90,-0.0533176,-0.066503,-0.0439117, 0.0121330,-0.0514620,sell
2020-09-17,none,a150,none,none,none,a120,a150,none,a180,a120,a120,none,none,none,none,none,none,a90,-0.0363056,-0.041483,-0.0353372, 0.0122085,-0.0287951,sell
2020-09-18,none,a150,none,none,none,a90,none,a0,a150,none,none,a150,none,none,none,none,none,none,-0.0406300,-0.009710,-0.0331827,-0.0098234,-0.0114653,sell
2020-09-19,none,a150,a90,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,none,none,none, 0.0106068,-0.000244,-0.0338047, 0.0063551,-0.0047644,sell
2020-09-20,none,a150,a90,none,none,a60,none,none,a120,none,none,a180,a150,none,none,none,none,none, 0.0021559,-0.005817, 0.0061284,-0.0111195, 0.0341491,sell
2020-09-21,none,none,a90,a90,none,a60,a150,none,a120,a60,a60,none,a150,none,a150,none,none,none, 0.0269526, 0.016571, 0.0063187, 0.0349146,-0.0154369,buy
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none, 0.0182607, 0.018309, 0.0183851, 0.0604300, 0.0186008,buy
2020-09-23,a180,none,none,a90,none,none,a120,a60,a90,none,none,none,a150,none,a150,none,none,none,-0.0481169,-0.047846,-0.0587138,-0.0452384,-0.0638165,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,-0.0172993,-0.039784,-0.0290012,-0.0424083,-0.0417049,sell
2020-09-25,a180,none,none,a90,none,a0,a90,none,a60,a0,a0,none,none,none,a150,a150,none,none,-0.0410533,-0.040131,-0.0275776,-0.0140150,-0.0328369,sell
2020-09-26,none,none,none,none,none,none,a90,a90,none,none,a0,a90,none,none,none,a150,none,none, 0.0152132, 0.018471, 0.0317945, 0.0261503, 0.0315824,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,a150,none, 0.0972064, 0.015694, 0.1501937, 0.1079237, 0.1461699,buy
2020-09-28,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,a150,a150,none, 0.0497080, 0.016825, 0.0614906, 0.0405868, 0.0718074,buy
2020-09-29,none,a135,none,none,none,a60,none,none,none,none,none,a60,none,a120,none,none,a150,none, 0.0364268, 0.029838, 0.0557959, 0.0320538, 0.1406270,buy
2020-09-30,none,a135,none,none,none,a60,none,none,a0,a60,a60,none,none,a120,none,none,a150,none, 0.0251000,-0.018627,-0.0113350,-0.0110748,-0.0092077,sell
2020-10-01,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0514514, 0.008014,-0.0058684,-0.0035139, 0.0051080,sell
2020-10-02,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0014173, 0.032637, 0.0076303, 0.0270617, 0.0263443,buy
2020-10-03,none,a135,none,none,none,none,a0,none,none,a90,a90,none,a135,none,none,none,none,none,-0.0225033,-0.011099,-0.0326405,-0.0010494, 0.0030432,sell
2020-10-04,none,none,none,none,none,none,none,a180,none,none,none,a0,a135,none,none,none,none,none,-0.0314580,-0.024643,-0.0269070,-0.0158602, 0.0117401,sell
2020-10-05,none,none,none,none,a180,a120,none,none,a60,a120,a120,none,a135,none,none,none,none,none,-0.0232326, 0.003092,-0.0267425,-0.0006309,-0.0247429,sell
2020-10-06,none,none,none,none,a180,none,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.0092808,-0.000512,-0.0125600,-0.0011264,-0.0128106,sell
2020-10-07,none,none,none,none,a180,a150,a60,a150,a90,a150,none,none,a135,none,none,a135,none,none,-0.0133870, 0.013907,-0.0266121,-0.0161238, 0.0152805,sell
2020-10-08,none,none,none,none,a180,none,a60,none,none,a150,a150,none,none,a135,none,a135,none,none,-0.0303961,-0.021350,-0.0136400,-0.0365266,-0.0312444,sell
2020-10-09,none,none,none,none,a180,none,none,a120,none,none,none,a60,none,a135,none,a135,none,a120,-0.0272058,-0.010353, 0.0010758,-0.0179870,-0.0221718,sell
2020-10-10,none,none,none,none,a180,a180,a90,none,a120,a180,a180,none,none,a135,none,a135,a135,a120,-0.0459294,-0.054015,-0.0250858,-0.0397610,-0.0287219,sell
2020-10-11,none,none,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,none,a135,a120, 0.0287343, 0.019966, 0.0355382, 0.0419296, 0.0018606,buy
2020-10-12,none,none,none,none,a180,a150,a120,a90,a150,a150,a150,none,none,none,none,none,a135,a120, 0.0221074, 0.013036, 0.0132437, 0.0214404,-0.0222341,buy
2020-10-13,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,a135,none, 0.0141493, 0.002343,-0.0567240,-0.0777919,-0.0473380,sell
2020-10-14,none,none,none,none,none,a120,a150,a60,a180,a120,a120,none,none,none,none,none,none,none, 0.0037952,-0.050332, 0.0071356, 0.0046709, 0.0166753,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0692235,-0.066541,-0.0483628,-0.0302790,-0.0553987,sell
2020-10-16,none,none,none,none,a180,a90,a180,none,a150,a90,a90,none,none,none,none,none,none,none,-0.0106105,-0.013131,-0.0209954,-0.0160801,-0.0250018,sell
2020-10-17,none,none,none,none,a180,none,none,a0,none,none,a90,a180,a120,a150,a180,none,none,none,-0.0120172,-0.008723,-0.0044668, 0.0000235,-0.0188671,sell
2020-10-18,none,none,none,none,a180,a60,a150,a0,a120,a60,a60,none,a120,a150,a180,none,none,none,-0.0222602,-0.036714,-0.0048023,-0.0500652,-0.0278522,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,none,a60,a150,a120,a150,a180,none,none,none,-0.0078574, 0.014182,-0.0061624, 0.0174556,-0.0160993,buy
2020-10-20,none,none,none,none,a180,none,a120,none,a90,none,none,none,a120,a150,a180,a120,none,none,-0.0195934, 0.018135,-0.0198306,-0.0156987,-0.0285424,sell
2020-10-21,none,none,none,none,a180,none,none,a60,none,none,none,a120,a120,none,none,a120,none,a135,-0.0312676, 0.000099,-0.0383977,-0.0361131,-0.0519506,sell
2020-10-22,none,none,none,none,a180,a0,a90,none,a60,a0,none,a120,none,none,none,a120,a120,a135,-0.0198131,-0.011855,-0.0056836,-0.0078125,-0.0284253,sell
2020-10-23,none,a135,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,a120,a120,a135,-0.0608084, 0.013871,-0.0069695,-0.0008571,-0.0000103,sell
2020-10-24,none,a135,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,a120,a135,-0.0307869, 0.022598, 0.0347239, 0.0302938, 0.0302938,buy
2020-10-25,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,-0.0685194, 0.025343, 0.0030668, 0.0087347, 0.0037726,buy
2020-10-26,none,a135,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,-0.0610479, 0.019562, 0.0186402, 0.0184371, 0.0182667,buy
2020-10-27,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none, 0.0232549,-0.010892, 0.0161378,-0.0192135,-0.0319201,sell
2020-10-28,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0222388,-0.019346,-0.0406016,-0.0461407,-0.0263829,sell
2020-10-29,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0253219, 0.016408, 0.0663566, 0.0209355, 0.0204637,buy
2020-10-30,none,none,none,a90,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none, 0.0253171,-0.002250, 0.0108954, 0.0099260, 0.0244436,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0156874,-0.001009, 0.0555825, 0.0077674, 0.0080873,buy
2020-11-01,none,none,none,a90,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none, 0.0045175, 0.001091, 0.0023037, 0.0369432,-0.0007315,buy
2020-11-02,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,-0.0052478,-0.001454, 0.0155856, 0.0233088, 0.0063433,buy
2020-11-03,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,-0.0288952,-0.072711,-0.0636041,-0.0506746,-0.0727110,sell
2020-11-04,none,none,none,a90,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,a150,-0.0356880,-0.035759,-0.0482530,-0.0515421,-0.0368691,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150, 0.0239823, 0.005729,-0.0005969, 0.0087694, 0.0031125,buy
2020-11-06,none,none,none,a90,none,a180,a90,a90,a120,a180,a180,none,none,none,none,none,none,none, 0.0280380, 0.030675, 0.0287386, 0.0053077, 0.0285543,buy
2020-11-07,none,none,none,a90,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,none, 0.0177919,-0.000669, 0.0667489, 0.0183257, 0.0236384,buy
2020-11-08,none,none,none,a90,none,a150,a120,none,a150,a150,none,a90,none,a180,none,none,none,none, 0.0378439, 0.035053,-0.0057655, 0.0010848,-0.0138321,buy
2020-11-09,none,none,none,a90,none,a150,none,a60,none,a150,a150,none,none,a180,none,none,none,none, 0.0211628, 0.018405,-0.0023072,-0.0013217,-0.0006382,buy
2020-11-10,none,none,none,none,none,none,a150,none,a180,none,none,a120,none,a180,a150,none,none,none,-0.0039786, 0.008972,-0.0315875,-0.0218990,-0.0344223,sell
2020-11-11,none,none,none,none,none,a120,none,none,a180,a120,a120,none,none,a180,a150,none,none,none, 0.0095902, 0.016893,-0.0123230,-0.0153776,-0.0238122,sell
2020-11-12,none,a135,none,none,none,none,a180,none,a150,none,none,a150,none,none,a150,none,none,none,-0.0048551, 0.026992,-0.0287337,-0.0282483, 0.0271589,buy
2020-11-13,none,a135,none,none,none,a90,none,a0,a150,a90,a90,none,none,none,a150,none,none,none, 0.0172190, 0.017227,-0.0224418, 0.0151639, 0.0207137,buy
2020-11-14,none,a135,none,none,none,none,a150,a0,a120,none,none,a180,a90,none,none,a90,none,none, 0.0925171, 0.056733, 0.0570895, 0.0567350, 0.0558870,buy
2020-11-15,none,a135,none,none,a180,a60,none,none,a120,a60,a60,none,a90,none,none,a90,none,none,-0.0742564,-0.039508,-0.0441577,-0.0545121,-0.0267959,sell
2020-11-16,none,none,none,none,a180,none,a120,none,a90,none,none,a150,a90,none,none,a90,none,none, 0.0300927, 0.015104, 0.0104157, 0.0135351,-0.0209911,buy
2020-11-17,none,none,none,none,a180,none,none,none,a90,none,none,none,a90,none,none,a90,a90,none,-0.0030581, 0.002830,-0.0054218, 0.0199652,-0.0163771,buy
2020-11-18,none,none,none,none,a180,none,a90,a60,a60,none,none,a120,a90,none,none,none,a90,none, 0.0151397,-0.008125,-0.0028675, 0.0269831,-0.0193736,sell
2020-11-19,none,none,none,none,none,a0,none,none,a60,a0,a0,none,none,none,none,none,a90,none,-0.0149495,-0.049335,-0.0026074,-0.0172306, 0.0034469,sell
2020-11-20,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,a90,none, 0.0417408, 0.021270, 0.0381893, 0.0384454, 0.0336639,buy
2020-11-21,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a90,none, 0.0010589,-0.034391, 0.0403932, 0.0447231,-0.0112111,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.0005529,-0.047584, 0.0478323, 0.0248221, 0.0023303,buy
2020-11-23,a150,a120,none,none,none,none,none,a120,a0,a60,none,none,none,none,a135,none,none,none,-0.0182075,-0.048478, 0.0463588, 0.0066248,-0.0047504,sell
2020-11-24,a150,a120,none,none,none,a60,none,none,none,a60,a60,none,none,none,a135,none,none,none,-0.0098591,-0.045483, 0.0398864, 0.0172052,-0.0034722,buy
2020-11-25,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none, 0.0610717, 0.037006, 0.0549672, 0.0619715, 0.0610852,buy
2020-11-26,none,none,a60,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,a180, 0.0083124, 0.000196,-0.0147661, 0.0098879,-0.0041993,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a180,-0.0107301,-0.036521, 0.0184184, 0.0246173,-0.0379588,buy
2020-11-28,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a180,-0.0297892,-0.051488,-0.0067999,-0.0275587,-0.0297892,sell
2020-11-29,none,none,none,a60,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,a180,-0.0313140,-0.043826,-0.0168056, 0.0378372,-0.0310758,sell
2020-11-30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0007958, 0.021448, 0.0493525, 0.0364854,-0.0334000,buy
2020-12-01,none,none,none,a60,none,a150,a60,none,a90,a150,a150,none,none,none,none,none,none,none,-0.0004195,-0.019124, 0.0007004,-0.0233927,-0.0250097,sell
2020-12-02,a135,none,none,a60,none,a150,none,a150,none,none,a150,a60,none,none,none,none,none,none,-0.0715298,-0.068445, 0.0177318,-0.0583703,-0.0810151,sell
2020-12-03,a135,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,-0.0501403,-0.049082, 0.0513257,-0.0326817,-0.0534986,sell
2020-12-04,a135,none,none,none,none,a180,none,a120,none,a180,a180,a90,none,a150,a120,none,none,none,-0.0506454,-0.050999, 0.0349077,-0.0450978,-0.0592667,sell
