Date,MECE,MECH,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-19,none,none,a30,none,none,a30,a0,none,none,none,a0,none,none,a60,none,none,none,a60,a60,a90,none,none,a120,none,none,none,none,none,a150,none, 0.0076679, 0.0080487, 0.0071544, 0.0055233, 0.0358566,buy
2020-12-20,none,none,a30,none,none,a30,a0,none,none,none,a0,none,none,none,a90,none,none,none,a60,a90,a180,a90,a120,none,none,a45,none,none,a150,none, 0.0017297, 0.0064039,-0.0066702, 0.0063494, 0.0112814,buy
2020-12-21,none,none,a30,none,none,a30,a0,none,none,none,none,none,a60,a90,a90,a60,a60,a90,none,none,a180,a90,a120,none,none,a45,none,none,a150,none, 0.0092298, 0.0008987, 0.0024457, 0.0040652, 0.0191417,buy
2020-12-22,none,a90,a30,none,none,a30,a0,none,none,none,none,a0,a60,a90,none,none,a60,a90,none,a120,none,a90,a120,none,none,a45,none,none,a150,none,-0.0224495,-0.0178189,-0.0121708,-0.0112981, 0.0028873,sell
2020-12-23,none,a90,a30,none,none,a30,a0,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,a90,none,none,none,a45,none,none,a150,none, 0.0122903, 0.0086718, 0.0005531, 0.0108447, 0.0069819,sell
2020-12-24,none,a90,none,none,none,none,a0,a120,none,none,none,none,a90,a120,none,a90,a90,a120,a0,none,none,a90,none,none,none,a45,none,none,none,none, 0.0103709, 0.0206372, 0.0153429, 0.0061006, 0.0274762,buy
2020-12-25,a60,a90,none,none,none,none,a0,a120,none,none,a60,none,none,a120,none,none,none,a120,a0,a150,a120,a90,none,none,none,a45,none,none,none,none, 0.0204913, 0.0214513, 0.0207692, 0.0128250, 0.0207692,buy
2020-12-26,a60,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,a120,a120,none,none,none,a120,a90,none,a45,none,none,a45,none,none,none, 0.0572175, 0.0453946, 0.0529906, 0.0561638, 0.0460366,buy
2020-12-27,a60,none,none,none,none,none,a0,a120,none,none,a90,a60,a120,a150,none,none,a120,a150,none,a180,none,none,none,a45,a180,none,a45,none,none,none, 0.0066508, 0.0104594, 0.0022241, 0.0195161,-0.0059105,sell
2020-12-28,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a0,a150,none,none,none,a180,a90,none,none,a45,a180,none,a45,none,none,none, 0.0016211, 0.0003346,-0.0025604,-0.0056099,-0.0001471,sell
2020-12-29,a60,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,a150,a180,a60,none,none,none,none,a45,a180,none,a45,none,none,a90,-0.0076228,-0.0082047,-0.0076228, 0.0023421,-0.0090671,sell
2020-12-30,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,a180,a60,a150,a60,none,none,a45,a180,none,a45,none,a135,a90,-0.0023001,-0.0004719,-0.0025965,-0.0003031,-0.0023001,sell
2020-12-31,none,none,none,a150,none,none,none,none,a30,a120,none,a120,a180,a180,none,a180,a180,none,none,a150,a60,none,none,a45,a180,none,a45,none,a135,a90, 0.0074079, 0.0151875, 0.0080960,-0.0016569, 0.0082910,buy
2021-01-01,none,none,none,a150,none,none,none,none,a30,a120,a150,a120,a180,none,none,none,a180,a150,a90,none,none,none,none,a45,a180,a30,none,none,a135,a90, 0.0003576, 0.0028243,-0.0012315, 0.0020772, 0.0018341,sell
2021-01-02,none,none,none,a150,a0,none,none,none,a30,a120,none,none,none,a150,a60,a150,none,none,none,a120,none,none,none,none,a180,a30,none,none,a135,a90,-0.0089679,-0.0118564,-0.0095501,-0.0089957,-0.0106908,sell
2021-01-03,none,none,none,a150,a0,none,none,none,a30,a120,a180,a150,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,a30,none,none,a135,a90, 0.0165849, 0.0184296, 0.0138494, 0.0128176, 0.0142079,buy
2021-01-04,none,none,none,none,a0,none,none,none,a30,a120,a180,none,none,a120,a90,a120,none,a120,none,a90,a0,none,none,none,none,a30,none,none,a135,none,-0.0074094,-0.0025090,-0.0074659, 0.0030094,-0.0042064,buy
2021-01-05,a45,none,none,none,a0,none,none,none,a30,none,none,a180,a120,a120,none,a120,a120,none,a150,a90,none,none,none,none,none,a30,none,none,none,none, 0.0010148, 0.0008955, 0.0008955, 0.0104300, 0.0010669,sell
2021-01-06,a45,none,none,none,a0,none,none,none,a30,none,a150,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0078252, 0.0086687, 0.0119275, 0.0172485, 0.0086687,buy
2021-01-07,a45,none,none,none,a0,a0,none,none,a30,none,none,a150,a90,a90,none,a90,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none, 0.0440883, 0.0431520, 0.0500137, 0.0424531, 0.0434853,buy
2021-01-08,a45,none,a0,a135,none,a0,none,none,a30,none,a120,none,none,none,a150,a60,none,a60,a180,none,a60,none,none,none,none,none,a30,none,none,none,-0.0223896,-0.0119617,-0.0119617,-0.0231912,-0.0033446,sell
2021-01-09,a45,a60,a0,a135,none,a0,none,none,a30,none,none,a120,a60,a60,none,a60,a60,none,a150,none,a60,none,none,none,none,none,a30,none,none,none,-0.0076516,-0.0210353,-0.0367006,-0.0333421,-0.0119144,sell
2021-01-10,a45,a60,a0,a135,none,a0,none,a90,a30,a135,a90,a120,a60,none,a180,none,none,none,a150,none,a90,none,a90,a30,none,none,a30,none,none,none, 0.0291785, 0.0124793, 0.0097814, 0.0071539, 0.0214494,buy
2021-01-11,none,a60,a0,a135,none,a0,none,a90,a30,a135,none,a90,none,none,a180,none,none,none,a120,a0,a90,none,a90,a30,none,none,a30,none,a120,none, 0.0175915, 0.0028572, 0.0113044, 0.0060804, 0.0138268,buy
2021-01-12,none,a60,a0,a135,none,a0,none,a90,a30,a135,a60,a90,none,none,a150,none,none,a0,a120,a0,a120,none,a90,a30,none,none,a30,none,a120,none, 0.0043271, 0.0018464, 0.0028874, 0.0005809, 0.0093606,buy
2021-01-13,none,a60,a0,none,none,none,none,a90,a30,a135,none,a60,a0,none,a150,a0,a0,a0,none,none,a120,none,a90,a30,none,none,a30,none,a120,none, 0.0078366, 0.0106852, 0.0074837, 0.0202104, 0.0032900,buy
2021-01-14,none,none,a0,none,none,none,none,a90,a30,a135,none,a60,a0,a0,a120,none,a0,none,a90,none,none,none,a90,a30,none,none,none,none,a120,none, 0.0097004,-0.0055081, 0.0081038,-0.0004603, 0.0080416,buy
2021-01-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a90,a30,none,none,none,none,a120,none, 0.0073659, 0.0016547, 0.0011911,-0.0141569, 0.0056365,buy
2021-01-16,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,a120,none, 0.0001535, 0.0169593,-0.0068619,-0.0094414,-0.0106777,sell
2021-01-17,a30,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a90,a60,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0176929,-0.0010615, 0.0067023, 0.0088610,-0.0052362,buy
2021-01-18,a30,none,none,a120,none,none,none,none,none,none,none,a0,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0286580, 0.0138973, 0.0478530, 0.0340505, 0.0351300,buy
2021-01-19,a30,a45,none,a120,none,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.0058688,-0.0148308, 0.0066160,-0.0146980, 0.0005787,buy
2021-01-20,a30,a45,none,a120,none,none,none,none,none,a150,none,none,none,a60,a60,a90,a90,a90,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.0230348,-0.0172790, 0.0252790,-0.0040276,-0.0119504,sell
2021-01-21,a30,a45,none,a120,none,none,none,none,none,a150,none,none,a90,none,none,none,a90,a90,a0,a120,none,a60,none,none,a150,none,none,none,none,none, 0.0645695, 0.0047690, 0.0644177, 0.0113252, 0.0175278,buy
2021-01-22,a30,a45,none,a120,none,none,none,none,none,a150,a60,none,none,a90,none,a120,none,none,none,a120,a120,a60,none,none,a150,none,none,none,none,none,-0.0047077,-0.0133597,-0.0102748, 0.0001108, 0.0016120,sell
2021-01-23,a30,a45,none,none,a30,none,none,none,none,a150,none,a60,a120,none,none,a120,a120,a120,none,none,none,a60,none,none,a150,none,none,none,none,a120, 0.0339997, 0.0384615, 0.0384615, 0.0330777, 0.0350070,buy
2021-01-24,none,a45,none,none,a30,none,none,none,none,a150,a90,a60,a120,none,a0,none,none,none,none,a150,a90,a60,none,none,a150,none,none,none,none,a120, 0.0051544, 0.0067222, 0.0070309, 0.0156654, 0.0060070,buy
2021-01-25,none,none,none,none,a30,none,none,none,a30,a150,a90,none,none,a120,a0,a150,a150,none,none,a150,a90,a60,none,none,a150,a0,none,none,none,a120,-0.0007876, 0.0054422, 0.0075146, 0.0109243,-0.0005886,sell
2021-01-26,none,none,none,none,a30,none,none,none,a30,none,none,a90,a150,none,none,none,a150,a150,a60,none,none,a60,none,none,none,a0,none,none,none,a120, 0.0542962, 0.0594550, 0.0587380, 0.0521617, 0.0516476,buy
2021-01-27,none,none,none,none,a30,none,none,none,a30,none,a120,none,none,a150,none,a180,none,none,none,a180,a60,a60,none,none,none,a0,none,none,none,a120, 0.0282762, 0.0467799, 0.0321931, 0.0455910, 0.0300328,buy
2021-01-28,none,none,none,none,a30,none,none,none,a30,none,none,a120,a180,a150,none,a180,a180,a180,a90,none,none,none,none,none,none,a0,none,none,none,none, 0.0198509, 0.0108382, 0.0198554, 0.0151044, 0.0184269,buy
2021-01-29,none,none,none,none,a30,none,none,none,a30,none,a150,none,a180,a180,a60,a150,none,a180,none,a150,none,none,none,none,none,a0,none,none,none,none,-0.0011677, 0.0014537,-0.0011725,-0.0012395, 0.0000288,sell
2021-01-30,none,none,none,none,a30,none,none,none,a30,none,none,a150,a150,a180,none,a150,a150,a150,a120,a150,none,none,none,none,none,a0,none,none,none,none, 0.0169843, 0.0204482, 0.0166396, 0.0227975, 0.0166396,buy
2021-01-31,none,none,none,none,a30,none,none,none,a30,none,a180,none,a150,none,a90,a120,none,a150,a120,none,a0,none,none,none,none,a0,none,none,none,none, 0.0227476, 0.0004495, 0.0008967, 0.0095367, 0.0008967,sell
2021-02-01,none,none,none,none,a30,none,none,none,a30,none,a180,a180,none,a150,none,a120,a120,none,a150,a120,a0,none,none,none,a135,none,none,none,none,none, 0.0326891, 0.0366070, 0.0266757, 0.0329058, 0.0268893,buy
2021-02-02,a30,none,none,none,a30,none,none,none,none,none,a150,a180,a120,none,a120,none,a120,a120,a150,none,none,none,none,none,a135,none,a0,none,none,none, 0.0269864, 0.0191225, 0.0199752, 0.0344226, 0.0210398,buy
2021-02-03,a30,none,none,none,a30,none,none,none,none,none,a150,a150,none,a120,none,a90,a90,none,a180,a90,none,none,none,none,a135,none,a0,none,none,a135,-0.0192903,-0.0201379,-0.0156757,-0.0048533, 0.0224168,sell
2021-02-04,a30,a45,none,none,a30,none,none,none,none,none,none,a150,a90,none,a150,none,a90,a90,a180,a90,a60,none,a60,none,a135,none,a0,none,a90,a135,-0.0363910,-0.0088544,-0.0301833,-0.0311871,-0.0100396,sell
2021-02-05,a30,a45,none,none,a30,none,none,none,none,a150,a120,a120,none,a90,a150,a60,a60,none,none,a60,a60,none,a60,none,a135,none,a0,none,a90,a135,-0.0087540, 0.0059479,-0.0082889,-0.0057837, 0.0028873,sell
2021-02-06,a30,a45,none,none,a30,none,a0,none,none,a150,none,a120,a60,none,a180,none,a60,a60,a150,a60,a90,a45,a60,none,none,none,a0,none,a90,a135,-0.0031307,-0.0026385,-0.0168788,-0.0206987,-0.0228862,sell
2021-02-07,a30,a45,none,none,none,none,a0,none,none,a150,a90,none,none,a60,a180,none,none,a60,none,none,a90,a45,a60,a0,none,none,a0,none,a90,a135, 0.0022187,-0.0017894, 0.0024424,-0.0102777,-0.0110580,sell
2021-02-08,none,a45,none,a120,none,none,a0,none,none,a150,none,a90,none,none,a150,none,none,none,a120,none,none,a45,a60,a0,none,none,a0,none,a90,none,-0.0106474,-0.0011246, 0.0021274, 0.0083904,-0.0121668,buy
2021-02-09,none,a45,none,a120,none,none,a0,none,none,a150,a60,none,none,none,a150,a0,none,none,none,none,a120,a45,none,a0,none,none,a0,none,a90,none,-0.0203250,-0.0168697,-0.0032215,-0.0129397,-0.0188622,sell
2021-02-10,none,a45,none,a120,none,none,a0,none,none,a150,none,a60,a0,none,none,a0,a0,none,a90,a0,none,a45,none,a0,none,none,none,none,none,none, 0.0178921, 0.0116495, 0.0287416, 0.0145546, 0.0115366,buy
2021-02-11,none,none,a0,a120,none,none,none,none,a0,a150,none,none,a0,a0,a120,none,none,a0,none,a0,a150,a45,none,a0,none,none,none,none,none,none, 0.0020977, 0.0092068, 0.0099719, 0.0163290,-0.0010358,buy
2021-02-12,none,none,a0,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,a0,a120,none,none,none,none,none,-0.0093067,-0.0081538,-0.0541597,-0.0114115,-0.0030176,sell
2021-02-13,a45,none,a0,a120,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a60,none,a180,a45,none,a0,a120,none,none,none,none,none,-0.0099142,-0.0096099,-0.0560552,-0.0128676,-0.0055596,sell
2021-02-14,a45,none,a0,a120,none,none,none,none,a0,none,a0,a0,none,none,none,a60,none,none,none,none,a180,none,none,a0,a120,none,none,none,none,a150,-0.0246468,-0.0248962,-0.0389143,-0.0225138,-0.0008111,sell
2021-02-15,a45,none,a0,none,none,none,none,none,a0,none,none,a0,a60,a60,a60,none,a60,none,none,a60,a150,none,none,a0,a120,none,none,none,none,a150,-0.0238247,-0.0262201,-0.0388500,-0.0242157,-0.0265282,sell
2021-02-16,a45,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,a60,none,a60,a150,none,a45,none,a120,none,none,none,none,a150, 0.0159207, 0.0081309, 0.0057503, 0.0147785, 0.0217129,buy
2021-02-17,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,none,none,a45,none,a120,none,none,none,none,a150, 0.0100108, 0.0082722,-0.0342204, 0.0067983, 0.0108431,buy
2021-02-18,a45,none,a0,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,a0,a90,a120,none,a45,none,none,none,none,none,none,a150,-0.0391147,-0.0352163,-0.0321803,-0.0175034,-0.0352251,sell
2021-02-19,a45,none,a0,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,a90,none,a90,none,none,a45,none,none,a30,none,none,none,none,-0.0029764,-0.0003806,-0.0037712,-0.0058989,-0.0037712,sell
2021-02-20,none,none,a0,none,none,a0,none,none,none,none,none,a60,a120,a120,a0,none,a120,a90,none,none,a90,none,a45,none,none,a30,none,none,none,none, 0.0141544, 0.0150996, 0.0148979, 0.0097065, 0.0138156,buy
2021-02-21,none,none,a0,none,none,a0,none,none,none,none,a90,none,a120,none,a0,a150,none,none,none,a120,a90,none,a45,none,none,a30,none,none,none,none,-0.0010898,-0.0078823,-0.0057473,-0.0094199, 0.0030010,sell
2021-02-22,none,none,a0,none,none,a0,none,none,none,none,a90,a90,none,a150,none,a150,a150,a120,a60,a120,none,none,none,none,none,a30,none,none,none,none, 0.0106587, 0.0092885, 0.0087675, 0.0087780, 0.0138939,buy
2021-02-23,none,none,a0,none,none,a0,none,none,none,none,none,none,a150,a150,none,a180,a150,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0256128, 0.0226682, 0.0252099, 0.0255460, 0.0253176,buy
2021-02-24,none,none,a0,none,none,a0,none,none,none,none,a120,a120,none,none,none,a180,a180,a150,a90,a150,none,a30,none,none,none,a30,none,none,none,none, 0.0057269, 0.0051782, 0.0062279, 0.0225124, 0.0107962,buy
2021-02-25,none,none,a0,none,none,a0,none,none,none,none,none,a120,a180,a180,a60,none,a180,a150,a90,none,none,a30,none,none,none,none,none,none,none,none, 0.0351594, 0.0153142, 0.0185668, 0.0153142, 0.0164809,buy
2021-02-26,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none, 0.0240594, 0.0161920, 0.0132716, 0.0190710, 0.0110927,buy
2021-02-27,none,none,a0,a120,none,none,none,none,none,a150,a150,a150,a150,a150,a90,none,a150,a180,a120,a180,a0,a30,none,none,none,none,none,none,none,none, 0.0143531,-0.0105286, 0.0190107, 0.0061751,-0.0150640,buy
2021-02-28,none,none,a0,a120,none,none,none,none,none,a150,a180,none,a150,none,a90,a120,none,none,none,a150,a0,a30,a30,none,none,none,none,none,none,none, 0.0047898, 0.0025781, 0.0324575, 0.0040042,-0.0107653,buy
2021-03-01,none,none,a0,a120,none,none,none,none,none,a150,a180,a180,a120,a120,a120,none,a120,a150,a150,a150,none,a30,a30,none,none,none,none,none,a60,none,-0.0083963, 0.0234829, 0.0033511, 0.0263296, 0.0038153,buy
2021-03-02,none,none,a0,a120,none,none,none,none,none,a150,a150,none,a120,a120,a120,a90,none,none,none,none,none,a30,a30,none,none,none,a30,none,a60,none, 0.0215684, 0.0201624, 0.0279967,-0.0089500, 0.0292053,buy
2021-03-03,a45,none,a0,a120,none,none,a30,none,none,a150,a150,a150,a90,a90,a150,none,a90,a120,a180,a120,a60,none,a30,none,none,none,a30,none,a60,none, 0.0023638, 0.0103611, 0.0206451, 0.0099374, 0.0021591,buy
2021-03-04,a45,none,a0,a120,none,none,a30,none,none,a150,none,none,a90,a90,a150,a60,none,a120,none,none,a60,none,a30,none,none,a45,a30,none,a60,none, 0.0193061, 0.0150564, 0.0141272,-0.0287356, 0.0193061,buy
2021-03-05,a45,none,a0,a120,none,none,a30,none,none,none,a120,a120,none,none,a180,none,a60,a90,a150,a90,a90,none,a30,none,none,a45,a30,none,a60,a180,-0.0071051,-0.0055504,-0.0188177, 0.0055724, 0.0074827,sell
2021-03-06,a45,none,a0,a120,none,none,a30,none,none,none,none,none,a60,a60,a180,none,none,a90,none,none,a90,none,none,none,none,a45,a30,none,a60,a180,-0.0250906,-0.0299101,-0.0307277,-0.0274435,-0.0288361,sell
2021-03-07,a45,a45,a0,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,none,a120,a60,a120,none,none,none,a90,a45,a30,none,none,a180,-0.0486921,-0.0073091,-0.0194576,-0.0194629,-0.0221263,sell
2021-03-08,a45,a45,a0,none,none,none,a30,none,none,none,none,none,none,none,a150,a0,none,a60,none,a60,a120,none,none,none,a90,a45,none,none,none,a180,-0.0327855,-0.0108926,-0.0213821,-0.0206804,-0.0232924,sell
2021-03-09,a45,a45,a0,none,none,none,a30,none,none,none,a60,a60,none,none,none,a0,a0,none,a90,none,none,none,none,none,a90,none,none,none,none,a180,-0.0494513,-0.0144086,-0.0249610,-0.0249610,-0.0241501,sell
2021-03-10,a45,a45,none,none,a30,none,none,none,none,none,a60,a60,a0,a0,a120,none,a0,none,a90,none,a150,none,none,a30,a90,none,none,a0,none,a180,-0.0329863,-0.0155233,-0.0155387,-0.0155387,-0.0197363,sell
2021-03-11,a45,a45,none,none,a30,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a0,none,none,-0.0315748,-0.0292501,-0.0238634,-0.0357674,-0.0296791,sell
2021-03-12,a45,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a0,a180,none,none,a30,a90,none,none,a0,none,none,-0.0226301,-0.0047983,-0.0018131,-0.0167889,-0.0011612,sell
2021-03-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,a0,none,none,none,a30,none,none,none,a0,a45,none,-0.0043702,-0.0004316,-0.0007853,-0.0008180,-0.0007853,sell
2021-03-14,none,none,none,none,a30,none,none,none,none,none,a0,a0,none,none,none,none,a60,none,none,none,a150,none,none,a30,none,none,none,a0,a45,none,-0.0100517, 0.0162965,-0.0083516,-0.0098832,-0.0099351,sell
2021-03-15,none,none,none,none,a30,none,none,none,none,none,a0,none,a60,none,a60,a90,a60,none,none,none,a150,none,none,a30,none,none,a45,a0,a45,none, 0.0168453, 0.0182817, 0.0224618, 0.0185474, 0.0130335,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,a60,a45,a0,a45,none, 0.0361257, 0.0343362, 0.0305814, 0.0344892, 0.0247324,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a120,none,none,none,none,a60,a45,a0,a45,none, 0.0205627, 0.0244270, 0.0209144, 0.0199263, 0.0085150,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,a60,none,none,none,none,none,a60,a45,a0,a45,none,-0.0061624,-0.0003409, 0.0054693,-0.0051018,-0.0061624,buy
2021-03-19,none,a30,none,none,none,none,none,a60,none,none,a60,a60,none,a90,a0,none,a120,a60,none,none,a90,none,none,none,none,a60,a45,a0,none,none, 0.0119587, 0.0102743, 0.0108587, 0.0083707,-0.0008903,buy
2021-03-20,none,a30,none,none,none,none,none,a60,none,a180,a60,none,a120,none,a0,none,a120,none,none,none,a90,none,none,none,none,a60,a45,a0,none,none, 0.0416559, 0.0142926, 0.0011919, 0.0012177, 0.0026139,sell
2021-03-21,a30,a30,none,none,none,a30,none,a60,none,a180,none,a90,a120,none,none,a150,none,a90,none,a90,none,none,none,none,none,a60,none,a0,none,none, 0.0228191, 0.0022728, 0.0046953, 0.0027838, 0.0010106,sell
2021-03-22,a30,a30,none,none,a45,a30,none,a60,none,a180,a90,a90,none,a120,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,a0,none,none, 0.0288228, 0.0280943, 0.0287258, 0.0215942, 0.0280943,buy
