Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-09,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075,135.86,155.610833333333, 0.0035068, 0.003901,-0.0007218, 0.0050105,-0.0005901,buy
2021-07-10,none,none,none,none,none,none,a120,a180,a30,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875,136.874583333333,156.62875, 0.0011888,-0.001578,-0.0089266, 0.0049407,-0.0007883,sell
2021-07-11,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,330.872916666667,137.895,157.650416666667, 0.0063130, 0.004329,-0.0055353, 0.0010300, 0.0054765,buy
2021-07-12,none,none,none,none,a0,none,a150,a150,none,none,none,a0,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667,138.91125,158.66625,-0.0111665,-0.007975,-0.0097475,-0.0065027,-0.0106263,sell
2021-07-13,none,none,none,none,none,a60,none,a150,none,none,none,a0,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375,139.937916666667,159.689583333333, 0.0070486,-0.005227,-0.0031668,-0.0047128, 0.0039347,sell
2021-07-14,none,a45,none,none,none,none,none,none,none,a120,none,a0,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333,140.963333333333,160.71, 0.0080312, 0.006075, 0.0073919, 0.0062943, 0.0073840,buy
2021-07-15,none,a45,none,none,none,none,a180,a120,none,a120,none,a0,a150,none,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667,141.992083333333,161.732083333333,-0.0064048,-0.006299,-0.0053625,-0.0073356,-0.0079112,sell
2021-07-16,none,a45,none,none,none,a90,none,none,none,a120,a180,none,a150,none,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333,143.025,162.757083333333,-0.0062561,-0.003880,-0.0030399,-0.0017992,-0.0025350,sell
2021-07-17,none,none,none,none,a60,none,a150,a90,none,none,a180,none,a150,a150,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667,144.057083333333,163.777083333333,-0.0095663,-0.010570,-0.0135214,-0.0102470,-0.0094597,sell
2021-07-18,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333,145.096666666667,164.803333333333,-0.0063688,-0.010037,-0.0096595,-0.0087789,-0.0091549,sell
2021-07-19,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a150,234.225,117.02,117.205,345.642083333333,29.91875,333.515,146.135833333333,165.8275, 0.0041481, 0.001850,-0.0004030, 0.0013282,-0.0025790,buy
2021-07-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667,147.178333333333,166.8525,-0.0017313,-0.007612,-0.0074722,-0.0061932,-0.0078188,sell
2021-07-21,a150,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175,148.225,167.88, 0.0030150, 0.002699, 0.0050906, 0.0024273, 0.0024096,buy
2021-07-22,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667,149.269583333333,168.90375,-0.0006536,-0.001034, 0.0074747,-0.0006536,-0.0008114,sell
2021-07-23,a150,none,none,none,a150,a180,a60,a0,none,none,none,none,none,none,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667,150.32375,169.93375, 0.0030916,-0.001308,-0.0044723,-0.0066151, 0.0028975,sell
2021-07-24,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,151.37125,170.956666666667, 0.0003953, 0.000461, 0.0083114,-0.0006549,-0.0007175,buy
2021-07-25,none,none,a120,a180,a180,a150,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,152.43,171.988333333333,-0.0034144,-0.003823,-0.0064630,-0.0026680,-0.0000475,sell
2021-07-26,none,a30,none,a180,a180,none,none,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667,153.483333333333,173.013333333333, 0.0009597, 0.000621,-0.0063694,-0.0000219,-0.0005705,sell
2021-07-27,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15,154.547916666667,174.04625,-0.0060849,-0.005902,-0.0064667,-0.0056686,-0.0198787,sell
2021-07-28,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,155.604583333333,175.070833333333,-0.0101097,-0.009899,-0.0091409,-0.0097361,-0.0103324,sell
2021-07-29,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625,156.673333333333,176.104583333333, 0.0033027, 0.002740, 0.0025271,-0.0014424, 0.0000577,buy
2021-07-30,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,a135,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,157.737083333333,177.132083333333, 0.0015678, 0.002889, 0.0041029, 0.0014522,-0.0000526,buy
2021-07-31,none,none,a135,none,none,a90,none,none,none,a135,none,none,none,a135,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,158.80625,178.163333333333, 0.0091205, 0.009818, 0.0085153, 0.0024709, 0.0026486,buy
2021-08-01,none,none,a135,none,none,none,a60,a120,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,159.880416666667,179.197083333333,-0.0013996,-0.000484,-0.0027906,-0.0022839,-0.0036451,buy
2021-08-02,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,160.9475,180.224583333333, 0.0061483,-0.000580,-0.0033219, 0.0004939, 0.0024747,buy
2021-08-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,162.025,181.25625, 0.0006153,-0.003681,-0.0055303,-0.0025422,-0.0054647,sell
2021-08-04,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,163.100416666667,182.290416666667,-0.0102768,-0.000752,-0.0073183,-0.0046685,-0.0058867,sell
2021-08-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,164.183333333333,183.324583333333,-0.0091911,-0.010369,-0.0065234,-0.0071668,-0.0086857,sell
2021-08-06,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,165.261666666667,184.355833333333,-0.0073707,-0.009661,-0.0060936,-0.0073707,-0.0078408,sell
2021-08-07,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,166.337916666667,185.383333333333, 0.0101476, 0.004574, 0.0018895, 0.0008961, 0.0034225,buy
2021-08-08,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333,167.421666666667,186.416666666667,-0.0044753,-0.000147,-0.0063375,-0.0004110,-0.0068526,sell
2021-08-09,none,none,none,a150,none,a0,a150,a150,none,none,none,none,a180,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,168.5075,187.450833333333, 0.0037819, 0.002534, 0.0001607, 0.0043217, 0.0035508,buy
2021-08-10,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333,169.593333333333,188.48375, 0.0043735, 0.001452, 0.0004261, 0.0023708, 0.0049435,buy
2021-08-11,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a120,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,170.681666666667,189.516666666667, 0.0031655, 0.004747, 0.0053315, 0.0046326,-0.0021528,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,341.399583333333,171.769583333333,190.549583333333, 0.0000206, 0.005913, 0.0011932, 0.0030936, 0.0016677,buy
2021-08-13,a135,none,none,none,none,none,a150,a90,none,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,172.857916666667,191.582083333333,-0.0003051,-0.005074, 0.0009577, 0.0011713, 0.0032872,buy
2021-08-14,a135,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,173.947916666667,192.61375,-0.0080936,-0.005613,-0.0038062,-0.0056836,-0.0036201,sell
2021-08-15,a135,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,175.037916666667,193.645,-0.0041750, 0.002601, 0.0016250,-0.0037913,-0.0020501,buy
2021-08-16,a135,none,none,a135,a90,a90,none,none,none,a150,a150,none,none,none,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,176.128333333333,194.675833333333,-0.0118497,-0.008855,-0.0069584,-0.0115232,-0.0091577,sell
2021-08-17,none,none,none,a135,a90,none,a90,none,none,none,a150,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,177.22,195.707083333333,-0.0049680,-0.000020,-0.0054627,-0.0030201,-0.0049028,sell
2021-08-18,none,a0,none,a135,none,none,none,none,none,none,a150,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,178.32,196.745833333333,-0.0086265,-0.008851,-0.0082164,-0.0087595,-0.0087018,sell
2021-08-19,none,a0,none,none,a120,a120,a60,a0,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,179.410833333333,197.775, 0.0011937, 0.002189,-0.0086393, 0.0026232, 0.0012951,buy
2021-08-20,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,180.5025,198.802916666667, 0.0054920, 0.000116,-0.0013694,-0.0054212,-0.0011805,sell
2021-08-21,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,181.59375,199.83125, 0.0038588, 0.000563, 0.0016235, 0.0024640, 0.0035188,buy
2021-08-23,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,183.785416666667,201.895, 0.0059901, 0.004185, 0.0055481, 0.0054635, 0.0058136,buy
2021-08-24,none,none,a180,none,none,a180,a0,a60,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,184.875416666667,202.920416666667,-0.0058846, 0.006013,-0.0071060,-0.0065293, 0.0058860,sell
2021-08-25,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,185.974166666667,203.95375,-0.0060759, 0.002376,-0.0048136,-0.0034504, 0.0019731,buy
2021-08-26,none,none,none,a120,a150,a150,none,a90,none,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,187.065,204.979166666667,-0.0041166,-0.000328,-0.0003814,-0.0010353,-0.0023685,buy
2021-08-27,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,188.160416666667,206.00875,-0.0033111, 0.005590, 0.0053882, 0.0051121, 0.0035857,buy
2021-08-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,189.2525,207.034583333333,-0.0102528,-0.008254,-0.0069881,-0.0053754,-0.0059457,sell
2021-08-29,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,190.34875,208.064166666667, 0.0037543,-0.003640, 0.0043614, 0.0046776,-0.0000327,buy
2021-08-31,none,none,none,none,a90,none,a90,a150,none,none,a135,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,192.531666666667,210.115, 0.0024760,-0.000177, 0.0068970, 0.0047533,-0.0081421,buy
2021-09-01,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,193.625833333333,211.144166666667,-0.0021243,-0.001990,-0.0010999,-0.0021194, 0.0003755,sell
2021-09-02,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,194.7175,212.16875,-0.0025234,-0.004913,-0.0028151,-0.0025419,-0.0001030,sell
2021-09-03,none,none,none,none,a60,none,a120,a180,none,none,none,a30,a150,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,195.805833333333,213.192916666667,-0.0044634,-0.004817,-0.0027272,-0.0038609,-0.0000103,sell
2021-09-04,none,none,none,none,none,a60,none,none,none,none,none,a30,a150,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,196.895,214.2175,-0.0025840,-0.002436,-0.0014148,-0.0027550, 0.0004710,sell
2021-09-05,a120,none,none,none,none,none,a150,a150,none,none,none,a30,none,a90,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,197.984583333333,215.24125, 0.0087468,-0.004361,-0.0014730, 0.0002170,-0.0089329,sell
2021-09-06,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a90,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,199.075,216.26375, 0.0049673,-0.005620,-0.0056202, 0.0067051,-0.0067617,sell
2021-09-07,a120,none,none,none,a0,none,a180,a120,none,none,none,a30,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,200.160416666667,217.285833333333, 0.0106429, 0.004283, 0.0056030, 0.0065022, 0.0067427,buy
2021-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625,201.245833333333,218.307083333333, 0.0071538, 0.005216, 0.0058210, 0.0057203,-0.0002036,buy
2021-09-09,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,202.330416666667,219.328333333333,-0.0000818,-0.004305,-0.0031232,-0.0031232,-0.0020483,sell
2021-09-11,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,204.494583333333,221.3675,-0.0050789, 0.005626,-0.0056575,-0.0070547,-0.0063214,sell
2021-09-12,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,205.57375,222.385416666667, 0.0003108, 0.001081, 0.0018253,-0.0066293, 0.0027507,buy
2021-09-13,none,none,none,none,none,a60,a90,none,none,a180,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,206.651666666667,223.402083333333,-0.0112946,-0.008830,-0.0156863,-0.0135392,-0.0095898,sell
2021-09-14,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,207.72875,224.42,-0.0084817,-0.008847,-0.0166942,-0.0103045,-0.0095824,sell
2021-09-15,none,none,none,none,none,a90,none,none,none,a180,none,none,a135,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,208.801666666667,225.433333333333,-0.0047190,-0.000487,-0.0083597,-0.0062907, 0.0006934,sell
2021-09-16,none,none,a150,none,a120,none,a60,a0,none,none,a120,none,a135,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,209.875,226.449166666667,-0.0116696,-0.012018,-0.0107600,-0.0104662,-0.0064868,sell
2021-09-17,none,none,a150,none,none,none,none,none,none,none,a120,none,a135,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,210.944166666667,227.46125,-0.0114951,-0.009667,-0.0125699,-0.0093631, 0.0005229,sell
2021-09-18,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,212.014166666667,228.475,-0.0129460,-0.012652,-0.0167762,-0.0147611,-0.0096294,sell
2021-09-19,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,213.08,229.485833333333, 0.0051123, 0.001188,-0.0003946,-0.0017390, 0.0035379,buy
2021-09-20,none,none,none,a90,none,a150,a0,a60,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,214.145,230.49625,-0.0024788,-0.004126,-0.0024687,-0.0020969,-0.0019977,sell
2021-09-21,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,215.207083333333,231.505833333333, 0.0005911, 0.002947, 0.0001814, 0.0044932, 0.0040430,buy
2021-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,216.268333333333,232.515, 0.0004496, 0.002586, 0.0003631, 0.0045436, 0.0040251,buy
2021-09-23,none,none,none,a90,a150,a180,none,a90,none,none,none,none,none,none,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,217.325833333333,233.521666666667, 0.0032272, 0.004585, 0.0038051, 0.0051203, 0.0051203,buy
